methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KRTAP6-1,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_HIC1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_MOV10,methylation_gene__GENE_MARCH3,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_SP110,methylation_gene__GENE_LPPR2,methylation_gene__GENE_DPP7,methylation_gene__GENE_IL10RB,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CAB39L;SETDB2,methylation_gene__GENE_MGC16275;TTYH2,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_FDFT1,methylation_gene__GENE_GNPNAT1,methylation_gene__GENE_CCDC90B,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_STARD5,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_INPP5A,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_NAA50,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_RAB3GAP1,rnaseq_gene__GENE_SCARNA22,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_TRAIP,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_CSRP1,methylation_gene__GENE_DDX21,methylation_gene__GENE_KDELR3,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_MIB1,methylation_gene__GENE_TMEM85,methylation_gene__GENE_ZNF639,methylation_gene__GENE_CARKD,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_TIGD3,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_BLVRB;SPTBN4,methylation_gene__GENE_RASSF8,methylation_gene__GENE_DLEU2;TRIM13,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TEF,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_FAM177A1,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_SNHG4;MATR3,methylation_gene__GENE_STRAP,methylation_gene__GENE_MRPS34;EME2,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_SH2B3,methylation_gene__GENE_UBR1,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_IFIT2,rnaseq_gene__GENE_SNORA13,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_NLK,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_COMMD3,methylation_gene__GENE_PSEN1,methylation_gene__GENE_MYL12A,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_CCDC34,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_SCRIB,methylation_gene__GENE_MRPL40;HIRA,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_COPZ1,methylation_gene__GENE_PRNP,methylation_gene__GENE_SERPINE1,methylation_gene__GENE_TRMT11,methylation_gene__GENE_STK10,methylation_gene__GENE_ZFPM1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_C19ORF22,target
-0.020653166,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.10344407,-0.14521693,-0.14066355,-0.037299737,0.06752834,-0.07862403,-0.1922314,0.17179863,-0.10844194,-0.2064442,-0.21791518,-0.10875352,-0.3277153,-0.13302132,-0.108252555,-0.062202632,-0.19374348,0.00032240368,-0.3521945,-0.25844944,-0.06333108,0.15808472,-0.1905192,0.14029643,0.11450285,0.018585548,-0.042534173,0.34687003,-0.08098747,-0.077656925,0.07815886,-0.08420343,-0.08118534,0.14385813,-0.08887371,0.44472,-0.14805803,-0.07664925,0.14582898,0.17109136,0.07766589,-0.31524676,-0.13148066,-0.32589474,-0.114099145,-0.09405645,-0.14955379,-0.13704328,-0.077759385,-0.0687474,0.18346922,-0.20516431,-0.073464505,-0.24121329,-0.12478135,-0.016055519,-0.09053003,-0.25047424,-0.08637908,-0.093255945,0.09259487,-0.1580065,-0.08612091,0.13901535,0.38560006,-0.059639744,0.67170036,-0.14365132,6.790358,-0.31441033,0.29791963,-0.2350512,-0.049166784,-0.14157157,-0.12458817,-0.028954674,0.3038312,-0.098405525,-0.10588911,-0.0070966817,-0.12832505,1.3030447,-0.21263991,0.2532459,0.8402942,-0.50576127,-0.055856727,1.7466584,0.092706636,0
-0.10186544,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,0.16967626,-0.18026862,-0.16185541,-0.113168545,-0.0007133664,0.05578773,-0.25895885,-0.16736802,-0.33511585,-0.06841711,0.014483953,-0.16065128,-0.22570953,-0.05858393,0.31672144,-0.062202632,-0.062726356,0.008625057,0.008363441,-0.2439887,-0.06333108,0.03294784,-0.15277782,-0.4130684,-0.34098256,-0.3095603,-0.20400782,-0.24167109,-0.08098747,-0.077656925,-0.4934665,-0.08420343,0.04564031,-0.28631946,-0.29434663,-0.4677037,-0.25909722,-0.32501775,0.0022328468,-0.1451756,-0.38285774,0.033872917,-0.10848193,-0.20087382,-0.058967896,-0.09405645,-0.212368,0.84428155,0.017350491,-0.0687474,-0.30252093,-0.18521214,-0.073464505,-0.7967147,-0.12478135,-0.44800112,-0.09053003,-0.6359459,-0.08766928,-0.28764087,-0.58728784,1.550203,-0.051878583,-0.2861814,-0.23598522,-0.501685,-0.48536235,-0.14365132,-0.06538503,0.14356498,-0.49447072,-0.38880554,-0.19566189,-0.3591723,-0.12458817,-0.27542883,-0.09488657,-0.098405525,-0.12887199,-0.48848176,-0.47754887,-0.6494058,0.012980011,-0.44843102,-0.2818879,0.12710193,0.022867998,-0.16189265,0.51204675,0
-0.07802594,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.08070583,-0.16872923,-0.13444501,-0.22403747,0.074001186,-0.118233666,-0.10113136,-0.012801043,0.1758311,-0.03493359,0.06179604,-0.22144099,0.15005673,-0.04612348,0.2782615,-0.062202632,0.049684823,0.1806909,0.11973915,-0.15910625,-0.06333108,-0.12556328,0.1145895,-0.38124767,-0.12593299,-0.021873442,0.1547262,-0.28545925,-0.08098747,-0.077656925,-0.10873997,-0.08420343,-0.59360766,0.16271476,-0.08398836,0.31614313,-0.37050903,0.8184003,-0.40394145,-0.07214548,-0.2035943,-0.46467283,0.03760308,-0.15052405,-0.16032426,-0.09405645,-0.010235208,-0.05083215,-0.41619942,-0.0687474,0.45007372,0.12076435,-0.073464505,0.49837208,-0.12478135,-0.14147754,-0.09053003,0.574043,0.046291932,-0.0632821,-0.36999783,-0.1580065,-0.16091615,-0.14665909,0.02518625,-0.2429109,-0.027231136,-0.14365132,-0.06538503,-1.0477881,-0.266576,0.61054754,-0.042539436,0.030017043,-0.12458817,-0.5811864,0.22551958,-0.098405525,-0.2650226,0.2375,0.06933757,-0.3588726,-0.19390942,-0.26259676,0.11700744,0.07343433,-0.19177125,-0.16189265,-0.331293,0
-0.016308555,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.060155958,-0.031934407,-0.17791168,0.1403954,-0.11238501,-0.038175344,0.063706554,-0.08468564,0.07222604,0.062887326,0.013397725,0.14703949,0.08392189,-0.18079132,-0.13004315,-0.062202632,-0.06819213,-0.08245534,0.20380703,0.35704073,-0.06333108,0.046310145,0.18326104,-0.0630298,-0.08995641,-0.30730304,-0.22894491,0.01898864,-0.08098747,-0.077656925,-0.1208559,-0.08420343,-0.22836491,0.09716971,0.10446088,-0.19669779,0.07177678,-0.12183447,0.41292256,0.27313334,0.1603151,-0.17486195,-0.35324574,-0.37274683,0.15867005,-0.09405645,0.1685302,0.064813405,-0.049705457,-0.0687474,0.24366471,-0.013731152,-0.073464505,-0.4195949,-0.12478135,0.12137506,-0.09053003,0.5429914,-0.18758897,0.30227375,0.03289092,-0.1580065,-0.13547498,-0.012890753,-0.44258672,-0.002064526,-0.35991675,-0.14365132,-0.06538503,0.5318521,-0.4124333,-0.37359494,0.14507285,-0.33228186,-0.12458817,-0.01201629,-0.49577874,-0.098405525,-0.14795469,0.34352437,-0.20830648,0.36350697,-0.17784043,0.3820537,-0.041549455,-0.7187423,-0.008364872,-0.16189265,0.38178,0
0.036517434,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.023517122,0.010306576,-0.15617356,0.17454718,-0.07598372,-0.1028365,-0.07824793,-0.10414987,-0.25154185,0.17577264,-0.10728956,-0.16921297,0.013693839,0.07420418,-0.029909246,-0.062202632,0.0024346104,-0.28400514,0.32639953,-0.12549493,-0.06333108,-0.25128463,0.08154252,0.058956634,-0.36051235,-0.21801984,-0.34230646,-0.32100117,-0.08098747,-0.077656925,-0.09416294,-0.08420343,0.0048120497,-0.34835008,-0.063381866,-0.020062901,0.12206492,-0.5489002,-0.21120116,-0.28944194,-0.08780338,0.010586086,-0.22414689,-0.5879231,0.08287581,-0.09405645,-0.2796396,0.07178515,-0.26623312,-0.0687474,-0.21151571,-0.496201,-0.073464505,-0.007750057,-0.12478135,-0.39568675,-0.09053003,-0.30652,-0.2030122,-0.12635933,-0.39703965,-0.1580065,-0.29054847,-0.22409412,-0.38586828,-0.3572422,-0.38787767,-0.14365132,-0.06538503,-0.011841162,-0.5382695,-0.078561194,0.18722457,-0.5423162,-0.12458817,-0.33600727,-0.61198777,-0.098405525,-0.19830714,-0.27924153,-0.28172857,-0.2576995,-0.4061059,0.12730813,0.43351895,-0.7181312,-0.28249234,-0.16189265,-0.317049,0
-0.05102807,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.17591602,0.038902566,-0.0008839304,-0.159692,-0.024460332,-0.18480068,-0.12969223,0.10430387,-0.057154883,-0.2570509,-0.1851842,0.0009082997,-0.10690201,-0.101074405,-0.003390941,-0.062202632,-0.34962246,-0.052366726,-0.07854169,-0.34413946,-0.06333108,-0.38291135,0.3648434,-0.25697836,-0.34668592,-0.41781428,-0.34973556,-0.1769845,-0.08098747,-0.077656925,0.15165193,-0.08420343,-0.14314777,-0.32693914,-0.2226665,-0.31838873,-0.27607298,-0.107627764,-0.1964218,-0.017025976,-0.42843154,-0.21123756,-0.19711827,0.6292074,0.11782101,-0.09405645,-0.01698788,0.45449415,-0.0018568413,-0.0687474,-0.36294734,-0.045313235,-0.073464505,-0.1593508,-0.12478135,0.053280912,-0.09053003,-0.4215972,-0.12209556,-0.6262402,0.08944944,-0.1580065,-0.16197383,-0.22794785,-0.48290017,0.037620638,-0.32822233,-0.14365132,-0.06538503,-0.32581165,-0.4027162,0.065542966,-0.29117435,-0.19456093,-0.12458817,-0.45004687,-0.039241403,-0.098405525,0.33608553,-0.18403977,-0.028466295,-0.4475666,0.116449974,-0.21373634,-0.30213106,0.51635003,0.04321475,-0.16189265,-0.18080267,1
0.020503983,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.047129355,-0.14647089,-0.04890176,-0.0521855,0.086355306,0.06630863,0.25717732,0.26204035,0.15468712,0.17464344,0.11495514,-0.15756083,-0.04970754,0.029144334,-0.25075135,-0.062202632,0.12414531,0.047096405,-0.09001549,-0.23886044,-0.06333108,0.040539924,0.021280855,-0.0080129085,-0.15131107,-0.19169557,-0.32732692,0.023253605,-0.08098747,-0.077656925,-0.28636816,-0.08420343,0.27991214,-0.0017140186,0.23956265,-0.038861196,-0.16191027,-0.0766968,0.0047478955,0.057911724,-0.1361438,-0.23077413,-0.33868814,0.23603912,0.09964649,-0.09405645,-0.09103373,-0.015453799,0.271914,-0.0687474,0.072157264,-0.00829793,-0.073464505,-0.50012845,-0.12478135,-0.3180515,-0.09053003,-0.66249985,-0.013661667,-0.30634362,0.31339726,-0.1580065,-0.21683167,-0.25169808,-0.33194435,-0.50427896,0.9898588,-0.14365132,-0.06538503,0.3351949,-0.4461587,0.2723552,-0.24021117,-0.30353758,-0.12458817,-0.6074787,-0.08934945,-0.098405525,0.15709344,-0.26809093,0.37695053,-0.058625404,1.2781254,-0.32205054,-0.2213012,0.63970554,0.091194436,-0.16189265,0.3096273,1
-0.17464358,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.11999474,-0.24323411,-0.17995654,-0.204422,-0.25604606,-0.36260498,-0.28616434,-0.3638652,-0.088346824,0.054071363,0.18176538,-0.33875266,0.4001724,-0.4111076,-0.099729955,-0.062202632,-0.28106484,-0.19872817,-0.06532124,-0.52352846,-0.06333108,-0.06583512,-0.51992565,-0.077739805,-0.17722395,-0.25390962,-0.18698598,-0.5672058,-0.08098747,-0.077656925,0.107854955,-0.08420343,-1.0182645,-0.33647048,-0.5007296,-0.19764538,-0.036984887,-0.4438197,-0.5185968,-0.5456614,0.031077396,-0.70436954,-0.5316319,-0.42318916,-0.22359002,-0.09405645,-0.32178298,-0.26740068,0.6806612,-0.0687474,0.09689563,-0.18910876,-0.073464505,0.117834404,-0.12478135,-0.079521805,-0.09053003,-0.3308087,-0.08679541,-0.3712585,-0.3604227,-0.1580065,-0.31636244,-0.19746615,0.62259305,-0.049767945,-0.6118155,-0.14365132,-0.06538503,-0.029407969,-0.5444491,-0.99493086,-0.40823725,-0.7179231,-0.12458817,-0.39524505,-0.37816083,-0.098405525,-0.32230744,-1.0497504,-0.5894525,-1.0240039,-0.7516886,-0.48331004,-1.1546109,-1.079653,-0.3832556,-0.16189265,-0.90764165,1
0.054108396,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,0.09843896,-0.14795448,-0.049567487,-0.015975159,0.2340641,-0.025764173,0.12890376,0.05631204,0.2748583,0.07888694,0.43674758,0.10739757,-0.18693615,-0.13421024,0.1792537,-0.062202632,0.38616988,-0.13209592,-0.18715958,0.24684428,-0.06333108,3.6206326,-0.43785337,-0.08135375,0.49323177,-0.032962587,-0.054264255,-0.13321613,-0.08098747,-0.077656925,-0.105695486,-0.08420343,-0.19158615,0.16929892,-0.2511306,-0.102412865,0.52104807,-0.19056563,-0.016244479,-0.098089166,0.2770351,0.013341716,-0.05245318,0.4294667,0.17108728,-0.09405645,0.17405617,0.13244125,0.168524,-0.0687474,-0.29367065,0.18619907,-0.073464505,0.017819215,-0.12478135,0.15375425,-0.09053003,-0.3418897,-0.077630214,-0.024184182,-0.24778005,-0.1580065,1.9710431,-0.027938321,-0.017357301,-0.09903851,-0.10086954,-0.14365132,-0.06538503,0.08582475,0.10945569,-0.25938657,1.278739,-0.46664774,-0.12458817,0.2403657,0.027070174,-0.098405525,0.037693646,0.10345556,-0.41291377,0.2614785,0.13240376,-0.13413654,0.047795285,-0.42411,-0.09771039,-0.16189265,0.12911382,1
-0.10412275,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,0.0025970896,-0.29175514,-0.16293408,0.025900621,-0.033087146,0.58325243,0.01518279,-0.0902239,0.023775233,-0.14899565,-0.1434561,-0.16918641,-0.07338547,-0.08107949,-0.16539551,-0.062202632,-0.5647185,0.5052709,-0.25863063,-0.09620585,-0.06333108,-0.052408457,-0.40747005,0.057601944,-0.17795727,-0.049933452,-0.03487738,-0.25815457,-0.08098747,-0.077656925,0.09895725,-0.08420343,-0.102272965,-0.120272994,0.03892398,-0.2518691,-0.10800722,-0.07672977,0.71053684,-0.07540802,-0.075230226,-0.1560161,-0.32415286,-0.4037454,-0.007354263,-0.09405645,0.012454438,-0.1886336,-0.41461363,-0.0687474,0.21972035,-0.16519013,-0.073464505,0.16317597,-0.12478135,-0.33203226,-0.09053003,-0.13100146,0.019840298,0.54471225,-0.08212516,-0.1580065,-0.16073048,-0.222271,-0.18182376,0.17025481,0.07792736,-0.14365132,-0.06538503,-0.5240432,0.32334128,0.052506596,-0.2928324,0.30013245,-0.12458817,-0.4291943,0.07980339,-0.098405525,-0.1867374,0.22170368,-0.3411481,0.7939785,0.006576042,-0.5016641,-0.18510814,-0.3007042,-0.059386633,-0.16189265,0.05403504,0
-0.131275,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.1434533,-0.13310947,-0.19194385,-0.14890406,-0.19233698,-0.06606552,-0.07864884,0.098006174,-0.16513865,-0.1748789,-0.0060534454,0.08967156,-0.22371884,-0.30112532,-0.21366808,-0.062202632,-0.2596505,0.06032398,-0.016128436,-0.098670915,-0.06333108,0.049719635,-0.03305075,0.49509603,0.20801958,-0.16717927,-0.05580548,0.104408264,-0.08098747,-0.077656925,0.369764,-0.08420343,-0.12622662,0.075788945,-0.18680565,-0.30900913,-0.06897525,-0.25316837,-0.09914313,0.051501803,0.31872886,0.121264204,-0.2679501,-0.36578926,-0.12824443,-0.09405645,0.23829281,-0.14798507,-0.23373055,-0.0687474,0.160728,-0.15269148,-0.073464505,0.031815562,-0.12478135,-0.1803553,-0.09053003,0.46035278,-0.11547988,0.12073268,-0.22966802,-0.1580065,0.027670253,-0.045315452,-0.2511301,0.298952,0.17321429,-0.14365132,-0.06538503,-0.2777594,0.5847357,0.005636432,-0.25074005,0.47528666,-0.12458817,0.51909804,-0.00046090063,-0.098405525,-0.121674,0.52415067,0.18051311,0.30144006,0.2727327,0.05027783,-0.28246713,-0.4134665,0.1347262,-0.16189265,0.041695453,1
0.017626433,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,0.055938367,0.26006493,-0.05664117,0.024818555,0.0508956,0.44656712,0.096183926,-0.03943968,0.08557608,0.09672208,-0.004770796,0.11880223,-0.08238736,0.26805875,-0.07099113,-0.062202632,-0.23660411,-0.057492927,0.20108902,0.5385424,-0.06333108,-0.011480014,-0.022591818,0.033491574,0.20861304,-0.102365136,-0.09356775,1.0255046,-0.08098747,-0.077656925,0.014387254,-0.08420343,0.30465505,0.17767091,0.05959508,0.38038385,-0.23716263,-0.0607421,0.6822336,0.13814731,0.20683265,0.1062403,0.14097095,-0.27977353,0.3987552,-0.09405645,0.066119626,0.0975928,-0.35893187,-0.0687474,-0.53303564,-0.49923518,-0.073464505,-0.39630738,-0.12478135,0.32377565,-0.09053003,-0.17579442,-0.19781627,0.38766357,-0.31397325,-0.1580065,0.14389394,0.018197209,-0.17962347,0.26056242,-0.28871974,-0.14365132,-0.06538503,1.7136697,-0.30797043,0.39684,0.3683776,-0.33436227,-0.12458817,0.16474658,-0.35056704,-0.098405525,0.0072089066,-0.029499488,-0.34486413,0.28459254,-0.074561164,0.2217147,0.47928393,0.26727608,0.029210882,-0.16189265,0.1009438,0
-0.05643987,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.15114672,-0.19594191,-0.06419995,-0.12619945,-0.18672667,-0.25125706,-0.22567849,-0.09341842,-0.274938,0.040912114,-0.2980512,0.045230787,-0.13501465,-0.210472,-0.14057977,-0.062202632,-0.2837941,-0.43142882,0.03517078,-0.20507699,-0.06333108,-0.16722472,-0.06622428,-0.2975932,-0.3308059,-0.31194136,-0.27487448,-0.22962247,-0.08098747,-0.077656925,-0.29332003,-0.08420343,0.089329794,-0.19668941,-0.34002092,-0.23272322,-0.25893232,-0.72412103,0.012232135,-0.00548979,-0.2665658,-0.32472843,0.71088964,-0.55857605,0.07677459,-0.09405645,-0.2903116,-0.19495566,-0.31160977,-0.0687474,-0.23964086,-0.4093583,-0.073464505,0.107616425,-0.12478135,-0.053914156,-0.09053003,-0.25840402,-0.27403164,-0.49139565,0.06378642,-0.1580065,-0.17944704,-0.1377317,-0.33025256,-0.1986299,-0.32483494,-0.14365132,-0.06538503,-0.86373985,-0.43803135,0.09907751,-0.45011222,-0.52338856,-0.12458817,-0.19475283,-0.44081113,-0.098405525,-0.210137,0.019491415,-0.397252,-0.33093098,-0.50621015,-0.011318386,-0.31913885,-0.36648268,-0.27116913,-0.16189265,-0.3672163,1
-0.08200192,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.16730252,-0.17300422,-0.090270996,-0.07973984,-0.18126139,-0.28772935,-0.32140774,-0.3557887,-0.08769518,-0.19700927,-0.19932584,-0.4564524,0.21598434,-0.00906152,0.0012518829,-0.062202632,-0.047466528,0.06819061,-0.10308467,-0.33248964,-0.06333108,-0.24359746,-0.2343224,-0.159619,0.05474031,-0.09514602,0.43156546,-0.20001002,-0.08098747,-0.077656925,0.14096753,-0.08420343,-0.73914516,-0.35415462,-0.5087495,0.20936404,-0.08526562,-0.37200987,0.15115122,0.25278035,-0.21915376,-0.21000515,-0.27130556,-0.38019788,-0.05731166,-0.09405645,-0.35657153,-0.049698375,0.02835624,-0.0687474,0.3191465,-0.45647675,-0.073464505,-0.19341642,-0.12478135,-0.51908976,-0.09053003,0.11063609,0.013678273,-0.59265304,-0.4242789,-0.1580065,0.005975918,-0.082800835,1.5307105,0.13411574,0.6121503,-0.14365132,-0.06538503,-0.44579583,-0.32249475,-1.0226787,-0.19893517,1.1690887,-0.12458817,-0.2714233,-0.58203137,-0.098405525,-0.30857936,-0.2192026,-0.6226339,0.637485,-0.49007595,-0.42982313,0.1475755,-0.48786387,-0.54934734,-0.16189265,-0.9698768,1
0.10884827,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,0.14755897,0.053434834,0.025785066,0.1431949,0.21024948,-0.03279923,0.40168658,0.1367009,0.06591715,0.13839938,0.11887433,0.13115884,-0.14392707,0.08034063,0.6005556,-0.062202632,-0.09489803,0.040215347,0.26686278,0.76961607,-0.06333108,0.13268912,0.35432506,0.25698525,-0.11335011,0.06247003,-0.17780645,-0.12962194,-0.08098747,-0.077656925,0.26747406,-0.08420343,-0.11047296,0.46908247,0.10821369,0.029946627,0.25858888,0.37543967,0.35349855,0.004254107,0.092857875,0.35992646,1.8984945,0.020112783,0.09976262,-0.09405645,0.20240302,0.23845294,0.54623157,-0.0687474,0.5031688,1.0490521,-0.073464505,0.11106209,-0.12478135,0.15207857,-0.09053003,0.29556742,0.0021431206,0.491768,0.19877714,-0.1580065,-0.08574354,-0.021181095,-0.07163539,0.21952009,0.10194326,-0.14365132,-0.06538503,1.3699244,0.9697969,-0.050244875,0.116149545,0.22078103,2.309849,0.5158708,0.508821,-0.098405525,0.16455917,0.6745507,0.61022747,0.17135058,0.2738095,0.019161345,0.20246881,0.26155552,0.41455883,-0.16189265,0.39604324,1
0.013136708,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,0.007557014,-0.11432796,-0.087218,0.007015605,-0.14265172,0.06507344,-0.1127107,0.22689663,-0.28155813,0.077950194,-0.1323251,-0.19393605,0.14381906,-0.022383634,0.10208945,-0.062202632,0.09128322,-0.2619782,0.0035888285,-0.10281703,-0.06333108,-0.35747623,-0.33881855,-0.19469707,-0.3313016,-0.31103557,-0.23809014,-0.1440143,-0.08098747,-0.077656925,-0.4426443,-0.08420343,0.022460524,0.28473768,-0.34774366,-0.31869778,0.09813847,-0.32509983,-0.051543072,-0.29657936,-0.46199432,0.14001814,-0.0011314838,-0.41617262,0.013320085,-0.09405645,-0.43819886,-0.06010443,0.24932091,-0.0687474,-0.12820996,0.053867694,-0.073464505,0.51286614,-0.12478135,-0.18299422,-0.09053003,-0.25103426,-0.12298014,-0.3015777,-0.44635502,-0.1580065,-0.18311843,-0.2989298,-0.19071706,0.0024072248,-0.47495896,-0.14365132,-0.06538503,-0.6420181,-0.51735675,-0.5258501,-0.5499024,-0.7135247,-0.12458817,-0.3595759,-0.6141356,-0.098405525,-0.12451829,-0.77205366,0.14532799,-0.40886918,-0.70824254,-0.14458744,-0.5139095,-0.4041529,-0.2841096,-0.16189265,-0.27318424,1
-0.10241921,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.16727327,0.014371776,-0.13016742,-0.06325887,0.06651671,-0.06429284,-0.27586424,-0.32461697,-0.15432817,-0.1768697,-0.22916864,0.022393566,-0.38286644,-0.091232225,-0.28377932,-0.062202632,-0.22374232,-0.017678708,0.07528134,-0.05886748,-0.06333108,0.1018852,0.41631365,-0.11042762,-0.16762523,-0.32691088,-0.17004685,-0.23128034,-0.08098747,-0.077656925,0.3029192,-0.08420343,-0.13443562,0.1315946,-0.0211689,0.23913701,-0.08386666,0.14932051,-0.15358445,-0.26518208,-0.00028683702,-0.06931688,-0.08815411,-0.18564956,0.034418568,-0.09405645,-0.2772936,-0.16006477,-0.4373146,-0.0687474,-0.19707571,-0.5033271,-0.073464505,-0.24279377,-0.12478135,-0.3849562,-0.09053003,0.20355159,-0.17033406,0.6401109,0.44031692,-0.1580065,-0.2197193,-0.064932056,0.46387455,0.026645537,-0.17111143,-0.14365132,-0.06538503,0.10092173,0.024257973,0.2959227,-0.05505189,0.019879188,-0.12458817,0.29682824,0.107017584,-0.098405525,-0.38090634,0.018575005,0.25525552,0.5170921,0.068044685,0.022278793,0.52958447,-0.12560979,0.18027526,-0.16189265,-0.16512424,0
-0.042934813,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,0.10709559,0.12486828,-0.16988564,-0.09884884,-0.17050569,0.3259321,-0.17597689,0.17475735,-0.10326513,0.03527287,0.16407716,0.40011916,0.09181711,-0.14467655,-0.28688908,-0.062202632,0.085002884,-0.06282696,0.5448992,0.12428254,-0.06333108,-0.074780986,0.7202851,0.1347098,0.0766638,0.38018554,-0.26542214,0.562993,-0.08098747,-0.077656925,0.21000172,-0.08420343,-0.19869936,0.43766066,-0.022288954,0.07777999,-0.21443398,0.6922421,0.30356526,0.027588278,-0.2066147,0.4178216,-0.016930148,0.26240656,-0.11061778,-0.09405645,0.47188172,0.035668146,-0.23936754,-0.0687474,-0.08313947,-0.21084487,-0.073464505,0.9347803,-0.12478135,-0.24996862,-0.09053003,0.9368723,0.06423495,0.17567198,1.0684876,-0.1580065,0.044526964,-0.15413085,-0.12002744,0.06748279,-0.07924245,-0.14365132,-0.06538503,-0.27770826,-0.0033349306,-0.04747,0.63994586,-0.37999365,-0.12458817,-0.063334174,0.06752352,-0.098405525,-0.24394329,0.5090717,-0.55071944,-0.20222503,0.07411161,-0.10474558,0.59129393,-0.6123408,0.08968732,-0.16189265,0.77298594,1
