methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KRTAP6-1,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_HIC1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_MOV10,methylation_gene__GENE_MARCH3,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_SP110,methylation_gene__GENE_LPPR2,methylation_gene__GENE_DPP7,methylation_gene__GENE_IL10RB,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CAB39L;SETDB2,methylation_gene__GENE_MGC16275;TTYH2,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_FDFT1,methylation_gene__GENE_GNPNAT1,methylation_gene__GENE_CCDC90B,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_STARD5,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_INPP5A,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_NAA50,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_RAB3GAP1,rnaseq_gene__GENE_SCARNA22,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_TRAIP,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_CSRP1,methylation_gene__GENE_DDX21,methylation_gene__GENE_KDELR3,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_MIB1,methylation_gene__GENE_TMEM85,methylation_gene__GENE_ZNF639,methylation_gene__GENE_CARKD,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_TIGD3,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_BLVRB;SPTBN4,methylation_gene__GENE_RASSF8,methylation_gene__GENE_DLEU2;TRIM13,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TEF,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_FAM177A1,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_SNHG4;MATR3,methylation_gene__GENE_STRAP,methylation_gene__GENE_MRPS34;EME2,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_SH2B3,methylation_gene__GENE_UBR1,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_IFIT2,rnaseq_gene__GENE_SNORA13,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_NLK,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_COMMD3,methylation_gene__GENE_PSEN1,methylation_gene__GENE_MYL12A,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_CCDC34,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_SCRIB,methylation_gene__GENE_MRPL40;HIRA,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_COPZ1,methylation_gene__GENE_PRNP,methylation_gene__GENE_SERPINE1,methylation_gene__GENE_TRMT11,methylation_gene__GENE_STK10,methylation_gene__GENE_ZFPM1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_C19ORF22,target
-0.029623114,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.095799856,-0.109988116,0.012624485,-0.11505118,-0.0077430764,0.036088686,-0.18660922,-0.069738775,-0.33832532,-0.18859687,-0.15202324,-0.041050762,0.029548358,-0.043794114,2.156971,-0.062202632,0.15966631,-0.0582674,-0.15150423,-0.014301405,-0.06333108,-0.08103227,-0.023960633,0.053930655,-0.31491694,-0.5085835,-0.23600774,-0.2850571,-0.08098747,-0.077656925,-0.5638894,-0.08420343,0.1259061,-0.36434162,-0.14317778,-0.34535602,-0.027240977,-0.24671099,0.017826028,-0.15062426,-0.45860544,-0.066908926,-0.21071377,0.32626462,0.02670985,-0.09405645,-0.34229532,-0.10198343,0.0027269782,-0.0687474,-0.099696115,0.012049283,-0.073464505,-0.5429817,-0.12478135,-0.55516046,-0.09053003,-0.38522255,-0.102230504,-0.4255197,-0.80198884,-0.1580065,-0.16033733,-0.20654859,-0.22066471,-0.6334971,-0.62673956,-0.14365132,-0.06538503,0.1552484,-0.5231271,-0.18418276,4.4680505,-0.42690575,-0.12458817,-0.31313843,-0.12391257,-0.098405525,-0.07230499,-0.10802847,-0.5064,-0.27726263,-0.31507865,-0.32555667,-0.19893155,-0.6000486,6.306707,1.403789,-0.116303094,0
0.02982142,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,0.01724045,-0.024366973,0.124592274,0.027565071,0.1339411,-0.20580678,0.11937404,0.0021717427,0.17582338,-0.10394283,-0.03898191,0.14223748,-0.025100458,0.13156633,0.09884336,-0.062202632,0.13289051,0.05212089,0.15736426,1.0688094,-0.06333108,0.06493788,-0.13191688,0.12429741,-0.08797905,-0.15546106,-0.13058685,-0.12084911,-0.08098747,-0.077656925,0.12293961,-0.08420343,-0.15415996,0.46657193,-0.049786158,-0.19801296,-0.23007913,-0.47171184,0.1736074,-0.07138295,0.29462418,0.4326994,-0.09898388,-0.1103157,-0.20363891,-0.09405645,0.2655611,0.13179366,0.06360045,-0.0687474,0.022022646,0.30446842,-0.073464505,0.1519432,-0.12478135,0.020041011,-0.09053003,0.30159122,-0.19334938,0.71924096,-0.002117873,-0.1580065,-0.14973387,0.19513255,-0.26543558,-0.0125333015,0.0012000294,-0.14365132,-0.06538503,0.68104726,0.34699976,0.33838812,0.29234847,0.06768915,-0.12458817,-0.18174504,0.09128653,-0.098405525,0.24808197,0.9507079,0.091633245,-0.24788709,0.36867285,-0.009638247,0.57038206,0.2550998,-0.051713895,-0.16189265,0.3696665,1
-0.009885015,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,0.0567384,-0.13458963,-0.19202325,-0.16582154,0.17569682,-0.09772014,0.16890438,-0.16848953,-0.17293341,-0.19675946,-0.26264173,-0.17411573,-0.17886575,-0.04902237,-0.21168149,-0.062202632,-0.29289714,-0.16964126,-0.11220728,0.0021806573,-0.06333108,-0.07125575,0.039617196,0.060342982,0.16660906,-0.22544079,-0.15010676,1.2044656,-0.08098747,-0.077656925,0.30303493,-0.08420343,-0.018847298,0.17465499,0.16197981,0.83068365,-0.17191361,-0.15750948,-0.46018562,0.4951171,0.040773284,0.37985966,0.02857704,-0.31992033,-0.22791591,-0.09405645,-0.015461737,-0.123507805,-0.04581946,-0.0687474,0.03486147,-0.045543,-0.073464505,-0.092643864,2.5565152,-0.26682732,-0.09053003,0.0968257,0.009849725,0.7422635,0.053404976,-0.1580065,-0.19773336,-0.075692385,0.25949886,1.0158999,0.2155154,-0.14365132,-0.06538503,-0.06503571,0.60695624,-0.11294975,0.06105164,0.050206598,-0.12458817,0.7628973,0.31309637,2.587255,-0.10264115,-0.55976903,-0.23861267,1.3679823,0.09858426,-0.013948465,0.035863712,0.1765363,-0.22124666,-0.16189265,0.06745261,1
-0.12358044,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.14332628,-0.15538396,-0.15446189,-0.13469651,-0.12832354,-0.15640874,0.019974373,-0.19719262,-0.10530769,-0.08481261,-0.25747567,0.042329665,-0.1770604,-0.24283881,-0.25943938,-0.062202632,-0.5252169,-0.023383688,-0.588303,-0.120080955,-0.06333108,0.32106653,0.17178859,-0.24474554,0.7255826,-0.38644737,3.04101,0.46862864,-0.08098747,-0.077656925,0.06266888,-0.08420343,-0.25617167,0.14253458,-0.15662202,0.11780363,-0.25239363,-0.02711094,-0.32689768,0.01668956,0.12511922,0.050980166,-0.41694248,0.19582753,-0.19155748,-0.09405645,0.26743993,-0.00074742944,0.40559936,-0.0687474,0.20087866,-0.10340277,-0.073464505,-0.19175594,-0.12478135,-0.60549766,-0.09053003,-0.78120595,-0.21627022,-0.090487696,0.07857931,-0.1580065,-0.30702326,0.19902216,0.71070397,-0.30574825,0.3581344,-0.14365132,-0.06538503,-0.56643736,-0.2815888,-0.05882128,-0.42298335,-0.33184606,-0.12458817,-0.009358515,-0.18695952,-0.098405525,0.036897056,-7.3800344e-05,-0.51689523,0.5458675,0.17289956,-0.36149716,0.17262737,0.2729523,-0.31655654,-0.16189265,-0.11640591,1
-0.02307584,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.065137826,-0.18763022,0.10496913,-0.10542621,-0.14784038,-0.2808393,-0.032810297,0.016790912,-0.2157502,-0.0655628,0.008125115,-0.16907914,-0.21533568,0.13818009,0.07306377,-0.062202632,0.0033983453,-0.010409455,-0.110320464,-0.25649825,-0.06333108,0.085811794,-0.16582079,-0.20096931,0.09924482,-0.18736467,-0.044506256,-0.3263033,-0.08098747,-0.077656925,0.3887882,-0.08420343,-0.04482439,-0.07038669,0.034578126,0.5044751,-0.2261758,-0.07680229,-0.21671557,0.042754777,-0.06752908,-0.12671702,-0.22397779,-0.25520656,-0.073528625,-0.09405645,-0.019165501,-0.13035129,-0.21436366,-0.0687474,0.18617788,0.04754267,-0.073464505,-0.2822885,-0.12478135,-0.08711376,-0.09053003,0.292477,-0.12595111,-0.026328232,0.15227948,-0.1580065,1.1697425,-0.060507257,-0.25330117,0.22842903,0.37788722,-0.14365132,-0.06538503,-0.19685167,0.2731591,0.56311166,0.062635206,0.38285235,-0.12458817,-0.30935612,0.13575366,-0.098405525,0.0010406851,-0.4142542,0.3571292,0.120520405,-0.36539832,0.007769511,-0.16364752,-0.081391804,0.12789387,-0.16189265,0.10433626,1
-0.013850971,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.10568366,-0.1385241,-0.013070629,-0.06971495,-0.015159808,-0.35707206,-0.073348984,-0.05837623,-0.0111309625,-0.10813446,-0.0142796505,-0.19549508,0.076536655,-0.23002817,-0.015629105,-0.062202632,-0.13692935,-0.073040165,0.23475072,0.32257316,-0.06333108,0.094011165,0.07669437,0.31328276,-0.019117437,0.26157343,-0.046683107,-0.015278415,-0.08098747,-0.077656925,0.46253368,-0.08420343,-0.3391013,-0.05422665,0.04870098,-0.42728803,-0.081658654,0.1441095,-0.121064335,-0.21876411,-0.12368276,-0.124282375,0.04311874,-0.025663283,-0.10365354,-0.09405645,-0.09331886,-0.092022166,0.08283137,-0.0687474,0.33634022,0.11829661,-0.073464505,0.6052146,-0.12478135,-0.032605898,-0.09053003,0.5265785,-0.00074388797,0.42075887,0.093724705,-0.1580065,-0.32136717,-0.11740036,0.34139705,0.19288309,0.19752774,-0.14365132,-0.06538503,0.11352994,0.5950482,0.5054975,-0.16934179,0.01723221,-0.12458817,0.023440067,0.44177672,-0.098405525,-0.27307236,0.560647,-0.3999321,-0.115788065,-0.15031384,-0.17409767,-0.08115853,0.010579907,-0.350604,-0.16189265,-0.1912752,1
0.086513914,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,0.27528906,-0.034419168,0.08899797,0.14124349,0.22650419,0.12574564,0.07973315,0.2628248,0.34410957,0.19822049,0.57912576,-0.04788967,0.38546333,0.032796733,-0.05531032,-0.062202632,0.20655534,0.09345515,0.91788226,0.7037241,-0.06333108,0.15488246,0.4108095,0.87132883,0.32968882,0.073954105,0.30663028,0.6971168,-0.08098747,-0.077656925,-0.10764203,-0.08420343,0.07298704,0.033434138,-0.14639007,-0.095800124,0.55322814,0.7518733,-0.028353581,0.08683529,0.088328354,0.18677564,-0.30194685,0.094658084,0.03028824,-0.09405645,-0.1382814,0.045287546,0.34794778,-0.0687474,0.4146771,0.35745302,-0.073464505,0.720891,-0.12478135,0.093450375,-0.09053003,1.199369,-0.07663443,0.21238586,0.34711623,-0.1580065,0.40261453,0.15433942,-0.08131661,0.13578391,-0.24845093,-0.14365132,-0.06538503,-0.19195692,0.11251442,0.44557953,-0.19247122,-0.05482936,-0.12458817,0.3031464,0.2657291,-0.098405525,-0.18266656,0.44519043,0.36052105,-0.15986468,0.94938385,0.186375,0.00203311,1.4588145,0.4946189,-0.16189265,0.60377735,1
0.004023415,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.12950587,-0.028798439,-0.054006685,0.05792391,0.014879831,-0.12803355,-0.205471,-0.079873785,-0.2881455,-0.10355989,0.08741614,-0.2906577,-0.17904517,0.28401402,-0.0924005,-0.062202632,0.044418618,-0.070849285,-0.24259588,-0.23372634,-0.06333108,-0.245992,-0.35290554,-0.58699745,-0.28295085,-0.55568445,-0.3443884,-0.18124272,-0.08098747,-0.077656925,-0.57165825,-0.08420343,0.097057685,-0.47787598,-0.24823453,-0.53617436,-0.18946835,-0.3748313,0.058643192,-0.15972951,-0.6883771,-0.4193515,-0.30521268,-0.06453724,-0.0046644565,-0.09405645,-0.56439334,-0.15050684,-0.049648583,-0.0687474,-0.06892589,-0.001525791,-0.073464505,-0.51575565,-0.12478135,-0.61327,-0.09053003,-0.41122577,-0.050015718,-0.658399,-0.2943667,-0.1580065,-0.17042859,-0.28444374,-0.49809968,-0.292172,-0.55315757,-0.14365132,-0.06538503,0.31544232,-0.65186626,-0.11795061,-0.634406,-0.37118846,-0.12458817,0.046950847,0.33961532,-0.098405525,-0.26052928,-0.6139202,-0.39650628,-0.2465667,0.118246935,-0.4793294,-0.1555708,0.09540841,0.30066207,-0.16189265,0.20155157,0
-0.037224814,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.19512127,-0.13100795,-0.10901601,-0.1453839,0.096259765,-0.18419845,-0.1627042,-0.2073082,-0.29754233,-0.24249473,-0.2793271,-0.061155945,-0.00029589818,-0.0895466,-0.21514279,-0.062202632,-0.23382045,-0.16763051,0.099389926,-0.30377376,-0.06333108,-0.45287618,-0.36595958,-0.3781832,-0.3671357,-0.6618388,-0.14240055,-0.38271818,-0.08098747,-0.077656925,-0.012267592,-0.08420343,0.030957786,-0.318336,-0.049759258,-0.43457326,-0.3812272,-0.27380258,-0.072520725,-0.10632886,-0.5952331,-0.3752943,-0.22753197,-0.27560398,-0.16260806,-0.09405645,-0.45129094,-0.22570552,-0.11137662,-0.0687474,-0.23308933,0.010280023,-0.073464505,-0.41443607,-0.12478135,-0.012675136,-0.09053003,0.04077521,-0.100700825,-0.49747887,-0.5040044,-0.1580065,-0.14287339,-0.43117076,-0.69689035,0.008420917,-0.4902,-0.14365132,-0.06538503,-0.09701424,-0.7001245,-0.37643328,-0.2792695,-0.42342663,-0.12458817,-0.6880959,-0.14089346,-0.098405525,-0.19159767,-0.42574066,-0.37382448,-0.4329845,-0.7944831,-0.5501683,-0.3257223,-0.13884206,-0.5368094,-0.16189265,0.15159467,0
-0.032333482,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.1380253,-0.021919366,-0.079960205,-0.10651687,0.052263513,-0.17198439,-0.109022126,-0.20713666,-0.21576731,-0.27337217,-0.023823667,-0.04142661,-0.14823325,-0.105344586,-0.13214865,-0.062202632,-0.2827823,-0.07527487,0.08972405,-0.13860714,-0.06333108,-0.21820526,0.23079605,-0.40727788,-0.023691356,-0.7015088,-0.34783858,-0.12763692,-0.08098747,-0.077656925,-0.37279236,-0.08420343,0.074701734,-0.19609189,-0.37214375,-0.26246136,-0.22603068,-0.24002847,0.026010899,-0.16678338,-0.63084155,-0.19527987,-0.2974334,0.010593689,-0.24528742,-0.09405645,-0.38416266,-0.24588943,-0.072612815,-0.0687474,-0.21229464,-0.1442099,-0.073464505,-0.13069466,-0.12478135,0.10639949,-0.09053003,-0.6047063,-0.061548155,-0.6210116,-0.31181532,-0.1580065,-0.14145419,-0.28071386,-0.5464252,-0.2563351,-0.2831289,-0.14365132,-0.06538503,0.28040457,-0.6583429,-0.17104717,-0.31842205,-0.53397816,-0.12458817,-0.6620978,-0.18923075,-0.098405525,0.09288971,-0.5313726,-0.4131365,-0.117452115,-0.7714829,-0.4328105,-0.17946573,0.1560588,0.106386796,-0.16189265,0.047281515,0
0.0015291095,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.09803772,-0.17486997,-0.13748004,-0.0035175656,-0.0387977,-0.29838875,0.06477695,-0.40262654,-0.23634224,0.037039835,0.19319662,0.6000921,0.19481021,-0.23661576,-0.06882722,-0.062202632,0.28684753,0.4199454,-0.13220784,-0.5967497,-0.06333108,-0.29635373,0.30050674,-0.18559667,-0.25307623,-0.49138182,-0.15752925,-0.27791998,-0.08098747,-0.077656925,-0.3245764,-0.08420343,0.91305846,-0.47604287,-0.13934852,0.5402297,0.11255185,-0.18140694,-0.43796748,-0.11677069,-0.17108238,-0.07410034,-0.1512512,0.0031681862,-0.13458106,-0.09405645,-0.47391903,-0.0830834,-0.20425163,-0.0687474,-0.7019671,0.04327132,-0.073464505,-0.7290074,-0.12478135,-0.47217932,-0.09053003,0.4774698,-0.0840214,-0.9763677,-0.45102957,-0.1580065,-0.14552246,0.062128976,-0.21989271,-0.015585882,-0.3206269,-0.14365132,-0.06538503,-0.6455377,0.8185931,-0.8790846,-0.059502978,-0.2193645,-0.12458817,0.1464423,-0.14809144,-0.098405525,-0.43710983,-0.36856094,-0.84355646,2.149512,-0.2518687,0.40486363,-0.4876641,-0.27727386,-0.16987811,-0.16189265,-0.9534511,0
-0.056705095,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,0.0036395802,0.11177348,-0.1949926,-0.09218017,-0.08969763,-0.04802068,0.17814675,0.022419892,-0.05647876,-0.03358759,-0.12746428,-0.12827367,-0.042731244,0.11791857,-0.27322507,-0.062202632,0.08642567,-0.15814683,-0.20926563,0.19872342,-0.06333108,-0.100042626,0.0127471015,0.14673278,-0.04200405,-0.10257571,-0.29061294,0.411306,-0.08098747,-0.077656925,-0.09236158,-0.08420343,0.45148462,-0.08000157,-0.07141425,0.16972941,-0.37688866,-0.36596942,-0.1747633,0.34271917,-0.19900833,-0.033592742,-0.26775706,0.015905421,-0.007912244,-0.09405645,0.93197286,-0.07565696,-0.37859994,-0.0687474,-0.17907786,0.07310978,-0.073464505,0.28002518,-0.12478135,-0.27503085,-0.09053003,0.21695083,-0.18296772,0.18219708,-0.0917318,2.3824754,-0.15069158,-0.04410314,-0.19185483,-0.06826656,-0.22488278,-0.14365132,-0.06538503,-0.06711996,-0.53606606,-0.5947024,-0.028459758,0.026436036,-0.12458817,0.30247474,-0.3369556,3.8486335,0.013149296,-0.6441526,0.03491612,-0.25291598,-0.48992592,-0.1193604,-0.69684523,-0.8450586,0.2635822,-0.16189265,0.08750163,0
-0.080399886,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.07205869,-0.16018528,0.009432913,-0.097801425,-0.2758783,0.0656658,-0.2023946,-0.0680165,0.18992634,0.19556846,-0.3349691,-0.15733863,-0.10138955,-0.061177,-0.17086007,-0.062202632,0.01736152,-0.37527084,-0.26119587,-0.080113925,-0.06333108,-0.106574155,0.25380117,-0.340612,-0.04628596,-0.23775339,-0.12813066,-0.20680182,-0.08098747,-0.077656925,0.12009092,-0.08420343,0.22598511,-0.34248164,-0.18277445,-0.32159057,-0.21782425,-0.47747472,-0.2443538,-0.2638343,-0.18164985,-0.1891689,-0.28786013,-0.5490162,0.041923966,-0.09405645,-0.299989,-0.15292054,-0.41853133,-0.0687474,-0.39949274,-0.4222341,-0.073464505,-0.21728346,-0.12478135,-0.052251656,-0.09053003,-0.14295103,-0.22198053,0.00021789927,-0.5699694,-0.1580065,-0.18928067,-0.07840496,-0.5343538,0.13587293,-0.53204757,-0.14365132,-0.06538503,0.6600177,-0.66436416,-0.32222322,-0.12521839,0.059568934,-0.12458817,0.24228467,-0.55880123,-0.098405525,-0.3532154,-0.7465565,-0.4203492,0.24266796,-0.13069087,-0.009877727,-0.88782,-0.9239465,0.025242414,-0.16189265,-0.47270787,0
-0.09996984,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.19619767,-0.11099197,-0.10839108,-0.22358704,-0.06524471,-0.19216064,-0.36668077,-0.025594795,-0.26703244,-0.19004941,-0.21194334,-0.12566936,0.09368477,1.5439732,-0.336041,-0.062202632,0.039477497,-0.056288026,0.09016807,-0.43337494,-0.06333108,-0.18612202,-0.29886565,-0.17476268,-0.41972977,-0.49372914,-0.31276187,-0.3199503,-0.08098747,-0.077656925,-0.47643545,-0.08420343,0.12101476,-0.32137138,-0.4191294,-0.01609213,-0.3427567,-0.46817055,-0.23330012,-0.20972145,-0.49995068,-0.35711306,-0.5223176,-0.00069809885,-0.15243159,-0.09405645,-0.15569681,-0.12751272,-0.35634515,-0.0687474,-0.008869768,0.06672929,-0.073464505,-0.74745643,-0.12478135,-0.68214643,-0.09053003,-0.84355587,0.11058361,-0.7129517,-0.44257492,-0.1580065,-0.25290763,-0.3334082,-0.6940861,-0.05858258,-0.36418954,-0.14365132,-0.06538503,0.046195425,-0.88074493,-0.37334102,-0.1373835,-0.3777422,-0.12458817,-0.12156893,0.026884044,-0.098405525,-0.32346818,-0.4395007,-0.39502224,-0.2269743,-0.40199062,-0.5277672,-0.36840978,0.37855732,-0.48535144,-0.16189265,-0.2429999,0
-0.09460564,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.17728686,-0.15262544,-0.1169702,0.09964795,-0.13704406,-0.18376198,-0.24757215,0.12940374,-0.34269437,-0.10787312,-0.007167258,-0.03162109,0.1861111,-0.0913728,-0.07261695,-0.062202632,-0.15927163,0.027721208,-0.20897733,-0.18310642,-0.06333108,-0.33385184,-0.104156666,-0.5299053,-0.37936744,-0.46975392,-0.32900202,-0.37842965,-0.08098747,-0.077656925,-0.50503075,-0.08420343,-0.064569056,-0.42972568,-0.16531204,-0.19863789,0.06754588,-0.4719593,-0.026868874,0.008290852,-0.48662683,-0.29824364,-0.23980796,-0.34495395,-0.21116467,-0.09405645,-0.20046908,-0.18849832,-0.3331295,-0.0687474,-0.08917878,0.25723645,-0.073464505,-0.5954437,-0.12478135,-0.21187098,-0.09053003,-0.65085953,-0.14969368,-0.5142959,-0.4497396,-0.1580065,-0.20751205,-0.23264496,-0.568593,-0.19857827,-0.60943437,-0.14365132,-0.06538503,0.29080063,-0.8701871,-0.40337178,-0.23434398,-0.37425077,-0.12458817,-0.6659067,-0.13983354,-0.098405525,-0.20385018,-0.42696443,-0.4864858,-0.32418507,-0.34346095,-0.4975363,-0.18514232,0.09749933,-0.6175298,-0.16189265,-0.046071675,1
-0.16309683,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.052665852,-0.2222522,-0.1522163,-0.2836922,-0.14915425,-0.05983938,-0.20756611,0.0003343566,-0.06189228,-0.26745698,-0.3282432,-0.22146444,-0.28921643,-0.037129395,-0.33011398,-0.062202632,-0.5296718,-0.20290425,-0.50374264,-0.35872406,-0.06333108,-0.06311288,-0.52238506,-0.4179368,-0.45230603,-0.3953747,-0.30197585,-0.2920595,-0.08098747,-0.077656925,-0.46893573,-0.08420343,-0.11107044,-0.38147625,-0.4030777,0.8204965,-0.3139542,-0.57896155,-0.4400164,-0.3543163,-0.45693344,-0.7480383,-0.30466166,-0.45477253,-0.29873812,-0.09405645,-0.6769382,-0.22674282,-0.033756934,-0.0687474,-0.54546875,-0.18441755,-0.073464505,-0.5059491,-0.12478135,-0.76169235,-0.09053003,-0.54486084,-0.18164353,-0.19893989,-0.30883873,-0.1580065,-0.2153823,-0.4112335,-0.44768667,-0.21123587,0.28240556,-0.14365132,-0.06538503,-0.07855583,-0.5174311,-0.46383333,-0.42193267,-0.16983412,-0.12458817,-0.5191758,-0.4292427,-0.098405525,0.028155005,-0.9490877,-0.12135111,-0.53635544,-0.7840413,-0.46556875,-0.37380078,0.071165256,-0.30869287,-0.16189265,-0.25245017,0
-0.14412163,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.064261265,-0.09697048,-0.13774237,-0.11322864,-0.118154034,0.042713217,-0.18966863,-0.012001081,0.054530006,0.22950733,-0.05554604,-0.16341446,-0.117258094,-0.34952214,-0.038713545,-0.25105917,-0.062202632,-0.26261666,-0.15034056,-0.13831711,-0.42642924,-0.06333108,-0.0064634965,-0.46541068,-0.07134983,-0.051268436,-0.37828007,-0.03272393,-0.10451386,-0.08098747,-0.077656925,0.5724847,-0.08420343,-0.4095953,-0.069009,-0.025396863,-0.14998496,-0.4350755,-0.51699483,-0.17149748,0.0642244,-0.17104292,0.19477299,0.2521744,0.19427328,-0.074839674,-0.09405645,-0.17725931,-0.1158496,-0.8399607,-0.0687474,0.044039562,-0.6008356,-0.073464505,-0.4481705,-0.12478135,0.197885,-0.09053003,-0.32105872,-0.14621426,-0.07413157,-0.46700498,-0.1580065,-0.29868037,-0.1531059,-0.0581406,-0.16349636,-0.0348629,-0.14365132,-0.06538503,0.23974442,0.50613093,-0.37179783,-0.4030435,-0.20555867,-0.12458817,0.15754354,-0.14434801,-0.098405525,-0.12291862,-0.19047394,-0.7383527,-0.3159857,0.4340428,-0.3896146,-0.5380589,-0.18878762,-0.005595687,-0.16189265,-0.13830213,1
