rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_BEYLA,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_POMP,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CSTB,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_NFXL1,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_NES,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_CXORF66,cnv_log2__GENE_JPX,cnv_log2__GENE_MIR374C,cnv_log2__GENE_MIR421,cnv_log2__GENE_ZCCHC13,cnv_log2__GENE_SLC16A2,cnv_log2__GENE_MIR545,cnv_log2__GENE_MIR374A,cnv_log2__GENE_MIR374B,cnv_log2__GENE_FTX,cnv_log2__GENE_KIAA2022,rnaseq_gene__GENE_KRT33A,methylation_gene__GENE_C12ORF76,rnaseq_gene__GENE_F9,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SCARNA18,rnaseq_gene__GENE_KRTAP10-12,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_LIN37,rnaseq_gene__GENE_OR7E5P,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_SKIL,methylation_gene__GENE_YAP1,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_RBMY1J,target
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,0.6413116,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.27130923,-0.078952044,-0.088819906,0.24750422,-0.14566335,-0.0843408,0.42941537,-0.42097354,-0.13319255,-0.124300115,-0.2581826,-0.10152546,-0.13055657,-0.055840295,-0.09187428,-0.10746877,-0.21174064,-0.09185076,-2.6077938,0.033731457,-0.17918229,-0.56015575,0.86635214,-0.111356184,0.33281565,-0.09052918,-0.17053875,-0.08764268,-0.06100211,-0.442761,-0.12247106,-0.08532813,-0.6895381,2.8284793,-0.14336862,-1.076372,-0.08460147,-1.0727125,-1.0774469,-1.0774469,-1.0774469,-1.0774469,-1.0774469,-1.0774469,-1.0774469,-1.0747579,-1.0652542,-0.15528625,0.20977546,-0.16356814,-0.2311801,-0.095991835,-0.11326064,-0.097908616,-0.14856827,-0.1453456,-0.22457904,-0.14965495,-0.07312907,-0.7312835,-0.41358042,-0.046543077,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,-0.006900166,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,0.023764148,-0.078952044,-0.088819906,0.3766555,-0.14566335,-0.0843408,-0.21303749,0.012431703,-0.13319255,-0.124300115,-0.17546539,-0.10152546,-0.13055657,-0.32626072,-0.09187428,-0.10746877,0.24815293,-0.08693968,0.2981116,0.028339883,-0.17918229,-0.25895333,0.5097369,-0.111356184,-0.32341844,-0.09052918,-0.035445247,-0.08764268,-0.06100211,0.09291111,-0.032537684,-0.08532813,0.008150785,-0.21009833,-0.7195044,0.13998768,-0.08460147,0.1421755,0.13485694,0.13485694,0.13485694,0.13485694,0.13485694,0.13485694,0.13485694,0.13712056,0.1443706,-0.15528625,0.177453,-0.16356814,0.07863487,-0.095991835,-0.11326064,-0.097908616,-0.14856827,-0.017870909,-0.22457904,-0.14965495,-0.07312907,0.04677902,0.045120604,0.87174684,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,-0.12827595,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.00022685375,-0.078952044,-0.088819906,-0.31655413,-0.14566335,-0.0843408,-0.13962458,-0.0040503563,-0.13319255,-0.124300115,-0.37100646,-0.10152546,-0.13055657,-0.23090678,-0.09187428,-0.10746877,0.019089254,-0.47523502,0.1684934,-0.44692087,-0.17918229,-0.340008,-0.30032697,-0.111356184,-0.20964418,-0.09052918,-0.037716363,-0.08764268,-0.06100211,-0.07780777,-0.30419493,-0.08532813,-0.60834545,-0.21009833,-0.4159287,-0.11226874,-0.08460147,-0.109775685,-0.11655834,-0.11655834,-0.11655834,-0.11655834,-0.11655834,-0.11655834,-0.11655834,-0.11420651,-0.10648911,-0.15528625,0.5252671,-0.16356814,-0.13225023,-0.095991835,-0.11326064,-0.097908616,-0.14856827,-0.27105308,-0.22457904,-0.14965495,-0.07312907,0.26817495,-0.4055663,-0.22138813,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,-0.05102606,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.1331546,-0.078952044,-0.088819906,0.1381873,-0.14566335,-0.0843408,0.14991136,-0.18078552,-0.13319255,-0.124300115,0.21026424,-0.10152546,-0.13055657,-0.21843843,-0.09187428,-0.10746877,-0.012192012,0.059979163,0.5275766,0.10553844,-0.17918229,-0.43981627,-0.8082958,-0.111356184,-0.7873484,-0.09052918,0.022051457,-0.08764268,-0.06100211,0.079561464,-0.686742,-0.08532813,0.24452075,1.438537,-0.63195795,0.09852085,-0.08460147,0.10075886,0.093528405,0.093528405,0.093528405,0.093528405,0.093528405,0.093528405,0.093528405,0.09580652,0.10313337,-0.15528625,0.45098713,-0.16356814,0.03505957,-0.095991835,-0.11326064,-0.097908616,-0.14856827,-0.28214118,-0.22457904,-0.14965495,-0.07312907,1.0305996,-0.29706237,0.28470635,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,4.2565193,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,0.15965609,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.6202598,-0.078952044,-0.088819906,-0.07106548,-0.14566335,-0.0843408,0.0683717,-0.58930224,-0.13319255,-0.124300115,0.31403452,-0.10152546,-0.13055657,0.32049087,-0.09187428,-0.10746877,-0.7233892,0.3362093,0.7202066,0.4493728,-0.17918229,0.66051817,-0.32611912,-0.111356184,-0.64774746,-0.09052918,-0.66979426,-0.08764268,-0.06100211,-0.19263892,0.24071214,-0.08532813,0.18508421,1.0266435,-0.47413492,2.1718612,-0.08460147,2.1715908,2.1599555,2.1599555,2.1599555,2.1599555,2.1599555,2.1599555,2.1599555,2.1615086,2.1649938,-0.15528625,-0.20885989,-0.16356814,0.5418399,-0.095991835,-0.11326064,-0.097908616,-0.14856827,0.19393547,-0.22457904,-0.14965495,-0.07312907,-0.6296247,-0.03455904,0.4259497,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,0.38757098,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.26604548,-0.078952044,-0.088819906,-0.089228086,-0.14566335,-0.0843408,-0.41487604,-0.11147087,-0.13319255,-0.124300115,0.0013638147,-0.10152546,-0.13055657,0.26340255,-0.09187428,-0.10746877,0.023671813,-0.2272463,0.5689748,-0.1669451,-0.17918229,-0.0002962961,0.4061076,-0.111356184,-0.5224245,-0.09052918,-0.35189947,-0.08764268,-0.06100211,-0.39629227,6.3762364,-0.08532813,-0.19560605,-0.21009833,0.22215655,0.1814545,-0.08460147,0.18359214,0.17618549,0.17618549,0.17618549,0.17618549,0.17618549,0.17618549,0.17618549,0.1784346,0.1856078,-0.15528625,0.52262217,-0.16356814,0.21912482,-0.095991835,-0.11326064,-0.097908616,-0.14856827,0.07858956,-0.22457904,-0.14965495,-0.07312907,-0.20627633,-0.15056387,-0.41420305,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,-0.01216671,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.05070265,-0.078952044,-0.088819906,-0.21034558,-0.14566335,-0.0843408,0.054650802,-0.37868845,-0.13319255,-0.124300115,0.08654173,-0.10152546,-0.13055657,1.0750507,-0.09187428,-0.10746877,-0.023807228,-0.06601474,-0.23756644,-0.02750363,-0.17918229,0.7058889,-0.43300354,-0.111356184,-0.27249864,-0.09052918,-0.011233598,-0.08764268,-0.06100211,-0.21980442,0.0019233638,-0.08532813,-0.1842693,-0.21009833,-0.34491345,0.119254254,-0.08460147,0.12146718,0.11419268,0.11419268,0.11419268,0.11419268,0.11419268,0.11419268,0.11419268,0.11646355,0.123751976,-0.15528625,-0.21618138,-0.16356814,1.1300015,-0.095991835,-0.11326064,-0.097908616,-0.14856827,-0.12037673,-0.22457904,-0.14965495,-0.07312907,-0.428125,-0.3673809,-0.6900119,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,-0.052901823,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,-0.6211255,-0.078952044,-0.088819906,-0.16161728,1.9222093,-0.0843408,-0.3419466,0.42840892,-0.13319255,-0.124300115,-0.19927517,-0.10152546,-0.13055657,0.52748275,-0.09187428,-0.10746877,-0.09555585,-0.70365804,0.7770935,-0.52058893,-0.17918229,-0.39086592,-0.6015194,-0.111356184,0.46085322,-0.09052918,-0.1078175,-0.08764268,-0.06100211,0.163453,-0.5007165,-0.08532813,-0.6566259,1.3653809,-0.3184313,-0.0638908,-0.08460147,-0.061456285,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.066006795,-0.058379024,-0.15528625,-0.50814563,-0.16356814,-0.0606525,-0.095991835,-0.11326064,-0.097908616,-0.14856827,-0.92527235,-0.22457904,-0.14965495,-0.07312907,0.028373547,-0.11992775,-0.44790772,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,2.3350945,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,0.24237394,-0.078952044,-0.088819906,0.17911957,-0.14566335,-0.0843408,0.37368107,0.07303476,-0.13319255,-0.124300115,0.12248082,-0.10152546,-0.13055657,0.58374995,-0.09187428,-0.10746877,1.0429002,0.24813592,0.44803974,1.353337,-0.17918229,1.1492234,2.2166533,-0.111356184,3.0093868,-0.09052918,0.8943112,-0.08764268,-0.06100211,0.48453817,-0.008186634,-0.08532813,0.07114917,-0.21009833,-0.42156544,2.0163608,-0.08460147,2.016278,2.0049734,2.0049734,2.0049734,2.0049734,2.0049734,2.0049734,2.0049734,2.0065808,2.0103543,-0.15528625,-0.6714042,-0.16356814,0.6094332,-0.095991835,-0.11326064,-0.097908616,-0.14856827,0.7017477,-0.22457904,-0.14965495,-0.07312907,1.6092701,1.7416201,1.5285258,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,0.07842357,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,0.015057388,-0.078952044,-0.088819906,0.5095446,-0.14566335,-0.0843408,0.35240293,0.15221348,-0.13319255,-0.124300115,0.39137897,-0.10152546,-0.13055657,-0.25200123,-0.09187428,-0.10746877,0.6207416,0.35270718,1.7546208,0.15354134,-0.17918229,0.124571696,-0.13195828,-0.111356184,1.448489,-0.09052918,0.019463742,-0.08764268,-0.06100211,0.38517627,0.21093245,-0.08532813,0.09474918,-0.21009833,0.25202787,-0.20556906,-0.08460147,-0.20296313,-0.20954756,-0.20954756,-0.20954756,-0.20954756,-0.20954756,-0.20954756,-0.20954756,-0.2071631,-0.19927283,-0.15528625,-0.18250868,-0.16356814,0.19805104,-0.095991835,-0.11326064,-0.097908616,-0.14856827,0.5055274,-0.22457904,-0.14965495,-0.07312907,-0.4271959,0.21837452,-0.260404,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,0.04219371,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,0.075514674,-0.078952044,-0.088819906,0.14335331,-0.14566335,-0.0843408,0.85443324,1.0245663,1.923427,-0.124300115,0.21589135,-0.10152546,-0.13055657,-0.21930534,-0.09187428,-0.10746877,-0.3311294,0.38105989,0.73663944,0.383026,-0.17918229,0.26504707,0.7655278,-0.111356184,-0.5879823,-0.09052918,0.4763993,-0.08764268,-0.06100211,0.77077997,0.31653485,-0.08532813,0.029057117,-0.21009833,-0.35066333,-0.36452514,-0.08460147,-0.36172688,-0.36797363,-0.36797363,-0.36797363,-0.36797363,-0.36797363,-0.36797363,-0.36797363,-0.36553356,-0.35734877,-0.15528625,-0.29977745,-0.16356814,1.4122156,-0.095991835,-0.11326064,-0.097908616,-0.14856827,0.48471355,-0.22457904,-0.14965495,-0.07312907,1.5143199,0.7381949,0.63207257,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,1.247933,-0.10833606,-0.06268985,-0.10144153,-0.064649016,-0.1006545,0.0567869,-0.078952044,-0.088819906,0.081853695,-0.14566335,-0.0843408,0.2866943,0.81533796,-0.13319255,-0.124300115,0.33654472,-0.10152546,-0.13055657,1.6022266,-0.09187428,-0.10746877,0.1875687,0.4577171,-0.4102332,0.22518854,-0.17918229,1.3536401,1.0661392,-0.111356184,0.51846474,-0.09052918,0.26150402,-0.08764268,-0.06100211,0.4232192,0.14894788,-0.08532813,1.8364723,-0.21009833,0.46607774,-0.0638908,-0.08460147,-0.061456285,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.06834171,-0.066006795,-0.058379024,-0.15528625,-0.005311552,-0.16356814,1.4257779,-0.095991835,-0.11326064,-0.097908616,-0.14856827,0.73159057,-0.22457904,-0.14965495,-0.07312907,0.6910332,1.2488912,0.7416669,-0.09038089,-0.13871242,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.056256305,-0.06056062,-0.062245425,-0.06239218,-0.06267638,-0.07152144,-0.051931962,-0.07150777,-0.09093261,-0.07120374,-0.09422289,-0.05596226,-0.086499214,-0.4307011,-0.10833606,-0.06268985,-0.10144153,-0.064649016,2.3837566,-0.33336654,-0.078952044,-0.088819906,0.04823234,-0.14566335,-0.0843408,-0.0092616305,-0.36043856,-0.13319255,-0.124300115,0.051268477,-0.10152546,-0.13055657,0.17298102,-0.09187428,-0.10746877,-0.62555635,-0.21761288,-0.62785566,-0.113048084,-0.17918229,-0.21603382,0.4623056,-0.111356184,-0.6529236,-0.09052918,-0.3270639,-0.08764268,-0.06100211,-0.36599177,-0.1550352,-0.08532813,-0.2750787,-0.21009833,0.4563948,0.4578998,-0.08460147,0.459703,0.45170906,0.45170906,0.45170906,0.45170906,0.45170906,0.45170906,0.45170906,0.4538615,0.46052247,-0.15528625,-0.17156652,-0.16356814,-0.18602931,-0.095991835,-0.11326064,-0.097908616,-0.14856827,-0.42834917,-0.22457904,-0.14965495,-0.07312907,-0.623897,-0.108391404,-0.4507807,-0.09038089,-0.13871242,1
