rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CST8,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FKSG83,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_NPPB,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_SSX9P,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_GDF2,target
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.35963905,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,0.3970266,-0.07560215,-0.12302327,-0.15988438,-0.087279424,1.1229287,-0.09609405,-0.13495575,-0.25388187,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,-0.24301712,-0.22380032,0.3413255,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,0.122689314,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,-0.29697952,-0.1281341,0.03628658,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.38416123,-0.0951894,-0.16942891,-0.39638457,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.0807822,-0.12551017,-0.15420702,0.04894702,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,0.06809225,-0.12994859,-0.3044717,0.18424936,-0.26570565,0.58022785,-0.0054185456,0.27786386,-0.42119688,-0.11701565,-0.044065263,-0.29867154,-0.77150136,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,-0.686983,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,0.17422146,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,-0.56924886,-0.07560215,-0.12302327,-0.15988438,-0.087279424,-0.49896958,-0.09609405,-0.13495575,-0.4065662,-0.16102707,-0.38862753,-0.34819162,5.8707824,-0.076208994,-0.06981002,-0.50639766,-0.22380032,-0.5194368,-0.1049601,-0.1075813,-0.16999336,0.950818,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,-0.55889046,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,-0.641851,-0.1281341,-0.12341663,-0.14767553,-0.15253606,-0.15827926,-0.10942103,0.12404958,-0.0951894,-0.16942891,-0.07850716,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.39079434,-0.12551017,-0.15420702,-0.628068,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,0.07146414,-0.12994859,-0.3044717,-0.6331443,-0.26570565,0.8942554,0.033510532,-1.0855075,-0.42119688,-0.11701565,-0.044065263,-0.29867154,0.0,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,-0.7276184,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.12560505,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,-0.519503,-0.07560215,-0.12302327,-0.15988438,-0.087279424,-0.7007149,-0.09609405,-0.13495575,-0.29866987,-0.16102707,-0.38862753,-0.34819162,-0.12378662,1.3131453,-0.06981002,-0.3044364,-0.22380032,0.05332221,-0.1049601,-0.1075813,3.4040818,-0.11409981,-0.15674396,-0.1997621,1.3431801,-0.104665786,-0.098367736,-0.22974059,0.83353806,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,-0.4687895,-0.1281341,-0.009776265,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.15755886,-0.0951894,-0.16942891,-0.044704895,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.11313835,-0.12551017,-0.15420702,0.106766306,-0.09159165,-0.22955845,-0.076317295,-0.31067857,1.1765558,-0.13640918,0.11656064,-0.12994859,1.5315152,-0.20642169,-0.26570565,-0.15561537,0.00042932178,-0.03367796,-0.08601621,-0.11701565,-0.044065263,-0.29867154,0.20662747,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,1.8160208,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,0.011308804,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,-0.28294414,-0.07560215,-0.12302327,-0.15988438,-0.087279424,1.0972544,-0.09609405,-0.13495575,-0.2966979,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,0.022417368,-0.22380032,0.27777317,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,0.28514048,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,-0.21005319,-0.1281341,0.29185787,-0.14767553,-0.15253606,9.582579,-0.10942103,-0.5829264,-0.0951894,-0.16942891,-0.98358345,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.3627237,-0.12551017,-0.15420702,-0.36710164,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,0.0014587078,-0.12994859,-0.3044717,0.4406023,-0.26570565,-0.17642938,0.17220157,1.6255242,-0.022362467,-0.11701565,-0.044065263,-0.29867154,-0.024757855,-0.12937783,-0.2167139,1.664639,-0.10047635,-0.0807927,-0.12458608,-0.63441426,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.26477167,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,1.1285725,-0.07560215,-0.12302327,-0.15988438,-0.087279424,1.102691,2.5760202,-0.13495575,-0.44733885,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,-0.67651004,-0.22380032,-0.73615843,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,-0.8801995,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,1.92014,5.1121454,-0.34557804,-0.14767553,-0.15253606,-0.15827926,-0.10942103,0.853042,-0.0951894,-0.16942891,0.76708055,-0.27898297,1.8197198,-0.094459645,-0.18524316,-0.08630882,8.644688,-0.12551017,-0.15420702,0.8431722,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,-0.32263488,-0.12994859,-0.3044717,-0.20110318,-0.26570565,-0.39429656,-0.20301819,-0.6548956,0.18282838,-0.11701565,-0.044065263,-0.29867154,-0.5874449,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,-0.74714,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,0.2673297,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,-0.48424935,-0.07560215,-0.12302327,-0.15988438,-0.087279424,0.7910167,-0.09609405,-0.13495575,-0.26361313,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,-0.94069856,-0.22380032,0.44122276,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,2.9120917,-0.2916298,-0.104665786,-0.098367736,-0.22974059,-0.114919335,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,-0.033375952,-0.1281341,-0.08972074,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,-1.7655256,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,1.2341197,-0.12551017,-0.15420702,-0.36065412,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,4.236943,-0.24188325,-0.12994859,-0.3044717,0.45602307,-0.26570565,0.857666,-0.005034581,0.06532461,-0.42119688,-0.11701565,-0.044065263,-0.29867154,-0.11415674,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,-0.73768044,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.024323173,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,0.9941396,-0.07560215,-0.12302327,-0.15988438,-0.087279424,1.7609915,-0.09609405,-0.13495575,-0.36221176,5.3102007,-0.38862753,1.6269661,-0.12378662,-0.076208994,-0.06981002,-0.008569967,3.25528,-0.028609134,-0.1049601,-0.1075813,-0.16999336,1.8122507,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,0.44219798,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,2.1853702,-0.1281341,0.19326128,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,-0.6343042,7.4833665,-0.21171293,-0.094459645,4.650929,-0.08630882,-0.26556712,-0.12551017,-0.15420702,0.055422295,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,0.008585957,-0.12994859,-0.3044717,0.5323289,-0.26570565,-0.20427454,0.22902893,2.7614865,0.3268436,-0.11701565,-0.044065263,-0.29867154,-0.056310404,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,1.368913,-0.6681516,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.2721422,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,-0.15951443,-0.07560215,-0.12302327,-0.15988438,-0.087279424,-1.5778116,-0.09609405,-0.13495575,-0.44742608,-0.16102707,-0.38862753,-0.34819162,-0.12378662,-0.076208994,-0.06981002,-1.2648004,-0.22380032,0.018200949,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,0.69788426,-0.104665786,-0.098367736,-0.22974059,-0.43935362,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,-1.0809622,-0.1281341,-0.3862651,-0.14767553,3.8175669,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,-1.0676922,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.21866955,-0.12551017,-0.15420702,-0.23911124,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,-0.61723316,-0.12994859,1.6190053,-0.7286676,-0.26570565,-0.34407288,-0.10747449,0.008389094,-0.42119688,-0.11701565,-0.044065263,-0.29867154,-0.44019967,-0.12937783,-0.2167139,1.4304931,-0.10047635,-0.0807927,-0.12458608,-0.7173054,-0.18481573,1
-0.06227874,-0.08742843,5.7938933,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,0.49135843,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,0.9901708,-0.19949844,0.47542545,0.7434068,-0.07560215,-0.12302327,-0.15988438,-0.087279424,0.9861424,-0.09609405,-0.13495575,-0.3041644,-0.16102707,-0.38862753,1.0995376,4.3249764,-0.076208994,-0.06981002,0.63885087,2.3262575,0.0015432796,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,-0.09691138,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,0.16231416,-0.1281341,-0.06915901,-0.14767553,-0.15253606,4.576633,-0.10942103,-0.34204558,-0.0951894,5.349576,-0.10464564,-0.27898297,-0.21171293,-0.094459645,3.3595207,-0.08630882,6.930775,-0.12551017,-0.15420702,0.5638453,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,-0.20853393,4.0094037,-0.3044717,0.02311333,-0.26570565,0.38551515,-0.004852245,0.16747628,0.49765334,-0.11701565,-0.044065263,-0.29867154,0.3380964,-0.12937783,-0.2167139,1.3194168,-0.10047635,-0.0807927,-0.12458608,-0.6931399,2.9066837,0
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.023417713,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,0.11324686,-0.07560215,-0.12302327,-0.15988438,-0.087279424,4.3615446,-0.09609405,-0.13495575,-0.36277598,-0.16102707,0.51244026,-0.34819162,-0.12378662,-0.076208994,-0.06981002,0.29382133,-0.22380032,0.3270943,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,0.7038979,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,-0.058096398,-0.1281341,-0.09564372,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.5829264,-0.0951894,-0.16942891,2.092631,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.11785984,-0.12551017,-0.15420702,-0.28375855,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,-0.12624313,-0.12994859,-0.3044717,0.62251884,-0.26570565,0.40385738,0.07807605,0.7472827,-0.42119688,-0.11701565,-0.044065263,-0.29867154,0.26447377,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,0.3909835,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,0.034145847,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,1.8218031,-0.19949844,-0.13030465,-0.5863915,-0.07560215,6.6233315,-0.15988438,-0.087279424,0.31981707,-0.09609405,-0.13495575,-0.3418245,-0.16102707,0.6551544,-0.34819162,-0.12378662,-0.076208994,-0.06981002,-0.08519228,-0.22380032,-0.39481232,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,2.1791208,-0.104665786,-0.098367736,-0.22974059,0.00209642,-0.131838,-0.09666839,-0.07707038,-0.16097459,-0.16655166,0.21979266,-0.1281341,-0.15910721,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.1874598,-0.0951894,-0.16942891,0.80024904,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.25686085,9.950674,-0.15420702,-0.33840752,16.010704,4.684374,-0.076317295,-0.31067857,-0.14641158,-0.13640918,0.02395263,-0.12994859,-0.3044717,-0.28346017,4.4122896,-0.31505334,-0.090196565,1.1924971,-0.42119688,-0.11701565,-0.044065263,-0.29867154,0.5011179,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,-0.6967739,-0.18481573,1
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,0.036740273,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,-0.8211345,-0.07560215,-0.12302327,-0.15988438,-0.087279424,0.47712722,-0.09609405,-0.13495575,-0.38322726,-0.16102707,2.8493998,-0.34819162,-0.12378662,-0.076208994,-0.06981002,0.2429514,-0.22380032,-0.24725662,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,0.17928346,-0.131838,-0.09666839,-0.07707038,3.6310782,-0.16655166,-0.3125903,-0.1281341,-0.16205524,-0.14767553,-0.15253606,-0.15827926,-0.10942103,-0.16341205,-0.0951894,-0.16942891,0.7549695,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.32855904,-0.12551017,-0.15420702,-0.6953964,-0.09159165,2.776975,12.384841,-0.31067857,1.1561377,-0.13640918,-0.2361093,-0.12994859,-0.3044717,-0.44909847,-0.26570565,0.30082846,-0.19840278,-0.019748555,-0.42119688,-0.11701565,-0.044065263,-0.29867154,-0.47175226,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,-0.68141913,-0.18481573,0
-0.06227874,-0.08742843,-0.108690664,-0.0848961,-0.14535764,-0.15768613,-0.11405895,-0.1253615,-0.044065267,-0.27537942,-0.1459944,-0.110807516,-0.13659069,-0.17697707,-0.12621255,-0.090650626,-0.3057074,-0.19949844,-0.13030465,0.18393907,-0.07560215,-0.12302327,-0.15988438,-0.087279424,2.5843809,-0.09609405,-0.13495575,-0.2728728,-0.16102707,0.39636496,1.4393272,-0.12378662,-0.076208994,-0.06981002,0.21714363,-0.22380032,0.51833516,-0.1049601,-0.1075813,-0.16999336,-0.11409981,-0.15674396,-0.1997621,-0.2916298,-0.104665786,-0.098367736,-0.22974059,0.49925318,-0.131838,-0.09666839,5.473957,-0.16097459,-0.16655166,0.290542,-0.1281341,-0.0168569,-0.14767553,-0.15253606,-0.15827926,-0.10942103,0.07721722,-0.0951894,-0.16942891,0.12268158,-0.27898297,-0.21171293,-0.094459645,-0.18524316,-0.08630882,-0.26678085,-0.12551017,-0.15420702,1.7304661,-0.09159165,-0.22955845,-0.076317295,-0.31067857,-0.14641158,-0.13640918,0.079731755,-0.12994859,-0.3044717,0.27608177,-0.26570565,-0.21938172,0.27813312,0.92444134,-0.42119688,-0.11701565,-0.044065263,-0.29867154,-0.06682792,-0.12937783,-0.2167139,-0.29389063,-0.10047635,-0.0807927,-0.12458608,2.233244,-0.18481573,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,0.29610726,-0.19367725,-0.19708578,-0.045454547,0.74680823,-0.06779701,-0.19127981,-0.2904584,-0.2355832,0.13683918,-0.06415578,-0.045454547,1.210138,-0.17843427,0.80928,-0.13564062,-0.06326722,0.39913407,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,0.64970696,-0.23281044,-0.06754197,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,1.2447965,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.1283872,-0.08963477,1.2835795,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,1.5272048,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,0.19324256,-0.053821985,-0.04545454,-0.1577108,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,-0.037372455,-0.09053003,-0.21703634,1.8300474,-0.3045308,0.82318616,0.013900039,0.8597011,-0.4956792,-0.0852965,-0.073464505,-0.39034873,-0.95426446,-0.10847612,3.267709,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.33912644,-0.1868555,1
-0.07660628,-0.050556514,-0.056336332,-0.16579056,-0.08995304,-0.31136838,-0.045454547,-0.068801284,-0.045454547,-0.08417187,0.7705803,-0.19367725,-0.19708578,-0.045454547,-0.2744887,-0.06779701,-0.19127981,-0.2904584,-0.2355832,0.046714507,-0.06415578,-0.045454547,-0.30310854,-0.17843427,0.73583484,-0.13564062,-0.06326722,0.25345558,-0.08127295,-0.43487698,-0.3502034,-0.127114,-0.11734243,-0.12743972,0.037702665,-0.23281044,-0.027879735,-0.05043294,-0.045454547,-0.07353425,-0.06804876,-0.18853696,-0.08604531,-0.2866896,-0.061227385,-0.045454547,-0.17537153,0.27029556,-0.050876774,-0.045454547,-0.059858114,-0.14762473,-0.13243611,-0.1050897,-0.08963477,0.39812076,-0.117702864,-0.15465903,-0.094022274,-0.06693484,-0.25340986,-0.06727265,-0.06587315,-0.9172752,-0.19389953,-0.28256753,-0.06973292,-0.10145293,-0.045454543,0.056937344,-0.053821985,-0.04545454,-0.17355293,-0.07814217,-0.13894075,-0.07638666,-0.19430467,-0.19727214,-0.27001625,-0.043292675,-0.09053003,-0.21703634,0.14146248,-0.3045308,-0.06385732,-1.1547265,0.6723316,-0.4956792,-0.0852965,-0.073464505,-0.39034873,-0.9896836,-0.10847612,-0.29315862,-0.13996558,-0.065491885,-0.09594815,-0.11560397,-0.31714198,-0.1868555,1
