rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CST8,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FKSG83,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_NPPB,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_SSX9P,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_KRTAP4-3,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_GDF2,target
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,0.1518586,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.16364418,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.065535456,-0.0848391,-0.040199555,-0.0020908907,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.17924292,-0.15146537,1.5885314,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.17281395,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.39028844,-0.10272443,0.43012118,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,4.4429946,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.33536783,-0.042821996,-0.10578322,-0.34368882,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.2143824,-0.04597636,1.4871182,-0.37845895,-0.16144404,-0.39921677,-0.94953966,0.083519705,-0.08408102,-0.0926184,-0.050725356,0.6658289,0.7338834,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.27984175,-0.12063365,1
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.0522156,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.262588,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.21057324,-0.0848391,-0.040199555,-0.3180367,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.6129108,-0.15146537,0.39231166,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.54658127,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.26686877,-0.10272443,-0.1650365,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.30029917,-0.042821996,-0.10578322,-0.32629594,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.59152985,-0.04597636,-0.19387476,-0.09155482,-0.16144404,-0.19163004,-1.5010132,-0.18477622,-0.08408102,-0.0926184,-0.050725356,-0.23330294,-0.38699794,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.2964439,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.3341292,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.071741976,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.29180098,-0.0848391,-0.040199555,-0.025002167,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.45199832,-0.15146537,-0.62097013,-0.10445149,-0.050438117,-0.078358516,4.3943024,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.47098982,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.5330508,-0.10272443,-0.4870124,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.24372572,-0.042821996,-0.10578322,1.321183,-0.030400895,-0.21242365,-0.078748696,1.4943362,-0.09939945,-0.12371241,-0.35372096,-0.04597636,-0.19387476,-0.18629426,-0.16144404,-0.18752055,-0.13978267,-0.51854545,-0.08408102,-0.0926184,-0.050725356,-0.23330294,0.09560374,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,0.2642968,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,0.10118915,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.19988382,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.09770021,-0.0848391,-0.040199555,-0.44456735,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.30033353,-0.15146537,0.09209711,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.0070614684,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.53204393,-0.10272443,-0.35068345,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.4338706,-0.042821996,-0.10578322,0.4379654,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.26986733,-0.04597636,1.4122924,-0.10972459,-0.16144404,-0.06720903,-0.76255655,0.105978295,-0.08408102,-0.0926184,-0.050725356,-0.23330294,0.08003594,-0.12803781,-0.16392021,-0.11066106,5.721338,-0.12339336,-0.08887992,-0.45274976,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.14338702,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,0.32445833,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.018699937,-0.0848391,-0.040199555,0.20044598,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,0.72158295,-0.15146537,-0.27334356,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.23764198,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.1784918,-0.10272443,0.36074203,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.025951399,-0.042821996,-0.10578322,0.39039814,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.05478048,-0.04597636,-0.19387476,0.30988684,-0.16144404,-0.24002288,3.8742692,0.3668441,-0.08408102,-0.0926184,-0.050725356,-0.23330294,-0.9630064,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,0.36247626,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.12491981,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.36293638,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.014875067,-0.0848391,-0.040199555,-0.51898783,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.47498414,-0.15146537,-0.36517444,-0.10445149,-0.050438117,-0.078358516,3.1726186,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.41950622,-0.074266955,-0.051938124,-0.051617455,2.0477273,-0.19044563,-0.26347205,-0.10272443,-0.55011654,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.46517047,-0.042821996,-0.10578322,-0.52036405,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.66243154,-0.04597636,-0.19387476,-0.2892939,-0.16144404,-0.32879874,-1.1023835,-0.57703406,-0.08408102,-0.0926184,-0.050725356,-0.23330294,0.22533537,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.55450606,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.32593516,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.18997501,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.14199035,-0.0848391,-0.040199555,-0.27990696,-0.16757613,-0.071920976,-0.067629814,1.0365369,-0.175216,-0.030400896,-0.37316892,-0.15146537,0.031431694,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.40584043,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,0.78795415,-0.10272443,-0.38599232,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,5.2715573,-0.055652253,-0.31217343,-0.042821996,-0.10578322,-0.5739358,-0.030400895,-0.21242365,-0.078748696,0.65459734,-0.09939945,-0.12371241,-0.46138173,-0.04597636,-0.19387476,-0.2720565,-0.16144404,0.09373885,0.8773186,-0.3486795,-0.08408102,-0.0926184,-0.050725356,0.93187,0.88437206,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.09505198,-0.12063365,1
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,0.32449758,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.20417063,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.053739127,-0.0848391,-0.040199555,-0.560382,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,0.62383187,-0.15146537,-0.38198814,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.14503372,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.16502146,-0.10272443,-0.0059080147,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.014330725,-0.042821996,-0.10578322,-0.5498546,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.5093488,-0.04597636,-0.19387476,0.35964644,-0.16144404,-0.6000011,-0.2793152,-0.17828126,-0.08408102,-0.0926184,-0.050725356,-0.23330294,0.21495682,-0.12803781,-0.16392021,5.273085,-0.107276894,-0.12339336,-0.08887992,0.08400899,-0.12063365,1
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,0.032794688,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.3619863,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.036895666,-0.0848391,-0.040199555,-0.23917626,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.29307818,-0.15146537,0.34285003,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.18449003,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.02587845,-0.10272443,-0.121769994,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,2.3467963,-0.052030247,-0.13939492,-0.055652253,0.3647498,-0.042821996,-0.10578322,0.64360654,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,0.028080752,-0.04597636,-0.19387476,-0.0789344,-0.16144404,-0.32742155,-1.1195707,-0.23376971,-0.08408102,-0.0926184,-0.050725356,-0.23330294,-0.14310247,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.2897653,-0.12063365,1
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,0.34858766,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.40259096,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.091799766,-0.0848391,-0.040199555,-0.21227895,-0.16757613,-0.071920976,-0.067629814,-0.1724362,3.406293,-0.030400896,-0.37655017,-0.15146537,-0.10363957,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.19373389,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,0.12793101,-0.10272443,-0.19018917,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,6.566825,-0.052030247,-0.13939492,-0.055652253,-0.17736895,-0.042821996,-0.10578322,-0.3113599,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,6.61026,-0.44909796,-0.04597636,-0.19387476,-0.32538977,-0.16144404,-0.3629448,-1.126095,0.25359645,-0.08408102,-0.0926184,-0.050725356,-0.23330294,0.054089613,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.27228662,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.55065125,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,0.2266833,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.124931075,-0.0848391,-0.040199555,-0.46124882,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,0.12442902,-0.15146537,-0.8050349,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.4669248,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.20579217,-0.10272443,0.87527484,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,-0.15751022,-0.042821996,-0.10578322,0.45137817,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.20584372,-0.04597636,-0.19387476,0.11742567,-0.16144404,-0.4487688,-0.12261381,-0.25911596,-0.08408102,-0.0926184,-0.050725356,-0.23330294,-0.79694986,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.34052527,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.11668215,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.17475672,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.010241468,-0.0848391,-0.040199555,-0.13593875,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,0.30255815,-0.15146537,-0.538105,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.29079157,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,0.3689023,-0.10272443,0.24727038,-0.16218084,2.599704,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,1.7026364,-0.052030247,-0.13939492,-0.055652253,-0.020888038,-0.042821996,-0.10578322,-0.21007241,-0.030400895,1.7873935,-0.078748696,-0.21476083,-0.09939945,-0.12371241,0.0731028,-0.04597636,-0.19387476,0.5511027,-0.16144404,-0.104430296,0.8011239,0.09693333,-0.08408102,4.331034,-0.050725356,-0.23330294,0.38620257,-0.12803781,-0.16392021,3.0949333,-0.107276894,-0.12339336,-0.08887992,-0.10860675,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.10252697,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.1214792,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.07208067,-0.0848391,-0.040199555,-0.071250014,-0.16757613,-0.071920976,-0.067629814,-0.1724362,0.72828364,-0.030400896,0.53551114,-0.15146537,-0.4707332,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.022238154,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,0.53115696,-0.10272443,-0.18995073,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,0.051116377,-0.042821996,-0.10578322,0.40436694,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,0.21553543,-0.04597636,-0.19387476,0.35572132,-0.16144404,-0.15524632,1.3253055,0.44155377,-0.08408102,-0.0926184,-0.050725356,-0.23330294,0.08003594,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,0.27399373,-0.12063365,1
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.16404718,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,1.353282,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.14663698,-0.0848391,-0.040199555,-0.119356,-0.16757613,-0.071920976,2.682266,-0.1724362,-0.175216,-0.030400896,0.10710784,-0.15146537,0.49010563,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,5.664173,-0.0686956,-0.050521668,-0.16161753,0.5003359,-0.074266955,-0.051938124,-0.051617455,5.2825522,-0.19044563,1.4336262,-0.10272443,-0.0032532488,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,9.637176,-0.042821996,-0.10578322,0.14086285,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.29099968,-0.04597636,-0.19387476,-0.29443932,-0.16144404,0.036963914,-0.3456067,-0.008046869,-0.08408102,-0.0926184,-0.050725356,-0.23330294,0.08003594,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.11627751,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.51599544,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.26884404,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.07421523,-0.0848391,-0.040199555,-0.077936955,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,0.18949643,-0.15146537,0.62521464,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,0.34748974,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.23557904,-0.10272443,-0.13275404,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,0.055621427,-0.042821996,-0.10578322,0.2200349,-0.030400895,-0.21242365,-0.078748696,1.2453455,-0.09939945,-0.12371241,-0.24422452,-0.04597636,-0.19387476,-0.30247462,-0.16144404,0.10796262,-0.32488388,-0.09623506,-0.08408102,-0.0926184,-0.050725356,1.633731,0.06965741,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.13347916,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.027181339,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.11352911,-0.06825314,-0.059134748,-0.061702468,-0.039873518,-0.08210298,-0.0848391,-0.040199555,-0.2859033,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,-0.4720708,-0.15146537,0.23376647,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,-0.21529208,-0.0686956,-0.050521668,-0.16161753,-0.13582966,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.08682458,-0.10272443,-0.13839336,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,-0.25247434,-0.052030247,-0.13939492,-0.055652253,0.3660491,-0.042821996,-0.10578322,-0.31812412,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.43185446,-0.04597636,-0.19387476,-0.35694122,-0.16144404,0.119594246,-0.021459328,0.04929496,-0.08408102,-0.0926184,-0.050725356,-0.23330294,-0.16385953,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.26250798,-0.12063365,0
-0.050053358,-0.06940588,-0.06331775,-0.030400895,-0.054831173,-0.030400893,-0.083192356,-0.06427042,-0.030400895,-0.07234395,-0.3398886,-0.04061949,-0.030400895,-0.11696981,-0.04756436,-0.030400895,-0.08606776,-0.044386145,-0.035875507,-0.4223301,-0.06825314,-0.059134748,-0.061702468,-0.039873518,0.04160843,-0.0848391,-0.040199555,-0.46133566,-0.16757613,-0.071920976,-0.067629814,-0.1724362,-0.175216,-0.030400896,0.482786,-0.15146537,-1.0450251,-0.10445149,-0.050438117,-0.078358516,-0.13369994,-0.08846551,-0.09172271,0.96189797,-0.0686956,-0.050521668,-0.16161753,-0.6386881,-0.074266955,-0.051938124,-0.051617455,-0.18395357,-0.19044563,-0.41981637,-0.10272443,-0.24429476,-0.16218084,-0.114638045,-0.09630276,-0.07316671,-0.062246185,-0.08303952,-0.11426283,-0.12899014,-0.124685876,1.9695685,-0.052030247,-0.13939492,-0.055652253,-0.4612081,-0.042821996,-0.10578322,-0.61453736,-0.030400895,-0.21242365,-0.078748696,-0.21476083,-0.09939945,-0.12371241,-0.10622977,-0.04597636,-0.19387476,0.035093404,-0.16144404,-0.42464048,-1.5275633,-0.70550597,-0.08408102,-0.0926184,-0.050725356,-0.23330294,0.63009804,-0.12803781,-0.16392021,-0.11066106,-0.107276894,-0.12339336,-0.08887992,-0.28101078,-0.12063365,0
