rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_MDK,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_TPP1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_DCI,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_GABBR1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_SYPL1,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SSX7,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_GMFB,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_INHA;OBSL1,methylation_gene__GENE_MAN1A1,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.14755888,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.042092487,-0.06925289,-0.062246185,-0.071920976,-0.556504,-0.041330405,-0.25652534,-0.06825314,-0.04756436,-0.048288155,-0.083192356,0.12100776,-0.059162382,-0.37507606,-0.06940588,-0.46720698,-0.36034578,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.1954837,-0.06418999,-0.09391567,-0.07619622,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.24428825,-0.5449714,-0.06859739,0.13156484,-0.07638114,-0.601112,-0.078358516,-0.14804763,-0.23610201,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.3533707,-0.16757363,1.2415146,-0.28579912,-0.16376635,-0.17019759,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.14986375,-0.10272443,0.0059433808,-0.22083223,-0.16144404,-0.13498159,-0.065219104,-0.3709407,-0.1383598,-0.04301151,-0.17258121,-0.5204741,-0.6573656,0.2399497,-0.052082743,-0.05221101,-0.10430648,0.013988597,-0.519418,-0.07929207,-0.23359421,0.08365164,-0.13104095,-0.25247434,-0.045261234,-0.06331775,0.58920753,-0.1939757,1.3347198,-0.7412571,-0.13939492,-0.17408647,-0.24354203,-0.13948151,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.1510552,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.09685911,-0.06925289,-0.062246185,-0.071920976,-0.18952858,-0.041330405,-0.13245846,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.2859596,-0.059162382,-0.72557145,-0.06940588,-0.1049406,-0.11724427,-0.21529208,-0.066061795,-0.08408102,-0.09467098,0.10911156,-0.06418999,-0.09391567,-0.039446566,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.11907385,0.27258304,-0.06859739,-0.041999407,-0.07638114,0.8066548,-0.078358516,0.04210828,0.20741385,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.20141321,-0.16757363,-0.13838363,-0.32545087,0.021801416,-0.2608847,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.04241213,-0.10272443,2.0583863,-0.36566308,-0.16144404,-0.13498159,-0.065219104,-0.5544253,-0.1383598,-0.04301151,-0.17258121,-0.1261785,-0.08607656,0.2832531,-0.052082743,-0.05221101,-0.10430648,-0.5296869,-0.34121346,-0.1923826,0.71135163,2.1254067,-0.13104095,-0.25247434,-0.35784817,-0.06331775,-0.24500151,-0.180765,0.81452113,0.09169916,-0.13939492,-0.17408647,-0.105245866,-0.122725554,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.15638499,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.10555432,-0.06925289,-0.062246185,-0.071920976,-0.23348694,-0.041330405,-0.23734266,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.1424499,-0.059162382,-0.0541681,-0.06940588,-0.13034058,-0.42780298,-0.21529208,-0.066061795,-0.08408102,-0.09467098,1.3545374,-0.06418999,-0.09391567,-0.16645102,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.24640746,-0.07439337,-0.06859739,0.14017008,-0.07638114,-0.03341784,-0.078358516,-0.24963032,-0.11540887,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.33700132,-0.16757363,-0.13838363,-0.30541858,-0.4084552,-0.1937378,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.13695839,-0.10272443,0.32231453,-0.12538017,-0.16144404,-0.13498159,-0.065219104,-0.014165129,-0.1383598,-0.04301151,-0.17258121,-0.26327863,-0.3642164,-0.032233346,-0.052082743,-0.05221101,-0.10430648,-0.3615715,-0.43063468,-0.057179853,-0.7302047,-0.1500567,-0.13104095,-0.25247434,-0.2982477,-0.06331775,-0.1950897,-0.32495785,-0.28078485,-0.46407065,-0.13939492,-0.17408647,-0.23713912,-0.18925585,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.13532506,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.09701309,-0.06925289,-0.062246185,-0.071920976,0.22015667,-0.041330405,-0.37280592,-0.06825314,-0.04756436,-0.048288155,-0.083192356,0.0048685577,-0.059162382,-0.456451,-0.06940588,-0.38408232,-0.4540517,-0.21529208,-0.066061795,-0.08408102,-0.09467098,0.12820493,-0.06418999,-0.09391567,0.12648895,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.2202563,-0.34956515,-0.06859739,0.12579435,-0.07638114,-0.059827074,-0.078358516,-0.26106673,0.30408964,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.17164104,-0.16757363,-0.13838363,-0.32614002,-0.29378223,-0.20303464,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.16246888,-0.10272443,-0.44271782,-0.22254965,-0.16144404,-0.13498159,-0.065219104,-0.439555,-0.1383598,-0.04301151,-0.17258121,-0.7787942,-0.3197804,-0.043231267,-0.052082743,-0.05221101,-0.10430648,-0.12443801,-0.3336903,0.13988721,-0.6695268,-0.04323395,-0.13104095,-0.25247434,-0.20295441,-0.06331775,0.22484095,-0.31165394,2.2214448,1.1184869,-0.13939492,-0.17408647,-0.24603042,-0.22103873,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.2632736,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.54876757,-0.06925289,-0.062246185,-0.071920976,-0.5478391,-0.041330405,-0.22858958,-0.06825314,-0.04756436,-0.048288155,6.6121726,-0.42418182,-0.059162382,0.09717161,-0.06940588,-0.29828727,-0.105556734,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.082834184,-0.06418999,-0.09391567,-0.2508159,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.30937472,-0.10274392,-0.06859739,-0.39551532,-0.07638114,0.003376568,-0.078358516,-0.39389202,-0.15138277,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.5404539,-0.16757363,-0.13838363,-0.31970376,-0.42488757,-0.36824152,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.1365907,-0.10272443,-1.1822954,0.42049947,-0.16144404,-0.13498159,-0.065219104,-0.4447891,-0.1383598,-0.04301151,-0.17258121,-0.19899714,-0.46945363,1.098575,-0.052082743,-0.05221101,-0.10430648,-0.120872475,-0.25000256,-0.19069242,0.43623766,-0.02339453,-0.13104095,-0.25247434,0.46693197,-0.06331775,-0.65658176,-0.45255303,-0.28078485,-0.4078194,-0.13939492,-0.17408647,-0.26127043,0.556447,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.22053048,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.3275627,-0.06925289,-0.062246185,-0.071920976,-0.07157679,-0.041330405,-0.024489604,-0.06825314,-0.04756436,-0.048288155,-0.083192356,0.011327503,-0.059162382,0.1716675,-0.06940588,-0.4005897,1.4342471,-0.21529208,-0.066061795,-0.08408102,-0.09467098,0.18360317,-0.06418999,-0.09391567,0.066454776,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.13628988,0.23767284,-0.06859739,-0.43931225,-0.07638114,2.8189955,-0.078358516,0.06578401,0.07431099,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,0.091097094,-0.16757363,-0.13838363,0.6729639,-0.038484212,-0.168929,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.008222881,-0.10272443,0.056677893,-0.20262448,-0.16144404,-0.13498159,-0.065219104,-0.22911717,-0.1383598,-0.04301151,-0.17258121,0.21337655,0.103449136,-0.17920811,-0.052082743,-0.05221101,-0.10430648,-0.059931308,-0.21113582,-0.24904528,0.13190146,-0.23127504,-0.13104095,-0.25247434,-0.75449425,-0.06331775,0.044668768,-0.3219591,-0.28078485,0.12802325,-0.13939492,-0.17408647,-0.050688107,-0.121967025,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.06294297,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.18426584,-0.06925289,-0.062246185,-0.071920976,-0.18960768,-0.041330405,-0.12486895,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.20870377,-0.059162382,-0.6583483,-0.06940588,-0.25554225,-0.25333413,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.88442117,-0.06418999,-0.09391567,-0.38303322,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.27570274,-0.460841,-0.06859739,-0.6063308,-0.07638114,-0.40928784,-0.078358516,-0.52990174,-0.39461517,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.15854712,-0.16757363,-0.13838363,-0.19632639,-0.3740641,-0.08342512,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.07092322,-0.10272443,-0.35134107,-0.20204613,-0.16144404,-0.13498159,-0.065219104,-0.5179667,-0.1383598,-0.04301151,-0.17258121,-0.5236716,-0.41338488,-0.03604927,-0.052082743,-0.05221101,-0.10430648,-0.50852597,-0.25043,-0.06364267,-1.0283676,-0.3632822,-0.13104095,-0.25247434,-0.7233493,-0.06331775,0.21264124,-0.436317,-0.28078485,-0.48942396,-0.13939492,-0.17408647,-0.17699215,-0.33703116,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.29256988,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.5533763,-0.06925289,-0.062246185,-0.071920976,-0.5836888,-0.041330405,-0.4676675,-0.06825314,-0.04756436,-0.048288155,-0.083192356,0.30332384,-0.059162382,0.41433942,-0.06940588,-0.38191828,-0.24702527,-0.21529208,-0.066061795,-0.08408102,-0.09467098,0.98687035,-0.06418999,2.322745,-0.22596186,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.047047593,-0.18600102,-0.06859739,-0.32584128,-0.07638114,0.96623605,-0.078358516,-0.09464941,-0.07405807,-0.09379102,-0.089100406,1.0161506,-0.09172271,1.5588099,-0.28252107,-0.16757363,-0.13838363,0.7676636,0.14698462,-0.37696332,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.14244245,-0.10272443,-1.174698,-0.18903716,-0.16144404,-0.13498159,-0.065219104,-0.24860527,-0.1383598,-0.04301151,-0.17258121,-0.5707334,0.04434406,0.5483039,-0.052082743,-0.05221101,-0.10430648,-0.5620402,-0.20341398,0.101632,0.41805062,2.2373862,-0.13104095,-0.25247434,-0.41577935,-0.06331775,-0.13478157,-0.32076442,-0.28078485,-0.058994398,-0.13939492,-0.17408647,2.3396604,0.0056468495,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.13610527,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.64723414,-0.06925289,-0.062246185,-0.071920976,-0.5152782,-0.041330405,-0.23769908,-0.06825314,-0.04756436,-0.048288155,-0.083192356,0.87513655,-0.059162382,0.0027243712,-0.06940588,0.70372105,-0.0853502,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.23775338,-0.06418999,-0.09391567,-0.3225776,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.27519628,-0.105144866,-0.06859739,-0.4520408,-0.07638114,0.043045685,-0.078358516,0.1098566,-0.26770046,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,0.22515085,-0.16757363,-0.13838363,1.1037935,-0.17495166,-0.17697498,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.10424461,-0.10272443,-0.9056237,-0.0934696,-0.16144404,-0.13498159,-0.065219104,-0.3245845,-0.1383598,-0.04301151,2.109792,-0.42412552,0.019259354,0.18059057,-0.052082743,-0.05221101,-0.10430648,-0.20539488,-0.21953088,-0.33932754,0.06350779,0.47345415,-0.13104095,-0.25247434,1.7989024,-0.06331775,-0.31767598,-0.3267051,-0.28078485,0.13279395,-0.13939492,-0.17408647,-0.21593867,0.57024807,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.03049399,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.1251224,-0.06925289,-0.062246185,-0.071920976,-0.20028462,-0.041330405,-0.24096757,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.047099028,-0.059162382,-0.3295125,-0.06940588,-0.23126513,-0.39690995,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.062087726,-0.06418999,-0.09391567,-0.14047009,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.21868175,-0.18921104,-0.06859739,-0.6520968,-0.07638114,-0.10952869,-0.078358516,-0.052647807,-0.28276864,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.5042854,-0.16757363,-0.13838363,-0.33610025,-0.42239082,-0.19665083,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.058636203,-0.10272443,0.13606837,-0.17702532,-0.16144404,-0.13498159,-0.065219104,-0.64241946,-0.1383598,-0.04301151,-0.17258121,-0.41874596,-0.5264529,-0.43260676,-0.052082743,-0.05221101,-0.10430648,-0.2325817,-0.6631566,-0.2871124,-0.5199993,-0.41565064,-0.13104095,-0.25247434,-0.62250537,-0.06331775,-0.29002216,-0.09791783,-0.28078485,-0.8700926,-0.13939492,-0.17408647,-0.17547847,-0.12015799,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.10370694,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.4474239,-0.06925289,-0.062246185,-0.071920976,0.16048078,-0.041330405,-0.17716588,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.15240431,-0.059162382,0.04451761,-0.06940588,-0.0036033483,-0.42640814,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.6360725,-0.06418999,-0.09391567,-0.00082087616,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.18926378,-0.09904171,-0.06859739,0.4522784,-0.07638114,0.12595315,-0.078358516,0.003252449,-0.23226102,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.2450974,-0.16757363,-0.13838363,-0.4575989,0.27573642,-0.1895059,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.13285437,-0.10272443,-0.6450342,-0.16127712,-0.16144404,-0.13498159,-0.065219104,3.3632257,-0.1383598,-0.04301151,-0.17258121,-0.20345709,-0.10526535,-0.3891156,-0.052082743,-0.05221101,-0.10430648,-0.4185984,0.4602642,-0.2755901,-0.89306825,-0.006319894,-0.13104095,-0.25247434,0.8007592,-0.06331775,-0.3207075,0.102821894,-0.28078485,-0.47486213,-0.13939492,-0.17408647,-0.21595235,-0.20728824,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.26771885,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.0036587089,-0.06925289,-0.062246185,-0.071920976,-0.2397388,-0.041330405,-0.248908,-0.06825314,-0.04756436,-0.048288155,-0.083192356,0.11809271,-0.059162382,-0.33809137,-0.06940588,-0.17008959,-0.34846884,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.690051,-0.06418999,-0.09391567,-0.41871044,-0.14094758,-0.09939945,-0.19387476,-0.11980957,0.02580369,-0.22913873,-0.06859739,-0.7878201,-0.07638114,-0.38868833,-0.078358516,-0.45922893,-0.33552054,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.53550005,-0.16757363,-0.13838363,-0.26273817,-0.28348607,-0.17609222,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.14685246,-0.10272443,-0.33308202,-0.10299241,-0.16144404,-0.13498159,-0.065219104,0.22549242,-0.1383598,-0.04301151,-0.17258121,-0.48325872,-0.52585685,-0.12840733,-0.052082743,-0.05221101,-0.10430648,-0.40798345,-0.26399925,-0.57517564,-0.047768172,-0.24737757,-0.13104095,-0.25247434,-0.33117545,-0.06331775,-0.3730484,-0.28782606,-0.28078485,-0.6279141,-0.13939492,-0.17408647,-0.10229323,-0.29198873,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.07437382,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,1.2909712,-0.06925289,-0.062246185,-0.071920976,0.52989554,-0.041330405,0.0863053,-0.06825314,-0.04756436,-0.048288155,3.286849,-0.5304463,-0.059162382,-0.11509268,-0.06940588,0.011476372,0.26008922,-0.21529208,-0.066061795,-0.08408102,1.6349214,0.053678352,-0.06418999,-0.09391567,0.14351802,-0.14094758,-0.09939945,-0.19387476,5.4694643,-0.119564965,-0.012159918,-0.06859739,0.13678774,-0.07638114,0.7305121,-0.078358516,-0.1898342,0.31794235,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,0.3451696,-0.16757363,-0.13838363,0.1324731,-0.27388942,0.16112909,-0.08846551,-0.078748696,-0.10483764,-0.11066106,0.034748998,-0.10272443,0.81916267,0.04757303,-0.16144404,-0.13498159,-0.065219104,0.2009138,-0.1383598,-0.04301151,-0.17258121,-0.19198266,0.76984566,-0.48335555,-0.052082743,-0.05221101,-0.10430648,-0.11742115,0.20510337,-0.4701562,-0.54512,-0.15405455,-0.13104095,-0.25247434,-0.17511603,-0.06331775,0.5016496,-0.11003711,0.90806955,-0.24756576,-0.13939492,-0.17408647,-0.073747076,-0.19283761,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.16282246,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.32279834,-0.06925289,-0.062246185,-0.071920976,1.0784354,-0.041330405,-0.058432948,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.3050626,-0.059162382,0.37481663,-0.06940588,0.38765272,0.20548831,-0.21529208,-0.066061795,-0.08408102,-0.09467098,0.52109396,-0.06418999,-0.09391567,0.4571395,-0.14094758,-0.09939945,-0.19387476,-0.11980957,0.35548416,-0.10431055,-0.06859739,1.4421158,-0.07638114,1.3642707,-0.078358516,-0.048576392,-0.13508582,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,0.5034115,-0.16757363,-0.13838363,-0.03991361,0.52040434,-0.0012581875,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.1205687,-0.10272443,-0.17872421,-0.052041642,-0.16144404,-0.13498159,-0.065219104,0.4329768,-0.1383598,-0.04301151,-0.17258121,0.23645318,0.5496087,0.2287622,-0.052082743,-0.05221101,-0.10430648,-0.182508,0.37114,0.17653163,0.4219523,0.07072622,-0.13104095,-0.25247434,0.42039144,-0.06331775,0.16959648,0.47746348,-0.28078485,0.2673524,-0.13939492,-0.17408647,-0.087705255,-0.2577747,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.08056025,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.16365443,-0.06925289,-0.062246185,-0.071920976,-0.12862921,-0.041330405,-0.075230695,-0.06825314,9.295584,-0.048288155,-0.083192356,-0.116494745,-0.059162382,-0.40236878,-0.06940588,-0.3467444,-0.15276313,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.5018517,-0.06418999,-0.09391567,-0.20813474,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.19636863,-0.31405047,-0.06859739,-0.41060758,-0.07638114,-0.18097249,-0.078358516,-0.20808567,-0.27250445,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.22167797,-0.16757363,-0.13838363,0.084836446,-0.16397172,-0.12603468,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.12986737,-0.10272443,0.32800844,-0.06690829,-0.16144404,-0.13498159,-0.065219104,-0.40589744,-0.1383598,-0.04301151,-0.17258121,-0.118091196,-0.110073514,-0.36476326,-0.052082743,-0.05221101,-0.10430648,9.174278,-0.30404094,-0.44795462,0.07067253,-0.52977127,-0.13104095,-0.25247434,0.35188374,-0.06331775,-0.24007556,-0.35095736,-0.28078485,-0.065179355,-0.13939492,-0.17408647,-0.18909942,-0.20033914,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.0,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.0,-0.06925289,-0.062246185,-0.071920976,0.0,-0.041330405,0.0,-0.06825314,-0.04756436,-0.048288155,-0.083192356,0.0,-0.059162382,0.0,-0.06940588,0.0,0.0,-0.21529208,-0.066061795,-0.08408102,-0.09467098,0.0,-0.06418999,-0.09391567,0.0,-0.14094758,-0.09939945,-0.19387476,-0.11980957,0.0,0.0,-0.06859739,0.0,-0.07638114,0.0,-0.078358516,0.0,0.0,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,0.0,-0.16757363,-0.13838363,0.0,0.0,0.0,-0.08846551,-0.078748696,-0.10483764,-0.11066106,0.0,-0.10272443,0.0,0.0,-0.16144404,-0.13498159,-0.065219104,0.0,-0.1383598,-0.04301151,-0.17258121,0.0,0.0,0.0,-0.052082743,-0.05221101,-0.10430648,0.0,0.0,0.0,0.0,0.0,-0.13104095,-0.25247434,0.0,-0.06331775,0.0,0.0,-0.28078485,0.0,-0.13939492,-0.17408647,0.0,0.0,0
