rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TNKS2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_MDK,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_TPP1,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_DCI,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_GABBR1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_DEFB108B,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_SYPL1,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SSX7,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_GMFB,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_NCR2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_INHA;OBSL1,methylation_gene__GENE_MAN1A1,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.13608105,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.11811929,-0.06925289,-0.062246185,-0.071920976,-0.3622525,-0.041330405,-0.18908766,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.14104235,-0.059162382,-0.06519572,-0.06940588,0.03447325,-0.10848804,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.0011919689,-0.06418999,-0.09391567,0.15343733,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.07350298,-0.05672855,-0.06859739,-0.33742553,-0.07638114,0.59329253,-0.078358516,-0.32637805,-0.0535154,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.20331639,-0.16757363,-0.13838363,-0.32871822,-0.21195363,-0.14429553,2.5848992,-0.078748696,-0.10483764,-0.11066106,-0.10457537,-0.10272443,0.12527435,-0.027142093,-0.16144404,-0.13498159,-0.065219104,-0.18918589,-0.1383598,-0.04301151,4.950222,-0.23906921,-0.27266905,-0.07265696,-0.052082743,-0.05221101,-0.10430648,-0.43341884,0.084451295,-0.3474989,-0.49279255,-0.059688795,-0.13104095,-0.25247434,-0.40334666,-0.06331775,-0.16176961,-0.019899225,1.3835276,-0.18832679,-0.13939492,-0.17408647,-0.16113771,-0.19367106,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.2814021,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.47792593,-0.06925289,-0.062246185,-0.071920976,-0.32480544,-0.041330405,0.0048985896,-0.06825314,-0.04756436,-0.048288155,-0.083192356,1.6587627,-0.059162382,-0.5114328,-0.06940588,-0.20709957,-0.4833614,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-1.0348866,-0.06418999,-0.09391567,-0.5904638,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.16520469,-0.051849887,-0.06859739,-0.49399528,-0.07638114,-0.8452663,-0.078358516,-0.17864041,-0.25693116,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.23863192,-0.16757363,-0.13838363,-0.4160409,-0.77208966,-0.105271436,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.14802179,-0.10272443,-0.09795359,-0.14077403,-0.16144404,-0.13498159,-0.065219104,-0.841714,-0.1383598,-0.04301151,-0.17258121,-0.26603654,-0.14669591,0.5605556,-0.052082743,-0.05221101,-0.10430648,-0.17947534,-0.6324546,0.43802324,0.27823135,0.2789736,-0.13104095,-0.25247434,-0.52883774,-0.06331775,-0.024838261,0.6932025,-0.28078485,-0.45303333,-0.13939492,-0.17408647,-0.25955746,-0.11443703,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.0424226,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.46803826,-0.06925289,-0.062246185,-0.071920976,-0.30195194,-0.041330405,-0.06492069,-0.06825314,-0.04756436,-0.048288155,-0.083192356,1.2918766,-0.059162382,-0.6978688,-0.06940588,-0.1005684,-0.3866783,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.22114432,-0.06418999,-0.09391567,-0.40109837,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.29524878,0.67530084,-0.06859739,-0.7646576,-0.07638114,-0.5891484,-0.078358516,-0.29232782,-0.12259866,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.34091106,-0.16757363,-0.13838363,-0.557668,-0.60467696,-0.07831902,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.13407208,-0.10272443,-0.8147839,-0.03375798,-0.16144404,2.5440898,-0.065219104,-0.5216047,-0.1383598,-0.04301151,1.0220772,0.3889458,-0.2149548,0.28978014,-0.052082743,-0.05221101,-0.10430648,-0.08054861,-0.7842764,0.004296877,0.3951687,0.010028672,-0.13104095,-0.25247434,-0.16480844,-0.06331775,-0.24794218,-0.14277098,-0.28078485,-0.3084401,-0.13939492,-0.17408647,-0.29179466,-0.19963917,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.11831372,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.0711947,-0.06925289,-0.062246185,-0.071920976,-0.40416834,-0.041330405,-0.011892867,-0.06825314,-0.04756436,-0.048288155,-0.083192356,0.5169347,-0.059162382,-0.7673051,-0.06940588,-0.32805303,-0.43754378,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.321509,-0.06418999,-0.09391567,-0.12651764,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.26322982,-0.35341543,-0.06859739,0.111955985,-0.07638114,-0.47591385,-0.078358516,-0.31805998,-0.4007337,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.26246104,-0.16757363,-0.13838363,-0.28587648,-0.7365125,-0.07859289,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.056521494,-0.10272443,0.33908492,-0.21486416,-0.16144404,-0.13498159,-0.065219104,-0.3459951,-0.1383598,-0.04301151,-0.17258121,-0.058337256,-0.11525761,-0.5914203,-0.052082743,-0.05221101,-0.10430648,-0.40943858,-0.2729645,0.5095637,0.064274296,-0.5191081,-0.13104095,-0.25247434,0.1553034,-0.06331775,-0.28762165,0.1624833,-0.28078485,-0.8530565,-0.13939492,-0.17408647,-0.21091475,-0.14014655,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.33579177,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.18913549,-0.06925289,-0.062246185,-0.071920976,0.39273122,-0.041330405,-0.09662105,-0.06825314,-0.04756436,-0.048288155,-0.083192356,0.17146432,-0.059162382,-0.17910326,-0.06940588,0.19241723,-0.3663011,-0.21529208,-0.066061795,-0.08408102,-0.09467098,0.54460955,-0.06418999,-0.09391567,-0.2106665,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.2801169,0.63475573,-0.06859739,-0.17176673,-0.07638114,-0.64657754,-0.078358516,-0.30533704,0.6198103,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,0.42275977,-0.16757363,-0.13838363,-0.06121124,-0.24997973,0.00031091724,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.039317437,-0.10272443,-0.16678552,-0.11814558,-0.16144404,-0.13498159,3.3189056,-0.3879346,-0.1383598,-0.04301151,-0.17258121,-0.40592843,-0.09917353,0.25087678,-0.052082743,-0.05221101,-0.10430648,0.13097231,-0.11216632,1.9445399,0.26141083,-0.14032732,-0.13104095,-0.25247434,0.7575577,-0.06331775,0.42278472,0.18127315,-0.28078485,-0.32547718,-0.13939492,-0.17408647,-0.24662314,-0.17735128,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.13262293,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.28691363,-0.06925289,-0.062246185,-0.071920976,-0.2222497,-0.041330405,-0.20202436,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.098942764,-0.059162382,-0.28957894,-0.06940588,-0.061469167,-0.44992983,-0.21529208,2.4827988,-0.08408102,-0.09467098,-0.3597349,-0.06418999,-0.09391567,0.019282358,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.14636765,0.06571729,-0.06859739,0.11022479,-0.07638114,-0.103457324,-0.078358516,-0.06891607,-0.024668476,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.14078507,-0.16757363,-0.13838363,-0.026958114,0.14934999,-0.024799416,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.11567985,-0.10272443,0.06302015,0.17132409,1.5838922,-0.13498159,-0.065219104,-0.39845052,-0.1383598,-0.04301151,-0.17258121,-0.29284805,-0.24820957,-0.15920477,-0.052082743,-0.05221101,-0.10430648,-0.20088312,-0.39479396,-0.42155924,-0.21786028,-0.29634026,-0.13104095,-0.25247434,-0.2622024,-0.06331775,0.028880522,-0.09492298,-0.28078485,0.06613008,-0.13939492,-0.17408647,-0.18711086,-0.13581175,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.027384141,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.0058631697,-0.06925289,-0.062246185,-0.071920976,-0.21477865,-0.041330405,-0.046562023,-0.06825314,-0.04756436,-0.048288155,-0.083192356,0.11682778,-0.059162382,-0.17607646,-0.06940588,-0.028545573,-0.31752264,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.29712543,-0.06418999,-0.09391567,-0.0053926758,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.16497009,-0.3959641,-0.06859739,-0.29943842,-0.07638114,-0.09164658,-0.078358516,-0.37444705,-0.22888672,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.3014785,-0.16757363,-0.13838363,-0.013101829,0.07312593,0.0066005536,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.057315294,-0.10272443,-0.044875458,0.20489882,-0.16144404,-0.13498159,-0.065219104,0.23863405,-0.1383598,-0.04301151,-0.17258121,-0.50243473,-0.22065684,-0.38166782,-0.052082743,-0.05221101,-0.10430648,-0.17396505,-0.52911586,-0.6753727,-0.92795914,-0.41223606,-0.13104095,-0.25247434,-0.5429779,-0.06331775,-0.5007259,-0.20874533,-0.28078485,-0.3311264,-0.13939492,0.7394088,-0.16625933,-0.12883027,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.016402485,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.24358582,-0.06925289,-0.062246185,-0.071920976,-0.14574112,-0.041330405,-0.19284394,-0.06825314,-0.04756436,-0.048288155,-0.083192356,0.061446443,-0.059162382,-0.012946349,-0.06940588,-0.36977068,-0.30717424,-0.21529208,-0.066061795,-0.08408102,-0.09467098,0.14145234,-0.06418999,-0.09391567,-0.50445086,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.10399893,-0.07942781,-0.06859739,0.49550936,-0.07638114,0.6845505,-0.078358516,-0.09617147,-0.0455954,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.49147692,-0.16757363,-0.13838363,0.03714423,0.032573577,-0.22124438,-0.08846551,-0.078748696,-0.10483764,-0.11066106,0.041339766,-0.10272443,-0.97433543,0.35605913,-0.16144404,-0.13498159,-0.065219104,-0.18035671,-0.1383598,-0.04301151,-0.17258121,-0.13387409,0.98033744,-0.24464257,-0.052082743,-0.05221101,-0.10430648,-0.26552406,-0.2772064,-0.22658513,0.48877245,0.37670988,-0.13104095,-0.25247434,-0.39404067,-0.06331775,-0.32918915,-0.35012963,-0.28078485,0.10193355,-0.13939492,-0.17408647,-0.24866879,0.5256757,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.29180098,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.3341292,-0.06925289,-0.062246185,-0.071920976,-0.5330508,-0.041330405,-0.18629426,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.75062984,-0.059162382,-0.025002167,-0.06940588,-0.49044937,-0.12157437,-0.21529208,-0.066061795,-0.08408102,-0.09467098,0.2414215,-0.06418999,-0.09391567,-0.51854545,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.31489983,0.069314,-0.06859739,-0.22672227,-0.07638114,0.073240586,-0.078358516,-0.1540081,-0.071741976,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.3017857,-0.16757363,-0.13838363,-0.14660122,-0.09000372,-0.23637646,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.14981972,-0.10272443,-1.503165,-0.24647723,-0.16144404,-0.13498159,-0.065219104,-0.35901445,-0.1383598,-0.04301151,-0.17258121,-0.55450064,0.2628629,0.31719446,-0.052082743,-0.05221101,-0.10430648,-0.37038812,0.066487655,-0.17495574,0.7502291,2.1326709,-0.13104095,-0.25247434,-0.71492404,-0.06331775,-0.48881716,-0.79255843,5.2279005,0.46141395,-0.13939492,-0.17408647,-0.29849035,-0.19117247,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.09770021,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.10118915,-0.06925289,-0.062246185,-0.071920976,-0.53204393,-0.041330405,-0.10972459,-0.06825314,-0.04756436,-0.048288155,-0.083192356,0.16320357,-0.059162382,-0.44456735,-0.06940588,-0.086134166,-0.38450724,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.7065295,-0.06418999,-0.09391567,0.105978295,-0.14094758,-0.09939945,1.4122924,-0.11980957,-0.1837302,0.072882175,-0.06859739,-0.50697076,-0.07638114,-0.64139354,-0.078358516,0.14214432,-0.19988382,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.123063885,-0.16757363,-0.13838363,-0.22443531,-0.2883739,-0.23267367,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.08510807,-0.10272443,2.1345394,-0.04372817,-0.16144404,-0.13498159,-0.065219104,-0.38530666,-0.1383598,-0.04301151,-0.17258121,-0.50522476,-0.2490873,-0.15246521,-0.052082743,-0.05221101,-0.10430648,-0.22556682,-0.6774668,-0.12093841,-0.85093576,-0.41636267,-0.13104095,-0.25247434,-0.47037905,-0.06331775,-0.112064876,0.28213915,-0.28078485,-0.41307515,-0.13939492,-0.17408647,-0.1610492,0.017379971,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.031340152,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,1.3710812,-0.06925289,-0.062246185,-0.071920976,-0.0095119355,-0.041330405,-0.16405058,-0.06825314,-0.04756436,-0.048288155,-0.083192356,0.23757973,-0.059162382,-0.0074925795,-0.06940588,-0.27714273,0.13454308,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.59679997,-0.06418999,-0.09391567,-0.34788552,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.038863175,0.18628772,-0.06859739,-0.8234848,-0.07638114,-0.51472324,-0.078358516,0.37695017,-0.20136553,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.657133,-0.16757363,-0.13838363,0.5425727,-0.5885215,0.07342112,-0.08846551,-0.078748696,-0.10483764,-0.11066106,0.023354603,-0.10272443,2.9914057,-0.0911497,-0.16144404,-0.13498159,-0.065219104,-0.73398864,-0.1383598,-0.04301151,-0.17258121,0.4595752,-0.572804,-0.5739496,-0.052082743,-0.05221101,-0.10430648,-0.22953638,-0.6569504,-0.394674,-0.66677874,-0.21869133,-0.13104095,-0.25247434,-0.27491584,-0.06331775,0.2727989,0.03645165,-0.28078485,-0.7836375,-0.13939492,-0.17408647,-0.10705218,-0.077285804,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.041626893,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.6579204,-0.06925289,-0.062246185,-0.071920976,-0.15081082,-0.041330405,-0.097762816,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.008713054,-0.059162382,0.22814822,-0.06940588,-0.08254446,1.0974064,0.97911423,-0.066061795,-0.08408102,-0.09467098,0.6134025,-0.06418999,-0.09391567,-0.25739205,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.13301228,0.2712289,-0.06859739,0.6107548,-0.07638114,0.6902072,-0.078358516,0.12030901,0.22353603,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.19494286,-0.16757363,-0.13838363,0.47729722,0.07115792,-0.061933342,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.21568474,-0.10272443,-0.7852613,-0.10530398,-0.16144404,-0.13498159,-0.065219104,-0.08368799,-0.1383598,-0.04301151,-0.17258121,0.0011731392,0.094797745,0.44118917,-0.052082743,-0.05221101,-0.10430648,0.104503386,-0.073570624,0.19933292,0.9580727,1.1032648,-0.13104095,-0.25247434,-0.40238643,-0.06331775,-0.341602,-0.32596445,-0.28078485,0.6724509,-0.13939492,-0.17408647,-0.19973901,-0.22623432,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.35243213,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.36258972,-0.06925289,-0.062246185,-0.071920976,0.30636692,-0.041330405,-0.046725783,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.44163448,-0.059162382,0.35227954,-0.06940588,-0.22680283,0.6370846,-0.21529208,-0.066061795,-0.08408102,-0.09467098,0.19297454,-0.06418999,-0.09391567,-0.047884226,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.14448366,0.057936475,-0.06859739,0.0074516465,-0.07638114,-0.01040701,-0.078358516,0.18609837,0.096030094,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.032013167,-0.16757363,-0.13838363,1.8164779,0.07611477,-0.100417845,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.037401464,-0.10272443,-0.6522353,-0.14190225,-0.16144404,-0.13498159,-0.065219104,-0.21189167,-0.1383598,-0.04301151,-0.17258121,-0.027255466,0.65651995,0.7562859,-0.052082743,-0.05221101,-0.10430648,0.36261553,-0.29143876,-0.26201954,-0.22453551,-0.37253064,-0.13104095,-0.25247434,-0.45777476,-0.06331775,0.020891111,0.164393,-0.28078485,-0.030905409,-0.13939492,-0.17408647,-0.14044802,0.22257392,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.32643655,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.42057452,-0.06925289,-0.062246185,-0.071920976,-0.21125332,-0.041330405,-0.42132235,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.063276954,-0.059162382,-0.31001326,-0.06940588,-0.57298976,-0.053850934,-0.21529208,-0.066061795,-0.08408102,-0.09467098,0.85912615,-0.06418999,-0.09391567,-0.9535699,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.1607065,-0.20035803,-0.06859739,-0.7301133,-0.07638114,-1.0250756,-0.078358516,0.22282386,-0.61066747,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.7313689,-0.16757363,12.039274,-0.6654143,-0.814871,-0.30782765,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.17150603,-0.10272443,0.593133,-0.3045636,-0.16144404,-0.13498159,-0.065219104,-0.64013463,-0.1383598,-0.04301151,-0.17258121,-0.1707741,-0.5677032,-0.767601,-0.052082743,-0.05221101,-0.10430648,0.15529807,-0.27795714,-0.33484405,-0.14043549,-0.4017501,-0.13104095,-0.25247434,0.30568123,-0.06331775,-0.30365068,-0.20667674,-0.28078485,-0.86202705,-0.13939492,-0.17408647,-0.2763255,-0.14916696,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,0.0646984,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.049007926,-0.06925289,-0.062246185,-0.071920976,-0.21031907,-0.041330405,0.01771046,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.29449385,-0.059162382,-0.07196643,-0.06940588,0.037507433,0.103221595,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.6981903,-0.06418999,-0.09391567,0.17368664,-0.14094758,-0.09939945,1.4903508,-0.11980957,-0.0320303,-0.09819597,-0.06859739,-0.3911186,-0.07638114,-0.32326797,-0.078358516,-0.024622437,0.021759355,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.08135141,-0.16757363,-0.13838363,1.0013033,-0.43848073,-0.034738358,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.09619508,-0.10272443,0.22932947,-0.0060090995,-0.16144404,-0.13498159,-0.065219104,0.10672882,-0.1383598,-0.04301151,-0.17258121,-0.31943926,0.037857488,-0.63470894,-0.052082743,-0.05221101,-0.10430648,1.3954035,0.17006561,-0.5604969,0.031658318,-0.5337114,-0.13104095,-0.25247434,-0.48240066,-0.06331775,-0.08109189,-0.090300806,-0.28078485,-0.72231793,-0.13939492,-0.17408647,-0.16294195,0.109298006,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.12368965,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,0.081839405,-0.06925289,-0.062246185,-0.071920976,0.11743919,-0.041330405,-0.023614483,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.3497762,-0.059162382,-0.25276822,-0.06940588,-0.21721326,-0.23952287,-0.21529208,-0.066061795,-0.08408102,-0.09467098,-0.36691633,-0.06418999,-0.09391567,-0.36396214,-0.14094758,-0.09939945,-0.19387476,-0.11980957,0.011606083,-0.2379555,-0.06859739,0.11515563,-0.07638114,0.53331786,-0.078358516,0.15441877,-0.26624307,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.4274183,-0.16757363,-0.13838363,-0.2717374,0.2013697,0.0357172,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.08237692,-0.10272443,0.047382478,-0.034120966,-0.16144404,-0.13498159,-0.065219104,0.8926435,-0.1383598,-0.04301151,-0.17258121,-0.13822031,0.14451686,0.7536856,-0.052082743,-0.05221101,-0.10430648,0.026753819,-0.3000728,0.044178177,1.2720659,-0.31671923,-0.13104095,-0.25247434,0.010746805,-0.06331775,0.56222236,0.05675753,-0.28078485,-0.078610815,-0.13939492,-0.17408647,-0.16807015,-0.23397641,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.035875507,-0.31746274,-0.07355285,-0.040199555,-0.07234395,-0.050053358,-0.08606776,-0.74172795,-0.06925289,-0.062246185,-0.071920976,1.6450241,-0.041330405,-0.07201558,-0.06825314,-0.04756436,-0.048288155,-0.083192356,-0.21037513,-0.059162382,0.28506526,-0.06940588,-0.33926138,-0.13306677,-0.21529208,-0.066061795,-0.08408102,-0.09467098,0.07229271,-0.06418999,-0.09391567,-0.25615543,-0.14094758,-0.09939945,-0.19387476,-0.11980957,-0.16738452,0.04442795,-0.06859739,-0.0751341,-0.07638114,0.80972546,-0.078358516,-0.06698503,-0.15164308,-0.09379102,-0.089100406,-0.09654722,-0.09172271,-0.16218084,-0.04702871,-0.16757363,-0.13838363,0.8017761,-0.2258095,-0.17040592,-0.08846551,-0.078748696,-0.10483764,-0.11066106,-0.18280858,-0.10272443,0.041173283,-0.25476027,-0.16144404,-0.13498159,-0.065219104,-0.16530453,-0.1383598,-0.04301151,-0.17258121,-0.33264676,-0.03026804,0.07625961,-0.052082743,-0.05221101,-0.10430648,-0.1869303,0.114769086,-0.019001864,0.1855849,0.26695272,-0.13104095,-0.25247434,13.530398,-0.06331775,-0.18835165,-0.57328224,2.3610446,0.09932986,-0.13939492,-0.17408647,-0.19844995,-0.20512727,1
