dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3126,LUAD,LUAD,4,4,2.1463462e-05,2.1079035e-05,1.6920412e-05,3.799814e-05,0.99990255
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2490,LSCC,LSCC,3,3,1.5129448e-05,1.6311205e-05,2.0404581e-05,0.99990624,4.1910185e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1423,HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,872,BRCA,BRCA,0,0,0.99993736,1.2981018e-05,1.5095734e-05,1.7172648e-05,1.7388817e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,862,BRCA,BRCA,0,0,0.9999457,1.2981125e-05,1.3088953e-05,1.4550763e-05,1.3654941e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1091,BRCA,BRCA,0,0,0.9999402,1.2981056e-05,1.4889576e-05,1.6758448e-05,1.5135123e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1992,HNSCC,HNSCC,2,2,1.3339492e-05,1.3219259e-05,0.9999474,1.2981148e-05,1.2981148e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1307,ESCA,ESCA,1,1,7.820767e-05,0.99920315,8.752513e-05,0.00030665117,0.00032442986
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,679,BRCA,BRCA,0,0,0.9999448,1.2981112e-05,1.3273234e-05,1.4516376e-05,1.43439975e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,104,BRCA,HNSCC,0,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,691,BRCA,BRCA,0,0,0.9999207,1.3644028e-05,2.681847e-05,1.8103212e-05,2.0713152e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2454,LSCC,LSCC,3,3,0.00030000403,0.002848894,0.0009959963,0.99469703,0.0011580591
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2122,LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,44,BRCA,HNSCC,0,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2150,LSCC,LSCC,3,3,1.4078341e-05,1.2981092e-05,1.3091475e-05,0.99994314,1.6695667e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,370,BRCA,BRCA,0,0,0.9999429,1.298109e-05,1.3359833e-05,1.5351594e-05,1.539016e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2193,LSCC,LSCC,3,3,2.6959846e-05,3.3016782e-05,3.8357724e-05,0.9998572,4.4477692e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2118,LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1053,BRCA,BRCA,0,0,0.99994475,1.2981113e-05,1.3256825e-05,1.4801074e-05,1.422932e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2198,LSCC,LSCC,3,3,1.4329523e-05,1.2981098e-05,1.2981098e-05,0.99994355,1.6137568e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1920,HNSCC,HNSCC,2,2,1.5255966e-05,1.3743477e-05,0.9999435,1.338597e-05,1.4124976e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2573,LSCC,LSCC,3,3,1.4673452e-05,1.2981076e-05,1.3185942e-05,0.9999418,1.7346041e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1041,BRCA,BRCA,0,0,0.9999441,1.2981105e-05,1.3045656e-05,1.4899116e-05,1.4931276e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2170,LSCC,LSCC,3,3,1.4039197e-05,1.2981107e-05,1.2981107e-05,0.99994427,1.5744801e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3236,LUAD,LUAD,4,4,1.9039453e-05,1.6018797e-05,1.3772083e-05,2.2842169e-05,0.99992836
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,424,BRCA,BRCA,0,0,0.99994427,1.2981108e-05,1.320016e-05,1.5275264e-05,1.4295802e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2953,LUAD,LUAD,4,4,1.8532382e-05,1.368198e-05,1.4249515e-05,2.0840576e-05,0.9999327
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,750,BRCA,BRCA,0,0,0.9999449,1.2981115e-05,1.3105176e-05,1.5088853e-05,1.3922523e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1976,HNSCC,HNSCC,2,2,1.5718604e-05,1.4429406e-05,0.9999388,1.4134352e-05,1.6911112e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1550,HNSCC,HNSCC,2,2,1.3083574e-05,1.2981156e-05,0.99994797,1.2981156e-05,1.2981156e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2678,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,168,BRCA,BRCA,0,0,0.99993116,1.2980937e-05,1.6767002e-05,2.1032043e-05,1.8070361e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,773,BRCA,BRCA,0,0,0.9999456,1.2981124e-05,1.325468e-05,1.4680157e-05,1.3522252e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,101,BRCA,HNSCC,0,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2554,LSCC,LSCC,3,3,1.3850621e-05,1.2981092e-05,1.3088808e-05,0.9999431,1.698619e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2875,LUAD,LUAD,4,4,1.8869672e-05,1.7019165e-05,1.35069e-05,2.175372e-05,0.99992883
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2007,HNSCC,HNSCC,2,2,0.0011035702,0.004240624,0.9895004,0.0011037759,0.0040516406
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,638,BRCA,BRCA,0,0,0.9999455,1.2981123e-05,1.3099772e-05,1.4466488e-05,1.3891191e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,536,BRCA,BRCA,0,0,0.9999454,1.29811215e-05,1.29811215e-05,1.4739506e-05,1.3925292e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2882,LUAD,LUAD,4,4,1.9279263e-05,1.9662786e-05,1.40950615e-05,2.7882244e-05,0.99991906
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1042,BRCA,BRCA,0,0,0.99994504,1.2981118e-05,1.3192008e-05,1.5014244e-05,1.3784205e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,393,BRCA,BRCA,0,0,0.99994236,1.2981083e-05,1.35631535e-05,1.5714646e-05,1.5359306e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1572,HNSCC,HNSCC,2,2,1.3241059e-05,1.3604161e-05,0.99994713,1.2981144e-05,1.302958e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,184,BRCA,BRCA,0,0,0.9999426,1.2981086e-05,1.3167084e-05,1.6125156e-05,1.509689e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2567,LSCC,LSCC,3,3,1.4699294e-05,1.2981075e-05,1.31865245e-05,0.99994177,1.7327946e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,940,BRCA,BRCA,0,0,0.9999439,1.2981102e-05,1.35266955e-05,1.5075368e-05,1.4506828e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2158,LSCC,LSCC,3,3,1.4674473e-05,1.2981103e-05,1.2981103e-05,0.9999439,1.5442372e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2426,LSCC,LSCC,3,3,1.4254938e-05,1.29811e-05,1.29811e-05,0.9999437,1.6092603e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2968,LUAD,LUAD,4,4,2.1891303e-05,1.540918e-05,1.6336387e-05,3.554087e-05,0.99991083
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2250,LSCC,LSCC,3,3,1.3982429e-05,1.2981111e-05,1.2981111e-05,0.9999445,1.5575528e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2578,LSCC,LSCC,3,3,1.9091787e-05,1.3659458e-05,1.8473635e-05,0.999915,3.3795313e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1576,HNSCC,HNSCC,2,2,1.5974558e-05,1.4407402e-05,0.9999423,1.3537869e-05,1.3760569e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2598,LSCC,LSCC,3,3,1.6193222e-05,1.7539332e-05,1.4926437e-05,0.99992985,2.1504353e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1855,HNSCC,HNSCC,2,2,1.7463619e-05,1.7416767e-05,0.9999317,1.7601877e-05,1.5856367e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,443,BRCA,BRCA,0,0,0.9999404,1.2981056e-05,1.387996e-05,1.6807604e-05,1.5928334e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3049,LUAD,LUAD,4,4,1.8534944e-05,1.527472e-05,1.3862902e-05,2.799231e-05,0.99992436
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,874,BRCA,BRCA,0,0,0.99994624,1.2981133e-05,1.3021488e-05,1.4102835e-05,1.3641444e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,879,BRCA,BRCA,0,0,0.9999176,1.7711123e-05,2.3657149e-05,2.069049e-05,2.029566e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2712,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,668,BRCA,BRCA,0,0,0.9999444,1.2981109e-05,1.3145657e-05,1.481024e-05,1.4674316e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2231,LSCC,LSCC,3,3,1.4324622e-05,1.29810915e-05,1.29810915e-05,0.999943,1.6697286e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1384,ESCA,ESCA,1,1,1.7161494e-05,0.9998833,2.15942e-05,2.905153e-05,4.8946353e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2848,LUAD,LUAD,4,4,1.7080762e-05,1.341899e-05,1.32791265e-05,2.0275886e-05,0.9999359
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,405,BRCA,BRCA,0,0,0.99994296,1.2981091e-05,1.3211031e-05,1.53501e-05,1.5443853e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2782,LUAD,LUAD,4,4,1.7383672e-05,1.43736615e-05,1.32081705e-05,2.2228134e-05,0.9999328
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1662,HNSCC,HNSCC,2,2,2.9772898e-05,1.5597883e-05,0.9999127,2.1854969e-05,2.0102207e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2169,LSCC,LSCC,3,3,1.4785726e-05,1.2981049e-05,1.3299221e-05,0.9999398,1.9151656e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2068,LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,797,BRCA,BRCA,0,0,0.9999419,1.2981076e-05,1.3659609e-05,1.563403e-05,1.5863567e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3052,LUAD,LUAD,4,4,1.8073779e-05,1.5958234e-05,1.3781381e-05,2.2301623e-05,0.9999299
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1465,HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,504,BRCA,BRCA,0,0,0.9999411,1.2981067e-05,1.3495685e-05,1.6318416e-05,1.611677e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,107,BRCA,HNSCC,0,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2110,LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2283,LSCC,LSCC,3,3,1.3600725e-05,1.2981104e-05,1.2997233e-05,0.9999439,1.6517086e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1187,BRCA,BRCA,0,0,0.9999404,1.2981056e-05,1.3881913e-05,1.559521e-05,1.7133842e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1451,HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1312,ESCA,ESCA,1,1,1.317774e-05,0.9999349,1.44272235e-05,1.6867507e-05,2.060457e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,873,BRCA,BRCA,0,0,0.99994487,1.2981114e-05,1.3162111e-05,1.4588772e-05,1.4366201e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,572,BRCA,BRCA,0,0,0.9999457,1.2981127e-05,1.3051135e-05,1.4596533e-05,1.3620526e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,771,BRCA,BRCA,0,0,0.9999457,1.2981127e-05,1.3205621e-05,1.4416495e-05,1.3640266e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1620,HNSCC,LUAD,2,4,0.23700832,0.00072383264,0.2508521,0.24598108,0.26543462
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,82,BRCA,HNSCC,0,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2210,LSCC,LSCC,3,3,1.5299618e-05,1.5527927e-05,1.4527599e-05,0.99992895,2.5711211e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1242,ESCA,ESCA,1,1,1.38723635e-05,0.99992895,1.4881355e-05,1.5504282e-05,2.6785905e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,752,BRCA,BRCA,0,0,0.9999431,1.2981092e-05,1.3343424e-05,1.5627793e-05,1.4945368e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,952,BRCA,BRCA,0,0,0.99994415,1.2981107e-05,1.3262852e-05,1.5484917e-05,1.4090174e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1955,HNSCC,HNSCC,2,2,1.3344976e-05,1.3170292e-05,0.99994737,1.2981148e-05,1.31214565e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3024,LUAD,LUAD,4,4,1.788821e-05,1.4125975e-05,1.3703731e-05,2.315933e-05,0.9999311
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,344,BRCA,BRCA,0,0,0.99994415,1.2981105e-05,1.3110332e-05,1.48505715e-05,1.4879843e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3086,LUAD,LUAD,4,4,1.9299432e-05,1.4058005e-05,1.3902371e-05,2.4799778e-05,0.99992794
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1623,HNSCC,HNSCC,2,2,3.0029647e-05,2.3975563e-05,0.99990004,2.0782898e-05,2.5172225e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3065,LUAD,LUAD,4,4,1.9847672e-05,1.7530314e-05,1.4441076e-05,2.9926834e-05,0.9999183
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,363,BRCA,BRCA,0,0,0.9999363,1.2981003e-05,1.470784e-05,2.0583278e-05,1.545584e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,442,BRCA,BRCA,0,0,0.9999447,1.2981112e-05,1.3151249e-05,1.50400865e-05,1.4150576e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1425,HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,242,BRCA,BRCA,0,0,0.9999436,1.29811e-05,1.4002255e-05,1.4688128e-05,1.4734402e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2590,LSCC,LSCC,3,3,1.8905761e-05,1.5629776e-05,2.2423159e-05,0.9999077,3.5342455e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1065,BRCA,BRCA,0,0,0.99994534,1.29811215e-05,1.29811215e-05,1.4639705e-05,1.4003171e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,73,BRCA,HNSCC,0,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2387,LSCC,LSCC,3,3,1.4725647e-05,1.3213708e-05,1.3562667e-05,0.9999397,1.8831182e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,637,BRCA,BRCA,0,0,0.99994373,1.3140383e-05,1.3990446e-05,1.5166709e-05,1.4006233e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2959,LUAD,LUAD,4,4,2.2669163e-05,1.8613035e-05,1.4783074e-05,3.254731e-05,0.99991137
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2390,LSCC,LSCC,3,3,1.8068706e-05,1.9651532e-05,1.9376372e-05,0.9999113,3.1611773e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2093,LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2476,LSCC,LSCC,3,3,1.4853777e-05,1.2981068e-05,1.3543256e-05,0.99994123,1.7428725e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,416,BRCA,BRCA,0,0,0.9999451,1.2981119e-05,1.3383369e-05,1.47028895e-05,1.378385e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2278,LSCC,LSCC,3,3,1.4437295e-05,1.2981085e-05,1.3302401e-05,0.99994254,1.6723783e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1395,HNSCC,HNSCC,2,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2125,LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1734,HNSCC,HNSCC,2,2,1.35322725e-05,1.3143143e-05,0.9999473,1.2981146e-05,1.2994587e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1305,ESCA,ESCA,1,1,1.310484e-05,0.99993515,1.4202961e-05,1.6561136e-05,2.0986145e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,680,BRCA,BRCA,0,0,0.99994606,1.2981131e-05,1.3143128e-05,1.4465713e-05,1.3276032e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2619,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2696,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1516,HNSCC,HNSCC,2,2,1.4402427e-05,1.3775803e-05,0.9999455,1.2981123e-05,1.3320286e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,237,BRCA,BRCA,0,0,0.9999446,1.29811115e-05,1.3632064e-05,1.4696474e-05,1.3995013e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1556,HNSCC,HNSCC,2,2,1.3526738e-05,1.3207998e-05,0.99994713,1.2981145e-05,1.3126875e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2290,LSCC,LSCC,3,3,1.7116214e-05,1.3303743e-05,1.4014182e-05,0.9999361,1.9489744e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2104,LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,713,BRCA,BRCA,0,0,0.99994457,1.29811115e-05,1.3268317e-05,1.4724345e-05,1.4453922e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2636,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2719,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1718,HNSCC,HNSCC,2,2,1.4448236e-05,1.3554389e-05,0.99994516,1.3324416e-05,1.3485258e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1180,BRCA,BRCA,0,0,0.9999434,1.2981095e-05,1.4350281e-05,1.4772132e-05,1.4537591e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2010,HNSCC,HNSCC,2,2,1.7156557e-05,1.8353623e-05,0.99993294,1.5285463e-05,1.6274771e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,858,BRCA,BRCA,0,0,0.9999404,1.2981057e-05,1.4094293e-05,1.5951073e-05,1.6586062e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3026,LUAD,LUAD,4,4,1.9215155e-05,1.7323317e-05,1.5052987e-05,3.191759e-05,0.9999165
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,876,BRCA,BRCA,0,0,0.9999429,1.2981091e-05,1.3770381e-05,1.5493053e-05,1.4837795e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1278,ESCA,ESCA,1,1,2.7290218e-05,0.9997772,3.3739983e-05,5.7460995e-05,0.00010432326
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,640,BRCA,BRCA,0,0,0.9999456,1.2981125e-05,1.3064631e-05,1.4456962e-05,1.387125e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2626,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2652,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2609,LSCC,LSCC,3,3,1.5603524e-05,1.2981048e-05,1.3340661e-05,0.9999397,1.840145e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1160,BRCA,BRCA,0,0,0.99993837,1.2981031e-05,1.4727728e-05,1.8610475e-05,1.5345153e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,823,BRCA,BRCA,0,0,0.9999436,1.2981098e-05,1.3322442e-05,1.5648084e-05,1.4389158e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,469,BRCA,BRCA,0,0,0.999944,1.2981103e-05,1.3287436e-05,1.5569936e-05,1.4206603e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2080,LSCC,HNSCC,3,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2184,LSCC,LSCC,3,3,1.4235539e-05,1.2981089e-05,1.3002598e-05,0.9999428,1.700635e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2914,LUAD,LUAD,4,4,1.6608377e-05,1.349066e-05,1.3728266e-05,2.0170877e-05,0.999936
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1823,HNSCC,HNSCC,2,2,1.3488049e-05,1.33779e-05,0.9999471,1.2981144e-05,1.3040363e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2741,LUAD,LUAD,4,4,1.8728773e-05,1.5005838e-05,1.367915e-05,2.201811e-05,0.99993056
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1289,ESCA,ESCA,1,1,1.5618585e-05,0.9998988,2.0536874e-05,2.2807479e-05,4.225888e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,700,BRCA,BRCA,0,0,0.9999452,1.298112e-05,1.3010705e-05,1.4693498e-05,1.4059564e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,320,BRCA,BRCA,0,0,0.9999443,1.2981109e-05,1.3205196e-05,1.4884275e-05,1.4599257e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2569,LSCC,LSCC,3,3,1.4061116e-05,1.29811115e-05,1.29811115e-05,0.99994457,1.5438733e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2302,LSCC,LSCC,3,3,1.4489038e-05,1.2981079e-05,1.3208293e-05,0.99994206,1.729308e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2592,LSCC,LSCC,3,3,1.3942929e-05,1.3208313e-05,1.3316076e-05,0.99994344,1.6104605e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,3087,LUAD,LUAD,4,4,1.6880776e-05,1.35238015e-05,1.4026683e-05,2.0842133e-05,0.99993473
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,482,BRCA,BRCA,0,0,0.9999443,1.2981108e-05,1.3170252e-05,1.4742255e-05,1.4793691e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,629,BRCA,BRCA,0,0,0.9999436,1.2981099e-05,1.300261e-05,1.5754564e-05,1.4681119e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2195,LSCC,LSCC,3,3,1.4378573e-05,1.2981115e-05,1.3045727e-05,0.9999448,1.4789402e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,817,BRCA,BRCA,0,0,0.9999436,1.2981099e-05,1.3894739e-05,1.5140248e-05,1.4373753e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1709,HNSCC,HNSCC,2,2,1.3344969e-05,1.3751903e-05,0.99994683,1.2981141e-05,1.3029577e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,649,BRCA,BRCA,0,0,0.99994206,1.298108e-05,1.3994704e-05,1.5152676e-05,1.5823032e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,1647,HNSCC,HNSCC,2,2,1.400176e-05,1.4055277e-05,0.99994594,1.2981129e-05,1.300533e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2684,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,106,BRCA,HNSCC,0,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2980,LUAD,LUAD,4,4,1.8343837e-05,1.4229655e-05,1.3804957e-05,2.2185175e-05,0.99993145
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2755,LUAD,LUAD,4,4,1.785265e-05,1.531006e-05,1.36263e-05,2.3046003e-05,0.99993014
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,137,BRCA,BRCA,0,0,0.99987096,1.48767485e-05,2.8441318e-05,3.9496175e-05,4.6226727e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,val,2618,LUAD,HNSCC,4,2,0.28325975,4.7528614e-05,0.30504468,0.20480251,0.20684555
