dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1008,BRCA,BRCA,0,0,0.9999458,1.2981128e-05,1.3148553e-05,1.4512758e-05,1.3500497e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1250,ESCA,ESCA,1,1,3.2746015e-05,0.99975187,3.656109e-05,5.2150343e-05,0.00012671201
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2402,LSCC,LSCC,3,3,1.6484462e-05,1.2981025e-05,1.3296782e-05,0.9999379,1.9375844e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2066,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1645,HNSCC,HNSCC,2,2,1.3438419e-05,1.2981151e-05,0.9999476,1.2981151e-05,1.2981151e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2770,LUAD,LUAD,4,4,1.6781965e-05,1.46003595e-05,1.3317415e-05,1.9813986e-05,0.9999355
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1752,HNSCC,HNSCC,2,2,3.044782e-05,2.0499843e-05,0.99990535,2.4295765e-05,1.9397854e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,674,BRCA,BRCA,0,0,0.99990904,1.8345865e-05,2.4584793e-05,2.0716754e-05,2.7273092e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1157,BRCA,BRCA,0,0,0.9999428,1.2981089e-05,1.3789551e-05,1.5526208e-05,1.4971492e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1583,HNSCC,HNSCC,2,2,1.3070061e-05,1.3086277e-05,0.99994785,1.2981154e-05,1.2981154e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2799,LUAD,LUAD,4,4,1.6364673e-05,1.39312415e-05,1.2981049e-05,1.690258e-05,0.9999398
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1732,HNSCC,HNSCC,2,2,1.3805032e-05,1.3284738e-05,0.99994665,1.2981138e-05,1.33011445e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3092,LUAD,LUAD,4,4,1.8110557e-05,1.6235095e-05,1.37732595e-05,3.045899e-05,0.99992144
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1807,HNSCC,HNSCC,2,2,7.049774e-05,3.0045947e-05,0.99982256,4.0748186e-05,3.6162543e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,334,BRCA,BRCA,0,0,0.99989945,1.3211442e-05,3.412694e-05,2.3967383e-05,2.9209099e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2918,LUAD,LUAD,4,4,1.7270107e-05,1.3618078e-05,1.3113092e-05,1.8379678e-05,0.99993765
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1995,HNSCC,HNSCC,2,2,0.0006461239,0.002822699,0.99526834,0.0007502743,0.0005125732
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2506,LSCC,LSCC,3,3,1.3707708e-05,1.29811215e-05,1.29811215e-05,0.99994534,1.4986082e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2348,LSCC,LSCC,3,3,1.363552e-05,1.2981092e-05,1.3099641e-05,0.9999431,1.7245466e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1754,HNSCC,HNSCC,2,2,3.9806695e-05,1.5701842e-05,0.9999025,2.0095391e-05,2.193711e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,653,BRCA,BRCA,0,0,0.99994314,1.2981093e-05,1.3642224e-05,1.5371314e-05,1.4837831e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3015,LUAD,LUAD,4,4,2.0561703e-05,1.5011062e-05,1.4159382e-05,2.9793688e-05,0.9999205
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,281,BRCA,BRCA,0,0,0.99994487,1.2981115e-05,1.3170258e-05,1.49239695e-05,1.4085538e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2950,LUAD,LUAD,4,4,1.7505643e-05,1.4718556e-05,1.35416985e-05,2.3144084e-05,0.9999311
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,978,BRCA,BRCA,0,0,0.99994487,1.2981115e-05,1.3145825e-05,1.475946e-05,1.4232204e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2800,LUAD,LUAD,4,4,1.538786e-05,1.7013184e-05,1.3380493e-05,1.8837773e-05,0.9999354
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2631,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1284,ESCA,ESCA,1,1,1.3610075e-05,0.99991864,1.664513e-05,1.7813167e-05,3.3341432e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,947,BRCA,BRCA,0,0,0.99994266,1.2981087e-05,1.3659682e-05,1.5915559e-05,1.47683395e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2596,LSCC,LSCC,3,3,1.4768084e-05,1.2981071e-05,1.3018732e-05,0.99994147,1.7752278e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,655,BRCA,BRCA,0,0,0.9999347,1.2980983e-05,1.5298245e-05,2.07284e-05,1.6296526e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,639,BRCA,BRCA,0,0,0.9999378,1.2981024e-05,1.737859e-05,1.6059366e-05,1.5809901e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2272,LSCC,LSCC,3,3,1.6216934e-05,1.7279279e-05,2.3162964e-05,0.9999002,4.3152562e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1948,HNSCC,HNSCC,2,2,0.00010370419,4.7424415e-05,0.9996575,9.334223e-05,9.7934564e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2375,LSCC,LSCC,3,3,1.4415119e-05,1.2981107e-05,1.2981107e-05,0.9999442,1.5419822e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3098,LUAD,LUAD,4,4,2.4184325e-05,2.1657315e-05,1.6550084e-05,3.6945537e-05,0.99990064
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1834,HNSCC,HNSCC,2,2,1.3559956e-05,1.32874775e-05,0.9999472,1.2981146e-05,1.2981146e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2997,LUAD,LUAD,4,4,1.9570773e-05,1.4120238e-05,1.3633192e-05,2.7794411e-05,0.9999249
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,149,BRCA,BRCA,0,0,0.9999423,1.2981082e-05,1.348473e-05,1.5609341e-05,1.5626165e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2041,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,307,BRCA,BRCA,0,0,0.9999442,1.2981107e-05,1.3384094e-05,1.5139248e-05,1.4289838e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1274,ESCA,ESCA,1,1,1.2981067e-05,0.99994105,1.3645152e-05,1.4182599e-05,1.8123534e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1683,HNSCC,HNSCC,2,2,1.3629318e-05,1.3029583e-05,0.9999473,1.3024195e-05,1.2999966e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,29,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1194,BRCA,BRCA,0,0,0.9914984,0.0010409651,0.002106686,0.0022908521,0.0030631651
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,11,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1501,HNSCC,HNSCC,2,2,1.564885e-05,1.3676561e-05,0.9999439,1.3153537e-05,1.3609818e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2481,LSCC,LSCC,3,3,2.4261986e-05,2.8770828e-05,4.433961e-05,0.999824,7.86418e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,88,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,210,BRCA,BRCA,0,0,0.999944,1.2981103e-05,1.3183435e-05,1.475229e-05,1.5098232e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2674,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2341,LSCC,LSCC,3,3,1.42096005e-05,1.2981109e-05,1.2981109e-05,0.9999443,1.5477797e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1777,HNSCC,HNSCC,2,2,1.3564412e-05,1.3847054e-05,0.9999462,1.3416372e-05,1.2981133e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3046,LUAD,LUAD,4,4,0.0016703341,0.0050574094,0.0022420962,0.0031555248,0.9878746
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,364,BRCA,BRCA,0,0,0.9999335,1.3185804e-05,1.7810606e-05,1.6203041e-05,1.9286188e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1534,HNSCC,HNSCC,2,2,1.3301156e-05,1.3262893e-05,0.9999474,1.2981148e-05,1.2981148e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,644,BRCA,BRCA,0,0,0.9999439,1.2981103e-05,1.3383715e-05,1.4760869e-05,1.4873315e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1482,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2078,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2216,LSCC,LSCC,3,3,1.3338885e-05,1.2981089e-05,1.3358622e-05,0.99994284,1.7470844e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3115,LUAD,LUAD,4,4,1.9859166e-05,1.7253742e-05,1.4045613e-05,2.5690262e-05,0.99992317
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,726,BRCA,BRCA,0,0,0.9999411,1.2981066e-05,1.4171881e-05,1.5880243e-05,1.5855356e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,542,BRCA,BRCA,0,0,0.9999431,1.2981092e-05,1.3297284e-05,1.5858612e-05,1.476189e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,415,BRCA,BRCA,0,0,0.9999437,1.29811e-05,1.3262525e-05,1.5211132e-05,1.4829087e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,631,BRCA,BRCA,0,0,0.98774296,0.00089435815,0.0022869923,0.0020677408,0.0070080105
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,30,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2380,LSCC,LSCC,3,3,1.7401186e-05,1.348943e-05,1.39323265e-05,0.99992955,2.5646574e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1536,HNSCC,HNSCC,2,2,1.4390991e-05,1.3615411e-05,0.999946,1.298113e-05,1.3010714e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1234,ESCA,ESCA,1,1,1.3232551e-05,0.9999395,1.3751671e-05,1.529072e-05,1.8122215e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2232,LSCC,LSCC,3,3,1.4449252e-05,1.2981084e-05,1.305649e-05,0.9999425,1.7064098e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2785,LUAD,LUAD,4,4,1.6843447e-05,1.4965154e-05,1.3056425e-05,1.7681761e-05,0.9999375
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,966,BRCA,BRCA,0,0,0.9999448,1.2981112e-05,1.30133885e-05,1.4901834e-05,1.4317426e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1785,HNSCC,HNSCC,2,2,1.3709515e-05,1.3186595e-05,0.999947,1.2981144e-05,1.308897e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1491,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2766,LUAD,LUAD,4,4,1.4305528e-05,1.4606605e-05,1.3121371e-05,1.6870885e-05,0.9999411
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1036,BRCA,BRCA,0,0,0.99994373,1.29811e-05,1.3848345e-05,1.4838278e-05,1.46242555e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2789,LUAD,LUAD,4,4,1.6230131e-05,1.4159345e-05,1.3194032e-05,1.9640544e-05,0.99993676
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1464,HNSCC,HNSCC,2,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2792,LUAD,LUAD,4,4,1.6759182e-05,1.36709e-05,1.3219118e-05,1.945964e-05,0.9999369
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,486,BRCA,BRCA,0,0,0.9999451,1.2981117e-05,1.3032249e-05,1.5091761e-05,1.3781103e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2513,LSCC,LSCC,3,3,1.6826087e-05,1.807239e-05,1.9340674e-05,0.9999169,2.8822993e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,253,BRCA,BRCA,0,0,0.99994534,1.29811215e-05,1.3075433e-05,1.4333567e-05,1.4293698e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,688,BRCA,BRCA,0,0,0.99994284,1.2981089e-05,1.3424684e-05,1.6814723e-05,1.39285585e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1630,HNSCC,HNSCC,2,2,1.3866695e-05,1.33120875e-05,0.99994636,1.2981135e-05,1.3476995e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,244,BRCA,BRCA,0,0,0.99993765,1.2981021e-05,1.4645268e-05,1.9911484e-05,1.476487e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1664,HNSCC,HNSCC,2,2,1.3855477e-05,1.34770025e-05,0.9999467,1.2981139e-05,1.2981139e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2659,LUAD,HNSCC,4,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1944,HNSCC,HNSCC,2,2,1.3405384e-05,1.3251972e-05,0.9999473,1.2981146e-05,1.3037668e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,114,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,93,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,270,BRCA,BRCA,0,0,0.9999448,1.2981114e-05,1.2981114e-05,1.4823689e-05,1.4403705e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1357,ESCA,ESCA,1,1,1.3690416e-05,0.9999301,1.4127073e-05,1.5312058e-05,2.6761072e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,545,BRCA,BRCA,0,0,0.999945,1.2981116e-05,1.3143113e-05,1.4878468e-05,1.39505755e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2469,LSCC,LSCC,3,3,1.3948382e-05,1.2981114e-05,1.2981114e-05,0.9999448,1.524544e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,462,BRCA,BRCA,0,0,0.9999443,1.2981109e-05,1.2989172e-05,1.451432e-05,1.51290515e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1938,HNSCC,HNSCC,2,2,2.0038846e-05,1.7103133e-05,0.9999299,1.6185288e-05,1.6722088e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1324,ESCA,ESCA,1,1,1.30213675e-05,0.99993753,1.4155184e-05,1.5217094e-05,2.0170426e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1092,BRCA,BRCA,0,0,0.9999019,1.3073087e-05,3.4298093e-05,2.2686838e-05,2.8074215e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,199,BRCA,BRCA,0,0,0.9999458,1.2981128e-05,1.3008022e-05,1.44423e-05,1.3763207e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1607,HNSCC,HNSCC,2,2,1.3197483e-05,1.3010737e-05,0.9999477,1.3037675e-05,1.29811515e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1504,HNSCC,HNSCC,2,2,1.4983585e-05,1.730266e-05,0.99994045,1.41637065e-05,1.3083476e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,505,BRCA,BRCA,0,0,0.99994516,1.2981119e-05,1.3037642e-05,1.4456757e-05,1.4333782e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1561,HNSCC,HNSCC,2,2,1.5664842e-05,1.6816126e-05,0.99993956,1.4300207e-05,1.3668685e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2336,LSCC,LSCC,3,3,1.3778065e-05,1.2981109e-05,1.2981109e-05,0.99994427,1.5967125e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,849,BRCA,BRCA,0,0,0.9999429,1.2981091e-05,1.4322384e-05,1.5492504e-05,1.4289057e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1685,HNSCC,HNSCC,2,2,1.4475305e-05,1.3833929e-05,0.9999452,1.3210316e-05,1.324832e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2459,LSCC,LSCC,3,3,1.4904176e-05,1.2981057e-05,1.3386982e-05,0.9999404,1.8350162e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1694,HNSCC,HNSCC,2,2,1.3938049e-05,1.3604867e-05,0.9999452,1.4045616e-05,1.3191918e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,961,BRCA,BRCA,0,0,0.9999452,1.298112e-05,1.3175697e-05,1.4955096e-05,1.3653552e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,654,BRCA,BRCA,0,0,0.9999415,1.2981071e-05,1.4001702e-05,1.6463022e-05,1.5058444e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2988,LUAD,LUAD,4,4,1.9631372e-05,1.4831435e-05,1.35707905e-05,2.2087565e-05,0.9999299
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,480,BRCA,BRCA,0,0,0.9999399,1.298374e-05,1.4375081e-05,1.6827284e-05,1.589488e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,349,BRCA,BRCA,0,0,0.9999452,1.298112e-05,1.328422e-05,1.4726802e-05,1.37842435e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3124,LUAD,LUAD,4,4,1.626024e-05,1.3684859e-05,1.32162295e-05,1.6994409e-05,0.99993986
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,465,BRCA,BRCA,0,0,0.99990267,1.7981642e-05,3.0091598e-05,2.4045634e-05,2.5199166e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1716,HNSCC,HNSCC,2,2,1.3162145e-05,1.34464735e-05,0.9999474,1.2981149e-05,1.2981149e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1712,HNSCC,HNSCC,2,2,2.5460995e-05,1.4751894e-05,0.9999255,1.5685831e-05,1.8617744e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,843,BRCA,BRCA,0,0,0.99994534,1.2981121e-05,1.3364151e-05,1.4432392e-05,1.3891838e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,586,BRCA,BRCA,0,0,0.9999436,1.2981098e-05,1.3286824e-05,1.5468604e-05,1.4626834e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,489,BRCA,BRCA,0,0,0.999945,1.2981116e-05,1.298918e-05,1.4422281e-05,1.45888225e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1634,HNSCC,HNSCC,2,2,2.4093946e-05,2.0701771e-05,0.9999081,2.0298576e-05,2.673706e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1220,ESCA,ESCA,1,1,1.3954332e-05,0.9999263,1.6409367e-05,1.7596612e-05,2.5726553e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,911,BRCA,BRCA,0,0,0.9999451,1.2981118e-05,1.3314809e-05,1.4669588e-05,1.3971524e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1202,BRCA,BRCA,0,0,0.99993724,1.2981016e-05,1.4932737e-05,1.689977e-05,1.790844e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1577,HNSCC,HNSCC,2,2,0.0001131021,0.00010509371,0.9996267,8.8710534e-05,6.641001e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1984,HNSCC,HNSCC,2,2,1.43799525e-05,1.3463201e-05,0.99994594,1.3026872e-05,1.3186579e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,171,BRCA,BRCA,0,0,0.9999445,1.2981111e-05,1.3546078e-05,1.4519934e-05,1.4400928e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2547,LSCC,LSCC,3,3,1.3794337e-05,1.2981118e-05,1.2981118e-05,0.99994516,1.5078743e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1096,BRCA,BRCA,0,0,0.9999455,1.2981123e-05,1.30457365e-05,1.4492099e-05,1.3952742e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2951,LUAD,LUAD,4,4,2.1859281e-05,1.432215e-05,1.4057714e-05,2.4462746e-05,0.9999253
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2439,LSCC,LSCC,3,3,1.5901804e-05,1.30402295e-05,1.3801384e-05,0.99993676,2.0527306e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3062,LUAD,LUAD,4,4,2.019039e-05,1.51380045e-05,1.5802096e-05,2.7713806e-05,0.99992114
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1207,ESCA,ESCA,1,1,1.3078022e-05,0.9999367,1.3435518e-05,1.556374e-05,2.1281254e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2233,LSCC,LSCC,3,3,1.47241835e-05,1.2981091e-05,1.2981091e-05,0.99994296,1.6302396e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,37,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,198,BRCA,BRCA,0,0,0.9999441,1.2981105e-05,1.3040288e-05,1.5608208e-05,1.4233639e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,737,BRCA,BRCA,0,0,0.9999418,1.2981076e-05,1.3871821e-05,1.5319405e-05,1.5964206e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,25,BRCA,HNSCC,0,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1173,BRCA,BRCA,0,0,0.99993896,1.2981039e-05,1.4005795e-05,1.8714152e-05,1.5291716e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1974,HNSCC,HNSCC,2,2,1.3607091e-05,1.3589122e-05,0.9999466,1.3051079e-05,1.31969e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,371,BRCA,BRCA,0,0,0.99994385,1.29811015e-05,1.32437435e-05,1.5183528e-05,1.4715065e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1968,HNSCC,HNSCC,2,2,1.3086276e-05,1.3013429e-05,0.9999479,1.2981154e-05,1.2981154e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2175,LSCC,LSCC,3,3,1.4688012e-05,1.2981079e-05,1.30916105e-05,0.99994206,1.7193286e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,877,BRCA,BRCA,0,0,0.9999459,1.2981128e-05,1.3099777e-05,1.4489473e-05,1.3508888e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2127,LSCC,LSCC,3,3,1.40830325e-05,1.2981093e-05,1.2981093e-05,0.9999432,1.6763352e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3103,LUAD,LUAD,4,4,1.6696556e-05,1.4294057e-05,1.3372229e-05,2.1735137e-05,0.9999339
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2033,LSCC,HNSCC,3,2,0.2833419,4.7556936e-05,0.3050575,0.20473874,0.2068143
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2337,LSCC,LSCC,3,3,1.4543493e-05,1.2981102e-05,1.2981102e-05,0.99994385,1.559962e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1034,BRCA,BRCA,0,0,0.9999357,1.2980997e-05,1.664874e-05,1.4948693e-05,1.9722884e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,900,BRCA,BRCA,0,0,0.999945,1.2981116e-05,1.34825e-05,1.4598285e-05,1.3924546e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1905,HNSCC,HNSCC,2,2,1.3323055e-05,1.3061957e-05,0.9999476,1.2981151e-05,1.2981151e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,760,BRCA,BRCA,0,0,0.99994355,1.2981097e-05,1.3207902e-05,1.50959695e-05,1.5169398e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,308,BRCA,BRCA,0,0,0.9999327,1.3197271e-05,2.162242e-05,1.6457521e-05,1.600685e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3067,LUAD,LUAD,4,4,1.6384874e-05,1.3303781e-05,1.3167437e-05,1.8187737e-05,0.99993896
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1190,BRCA,BRCA,0,0,0.9999392,1.2981041e-05,1.4880154e-05,1.6036844e-05,1.6875969e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,507,BRCA,BRCA,0,0,0.9999461,1.29811315e-05,1.3118529e-05,1.3643204e-05,1.4145276e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,1755,HNSCC,HNSCC,2,2,3.9017676e-05,3.9940012e-05,0.9998551,3.2132844e-05,3.382091e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,2482,LSCC,LSCC,3,3,1.51866525e-05,1.4215887e-05,1.9720119e-05,0.9999147,3.6165682e-05
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,3131,LUAD,LUAD,4,4,2.69568e-05,3.3485754e-05,2.0421188e-05,6.926523e-05,0.99984986
ALL_core_cancer_type_top95,tabpfn_v3,v3,train,511,BRCA,BRCA,0,0,0.99994355,1.2981098e-05,1.3550459e-05,1.4984769e-05,1.4948136e-05
