rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_ATP5E,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ISG15,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_GOPC,methylation_gene__GENE_CSTB,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_ADC,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_MAPT-AS1,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_INS,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_MMP27,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_FTLP10,methylation_gene__GENE_ZNF136,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_DND1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_C4ORF35,rnaseq_gene__GENE_OR4N2,rnaseq_gene__GENE_DUSP21,target
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.31950673,-0.07620693,-0.093568295,0.11940338,-0.086499214,-0.05596226,-0.056167826,-0.0843408,-0.056242004,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,-0.30974153,-0.25437608,1.2325673,-0.11347569,-0.09187428,-0.07081606,-0.26178622,-0.074988924,0.032315943,-0.10833606,0.013377403,0.23994735,0.014587905,-0.14566335,0.06997007,0.06717328,-0.098675825,-0.22296812,-0.10837673,-0.10746877,-0.39374995,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,0.285511,0.19581358,-0.13857728,0.12358545,-0.13055657,-0.12752284,-0.111356184,-0.08764268,-0.37990886,-0.086926,-0.22828403,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,-0.16771159,-0.07620693,-0.093568295,0.29207864,-0.086499214,-0.05596226,-0.056167826,-0.0843408,-0.1846229,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,0.8722643,0.079656444,-0.124300115,2.3066595,-0.09187428,0.8329995,0.68170404,-0.074988924,0.21847771,-0.10833606,0.5060732,-0.3529871,0.046961196,-0.14566335,0.29479253,0.80903655,-0.098675825,0.33569548,-0.10837673,-0.10746877,0.6711341,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,0.22866417,0.87142503,-0.13857728,-0.071371704,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.86124134,-0.086926,6.131392,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.43575522,-0.07620693,-0.093568295,-0.11404359,-0.086499214,-0.05596226,-0.056167826,-0.0843408,-0.09877198,-0.082131,2.6439078,-0.1006545,-0.064649016,-0.10144153,-0.086708605,0.056436937,0.41133723,-0.124300115,-0.11347569,5.7343755,0.29013142,0.3220432,-0.074988924,0.04170896,-0.10833606,0.18285404,-0.13507916,-0.0026568035,-0.14566335,0.22355513,0.20906347,-0.098675825,-0.01692969,-0.10837673,-0.10746877,-0.03369196,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,-0.15650308,0.613149,3.7923355,-0.23360543,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.16710714,-0.086926,0.18684888,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.25773764,-0.07620693,-0.093568295,-0.44760704,-0.086499214,-0.05596226,-0.056167826,-0.0843408,-0.09428513,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,-0.2528124,-0.05047463,-0.124300115,-0.11347569,-0.09187428,-0.3727251,-0.5798361,-0.074988924,-0.2892806,-0.10833606,-0.113657005,0.7677671,-0.5576223,-0.14566335,-0.08922212,0.10385499,-0.098675825,0.03580367,-0.10837673,-0.10746877,-0.029173665,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,-0.27464813,-0.35719395,-0.13857728,-0.2612582,-0.13055657,-0.12752284,-0.111356184,5.949751,0.26311973,-0.086926,0.20188752,-0.085027754,-0.108028136,-0.14315483,-0.119156815,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,-0.53202236,-0.07620693,-0.093568295,0.29430413,-0.086499214,-0.05596226,-0.056167826,-0.0843408,0.76412976,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,0.34928143,0.22923152,-0.124300115,-0.11347569,-0.09187428,0.108502716,1.8399578,-0.074988924,-0.039178375,-0.10833606,0.37445232,-0.6275516,-0.4131749,-0.14566335,0.17264003,0.22844835,-0.098675825,0.30825403,-0.10837673,-0.10746877,0.77529144,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,0.81329256,0.31070107,-0.13857728,0.5614415,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.77912104,-0.086926,-0.2847181,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,-0.036615986,-0.07620693,-0.093568295,0.6069065,-0.086499214,-0.05596226,-0.056167826,-0.0843408,0.6472829,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,1.1607711,0.5607118,-0.124300115,-0.11347569,-0.09187428,0.9269857,0.49831018,-0.074988924,0.70869327,-0.10833606,1.8094854,-0.35001594,1.2533026,-0.14566335,-0.29011923,0.73427606,-0.098675825,0.48114946,-0.10837673,-0.10746877,0.10397497,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,-0.007971411,0.39587834,-0.13857728,0.6225156,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.20217803,-0.086926,0.9903148,-0.085027754,-0.108028136,-0.14315483,-0.119156815,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.12728855,-0.07620693,-0.093568295,0.89226055,-0.086499214,-0.05596226,-0.056167826,-0.0843408,0.64884615,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,0.6713566,0.4780485,-0.124300115,-0.11347569,-0.09187428,0.7136659,0.85129166,-0.074988924,0.5795479,-0.10833606,0.5542482,0.062237896,0.7015138,-0.14566335,0.7279673,0.34007642,-0.098675825,0.5523726,-0.10837673,-0.10746877,0.8965824,-0.10152546,-0.09052918,0.7926099,-0.05995802,-0.09113194,0.46909872,0.53227496,-0.13857728,1.1182952,-0.13055657,-0.12752284,-0.111356184,-0.08764268,-0.08576891,-0.086926,0.3889376,-0.085027754,-0.108028136,-0.14315483,-0.119156815,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.60195637,-0.07620693,-0.093568295,-0.28743753,-0.086499214,-0.05596226,-0.056167826,-0.0843408,-0.043684624,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,-0.3676141,0.07421928,-0.124300115,1.0389745,-0.09187428,-0.19004625,-0.37569338,-0.074988924,0.06555165,-0.10833606,-0.24218923,0.3158089,0.21259032,-0.14566335,0.025673524,0.27095488,-0.098675825,0.10122828,-0.10837673,-0.10746877,0.1931259,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,-0.018983737,0.33541757,-0.13857728,0.32477316,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.12729992,-0.086926,0.018440662,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,-0.042101994,-0.07620693,-0.093568295,-0.31014374,-0.086499214,-0.05596226,-0.056167826,-0.0843408,-0.6986374,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,-0.13962458,-0.4967641,-0.124300115,-0.11347569,-0.09187428,-0.34772977,-0.58653325,-0.074988924,-0.2866912,-0.10833606,-0.38231128,0.1684934,-0.5004561,-0.14566335,-0.36777565,-0.3876262,-0.098675825,-0.23478884,-0.10837673,-0.10746877,-0.4533385,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,-0.3656552,-0.14867689,2.0819905,-0.39269876,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.3806331,-0.086926,-0.037716363,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.45050305,-0.07620693,-0.093568295,-0.24378633,-0.086499214,-0.05596226,-0.056167826,-0.0843408,-0.05396881,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,-0.007913219,0.15523967,-0.124300115,-0.11347569,-0.09187428,0.15008803,0.5221104,-0.074988924,0.03752083,-0.10833606,0.047516715,0.011585212,-0.051388476,-0.14566335,0.14365031,0.1469566,-0.098675825,0.5575932,-0.10837673,-0.10746877,0.15297168,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,0.0334922,0.06197003,-0.13857728,0.31107524,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.19496614,-0.086926,-0.2939986,-0.085027754,-0.108028136,-0.14315483,-0.119156815,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.041189868,-0.07620693,-0.093568295,-0.4960894,-0.086499214,-0.05596226,-0.056167826,-0.0843408,0.21809685,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,-0.041252866,0.09641379,-0.124300115,-0.11347569,-0.09187428,-0.106429026,0.09567009,-0.074988924,-0.07990946,-0.10833606,0.07409309,0.27299386,0.1711097,3.8747408,0.3860817,0.6042345,-0.098675825,-0.19566552,-0.10837673,-0.10746877,-0.17017104,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,0.1983239,0.024363576,-0.13857728,0.19078198,-0.13055657,-0.12752284,-0.111356184,-0.08764268,-0.095932744,-0.086926,0.11036155,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,-0.061170634,-0.07620693,-0.093568295,0.061067406,-0.086499214,-0.05596226,-0.056167826,-0.0843408,0.44178727,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,0.14389756,0.18689959,-0.124300115,-0.11347569,1.3386121,0.45847937,0.073464125,-0.074988924,0.36099067,-0.10833606,0.25055712,-0.2449331,0.7695821,-0.14566335,0.22500531,0.5971315,-0.098675825,-0.011880257,-0.10837673,-0.10746877,0.88371426,-0.10152546,-0.09052918,5.892197,-0.05995802,-0.09113194,0.46793437,0.5920086,-0.13857728,0.7047459,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.8449065,-0.086926,-0.18545885,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,-0.054824267,-0.07620693,-0.093568295,0.21463595,-0.086499214,-0.05596226,-0.056167826,-0.0843408,0.404683,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,-0.34683543,-0.017597541,-0.124300115,-0.11347569,-0.09187428,0.35341707,-0.13111413,-0.074988924,0.034839466,-0.10833606,-0.079084106,0.705128,0.060962666,-0.14566335,0.32384706,0.090988114,-0.098675825,-0.23796104,-0.10837673,-0.10746877,-0.24296996,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,0.32288876,0.25399587,-0.13857728,0.5355742,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.4141757,-0.086926,-0.5587021,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,-0.112718776,-0.07620693,-0.093568295,0.44303152,-0.086499214,-0.05596226,-0.056167826,-0.0843408,0.4248028,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,0.4810729,0.54185736,-0.124300115,-0.11347569,-0.09187428,0.91388595,-0.23832329,-0.074988924,0.06617066,-0.10833606,0.5288292,0.4696986,0.083580635,-0.14566335,0.3299664,0.6361363,-0.098675825,0.45836055,-0.10837673,-0.10746877,0.37814966,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,0.3476702,1.1005278,-0.13857728,0.6889758,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.4549825,-0.086926,0.47964013,-0.085027754,-0.108028136,-0.14315483,-0.119156815,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,-0.5224297,-0.07620693,-0.093568295,-0.02637975,-0.086499214,-0.05596226,-0.056167826,-0.0843408,-0.009337594,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,-0.53402936,-0.17158838,-0.124300115,-0.11347569,-0.09187428,-0.38649696,-0.3542906,-0.074988924,-0.10409591,-0.10833606,-0.2352262,-0.55813575,-0.39334816,-0.14566335,-0.27894214,-0.32270917,-0.098675825,-0.52992404,-0.10837673,-0.10746877,-0.350306,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,0.16267358,-0.08497444,-0.13857728,0.28041902,-0.13055657,-0.12752284,-0.111356184,-0.08764268,0.2756903,-0.086926,-0.70129716,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,0.0485704,-0.07620693,-0.093568295,0.34767333,-0.086499214,-0.05596226,-0.056167826,-0.0843408,0.22346388,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,0.11486895,0.13685873,-0.124300115,-0.11347569,-0.09187428,0.7475502,0.45457286,-0.074988924,0.21202716,-0.10833606,0.3287833,-0.15492031,0.38469148,1.4892776,0.3965947,1.4504071,-0.098675825,0.105816975,-0.10837673,-0.10746877,0.64961654,-0.10152546,-0.09052918,-0.17918229,-0.05995802,-0.09113194,0.24783641,0.09900394,-0.13857728,0.620603,-0.13055657,-0.12752284,-0.111356184,-0.08764268,-0.27615017,-0.086926,-0.020599118,-0.085027754,-0.108028136,-0.14315483,-0.119156815,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05709027,-0.057659455,-0.058390062,-0.05845271,-0.059154127,-0.06056062,-0.06208287,-0.06239218,-0.06267638,-0.06268192,-0.07152144,-0.08007545,-0.10227383,-0.07051628,-0.080826886,-0.07150777,-0.17010833,-0.07620693,-0.093568295,0.20559596,-0.086499214,-0.05596226,-0.056167826,-0.0843408,0.37902358,-0.082131,-0.13319255,-0.1006545,-0.064649016,-0.10144153,-0.086708605,0.14854474,-0.11551149,-0.124300115,-0.11347569,-0.09187428,0.4533048,1.0721326,-0.074988924,-0.18666641,-0.10833606,0.10031521,0.40256324,0.006479125,-0.14566335,-0.0049853325,-0.1033069,-0.098675825,-0.3945437,-0.10837673,-0.10746877,0.7890813,-0.10152546,-0.09052918,1.8129197,-0.05995802,-0.09113194,0.07016087,-0.26481956,-0.13857728,0.22151412,-0.13055657,-0.12752284,-0.111356184,-0.08764268,-0.44356847,-0.086926,0.14035314,-0.085027754,-0.108028136,-0.14315483,-0.119156815,0
