rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_KRTAP19-5,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_IPPK,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_NDE1,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_SCARNA20,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR2M4,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_PRAMEF9,methylation_gene__GENE_ISG15,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_KDM5C,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_LDB1,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_POMP,methylation_gene__GENE_ADC,methylation_gene__GENE_PKN1,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_KRTAP9-4,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_CNOT10,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,-0.07152144,-0.06951823,-0.067333296,-0.09930662,-0.26016057,-0.07150777,0.53182673,-0.08521778,-0.08072331,-0.025990237,-0.093568295,-0.0895394,-0.088819906,-0.08670562,-0.07120374,0.103987165,-0.18695046,0.08202802,-0.056167826,-0.15432684,-0.056256305,-0.10833606,-0.09744255,-0.51976776,-0.17889747,-0.08483455,-0.06079424,-0.09615671,-0.07499661,-0.06406813,-0.11208584,-0.0012700777,0.21256134,-0.1006545,0.7163416,-0.10163879,0.15663223,-0.7332714,-0.057659455,0.18869807,-0.45999187,-0.17918229,-0.4382248,0.00947541,0.02646562,-0.124300115,-0.5021964,-0.049922254,-0.45458445,0.04112724,-0.08100892,-0.3428547,-0.082131,-0.2380257,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,-0.07152144,-0.06951823,-0.067333296,-0.09930662,-0.6969721,-0.07150777,-0.07097661,-0.08521778,-0.08072331,-0.25451475,-0.093568295,-0.0895394,-0.088819906,-0.08670562,-0.07120374,0.37004143,-0.17017785,-0.032914378,-0.056167826,-0.283246,-0.056256305,-0.10833606,-0.09744255,-0.6226593,-0.19267356,-0.08483455,-0.06079424,-0.09615671,-0.15213476,-0.06406813,-0.11208584,-0.38760883,0.037846375,-0.1006545,-0.7675655,-0.10163879,-0.1497171,-0.8138009,-0.057659455,-0.30911595,-0.7288715,-0.17918229,-0.33402067,0.10242165,-0.54954296,-0.124300115,0.029742818,-0.02250922,-0.80836093,-0.23121446,-0.08100892,-0.8709332,-0.082131,-0.7330611,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,-0.07152144,-0.06951823,-0.067333296,-0.09930662,-0.18777417,-0.07150777,0.47739097,-0.08521778,-0.08072331,-0.44765905,-0.093568295,-0.0895394,-0.088819906,-0.08670562,-0.07120374,-0.049525846,-0.05478373,-0.29897034,-0.056167826,-0.5456227,-0.056256305,-0.10833606,-0.09744255,-0.50891894,-0.35358235,-0.08483455,-0.06079424,-0.09615671,-0.41252273,-0.06406813,-0.11208584,-0.25981164,-0.6934344,-0.1006545,-0.42144698,-0.10163879,-0.68601584,0.22149271,-0.057659455,-0.42525643,0.17310652,-0.17918229,0.16227134,0.08134303,-0.16165318,-0.124300115,-0.4344024,-0.25416136,-0.5071025,-0.52887595,-0.08100892,-0.01928219,-0.082131,0.08813931,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,-0.07152144,-0.06951823,-0.067333296,-0.09930662,0.1015096,-0.07150777,0.43497854,-0.08521778,-0.08072331,0.25313988,-0.093568295,-0.0895394,-0.088819906,-0.08670562,-0.07120374,0.5461612,-0.10736136,-0.038945876,-0.056167826,0.30503926,-0.056256305,-0.10833606,-0.09744255,-0.10400373,-0.05541713,-0.08483455,-0.06079424,-0.09615671,-0.28095022,-0.06406813,-0.11208584,-0.06206677,-0.15842465,-0.1006545,0.5777016,-0.10163879,-0.023038732,0.12550618,-0.057659455,-0.012009919,-0.31929258,-0.17918229,-0.26222938,0.54959863,-0.03761635,-0.124300115,0.22897103,0.17552552,0.59193945,0.4160398,-0.08100892,-0.352025,-0.082131,-0.078450754,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,-0.07152144,-0.06951823,-0.067333296,-0.09930662,0.34323883,-0.07150777,-0.28244242,-0.08521778,-0.08072331,0.46743357,-0.093568295,-0.0895394,-0.088819906,-0.08670562,-0.07120374,-0.03589147,1.3117547,0.66576403,-0.056167826,0.79639685,-0.056256305,-0.10833606,-0.09744255,0.2882943,-0.053188093,-0.08483455,-0.06079424,-0.09615671,0.41738078,-0.06406813,-0.11208584,0.63109267,0.71723974,-0.1006545,0.6242215,-0.10163879,0.6423807,0.42074466,-0.057659455,-0.013479663,-0.5608455,2.6013055,0.075658426,0.14552814,1.1075224,-0.124300115,0.83579224,0.4662932,0.6083896,0.32087502,-0.08100892,-0.13267192,-0.082131,0.11476176,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,-0.07152144,-0.06951823,-0.067333296,-0.09930662,-0.25285387,-0.07150777,-0.6975864,-0.08521778,-0.08072331,-0.31576794,-0.093568295,-0.0895394,-0.088819906,-0.08670562,-0.07120374,-0.70954114,-0.49847788,-0.9371147,-0.056167826,-0.7592234,-0.056256305,-0.10833606,-0.09744255,-0.16007085,-0.65604675,-0.08483455,-0.06079424,-0.09615671,-0.73248655,-0.06406813,-0.11208584,-0.51859313,-0.9023314,-0.1006545,-0.7051978,-0.10163879,-1.0360394,-0.47041818,-0.057659455,-0.8627646,-0.017009161,-0.17918229,-0.21834671,-1.1573067,-1.7639066,-0.124300115,-0.2051341,-0.95149684,-0.20079862,-1.0738436,-0.08100892,-0.6675889,-0.082131,-0.38573682,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,-0.07152144,-0.06951823,-0.067333296,-0.09930662,-0.12234498,-0.07150777,0.39338404,-0.08521778,-0.08072331,0.12004088,-0.093568295,-0.0895394,-0.088819906,-0.08670562,-0.07120374,0.39513317,-0.36519316,0.45071483,-0.056167826,0.8472253,-0.056256305,-0.10833606,-0.09744255,-0.6101492,0.21750356,-0.08483455,-0.06079424,-0.09615671,0.3669489,-0.06406813,-0.11208584,0.065698564,-0.22818902,-0.1006545,-0.097939305,-0.10163879,0.42704722,0.006182986,-0.057659455,0.35743368,0.031450186,-0.17918229,-0.43575844,0.4178048,0.38710806,-0.124300115,-0.95321614,0.03408092,0.0847275,0.15196592,-0.08100892,-0.79673624,-0.082131,0.38492382,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,-0.07152144,-0.06951823,-0.067333296,-0.09930662,-0.2209604,-0.07150777,-0.09260087,-0.08521778,-0.08072331,-0.25971115,-0.093568295,-0.0895394,-0.088819906,-0.08670562,-0.07120374,0.7187467,-0.083435275,0.15144184,-0.056167826,1.0458305,-0.056256305,-0.10833606,-0.09744255,0.023958448,0.5124017,-0.08483455,-0.06079424,-0.09615671,0.24631298,-0.06406813,-0.11208584,0.047816638,-0.07598798,-0.1006545,-0.041848864,-0.10163879,0.89776945,-0.16540752,-0.057659455,0.24984463,-0.39666924,-0.17918229,-0.53740543,0.26332584,-0.17472883,-0.124300115,-0.60960597,0.26023304,-0.7332261,0.18540604,-0.08100892,-0.24719246,-0.082131,-0.17333679,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,-0.07152144,-0.06951823,-0.067333296,-0.09930662,0.0137334,-0.07150777,0.0014934528,-0.08521778,-0.08072331,-0.19366829,-0.093568295,-0.0895394,-0.088819906,-0.08670562,-0.07120374,0.2188081,-0.079765834,-0.012093018,-0.056167826,-0.18915293,-0.056256305,-0.10833606,-0.09744255,0.23123606,-0.39158556,-0.08483455,-0.06079424,-0.09615671,-0.07376507,-0.06406813,-0.11208584,0.16799468,-0.18584171,-0.1006545,0.5225757,-0.10163879,-0.27752438,0.21465941,-0.057659455,0.02832088,-0.05829818,-0.17918229,-0.10264618,-0.18635654,0.28110147,-0.124300115,0.20483299,-0.11550527,0.9560467,-0.04339298,-0.08100892,0.81134087,-0.082131,-0.46552688,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,-0.07152144,-0.06951823,-0.067333296,-0.09930662,-0.24942273,-0.07150777,0.24601576,-0.08521778,-0.08072331,-0.6016051,-0.093568295,-0.0895394,-0.088819906,-0.08670562,-0.07120374,0.24137384,0.42779574,0.46816513,-0.056167826,0.19434573,-0.056256305,-0.10833606,-0.09744255,-0.06192164,0.18033867,-0.08483455,-0.06079424,-0.09615671,0.29711336,-0.06406813,-0.11208584,-0.047581635,-0.037565697,-0.1006545,-0.07427878,-0.10163879,0.2514686,0.4747947,-0.057659455,0.0941084,-0.12005802,-0.17918229,0.0022101342,0.26936135,-0.096422575,2.3294163,0.4230738,0.12802814,-0.22363377,0.27211657,-0.08100892,0.2349768,-0.082131,-0.42199767,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,-0.07152144,-0.06951823,-0.067333296,-0.09930662,-0.31077966,-0.07150777,-0.019654546,-0.08521778,-0.08072331,-0.006900166,-0.093568295,-0.0895394,-0.088819906,-0.08670562,-0.07120374,-0.073889785,-0.09109447,0.086312145,-0.056167826,0.3766555,-0.056256305,-0.10833606,-0.09744255,-0.41685602,-0.015625056,-0.08483455,-0.06079424,-0.09615671,0.014636961,-0.06406813,-0.11208584,-0.21303749,0.23235224,-0.1006545,0.7948021,-0.10163879,0.24254777,0.012431703,-0.057659455,-0.089462556,-0.120658405,-0.17918229,0.13249913,-0.17546539,-0.14933448,-0.124300115,0.24815293,-0.33733037,-0.14475827,0.09551352,-0.08100892,-0.32341844,-0.082131,-0.32626072,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,-0.07152144,-0.06951823,-0.067333296,-0.09930662,-0.6180323,-0.07150777,0.2251984,-0.08521778,-0.08072331,-0.07733016,-0.093568295,-0.0895394,-0.088819906,-0.08670562,-0.07120374,-0.14875191,-0.7354787,-0.3342917,-0.056167826,-0.23142888,-0.056256305,-0.10833606,-0.09744255,-0.30459306,-0.34045961,-0.08483455,-0.06079424,-0.09615671,-0.13616216,-0.06406813,-0.11208584,0.012112604,0.06961736,-0.1006545,-0.047869425,-0.10163879,-0.13370726,0.4115845,-0.057659455,0.14517352,-0.43853614,-0.17918229,-0.548472,0.11513255,0.52514607,-0.124300115,0.83197075,0.2068396,0.07321935,0.012112026,-0.08100892,-0.07984125,-0.082131,-0.09524584,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,-0.07152144,-0.06951823,-0.067333296,-0.09930662,0.09268033,-0.07150777,0.19091755,-0.08521778,-0.08072331,-0.21012878,-0.093568295,-0.0895394,-0.088819906,-0.08670562,-0.07120374,0.33553,-0.31438252,-0.002622448,-0.056167826,0.38929582,-0.056256305,-0.10833606,-0.09744255,0.52431506,0.03703925,-0.08483455,-0.06079424,-0.09615671,0.027447995,-0.06406813,-0.11208584,0.114789136,0.28911087,-0.1006545,-0.32396996,-0.10163879,0.75246966,-0.017805723,-0.057659455,0.68172127,1.0379736,-0.17918229,-0.3610659,0.58044535,0.7158735,-0.124300115,-0.6601837,0.63248634,-0.54695594,0.23784526,-0.08100892,-0.98546404,-0.082131,0.99570245,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,-0.07152144,-0.06951823,-0.067333296,-0.09930662,-0.56201243,-0.07150777,0.43257517,-0.08521778,-0.08072331,0.49631634,-0.093568295,-0.0895394,4.18871,-0.08670562,-0.07120374,-0.08890397,-0.07468059,0.28239298,-0.056167826,-0.18104577,-0.056256305,-0.10833606,-0.09744255,0.048418097,0.0108842775,-0.08483455,-0.06079424,-0.09615671,0.40225616,-0.06406813,-0.11208584,-0.035464887,-0.3412339,-0.1006545,-0.008076368,-0.10163879,0.04508936,-0.30252674,-0.057659455,-0.17498925,0.39028907,-0.17918229,0.08510132,0.14256705,0.39098293,-0.124300115,0.41093165,0.15126172,-0.5781753,-0.06881386,-0.08100892,0.638549,-0.082131,-0.08305024,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,-0.07152144,-0.06951823,-0.067333296,-0.09930662,-0.78331316,-0.07150777,0.46526664,-0.08521778,-0.08072331,0.02288239,-0.093568295,-0.0895394,-0.088819906,-0.08670562,-0.07120374,-0.22211267,-0.37480092,-0.16703466,-0.056167826,-0.33266592,-0.056256305,-0.10833606,-0.09744255,-0.5847958,-0.3503986,-0.08483455,-0.06079424,-0.09615671,-0.36967975,-0.06406813,-0.11208584,-0.47396803,-0.298228,-0.1006545,-0.042389087,-0.10163879,-0.618934,0.13976629,-0.057659455,-0.32701904,-0.39375204,-0.17918229,0.122071035,-0.1064253,0.00411731,-0.124300115,0.15459247,-0.086485624,-0.23238939,-0.52731884,-0.08100892,-0.17597902,-0.082131,-0.3258695,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,-0.07152144,-0.06951823,-0.067333296,-0.09930662,0.34878665,-0.07150777,-0.21787608,-0.08521778,-0.08072331,-0.01216671,-0.093568295,-0.0895394,-0.088819906,-0.08670562,-0.07120374,-0.11252956,0.33292243,-0.13185519,-0.056167826,-0.21034558,-0.056256305,-0.10833606,-0.09744255,-0.05981393,0.11873504,-0.08483455,-0.06079424,-0.09615671,0.36621538,-0.06406813,-0.11208584,0.054650802,-0.23607565,-0.1006545,0.3066035,-0.10163879,0.061781194,-0.37868845,-0.057659455,-0.09333429,0.09458111,-0.17918229,-0.27087957,0.08654173,-0.04577988,-0.124300115,-0.023807228,-0.16503914,-0.74227256,0.08153371,-0.08100892,-0.27249864,-0.082131,1.0750507,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05709027,-0.059709486,-0.060371567,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062245425,-0.062390093,-0.06258341,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.0843408,-0.0613941,-0.07152144,-0.06951823,-0.067333296,-0.09930662,-0.6982344,-0.07150777,0.24334438,-0.08521778,-0.08072331,-0.052901823,-0.093568295,-0.0895394,-0.088819906,-0.08670562,-0.07120374,-0.4183833,-0.010622972,-0.76234496,-0.056167826,-0.16161728,-0.056256305,-0.10833606,-0.09744255,-0.19279882,-0.2773182,-0.08483455,-0.06079424,-0.09615671,-0.3050754,-0.06406813,-0.11208584,-0.3419466,0.12692785,-0.1006545,0.0058511263,-0.10163879,-0.51358604,0.42840892,-0.057659455,-0.29303196,0.5281342,-0.17918229,0.43316087,-0.19927517,-0.2596312,-0.124300115,-0.09555585,-0.36678362,-0.15638687,-0.6371571,-0.08100892,0.46085322,-0.082131,0.52748275,1
