rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PNN,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_EXT1,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_LASS5,methylation_gene__GENE_RGS2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_YAP1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_PDE6A,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_BID,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MLN,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_TMIGD1,target
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.45237944,0.14371324,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,0.91268057,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,-0.15298831,-0.2916298,-0.119572654,-0.12302327,-0.14630552,-0.20746751,2.773956,-0.5061874,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,0.39420345,-0.17977433,3.22403,1.29591,-0.062024266,-0.043499064,-0.15674396,-0.06817627,-0.67442846,0.3343732,-0.9191908,-0.38862753,-0.18879156,-0.15943184,-0.20969094,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,0.32074818,0.28755733,0.028807495,-0.13460612,-0.18506241,0.20736432,-0.12551017,-0.42255187,-0.13981067,-0.14641158,-0.7242235,-0.21980801,-0.27033618,-0.21171293,1.5808166,0.11592689,-0.3560074,-0.17697707,-0.8476607,-0.11135208,0.12908134,-0.1450197,-0.19397843,-0.20907678,-0.01845889,-0.14767553,-0.104665786,-0.33984327,0.64166015,-0.19949844,0.07413104,0.19535689,-0.13243002,-0.05137616,-0.09666839,0.6031816,-0.096747,0.53497374,-0.3006726,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.45237944,-0.037574932,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,0.17359032,-0.06227874,0.13699882,-0.2916298,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,0.33764136,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,-0.30983678,-0.17977433,-0.16532485,-0.337182,-0.062024266,0.101178765,-0.15674396,-0.06817627,-0.47229484,-0.25955567,0.86487633,0.1864087,-0.18879156,-0.15943184,0.7164213,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,0.1864234,-0.02736565,-0.20185423,-0.13460612,-0.18506241,-0.4611109,-0.12551017,-0.02926513,-0.39366883,-0.14641158,-0.7774981,-0.21980801,-0.27033618,-0.21171293,-0.15189528,0.083278954,-0.3560074,-0.17697707,-0.3502218,-0.11135208,0.8038346,-0.1450197,-0.19397843,-0.20907678,-0.5844434,-0.14767553,-0.104665786,-0.41914454,-0.29471627,-0.19949844,0.098156996,-0.15263641,-0.13243002,-0.05137616,-0.09666839,0.41289708,-0.096747,-0.42901382,-0.3006726,0
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,1.6960663,-0.09159165,1.0246749,-0.13862385,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,0.47534648,-0.06227874,-0.18985067,-0.2916298,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,1.0367745,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,-1.0752122,-0.17977433,-0.16532485,-0.337182,-0.062024266,-0.5194368,-0.15674396,-0.06817627,-0.057262473,-0.61003846,1.1443192,-0.38862753,-0.18879156,-0.15943184,-0.2379748,-0.076208994,-0.29389063,-0.16999336,-0.13046178,5.8707824,-1.1127428,-0.13717552,-0.55889046,-0.13460612,-0.18506241,-1.0213305,-0.12551017,0.043700926,-1.0112057,-0.14641158,-0.6118514,-0.21980801,-0.27033618,-0.21171293,-1.9513063,0.15141016,-0.3560074,-0.17697707,-0.371533,-0.11135208,-0.5787135,2.586916,-0.19397843,2.0968144,-0.3638797,-0.14767553,-0.104665786,-0.6504285,1.9485674,-0.19949844,0.033510532,-0.2994942,-0.13243002,-0.05137616,-0.09666839,-0.25591525,-0.096747,-1.0099852,-0.3006726,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,3.7127361,-0.45237944,-0.27209935,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,-0.36202377,-0.2916298,-0.119572654,-0.12302327,-0.14630552,2.383722,-0.28720993,-0.14297813,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,-0.78653693,-0.17977433,-0.16532485,-0.337182,-0.062024266,-0.611539,4.3631945,-0.06817627,-0.9404942,-0.62941915,-0.7690456,-0.38862753,-0.18879156,-0.15943184,-0.73405343,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,0.32043415,-0.2798926,-0.69917464,-0.13460612,-0.18506241,-0.25104752,-0.12551017,0.021115055,-1.121491,-0.14641158,1.9334352,-0.21980801,-0.27033618,-0.21171293,-0.80727875,0.5126193,1.5450307,-0.17697707,0.47929806,-0.11135208,-0.8859765,-0.1450197,-0.19397843,-0.20907678,0.21781763,-0.14767553,-0.104665786,-0.87788343,-0.29471627,-0.19949844,-0.194327,0.101081625,-0.13243002,-0.05137616,-0.09666839,-1.0909604,-0.096747,-0.48527846,-0.3006726,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.45237944,0.034869775,-0.22852921,-0.16180748,5.690672,-0.13659069,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,-0.07524317,1.9508348,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,-0.7399874,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,1.158208,-0.17977433,-0.16532485,-0.337182,-0.062024266,0.344159,-0.15674396,-0.06817627,-0.082047045,-0.56331635,-0.9191908,0.54328185,-0.18879156,-0.15943184,-0.6156036,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,0.0057292506,0.24123086,0.48335904,-0.13460612,-0.18506241,-0.16816652,-0.12551017,-0.16884618,-0.0006161828,-0.14641158,0.14184505,-0.21980801,-0.27033618,-0.21171293,-1.8178858,-1.2213032,-0.3560074,-0.17697707,-1.2135164,-0.11135208,-0.3355613,-0.1450197,-0.19397843,-0.20907678,-0.3251924,-0.14767553,-0.104665786,-1.3373665,1.1651078,-0.19949844,-0.018389922,-0.51228034,-0.13243002,-0.05137616,-0.09666839,-0.120301455,-0.096747,-0.8680129,-0.3006726,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.45237944,0.07747136,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,4.1094894,-0.044065263,3.2433493,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,0.44333208,-0.2916298,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,0.49180275,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,2.16694,-0.17977433,-0.16532485,-0.337182,-0.062024266,-0.022954505,-0.15674396,-0.06817627,0.4384909,0.37447342,0.5329544,-0.38862753,-0.18879156,-0.15943184,1.5654006,-0.076208994,2.3434806,-0.16999336,-0.13046178,-0.12378662,0.31146938,0.16119312,0.0073830183,-0.13460612,-0.18506241,1.8756406,-0.12551017,1.5696281,0.88977194,-0.14641158,1.9622941,-0.21980801,-0.27033618,-0.21171293,1.4865856,-0.7122391,-0.3560074,-0.17697707,0.6566025,-0.11135208,1.7676175,-0.1450197,-0.19397843,-0.20907678,0.34513098,-0.14767553,-0.104665786,1.5500475,-0.29471627,-0.19949844,0.078329705,0.23449843,-0.13243002,-0.05137616,-0.09666839,0.10517079,-0.096747,1.4936811,-0.3006726,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,8.823074,0.6890896,-0.09159165,-0.45237944,-0.26001886,-0.22852921,-0.16180748,-0.18137336,-0.13659069,4.845886,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,1.6799384,-0.06227874,-0.033698313,-0.2916298,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,0.24580795,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,11.51835,-0.44028425,-0.17977433,4.0028334,-0.337182,-0.062024266,0.1988036,-0.15674396,-0.06817627,-0.37927404,-0.49122,-0.9191908,-0.38862753,-0.18879156,-0.15943184,-0.24481581,-0.076208994,1.5714824,-0.16999336,-0.13046178,-0.12378662,0.21082234,-0.20836598,-0.24632494,-0.13460612,-0.18506241,0.14818972,-0.12551017,-0.27281433,0.21566872,-0.14641158,-0.1783952,-0.21980801,-0.27033618,-0.21171293,-0.061445888,0.043902617,-0.3560074,-0.17697707,-0.504761,-0.11135208,-0.98933566,-0.1450197,-0.19397843,-0.20907678,-0.031654652,-0.14767553,-0.104665786,1.2895389,-0.29471627,-0.19949844,-0.120922014,0.07777359,-0.13243002,-0.05137616,9.563782,-0.45802104,-0.096747,-0.2984372,-0.3006726,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.45237944,-0.22614115,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,-0.4870229,0.8818288,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,-0.3261652,-0.16912934,-0.06981002,-0.08952936,3.6591597,-0.07560215,-0.13495575,-0.87470573,-0.17977433,-0.16532485,2.4474373,-0.062024266,-0.48769194,-0.15674396,-0.06817627,-0.21888068,-0.76952225,-0.66162354,-0.38862753,-0.18879156,-0.15943184,-0.588513,1.6499319,-0.29389063,-0.16999336,-0.13046178,-0.12378662,-0.3656764,-0.27559236,-0.5456767,-0.13460612,-0.18506241,-1.4137493,-0.12551017,0.42084613,-0.94359136,-0.14641158,-0.45605442,-0.21980801,-0.27033618,3.1975186,-0.9709881,0.30265054,-0.3560074,-0.17697707,-1.1315,-0.11135208,-1.4155378,-0.1450197,-0.19397843,-0.20907678,-1.3010801,-0.14767553,-0.104665786,-1.4595321,-0.29471627,1.6360207,-0.041097004,-0.94210565,-0.13243002,-0.05137616,-0.09666839,-1.5185403,-0.096747,-1.6068519,-0.3006726,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.45237944,-0.060528804,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,-0.09163477,0.69788426,-0.119572654,-0.12302327,-0.14630552,-0.20746751,1.7051739,-0.71840984,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,-0.0022378876,-0.17977433,-0.16532485,-0.337182,-0.062024266,0.018200949,-0.15674396,-0.06817627,-0.2721011,-0.6062947,-0.9191908,-0.38862753,-0.18879156,-0.15943184,-1.3237224,-0.076208994,1.4304931,-0.16999336,-0.13046178,-0.12378662,-0.9910951,-0.38076052,-0.43935362,-0.13460612,-0.18506241,-0.6235397,-0.12551017,-0.10514201,0.023917168,-0.14641158,-0.7296556,-0.21980801,1.9620267,-0.21171293,0.4183284,0.7250768,-0.3560074,-0.17697707,-0.2761333,-0.11135208,-0.6077293,-0.1450197,-0.19397843,-0.20907678,-0.51758283,-0.14767553,-0.104665786,-0.72446275,-0.29471627,-0.19949844,-0.10747449,-0.6563423,-0.13243002,-0.05137616,-0.09666839,-0.5570304,-0.096747,-0.9314968,-0.3006726,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.45237944,-0.10687061,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,2.774338,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,-0.042749275,-0.2916298,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,-1.2105727,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,-0.78491706,-0.17977433,-0.16532485,-0.337182,-0.062024266,0.10676716,-0.15674396,-0.06817627,-0.29733783,-0.69689715,-0.9191908,-0.38862753,-0.18879156,-0.15943184,-1.300022,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,-0.21097432,-0.3801483,-0.43431312,-0.13460612,-0.18506241,1.0321642,-0.12551017,-0.37097248,-0.4233643,-0.14641158,0.66332215,-0.21980801,-0.27033618,-0.21171293,-0.11623745,-0.17690697,-0.3560074,4.074482,-1.20115,-0.11135208,0.97806495,-0.1450197,-0.19397843,-0.20907678,-1.1902704,-0.14767553,-0.104665786,-0.006755092,-0.29471627,-0.19949844,-0.10108765,-0.061643444,-0.13243002,-0.05137616,-0.09666839,-0.2961135,-0.096747,-0.8295859,-0.3006726,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.45237944,-0.07505699,-0.22852921,-0.16180748,-0.18137336,4.66287,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,0.32930368,-0.06227874,-0.121955834,-0.2916298,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,-0.40594557,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,-0.4406873,-0.17977433,-0.16532485,1.8366711,-0.062024266,-0.33499792,-0.15674396,-0.06817627,-0.41853473,-0.7461054,0.42434484,0.3317459,-0.18879156,-0.15943184,-1.2161472,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,-0.37827298,0.02589694,-0.0784799,-0.13460612,-0.18506241,-0.20819569,-0.12551017,-0.044748545,0.47756577,-0.14641158,-0.75329375,-0.21980801,-0.27033618,-0.21171293,-1.0975392,0.035470895,-0.3560074,-0.17697707,-0.8683942,-0.11135208,-0.32709038,-0.1450197,3.2971559,-0.20907678,-0.22735476,-0.14767553,-0.104665786,0.8891064,-0.29471627,1.0710883,-0.054464165,-0.33182356,-0.13243002,-0.05137616,-0.09666839,0.27062935,-0.096747,-0.45972198,-0.3006726,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,2.2534547,-0.09159165,0.63467973,-0.12011993,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,1.3762789,-0.044065267,1.68419,-0.11405895,-0.090650626,-0.18524316,0.7703385,16.880362,-0.09455199,-0.2916298,-0.119572654,4.108325,-0.14630552,-0.20746751,-0.28720993,-0.39684877,-0.16912934,-0.06981002,-0.08952936,-0.110807516,13.454399,-0.13495575,0.59323406,-0.17977433,-0.16532485,-0.337182,-0.062024266,-0.008297016,2.0558505,-0.06817627,-0.34767058,-0.35510385,1.5647223,2.7645974,-0.18879156,-0.15943184,0.5086313,2.3485315,-0.29389063,-0.16999336,-0.13046178,-0.12378662,0.037863646,0.23750867,-0.18892871,-0.13460612,-0.18506241,0.7077841,-0.12551017,0.13387944,-0.48266798,-0.14641158,0.25466257,-0.21980801,1.8802911,-0.21171293,-0.18184794,-0.041882683,-0.3560074,-0.17697707,0.5210141,-0.11135208,-0.04609146,-0.1450197,-0.19397843,-0.20907678,-0.24347246,-0.14767553,-0.104665786,0.22430944,-0.29471627,-0.19949844,-0.11227734,-0.27233782,-0.13243002,-0.05137616,-0.09666839,0.14712715,-0.096747,-0.346134,-0.3006726,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.021510722,0.12400373,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,0.15874234,-0.2916298,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,0.25205028,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,0.35268036,3.7696023,-0.16532485,-0.337182,-0.062024266,0.36660874,-0.15674396,-0.06817627,0.19200532,-0.57644683,-0.54914373,-0.38862753,-0.18879156,-0.15943184,-0.6253625,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,-0.22752607,-0.017892135,0.18037342,-0.13460612,-0.18506241,0.64690524,-0.12551017,-0.04836642,0.28576928,-0.14641158,-0.17176028,-0.21980801,-0.27033618,-0.21171293,0.60128826,-1.0861162,-0.3560074,-0.17697707,0.14568432,-0.11135208,0.45799145,-0.1450197,-0.19397843,-0.20907678,-0.40352958,-0.14767553,-0.104665786,-0.6230926,-0.29471627,-0.19949844,0.03158091,-0.7208686,-0.13243002,-0.05137616,-0.09666839,-0.07336293,-0.096747,-0.72462523,-0.3006726,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,-0.27943143,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,0.2325221,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,0.12914968,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,0.685084,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-0.06754197,-0.18853696,-0.07369241,1.4120839,0.5703682,-0.30525243,-0.43487698,-0.08227979,-0.045454543,0.18113177,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,-0.06514284,0.09541175,1.2447965,-0.11911306,-0.052358013,0.6827774,-0.053821985,5.2350836,1.153562,-0.19727214,-0.012563393,-0.13164584,-0.10131443,-0.28256753,0.46162194,-1.14886,4.280411,-0.045454547,-0.43493462,-0.21834551,0.7160164,-0.045454547,-0.12999795,-0.10260125,1.586583,-0.117702864,-0.061227385,-0.03226394,-0.111174874,-0.2904584,0.013900039,-0.34867787,-0.07573702,-0.059797082,-0.045454547,0.4698561,-0.09175541,0.8465051,3.6134694,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,0.49599683,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,0.0032674256,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,0.6077617,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,2.0887554,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-0.097654276,-0.18853696,-0.07369241,-0.27558896,0.17995279,-0.30525243,-0.43487698,-0.08227979,-0.045454543,0.59190464,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,-0.30179816,-0.067522325,0.18608923,-0.11911306,-0.052358013,0.85757077,-0.053821985,-0.05054513,1.9350119,-0.19727214,0.2445495,-0.13164584,-0.10131443,-0.28256753,0.1292192,0.9439966,-0.16693339,-0.045454547,1.5821147,-0.21834551,0.947988,-0.045454547,-0.12999795,-0.10260125,1.172809,-0.117702864,-0.061227385,-0.15496194,-0.111174874,-0.2904584,-0.212069,-0.30609357,-0.07573702,-0.059797082,-0.045454547,0.59670657,-0.09175541,0.00014249264,-0.29357803,0
