rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_PNN,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_EXT1,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_LASS5,methylation_gene__GENE_RGS2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_YAP1,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_PDE6A,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_CNP,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_BID,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MLN,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_TMIGD1,target
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.45237944,-0.28481555,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,-0.3935475,-0.2916298,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,-0.44611952,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,-1.1245718,-0.17977433,-0.16532485,-0.337182,-0.062024266,-0.6652376,-0.15674396,-0.06817627,0.44545898,-1.027,0.20538217,-0.38862753,-0.18879156,-0.15943184,-1.7993784,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,-0.5670747,-0.105240665,-0.8343898,-0.13460612,-0.18506241,-1.3337396,-0.12551017,-0.33147183,-1.5916731,-0.14641158,2.0687165,-0.21980801,-0.27033618,-0.21171293,-1.1786264,-0.6023508,-0.3560074,-0.17697707,1.712192,-0.11135208,-1.3314805,-0.1450197,-0.19397843,-0.20907678,-0.10910339,-0.14767553,-0.104665786,0.03691029,-0.29471627,-0.19949844,-0.15522796,-0.54893374,-0.13243002,-0.05137616,-0.09666839,-1.379633,-0.096747,-1.2043458,-0.3006726,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.45237944,0.17191504,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,0.18888862,-0.2916298,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,1.9016863,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,0.69981205,-0.17977433,-0.16532485,-0.337182,-0.062024266,0.14978538,-0.15674396,-0.06817627,0.1377297,0.04683082,-0.7159515,0.6830507,-0.18879156,-0.15943184,0.56337357,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,4.736296,0.44041434,0.17403261,-0.13460612,-0.18506241,0.51110643,-0.12551017,0.70536464,0.8159005,-0.14641158,0.5551242,-0.21980801,-0.27033618,-0.21171293,-0.20306747,-0.2618344,-0.3560074,-0.17697707,1.7413384,-0.11135208,1.1942418,-0.1450197,-0.19397843,-0.20907678,-0.17731814,-0.14767553,-0.104665786,1.2190056,-0.29471627,-0.19949844,0.20401168,-0.1287101,-0.13243002,-0.05137616,-0.09666839,-0.13135934,-0.096747,1.3225458,-0.3006726,0
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.45237944,0.01724395,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,-0.007677466,-0.2916298,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,0.30562952,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,0.80586284,-0.17977433,-0.16532485,-0.337182,-0.062024266,-0.33871537,-0.15674396,-0.06817627,0.31668526,-0.11579891,-0.7700606,0.39773405,-0.18879156,-0.15943184,0.41156048,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,0.47209555,-0.107091255,-0.1973899,-0.13460612,-0.18506241,0.02398246,-0.12551017,0.94032574,0.25032362,-0.14641158,1.1795958,-0.21980801,-0.27033618,-0.21171293,0.3232643,-0.6195892,-0.3560074,-0.17697707,0.7418622,-0.11135208,1.7393312,-0.1450197,-0.19397843,-0.20907678,1.2011037,-0.14767553,-0.104665786,1.2373424,-0.29471627,-0.19949844,0.074800275,0.14090715,-0.13243002,-0.05137616,-0.09666839,1.4274592,-0.096747,1.1489006,-0.3006726,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,2.745269,-0.09159165,2.3471026,0.14711913,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,4.8558116,-0.044065263,3.2280033,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,3.3458278,-0.06227874,0.42751175,-0.2916298,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,0.265374,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,0.92545676,-0.17977433,-0.16532485,-0.337182,-0.062024266,0.16789788,-0.15674396,-0.06817627,0.15631977,0.9670597,1.9856074,-0.38862753,-0.18879156,-0.15943184,1.8504336,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,-0.20189086,0.15412866,1.9226652,-0.13460612,-0.18506241,1.934687,-0.12551017,0.094740085,1.4419732,1.0600808,0.76813126,-0.21980801,1.6728876,-0.21171293,1.2351985,1.2349917,-0.3560074,-0.17697707,0.08439885,-0.11135208,0.83562887,-0.1450197,-0.19397843,-0.20907678,0.059787378,-0.14767553,-0.104665786,2.321133,-0.29471627,-0.19949844,0.0022136841,0.68007624,-0.13243002,-0.05137616,-0.09666839,1.1020638,-0.096747,0.59861165,-0.3006726,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.17956133,0.1720758,-0.22852921,-0.16180748,-0.18137336,-0.13659069,2.4105096,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,0.35737953,-0.2916298,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,1.8397169,1.9879472,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,1.1529139,-0.17977433,-0.16532485,-0.337182,-0.062024266,0.0409297,-0.15674396,-0.06817627,0.19244696,1.3133318,0.34210372,-0.38862753,-0.18879156,-0.15943184,1.0999409,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,0.020572146,-0.010805415,0.87559074,-0.13460612,-0.18506241,0.69374454,-0.12551017,0.6915821,0.95477575,-0.14641158,0.73479986,-0.21980801,-0.27033618,-0.21171293,0.734471,0.5183519,-0.3560074,-0.17697707,3.0435472,-0.11135208,1.1516814,-0.1450197,-0.19397843,-0.20907678,1.2254303,-0.14767553,-0.104665786,0.71680766,-0.29471627,-0.19949844,0.03190972,0.11166115,-0.13243002,-0.05137616,-0.09666839,2.0929544,-0.096747,2.7075427,-0.3006726,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,0.14325906,0.047970418,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,0.064808965,-0.2916298,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,-0.6526392,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,-0.16400236,-0.17977433,-0.16532485,-0.337182,-0.062024266,0.33136797,-0.15674396,-0.06817627,-0.52592,-0.20173945,0.8135786,-0.38862753,-0.18879156,-0.15943184,-0.7622409,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,-0.41294134,-0.1309773,0.26758122,-0.13460612,-0.18506241,-0.35813347,-0.12551017,-0.40140444,-0.46868864,-0.14641158,-0.7997849,-0.21980801,-0.27033618,-0.21171293,-0.4548244,0.66163814,-0.3560074,-0.17697707,-0.10540774,-0.11135208,0.18453811,-0.1450197,-0.19397843,-0.20907678,-1.0660549,-0.14767553,-0.104665786,6.100003,-0.29471627,-0.19949844,-0.061816577,-0.4539143,-0.13243002,-0.05137616,-0.09666839,0.039756782,-0.096747,-0.22674865,5.7118244,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,0.027291518,-0.10354943,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,-0.10893776,1.3802882,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,-0.35616708,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,-0.864181,-0.17977433,-0.16532485,-0.337182,-0.062024266,-0.00077347347,-0.15674396,-0.06817627,0.062905364,-0.277486,0.29182392,-0.38862753,-0.18879156,-0.15943184,-0.3272222,-0.076208994,1.3943907,-0.16999336,-0.13046178,-0.12378662,-0.6310137,-0.17226298,-0.13206866,-0.13460612,-0.18506241,-1.095506,-0.12551017,3.8479323,-0.3805248,-0.14641158,-0.8413549,-0.21980801,-0.27033618,-0.21171293,-0.76905376,-1.2934619,-0.3560074,-0.17697707,-0.87454796,-0.11135208,-0.26412943,-0.1450197,3.0303464,-0.20907678,0.24428712,-0.14767553,-0.104665786,-0.42289874,-0.29471627,-0.19949844,-0.11977749,-0.6320124,-0.13243002,-0.05137616,-0.09666839,-0.1279938,-0.096747,-0.8550373,-0.3006726,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.45237944,0.18956764,-0.22852921,2.4112744,-0.18137336,-0.13659069,-0.1730762,2.5418792,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,-0.041602287,-0.2916298,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,-1.3840374,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,0.7745318,-0.17977433,-0.16532485,-0.337182,-0.062024266,0.26970538,3.3622856,-0.06817627,-0.1192499,0.069502346,0.77384084,-0.38862753,-0.18879156,-0.15943184,0.66595,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,0.73657966,0.010285387,0.36223376,-0.13460612,-0.18506241,-0.48471496,-0.12551017,0.09523871,-0.19977179,-0.14641158,0.21236914,-0.21980801,-0.27033618,-0.21171293,-0.12872942,0.23146112,-0.3560074,-0.17697707,-1.0040064,-0.11135208,1.562302,-0.1450197,-0.19397843,-0.20907678,0.40948778,3.7723768,-0.104665786,0.77565736,-0.29471627,0.41535386,-0.056496117,0.89022046,-0.13243002,-0.05137616,-0.09666839,1.084652,-0.096747,-0.45589432,-0.3006726,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.45237944,0.3297582,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,0.690437,-0.06227874,0.013529254,-0.2916298,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,0.02811781,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,-0.19815478,-0.17977433,-0.16532485,-0.337182,-0.062024266,0.2735395,-0.15674396,-0.06817627,-0.5098768,-0.46184495,-0.9191908,0.6688147,-0.18879156,-0.15943184,-0.15295255,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,0.41322672,0.07217582,0.15847088,-0.13460612,-0.18506241,-0.4463398,-0.12551017,-0.13654038,-0.50548905,-0.14641158,0.22612152,-0.21980801,-0.27033618,-0.21171293,-0.71283454,-8.078251,-0.3560074,-0.17697707,0.037414283,-0.11135208,0.8401225,-0.1450197,-0.19397843,-0.20907678,-0.10655067,-0.14767553,-0.104665786,-0.6260731,-0.29471627,-0.19949844,-0.14080057,-0.43692303,-0.13243002,-0.05137616,-0.09666839,0.15699105,-0.096747,-0.12485623,-0.3006726,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.45237944,-0.11599678,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,-0.0009772538,-0.2916298,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,0.3173108,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,0.63781464,-0.17977433,-0.16532485,-0.337182,-0.062024266,-0.07756522,-0.15674396,-0.06817627,-0.16888213,-0.1859294,-0.80367124,-0.38862753,-0.18879156,-0.15943184,-1.6719493,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,-0.27226016,-0.2120309,0.008150147,-0.13460612,-0.18506241,-1.2366843,-0.12551017,-0.16710964,-0.2794252,1.0959837,-0.9702676,-0.21980801,-0.27033618,-0.21171293,-1.8077902,-1.4297031,-0.3560074,-0.17697707,-0.83587545,-0.11135208,-0.23197971,-0.1450197,-0.19397843,-0.20907678,2.3855112,-0.14767553,-0.104665786,-0.63463837,-0.29471627,-0.19949844,-0.08086553,-0.7850202,-0.13243002,-0.05137616,-0.09666839,-1.3948233,-0.096747,-0.90134007,-0.3006726,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.45237944,0.0038806028,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,-0.0062036524,-0.2916298,-0.119572654,-0.12302327,-0.14630552,-0.20746751,-0.28720993,-1.3149999,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,-0.3329936,-0.17977433,-0.16532485,-0.337182,-0.062024266,-0.44012532,-0.15674396,-0.06817627,-0.33350253,-0.40654287,-0.19387668,-0.38862753,-0.18879156,-0.15943184,-0.41869548,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,-0.6649588,-0.18789627,-0.17200533,-0.13460612,-0.18506241,0.04388217,-0.12551017,-0.22564307,0.0061968924,-0.14641158,-0.5892621,-0.21980801,-0.27033618,-0.21171293,-1.2238033,0.14668933,-0.3560074,-0.17697707,-0.72332084,-0.11135208,-0.5293008,-0.1450197,-0.19397843,-0.20907678,-0.6907242,-0.14767553,-0.104665786,0.8529085,-0.29471627,-0.19949844,-0.19150524,0.088772714,-0.13243002,-0.05137616,-0.09666839,-0.96230584,-0.096747,0.43625677,-0.3006726,1
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,-0.45237944,-0.072619006,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,2.0132768,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,-0.023442935,3.8700364,-0.119572654,-0.12302327,-0.14630552,2.7615368,-0.28720993,0.577947,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,-0.8146596,-0.17977433,-0.16532485,-0.337182,-0.062024266,-0.17756614,-0.15674396,-0.06817627,-0.22861224,-0.7346771,-0.9191908,2.215256,-0.18879156,-0.15943184,-1.3277206,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,-1.0801815,-0.36483115,0.122115165,-0.13460612,-0.18506241,-0.83295715,-0.12551017,-0.6966135,-0.8190497,-0.14641158,-1.114196,-0.21980801,2.7097273,-0.21171293,-1.3125666,-0.22066632,-0.3560074,-0.17697707,-0.27710208,-0.11135208,-0.7174131,-0.1450197,-0.19397843,-0.20907678,-0.7392304,-0.14767553,-0.104665786,-0.5921197,-0.29471627,-0.19949844,-0.06669296,-0.36268917,-0.13243002,-0.05137616,-0.09666839,-0.81357735,-0.096747,-1.3676385,-0.3006726,0
-0.08857027,-0.15462574,-0.0848961,-0.150959,-0.108690664,-0.08742843,-0.076317295,-0.14535764,-0.37303346,-0.09159165,0.11357179,0.048131485,-0.22852921,-0.16180748,-0.18137336,-0.13659069,-0.1730762,-0.3057074,-0.044065263,-0.27537942,-0.044065267,-0.087279424,-0.11405895,-0.090650626,-0.18524316,-0.4424999,-0.06227874,0.19991682,-0.2916298,-0.119572654,-0.12302327,5.4947915,-0.20746751,-0.28720993,-0.31909233,-0.16912934,-0.06981002,-0.08952936,-0.110807516,-0.07560215,-0.13495575,0.2752378,-0.17977433,-0.16532485,-0.337182,14.203386,0.51833516,-0.15674396,-0.06817627,0.21466671,-0.5562216,-0.9191908,0.39636496,-0.18879156,-0.15943184,-0.12948108,-0.076208994,-0.29389063,-0.16999336,-0.13046178,-0.12378662,1.212079,0.052483886,0.49925318,-0.13460612,3.1219895,0.11605579,-0.12551017,-0.06946795,1.0791354,-0.14641158,-0.6710415,-0.21980801,-0.27033618,-0.21171293,0.14094715,-0.11584553,-0.3560074,-0.17697707,0.9297032,-0.11135208,0.36430618,-0.1450197,8.250002,-0.20907678,-0.42024937,-0.14767553,-0.104665786,-0.66726863,-0.29471627,-0.19949844,0.27813312,-0.5838875,-0.13243002,-0.05137616,-0.09666839,0.3431129,-0.096747,-0.37433147,-0.3006726,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,-0.26305568,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,1.1868225,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,2.3119595,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,2.8893661,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,0.9685435,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-0.10399119,-0.18853696,-0.07369241,0.34267512,0.7822798,-0.30525243,-0.43487698,-0.08227979,-0.045454543,0.08842958,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,-0.0024729706,0.06931686,1.1669164,-0.11911306,-0.052358013,0.6089078,-0.053821985,1.244793,1.8439655,-0.19727214,0.70598584,-0.13164584,-0.10131443,1.6611143,1.3926452,-0.4177433,-0.16693339,-0.045454547,4.048948,-0.21834551,2.651178,-0.045454547,-0.12999795,-0.10260125,1.3628602,-0.117702864,-0.061227385,0.15028693,-0.111174874,-0.2904584,0.5538113,0.39074382,-0.07573702,-0.059797082,-0.045454547,0.31944123,-0.09175541,0.34793004,-0.29357803,1
-0.05298958,-0.05666739,-0.16579056,-0.07296509,-0.056336332,-0.050556514,-0.07638666,-0.08995304,-0.082319915,-0.07814217,-0.18520324,0.8474027,-0.19931743,-0.15588616,-0.050556514,-0.19708578,-0.10857119,-0.19127981,-0.064097375,-0.08417187,-0.045454547,-0.17843427,-0.045454547,-0.06779701,-0.10145293,-0.11307077,-0.07660628,0.055915076,-0.2866896,-0.077656925,-0.045454547,-0.06304149,-0.08623152,-0.07106871,-0.98638827,-0.094224826,-0.12743972,-0.045454547,-0.19367725,-0.06415578,-0.06326722,2.7323139,-0.06769695,-0.10845768,-0.22547875,-0.0687474,-0.51699275,-0.18853696,-0.07369241,0.3201126,0.39681002,-0.30525243,0.16025324,-0.08227979,-0.045454543,0.6731729,-0.11734243,-0.13996558,-0.07353425,-0.050601136,-0.127114,-0.13703628,0.069039,0.006183641,-0.11911306,-0.052358013,-0.26019868,-0.053821985,0.5441187,2.0672207,-0.19727214,-0.13768946,-0.13164584,-0.10131443,-0.28256753,0.969215,0.91268826,-0.16693339,-0.045454547,1.4901057,-0.21834551,1.8389326,-0.045454547,-0.12999795,-0.10260125,1.7570847,-0.117702864,-0.061227385,-0.08948212,-0.111174874,-0.2904584,-0.069876984,0.9114309,-0.07573702,-0.059797082,-0.045454547,1.2469462,-0.09175541,-0.44462675,-0.29357803,1
