rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_ZNF764,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_ADC,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_POMP,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_PRAMEF13,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_CSTB,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_NES,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_C8ORF22,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_USP14,methylation_gene__GENE_MCFD2,target
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.47304368,-0.10494472,-0.093568295,-0.19459216,-0.12254225,-0.09187428,-0.0843408,-0.4282324,-0.09744255,-0.14480719,0.13396329,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.23034433,-0.1006545,-0.32968572,-0.086708605,-0.0321683,-0.22309431,-0.104859196,0.021598345,-0.111356184,-0.18391459,-0.03714291,0.21764381,-0.12596588,-0.09165288,-0.10833606,-0.124300115,0.17011525,0.40939242,-0.1075686,-0.13857728,0.34875998,0.13711601,-0.14566335,-0.16727597,-0.08764268,0.91575843,-0.3118041,-0.08851843,0.84875077,-0.20885524,0.14617345,-0.14742462,0.5586996,-0.13055657,-0.15938959,-0.05995802,-0.49563143,-0.5123689,-0.06514107,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,-0.16771159,-0.10494472,-0.093568295,0.8168221,-0.12254225,-0.09187428,-0.0843408,0.29207864,-0.09744255,-0.14480719,-0.1846229,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.18457623,-0.1006545,0.35529804,-0.086708605,-0.11028428,0.8722643,-0.104859196,-0.10103705,-0.111356184,0.68170404,0.21847771,0.29479253,0.8329995,-0.09165288,-0.10833606,-0.124300115,0.027341332,0.44678774,-0.1075686,-0.13857728,-0.3529871,0.046961196,-0.14566335,1.0764087,-0.08764268,-0.12258983,0.27757558,0.80903655,0.38957298,-0.20885524,0.08758387,-0.14742462,0.2613025,-0.13055657,-0.15938959,-0.05995802,0.37846917,1.0351609,0.85316426,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.30722457,-0.10494472,-0.093568295,0.70612866,-0.12254225,-0.09187428,-0.0843408,-0.009079514,-0.09744255,-0.14480719,0.22411472,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.38423893,-0.1006545,0.2635991,-0.086708605,-0.003369877,0.8066583,-0.104859196,-0.14143093,-0.111356184,0.62908137,0.42824855,0.3718647,0.6532947,-0.09165288,-0.10833606,-0.124300115,0.14332947,0.35745236,-0.1075686,-0.13857728,0.12543094,1.2001463,-0.14566335,0.1311549,-0.08764268,-0.12258983,0.11830494,-0.75835025,0.5583492,-0.20885524,-0.18052804,-0.14742462,-0.2503233,-0.13055657,-0.15938959,-0.05995802,-0.059537135,0.48279318,0.32658345,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.052783094,-0.10494472,-0.093568295,-0.21027605,-0.12254225,-0.09187428,-0.0843408,0.21821587,-0.09744255,0.46200797,0.101136304,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.46088147,2.6469963,-0.13452344,-0.086708605,-0.050409157,0.021261103,-0.104859196,-0.09166706,-0.111356184,0.20952548,0.14158493,-0.035495806,0.21389148,-0.09165288,-0.10833606,-0.124300115,-0.97965086,0.034834266,-0.1075686,-0.13857728,0.5592105,-0.1495626,-0.14566335,-1.0431452,-0.08764268,-0.12258983,-0.5817711,-0.0803849,0.43990505,1.0771734,-0.0056322804,-0.14742462,0.2238466,-0.13055657,-0.15938959,-0.05995802,-0.2986957,-0.19504324,-0.82154894,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,-0.09260087,-0.10494472,-0.093568295,-0.39372885,-0.12254225,-0.09187428,-0.0843408,0.23125285,-0.09744255,-0.14480719,0.41594967,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,1.0458305,-0.1006545,-0.53740543,-0.086708605,-0.16540752,0.047816638,-0.104859196,-0.17333679,-0.111356184,-0.07598798,0.5124017,0.26023304,0.89776945,-0.09165288,-0.10833606,-0.124300115,-0.60960597,0.26332584,-0.1075686,-0.13857728,-0.38696808,-0.17472883,-0.14566335,-0.7332261,-0.08764268,-0.12258983,0.98899186,0.18540604,0.39974117,-0.20885524,0.652681,-0.14742462,0.20273994,-0.13055657,-0.15938959,-0.05995802,0.004749388,-0.5255441,-0.24719246,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,-0.72368944,-0.10494472,-0.093568295,-0.012557126,-0.12254225,-0.09187428,-0.0843408,-0.43126073,-0.09744255,-0.14480719,-0.5777254,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.92678267,-0.1006545,-0.29510882,-0.086708605,-0.3853312,-0.6045583,-0.104859196,-0.45328993,-0.111356184,-0.7353696,-0.5264572,-0.71878797,-0.8380676,-0.09165288,-0.10833606,-0.124300115,-0.3358233,-0.7034025,1.0724767,1.105057,-1.5625174,0.9871254,-0.14566335,0.28948602,-0.08764268,-0.12258983,-0.70324653,-1.0218875,-0.624826,-0.20885524,-0.8044227,1.1987392,-0.54938585,-0.13055657,-0.15938959,-0.05995802,-0.67694694,-0.38939428,-0.26288772,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,-0.16436587,-0.10494472,-0.093568295,-0.18621396,-0.12254225,-0.09187428,-0.0843408,-0.51265496,-0.09744255,-0.14480719,-0.44033602,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.14434123,-0.1006545,-0.2620064,-0.086708605,-0.04423198,-0.36325908,-0.104859196,-0.24690571,-0.111356184,-0.8372074,-0.12626988,-0.5880213,-0.23978598,-0.09165288,-0.10833606,-0.124300115,0.9097126,-0.32384682,-0.1075686,-0.13857728,0.43259302,-0.736314,-0.14566335,-0.6444206,-0.08764268,-0.12258983,-0.8283254,0.3435215,-0.3936599,-0.20885524,-0.40978676,-0.14742462,0.0007995832,-0.13055657,-0.15938959,-0.05995802,-0.56941485,0.2632231,0.5394815,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,-0.019654546,-0.10494472,-0.093568295,0.023764148,-0.12254225,-0.09187428,-0.0843408,-0.37589574,-0.09744255,-0.14480719,0.00058012025,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.3766555,-0.1006545,0.13249913,-0.086708605,0.012431703,-0.21303749,-0.104859196,-0.32626072,-0.111356184,0.23235224,-0.015625056,-0.33733037,0.24254777,-0.09165288,-0.10833606,-0.124300115,0.24815293,-0.17546539,-0.1075686,-0.13857728,0.2981116,-0.14933448,-0.14566335,-0.14475827,-0.08764268,-0.12258983,-0.7195044,0.09551352,-0.08693968,-0.20885524,-0.046786986,-0.14742462,-0.25895333,-0.13055657,-0.15938959,-0.05995802,-0.032537684,0.5097369,-0.32341844,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.2251984,-0.10494472,-0.093568295,0.08303981,-0.12254225,-0.09187428,-0.0843408,-0.08476061,-0.09744255,-0.14480719,-0.041964684,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.23142888,-0.1006545,-0.548472,-0.086708605,0.4115845,0.012112604,-0.104859196,-0.09524584,-0.111356184,0.06961736,-0.34045961,0.2068396,-0.13370726,-0.09165288,-0.10833606,-0.124300115,0.83197075,0.11513255,-0.1075686,-0.13857728,1.4149227,0.52514607,-0.14566335,0.07321935,-0.08764268,-0.12258983,-0.41980538,0.012112026,0.0635681,-0.20885524,-0.0856694,-0.14742462,0.22136724,-0.13055657,-0.15938959,-0.05995802,-0.17656967,0.09618414,-0.07984125,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,-0.018812856,-0.10494472,-0.093568295,-0.24472821,-0.12254225,-0.09187428,-0.0843408,-0.011649885,-0.09744255,-0.14480719,0.27600464,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.040630076,-0.1006545,0.1937444,-0.086708605,0.03459976,0.2519824,-0.104859196,-0.4667563,-0.111356184,-0.13902928,0.31226024,-0.23011798,-0.095304914,-0.09165288,-0.10833606,-0.124300115,-0.12244066,-0.20651099,-0.1075686,-0.13857728,0.7520591,-0.099609435,-0.14566335,-0.39271188,-0.08764268,-0.12258983,-0.6256106,0.29947385,0.60124135,-0.20885524,0.017769996,-0.14742462,-0.862438,-0.13055657,-0.15938959,-0.05995802,0.10249137,0.5905231,0.17967966,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,1.4161224,0.501588,-0.10494472,-0.093568295,-0.10086001,-0.12254225,-0.09187428,-0.0843408,0.04710378,-0.09744255,-0.14480719,-0.030999357,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.012700308,-0.1006545,-0.40902126,-0.086708605,-0.45012066,-0.1005239,-0.104859196,-0.30089787,-0.111356184,-0.36780208,-0.10843423,-0.058973324,-0.2178699,-0.09165288,-0.10833606,-0.124300115,0.08681933,0.13342457,-0.1075686,-0.13857728,0.1033374,0.3274155,-0.14566335,-0.50542384,-0.08764268,-0.12258983,-0.4749685,0.020087112,0.30807945,-0.20885524,-0.18979801,-0.14742462,-0.5025098,-0.13055657,-0.15938959,-0.05995802,0.13898192,-0.6601563,-0.96412647,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,4.2565193,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.08638044,-0.10494472,-0.093568295,-0.6202598,-0.12254225,-0.09187428,-0.0843408,0.12345962,-0.09744255,-0.14480719,0.74182296,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.07106548,-0.1006545,-0.5287967,-0.086708605,-0.58930224,0.0683717,-0.104859196,0.32049087,-0.111356184,-0.4008899,0.0065761916,0.007191864,0.02035265,-0.09165288,-0.10833606,-0.124300115,-0.7233892,0.31403452,-0.1075686,-0.13857728,0.7202066,0.1054757,-0.14566335,-0.81417614,-0.08764268,-0.12258983,-0.47413492,-0.09086999,0.3362093,-0.20885524,0.2388717,-0.14742462,0.66051817,-0.13055657,-0.15938959,-0.05995802,0.24071214,-0.32611912,-0.64774746,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.46526664,-0.10494472,-0.093568295,-0.46673086,-0.12254225,-0.09187428,-0.0843408,-0.45306572,-0.09744255,-0.14480719,-0.016528377,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.33266592,-0.1006545,0.122071035,-0.086708605,0.13976629,-0.47396803,-0.104859196,-0.3258695,-0.111356184,-0.298228,-0.3503986,-0.086485624,-0.618934,-0.09165288,-0.10833606,-0.124300115,0.15459247,-0.1064253,-0.1075686,-0.13857728,1.4172246,0.00411731,-0.14566335,-0.23238939,-0.08764268,-0.12258983,0.46047956,-0.52731884,-0.38363504,2.6556041,-0.4456536,-0.14742462,-0.15262286,-0.13055657,-0.15938959,-0.05995802,-0.40789363,-0.4187801,-0.17597902,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,-0.112718776,-0.10494472,-0.093568295,-0.0020657985,-0.12254225,-0.09187428,-0.0843408,0.44303152,-0.09744255,-0.14480719,0.4248028,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.4692325,-0.1006545,-0.09166439,-0.086708605,-0.2701576,0.4810729,-0.104859196,0.48684958,-0.111356184,-0.23832329,0.06617066,0.3299664,0.91388595,-0.09165288,-0.10833606,-0.124300115,0.318127,0.2554158,-0.1075686,-0.13857728,0.4696986,0.083580635,-0.14566335,0.8497874,-0.08764268,-0.12258983,0.20381762,0.6361363,0.52461296,-0.20885524,0.20778905,-0.14742462,0.30619666,-0.13055657,-0.15938959,-0.05995802,0.31331578,0.49836802,-0.8052118,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,-0.42678756,-0.10494472,-0.093568295,-0.74942577,-0.12254225,-0.09187428,-0.0843408,-0.03528875,-0.09744255,-0.14480719,0.12126513,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.15963206,-0.1006545,-0.64629686,-0.086708605,-0.4108349,-0.7262405,-0.104859196,-0.7780264,-0.111356184,-0.09672566,-0.14190994,0.03405347,0.16556714,-0.09165288,-0.10833606,-0.124300115,-0.66069406,0.22407864,-0.1075686,-0.13857728,0.17111069,-0.09452299,-0.14566335,-0.8736367,-0.08764268,-0.12258983,-0.17992742,-0.3625007,0.30938974,-0.20885524,-0.034222364,-0.14742462,-0.70471674,1.9896262,-0.15938959,-0.05995802,-0.42054185,-0.880575,-0.6135768,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.24334438,-0.10494472,-0.093568295,-0.6211255,-0.12254225,-0.09187428,-0.0843408,-0.14567919,-0.09744255,-0.14480719,-0.2342248,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.16161728,-0.1006545,0.43316087,-0.086708605,0.42840892,-0.3419466,-0.104859196,0.52748275,-0.111356184,0.12692785,-0.2773182,-0.36678362,-0.51358604,-0.09165288,-0.10833606,-0.124300115,-0.09555585,-0.19927517,-0.1075686,-0.13857728,0.7770935,-0.2596312,1.9222093,-0.15638687,-0.08764268,-0.12258983,-0.3184313,-0.6371571,-0.70365804,-0.20885524,-0.20715965,-0.14742462,-0.39086592,-0.13055657,-0.15938959,-0.05995802,-0.5007165,-0.6015194,0.46085322,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,-0.5854012,-0.10494472,-0.093568295,-0.4348018,-0.12254225,-0.09187428,-0.0843408,-0.27506983,-0.09744255,-0.14480719,0.17719331,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.28539795,-0.1006545,-0.57983065,-0.086708605,-0.89845884,-0.31256393,-0.104859196,-0.4126589,-0.111356184,0.3057383,0.2748525,-0.26100963,-0.13578574,-0.09165288,-0.10833606,-0.124300115,-0.88390887,0.14499697,-0.1075686,-0.13857728,-0.2775734,-0.1503378,-0.14566335,-0.83950365,-0.08764268,-0.12258983,-0.104908094,-0.26026747,-0.017478155,-0.20885524,1.0003076,-0.14742462,-0.52215534,-0.13055657,-0.15938959,-0.05995802,0.18456823,-0.40771917,-0.16514964,1
