rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_ZNF764,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_ADC,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_POMP,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_PRAMEF13,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_CSTB,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_PKN1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_NES,methylation_gene__GENE_KIF20B,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_C8ORF22,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_KRTAP21-1,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_USP14,methylation_gene__GENE_MCFD2,target
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,-0.11328974,-0.10494472,-0.093568295,-0.36816093,-0.12254225,-0.09187428,-0.0843408,-0.1964662,-0.09744255,-0.14480719,-0.030136378,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.2969154,-0.1006545,-0.6380104,-0.086708605,0.029484505,0.11456657,-0.104859196,-0.8131299,-0.111356184,-0.555854,-0.023204846,-0.008427414,0.07741504,-0.09165288,-0.10833606,-0.124300115,0.38371393,-0.39303324,-0.1075686,-0.13857728,0.87542915,-0.17558342,-0.14566335,-0.41541684,-0.08764268,-0.12258983,-0.10206004,-0.102103405,0.14142221,-0.20885524,-0.12801462,-0.14742462,-0.4739767,-0.13055657,-0.15938959,-0.05995802,-0.0022366995,-0.33503664,-0.30826405,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,-0.042101994,-0.10494472,-0.093568295,-0.00022685375,-0.12254225,-0.09187428,-0.0843408,-0.31014374,-0.09744255,-0.14480719,-0.6986374,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.31655413,-0.1006545,-0.041444853,-0.086708605,-0.0040503563,-0.13962458,-0.104859196,-0.23090678,-0.111356184,-0.58653325,-0.2866912,-0.36777565,-0.34772977,-0.09165288,-0.10833606,-0.124300115,0.019089254,-0.37100646,-0.1075686,2.0819905,0.1684934,-0.5004561,-0.14566335,-0.74227256,-0.08764268,-0.12258983,-0.4159287,-0.3876262,-0.47523502,-0.20885524,3.653692,-0.14742462,-0.340008,-0.13055657,-0.15938959,-0.05995802,-0.30419493,-0.30032697,-0.20964418,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.5805726,-0.10494472,-0.093568295,-0.5186082,-0.12254225,-0.09187428,-0.0843408,0.09955661,-0.09744255,-0.14480719,-0.046448957,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.0106645245,-0.1006545,0.25239927,-0.086708605,-0.16606295,-0.19165704,-0.104859196,-0.5411108,-0.111356184,-0.028646953,0.13674875,0.2651509,-0.4582635,-0.09165288,-0.10833606,-0.124300115,-0.21000095,0.28261045,-0.1075686,-0.13857728,0.6269838,0.15591139,-0.14566335,0.0887416,-0.08764268,-0.12258983,0.3474455,0.43449894,-0.09145041,-0.20885524,-0.18474974,-0.14742462,-0.4427199,-0.13055657,-0.15938959,-0.05995802,0.09186374,-0.7226482,-0.22680858,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.041189868,-0.10494472,-0.093568295,-0.3319396,-0.12254225,-0.09187428,-0.0843408,-0.4960894,-0.09744255,-0.14480719,0.21809685,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.083421506,-0.1006545,-0.12238897,-0.086708605,-0.9109712,-0.041252866,-0.104859196,0.036565408,-0.111356184,0.09567009,-0.07990946,0.3860817,-0.106429026,-0.09165288,-0.10833606,-0.124300115,-0.60867095,-0.2760189,-0.1075686,-0.13857728,0.27299386,0.1711097,3.8747408,-0.32914647,-0.08764268,-0.12258983,-0.18398772,0.6042345,-0.008771278,-0.20885524,-0.18934485,-0.14742462,-0.22428536,-0.13055657,-0.15938959,-0.05995802,-0.13453332,0.34650314,-0.3984945,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.43257517,-0.10494472,-0.093568295,-0.3360966,-0.12254225,-0.09187428,-0.0843408,-0.008091224,-0.09744255,-0.14480719,0.1919205,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.18104577,-0.1006545,0.08510132,-0.086708605,-0.30252674,-0.035464887,-0.104859196,-0.08305024,-0.111356184,-0.3412339,0.0108842775,0.15126172,0.04508936,-0.09165288,-0.10833606,-0.124300115,0.41093165,0.14256705,-0.1075686,-0.13857728,0.4259558,0.39098293,-0.14566335,-0.5781753,-0.08764268,-0.12258983,-0.20738037,-0.06881386,0.09004754,-0.20885524,0.3129185,-0.14742462,0.17790008,-0.13055657,-0.15938959,-0.05995802,-0.079102784,-0.9414355,0.638549,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.51407194,-0.10494472,-0.093568295,-0.26604548,-0.12254225,-0.09187428,-0.0843408,0.006870572,-0.09744255,-0.14480719,-0.13257693,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-0.089228086,-0.1006545,0.17045532,-0.086708605,-0.11147087,-0.41487604,-0.104859196,0.26340255,-0.111356184,-0.23739369,-0.10656486,0.0141938655,-0.10538411,-0.09165288,-0.10833606,-0.124300115,0.023671813,0.0013638147,-0.1075686,-0.13857728,0.5689748,-0.6472859,-0.14566335,-0.116010025,-0.08764268,-0.12258983,0.22215655,0.0071671717,-0.2272463,-0.20885524,-0.2548127,-0.14742462,-0.0002962961,-0.13055657,-0.15938959,-0.05995802,6.3762364,0.4061076,-0.5224245,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.066058,-0.10494472,-0.093568295,-0.15309483,-0.12254225,-0.09187428,-0.0843408,2.8407495,-0.09744255,-0.14480719,0.08654625,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.16304941,-0.1006545,-0.03615451,-0.086708605,0.2524091,0.33593294,-0.104859196,0.10518103,-0.111356184,0.22335221,0.2701663,0.15161091,0.1630496,-0.09165288,-0.10833606,-0.124300115,0.6596718,0.22325392,-0.1075686,-0.13857728,-0.5426744,0.49381763,-0.14566335,0.05867042,-0.08764268,-0.12258983,-0.16249698,0.16280967,0.35708317,-0.20885524,0.44178182,-0.14742462,0.19554389,-0.13055657,-0.15938959,-0.05995802,0.02825024,1.2883803,-0.24647649,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.0485704,-0.10494472,-0.093568295,0.0787117,-0.12254225,-0.09187428,-0.0843408,0.34767333,-0.09744255,-0.14480719,0.22346388,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.6084423,-0.1006545,0.55851513,-0.086708605,0.3525629,0.11486895,-0.104859196,0.09533229,-0.111356184,0.45457286,0.21202716,0.3965947,0.7475502,-0.09165288,-0.10833606,-0.124300115,1.1007122,0.82558453,-0.1075686,-0.13857728,-0.15492031,0.38469148,1.4892776,0.022547955,-0.08764268,-0.12258983,-0.3121479,1.4504071,0.6290207,-0.20885524,0.38086805,-0.14742462,0.10538075,-0.13055657,-0.15938959,-0.05995802,0.8566259,0.45623678,-0.1340047,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,-0.17010833,-0.10494472,-0.093568295,-0.20323034,-0.12254225,-0.09187428,-0.0843408,0.20559596,-0.09744255,-0.14480719,0.37902358,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.1761817,-0.1006545,0.13919827,-0.086708605,-0.649625,0.14854474,-0.104859196,0.08748836,-0.111356184,1.0721326,-0.18666641,-0.0049853325,0.4533048,-0.09165288,-0.10833606,-0.124300115,-0.6098123,0.5046997,-0.1075686,-0.13857728,0.40256324,0.006479125,-0.14566335,0.3152711,-0.08764268,-0.12258983,0.14770876,-0.1033069,-0.07665097,-0.20885524,-0.20632656,-0.14742462,-0.304568,-0.13055657,-0.15938959,-0.05995802,0.5083726,-0.3309365,0.51762265,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,-0.12772748,-0.10494472,-0.093568295,-0.33611673,-0.12254225,-0.09187428,-0.0843408,0.24895273,-0.09744255,-0.14480719,-0.23799181,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.7375757,-0.1006545,-0.46892166,-0.086708605,0.17661138,-0.46361226,-0.104859196,-0.2674883,-0.111356184,-0.55615777,-0.08970984,-0.16926873,0.704776,-0.09165288,-0.10833606,-0.124300115,0.3611164,0.041049328,-0.1075686,-0.13857728,-0.42910782,0.3502639,1.1053709,-0.69657195,-0.08764268,-0.12258983,-0.4496144,-0.3066277,-0.20303097,-0.20885524,-0.11675915,-0.14742462,-0.30244878,-0.13055657,-0.15938959,-0.05995802,-0.23010206,-0.1498164,-0.29165536,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.17979652,-0.10494472,-0.093568295,0.33566418,1.3162806,-0.09187428,-0.0843408,0.31382254,-0.09744255,-0.14480719,0.58092326,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.3614166,-0.1006545,0.43824545,-0.086708605,-0.20522991,0.6107735,-0.104859196,0.17103574,-0.111356184,0.34707534,-0.01921696,0.7550149,0.71920717,-0.09165288,-0.10833606,-0.124300115,-0.4249207,0.16484313,-0.1075686,-0.13857728,-0.20837006,0.09545916,-0.14566335,-0.34109518,-0.08764268,1.0548477,0.6763119,0.33627415,0.3341001,-0.20885524,0.075363256,-0.14742462,-0.15828843,-0.13055657,-0.15938959,-0.05995802,0.021735212,0.43159726,-0.26342615,0
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.27915502,-0.10494472,-0.093568295,-0.10192353,-0.12254225,-0.09187428,-0.0843408,-0.44091684,-0.09744255,-0.14480719,-0.80755496,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,-1.0768461,-0.1006545,-0.10054692,-0.086708605,-0.15835904,-0.57896733,-0.104859196,-0.5383414,-0.111356184,-0.50328934,-0.38985655,-0.41435188,-0.68692696,-0.09165288,-0.10833606,-0.124300115,-0.35859317,-0.5809873,-0.1075686,-0.13857728,0.19023237,-0.58437175,-0.14566335,0.1140953,-0.08764268,-0.12258983,-0.64575446,-0.65690005,-0.7438139,-0.20885524,-0.55424035,-0.14742462,-0.21151474,-0.13055657,-0.15938959,-0.05995802,-0.55022943,-0.46778035,-0.28008708,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.37075362,-0.10494472,-0.093568295,-0.39202237,1.2556536,-0.09187428,-0.0843408,-0.59740925,-0.09744255,-0.14480719,-0.17837913,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.14470948,-0.1006545,0.27042192,-0.086708605,0.1474704,-0.3232172,-0.104859196,-0.09958434,1.4561749,-0.31147578,-0.20596258,-0.37448892,-0.65477663,-0.09165288,-0.10833606,-0.124300115,0.0508869,-0.08340614,-0.1075686,-0.13857728,0.60285,-0.16592316,-0.14566335,-0.13038634,-0.08764268,-0.12258983,-0.20729414,-0.38396412,-0.72400427,-0.20885524,-0.6696224,-0.14742462,0.06060012,-0.13055657,-0.15938959,-0.05995802,-0.21712147,-0.072916955,0.42004487,1
-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.05709027,-0.059154127,-0.06056062,-0.06100211,-0.06135472,-0.061878715,-0.06208287,-0.062390093,-0.06239218,-0.06263095,-0.06267638,-0.06268192,-0.0613941,-0.06268985,-0.051931962,-0.07152144,-0.07051628,-0.07620693,-0.09052918,-0.09721598,-0.07150777,0.22807345,-0.10494472,-0.093568295,-0.018230705,-0.12254225,-0.09187428,-0.0843408,0.17142692,-0.09744255,-0.14480719,0.30198947,-0.10227383,-0.13319255,-0.08072331,-0.10163879,-0.057659455,-0.064649016,0.65227336,-0.1006545,0.015301224,-0.086708605,0.30126673,0.50538385,-0.104859196,1.0276283,-0.111356184,0.0046724067,0.09077096,-0.24891786,0.81749004,-0.09165288,-0.10833606,-0.124300115,-0.038182117,0.22261779,-0.1075686,-0.13857728,0.20921057,0.14264643,-0.14566335,-0.14382662,-0.08764268,-0.12258983,-0.12604852,0.43209788,0.82897973,-0.20885524,-0.0916524,-0.14742462,1.5252988,-0.13055657,-0.15938959,-0.05995802,0.8570105,-0.14348438,0.23085988,1
