rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNIH,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_SNORA70B,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_GMCL1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_DEFB135,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_SIN3A,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_KRTAP4-11,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_NCRNA00112,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ZNF579,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_AKT1,methylation_gene__GENE_GMFB,methylation_gene__GENE_MOCS2,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_UBE3C,methylation_gene__GENE_SUFU,methylation_gene__GENE_TMEM5,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SHFM1,methylation_gene__GENE_GPR153,methylation_gene__GENE_ZNF565;ZNF146,methylation_gene__GENE_FASN,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.08345277,-0.10168303,-0.054042384,-0.069158584,-0.07355285,-0.27314585,-0.0679732,-0.039025616,0.13664763,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.122326575,-0.24181566,-0.26999164,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.37113255,-0.4344015,0.23844635,-0.2696883,-0.1053454,-0.37564823,-0.041330405,-0.105577715,-0.06825314,-0.47892407,-0.15092008,-0.33969358,-0.11783594,-0.048288155,-0.226935,0.44550574,-0.46533614,-0.06767534,-0.073301435,-0.059162382,-0.32377344,-0.08200407,1.8590539,-0.073882386,-0.06867951,1.6219935,-0.06664966,-0.012383824,-0.6000519,-0.13250025,-0.14203855,-0.1489025,0.05675339,-0.06940588,-0.19387476,-0.082279325,-0.09391567,-0.38749972,-0.20556179,-0.57925683,0.14642625,-0.12883839,-0.10086597,-0.31188163,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.17525953,-0.23507908,-0.36904266,-0.16932765,-0.16214149,-0.43815982,-0.07708009,-0.2012552,-0.054872923,-0.08583838,-0.038874548,0.5054632,-0.3729275,-0.28053942,-0.09467098,-0.03035793,-0.3455582,-0.41093707,-0.6958278,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.22799471,0.030056933,-0.054042384,-0.069158584,-0.07355285,-0.40072364,-0.0679732,-0.039025616,0.4248329,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.13703139,-0.27624092,-0.048066065,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.06723107,-0.46356183,-0.093004435,0.026906943,-0.1053454,0.083279885,-0.041330405,0.14858092,-0.06825314,-0.35253155,-0.4668693,-0.06516366,-0.11783594,-0.048288155,-0.5568606,-0.24396858,-1.0420356,-0.06767534,-0.073301435,-0.059162382,-0.28329977,-0.023452582,-0.21529208,-0.073882386,-0.06867951,-0.60498405,-0.06664966,0.03009173,-0.6746225,-0.13250025,-0.14203855,-0.1489025,-0.88438976,-0.06940588,-0.19387476,-0.44246328,-0.09391567,-0.6681448,-0.26080254,-0.65535367,-0.31961164,-0.12883839,-0.10086597,-0.90307707,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.35347793,-0.6939219,-0.76510584,0.24778,-0.11805574,-0.17879942,-0.07708009,0.20803939,-0.24139935,-0.16894922,-0.5503987,0.8797573,-0.6887442,-0.5136137,-0.09467098,-0.020109883,-0.38980743,-0.60086906,-0.58322513,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.10602544,-0.120008826,-0.054042384,-0.069158584,-0.07355285,0.20147839,-0.0679732,-0.039025616,-0.028822137,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.2548649,0.18558596,-0.031363145,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.37662315,-0.31493914,0.17910314,-0.29100144,-0.1053454,-0.0056782262,-0.041330405,-0.050970513,-0.06825314,0.3494256,0.24585824,0.543063,-0.11783594,-0.048288155,0.49998,-0.07834222,0.7987885,-0.06767534,-0.073301435,-0.059162382,0.46923304,0.45196632,-0.21529208,-0.073882386,-0.06867951,0.08279205,-0.06664966,0.067052126,0.30083546,-0.13250025,-0.14203855,-0.1489025,-0.0007183769,-0.06940588,-0.19387476,0.34720153,-0.09391567,0.02565714,-0.14781642,-0.10782577,0.20380425,-0.12883839,-0.10086597,-0.027202424,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.3154733,0.37655655,0.25022614,0.12931298,-0.175307,0.18388918,-0.07708009,0.4752716,1.7256393,-0.10528213,0.10183467,-0.10057806,-0.018538317,1.3346629,-0.09467098,-0.08610792,-0.50744426,-0.08952208,0.5872571,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.1160139,-0.20249745,-0.054042384,-0.069158584,-0.07355285,0.07681285,-0.0679732,-0.039025616,0.0025652717,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.14219554,-0.015154536,-0.089850724,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.346419,-0.30289972,-0.062984794,0.31258664,-0.1053454,0.010805206,-0.041330405,-0.13887665,-0.06825314,0.92209584,-0.2372764,0.5625292,-0.11783594,-0.048288155,-0.04764402,0.60179895,0.1858114,-0.06767534,-0.073301435,-0.059162382,0.2368134,0.24161565,-0.21529208,-0.073882386,-0.06867951,0.42087293,-0.06664966,0.0626495,0.63264936,-0.13250025,-0.14203855,-0.1489025,0.43234503,-0.06940588,-0.19387476,0.12678568,-0.09391567,0.5006344,0.14810228,0.2216302,0.19023316,-0.12883839,-0.10086597,0.43867224,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.21886332,-0.22370808,1.1465982,-0.31494665,0.20258443,-0.29272395,-0.07708009,0.04666594,1.1376578,0.4732322,0.13713117,-0.15183403,0.79250073,0.6415779,-0.09467098,2.777909,-0.3222979,0.067390144,0.1386187,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.0058708675,-0.111825034,-0.054042384,-0.069158584,-0.07355285,-0.12978077,-0.0679732,-0.039025616,0.13606663,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.15607981,0.0746574,-0.090220444,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.16882876,0.7355529,-0.14412802,-0.2983885,-0.1053454,0.041679103,-0.041330405,-0.09433043,-0.06825314,0.14051405,-0.23789543,0.39454225,-0.11783594,-0.048288155,0.10432742,0.15041372,-0.2607013,-0.06767534,-0.073301435,-0.059162382,-0.02930862,0.13869086,-0.21529208,-0.073882386,-0.06867951,0.6615538,-0.06664966,0.007923554,0.08619386,-0.13250025,-0.14203855,1.5025616,0.15936506,-0.06940588,-0.19387476,0.044100903,-0.09391567,-0.2992202,0.11329948,0.07356947,0.80382824,-0.12883839,-0.10086597,0.12262837,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.011823545,-0.27812946,0.30543092,0.36769196,0.38271487,0.05356133,-0.07708009,0.6921747,-0.4815604,-0.28687456,0.33663613,-0.13508688,1.1928567,0.020823846,-0.09467098,-0.46124494,-0.0331517,0.31149536,0.6042112,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.11413086,-0.24803117,-0.054042384,-0.069158584,-0.07355285,-0.1103473,2.6482942,-0.039025616,-0.06445717,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.16227674,0.00076621573,-0.037774216,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.08708171,-0.6161869,-0.22868352,0.00029801915,1.0935231,-0.32420644,-0.041330405,0.045138206,-0.06825314,1.676018,-0.15814589,0.6777329,-0.11783594,-0.048288155,0.039365023,-0.24038906,0.14720428,-0.06767534,-0.073301435,-0.059162382,0.12831868,-0.06501202,-0.21529208,-0.073882386,-0.06867951,0.9840892,-0.06664966,0.35645643,0.45994774,-0.13250025,-0.14203855,-0.1489025,0.144016,-0.06940588,-0.19387476,-0.16134152,-0.09391567,-0.1752031,-0.014541198,-0.36625805,0.31686532,-0.12883839,-0.10086597,-0.0840014,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.3048334,-0.2928005,0.044601895,0.022068655,0.35876343,0.42894545,-0.07708009,-0.09262389,0.073858134,-0.29565504,0.5417272,0.046654753,0.41858622,1.0291874,-0.09467098,-0.70413357,-0.54764855,-0.33679622,0.49081394,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.023420842,0.07952086,-0.054042384,-0.069158584,-0.07355285,-0.013697317,-0.0679732,-0.039025616,-0.10700595,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.19620998,-0.24147075,0.013919161,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.06384504,0.2195774,0.056788445,0.012987576,-0.1053454,0.12010146,-0.041330405,-0.12784968,-0.06825314,0.43906876,0.22812168,-0.120441295,-0.11783594,-0.048288155,0.56655437,0.46404314,-0.06860549,-0.06767534,-0.073301435,-0.059162382,0.31923378,-0.13009712,-0.21529208,-0.073882386,-0.06867951,0.47227547,-0.06664966,0.2934697,0.8818829,-0.13250025,-0.14203855,-0.1489025,0.23657684,-0.06940588,-0.19387476,0.6125833,-0.09391567,0.059303645,-0.051981926,0.36746094,0.3105639,-0.12883839,-0.10086597,-0.1822394,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.09143947,-0.0621912,1.0388352,0.6052329,-0.48110968,0.30490544,-0.07708009,0.7959424,1.3326694,1.1724178,-0.11604545,0.20668465,1.0369664,0.16667612,-0.09467098,-0.33296978,0.2314607,-0.1459512,0.36668473,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.17995204,0.24621864,-0.054042384,-0.069158584,-0.07355285,-0.059505526,-0.0679732,-0.039025616,-0.118139744,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.16824178,-0.18768018,0.21051897,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.40832973,-0.012798502,-0.24464156,0.016690869,-0.1053454,-0.21799584,-0.041330405,-0.22890064,-0.06825314,0.510631,-0.07714959,-0.11822197,-0.11783594,-0.048288155,0.21421124,-0.399993,0.08088891,-0.06767534,-0.073301435,-0.059162382,0.1281219,0.015568398,-0.21529208,-0.073882386,-0.06867951,-0.007963269,-0.06664966,-0.42646155,0.40208447,-0.13250025,-0.14203855,-0.1489025,0.74786747,-0.06940588,-0.19387476,-0.24959323,-0.09391567,0.050543103,-0.15432169,-0.017711673,-0.10888665,-0.12883839,-0.10086597,-0.19323362,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.07455511,-0.16829565,0.72130656,-0.23724633,-0.32199737,-0.023565404,-0.07708009,-0.33198348,-0.17422943,-0.37983403,0.17693327,-0.3127588,0.059188202,-0.6774305,-0.09467098,-0.28804877,-0.058294684,-0.11324886,0.11978127,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.08465724,0.18912192,-0.054042384,-0.069158584,-0.07355285,-0.064628184,-0.0679732,-0.039025616,-0.17053999,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.23433955,0.01289442,0.30515417,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.47528312,-0.4057986,-0.29589504,-0.015375837,-0.1053454,-0.14643,-0.041330405,-0.08385713,-0.06825314,0.17731808,-0.0077966535,-0.10444784,-0.11783594,-0.048288155,0.07464943,-0.3728384,0.046509445,-0.06767534,-0.073301435,-0.059162382,0.22193085,-0.09930859,-0.21529208,-0.073882386,-0.06867951,0.038994275,-0.06664966,0.23890284,0.54248697,-0.13250025,-0.14203855,-0.1489025,-0.15176478,-0.06940588,-0.19387476,-0.14740212,-0.09391567,0.1147645,-0.10930043,-0.032933578,-0.37024087,-0.12883839,-0.10086597,-0.09060432,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.05996516,-0.31892154,0.5724342,-0.24415952,0.04624502,-0.12387131,-0.07708009,-0.036320835,-0.21972708,-0.16699708,0.0071437834,-0.031266026,0.0062009674,-0.51443666,-0.09467098,-0.59471387,-0.087669864,0.42109424,0.7758022,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.033190854,-0.2814021,-0.054042384,-0.069158584,-0.07355285,-0.2604438,-0.0679732,-0.039025616,0.31329232,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.19421081,0.0048985896,-0.40190476,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.646782,-0.13544752,-0.34759122,-0.45232067,-0.1053454,-0.41565722,-0.041330405,-0.41059485,-0.06825314,-0.55689204,-0.23863192,-0.35067183,-0.11783594,-0.048288155,-0.5642608,0.22764681,-1.0348866,-0.06767534,-0.073301435,-0.059162382,-0.5904638,-0.4833614,-0.21529208,-0.073882386,-0.06867951,-0.4860275,-0.06664966,-0.25692555,-0.7975383,-0.13250025,-0.14203855,-0.1489025,0.54832983,-0.06940588,-0.19387476,-0.524281,-0.09391567,-0.3576404,7.9413157,-0.63954395,-0.17864041,-0.12883839,-0.10086597,0.44187346,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.4007905,0.5605556,-0.49399528,-0.024838261,-0.19466345,-0.77208966,-0.07708009,-0.99939,0.20339316,-0.41277096,-1.0431514,-0.31596315,-0.3109327,-0.6118015,-0.09467098,0.7891232,-1.1826665,0.16147563,-1.136215,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.019766288,0.047802202,-0.054042384,-0.069158584,-0.07355285,-0.108367294,-0.0679732,-0.039025616,-0.034532454,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.12795596,0.015576643,0.4332974,-0.050053358,1.3692472,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.6717386,0.07533797,-0.17164494,0.1395492,-0.1053454,-0.18817379,-0.041330405,-0.12300969,-0.06825314,0.01902888,0.11550603,-0.033413567,-0.11783594,-0.048288155,0.09919804,-0.2276901,0.15261595,-0.06767534,-0.073301435,-0.059162382,0.014709253,0.10645857,-0.21529208,-0.073882386,-0.06867951,0.16572301,-0.06664966,-0.094015576,0.51408315,-0.13250025,-0.14203855,-0.1489025,0.71946174,-0.06940588,-0.19387476,-0.12812161,-0.09391567,0.07990849,-0.11898717,0.04530652,-0.043243762,-0.12883839,-0.10086597,-0.16334051,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.26384223,-0.15347089,-0.032651335,-0.19861044,0.24625672,0.36533165,-0.07708009,0.13414434,-0.35130852,-0.0973215,0.29630068,-0.08267815,-0.06273281,0.035527498,-0.09467098,-0.24691284,-0.04660834,-0.4406744,4.5431647,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,1.5304712,-0.051822077,-0.003551489,0.1477654,-0.054042384,-0.069158584,-0.07355285,-0.16231395,-0.0679732,-0.039025616,-0.082875185,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.106348656,-0.24177405,-0.32993388,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.4670767,-0.43840522,0.01052113,-0.419085,-0.1053454,-0.25055405,-0.041330405,-0.010128896,-0.06825314,0.064173765,-0.007508923,-0.15663719,-0.11783594,-0.048288155,-0.21006924,0.07514971,-0.5570935,-0.06767534,-0.073301435,-0.059162382,-0.2369259,-0.36605102,-0.21529208,-0.073882386,-0.06867951,0.7870902,-0.06664966,0.08305456,-0.66942745,-0.13250025,-0.14203855,-0.1489025,0.3162731,-0.06940588,-0.19387476,-0.32057163,-0.09391567,-0.4302407,-0.2664722,-0.3388786,-0.39576453,-0.12883839,-0.10086597,0.13207734,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.43055043,0.19258456,0.6014654,-0.22232918,0.30562186,-0.36682788,-0.07708009,-0.5464019,-0.81369317,-0.11182656,-0.113850616,-0.2741225,-0.30732742,-0.42010054,-0.09467098,0.46879685,-0.2840687,0.9215611,0.14565103,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.0051216185,0.07302914,-0.054042384,-0.069158584,-0.07355285,-0.42073634,-0.0679732,-0.039025616,0.16519055,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.011225757,-0.18462682,-0.22861777,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.25220478,-0.6100768,-0.26867464,0.23432235,-0.1053454,0.17074972,-0.041330405,-0.21177277,-0.06825314,-0.30652013,-0.5635409,-0.37505764,-0.11783594,-0.048288155,-0.27110374,-0.25903612,-0.54327625,-0.06767534,-0.073301435,-0.059162382,-0.5963101,-0.21850759,-0.21529208,-0.073882386,-0.06867951,-0.46738604,-0.06664966,-0.057401072,-0.30523187,-0.13250025,-0.14203855,-0.1489025,0.29825556,-0.06940588,-0.19387476,0.034965612,-0.09391567,-0.39672992,-0.2517718,-0.6052112,0.17571034,2.585035,-0.10086597,-0.033609964,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.10094129,0.1274244,-0.9770015,0.08884316,-0.36890042,-0.574314,-0.07708009,0.79234767,-0.74267507,0.16476335,-0.81347233,-0.1304454,-0.38280237,0.20776643,-0.09467098,0.042173296,-0.59197176,-0.05118581,-0.71793497,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.27981272,0.10077307,-0.054042384,-0.069158584,-0.07355285,-0.29252794,-0.0679732,-0.039025616,-0.18704014,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.28266782,-0.1526478,-0.3918841,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.3929619,-0.5662523,-0.33286825,0.4667683,-0.1053454,-0.23091416,-0.041330405,-0.122248605,-0.06825314,0.15505221,-0.08773234,-0.4918353,-0.11783594,-0.048288155,-0.45063657,0.17051232,-1.4326156,-0.06767534,-0.073301435,-0.059162382,-0.5549873,-0.34276685,-0.21529208,-0.073882386,-0.06867951,-0.3425395,-0.06664966,0.22616276,-0.66274697,-0.13250025,-0.14203855,-0.1489025,-0.21676095,-0.06940588,-0.19387476,-0.08488103,-0.09391567,0.12153383,-0.2917814,-0.54182935,0.07535743,-0.12883839,-0.10086597,-0.44379202,-0.05998392,2.7190127,-0.13713627,-0.09370761,-0.438463,0.24470083,-0.51203144,-0.017030733,-0.34485233,-0.5207707,-0.07708009,-0.5704285,-0.42130506,-0.19614288,-0.683099,-0.2963687,-0.5072917,0.072275475,-0.09467098,-0.27051535,-0.58725154,-0.19255707,0.11062848,1
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.10788107,-0.03215571,-0.054042384,-0.069158584,-0.07355285,-0.0715787,-0.0679732,-0.039025616,-0.23745061,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.18131553,-0.108707644,-0.29068184,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.47631592,0.4189301,-0.33904263,0.088034235,-0.1053454,-0.24402454,-0.041330405,-0.38439322,-0.06825314,-0.59979767,-0.06906892,-0.35480216,-0.11783594,-0.048288155,-0.27235788,-0.23893824,0.09095874,-0.06767534,-0.073301435,-0.059162382,-0.40222624,-0.4408766,-0.21529208,-0.073882386,-0.06867951,-0.25226554,-0.06664966,0.06616098,0.019323187,-0.13250025,-0.14203855,-0.1489025,-0.2417976,-0.06940588,1.6028746,0.120006904,-0.09391567,-0.08317107,-0.22663258,-0.63118094,0.08070026,-0.12883839,-0.10086597,0.2014255,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.38459557,-0.14196709,-0.6680406,-0.48366886,-0.13432147,-0.32328594,-0.07708009,-0.54209435,-0.83158207,-0.38831574,-0.52202773,-0.26562157,-0.06843169,-0.093458794,-0.09467098,-0.11333685,-0.17833218,0.06050147,-0.06384395,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.15490767,-0.049176347,-0.054042384,-0.069158584,-0.07355285,-0.16755526,-0.0679732,-0.039025616,-0.27968088,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.26311463,-0.18387626,-0.20513505,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.22089548,0.076965034,-0.16320342,0.33530337,-0.1053454,-0.32179117,-0.041330405,-0.07471929,-0.06825314,-0.47407246,0.0068250825,-0.4445448,-0.11783594,-0.048288155,-0.19966246,-0.45226768,-0.45457524,-0.06767534,-0.073301435,-0.059162382,0.005615217,-0.16841377,-0.21529208,-0.073882386,-0.06867951,-0.33019873,-0.06664966,-0.17740734,-0.23957011,-0.13250025,-0.14203855,-0.1489025,-0.5176527,-0.06940588,-0.19387476,0.09728566,-0.09391567,-0.40515414,-0.18091097,0.06359524,-0.3364315,-0.12883839,-0.10086597,0.2051374,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.09390213,-0.51068646,-0.3270712,-0.4821279,-0.3220571,-0.37835032,-0.07708009,-0.21122235,-0.5212578,-0.38968053,0.063662834,-0.11050472,0.009328879,-0.2525089,-0.09467098,-0.45691553,-0.037822314,-0.4387659,-0.33299574,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.14257318,-0.13275963,-0.054042384,-0.069158584,-0.07355285,-0.37543547,-0.0679732,-0.039025616,-0.36656636,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.15145907,0.12937246,-0.2799515,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.25069994,-0.7596183,-0.40502974,-0.20657809,-0.1053454,-0.13565128,-0.041330405,-0.16699031,-0.06825314,-0.29871875,-0.3043475,-0.39127505,-0.11783594,-0.048288155,0.11715889,0.303069,0.069049925,-0.06767534,-0.073301435,-0.059162382,-0.34979987,-0.44692805,-0.21529208,-0.073882386,-0.06867951,-0.35536742,-0.06664966,-0.43334898,0.068618275,-0.13250025,-0.14203855,-0.1489025,0.3385331,-0.06940588,-0.19387476,-0.2740264,-0.09391567,-0.31439444,-0.2575663,-0.32497826,-0.5589561,-0.12883839,-0.10086597,-0.51673424,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.35912904,-0.23492907,-0.702236,-0.0058937524,-0.2695463,-0.2619518,-0.07708009,-0.89333296,-0.75401163,-0.44353077,-0.57809633,-0.122396454,-0.64118356,-0.18726523,-0.09467098,-0.0029611695,0.017054684,-0.11309687,-0.5782963,0
