rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_SPSB1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNIH,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_LRRC20,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_SNORA70B,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_GMCL1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_DEFB135,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_SIN3A,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_KRTAP4-11,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_SIVA1,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_NCRNA00112,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ZNF579,methylation_gene__GENE_CGRRF1,methylation_gene__GENE_AKT1,methylation_gene__GENE_GMFB,methylation_gene__GENE_MOCS2,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_KTELC1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_UBE3C,methylation_gene__GENE_SUFU,methylation_gene__GENE_TMEM5,methylation_gene__GENE_MRPS28,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SHFM1,methylation_gene__GENE_GPR153,methylation_gene__GENE_ZNF565;ZNF146,methylation_gene__GENE_FASN,target
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.0071566817,-0.28043783,-0.054042384,-0.069158584,-0.07355285,-0.33721173,-0.0679732,-0.039025616,0.06043012,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.0721235,-0.3747721,-0.32455933,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.575128,-0.4603516,-0.1330747,-0.07489496,-0.1053454,-0.3338601,-0.041330405,-0.31117046,-0.06825314,-0.44474906,-0.6413446,-0.181028,-0.11783594,-0.048288155,-0.3479288,-0.33849195,-0.58982766,-0.06767534,-0.073301435,-0.059162382,0.11995292,-0.3595659,-0.21529208,-0.073882386,-0.06867951,-0.42761052,-0.06664966,-0.16267951,-0.24427071,-0.13250025,-0.14203855,-0.1489025,0.13683061,-0.06940588,-0.19387476,-0.18662196,-0.09391567,-0.56434196,-0.15153565,-0.2159571,-0.25351447,-0.12883839,-0.10086597,-0.17977618,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.23393486,0.5176835,-0.36846972,0.15666851,-0.4394865,-0.35159507,-0.07708009,-0.47546414,-0.5836335,-0.32829303,-0.33029845,-0.17271459,-0.7045037,-0.3506756,-0.09467098,-0.49734038,0.61141145,0.2085835,-0.11924915,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.23850651,-0.26800364,-0.054042384,-0.069158584,-0.07355285,-0.1699479,-0.0679732,-0.039025616,-0.39194044,-0.078358516,-0.089100406,-0.05578467,7.0886064,-0.05562216,-0.07234395,-0.11776376,-0.1595753,-0.22585285,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.34103253,-0.3075232,0.13240092,-0.40701532,-0.1053454,-0.21166688,-0.041330405,-0.24257879,-0.06825314,-0.3730857,-0.46623477,-0.5406587,-0.11783594,-0.048288155,-0.57045937,-0.2878762,-0.50653076,-0.06767534,-0.073301435,-0.059162382,-0.18089306,-0.3750854,1.3511533,-0.073882386,-0.06867951,0.5298288,-0.06664966,-0.17288968,0.008041689,-0.13250025,-0.14203855,-0.1489025,-0.16110852,-0.06940588,-0.19387476,-0.57847416,-0.09391567,-0.12593764,-0.065190256,-0.6028618,-0.3639165,-0.12883839,-0.10086597,-0.5146719,4.044782,-0.066061795,-0.13713627,-0.09370761,-0.155732,-0.044357177,-0.7301352,-0.5604911,-0.21019489,-0.07902423,-0.07708009,-0.18587516,0.3091137,-0.17022564,-0.6159256,-0.26739484,0.08602582,0.3401927,-0.09467098,-0.004849323,-0.22675602,0.062447153,-0.58510387,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.3370153,-0.13987646,-0.054042384,-0.069158584,-0.07355285,-0.4154796,-0.0679732,-0.039025616,-0.43968025,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.033389155,0.028948694,-0.38616127,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.6361873,-0.7824901,-0.20550217,-0.56452423,-0.1053454,-0.25041837,-0.041330405,-0.310088,-0.06825314,-0.7302868,0.24696945,-0.5318218,-0.11783594,-0.048288155,-0.4512083,0.09300504,-0.23244625,-0.06767534,-0.073301435,-0.059162382,-0.65132785,-0.5522803,-0.21529208,-0.073882386,-0.06867951,0.052619427,-0.06664966,-0.3587569,-0.7952239,-0.13250025,-0.14203855,-0.1489025,0.24456778,-0.06940588,-0.19387476,0.12213349,-0.09391567,0.12159037,-0.07222011,-0.38409916,1.2635417,-0.12883839,-0.10086597,-0.5547021,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.37400845,0.020541422,-0.68580234,0.32550445,0.52124774,-0.41306737,-0.07708009,-0.4130674,-0.44747066,-0.48264068,-0.6843237,-0.3791099,-0.082076676,-0.23609166,-0.09467098,0.19082488,-1.2994109,0.20461762,-0.5623258,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.15873653,-0.017295945,-0.054042384,-0.069158584,-0.07355285,0.1925807,-0.0679732,-0.039025616,0.44647974,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.022369156,0.6928612,-0.15213734,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.5657666,0.03597562,0.56376123,0.7680459,-0.1053454,0.35579252,-0.041330405,-0.046164244,-0.06825314,0.08748218,0.8064607,0.2046918,-0.11783594,-0.048288155,0.11291301,-0.23917958,-0.72176135,-0.06767534,-0.073301435,-0.059162382,-0.23970301,-0.14207584,-0.21529208,-0.073882386,-0.06867951,0.76645666,-0.06664966,0.32542107,-0.31012568,-0.13250025,-0.14203855,-0.1489025,0.47391403,-0.06940588,-0.19387476,0.10511314,-0.09391567,0.008663862,-0.22233778,0.18486553,0.54160315,-0.12883839,-0.10086597,0.13057116,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.08551712,0.18663685,-0.23086396,1.0543058,-0.2516633,-0.20307446,-0.07708009,-0.53057003,-0.8530068,-0.30505577,-0.06180396,-0.18009192,-0.13954581,0.7460847,-0.09467098,2.827852,-0.002563932,0.18981075,-0.31875792,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.18728518,-0.12318855,-0.054042384,-0.069158584,-0.07355285,-0.28666478,-0.0679732,-0.039025616,0.05199245,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.2233331,-0.36639187,-0.45698822,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.2624593,-0.19251625,-0.1395619,-0.97413945,-0.1053454,-0.2018682,-0.041330405,-0.5132931,-0.06825314,-0.8234074,0.13056205,0.20039919,-0.11783594,-0.048288155,-0.65168047,-0.16870025,-0.63560563,-0.06767534,-0.073301435,-0.059162382,-0.53557044,-0.47366807,-0.21529208,-0.073882386,-0.06867951,0.12394301,-0.06664966,0.0978649,-0.14469159,-0.13250025,-0.14203855,-0.1489025,-0.21091868,-0.06940588,-0.19387476,-0.009133563,-0.09391567,-0.5153408,-0.39326027,-0.42982677,3.5977051,-0.12883839,-0.10086597,-0.29456007,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.3458091,0.061908934,-0.5694491,0.28772882,1.4265518,-0.52481073,-0.07708009,-0.30025908,-0.5567218,-0.4344142,-0.56098753,-0.028014489,-0.5026511,-0.80735135,-0.09467098,1.0605353,-0.19873124,-0.04573869,-0.090815105,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.2378987,-0.10592618,-0.054042384,-0.069158584,-0.07355285,-0.044237208,-0.0679732,-0.039025616,0.77201146,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.19565083,-0.053360164,0.39098766,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.027826801,-0.034994684,0.012370735,1.1442056,-0.1053454,-0.38823012,-0.041330405,-0.19502363,-0.06825314,0.065802805,0.23490603,-0.09254954,-0.11783594,-0.048288155,0.07514069,-0.21118768,0.0168265,-0.06767534,-0.073301435,-0.059162382,-0.3318459,-0.10610093,-0.21529208,-0.073882386,-0.06867951,-0.62833166,-0.06664966,-0.052243844,0.6949384,-0.13250025,-0.14203855,-0.1489025,-1.7127639,-0.06940588,-0.19387476,-0.2195251,-0.09391567,-0.2680003,0.13320106,0.0019725133,-0.018769633,-0.12883839,-0.10086597,0.0010404431,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.17253189,0.2550371,-0.7187143,1.2199104,0.54494876,-0.034457393,-0.07708009,0.30574843,-0.17723843,-0.1047142,-0.429755,-0.0047573685,-0.021649744,-0.8062196,-0.09467098,0.15035288,-0.23495844,-0.84442955,0.44691774,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.20389736,-0.13641877,-0.054042384,-0.069158584,-0.07355285,-0.3385425,-0.0679732,-0.039025616,-0.2447944,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.31575397,-0.351238,0.008536073,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.15377305,-0.6916776,-0.38386914,-1.2543529,-0.1053454,-0.15518466,-0.041330405,-0.25903243,-0.06825314,-0.5817815,-0.339899,-0.40312257,-0.11783594,-0.048288155,-0.6055248,-0.46129268,-0.6349803,-0.06767534,-0.073301435,-0.059162382,-0.25411034,-0.113613576,0.9776582,-0.073882386,-0.06867951,-0.56263447,-0.06664966,-0.13506496,-0.57754904,-0.13250025,-0.14203855,2.27574,0.16229022,-0.06940588,1.6484779,-0.1344359,-0.09391567,-0.416235,-0.2103515,-0.30119205,-0.364233,-0.12883839,-0.10086597,-0.5489387,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.17135648,-0.3986593,-0.33947113,-0.5080924,-0.77228236,-0.016007751,-0.07708009,-0.4081421,0.038658608,-0.46642226,0.17248376,0.21237873,-0.46236658,-0.27230346,-0.09467098,-0.7888917,-0.54973483,-0.3754397,-0.66443926,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.048285056,0.04393737,-0.054042384,-0.069158584,-0.07355285,-0.37852973,-0.0679732,-0.039025616,0.08775575,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.10105854,-0.44301185,-0.4565527,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.49351326,-0.5092168,-0.34714797,-0.80660033,-0.1053454,-0.4838869,-0.041330405,-0.1947645,-0.06825314,-0.6654896,-0.67240447,-0.599083,-0.11783594,-0.048288155,-0.4994165,-0.14614342,-0.16107501,-0.06767534,-0.073301435,-0.059162382,-0.74559724,-0.55451965,0.90445596,-0.073882386,-0.06867951,-0.3543145,-0.06664966,-0.54412305,-0.6232744,-0.13250025,-0.14203855,-0.1489025,-0.2749091,-0.06940588,-0.19387476,-0.3773871,-0.09391567,-0.7247264,-0.36625844,-0.5204272,-0.4562965,-0.12883839,-0.10086597,-0.60862803,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.46459123,-0.61039984,-0.32845983,-0.4287225,-0.4846072,-0.42590916,-0.07708009,-0.37635547,-0.35903937,-0.41697052,-0.81646836,-0.15935391,-0.41526416,-0.04469029,-0.09467098,-0.19503123,-0.2992443,-0.32975602,-0.99661547,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.10388731,-0.11634937,-0.054042384,-0.069158584,-0.07355285,-0.33804822,-0.0679732,-0.039025616,-0.084123544,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.029572163,-0.32397225,-0.33146265,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.35308772,0.20867458,-0.28873342,0.01909684,-0.1053454,-0.31309065,-0.041330405,0.028879875,-0.06825314,-0.81704134,-0.50431615,-0.53343356,-0.11783594,-0.048288155,-0.1751841,-0.07882705,-0.85036814,-0.06767534,-0.073301435,-0.059162382,-0.80876976,-0.5171806,2.7748241,-0.073882386,-0.06867951,-0.101234876,-0.06664966,0.06340696,-0.525016,-0.13250025,-0.14203855,-0.1489025,0.13534866,-0.06940588,-0.19387476,-0.25293243,-0.09391567,-0.5830108,-0.27643177,-0.7054935,0.05613384,-0.12883839,-0.10086597,-0.42172557,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.5522528,-0.677169,-1.3001945,-0.48837602,-0.37790558,-0.20721252,-0.07708009,-0.62499475,-0.83930653,-0.07528714,-0.3322955,-0.10812354,-0.59029114,-0.25388414,-0.09467098,1.3396829,-0.61084616,-0.080798484,-0.229035,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,1.1793613,-0.051822077,-0.05927786,-0.13126092,-0.054042384,-0.069158584,-0.07355285,0.34918767,-0.0679732,-0.039025616,0.003470124,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.044392265,1.5142255,0.021514844,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.12842798,0.3220628,-0.3341252,-0.29923764,-0.1053454,0.135942,-0.041330405,-0.09682689,-0.06825314,0.29007688,0.7240673,7.816481,-0.11783594,-0.048288155,0.21072543,-0.23098168,-0.1633717,-0.06767534,-0.073301435,-0.059162382,0.33785585,0.17958748,-0.21529208,-0.073882386,-0.06867951,0.07495783,-0.06664966,-0.025741704,0.20667982,-0.13250025,-0.14203855,-0.1489025,-0.31642807,-0.06940588,-0.19387476,0.19190714,-0.09391567,0.0845746,2.458834,0.31863365,0.3992321,-0.12883839,-0.10086597,-0.14480251,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.3535876,0.40810144,0.71342695,0.4829974,-0.05664774,0.14882785,-0.07708009,0.40273196,-0.12094794,0.823206,0.13456978,0.086236216,1.244763,8.329142,-0.09467098,-0.4209592,-0.56799316,-0.34588775,1.0921458,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,0.15520447,-0.1122951,-0.054042384,-0.069158584,-0.07355285,0.4687342,-0.0679732,-0.039025616,-0.116847515,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.14577289,-0.31336993,-0.018661344,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.094679244,-0.13573322,-0.359171,-0.22412579,-0.1053454,-0.28228867,-0.041330405,-0.09980187,-0.06825314,-0.4346313,0.027052568,0.78627545,-0.11783594,-0.048288155,0.050759513,0.37922215,0.5701354,-0.06767534,-0.073301435,-0.059162382,-0.055137284,0.02840438,-0.21529208,-0.073882386,-0.06867951,1.4701079,-0.06664966,-0.07612656,0.44496414,-0.13250025,-0.14203855,-0.1489025,-0.23810723,-0.06940588,-0.19387476,0.29751775,-0.09391567,-0.20870893,0.011113381,0.00052042655,0.095437944,-0.12883839,-0.10086597,-0.055801265,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.39941666,-0.17001735,-0.2314709,-0.06655234,0.042491052,-0.18022348,-0.07708009,-0.0074260794,0.69312745,0.19968961,0.0715683,0.11152654,0.49753174,0.1932341,-0.09467098,-0.3546199,0.01972143,-0.4297501,-0.3144669,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.06863845,-0.120169245,-0.054042384,-0.069158584,-0.07355285,-0.19697979,-0.0679732,-0.039025616,0.050552,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.061351914,-0.10801555,0.012733491,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.9165361,0.003620751,0.26452377,-0.029921789,-0.1053454,-0.09304577,-0.041330405,-0.11230978,-0.06825314,0.21918985,-0.19006439,0.29656187,-0.11783594,-0.048288155,0.3788064,0.44174153,0.2624663,-0.06767534,-0.073301435,-0.059162382,-0.124242015,0.61792505,-0.21529208,-0.073882386,-0.06867951,-0.059475265,-0.06664966,0.16434716,0.4553618,-0.13250025,-0.14203855,-0.1489025,0.35090855,-0.06940588,-0.19387476,0.3476775,-0.09391567,0.042334374,0.036393415,0.018075444,0.11855956,-0.12883839,-0.10086597,0.10592155,-0.05998392,-0.066061795,-0.13713627,-0.09370761,0.11537338,-0.24987498,0.9597539,0.35460413,-0.29336074,0.34682864,-0.07708009,-0.102047265,1.5172371,0.16291003,0.057302956,0.5889693,1.0669601,0.079228014,-0.09467098,-0.66727924,-0.23160245,-0.25397706,0.37034538,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.11157894,-0.11196541,-0.054042384,-0.069158584,-0.07355285,-0.07518701,-0.0679732,-0.039025616,-0.119428776,-0.078358516,-0.089100406,4.5602674,-0.0848391,-0.05562216,-0.07234395,-0.039174486,-0.08256573,0.13431439,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,-0.0796878,-0.42330503,-0.18523833,0.26133916,-0.1053454,0.007884414,-0.041330405,-0.14657031,-0.06825314,-0.09507772,0.02305688,0.12000906,-0.11783594,-0.048288155,0.31398335,-0.11572549,-0.27167848,-0.06767534,-0.073301435,-0.059162382,0.05591218,0.1983894,-0.21529208,-0.073882386,-0.06867951,-0.3509702,-0.06664966,0.2935855,-0.059142537,-0.13250025,-0.14203855,-0.1489025,-0.070018336,-0.06940588,1.3592201,0.25105938,-0.09391567,0.24919105,-0.12835176,0.040451493,0.12737253,-0.12883839,-0.10086597,-0.426676,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.31078103,-0.22541332,-0.11027552,0.15126169,-0.5756528,0.040930312,-0.07708009,2.1990063,1.146549,0.31539035,-0.055032875,0.33147535,0.678879,2.33293,-0.09467098,-0.5347264,-0.4220283,-0.26687583,0.7701635,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.18518825,-0.118157916,-0.054042384,-0.069158584,-0.07355285,-0.22899403,-0.0679732,-0.039025616,-0.25620514,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.44395682,-0.4701755,-0.23013893,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,4.987946,0.13947685,-0.09103807,-0.25376475,-0.86458945,-0.1053454,-0.32913205,-0.041330405,-0.18105106,-0.06825314,-0.3152169,-0.22458,-0.21287599,-0.11783594,-0.048288155,0.056525,-0.1332786,-0.34108895,-0.06767534,-0.073301435,-0.059162382,-0.1293577,-0.51336783,-0.21529208,-0.073882386,-0.06867951,1.1961457,-0.06664966,-0.2870498,-0.35859746,-0.13250025,-0.14203855,-0.1489025,-0.14915764,-0.06940588,-0.19387476,0.08364539,-0.09391567,-0.3568559,0.3493679,-0.041388527,-0.4481928,-0.12883839,-0.10086597,-0.2569297,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.045490436,-0.09620913,-0.31244624,-0.30488998,-0.6201577,-0.1167943,-0.07708009,-0.22882771,-0.59893334,0.06518943,-0.22228475,-0.15770389,0.30254757,-0.1316032,-0.09467098,-0.4936086,-0.75420237,-0.16773123,-0.22852711,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.2437595,-0.045909557,-0.054042384,-0.069158584,-0.07355285,0.018387787,-0.0679732,-0.039025616,-0.6462779,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.35885406,-0.35797033,0.033473462,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.10407319,0.66377974,0.27456605,0.24485365,-0.1053454,0.21714745,-0.041330405,0.053537946,-0.06825314,-0.22225906,0.4992131,-0.014858293,-0.11783594,-0.048288155,0.4844517,0.2743612,0.71039796,-0.06767534,-0.073301435,-0.059162382,0.10410063,-0.18579756,-0.21529208,-0.073882386,-0.06867951,0.9608804,-0.06664966,0.3491342,0.3362691,-0.13250025,-0.14203855,-0.1489025,0.0919587,-0.06940588,-0.19387476,0.4203426,-0.09391567,0.34954715,-0.19760224,0.23430201,-0.18660533,-0.12883839,-0.10086597,0.055591427,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.44898632,0.74789935,0.8001749,-0.24792941,-0.54835075,0.45428956,-0.07708009,0.496615,0.37423885,0.07006404,0.7135095,0.02453241,0.6731804,0.70503104,-0.09467098,-0.53453,0.028975068,0.15660751,0.6427862,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.07644606,0.2256626,-0.054042384,-0.069158584,-0.07355285,-0.057820033,-0.0679732,-0.039025616,-0.17262602,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,0.24468789,-0.034916535,0.09729522,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.2952567,-0.017736278,-0.20125845,0.46410152,-0.1053454,-0.39012572,-0.041330405,-0.2864106,-0.06825314,-0.48529306,0.07267593,-0.05973058,-0.11783594,-0.048288155,0.015603567,-0.6367565,-0.26763508,-0.06767534,-0.073301435,-0.059162382,-0.049399953,0.45365638,-0.21529208,-0.073882386,-0.06867951,-0.42515302,-0.06664966,-0.43327928,0.16633932,-0.13250025,-0.14203855,-0.1489025,0.6183433,-0.06940588,-0.19387476,-0.25236863,-0.09391567,-0.049655117,-0.08752001,-0.00079199934,-0.30593136,-0.12883839,-0.10086597,-0.15618925,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.2887377,-0.15331496,0.12710875,-0.36456552,-0.06729219,-0.00490047,-0.07708009,0.003779025,-0.24853438,-0.11169855,0.25746837,-0.32726514,-0.08454388,-0.10762153,-0.09467098,-0.5663423,-0.18628973,-0.12268075,3.079624,0
-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.040199555,-0.04482511,-0.051822077,-0.18106395,0.07515056,-0.054042384,1.8120786,-0.07355285,-0.04702427,-0.0679732,-0.039025616,-0.41419235,-0.078358516,-0.089100406,-0.05578467,-0.0848391,-0.05562216,-0.07234395,-0.362267,-0.057519164,0.13292798,-0.050053358,-0.08606776,-0.071920976,-0.05800454,-0.083192356,-0.062246185,0.3046839,-0.3755826,-0.12643075,0.42228335,-0.1053454,-0.1251764,-0.041330405,-0.17193766,-0.06825314,-0.21049115,-0.056175876,-0.108902,-0.11783594,-0.048288155,0.095786154,-0.55344546,-0.1110153,-0.06767534,-0.073301435,-0.059162382,-0.07933658,-0.060783092,-0.21529208,-0.073882386,-0.06867951,-0.18831734,-0.06664966,-0.43712732,-0.17946035,-0.13250025,-0.14203855,-0.1489025,0.45156202,-0.06940588,-0.19387476,-0.5231454,-0.09391567,-0.06237767,-0.20311883,-0.070443645,-0.11355883,-0.12883839,-0.10086597,-0.20409967,-0.05998392,-0.066061795,-0.13713627,-0.09370761,-0.19445142,-0.3621761,-0.41053313,-0.43633252,-0.11396318,-0.19229417,-0.07708009,-0.18099338,-0.27686965,-0.13298492,0.18909575,0.8231862,0.049028635,-0.54993224,-0.09467098,-0.42736697,-0.358629,0.118927255,0.46804953,0
