rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_IQCC,methylation_gene__GENE_SREBF2,methylation_gene__GENE_ZNF787,methylation_gene__GENE_LPHN1,methylation_gene__GENE_USP13,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TP53I11,methylation_gene__GENE_USP14,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_NT5C,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_RFK,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_RASA1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_RMND5A,methylation_gene__GENE_LPPR2,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LIG4,methylation_gene__GENE_FOXC1,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_NLRX1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_LLPH,methylation_gene__GENE_ZHX2,methylation_gene__GENE_PARVB,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_KDM3A,methylation_gene__GENE_ACADM,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_SIK3,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_EIF6,methylation_gene__GENE_IL4R,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_AK7,methylation_gene__GENE_LACE1,methylation_gene__GENE_SAMD10,methylation_gene__GENE_SYPL1,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_NIPA1,methylation_gene__GENE_WEE1,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,rnaseq_gene__GENE_DMRTB1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP20-2,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_ZNF444,methylation_gene__GENE_SEPT7,methylation_gene__GENE_ZNF354B,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_ANXA5,methylation_gene__GENE_DCK,methylation_gene__GENE_YAP1,methylation_gene__GENE_FICD,methylation_gene__GENE_ANG;RNASE4,methylation_gene__GENE_ARG2,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,0.06837268,0.15054113,-0.06286644,-0.1430151,0.124084905,-0.15841581,0.06913781,-0.15413144,-0.027041359,0.08590655,-0.17937806,-0.078769214,-0.039989006,0.06838291,-0.17566477,0.3580421,0.010310757,0.21727926,0.01673179,-0.22898017,0.474672,0.07629771,-0.14131314,0.06053386,-0.18560643,-0.31549847,-0.11518247,-0.06817627,-0.12458608,0.24072807,0.244629,-0.018729279,0.18947357,0.15415408,-0.08630882,-0.108833104,-0.32450196,-0.40466458,-0.07066204,-0.0807927,0.14596455,-0.058456495,0.15109785,-0.24816181,-0.24211961,0.23730938,0.80880183,-0.124991916,0.3297084,-0.37425935,-0.14671578,0.5974329,-0.046589587,-0.013383768,-0.11178811,0.42484817,-0.21294819,-0.19943407,-0.5609616,0.6918786,0.007484566,0.037254695,0.15566158,0.23475093,-0.4410025,-0.50563556,0.7589252,-0.11958954,0.28987595,-0.3194323,-0.28083238,-0.0030121934,-0.01885511,0.07452755,-0.075306475,0.48807228,-0.075998165,-0.108040445,-0.39136556,0.22864914,0.20863251,0.061838422,-0.12754409,-0.19352835,0.19055171,-0.49518728,-0.20725273,-0.13412906,-0.17943485,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.05237115,-0.23885328,-0.11015863,-0.011354356,-0.02005792,-0.20022553,0.026332743,0.13783778,0.033634786,-0.07821274,-0.2754322,-0.078769214,0.07727508,-0.38734013,-0.22523475,0.20974335,0.1160122,0.44482756,0.52822703,-0.08146158,0.81232995,0.5490172,-0.26512545,0.10950214,0.06406008,-0.2869129,0.051044732,-0.06817627,-0.12458608,0.6151651,0.25821933,-0.08045319,-0.46773952,0.063149855,-0.08630882,-0.108833104,-0.330085,0.19703059,0.11976087,-0.0807927,-0.2622019,0.27702704,0.15652464,0.18182702,-0.20945375,-0.02658315,0.44994038,0.12119109,-0.13747333,0.92401606,-0.14671578,-0.06907083,0.097028814,-0.070619315,0.31745633,0.38812104,-0.27862236,-0.19943407,0.46216953,0.13653746,-0.068130784,0.59583974,1.6006905,0.49264657,-0.20790121,-0.21171379,0.15524,-0.098721206,1.2740413,0.13774414,-0.17989816,0.30483094,-0.18673941,-0.3892067,-0.10949537,-0.22786783,-0.13539328,-0.108040445,-0.24050051,0.718498,0.98100173,0.36628947,-0.12754409,0.29208028,0.28444472,0.083091326,0.49405158,0.17133294,0.6077272,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,0.10531259,0.30969477,0.21896376,0.2024751,-0.3070652,0.7042235,-0.19307224,0.08229863,0.15108286,-0.3044729,-0.18809359,-0.078769214,-0.11815012,-0.20696074,0.6625727,-0.30216047,0.06256712,-0.4455381,0.09107135,0.078699894,0.19973862,0.13794,0.36091015,0.9022808,0.124456644,-0.11495423,-0.24408863,-0.06817627,-0.12458608,-0.27385244,1.1905153,0.31534404,0.43939358,1.0109805,-0.08630882,-0.108833104,-1.0940945,0.28177914,2.6038954,-0.0807927,-0.14876829,-0.031030964,-0.059790928,-0.13257325,-0.13082314,-0.22479077,-0.018985823,-0.22850677,0.3519689,-0.114423774,-0.14671578,0.6614962,-0.55130076,0.0005381008,0.04143884,0.26331285,0.2577821,0.6300324,-1.1065264,-0.30324513,2.996812,0.30870298,-0.01251572,-0.153834,-0.5226401,-0.4204827,-0.499904,0.389877,-0.3668384,-0.24346861,-0.26262748,-0.09479241,0.32881838,-0.25362965,1.2685648,-0.22786783,1.2058116,-0.108040445,0.23151751,0.12200359,-0.22907813,-0.6354866,-0.12754409,0.04103593,0.43008205,-0.4795477,-0.099321835,0.02521388,-0.7160563,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.31558618,-0.3232713,-0.38412654,-0.309499,-0.21837707,-0.4246049,-0.19235574,-0.38619888,-0.30746803,-0.14531538,-0.11087765,-0.078769214,0.084815525,-0.28516555,-0.3621685,0.062739275,-0.19224374,0.3452964,-0.54512525,-0.44265053,-0.44595754,-0.3355596,-0.4807745,-0.28721064,0.23957674,-0.57439446,-0.38123176,-0.06817627,-0.12458608,-0.5506451,-0.55714977,-0.31100553,-0.21055958,-0.13918827,-0.08630882,-0.108833104,0.1143738,-0.41504094,-0.23889115,-0.0807927,0.0908724,-0.46600884,-0.3409751,-0.1254997,-0.32565567,-0.59657484,-0.46990567,-0.31097683,-0.18313532,-0.6267886,-0.14671578,0.0981118,-0.09162203,-0.53433686,-0.06004994,0.8327974,-0.64841866,-0.19943407,-0.02128705,-0.6987881,-0.124871895,0.43808237,-0.16291636,0.16922332,-0.6207995,-0.73822564,-0.025225276,-0.49504355,-0.41778946,-0.52919716,-0.77364445,-0.6988004,-0.35445806,-0.33075976,-0.451475,-0.22786783,0.7955665,-0.108040445,0.11696161,-0.26381516,-0.28747025,0.534723,-0.12754409,-0.72335666,-0.47104552,-0.9973089,-0.60815525,-0.35871226,0.015147913,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.35237893,-0.1839931,-0.18760042,0.17607296,0.07610477,-0.07362723,-0.23610926,0.040846433,0.052030876,-0.030295063,-0.24833189,-0.078769214,-0.16634719,0.1430193,-0.38385344,-0.1866234,-0.14313643,0.118250646,-0.11164162,-0.11551786,0.038432144,-0.34013253,-0.38574925,-0.113241,-0.19813678,-0.16431591,0.22782311,-0.06817627,-0.12458608,-0.22782265,0.36925754,-0.20095699,-0.23530123,-0.10908352,-0.08630882,-0.108833104,-0.3502562,0.3058738,-0.21129867,-0.0807927,-0.2980705,0.12515262,-0.16434333,-0.07966186,-0.03351675,0.12039572,0.11356841,0.056464482,0.15759587,0.3539451,-0.14671578,0.21622767,0.03862274,-0.071972646,-0.11270142,0.52734166,-0.009937922,-0.19943407,0.41531315,-0.008244103,-0.11069256,0.6996994,-0.13542809,0.26858488,1.1597062,0.5433852,-0.25675827,0.14919743,-0.21165594,0.5907228,0.09509808,-0.19884555,-0.036737245,-0.0004939771,0.2649794,-0.22786783,-0.5018317,-0.108040445,0.15766408,0.03459852,-0.19292016,0.5251162,-0.12754409,0.066030115,-0.33770698,-0.11705448,-0.4226134,-0.16282518,0.55841583,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.34589165,-0.11460919,-0.18424208,-0.3416221,-0.3385669,-0.34723514,-0.19834107,-0.44937044,-0.29121557,-0.44509557,-0.25719506,-0.078769214,-0.014155038,-0.26506287,-0.48985913,0.47480103,-0.51529884,0.40847602,0.07810159,-0.47309566,-0.29761696,-0.22082436,-0.32623854,-0.37878004,-0.52332515,0.23733245,-0.3749951,-0.06817627,-0.12458608,0.19246174,-0.515979,0.06655522,0.10192633,-0.5219944,-0.08630882,-0.108833104,-0.10610017,-0.8260319,-0.5067111,-0.0807927,-0.39454618,-0.0106054405,-0.7789053,-0.3389165,-0.14729564,-0.50168836,-0.21826927,-0.32623783,-0.68899757,-0.38682637,-0.14671578,-0.34625143,-0.52166873,-0.51357853,-0.17489944,0.5183039,-0.22705762,-0.19943407,-0.3715624,-0.3392839,-0.1147874,0.38169238,-0.094521314,-0.33628577,-0.6600278,-0.5354398,-0.1117853,-0.42832363,-0.44343182,-0.09187765,-0.61757195,0.3706063,-0.6507942,-0.52332294,-0.47153056,-0.22786783,-0.15568013,-0.108040445,-0.23739925,-0.17606051,0.791186,0.30496174,-0.12754409,-0.34724465,-0.7490618,-0.8294424,-0.7522242,-0.39255625,-0.8376758,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.2199872,-0.20903453,-0.25505605,-0.108654104,-0.3306145,-0.049054485,-0.18112269,-0.32922724,-0.08137823,-0.21711996,-0.2457507,-0.078769214,-0.22261229,-0.28791296,-0.13859189,0.22603449,-0.35253584,0.36872205,-0.33863083,-0.1556783,-0.49677053,-0.19699515,-0.44936466,-0.29342842,-0.015542682,0.08030798,-0.10246926,-0.06817627,-0.12458608,-0.58086866,-0.29720238,-0.21135655,-0.27384534,-0.26085085,-0.08630882,-0.108833104,-0.78687596,-0.016311862,-0.071729645,-0.0807927,-0.33309588,-0.26268074,-0.49941066,-0.2713704,-0.24301091,-0.34644094,0.12333156,0.02393361,0.092486866,-0.1413719,-0.14671578,-0.25535834,-0.46434268,-0.39046702,0.23597421,0.44431454,-0.4336536,0.8723515,0.6659959,-0.5854106,-0.08686702,0.35076067,-0.6124347,-0.13333228,-0.024654305,-0.61081797,-0.5429474,-0.3675307,-0.31113333,-0.14700268,-0.25342956,-0.00039692447,-0.1542994,-0.43429253,-0.53718555,-0.22786783,-0.0139063215,-0.108040445,-0.36841905,-0.37445074,-0.24630578,0.5006503,-0.12754409,0.50746197,-0.49377123,-0.14633717,-0.4497474,-0.1266821,-0.5140179,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.20549987,-0.050868686,-0.1612934,-0.19101702,-0.0337226,-0.32305616,-0.22930866,-0.06747907,-0.24841991,-0.25273472,-0.20121238,-0.078769214,-0.29216015,-0.4555867,-0.1244563,0.07082566,-0.28295937,0.34319976,-0.21508244,-0.50336444,0.62039447,-0.47455087,-0.024735698,-0.2534594,-0.48109385,-0.09337653,-0.21656628,-0.06817627,-0.12458608,-0.44915462,-0.3360179,-0.055377163,-0.24890833,-0.12791982,-0.08630882,-0.108833104,-0.37137622,0.06220815,-0.35938403,-0.0807927,-0.35041237,-0.046460796,-0.065930545,-0.23995109,-0.21501979,-0.2745664,-0.19682997,-0.15524288,-0.087617315,-0.44747117,-0.14671578,0.19477546,-0.09880063,-0.29370943,-0.3636436,0.25344753,-0.16877405,-0.19943407,-0.025683178,-0.26276454,-0.1563615,-0.15751937,-0.24562281,-0.248016,-0.806688,-0.4514767,2.3261266,-0.5967731,-0.671389,-0.3481515,-0.0962286,1.6352751,-0.748629,-0.45554513,-0.26345724,-0.22786783,-0.24157791,-0.108040445,-0.22129074,-0.19540228,-0.082058296,0.11669378,-0.12754409,-0.38129362,-0.73345023,-0.22775875,-0.49923345,0.043876126,-0.44853637,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.24894266,-0.20175834,-0.22228664,-0.36450076,-0.18641561,-0.3731715,-0.21278763,-0.40120897,-0.23878464,-0.23704587,-0.10042231,-0.078769214,-0.29003316,-0.16170347,-0.3444682,-0.21294494,0.25753957,0.2597745,-0.5285851,-0.45407304,-0.08203791,0.3878971,-0.39167762,-0.1567919,-0.3648029,-0.51890624,-0.1768453,-0.06817627,-0.12458608,-0.42662755,0.17995526,-0.24487017,-0.50588524,-0.1438866,-0.08630882,-0.108833104,-0.20575657,-0.56489086,-0.7191359,-0.0807927,-0.43553314,0.06645486,-0.16787872,-0.24503693,-0.1456597,-0.6048011,-0.14260952,-0.34590688,-0.38372216,-0.3549116,-0.14671578,-0.24395016,-0.31509712,-0.39695966,-0.22006053,0.22645997,-0.47781762,-0.19943407,-0.117725775,-0.6750922,-0.20852432,0.5117013,-0.24417214,-0.25204024,-0.56273603,-0.27963713,-0.5191682,-0.722736,-0.23512122,-0.13904126,-0.55671394,0.06339634,-0.19283684,-0.25664684,-0.2948785,-0.22786783,-0.62123793,-0.108040445,-0.5314604,0.07431418,0.35546538,-0.54347306,-0.12754409,-0.5133496,-0.092699975,-0.47320497,-0.21030563,-0.21424428,-0.6514616,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.20184721,-0.22147574,-0.38724962,-0.11569407,-0.18132593,-0.2523074,-0.19508053,-0.0651482,-0.3097815,-0.15428758,0.076680645,-0.078769214,-0.08205564,-0.077652715,-0.2939913,-0.4257989,-0.28600135,0.35456657,-0.26915786,-0.22772925,-0.51965445,0.035559084,-0.30005658,-0.32461447,-0.15286763,-0.20696153,-0.40981677,-0.06817627,-0.12458608,-0.35820404,-0.43692562,-0.26788342,-0.6989516,-0.3961115,-0.08630882,-0.108833104,-0.44617176,-0.2567783,-0.03223354,-0.0807927,0.16806814,-0.4515573,1.7649758,-0.23294161,-0.10338294,-0.6262878,0.09486778,-0.25757018,-0.31771517,-0.2910759,-0.14671578,0.41767445,-0.2893386,-0.34014955,-0.44236606,0.27550435,-0.075573474,-0.19943407,0.473567,-0.07195744,-0.19851582,0.6917848,-0.6036067,0.32194087,-0.23026127,-0.31125724,0.38543975,-0.4208755,-0.31593654,-0.36679614,-0.018630007,0.16085692,-0.32406583,-0.38065878,-0.12998876,-0.22786783,-0.3053733,-0.108040445,-0.39978784,-0.04624503,-0.19909264,0.3695638,-0.12754409,0.22219008,-0.3595321,-0.73654133,-0.38637444,-0.3803185,-0.15170825,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.16229878,-0.10324794,-0.08812654,-0.045676567,0.117056996,-0.16154286,0.2505776,-0.27362493,-0.017741557,-0.18011527,-0.35579872,-0.078769214,0.12336033,-0.24123137,-0.26908997,-0.121433504,-0.2564839,0.14784059,-0.27600643,-0.1460321,0.33841592,-0.4393937,-0.025791762,0.19438443,0.156068,-0.40525863,-0.06858349,-0.06817627,-0.12458608,-0.42959055,-0.24554153,-0.108274154,0.02467235,0.28092578,-0.08630882,-0.108833104,0.1830418,-0.17462619,-0.40882406,-0.0807927,-0.010519068,0.4128422,-0.045918677,-0.31244746,-0.17896864,-0.4097569,0.13412976,-0.08248695,-0.27149093,-0.3223056,-0.14671578,0.20117961,-0.24278477,-0.27255642,-0.46030718,0.6300147,0.06432009,-0.19943407,0.06972036,-0.3026304,-0.119911775,-0.044281375,-0.2565086,0.0694749,-0.32186472,-0.06527678,-0.45017204,-0.07921883,-0.1713102,-0.25967008,-0.18142211,-0.005930444,-0.09855897,-0.29361296,-0.17239474,-0.22786783,-0.11934062,-0.108040445,-0.2888657,-0.12401565,0.17602096,0.14576747,-0.12754409,-0.045720667,-0.585929,-0.33198947,-0.3180147,0.026788972,0.089750595,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.1577414,-0.24013084,-0.24599971,-0.041946087,-0.08370071,0.07814689,0.08305901,0.2185136,-0.18311103,0.024176441,0.28954974,-0.078769214,-0.102248795,-0.14824535,-0.14080784,-0.094434366,-0.524771,0.20259446,-0.23335233,-0.14239734,0.26118279,0.33568636,-0.117497556,-0.26971832,-0.06498266,-0.044745788,-0.13552082,-0.06817627,-0.12458608,-0.122982636,-0.26080558,-0.15235241,-0.43106496,-0.19309519,-0.08630882,-0.108833104,-0.028250884,-0.4913982,-0.31060183,-0.0807927,-0.37048072,0.07754106,0.044329725,-0.19464304,-0.08893353,-0.18318781,-0.12731948,-0.18970446,0.59573275,-0.39372575,-0.14671578,0.18725134,-0.06468609,-0.1619121,-0.043111157,0.19070278,-0.21766892,-0.19943407,-0.25062406,-0.22673903,-0.09581739,0.08484726,0.07054262,0.38990003,-0.021947414,-0.2404498,-0.4667555,-0.7964933,-0.30999422,0.81168854,-0.47431558,-0.3191381,0.090582065,-0.057754572,-0.27426308,-0.22786783,-0.19712971,-0.108040445,-0.35743958,0.20587048,-0.278827,-0.5839435,-0.12754409,-0.16683803,-0.408167,-0.21716566,-0.28479055,-0.2701189,0.2515853,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.09833922,-0.15427579,-0.22017306,-0.26160812,-0.25961676,0.02314109,-0.17439686,0.5242248,-0.03419537,0.13123575,-0.106619775,-0.078769214,-0.21042137,0.360035,-0.12502567,-0.20205434,0.29522848,-0.0017588792,-0.24128747,0.90798765,0.028875059,-0.12163465,0.42187825,-0.34624532,-0.5290583,-0.9254744,0.14817047,-0.06817627,-0.12458608,-0.47751367,-0.31836098,0.6052347,-0.34557548,-0.6634112,-0.08630882,-0.108833104,0.30214077,-0.66747737,-0.27612835,-0.0807927,0.15156102,0.3508976,-0.55724657,-0.17555563,-0.25729665,-0.56528866,-0.44930685,-0.33515757,0.20414965,-0.3660542,-0.14671578,0.541367,-0.015317346,-0.011091841,-0.4424395,-0.39854705,-0.2483766,-0.19943407,-0.42510954,-0.18091369,-0.19197716,-0.389108,0.54512167,-0.48254386,0.8397238,0.6596908,-0.47201583,-0.7639093,-0.16745093,-0.5175842,-0.49810633,0.94917536,-0.36496302,-0.24763857,-0.28495166,-0.22786783,1.6986729,-0.108040445,0.01032124,-0.1935487,0.24471386,0.33112612,-0.12754409,-0.16511787,-0.86222523,-0.33709815,0.25093094,0.16329265,0.76119906,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.10654954,-0.07956799,0.07255006,0.13013282,-0.030028025,-0.21755537,0.22436759,0.18447985,-0.05573216,-0.20532398,-0.044970196,-0.078769214,-0.17277005,-0.18647039,0.23208873,0.11099348,0.016959608,0.24402699,0.09111324,0.19017716,-0.02903995,-0.24808107,-0.107394874,-0.23243204,-0.122026056,-0.37731048,0.37980145,-0.06817627,-0.12458608,0.6823928,0.31236082,0.14664693,-0.22321549,-0.31895614,-0.08630882,-0.108833104,1.2465571,0.006806406,-0.41371313,-0.0807927,0.28005967,0.46259838,-0.12538369,-0.12202667,-0.18994662,-0.5057481,0.19318269,-0.037528444,0.032059886,0.25618425,-0.14671578,0.26238647,-0.14771137,0.028149132,0.02071152,0.020542828,-0.2111959,-0.19943407,0.24866754,0.27784634,-0.021169886,-0.29566038,-0.28890872,0.522182,-0.4349034,-0.04756145,-0.0716627,0.39580843,-0.22271691,0.112878285,0.15199775,0.029153548,0.15028168,-0.2269541,-0.13381423,-0.22786783,-0.04678356,-0.108040445,-0.01575346,0.2881605,0.1219883,0.29545343,-0.12754409,0.33660126,0.48033348,-0.028839346,0.694619,0.053763237,0.28250974,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.03822984,0.08492609,0.13699882,-0.17351474,-0.23829125,0.052930668,-0.037574932,0.23764685,-0.00497514,-0.100355804,-0.0026216342,-0.078769214,0.0009076005,-0.33768436,-0.3236442,-0.33372536,-0.018103315,0.2169662,-0.38971877,-0.17825039,1.0360672,0.7243642,0.21781234,0.15635316,-0.312255,-0.26016212,0.1882478,-0.06817627,0.8655242,0.6409866,0.22303791,0.10064873,-0.3958212,-0.287582,-0.08630882,-0.108833104,-0.57649785,0.026441514,0.28476244,-0.0807927,0.18954033,0.27638865,-0.16164492,0.03104542,-0.08416733,-0.31095004,0.056371365,-0.04793002,-0.067221396,0.30621323,-0.14671578,-0.020888653,0.02438675,0.0022103523,0.4469209,0.15030484,0.36560786,-0.19943407,-0.43468165,0.05497418,-0.13946693,-0.035750076,-0.371477,0.34897146,-0.26496324,-0.2889301,-0.04715802,-0.15128638,0.3873937,1.1385797,-0.38260028,0.8635444,0.30356655,-0.25062183,0.038048923,-0.22786783,-0.4066615,-0.108040445,-0.25166047,0.61609614,-0.042451285,0.22623357,-0.12754409,0.2204903,0.12624879,-0.02926513,-0.05285326,0.053991206,-0.67177826,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.10696286,-0.15135217,-0.18985067,-0.13781098,0.10835448,-0.1479037,-0.13862385,-0.19409849,-0.23264864,-0.12341663,0.17422146,-0.078769214,-0.11119037,-0.1949865,-0.17210574,0.12033403,-0.25977877,0.1953365,-0.45860067,-0.16828379,-0.4403331,-0.39808565,-0.18085974,0.066565245,-0.13836008,0.31315038,-0.081272945,-0.06817627,-0.12458608,-0.41054118,-0.47701204,-0.21947761,-0.3296034,0.028221453,-0.08630882,-0.108833104,0.12269186,-0.08183081,-0.526425,-0.0807927,-0.054357473,-0.67538184,0.14727049,-0.30146337,-0.010958496,-0.61473405,0.23358214,-0.29353333,-0.3348123,-0.28034782,-0.14671578,-0.15853433,-0.38095093,-0.35042566,-0.2156137,0.3240137,0.10243499,-0.19943407,0.25006506,-0.43004957,-0.047607712,0.33912802,-0.30147725,-0.20925766,-0.5608494,-0.43327692,-0.43637747,-0.56637466,-0.48134536,-0.21978486,-0.51131,-0.4196344,-0.0056163343,-0.14717223,-0.07740142,-0.22786783,0.1777974,-0.108040445,0.38614228,0.16125496,-0.3899225,-0.64631563,-0.12754409,-0.30131456,-0.785743,0.043700926,-0.52118343,-0.42967346,0.17646673,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.062024266,-0.07561139,-0.22934756,-0.12194748,-0.3935475,-0.19069783,-0.31392482,-0.3079114,-0.28481555,-0.43368596,-0.2600268,-0.2262016,-0.104439214,-0.078769214,-0.6264651,0.021059513,-0.39186946,-0.55418384,-0.060066674,0.2700827,0.10216169,-0.16480808,-0.7496156,-0.5327906,-0.1394087,-0.21311997,-0.43712732,-0.13652417,-0.18691958,-0.06817627,-0.12458608,-0.2892291,-0.75275767,-0.24635114,0.1401031,-0.62931573,-0.08630882,-0.108833104,0.17369002,-0.6167225,-0.5119723,-0.0807927,-0.88612145,-0.46756503,-0.58482903,-0.3022202,-0.24422793,-0.4532322,-0.8687956,-0.44198886,-0.6726741,-0.6832927,-0.14671578,-0.8445817,-0.2840118,-0.4046963,-0.40768534,0.44027168,-0.146925,-0.19943407,-0.40549606,-0.08018097,-0.13408819,0.28546837,-0.53254336,-0.85311335,-0.654991,-0.69727385,-0.8085289,-0.4525881,-0.8883249,-0.23843548,-0.70050585,-0.82671535,-0.54400474,-0.02386371,0.22500937,-0.22786783,0.412357,-0.108040445,1.414772,-0.9238008,-0.34427205,-0.9266516,-0.12754409,-0.7829404,-0.6254406,-0.33147183,-0.72432095,-0.20483662,-0.5502393,1
