rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SREBF2,methylation_gene__GENE_USP13,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_PTH,methylation_gene__GENE_TP53I11,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_ASAP3,methylation_gene__GENE_PRKAR2A,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF672,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_RASA1,methylation_gene__GENE_PHYH,cnv_log2__GENE_CACNB1,cnv_log2__GENE_STAC2,cnv_log2__GENE_RPL19,cnv_log2__GENE_ARL5C,cnv_log2__GENE_PLXDC1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_NT5C,methylation_gene__GENE_NLRX1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_LIG4,methylation_gene__GENE_LLPH,methylation_gene__GENE_FOXC1,methylation_gene__GENE_GGCT,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_ZHX2,methylation_gene__GENE_RAB40B,cnv_log2__GENE_LASP1,cnv_log2__GENE_LINC00672,cnv_log2__GENE_MIR6779,cnv_log2__GENE_MIR4727,cnv_log2__GENE_CWC25,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_CISD3,cnv_log2__GENE_PCGF2,cnv_log2__GENE_PSMB3,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_MIR4726,cnv_log2__GENE_RPL23,cnv_log2__GENE_C17ORF98,cnv_log2__GENE_SNORA21,cnv_log2__GENE_MLLT6,cnv_log2__GENE_MIR4734,rnaseq_gene__GENE_MBD3L2,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_ACADM,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_ENO2,methylation_gene__GENE_CWF19L2,target
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.04150097,-0.059945107,-0.062024266,-0.076317295,-0.20463385,-0.24433663,-0.25543645,-0.21837178,-0.1931979,-0.076208994,-0.23624034,-0.44364324,-0.06779332,-0.2676152,-0.052885056,-0.08447302,-0.21047476,-0.16396247,-0.13380598,-0.17519103,-0.2515143,-0.30862382,-0.2880532,0.53656524,-0.145286,-0.1562463,-0.5284341,-0.115279995,-0.075113885,-0.6495795,0.38014442,-0.1431599,-0.31666914,-0.13364081,-0.33850235,-0.38109732,-0.15906872,-0.31232512,-0.24107121,-0.4606179,-0.4684928,0.18038677,-0.17291553,-0.31331834,-0.12458608,0.078810886,-0.13457827,-0.16934597,-0.2970011,-0.5331001,-0.45086318,-0.45086318,-0.45086318,-0.45086318,-0.45086318,-0.645354,-0.11793681,0.1298069,-0.22862412,-0.27998522,-0.10947362,-0.3351223,-0.16344805,-0.38371953,-0.5109541,-0.14671578,-0.0656543,-0.067371026,-0.48612267,-0.48612267,-0.48612267,-0.48610944,-0.48610944,-0.48610944,-0.48610944,-0.48610944,-0.48610944,-0.48610944,-0.48610944,-0.48610944,-0.48610944,-0.48610944,-0.48610944,-0.48610944,-0.17072189,0.48366016,0.17964704,-0.1779356,-0.3728537,0.56980824,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.08449961,-0.059945107,-0.062024266,-0.076317295,-0.13948737,-0.25601012,-0.31923962,-0.32005826,-0.2394032,-0.076208994,-0.31880078,-0.3087813,0.016181432,-0.22754936,-0.052885056,0.57104933,-0.23447049,-0.37159684,-0.47373194,-0.3379925,-0.16800188,-0.43129912,-0.37486768,0.2941118,-0.20791863,-0.35890505,0.008200649,-0.115279995,-0.11377811,-0.67367697,-0.45179698,-0.34524223,-0.30090517,-0.13364081,-0.5600915,-0.534918,-0.15906872,-0.43391877,-0.48533216,-0.52044106,-0.064779185,-0.76999325,-0.07576135,-0.22160412,-0.12458608,-0.16906908,-0.48112154,-0.16934597,-0.07957409,-0.4397288,-0.021080645,-0.021080645,-0.021080645,-0.021080645,-0.021080645,-0.024072334,-0.17731777,0.34075043,-0.31478858,-0.30837935,-0.23535572,-0.39530417,0.5809833,-0.33125153,-0.43559942,-0.14671578,-0.39502734,-0.24814089,0.0057211784,0.0057211784,0.0057211784,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,0.0057342937,-0.17072189,0.3122837,-0.28320312,-0.1779356,-0.15304288,0.28581637,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.16597064,-0.059945107,-0.062024266,-0.076317295,-0.20184721,-0.22147574,-0.11569407,-0.18132593,-0.31113684,-0.076208994,-0.19508053,-0.0651482,-0.3097815,0.076680645,-0.052885056,-0.15428758,-0.08205564,-0.077652715,-0.3253171,-0.43148655,-0.4257989,-0.28600135,-0.35253736,0.35456657,-0.22772925,0.035559084,-0.26915786,-0.115279995,0.20778824,-0.15286763,-0.51965445,-0.32461447,-0.30005658,-0.13364081,0.39523512,-0.43692562,-0.15906872,-0.26788342,-0.2567783,-0.5525153,-0.483918,-0.638339,-0.1427274,-0.3130196,-0.12458608,-0.4515573,-0.6989516,-0.16934597,0.16806814,-0.3961115,-0.06850492,-0.06850492,-0.06850492,-0.06850492,-0.06850492,1.7649758,-0.44617176,0.41767445,0.09486778,-0.6262878,-0.25757018,-0.34014955,-0.31771517,-0.5548165,-0.2910759,-0.14671578,-0.44236606,-0.6474923,-0.048551243,-0.048551243,-0.048551243,-0.048538115,-0.048538115,-0.048538115,-0.048538115,-0.048538115,-0.048538115,-0.048538115,-0.048538115,-0.048538115,-0.048538115,-0.048538115,-0.048538115,-0.048538115,-0.17072189,0.473567,-0.19851582,-0.1779356,-0.3053733,0.6917848,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.08117353,-0.059945107,-0.062024266,-0.076317295,-0.045944802,0.038035758,-0.31862193,-0.042491555,-0.11585396,-0.076208994,-0.036147334,0.008543786,-0.11892872,-0.13396941,-0.052885056,0.07175649,0.1229959,-0.10025786,0.04897817,-0.27199537,-0.329025,-0.25584412,0.16910672,0.37225422,-0.2561275,0.02799562,-0.2494319,-0.115279995,0.07051366,-0.06672026,0.015626723,-0.11444819,-0.2345405,-0.13364081,-0.18854204,0.12574488,-0.15906872,-0.16305576,-0.023452286,-0.3010121,-0.1033148,0.15423691,0.00069357053,-0.15844704,-0.12458608,0.046378363,-0.07089802,-0.16934597,-0.38486007,-0.14464828,-0.16928151,-0.16928151,-0.16928151,-0.16928151,-0.16928151,-0.2804127,-0.12785198,0.22593422,-0.08486656,-0.32998428,0.11212902,-0.12943454,-0.011409132,0.14017975,0.17460325,-0.14671578,-0.43684486,0.08091287,-0.16388015,-0.16388015,-0.16388015,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.163867,-0.17072189,0.5131977,-0.06056352,-0.1779356,0.19774348,-0.011857837,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.022256646,-0.059945107,-0.062024266,-0.076317295,-0.09833922,-0.15427579,-0.26160812,-0.25961676,-0.035440784,-0.076208994,-0.17439686,0.5242248,-0.03419537,-0.106619775,-0.052885056,0.13123575,-0.21042137,0.360035,-0.3365812,-0.05144348,-0.20205434,0.29522848,-0.045972608,-0.0017588792,0.90798765,-0.12163465,-0.24128747,-0.115279995,-0.22137648,-0.5290583,0.028875059,-0.34624532,0.42187825,-0.13364081,0.14215113,-0.31836098,-0.15906872,0.6052347,-0.66747737,-0.51115793,-0.42006987,-0.057746924,-0.09153523,0.07905239,-0.12458608,0.3508976,-0.34557548,-0.16934597,0.15156102,-0.6634112,-0.31155434,-0.31155434,-0.31155434,-0.31155434,-0.31155434,-0.55724657,0.30214077,0.541367,-0.44930685,-0.56528866,-0.33515757,-0.011091841,0.20414965,0.011036675,-0.3660542,-0.14671578,-0.4424395,-0.43220395,-0.3266974,-0.3266974,-0.3266974,-0.32668427,-0.32668427,-0.32668427,-0.32668427,-0.32668427,-0.32668427,-0.32668427,-0.32668427,-0.32668427,-0.32668427,-0.32668427,-0.32668427,-0.32668427,-0.17072189,-0.42510954,-0.19197716,-0.1779356,1.6986729,-0.389108,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.1421842,-0.059945107,-0.062024266,-0.076317295,-0.10654954,-0.07956799,0.13013282,-0.030028025,0.016562002,-0.076208994,0.22436759,0.18447985,-0.05573216,-0.044970196,-0.052885056,-0.20532398,-0.17277005,-0.18647039,-0.29439873,0.22523178,0.11099348,0.016959608,0.02454756,0.24402699,0.19017716,-0.24808107,0.09111324,-0.115279995,-0.058193758,-0.122026056,-0.02903995,-0.23243204,-0.107394874,-0.13364081,0.3152428,0.31236082,-0.15906872,0.14664693,0.006806406,-0.31537527,-0.32556787,0.36785877,-0.13286646,-0.016059985,-0.12458608,0.46259838,-0.22321549,-0.16934597,0.28005967,-0.31895614,-0.2344899,-0.2344899,-0.2344899,-0.2344899,-0.2344899,-0.12538369,1.2465571,0.26238647,0.19318269,-0.5057481,-0.037528444,0.028149132,0.032059886,-0.16189447,0.25618425,-0.14671578,0.02071152,0.44027308,-0.23850475,-0.23850475,-0.23850475,-0.23849156,-0.23849156,-0.23849156,-0.23849156,-0.23849156,-0.23849156,-0.23849156,-0.23849156,-0.23849156,-0.23849156,-0.23849156,-0.23849156,-0.23849156,-0.17072189,0.24866754,-0.021169886,-0.1779356,-0.04678356,-0.29566038,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.109629184,-0.059945107,-0.062024266,-0.076317295,-0.12493306,-0.004055527,-0.18044904,-0.18635432,-0.060629554,-0.076208994,-0.09231858,-0.17221037,-0.114459865,0.37620378,-0.052885056,0.4781548,-0.15903506,-0.3220671,0.15026416,0.31228977,-0.16756153,0.15161882,-0.15143508,0.2663487,-0.23452665,0.2234096,0.04459071,-0.115279995,0.22430709,0.019164635,0.68872726,0.171356,-0.047854364,-0.13364081,-0.14462861,0.603426,-0.15906872,-0.18524726,-0.32346195,-0.14320943,-0.27216256,0.8542464,-0.114787176,-0.11228332,-0.12458608,-0.37362725,-0.21574183,-0.16934597,0.25388217,0.19885394,-0.15446143,-0.15446143,-0.15446143,-0.15446143,-0.15446143,-0.016668491,-0.4864826,0.31796017,0.73449355,-0.37537074,-0.04946677,-0.17849368,-0.33319965,-0.23774886,0.29544625,-0.14671578,0.63980323,0.008647129,-0.14692003,-0.14692003,-0.14692003,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.17072189,-0.17554484,-0.1456918,-0.1779356,-0.2798653,-0.5663026,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.20060353,-0.059945107,-0.062024266,-0.076317295,-0.13884003,0.17482115,-0.120104015,0.049527157,-0.08767782,-0.076208994,-0.099644415,-0.2294993,-0.10002095,0.0023240508,-0.052885056,-0.16149122,-0.08715166,0.19524656,-0.093785256,0.3770468,-0.35790578,-0.5779739,0.72264963,0.3488533,0.29016033,-0.3187422,-0.39191163,-0.115279995,-0.29568255,-0.346227,0.3413101,-0.20340033,0.017483594,-0.13364081,-0.3705044,-0.15967768,-0.15906872,-0.061056282,-0.25100508,0.07193311,-0.30763337,0.01565545,-0.050669298,-0.4177272,-0.12458608,0.21776552,0.41418308,-0.16934597,-0.036090314,-0.41035482,0.5598668,0.5598668,0.5598668,0.5598668,0.5598668,-0.3129305,0.11720843,0.20132935,0.27543142,0.114015765,-0.15806836,-0.24318348,-0.1627263,-0.4158397,-0.34708306,-0.14671578,0.054823454,0.022545947,0.6705584,0.6705584,0.6705584,0.6705713,0.6705713,0.6705713,0.6705713,0.6705713,0.6705713,0.6705713,0.6705713,0.6705713,0.6705713,0.6705713,0.6705713,0.6705713,-0.17072189,0.6330215,-0.015540308,-0.1779356,-0.26330444,0.6161316,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.15994994,-0.059945107,-0.062024266,-0.076317295,-0.23644957,-0.19738841,-0.20906366,-0.07950511,-0.3009759,-0.076208994,-0.23485605,-0.28293538,-0.24071573,-0.24563898,-0.052885056,-0.2403011,-0.3872268,-0.19896391,0.02416864,-0.39997655,-0.24208376,0.76789653,-0.4729,0.3712574,-0.36929488,-0.43455115,-0.33611608,-0.115279995,-0.410839,-0.7845542,-0.5258535,-0.30772424,-0.09544712,-0.13364081,-0.44907787,-0.6312359,-0.15906872,-0.32924643,-0.5729058,-0.26992705,-0.27369806,-0.27645978,-0.14070247,0.29117486,-0.12458608,-0.492133,0.012348472,-0.16934597,-0.22771333,-0.4459776,-0.15446143,-0.15446143,-0.15446143,-0.15446143,-0.15446143,-0.30846483,-0.50780433,-0.5943024,-1.0098398,-0.6477477,-0.30764276,-0.27136925,-0.68211395,-0.2690888,-0.80528194,-0.14671578,-0.20763984,-0.17544535,-0.14692003,-0.14692003,-0.14692003,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.14690688,-0.17072189,0.5774108,-0.12108608,-0.1779356,0.35954222,0.53874606,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.018389922,-0.059945107,-0.062024266,-0.076317295,0.030396694,0.1718024,-0.13320857,-0.12537888,0.33458066,-0.076208994,0.034869775,0.06363169,-0.004345013,0.034710027,-0.052885056,0.24851494,-0.3471139,0.090121046,0.004527465,0.344159,-0.41474396,-0.48161587,-0.031597298,-0.41254163,-0.28416455,-0.24275054,-0.02156923,-0.115279995,-0.22525953,-0.23377852,-0.4217786,-0.34919044,-0.042871516,-0.13364081,0.16587256,-0.20902832,-0.15906872,-0.010010472,0.0025575708,0.22650045,-0.38046733,-0.038719162,-0.038767412,-0.3034744,-0.12458608,-0.6905912,0.19432418,-0.16934597,-0.3591963,-0.20344706,1.3186553,1.3186553,1.3186553,1.3186553,1.3186553,-0.23251079,0.08258953,-0.6013854,-0.3012745,-0.1940309,-0.1358637,0.32736778,-0.43099633,-0.42123708,-0.25582382,-0.14671578,-0.32232937,-0.09898484,1.3421797,1.3421797,1.3421797,1.3421925,1.3421925,1.3421925,1.3421925,1.3421925,1.3421925,1.3421925,1.3421925,1.3421925,1.3421925,1.3421925,1.3421925,1.3421925,-0.17072189,-0.7388667,0.120175794,-0.1779356,0.065131314,-1.124967,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.16200088,-0.059945107,-0.062024266,-0.076317295,0.1251438,-0.07765205,0.20449282,0.34031245,-0.010389918,-0.076208994,0.055109408,-0.02850017,-0.109810635,0.0016246821,-0.052885056,0.33898717,-0.026942987,-0.12282305,0.074481376,-0.032123365,-0.1424988,-0.18510391,1.101561,0.15376599,0.030262748,-0.008654048,0.2737924,-0.115279995,-0.038047504,0.2874314,-0.11545671,0.17786191,0.06487685,-0.13364081,0.49971154,-0.047272734,-0.15906872,0.26727095,0.6640774,0.4463175,-0.22451335,0.35191682,-0.034324653,0.023244986,-0.12458608,0.5813664,0.5398659,-0.16934597,0.104275145,0.1898054,0.8651606,0.8651606,0.8651606,0.8651606,0.8651606,0.015908372,-0.08224919,0.8290417,0.5712895,0.56903684,0.06846012,0.039108012,-0.099164404,0.7267424,-0.31659654,-0.14671578,0.33167312,0.7459183,1.0199372,1.0199372,1.0199372,1.01995,1.01995,1.01995,1.01995,1.01995,1.01995,1.01995,1.01995,1.01995,1.01995,1.01995,1.01995,1.01995,-0.17072189,0.1992853,0.07376987,-0.1779356,-0.4898603,0.11065609,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.120922014,-0.059945107,-0.062024266,-0.076317295,-0.25705892,0.24203484,-0.010349829,-0.3679378,-0.080491014,-0.076208994,-0.26001886,-0.54096866,-0.11914661,0.03205793,-0.052885056,-0.2324384,-0.098564476,0.086294375,-0.15225673,0.1988036,-0.1958285,-0.0568077,-0.3160102,-0.74446315,-0.4457859,-0.40118816,-0.5316802,-0.115279995,-0.48129207,0.05343275,-0.48257026,-0.11187281,-0.290651,-0.13364081,-0.35092473,-0.36945683,-0.15906872,-0.14888342,-0.33200136,-0.090493806,-0.45625165,-0.36265457,-0.1302189,-0.16318119,-0.12458608,-0.8001233,-0.28275976,-0.16934597,-0.17790757,0.26081192,-0.16038947,-0.16038947,-0.16038947,-0.16038947,-0.16038947,-0.16807844,-0.48998192,0.2398066,0.1305509,-0.4442576,-0.20567933,-0.19113117,-0.58142495,-0.7056728,-0.2883044,-0.14671578,-0.4752719,-0.50086564,-0.15370408,-0.15370408,-0.15370408,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.15369093,-0.17072189,0.18084504,-0.121329255,-0.1779356,-0.055758562,0.13443574,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.14144263,-0.059945107,-0.062024266,-0.076317295,-0.14844835,-0.21752611,-0.06169684,-0.08254695,-0.09970663,-0.076208994,-0.09245057,0.20846155,-0.26146147,-0.07769115,-0.052885056,-0.028709974,0.03056822,-0.024935823,0.0009088082,-0.43083066,-0.27212822,0.09795013,-0.227268,0.15050362,-0.093065545,-0.2653484,0.16345537,-0.115279995,-0.18316916,0.030217484,-0.37797642,0.3234983,-0.4118922,-0.13364081,-0.39755958,-0.2616466,-0.15906872,-0.18663429,0.50368226,-0.2149386,-0.28741512,-0.20631485,-0.150446,-0.038108565,-0.12458608,1.1955214,0.38625604,-0.16934597,0.19881912,1.7127339,-0.5249636,-0.5249636,-0.5249636,-0.5249636,-0.5249636,0.32386115,-0.2917382,-0.06416121,-0.25661615,-0.019632837,-0.16822651,0.046004687,-0.07902228,0.03644612,-0.32849938,-0.14671578,-0.33908075,-0.16202673,-0.5709234,-0.5709234,-0.5709234,-0.5709101,-0.5709101,-0.5709101,-0.5709101,-0.5709101,-0.5709101,-0.5709101,-0.5709101,-0.5709101,-0.5709101,-0.5709101,-0.5709101,-0.5709101,-0.17072189,0.38970935,-0.008904148,-0.1779356,-0.382698,0.23616135,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.10747449,-0.059945107,-0.062024266,-0.076317295,-0.25033695,-0.21363382,-0.14009573,-0.15637659,-0.22244282,-0.076208994,-0.060528804,-0.033743713,-0.31768653,-0.2721422,-0.052885056,-0.3862651,-0.35028026,-0.029773824,-0.52099854,0.018200949,-0.5544487,-0.5224425,-0.24421683,-0.2739403,-0.24028037,1.3063664,-0.22101232,-0.115279995,-0.21350683,-0.33158466,-0.07646476,-0.19476882,-0.23641767,-0.13364081,-0.32103285,-0.33509094,-0.15906872,-0.03344847,-0.4327823,-0.23413569,-0.31822392,-0.48147008,-0.10927892,-0.42321035,-0.12458608,0.2687701,-0.27314323,-0.16934597,-0.2728376,0.22386326,-0.31748238,-0.31748238,-0.31748238,-0.31748238,-0.31748238,-0.49816355,-0.069476455,-0.667239,-0.46241745,-0.20717368,-0.2988832,-0.39384604,-0.58471215,-0.58615875,-0.6473793,-0.14671578,-0.5376573,-0.64209574,-0.3334815,-0.3334815,-0.3334815,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.3334683,-0.17072189,-0.004592813,0.0033238672,-0.1779356,-0.33989042,-0.4922359,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.19784415,-0.059945107,-0.062024266,-0.076317295,-0.074546225,-0.04989098,-0.1646931,-0.16199239,-0.12563357,-0.076208994,-0.2009258,-0.49254304,-0.3354719,-0.08433494,-0.052885056,-0.43325666,-0.47600153,-0.050829586,0.32186818,-0.45870444,-0.384462,-0.367967,-0.26213908,0.18206048,-0.4550043,-0.5388425,-0.37325743,-0.115279995,-0.765366,-0.7308761,-0.72417635,-0.22594638,-0.13946953,-0.13364081,-0.5047171,-0.5213934,-0.15906872,-0.22127387,-0.8913545,-0.1725207,-0.35937294,-0.6416047,-0.097219355,-0.33633658,-0.12458608,-0.4538898,-0.028928787,-0.16934597,-0.8534399,-0.7676139,-0.12778528,-0.12778528,-0.12778528,-0.12778528,-0.12778528,-0.63217807,-0.29911155,-0.7157661,-0.983918,-0.63532174,-0.40190282,-0.31453586,-0.61947197,-0.41736132,-0.73753357,1.6496092,-0.38883406,-0.9442834,-0.11639177,-0.11639177,-0.11639177,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.116378635,-0.17072189,0.67171705,-0.0026722965,-0.1779356,-0.41004983,0.12483227,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.049313515,-0.059945107,-0.062024266,-0.076317295,0.06055991,-0.22128007,0.15475081,-0.26395652,-0.07251792,-0.076208994,0.05863995,-0.07572714,0.21519601,-0.16737126,-0.052885056,-0.120453626,-0.4144743,-0.18171532,-0.14337404,-0.0482592,-0.4036293,-0.09088687,0.16126044,0.22166821,0.17419259,0.31704694,-0.08720532,-0.115279995,-0.3747263,-0.1874153,-0.0872882,2.282703,-0.17958508,-0.13364081,0.07897298,0.8757111,-0.15906872,0.20475668,-0.09411676,-0.01802603,-0.14260213,0.2309442,-0.05538946,-0.17008175,-0.12458608,-0.39293885,-0.2535253,-0.16934597,-0.5263788,0.43882373,-0.6583444,-0.6583444,-0.6583444,-0.6583444,-0.6583444,0.011518467,-0.34562108,0.10630923,-0.4959569,-0.3814846,-0.17396928,-0.25053003,0.058517322,-0.006785936,0.49584872,-0.14671578,-0.352978,0.18874916,-0.7235645,-0.7235645,-0.7235645,-0.7235512,-0.7235512,-0.7235512,-0.7235512,-0.7235512,-0.7235512,-0.7235512,-0.7235512,-0.7235512,-0.7235512,-0.7235512,-0.7235512,-0.7235512,-0.17072189,-0.43752497,0.02833794,-0.1779356,0.05416503,-0.023792442,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.11227734,-0.059945107,-0.062024266,-0.076317295,-0.14549199,-0.3074662,-0.11603481,0.00048981275,-0.100366645,2.3485315,-0.12011993,-0.04276414,-0.18394381,-0.30723035,-0.052885056,-0.21320093,0.325995,-0.35996333,-0.19798902,-0.008297016,-0.08583518,0.2933006,-0.27471724,-0.52592546,-0.053091418,-0.09944855,0.06743795,-0.115279995,0.4034277,-0.38816795,0.044694707,-0.22594349,-0.6733384,-0.13364081,0.09589431,0.94827896,-0.15906872,-0.060427915,-0.013498483,-0.3176939,-0.15869845,-0.60922253,-0.11822164,0.098031014,-0.12458608,-0.19236146,-0.21084222,-0.16934597,0.51072484,-0.40964708,1.283087,1.283087,1.283087,1.283087,1.283087,0.04162296,0.7725791,-0.3676733,-0.326354,-0.05539959,-0.13934124,-0.2797704,-0.31055492,0.25841573,-0.08344662,-0.14671578,-0.5575806,-0.22675204,1.4982129,1.4982129,1.4982129,1.4982257,1.4982257,1.4982257,1.4982257,1.4982257,1.4982257,1.4982257,1.4982257,1.4982257,1.4982257,1.4982257,1.4982257,1.4982257,1.6733354,-0.19073805,-0.13016863,-0.1779356,0.12922488,-0.051325962,1
