rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SREBF2,methylation_gene__GENE_USP13,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_PTH,methylation_gene__GENE_TP53I11,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_ASAP3,methylation_gene__GENE_PRKAR2A,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF672,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_RASA1,methylation_gene__GENE_PHYH,cnv_log2__GENE_CACNB1,cnv_log2__GENE_STAC2,cnv_log2__GENE_RPL19,cnv_log2__GENE_ARL5C,cnv_log2__GENE_PLXDC1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_NT5C,methylation_gene__GENE_NLRX1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_LIG4,methylation_gene__GENE_LLPH,methylation_gene__GENE_FOXC1,methylation_gene__GENE_GGCT,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_ZHX2,methylation_gene__GENE_RAB40B,cnv_log2__GENE_LASP1,cnv_log2__GENE_LINC00672,cnv_log2__GENE_MIR6779,cnv_log2__GENE_MIR4727,cnv_log2__GENE_CWC25,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_CISD3,cnv_log2__GENE_PCGF2,cnv_log2__GENE_PSMB3,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_MIR4726,cnv_log2__GENE_RPL23,cnv_log2__GENE_C17ORF98,cnv_log2__GENE_SNORA21,cnv_log2__GENE_MLLT6,cnv_log2__GENE_MIR4734,rnaseq_gene__GENE_MBD3L2,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_ACADM,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_ENO2,methylation_gene__GENE_CWF19L2,target
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.062415,-0.059945107,-0.062024266,-0.076317295,-0.14737645,-0.2554754,-0.18707474,-0.0855675,-0.06698047,-0.076208994,-0.2007168,0.079715304,-0.116191,-0.44567305,-0.052885056,0.006542538,-0.04563115,-0.48152986,-0.22827284,-0.59738207,-0.2480826,0.06541384,-0.5850612,0.44027793,-0.13864425,-0.11712994,-0.2932662,-0.115279995,0.39985085,-0.02427487,0.21982004,-0.13646382,-0.40066317,-0.13364081,-0.15219986,-0.2537859,-0.15906872,-0.23880284,-0.083771154,-0.19833317,-0.23659785,-0.29811472,-0.18352392,0.050237536,-0.12458608,0.5637222,-0.5630596,-0.16934597,-0.06630711,0.1478964,-0.2167058,-0.2167058,-0.2167058,-0.2167058,-0.2167058,-0.4826959,-0.04567776,0.30640098,-0.21722563,-0.5759028,-0.11644702,-0.106183134,-0.15642801,-0.24981306,0.43546933,-0.14671578,-0.12668574,-0.5926943,-0.21815257,-0.21815257,-0.21815257,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.17072189,0.035548583,-0.17798744,-0.1779356,0.35808167,0.6118583,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.010210685,-0.059945107,-0.062024266,-0.076317295,-0.05237115,-0.23885328,-0.011354356,-0.02005792,-0.10403645,-0.076208994,0.026332743,0.13783778,0.033634786,-0.2754322,-0.052885056,-0.07821274,0.07727508,-0.38734013,-0.13683437,-0.16051176,0.20974335,0.1160122,-0.02874867,0.44482756,-0.08146158,0.5490172,0.52822703,-0.115279995,0.65022445,0.06406008,0.81232995,0.10950214,-0.26512545,-0.13364081,0.06954173,0.25821933,-0.15906872,-0.08045319,0.19703059,-0.27572453,-0.034713425,0.3759008,-0.11602193,-0.09196595,-0.12458608,0.27702704,-0.46773952,-0.16934597,-0.2622019,0.063149855,0.2367889,0.2367889,0.2367889,0.2367889,0.2367889,0.15652464,-0.330085,-0.06907083,0.44994038,-0.02658315,0.12119109,-0.070619315,-0.13747333,0.15345287,0.92401606,-0.14671578,0.31745633,0.100617364,0.3008275,0.3008275,0.3008275,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,0.30084056,-0.17072189,0.46216953,-0.068130784,-0.1779356,-0.13539328,0.59583974,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.13661544,-0.059945107,-0.062024266,-0.076317295,-0.055486057,-0.09508123,0.3347062,0.079141326,0.16158345,-0.076208994,-0.14287482,-0.06577212,-0.064919785,-0.18811345,-0.052885056,0.16235843,-0.17141515,-0.22030032,-0.10497708,-0.10042244,0.095538184,0.25311843,-0.462676,0.37892726,-0.24500945,0.14032348,-0.06762971,2.0561788,0.13162716,0.24035284,-0.17628896,-0.0341945,0.024475353,1.4007862,0.077752315,-0.18956655,-0.15906872,-0.07771604,0.014218081,-0.22704192,-0.21692075,0.3661872,-0.14827716,0.34858704,-0.12458608,-0.07368151,-0.20200005,-0.16934597,-0.037551813,0.40472054,0.3701697,0.3701697,0.3701697,0.3701697,0.3701697,0.29150477,-0.010992279,-0.1410027,0.11559681,-0.15466915,-0.026478523,0.055463348,0.35998362,-0.061777093,2.5923352,-0.14671578,-0.043197963,-0.1639488,0.4534687,0.4534687,0.4534687,0.45348176,0.45348176,0.45348176,0.45348176,0.45348176,0.45348176,0.45348176,0.45348176,0.45348176,0.45348176,0.45348176,0.45348176,0.45348176,-0.17072189,0.1178707,-0.15252861,-0.1779356,-0.19631006,0.40012142,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.11590243,-0.059945107,-0.062024266,-0.076317295,-0.087897174,0.11811026,-0.13125513,0.07949375,0.12689511,-0.076208994,-0.115150444,0.20111607,0.04762799,-0.09238923,-0.052885056,-0.14883341,0.14066944,0.01526757,0.0040802676,-0.1967072,-0.19775513,-0.08096434,-0.03626936,0.11818062,-0.16391249,-0.15497904,0.10351822,-0.115279995,0.022018997,0.3708131,0.7323535,-0.10817605,0.18148343,-0.13364081,-0.04662894,0.34044352,-0.15906872,-0.07800134,0.09919877,0.06833227,-0.1526125,-0.09058529,-0.03697445,-0.12211852,-0.12458608,-0.10659889,0.57510537,0.90972066,0.22895151,0.13830535,-0.32933846,-0.32933846,-0.32933846,-0.32933846,-0.32933846,0.115730524,-0.45055777,0.053522218,-0.014942615,0.31578323,-0.18761967,-0.056269895,-0.121992916,-0.22778256,-0.08290708,-0.14671578,-0.18086265,-0.25559086,-0.3470496,-0.3470496,-0.3470496,-0.3470364,-0.3470364,-0.3470364,-0.3470364,-0.3470364,-0.3470364,-0.3470364,-0.3470364,-0.3470364,-0.3470364,-0.3470364,-0.3470364,-0.3470364,-0.17072189,0.11177686,0.06232966,-0.1779356,-0.22561216,-0.5927025,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.099674374,-0.059945107,-0.062024266,-0.076317295,-0.16246949,-0.19231111,0.12228897,-0.0554212,-0.059676807,-0.076208994,-0.19058475,-0.073593415,-0.18557666,-0.21013725,-0.052885056,-0.20429254,-0.19961289,-0.3709536,0.08309739,-0.36824843,0.21723531,-0.05354012,-0.4943079,0.062481403,-0.1771694,0.074390225,-0.15028332,0.87072855,-0.17090799,-0.07727763,2.325517,0.12024603,0.086569175,0.7073833,0.5271737,-0.3550319,-0.15906872,-0.27147067,0.2920453,-0.31106445,-0.3765569,0.104555584,-0.11947648,0.054538563,-0.12458608,0.12056636,-0.09888206,-0.16934597,-0.06723444,0.18624574,-0.1841016,-0.1841016,-0.1841016,-0.1841016,-0.1841016,0.115591384,-0.2412703,-0.1302671,0.0739599,0.20610996,-0.2522457,0.041812245,-0.15861961,-0.41892266,0.048804495,-0.14671578,-0.06158725,0.22200456,-0.18084028,-0.18084028,-0.18084028,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.18082713,-0.17072189,-0.055986773,-0.114246584,-0.1779356,0.35576567,-0.022661418,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.15679276,-0.059945107,-0.062024266,-0.076317295,-0.34589165,-0.11460919,-0.3416221,-0.3385669,-0.21774644,-0.076208994,-0.19834107,-0.44937044,-0.29121557,-0.25719506,-0.052885056,-0.44509557,-0.014155038,-0.26506287,-0.09889271,-0.22651123,0.47480103,-0.51529884,-0.1936316,0.40847602,-0.47309566,-0.22082436,0.07810159,-0.115279995,-0.16828667,-0.52332515,-0.29761696,-0.37878004,-0.32623854,-0.13364081,-0.394797,-0.515979,-0.15906872,0.06655522,-0.8260319,-0.6636701,-0.303678,-0.8011808,-0.15079336,-0.31187987,-0.12458608,-0.0106054405,0.10192633,-0.16934597,-0.39454618,-0.5219944,-0.48939538,-0.48939538,-0.48939538,-0.48939538,-0.48939538,-0.7789053,-0.10610017,-0.34625143,-0.21826927,-0.50168836,-0.32623783,-0.51357853,-0.68899757,-0.44489568,-0.38682637,-0.14671578,-0.17489944,-0.5696042,-0.530219,-0.530219,-0.530219,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.53020585,-0.17072189,-0.3715624,-0.1147874,-0.1779356,-0.15568013,0.38169238,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.0014410059,-0.059945107,-0.062024266,-0.076317295,-0.24159737,-0.06533484,-0.03791672,-0.2026386,-0.30916843,-0.076208994,-0.18765311,-0.33551437,-0.20840311,-0.16871989,-0.052885056,-0.22300108,-0.124189414,-0.20823286,-0.31956625,-0.38251,-0.13037,-0.33558378,0.37890586,0.3159083,0.22393014,0.013492056,-0.36808327,-0.115279995,0.17625763,-0.44412675,-0.43692678,-0.32582366,-0.5004736,-0.13364081,-0.4189638,-0.2044677,-0.15906872,-0.2787089,-0.52521825,-0.29825237,-0.43730897,-0.59906274,-0.13995548,-0.2637569,-0.12458608,-0.08045916,-0.23837653,-0.16934597,-0.161645,-0.52373433,0.8888727,0.8888727,0.8888727,0.8888727,0.8888727,-0.57944095,0.10023447,-0.2034382,-0.47213468,-0.5653563,-0.24226728,-0.3117769,-0.2544506,-0.28768596,-0.42972794,-0.14671578,-0.28908336,-0.6102314,1.0470732,1.0470732,1.0470732,1.0470862,1.0470862,1.0470862,1.0470862,1.0470862,1.0470862,1.0470862,1.0470862,1.0470862,1.0470862,1.0470862,1.0470862,1.0470862,-0.17072189,-0.2295751,-0.16426058,-0.1779356,-0.37511975,0.28977495,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.009735098,-0.059945107,-0.062024266,-0.076317295,-0.20549987,-0.050868686,-0.19101702,-0.0337226,-0.188556,-0.076208994,-0.22930866,-0.06747907,-0.24841991,-0.20121238,-0.052885056,-0.25273472,-0.29216015,-0.4555867,0.29274866,-0.4106732,0.07082566,-0.28295937,-0.31078893,0.34319976,-0.50336444,-0.47455087,-0.21508244,-0.115279995,-0.4529591,-0.48109385,0.62039447,-0.2534594,-0.024735698,-0.13364081,0.012994185,-0.3360179,-0.15906872,-0.055377163,0.06220815,-0.39351082,-0.16581428,-0.080605134,-0.10777811,-0.20365712,-0.12458608,-0.046460796,-0.24890833,-0.16934597,-0.35041237,-0.12791982,0.08562398,0.08562398,0.08562398,0.08562398,0.08562398,-0.065930545,-0.37137622,0.19477546,-0.19682997,-0.2745664,-0.15524288,-0.29370943,-0.087617315,-0.46989644,-0.44747117,-0.14671578,-0.3636436,-0.4405817,0.12783413,0.12783413,0.12783413,0.12784722,0.12784722,0.12784722,0.12784722,0.12784722,0.12784722,0.12784722,0.12784722,0.12784722,0.12784722,0.12784722,0.12784722,0.12784722,-0.17072189,-0.025683178,-0.1563615,-0.1779356,-0.24157791,-0.15751937,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.12875815,-0.059945107,-0.062024266,-0.076317295,-0.24894266,-0.20175834,-0.36450076,-0.18641561,-0.27733094,-0.076208994,-0.21278763,-0.40120897,-0.23878464,-0.10042231,-0.052885056,-0.23704587,-0.29003316,-0.16170347,-0.100575194,0.3362104,-0.21294494,0.25753957,-0.51297855,0.2597745,-0.45407304,0.3878971,-0.5285851,-0.115279995,-0.08557596,-0.3648029,-0.08203791,-0.1567919,-0.39167762,-0.13364081,-0.50197303,0.17995526,-0.15906872,-0.24487017,-0.56489086,-0.3896386,-0.44587657,-0.5417789,-0.14149348,-0.34975708,-0.12458608,0.06645486,-0.50588524,-0.16934597,-0.43553314,-0.1438866,0.13008425,0.13008425,0.13008425,0.13008425,0.13008425,-0.16787872,-0.20575657,-0.24395016,-0.14260952,-0.6048011,-0.34590688,-0.39695966,-0.38372216,-0.08310255,-0.3549116,-0.14671578,-0.22006053,-0.69426054,0.17871453,0.17871453,0.17871453,0.17872761,0.17872761,0.17872761,0.17872761,0.17872761,0.17872761,0.17872761,0.17872761,0.17872761,0.17872761,0.17872761,0.17872761,0.17872761,-0.17072189,-0.117725775,-0.20852432,-0.1779356,-0.62123793,0.5117013,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.07971081,-0.059945107,-0.062024266,-0.076317295,-0.14377323,-0.19523013,-0.14241435,0.040190812,-0.19308962,-0.076208994,-0.12777613,0.19491006,-0.24217708,-0.1776206,-0.052885056,-0.004423607,-0.21891667,-0.19606818,-0.37132075,-0.17267938,0.093894094,0.028539956,-0.3193674,-0.012067065,-0.43458825,-0.13420296,-0.3501423,-0.115279995,-0.17160416,-0.21223904,-0.012164671,-0.049565952,-0.64114904,-0.13364081,-0.3208031,-0.41292316,-0.15906872,-0.28358993,-0.43996915,-0.46321777,-0.15603222,-0.39352477,-0.154505,-0.1299164,-0.12458608,-0.0919626,-0.3511417,-0.16934597,-0.31674102,0.12953587,0.6221111,0.6221111,0.6221111,0.6221111,0.6221111,0.061151266,0.15198015,0.55954367,-0.23911764,-0.38449076,-0.17190573,-0.09445405,0.037936304,0.40167242,-0.5792872,-0.14671578,-0.23841727,-0.1254961,0.7417909,0.7417909,0.7417909,0.7418039,0.7418039,0.7418039,0.7418039,0.7418039,0.7418039,0.7418039,0.7418039,0.7418039,0.7418039,0.7418039,0.7418039,0.7418039,-0.17072189,0.13447867,-0.11717534,-0.1779356,-0.18766169,-0.40982467,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.07811676,-0.059945107,-0.062024266,-0.076317295,-0.19297071,-0.24821755,-0.21393117,-0.20346864,-0.24533987,-0.076208994,-0.05613287,-0.11854826,-0.17912029,-0.26035845,-0.052885056,-0.10668553,0.21718812,-0.18393159,-0.14392015,-0.2471875,0.62826246,-0.3642064,-0.48737445,0.27823246,0.4009891,0.599204,-0.054917496,-0.115279995,-0.010018955,-0.04814105,0.30417845,-0.087620206,-0.45754507,-0.13364081,-0.14631781,-0.24286431,-0.15906872,-0.21133704,0.06476522,-0.3019939,0.038933553,-0.22325376,-0.08098597,-0.13325377,0.864418,-0.1996608,-0.24236888,1.0262917,0.0534097,-0.058425,-0.14260536,-0.14260536,-0.14260536,-0.14260536,-0.14260536,0.31265715,0.021029199,1.1252241,-0.014080983,-0.14957066,-0.0792967,-0.1762064,0.3244293,0.6687559,-0.5161365,-0.14671578,-0.46570298,-0.34825116,-0.1333519,-0.1333519,-0.1333519,-0.13333876,-0.13333876,-0.13333876,-0.13333876,-0.13333876,-0.13333876,-0.13333876,-0.13333876,-0.13333876,-0.13333876,-0.13333876,-0.13333876,-0.13333876,-0.17072189,0.4447541,-0.09730992,-0.1779356,-0.051814165,0.25497165,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.075400315,-0.059945107,-0.062024266,-0.076317295,-0.19420101,-0.30231795,-0.071594685,0.043932572,-0.30516547,-0.076208994,-0.024345562,-0.30134398,-0.2355051,-0.17887574,-0.052885056,-0.068442605,-0.038897123,-0.43385923,-0.27527338,-0.45830745,-0.08251613,0.20443772,-0.46522278,0.36380172,-0.27663067,0.2194917,0.15349141,-0.115279995,-0.15470122,-0.20266107,-0.29516304,-0.19659288,-0.36945516,-0.13364081,-0.2183004,-0.30044818,-0.15906872,-0.06245385,-0.11386296,-0.34377295,-0.35881686,-0.4102505,-0.13247398,-0.26425648,-0.12458608,-0.06819668,-0.38263905,-0.16934597,0.09894078,-0.4011759,-0.095181085,-0.095181085,-0.095181085,-0.095181085,-0.095181085,0.1443272,-0.3184456,0.5013357,-0.08541037,-0.3973256,-0.1946754,-0.21598668,-0.21456547,0.44021595,-0.51098484,-0.14671578,0.0919124,-0.065147154,-0.07907949,-0.07907949,-0.07907949,-0.07906635,-0.07906635,-0.07906635,-0.07906635,-0.07906635,-0.07906635,-0.07906635,-0.07906635,-0.07906635,-0.07906635,-0.07906635,-0.07906635,-0.07906635,-0.17072189,0.056690704,-0.15681347,-0.1779356,-0.19955944,0.1388191,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.16139589,-0.059945107,-0.062024266,-0.076317295,-0.12588762,-0.101654045,-0.25635877,-0.087081656,-0.2259065,-0.076208994,-0.09210019,0.12311348,-0.15109925,-0.28988907,-0.052885056,-0.03796041,-0.05814855,-0.22665308,-0.43081498,-0.2437684,-0.42415836,-0.15659855,0.4786154,0.2674897,-0.27608195,0.1992397,-0.20856036,-0.115279995,-0.26589054,0.055934615,0.26430732,-0.2351525,-0.19379832,-0.13364081,-0.11124131,-0.020670818,-0.15906872,-0.13579006,-0.311212,-0.61469054,0.7507243,0.019436436,-0.06440052,-0.2197284,-0.12458608,0.52343494,-0.2521919,-0.16934597,-0.18050739,-0.36896664,-0.1485334,-0.1485334,-0.1485334,-0.1485334,-0.1485334,-0.5080141,-0.19366452,0.17836472,0.2248927,-0.7652691,-0.21434966,-0.37138775,-0.09817938,-0.08425261,-0.6601507,-0.14671578,0.09313529,0.23995201,-0.14013597,-0.14013597,-0.14013597,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.14012282,-0.17072189,0.32299796,-0.24586742,-0.1779356,0.051739328,0.12227851,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.07413104,-0.059945107,-0.062024266,-0.076317295,-0.26266432,-0.31896994,-0.026880398,-0.10284199,-0.088740975,-0.076208994,0.14371324,-0.46815577,-0.05353033,-0.24761885,-0.052885056,-0.009151391,-0.11573037,-0.15414093,-0.025606986,-0.043499064,0.46241328,0.85884005,0.035693534,0.04542604,-0.19265576,0.82280326,-0.21035266,-0.115279995,-0.16473643,0.1146162,0.16454345,-0.13291399,-0.1458099,-0.13364081,-0.12637006,0.25322172,-0.15906872,-0.097643346,-0.16657886,-0.23014088,-0.061528336,-0.18991144,-0.13157424,-0.15776587,-0.12458608,-0.2779611,-0.7818112,-0.16934597,0.08585623,0.2832448,-0.15149741,-0.15149741,-0.15149741,-0.15149741,-0.15149741,-0.47658306,0.16515285,-0.09419196,0.20907667,-0.17898752,-0.15659706,-0.09919489,-0.12702678,-0.07199153,0.086531535,-0.14671578,0.044345785,-0.05697927,-0.14352798,-0.14352798,-0.14352798,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.14351484,-0.17072189,0.47494727,-0.11034807,-0.1779356,-0.18762368,0.41549003,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.098156996,-0.059945107,-0.062024266,-0.076317295,-0.03822984,0.08492609,-0.17351474,-0.23829125,0.03767867,-0.076208994,-0.037574932,0.23764685,-0.00497514,-0.0026216342,-0.052885056,-0.100355804,0.0009076005,-0.33768436,0.40575492,0.101178765,-0.33372536,-0.018103315,0.20735501,0.2169662,-0.17825039,0.7243642,-0.38971877,-0.115279995,-0.16510446,-0.312255,1.0360672,0.15635316,0.21781234,-0.13364081,0.13997947,0.22303791,-0.15906872,0.10064873,0.026441514,-0.16097926,-0.18008283,0.39143342,-0.1327586,0.07909558,0.8655242,0.27638865,-0.3958212,-0.16934597,0.18954033,-0.287582,0.047091763,0.047091763,0.047091763,0.047091763,0.047091763,-0.16164492,-0.57649785,-0.020888653,0.056371365,-0.31095004,-0.04793002,0.0022103523,-0.067221396,0.72826535,0.30621323,-0.14671578,0.4469209,0.05131957,0.0837378,0.0837378,0.0837378,0.083750896,0.083750896,0.083750896,0.083750896,0.083750896,0.083750896,0.083750896,0.083750896,0.083750896,0.083750896,0.083750896,0.083750896,0.083750896,-0.17072189,-0.43468165,-0.13946693,-0.1779356,-0.4066615,-0.035750076,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.018169908,-0.059945107,-0.062024266,-0.076317295,0.006258603,0.23726858,-0.055789385,-0.18460009,0.047366373,-0.076208994,-0.1718934,0.08380141,0.13716759,-0.0059811873,-0.052885056,-0.038955305,-0.18302768,0.44176027,-0.30944902,0.17126575,-0.46682957,-0.08634809,1.6929145,0.037278354,0.19394583,-0.24072006,0.020914458,-0.115279995,-0.12978466,-0.3355627,0.5245499,-0.019544175,0.2818234,-0.13364081,-0.013694909,-0.30264744,-0.15906872,0.042704683,-0.07929739,0.36196736,0.18544425,0.31697166,0.005530029,-0.122701116,-0.12458608,0.45135763,0.5346784,-0.16934597,-0.39210072,-0.058792215,-0.2167058,-0.2167058,-0.2167058,-0.2167058,-0.2167058,0.09557181,0.29638764,0.5595798,0.7085522,-0.022783613,-0.07231163,-0.11346556,0.1528676,-0.15980344,-0.42608145,-0.14671578,-0.29920056,0.15957627,-0.21815257,-0.21815257,-0.21815257,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.21813941,-0.17072189,0.30829474,-0.028469386,-0.1779356,0.5129217,0.27870268,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.15522796,-0.059945107,-0.062024266,-0.076317295,-0.22934756,-0.12194748,-0.19069783,-0.31392482,-0.23240179,-0.076208994,-0.28481555,-0.43368596,-0.2600268,-0.104439214,-0.052885056,-0.2262016,-0.6264651,0.021059513,-0.09017273,-0.6652376,-0.55418384,-0.060066674,-0.16719964,0.2700827,-0.16480808,-0.5327906,0.10216169,-0.115279995,-0.646026,-0.43712732,-0.7496156,-0.21311997,-0.1394087,-0.13364081,-0.40802366,-0.75275767,-0.15906872,-0.24635114,-0.6167225,-0.39780882,-0.01172859,-0.075162895,-0.1372233,-0.14172108,-0.12458608,-0.46756503,0.1401031,-0.16934597,-0.88612145,-0.62931573,-0.15742545,-0.15742545,-0.15742545,-0.15742545,-0.15742545,-0.58482903,0.17369002,-0.8445817,-0.8687956,-0.4532322,-0.44198886,-0.4046963,-0.6726741,-0.6139915,-0.6832927,-0.14671578,-0.40768534,-0.27694073,-0.15031204,-0.15031204,-0.15031204,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.1502989,-0.17072189,-0.40549606,-0.13408819,-0.1779356,0.412357,0.28546837,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.20401168,-0.059945107,-0.062024266,-0.076317295,0.2713948,0.15930368,0.18109839,0.09397549,0.22855473,-0.076208994,0.17191504,0.39805013,0.35223368,0.5221748,-0.052885056,0.26349738,-0.08277556,0.26073897,-0.03231278,0.14978538,-0.023684427,0.91970056,0.6468284,-1.4325413,-0.08195224,-0.09539375,0.38412702,-0.115279995,0.27157682,0.8892771,0.39962596,0.07757999,0.90031636,-0.13364081,-0.17560859,0.2454628,-0.15906872,0.15407076,0.76896375,0.090063356,0.31218004,0.1998534,-0.100400686,0.48259118,-0.12458608,-0.17254044,-0.09699549,-0.16934597,1.5022826,0.64590216,-0.2641301,-0.2641301,-0.2641301,-0.2641301,-0.2641301,0.45932335,-0.2366514,-0.35252088,0.11339681,1.292594,0.5108841,1.1463319,0.9678834,0.21712208,0.4866167,-0.14671578,-0.1615614,0.52871764,-0.272425,-0.272425,-0.272425,-0.27241182,-0.27241182,-0.27241182,-0.27241182,-0.27241182,-0.27241182,-0.27241182,-0.27241182,-0.27241182,-0.27241182,-0.27241182,-0.27241182,-0.27241182,-0.17072189,-0.25043428,-0.045256913,-0.1779356,0.019774169,-0.46009895,0
