dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
LUAD_core_os_event_top100,tabpfn_v2,v2,train,384,0,0,0,0,0.8958867,0.104113266
LUAD_core_os_event_top100,tabpfn_v2,v2,train,286,0,0,0,0,0.843647,0.15635298
LUAD_core_os_event_top100,tabpfn_v2,v2,train,155,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,46,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,596,1,1,1,1,0.3077862,0.69221383
LUAD_core_os_event_top100,tabpfn_v2,v2,train,514,0,0,0,0,0.81953603,0.18046398
LUAD_core_os_event_top100,tabpfn_v2,v2,train,466,0,0,0,0,0.89860207,0.10139796
LUAD_core_os_event_top100,tabpfn_v2,v2,train,170,0,0,0,0,0.7950189,0.20498107
LUAD_core_os_event_top100,tabpfn_v2,v2,train,220,1,1,1,1,0.29248047,0.70751953
LUAD_core_os_event_top100,tabpfn_v2,v2,train,11,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,151,0,0,0,0,0.90825856,0.09174144
LUAD_core_os_event_top100,tabpfn_v2,v2,train,201,1,1,1,1,0.12271923,0.8772808
LUAD_core_os_event_top100,tabpfn_v2,v2,train,97,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,189,0,0,0,0,0.7962895,0.20371048
LUAD_core_os_event_top100,tabpfn_v2,v2,train,302,0,0,0,0,0.92437285,0.07562718
LUAD_core_os_event_top100,tabpfn_v2,v2,train,15,1,0,1,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,12,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,422,0,0,0,0,0.81943595,0.18056403
LUAD_core_os_event_top100,tabpfn_v2,v2,train,346,1,1,1,1,0.20839946,0.7916005
LUAD_core_os_event_top100,tabpfn_v2,v2,train,241,1,1,1,1,0.32633635,0.6736637
LUAD_core_os_event_top100,tabpfn_v2,v2,train,10,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,459,1,1,1,1,0.16971917,0.83028084
LUAD_core_os_event_top100,tabpfn_v2,v2,train,465,1,1,1,1,0.49560547,0.50439453
LUAD_core_os_event_top100,tabpfn_v2,v2,train,274,0,0,0,0,0.8331095,0.16689049
LUAD_core_os_event_top100,tabpfn_v2,v2,train,17,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,510,0,0,0,0,0.8383789,0.1616211
LUAD_core_os_event_top100,tabpfn_v2,v2,train,300,0,0,0,0,0.93353677,0.06646323
LUAD_core_os_event_top100,tabpfn_v2,v2,train,460,0,0,0,0,0.7950189,0.20498107
LUAD_core_os_event_top100,tabpfn_v2,v2,train,430,1,1,1,1,0.23779297,0.76220703
LUAD_core_os_event_top100,tabpfn_v2,v2,train,225,0,0,0,0,0.7236328,0.2763672
LUAD_core_os_event_top100,tabpfn_v2,v2,train,507,0,0,0,0,0.8173828,0.18261719
LUAD_core_os_event_top100,tabpfn_v2,v2,train,519,1,1,1,1,0.24502502,0.75497496
LUAD_core_os_event_top100,tabpfn_v2,v2,train,245,0,0,0,0,0.81034905,0.18965097
LUAD_core_os_event_top100,tabpfn_v2,v2,train,427,0,0,0,0,0.81152344,0.18847656
LUAD_core_os_event_top100,tabpfn_v2,v2,train,418,1,1,1,1,0.38134766,0.61865234
LUAD_core_os_event_top100,tabpfn_v2,v2,train,290,1,1,1,1,0.18466984,0.81533015
LUAD_core_os_event_top100,tabpfn_v2,v2,train,471,0,0,0,0,0.82900035,0.17099963
LUAD_core_os_event_top100,tabpfn_v2,v2,train,449,0,0,0,0,0.8533073,0.14669271
LUAD_core_os_event_top100,tabpfn_v2,v2,train,55,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,126,0,0,0,0,0.8861223,0.1138777
LUAD_core_os_event_top100,tabpfn_v2,v2,train,526,0,0,0,0,0.8647461,0.1352539
LUAD_core_os_event_top100,tabpfn_v2,v2,train,282,0,0,0,0,0.8376861,0.1623139
LUAD_core_os_event_top100,tabpfn_v2,v2,train,184,1,1,1,1,0.26092264,0.7390774
LUAD_core_os_event_top100,tabpfn_v2,v2,train,562,0,0,0,0,0.7692308,0.23076923
LUAD_core_os_event_top100,tabpfn_v2,v2,train,49,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,573,0,0,0,0,0.7894544,0.21054558
LUAD_core_os_event_top100,tabpfn_v2,v2,train,28,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,150,1,1,1,1,0.16151874,0.83848125
LUAD_core_os_event_top100,tabpfn_v2,v2,train,415,1,1,1,1,0.2055664,0.7944336
LUAD_core_os_event_top100,tabpfn_v2,v2,train,252,1,1,1,1,0.14003174,0.85996825
LUAD_core_os_event_top100,tabpfn_v2,v2,train,610,0,0,0,0,0.8432617,0.15673828
LUAD_core_os_event_top100,tabpfn_v2,v2,train,276,1,1,1,1,0.3569336,0.6430664
LUAD_core_os_event_top100,tabpfn_v2,v2,train,82,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,371,1,1,1,1,0.40737125,0.5926288
LUAD_core_os_event_top100,tabpfn_v2,v2,train,268,0,0,0,0,0.8621994,0.13780056
LUAD_core_os_event_top100,tabpfn_v2,v2,train,169,0,0,0,0,0.78574044,0.21425955
LUAD_core_os_event_top100,tabpfn_v2,v2,train,363,1,1,1,1,0.1875,0.8125
LUAD_core_os_event_top100,tabpfn_v2,v2,train,167,0,0,0,0,0.8665934,0.13340656
LUAD_core_os_event_top100,tabpfn_v2,v2,train,2,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,141,0,0,0,0,0.8240176,0.17598243
LUAD_core_os_event_top100,tabpfn_v2,v2,train,494,1,1,1,1,0.22939812,0.77060187
LUAD_core_os_event_top100,tabpfn_v2,v2,train,400,0,0,0,0,0.75937,0.24062996
LUAD_core_os_event_top100,tabpfn_v2,v2,train,6,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,159,1,1,1,1,0.3448865,0.6551135
LUAD_core_os_event_top100,tabpfn_v2,v2,train,515,0,0,0,0,0.7651367,0.23486328
LUAD_core_os_event_top100,tabpfn_v2,v2,train,64,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,283,1,1,1,1,0.30859375,0.69140625
LUAD_core_os_event_top100,tabpfn_v2,v2,train,305,0,0,0,0,0.88514584,0.11485414
LUAD_core_os_event_top100,tabpfn_v2,v2,train,98,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,429,1,1,1,1,0.16971917,0.83028084
LUAD_core_os_event_top100,tabpfn_v2,v2,train,554,1,1,1,1,0.20185615,0.79814386
LUAD_core_os_event_top100,tabpfn_v2,v2,train,251,1,1,1,1,0.18788914,0.81211084
LUAD_core_os_event_top100,tabpfn_v2,v2,train,118,0,0,0,0,0.8383789,0.1616211
LUAD_core_os_event_top100,tabpfn_v2,v2,train,559,0,0,0,0,0.8040054,0.19599463
LUAD_core_os_event_top100,tabpfn_v2,v2,train,218,0,0,0,0,0.8618164,0.1381836
LUAD_core_os_event_top100,tabpfn_v2,v2,train,73,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,110,0,0,0,0,0.83516484,0.16483517
LUAD_core_os_event_top100,tabpfn_v2,v2,train,394,0,0,0,0,0.82832724,0.17167278
LUAD_core_os_event_top100,tabpfn_v2,v2,train,475,0,0,0,0,0.8742369,0.12576313
LUAD_core_os_event_top100,tabpfn_v2,v2,train,207,1,1,1,1,0.23251556,0.7674844
LUAD_core_os_event_top100,tabpfn_v2,v2,train,219,0,0,0,0,0.79296875,0.20703125
LUAD_core_os_event_top100,tabpfn_v2,v2,train,34,1,0,1,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,483,1,1,1,1,0.3569336,0.6430664
LUAD_core_os_event_top100,tabpfn_v2,v2,train,580,1,1,1,1,0.39077374,0.6092263
LUAD_core_os_event_top100,tabpfn_v2,v2,train,576,0,0,0,0,0.88346255,0.11653745
LUAD_core_os_event_top100,tabpfn_v2,v2,train,197,1,1,1,1,0.22988646,0.7701135
LUAD_core_os_event_top100,tabpfn_v2,v2,train,312,1,1,1,1,0.32926533,0.6707347
LUAD_core_os_event_top100,tabpfn_v2,v2,train,227,1,1,1,1,0.2888889,0.7111111
LUAD_core_os_event_top100,tabpfn_v2,v2,train,162,0,0,0,0,0.84267056,0.15732943
LUAD_core_os_event_top100,tabpfn_v2,v2,train,408,1,1,1,1,0.3014401,0.69855994
LUAD_core_os_event_top100,tabpfn_v2,v2,train,513,0,0,0,0,0.8001953,0.19980471
LUAD_core_os_event_top100,tabpfn_v2,v2,train,386,0,0,0,0,0.88492763,0.11507234
LUAD_core_os_event_top100,tabpfn_v2,v2,train,140,0,0,0,0,0.8904076,0.109592386
LUAD_core_os_event_top100,tabpfn_v2,v2,train,72,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,462,1,1,1,1,0.3671875,0.6328125
LUAD_core_os_event_top100,tabpfn_v2,v2,train,550,0,0,0,0,0.8771673,0.12283272
LUAD_core_os_event_top100,tabpfn_v2,v2,train,521,0,0,0,0,0.8833008,0.11669922
LUAD_core_os_event_top100,tabpfn_v2,v2,train,424,0,0,0,0,0.8184593,0.18154071
LUAD_core_os_event_top100,tabpfn_v2,v2,train,266,0,0,0,0,0.82373047,0.17626953
LUAD_core_os_event_top100,tabpfn_v2,v2,train,544,0,0,0,0,0.83663005,0.16336997
LUAD_core_os_event_top100,tabpfn_v2,v2,train,614,0,0,0,0,0.8930119,0.1069881
LUAD_core_os_event_top100,tabpfn_v2,v2,train,373,0,0,0,0,0.84354407,0.15645595
LUAD_core_os_event_top100,tabpfn_v2,v2,train,83,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,381,0,0,0,0,0.85470086,0.14529915
LUAD_core_os_event_top100,tabpfn_v2,v2,train,153,0,0,0,0,0.89594144,0.10405859
LUAD_core_os_event_top100,tabpfn_v2,v2,train,248,1,1,1,1,0.29785156,0.70214844
LUAD_core_os_event_top100,tabpfn_v2,v2,train,122,0,0,0,0,0.89219874,0.10780124
LUAD_core_os_event_top100,tabpfn_v2,v2,train,215,0,0,0,0,0.8683761,0.13162394
LUAD_core_os_event_top100,tabpfn_v2,v2,train,438,1,1,1,1,0.1907204,0.8092796
LUAD_core_os_event_top100,tabpfn_v2,v2,train,516,0,0,0,0,0.8623047,0.13769531
LUAD_core_os_event_top100,tabpfn_v2,v2,train,378,0,0,0,0,0.91314167,0.08685833
LUAD_core_os_event_top100,tabpfn_v2,v2,train,355,0,0,0,0,0.8621994,0.13780056
LUAD_core_os_event_top100,tabpfn_v2,v2,train,343,0,0,0,0,0.85281914,0.14718087
LUAD_core_os_event_top100,tabpfn_v2,v2,train,472,0,0,0,0,0.8858503,0.114149675
LUAD_core_os_event_top100,tabpfn_v2,v2,train,267,0,0,0,0,0.86007327,0.13992675
LUAD_core_os_event_top100,tabpfn_v2,v2,train,447,1,1,1,1,0.21679688,0.7832031
LUAD_core_os_event_top100,tabpfn_v2,v2,train,561,0,0,0,0,0.8585032,0.14149676
LUAD_core_os_event_top100,tabpfn_v2,v2,train,230,0,0,0,0,0.86035156,0.13964844
LUAD_core_os_event_top100,tabpfn_v2,v2,train,579,0,0,0,0,0.9026192,0.097380795
LUAD_core_os_event_top100,tabpfn_v2,v2,train,413,0,0,0,0,0.71875,0.28125
LUAD_core_os_event_top100,tabpfn_v2,v2,train,535,0,0,0,0,0.88514584,0.11485414
LUAD_core_os_event_top100,tabpfn_v2,v2,train,342,0,0,0,0,0.92371535,0.07628463
LUAD_core_os_event_top100,tabpfn_v2,v2,train,231,1,1,1,1,0.23730469,0.7626953
LUAD_core_os_event_top100,tabpfn_v2,v2,train,128,0,0,0,0,0.85508484,0.14491515
LUAD_core_os_event_top100,tabpfn_v2,v2,train,520,0,0,0,0,0.79863316,0.20136686
LUAD_core_os_event_top100,tabpfn_v2,v2,train,476,1,1,1,1,0.3330078,0.6669922
LUAD_core_os_event_top100,tabpfn_v2,v2,train,32,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,456,1,1,1,1,0.14111328,0.8588867
LUAD_core_os_event_top100,tabpfn_v2,v2,train,588,0,0,0,0,0.9195458,0.080454156
LUAD_core_os_event_top100,tabpfn_v2,v2,train,45,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,548,1,1,1,1,0.4051282,0.5948718
LUAD_core_os_event_top100,tabpfn_v2,v2,train,309,0,0,0,0,0.9280527,0.07194728
LUAD_core_os_event_top100,tabpfn_v2,v2,train,448,1,1,1,1,0.20214844,0.79785156
LUAD_core_os_event_top100,tabpfn_v2,v2,train,165,1,1,1,1,0.31884766,0.68115234
LUAD_core_os_event_top100,tabpfn_v2,v2,train,464,0,0,0,0,0.8330078,0.16699219
LUAD_core_os_event_top100,tabpfn_v2,v2,train,95,1,0,1,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,182,0,0,0,0,0.73291016,0.26708984
LUAD_core_os_event_top100,tabpfn_v2,v2,train,412,0,0,0,0,0.7959956,0.20400439
LUAD_core_os_event_top100,tabpfn_v2,v2,train,104,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,42,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,512,0,0,0,0,0.89827305,0.10172698
LUAD_core_os_event_top100,tabpfn_v2,v2,train,210,1,1,1,1,0.20498107,0.7950189
LUAD_core_os_event_top100,tabpfn_v2,v2,train,537,0,0,0,0,0.87147564,0.12852435
LUAD_core_os_event_top100,tabpfn_v2,v2,train,158,1,1,1,1,0.33251953,0.66748047
LUAD_core_os_event_top100,tabpfn_v2,v2,train,485,0,0,0,0,0.8279229,0.17207713
LUAD_core_os_event_top100,tabpfn_v2,v2,train,388,0,0,0,0,0.83028084,0.16971917
LUAD_core_os_event_top100,tabpfn_v2,v2,train,538,0,0,0,0,0.84500855,0.15499146
LUAD_core_os_event_top100,tabpfn_v2,v2,train,352,0,0,0,0,0.8355512,0.16444878
LUAD_core_os_event_top100,tabpfn_v2,v2,train,293,1,1,1,1,0.14474006,0.85525995
LUAD_core_os_event_top100,tabpfn_v2,v2,train,114,1,1,1,1,0.19941421,0.8005858
LUAD_core_os_event_top100,tabpfn_v2,v2,train,547,0,0,0,0,0.90472996,0.09527007
LUAD_core_os_event_top100,tabpfn_v2,v2,train,591,1,1,1,1,0.26544568,0.73455435
LUAD_core_os_event_top100,tabpfn_v2,v2,train,138,0,0,0,0,0.88357335,0.116426654
LUAD_core_os_event_top100,tabpfn_v2,v2,train,615,0,0,0,0,0.77480775,0.22519223
LUAD_core_os_event_top100,tabpfn_v2,v2,train,25,1,0,1,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,train,284,0,0,0,0,0.7711844,0.22881563
LUAD_core_os_event_top100,tabpfn_v2,v2,val,577,0,1,0,1,0.45214844,0.54785156
LUAD_core_os_event_top100,tabpfn_v2,v2,val,142,0,0,0,0,0.65966797,0.34033203
LUAD_core_os_event_top100,tabpfn_v2,v2,val,607,1,0,1,0,0.7760684,0.22393163
LUAD_core_os_event_top100,tabpfn_v2,v2,val,586,0,0,0,0,0.5258789,0.4741211
LUAD_core_os_event_top100,tabpfn_v2,v2,val,43,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,val,474,0,1,0,1,0.41978022,0.5802198
LUAD_core_os_event_top100,tabpfn_v2,v2,val,66,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,val,51,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,val,597,1,0,1,0,0.89453125,0.10546875
LUAD_core_os_event_top100,tabpfn_v2,v2,val,194,0,0,0,0,0.7974606,0.20253937
LUAD_core_os_event_top100,tabpfn_v2,v2,val,8,1,0,1,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,val,44,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,val,115,1,1,1,1,0.36996338,0.63003665
LUAD_core_os_event_top100,tabpfn_v2,v2,val,330,0,0,0,0,0.7029534,0.29704663
LUAD_core_os_event_top100,tabpfn_v2,v2,val,7,1,0,1,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,val,174,0,0,0,0,0.58447266,0.41552734
LUAD_core_os_event_top100,tabpfn_v2,v2,val,463,1,0,1,0,0.6333008,0.36669922
LUAD_core_os_event_top100,tabpfn_v2,v2,val,517,0,1,0,1,0.4959707,0.50402933
LUAD_core_os_event_top100,tabpfn_v2,v2,val,211,0,1,0,1,0.4871795,0.51282054
LUAD_core_os_event_top100,tabpfn_v2,v2,val,175,0,0,0,0,0.8033207,0.19667928
LUAD_core_os_event_top100,tabpfn_v2,v2,val,409,1,0,1,0,0.90337545,0.09662455
LUAD_core_os_event_top100,tabpfn_v2,v2,val,157,0,0,0,0,0.6954823,0.30451772
LUAD_core_os_event_top100,tabpfn_v2,v2,val,75,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,val,223,1,0,1,0,0.557265,0.44273505
LUAD_core_os_event_top100,tabpfn_v2,v2,val,482,0,1,0,1,0.45996094,0.54003906
LUAD_core_os_event_top100,tabpfn_v2,v2,val,87,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,val,135,0,0,0,0,0.7495117,0.25048828
LUAD_core_os_event_top100,tabpfn_v2,v2,val,236,1,0,1,0,0.6671551,0.33284494
LUAD_core_os_event_top100,tabpfn_v2,v2,val,563,0,1,0,1,0.43150184,0.5684982
LUAD_core_os_event_top100,tabpfn_v2,v2,val,536,0,0,0,0,0.578125,0.421875
LUAD_core_os_event_top100,tabpfn_v2,v2,val,228,1,1,1,1,0.44726562,0.5527344
LUAD_core_os_event_top100,tabpfn_v2,v2,val,601,1,0,1,0,0.66878206,0.33121797
LUAD_core_os_event_top100,tabpfn_v2,v2,val,396,0,0,0,0,0.7914073,0.2085927
LUAD_core_os_event_top100,tabpfn_v2,v2,val,84,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,val,148,1,0,1,0,0.7283378,0.2716622
LUAD_core_os_event_top100,tabpfn_v2,v2,val,193,0,0,0,0,0.7133789,0.2866211
LUAD_core_os_event_top100,tabpfn_v2,v2,val,410,0,1,0,1,0.48632812,0.5136719
LUAD_core_os_event_top100,tabpfn_v2,v2,val,198,1,1,1,1,0.4453125,0.5546875
LUAD_core_os_event_top100,tabpfn_v2,v2,val,574,0,0,0,0,0.8455999,0.1544001
LUAD_core_os_event_top100,tabpfn_v2,v2,val,549,0,0,0,0,0.86143327,0.13856672
LUAD_core_os_event_top100,tabpfn_v2,v2,val,619,0,0,0,0,0.60058594,0.39941406
LUAD_core_os_event_top100,tabpfn_v2,v2,val,320,0,0,0,0,0.5703125,0.4296875
LUAD_core_os_event_top100,tabpfn_v2,v2,val,503,1,1,1,1,0.4296875,0.5703125
LUAD_core_os_event_top100,tabpfn_v2,v2,val,611,1,0,1,0,0.68066406,0.31933594
LUAD_core_os_event_top100,tabpfn_v2,v2,val,96,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,val,440,1,1,1,1,0.3243837,0.6756163
LUAD_core_os_event_top100,tabpfn_v2,v2,val,179,0,0,0,0,0.5606838,0.43931624
LUAD_core_os_event_top100,tabpfn_v2,v2,val,154,0,0,0,0,0.84737486,0.15262516
LUAD_core_os_event_top100,tabpfn_v2,v2,val,332,0,0,0,0,0.60791016,0.39208984
LUAD_core_os_event_top100,tabpfn_v2,v2,val,612,0,0,0,0,0.7870133,0.2129867
LUAD_core_os_event_top100,tabpfn_v2,v2,val,492,0,1,0,1,0.3668538,0.6331462
LUAD_core_os_event_top100,tabpfn_v2,v2,val,1,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,val,339,0,0,0,0,0.74200636,0.25799367
LUAD_core_os_event_top100,tabpfn_v2,v2,val,81,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,val,278,1,1,1,1,0.33935547,0.66064453
LUAD_core_os_event_top100,tabpfn_v2,v2,val,539,0,0,0,0,0.70703125,0.29296875
LUAD_core_os_event_top100,tabpfn_v2,v2,val,247,1,0,1,0,0.56152344,0.43847656
LUAD_core_os_event_top100,tabpfn_v2,v2,val,324,0,1,0,1,0.43833944,0.5616606
LUAD_core_os_event_top100,tabpfn_v2,v2,val,565,0,0,0,0,0.54052734,0.45947266
LUAD_core_os_event_top100,tabpfn_v2,v2,val,308,0,0,0,0,0.7319336,0.2680664
LUAD_core_os_event_top100,tabpfn_v2,v2,val,337,0,0,0,0,0.66390043,0.3360996
LUAD_core_os_event_top100,tabpfn_v2,v2,val,19,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,val,22,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,val,124,0,0,0,0,0.54589844,0.45410156
LUAD_core_os_event_top100,tabpfn_v2,v2,val,605,1,1,1,1,0.47216797,0.52783203
LUAD_core_os_event_top100,tabpfn_v2,v2,val,595,1,0,1,0,0.6933594,0.30664062
LUAD_core_os_event_top100,tabpfn_v2,v2,val,356,0,0,0,0,0.6925519,0.30744812
LUAD_core_os_event_top100,tabpfn_v2,v2,val,181,1,0,1,0,0.76337,0.23663004
LUAD_core_os_event_top100,tabpfn_v2,v2,val,270,1,0,1,0,0.61035156,0.38964844
LUAD_core_os_event_top100,tabpfn_v2,v2,val,389,0,0,0,0,0.52698416,0.47301587
LUAD_core_os_event_top100,tabpfn_v2,v2,val,452,1,1,1,1,0.43408203,0.56591797
LUAD_core_os_event_top100,tabpfn_v2,v2,val,119,0,1,0,1,0.4905983,0.50940174
LUAD_core_os_event_top100,tabpfn_v2,v2,val,229,1,0,1,0,0.8709874,0.12901257
LUAD_core_os_event_top100,tabpfn_v2,v2,val,318,0,0,0,0,0.7739258,0.22607422
LUAD_core_os_event_top100,tabpfn_v2,v2,val,106,0,0,0,0,0.8100586,0.1899414
LUAD_core_os_event_top100,tabpfn_v2,v2,val,204,1,0,1,0,0.73260075,0.26739928
LUAD_core_os_event_top100,tabpfn_v2,v2,val,239,1,0,1,0,0.6559219,0.34407815
LUAD_core_os_event_top100,tabpfn_v2,v2,val,505,0,0,0,0,0.7689491,0.2310509
LUAD_core_os_event_top100,tabpfn_v2,v2,val,299,0,0,0,0,0.50280696,0.49719307
LUAD_core_os_event_top100,tabpfn_v2,v2,val,372,0,0,0,0,0.8989807,0.10101935
LUAD_core_os_event_top100,tabpfn_v2,v2,val,37,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,val,560,0,1,0,1,0.32405373,0.6759463
LUAD_core_os_event_top100,tabpfn_v2,v2,val,133,1,0,1,0,0.85546875,0.14453125
LUAD_core_os_event_top100,tabpfn_v2,v2,val,500,0,1,0,1,0.46080586,0.53919417
LUAD_core_os_event_top100,tabpfn_v2,v2,val,432,0,0,0,0,0.7158203,0.2841797
LUAD_core_os_event_top100,tabpfn_v2,v2,val,598,1,0,1,0,0.75097656,0.24902344
LUAD_core_os_event_top100,tabpfn_v2,v2,val,30,1,0,1,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,val,80,1,0,1,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,val,206,1,0,1,0,0.72998047,0.27001953
LUAD_core_os_event_top100,tabpfn_v2,v2,val,176,1,0,1,0,0.6671551,0.33284494
LUAD_core_os_event_top100,tabpfn_v2,v2,val,190,0,1,0,1,0.4560547,0.5439453
LUAD_core_os_event_top100,tabpfn_v2,v2,val,91,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,val,511,0,0,0,0,0.834859,0.16514097
LUAD_core_os_event_top100,tabpfn_v2,v2,test,364,0,0,0,0,0.7265625,0.2734375
LUAD_core_os_event_top100,tabpfn_v2,v2,test,542,0,0,0,0,0.92566824,0.074331746
LUAD_core_os_event_top100,tabpfn_v2,v2,test,120,0,0,0,0,0.52978516,0.47021484
LUAD_core_os_event_top100,tabpfn_v2,v2,test,375,1,0,1,0,0.53759766,0.46240234
LUAD_core_os_event_top100,tabpfn_v2,v2,test,398,0,0,0,0,0.74493533,0.2550647
LUAD_core_os_event_top100,tabpfn_v2,v2,test,391,0,0,0,0,0.82735044,0.17264958
LUAD_core_os_event_top100,tabpfn_v2,v2,test,480,0,0,0,0,0.7648352,0.23516484
LUAD_core_os_event_top100,tabpfn_v2,v2,test,532,1,0,1,0,0.6044922,0.3955078
LUAD_core_os_event_top100,tabpfn_v2,v2,test,489,0,1,0,1,0.34440646,0.6555936
LUAD_core_os_event_top100,tabpfn_v2,v2,test,404,0,0,0,0,0.5942383,0.40576172
LUAD_core_os_event_top100,tabpfn_v2,v2,test,281,1,0,1,0,0.78027344,0.21972656
LUAD_core_os_event_top100,tabpfn_v2,v2,test,354,1,0,1,0,0.6268001,0.3731999
LUAD_core_os_event_top100,tabpfn_v2,v2,test,362,1,0,1,0,0.52001953,0.47998047
LUAD_core_os_event_top100,tabpfn_v2,v2,test,89,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,test,48,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,test,401,0,0,0,0,0.8948557,0.10514432
LUAD_core_os_event_top100,tabpfn_v2,v2,test,92,1,0,1,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,test,428,1,0,1,0,0.5667562,0.43324384
LUAD_core_os_event_top100,tabpfn_v2,v2,test,256,0,0,0,0,0.5864258,0.41357422
LUAD_core_os_event_top100,tabpfn_v2,v2,test,506,0,0,0,0,0.78739774,0.21260227
LUAD_core_os_event_top100,tabpfn_v2,v2,test,592,1,0,1,0,0.73566025,0.26433977
LUAD_core_os_event_top100,tabpfn_v2,v2,test,63,0,0,0,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,test,202,1,0,1,0,0.8357335,0.16426654
LUAD_core_os_event_top100,tabpfn_v2,v2,test,477,0,1,0,1,0.4501953,0.5498047
LUAD_core_os_event_top100,tabpfn_v2,v2,test,39,1,0,1,0,0.80371094,0.19628906
LUAD_core_os_event_top100,tabpfn_v2,v2,test,116,0,0,0,0,0.5078125,0.4921875
LUAD_core_os_event_top100,tabpfn_v2,v2,test,360,1,0,1,0,0.5514042,0.44859585
LUAD_core_os_event_top100,tabpfn_v2,v2,test,139,0,1,0,1,0.46435547,0.53564453
LUAD_core_os_event_top100,tabpfn_v2,v2,test,486,0,0,0,0,0.74902344,0.25097656
LUAD_core_os_event_top100,tabpfn_v2,v2,test,525,0,0,0,0,0.73321944,0.26678059
