methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR6C1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR2M2,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_SNORA78,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR5T1,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_MOV10,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR11L1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_TAAR9,rnaseq_gene__GENE_OR51S1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR5D13,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR4C16,target
-0.010458874,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.051273204,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.059877835,-0.061227385,-0.06267829,-0.06425547,-0.11479455,-0.0667128,-0.0687474,-0.068801284,0.029781979,-0.048834685,-0.0713572,-0.049069166,-0.05606167,-0.07768564,-0.058577605,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.06548551,-0.072045244,-0.050601136,-0.14906314,-0.05567576,-0.050876774,-0.06154955,-0.0510505,0.051077176,-0.057611536,-0.072520256,-0.051386137,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.057309687,-0.06333108,-0.05731347,-0.051879484,-0.014143929,-0.056941256,-0.052091867,1
-0.021247076,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.051273204,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.059877835,-0.061227385,-0.06267829,-0.06425547,-0.15081556,-0.0667128,-0.0687474,-0.068801284,-0.09978132,-0.048834685,-0.0713572,-0.049069166,-0.05606167,-0.07768564,-0.058577605,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.06548551,-0.072045244,-0.050601136,-0.2154773,-0.016819559,-0.050876774,-0.06154955,-0.0510505,-0.30375063,-0.057611536,-0.072520256,-0.051386137,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.057309687,-0.06333108,-0.05731347,-0.051879484,-0.055630576,-0.056941256,-0.052091867,0
0.0831537,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.051273204,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.059877835,-0.061227385,-0.06267829,-0.06425547,0.017731765,-0.0667128,-0.0687474,-0.068801284,-0.03398571,-0.048834685,-0.0713572,-0.049069166,-0.05606167,-0.07768564,-0.058577605,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.06548551,-0.072045244,-0.050601136,-0.0045205946,-0.008011491,-0.050876774,-0.06154955,-0.0510505,-0.030955663,-0.057611536,-0.072520256,-0.051386137,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.057309687,-0.06333108,-0.05731347,-0.051879484,-0.14339055,3.313501,-0.052091867,0
0.000888048,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.051273204,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.059877835,-0.061227385,-0.06267829,-0.06425547,0.050900307,-0.0667128,-0.0687474,-0.068801284,0.089256115,-0.048834685,-0.0713572,-0.049069166,-0.05606167,-0.07768564,-0.058577605,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.06548551,-0.072045244,-0.050601136,0.08439452,-0.08049678,-0.050876774,-0.06154955,-0.0510505,-0.06872513,-0.057611536,-0.072520256,-0.051386137,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.057309687,-0.06333108,-0.05731347,-0.051879484,0.3349448,-0.056941256,-0.052091867,1
-0.031162169,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.051273204,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.059877835,-0.061227385,-0.06267829,-0.06425547,0.06433635,-0.0667128,-0.0687474,-0.068801284,0.00187157,-0.048834685,-0.0713572,-0.049069166,-0.05606167,-0.07768564,-0.058577605,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.06548551,-0.072045244,-0.050601136,-0.12702389,-0.11827869,-0.050876774,-0.06154955,-0.0510505,-0.10859893,-0.057611536,-0.072520256,-0.051386137,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.057309687,-0.06333108,-0.05731347,-0.051879484,0.13424133,-0.056941256,-0.052091867,1
-0.05309037,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.051273204,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.059877835,-0.061227385,-0.06267829,-0.06425547,-0.08617232,-0.0667128,-0.0687474,-0.068801284,-0.0962358,-0.048834685,-0.0713572,-0.049069166,-0.05606167,-0.07768564,-0.058577605,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.06548551,-0.072045244,-0.050601136,-0.03811044,-0.2571258,-0.050876774,-0.06154955,-0.0510505,0.010576842,-0.057611536,-0.072520256,-0.051386137,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.057309687,-0.06333108,-0.05731347,-0.051879484,-0.1830479,-0.056941256,-0.052091867,0
-0.2067707,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.051273204,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.059877835,-0.061227385,-0.06267829,-0.06425547,0.39233786,-0.0667128,-0.0687474,-0.068801284,-0.040930253,-0.048834685,-0.0713572,-0.049069166,-0.05606167,-0.07768564,-0.058577605,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.06548551,-0.072045244,-0.050601136,0.24346074,0.10168009,-0.050876774,-0.06154955,-0.0510505,0.08300116,-0.057611536,-0.072520256,-0.051386137,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.057309687,-0.06333108,-0.05731347,-0.051879484,-0.37539753,-0.056941256,-0.052091867,0
-0.10412275,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.051273204,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.059877835,-0.061227385,-0.06267829,-0.06425547,0.0025970896,-0.0667128,-0.0687474,-0.068801284,-0.1828212,-0.048834685,-0.0713572,-0.049069166,-0.05606167,-0.07768564,-0.058577605,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.06548551,-0.072045244,-0.050601136,0.025900621,0.58325243,-0.050876774,-0.06154955,-0.0510505,-0.1886336,-0.057611536,-0.072520256,-0.051386137,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.057309687,-0.06333108,-0.05731347,-0.051879484,-0.16918641,-0.056941256,-0.052091867,1
-0.069066174,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.051273204,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.059877835,-0.061227385,-0.06267829,-0.06425547,-0.033926416,-0.0667128,-0.0687474,-0.068801284,-0.00528157,-0.048834685,-0.0713572,-0.049069166,-0.05606167,-0.07768564,-0.058577605,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.06548551,-0.072045244,-0.050601136,-0.04296931,0.013367988,-0.050876774,-0.06154955,-0.0510505,-0.35539696,-0.057611536,-0.072520256,-0.051386137,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.057309687,-0.06333108,-0.05731347,-0.051879484,0.33291504,-0.056941256,-0.052091867,0
-0.10410862,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.051273204,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.059877835,-0.061227385,-0.06267829,-0.06425547,-0.07492465,-0.0667128,-0.0687474,-0.068801284,-0.058672205,-0.048834685,-0.0713572,-0.049069166,-0.05606167,-0.07768564,-0.058577605,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.06548551,-0.072045244,-0.050601136,-0.26373252,-0.052280176,-0.050876774,-0.06154955,-0.0510505,-0.0701835,-0.057611536,-0.072520256,-0.051386137,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.057309687,-0.06333108,-0.05731347,-0.051879484,0.1228732,-0.056941256,-0.052091867,0
-0.040158693,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.051273204,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.059877835,-0.061227385,-0.06267829,-0.06425547,0.02272529,-0.0667128,-0.0687474,-0.068801284,-0.019074028,-0.048834685,-0.0713572,-0.049069166,-0.05606167,-0.07768564,-0.058577605,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.06548551,-0.072045244,-0.050601136,-0.122657366,-0.088874,-0.050876774,-0.06154955,-0.0510505,0.30795547,-0.057611536,-0.072520256,-0.051386137,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.057309687,-0.06333108,-0.05731347,-0.051879484,-0.07570385,-0.056941256,-0.052091867,1
0.10884827,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.051273204,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.059877835,-0.061227385,-0.06267829,-0.06425547,0.14755897,-0.0667128,-0.0687474,-0.068801284,0.1795423,-0.048834685,-0.0713572,-0.049069166,-0.05606167,-0.07768564,-0.058577605,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.06548551,-0.072045244,-0.050601136,0.1431949,-0.03279923,-0.050876774,-0.06154955,-0.0510505,0.23845294,-0.057611536,-0.072520256,-0.051386137,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.057309687,-0.06333108,-0.05731347,-0.051879484,0.13115884,-0.056941256,-0.052091867,1
0.09838504,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.051273204,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.059877835,-0.061227385,-0.06267829,-0.06425547,0.063096516,-0.0667128,-0.0687474,-0.068801284,0.15146868,-0.048834685,-0.0713572,-0.049069166,-0.05606167,-0.07768564,-0.058577605,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.06548551,-0.072045244,-0.050601136,0.3364494,0.30171368,-0.050876774,-0.06154955,-0.0510505,0.20473245,-0.057611536,-0.072520256,-0.051386137,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.057309687,-0.06333108,-0.05731347,-0.051879484,0.11289796,-0.056941256,-0.052091867,1
-0.034769163,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.051273204,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.059877835,-0.061227385,-0.06267829,-0.06425547,0.16664965,-0.0667128,-0.0687474,-0.068801284,-0.014698777,-0.048834685,-0.0713572,-0.049069166,-0.05606167,-0.07768564,-0.058577605,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.06548551,-0.072045244,-0.050601136,0.04297677,0.37161627,-0.050876774,-0.06154955,-0.0510505,0.10312927,-0.057611536,-0.072520256,-0.051386137,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.057309687,-0.06333108,-0.05731347,-0.051879484,0.30012915,-0.056941256,-0.052091867,1
-0.018633103,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.051273204,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.059877835,-0.061227385,-0.06267829,-0.06425547,0.047283895,-0.0667128,-0.0687474,-0.068801284,0.005404654,-0.048834685,-0.0713572,-0.049069166,-0.05606167,-0.07768564,-0.058577605,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.06548551,-0.072045244,-0.050601136,0.12055541,0.36323065,-0.050876774,-0.06154955,-0.0510505,-0.13577177,-0.057611536,-0.072520256,-0.051386137,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.057309687,-0.06333108,-0.05731347,-0.051879484,0.01138345,-0.056941256,-0.052091867,1
0.03885197,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.051273204,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.059877835,-0.061227385,-0.06267829,-0.06425547,0.18283834,-0.0667128,-0.0687474,-0.068801284,0.035034962,-0.048834685,-0.0713572,-0.049069166,-0.05606167,-0.07768564,-0.058577605,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.06548551,-0.072045244,-0.050601136,-0.00083275867,-0.07442173,-0.050876774,-0.06154955,-0.0510505,-0.13632777,-0.057611536,-0.072520256,-0.051386137,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.057309687,-0.06333108,-0.05731347,-0.051879484,0.058287147,-0.056941256,-0.052091867,1
-0.045527365,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.051273204,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.05567632,-0.055902746,-0.056146845,-0.057143763,-0.059761662,-0.059877835,-0.061227385,-0.06267829,-0.06425547,0.024243267,-0.0667128,-0.0687474,-0.068801284,-0.040384144,-0.048834685,-0.0713572,-0.049069166,-0.05606167,-0.07768564,-0.058577605,-0.056271918,-0.05666739,-0.05688307,-0.056040857,-0.05687186,-0.06548551,-0.072045244,-0.050601136,0.009525144,-0.09634702,-0.050876774,-0.06154955,-0.0510505,0.13962007,-0.057611536,-0.072520256,-0.051386137,-0.07126675,-0.064205736,-0.051538043,-0.051617697,-0.05162177,-0.057309687,-0.06333108,-0.05731347,-0.051879484,-0.0073810113,-0.056941256,-0.052091867,1
