rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_SNORA54,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_TYMP;SCO2,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_NAA50,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_MYH10,methylation_gene__GENE_SPATA13,methylation_gene__GENE_MIB1,methylation_gene__GENE_CARKD,methylation_gene__GENE_H2AFX,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_RPL37,rnaseq_gene__GENE_DCD,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_FSIP1,methylation_gene__GENE_RBMS2,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SNORA38,rnaseq_gene__GENE_SNORA11E,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_UBR1,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_SQLE,methylation_gene__GENE_POLD3,methylation_gene__GENE_ZFP36,rnaseq_gene__GENE_SNORA37,rnaseq_gene__GENE_TTTY23,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_COMMD3,methylation_gene__GENE_RSAD2,methylation_gene__GENE_CTSC,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_CCDC34,methylation_gene__GENE_FAH,methylation_gene__GENE_STK10,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_BLMH,methylation_gene__GENE_TINF2,methylation_gene__GENE_VPS28,rnaseq_gene__GENE_SNORA70B,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_NUBP1,methylation_gene__GENE_TPCN2,methylation_gene__GENE_TH1L,methylation_gene__GENE_COPZ1,methylation_gene__GENE_PDXK,rnaseq_gene__GENE_SCARNA22,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SDCBP,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_FBXL8;TRADD,rnaseq_gene__GENE_SCARNA1,methylation_gene__GENE_STK32C,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_SNORA49,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_SART3,rnaseq_gene__GENE_SNORA38B,methylation_gene__GENE_FAM73B,methylation_gene__GENE_ZNHIT3,methylation_gene__GENE_UBE2T,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_UBE2DNL,rnaseq_gene__GENE_HIST1H4G,methylation_gene__GENE_HIST1H2BN;HIST1H2AK,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_IQCC,methylation_gene__GENE_PIGL,methylation_gene__GENE_RPL31,rnaseq_gene__GENE_TEX13A,target
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.0721223,-0.063021496,-0.16861615,-0.07712625,-0.0510505,-0.15242203,-0.077656925,-0.375665,-0.20193659,-0.062202632,-0.07560294,-0.33582148,-0.055644006,-0.46492428,-0.08420343,-0.021637466,0.33923364,-0.10981939,-0.23230918,0.18567245,0.17868164,-0.1633725,-0.51201075,-0.5140669,0.4760026,-0.14931329,-0.053350344,-0.04342339,-0.07261519,-0.37012422,-0.29996216,-0.120780334,0.42924175,-0.3358551,-0.06538503,-0.12668397,-0.14685717,-0.09405645,0.72348446,0.017687863,-0.15149002,0.9438439,-0.14479272,-0.12478135,-0.06604976,-0.098405525,-0.977572,-0.21723585,-1.1115631,-0.1580065,-0.6228757,-0.4412363,-0.2477145,-0.11734243,-0.27916566,-0.078097135,0.0058663194,-0.075058505,-0.192272,-0.12132999,-0.7208545,-0.28920314,-0.18024862,-0.364834,-0.1571376,-0.91983896,-0.21511097,-0.08098747,0.15413249,-0.3047682,-0.16189265,-0.27497283,-0.14398706,-0.0441098,-0.42890114,-0.16123992,-0.13697669,-0.1975971,0.17859483,-0.3565306,-0.31138206,-0.096605115,-0.6705877,-0.7159519,-0.44492146,-0.39918247,-1.1061095,-0.12741643,-0.13413256,0.023524847,-0.13635159,-0.660194,-0.74746716,0.15500283,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,0.043815576,-0.063021496,0.11307649,-0.07712625,-0.0510505,0.026000343,-0.077656925,-0.13995068,0.074532814,-0.062202632,-0.07560294,0.42738485,-0.055644006,-0.46460506,-0.08420343,-0.2502344,-0.31163934,-0.0131988125,-0.5661742,-0.14147286,-0.6302995,-0.103525616,-0.31458852,-0.26429638,-0.36873674,0.31715453,-0.23688284,-0.08558061,-0.07261519,-0.24562432,-0.16887201,0.07993378,0.0200763,0.044170868,-0.06538503,-0.12668397,-0.20646787,4.43023,-0.4828659,0.09931248,-0.29289582,-0.084491886,-0.27879366,-0.12478135,-0.06604976,-0.098405525,-0.58038825,-0.21543159,-0.2622298,-0.1580065,-0.7766215,-0.48975646,0.4238483,-0.11734243,0.116113976,-0.052897032,-0.5071207,-0.075058505,-0.204612,-0.12132999,0.51730156,-0.32855406,0.10815242,-0.23991111,-0.67704165,-0.0067748665,0.089626096,-0.08098747,-0.6659541,-1.2097182,-0.16189265,-0.2192206,-0.14398706,0.12079795,-0.10261571,-0.16123992,-0.12848261,-0.1975971,0.07301998,-0.26512128,-0.65299255,-0.096605115,-0.3675526,-1.0459613,-0.31916848,-0.29666767,-0.066838846,-0.12741643,-0.13413256,-0.0067934627,-0.09793041,-0.4330719,-0.9094423,-0.28360385,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.031162169,-0.063021496,0.06433635,-0.07712625,-0.0510505,-0.25873724,-0.077656925,0.13424133,0.3963533,-0.062202632,-0.07560294,-0.10212896,-0.055644006,-0.10940413,-0.08420343,-0.10276202,-0.322078,-0.11857032,-0.30982533,-0.3323322,-0.21987388,0.2448231,0.42216828,0.21330391,-0.0825283,-0.25325975,-0.32917234,-0.0432931,-0.07261519,-0.13349642,-0.4212841,0.30587688,-0.62708294,0.18092208,-0.06538503,-0.12668397,0.0859433,-0.09405645,-0.13513434,0.013493019,-0.23137327,0.19799308,-0.25840807,-0.12478135,-0.06604976,-0.098405525,-0.16547582,-0.38641313,-0.48869818,-0.1580065,0.03705165,-0.49197528,0.48727155,-0.11734243,-0.037624545,-0.120890945,1.3627797,-0.075058505,-0.01363907,-0.12132999,-0.09072894,-0.35677618,-0.49534512,-0.12841879,0.32346132,-0.37637132,-0.1800732,-0.08098747,-0.0051020146,0.08544112,-0.16189265,0.24967141,-0.14398706,0.5974708,-0.013822815,-0.16123992,-0.10542819,-0.1975971,0.2269372,-0.13215746,-0.23023273,-0.096605115,-0.097760506,-0.17767045,-0.22814937,0.042042386,0.49043554,-0.12741643,-0.13413256,-0.006381805,-0.12567365,-0.23774734,-0.06368498,0.24898893,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.08269005,-0.063021496,-0.022501035,-0.07712625,-0.0510505,-0.10137047,-0.077656925,0.14315313,-0.020362444,-0.062202632,-0.07560294,0.008904875,-0.055644006,-0.17857496,-0.08420343,-0.4279924,-0.1068817,-0.017353807,-0.4344494,-0.05641118,0.18264544,0.2638866,-0.34113103,0.40682924,0.6686374,-0.30884013,0.043714378,-0.20936252,-0.07261519,-0.13600227,0.5896882,0.3189706,0.3011735,0.5051137,-0.06538503,-0.12668397,-0.042076334,-0.09405645,0.09711653,0.04234453,-0.16688998,0.17479834,0.32001233,-0.12478135,-0.06604976,-0.098405525,0.09865664,-0.2843588,-0.369298,-0.1580065,-0.3655666,-0.07819255,-0.7641013,-0.11734243,0.29072464,-0.41645688,-0.36619273,-0.075058505,-0.15154132,-0.12132999,-0.3392744,-0.20511918,0.8514182,-0.19372137,-0.28392586,0.34642392,-0.26277414,-0.08098747,-0.41105554,-0.13986023,-0.16189265,0.08357949,-0.14398706,0.060546607,0.21411462,-0.16123992,-0.04425276,-0.1975971,-0.43311462,-0.32013538,-0.16166247,-0.096605115,-0.41005403,0.48751593,-0.07892748,-0.134942,0.044596232,-0.12741643,-0.13413256,-0.30752307,-0.3310958,-0.5939095,-0.12941596,0.49901015,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.107404925,-0.063021496,-0.16194409,-0.07712625,-0.0510505,-0.11314737,-0.077656925,-0.10537095,0.025162688,-0.062202632,-0.07560294,-0.020731054,-0.055644006,-0.045847215,-0.08420343,0.14921251,0.17763923,-0.10275203,-0.18036495,0.17505692,-0.13661645,-0.35554925,-0.20538148,-0.28480026,-0.3468567,-0.19618788,0.04535053,0.33287078,-0.07261519,-0.03059115,0.30169815,-0.3048419,-0.22769918,-0.3352182,-0.06538503,-0.12668397,-0.2165108,-0.09405645,0.6783928,-0.17584474,-0.08385353,-0.48414278,-0.14418869,-0.12478135,-0.06604976,-0.098405525,0.020839304,0.2896323,0.030692033,-0.1580065,-0.16986135,-0.08924299,-0.49596956,-0.11734243,-0.14214937,-0.6083247,-0.36637425,-0.075058505,-0.084276095,-0.12132999,-0.58098996,0.008423432,1.491114,-0.72313625,0.40928292,-0.500466,-0.32324225,-0.08098747,0.63827085,-0.4492916,-0.16189265,0.074544996,2.6236393,-0.54407454,-0.45953077,-0.16123992,-0.16902046,-0.1975971,0.53205746,2.7957208,-0.53284425,-0.096605115,-0.23484859,0.49789995,-0.24714977,0.62682235,0.3175648,-0.12741643,-0.13413256,-0.35785964,0.013148395,-0.43031105,-0.13821644,0.07236131,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.06295646,-0.063021496,-0.1878188,-0.07712625,-0.0510505,-0.10281633,-0.077656925,-0.07478265,-0.23684624,-0.062202632,-0.07560294,-0.32340562,-0.055644006,-0.21057792,-0.08420343,0.10330732,0.037529588,-0.14623706,0.13274622,0.14084303,0.012873652,-0.12359514,-0.38198313,-0.43740293,-0.26774532,-0.36005354,0.09080624,-0.12048985,-0.07261519,-0.1191366,-0.2303791,-0.4450685,-0.14723708,-0.29426128,-0.06538503,-0.12668397,-0.22643594,-0.09405645,-0.34237793,-0.108432345,-0.16484198,-0.21745475,-0.28054625,-0.12478135,-0.06604976,-0.098405525,-0.11731317,-0.25541273,-0.21790476,-0.1580065,0.25211433,0.23060475,-0.5540916,-0.11734243,-0.08657674,-0.3052006,-0.10527148,-0.075058505,-0.17264193,-0.12132999,0.31720147,-0.077538416,-0.07623715,-0.41930944,0.013951023,-0.43893793,-0.14784484,-0.08098747,-0.1030096,0.5694595,-0.16189265,-0.18660334,-0.14398706,0.039822705,0.10718881,-0.16123992,-0.051928915,-0.1975971,0.40003946,-0.27213672,-0.07033917,-0.096605115,-0.25171602,-0.48606837,-0.35657763,-0.49763194,0.37162927,-0.12741643,-0.13413256,-0.24133189,0.00052678335,-0.13584365,-0.106072344,0.41101456,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,0.06670889,-0.063021496,-0.010840824,-0.07712625,-0.0510505,-0.042168602,-0.077656925,-0.22181463,-0.0887608,-0.062202632,-0.07560294,-0.4238779,-0.055644006,-0.29375297,-0.08420343,0.32268834,0.16864327,-0.11429702,0.022358203,-0.111741155,0.86012155,-0.20492867,-0.3500341,0.1285959,0.14693421,0.23595625,0.019299788,-0.085846715,-0.07261519,0.269332,-0.14468738,-0.33264437,-0.3829899,-0.028135309,-0.06538503,-0.12668397,-0.07576707,-0.09405645,-0.19211937,-0.13177846,0.25703135,-0.27497715,-0.3734019,-0.12478135,-0.06604976,-0.098405525,-0.27977088,-0.121009134,-0.90310955,-0.1580065,-0.4050072,0.019866908,-0.2655533,-0.11734243,0.07206381,-0.26003987,0.03832434,-0.075058505,-0.08691333,-0.12132999,-0.48334935,-0.08544648,-0.34500638,-0.26084962,-0.1732057,-0.24269271,0.016683992,-0.08098747,-0.056051448,0.10521654,-0.16189265,-0.42233533,-0.14398706,-0.35155216,-0.30429518,-0.16123992,-0.064796515,-0.1975971,0.016113546,-0.22779992,1.5132347,-0.096605115,0.037304897,0.17479618,-0.4462416,-0.3722714,-0.5025199,-0.12741643,-0.13413256,-0.3108094,-0.15940967,-0.2630994,0.1505156,0.142883,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.049023792,-0.063021496,-0.017820762,-0.07712625,-0.0510505,-0.15367875,-0.077656925,0.10259715,-0.024522731,-0.062202632,-0.07560294,-0.07940165,-0.055644006,0.21787602,4.6711082,-0.20473683,-0.2916626,-0.16675316,0.06206235,-0.16821828,-0.16017123,0.3142641,-0.2529905,5.0491447,-0.20447437,0.13781293,-0.13471934,0.091560885,-0.07261519,-0.10920494,-0.14803518,0.15098305,-0.35435832,0.07020122,-0.06538503,-0.12668397,-0.009867824,-0.09405645,-0.18441293,-0.20212421,0.12729532,-0.06712943,-0.23784524,-0.12478135,-0.06604976,-0.098405525,-0.34927478,-0.43662432,-0.05323734,-0.1580065,-0.78629684,-0.13874538,-0.8664631,-0.11734243,-0.099727675,1.2474248,-0.34660712,-0.075058505,-0.10288214,-0.12132999,-0.077765875,-0.34499946,-0.7246816,-0.33839914,0.91117096,-0.30233383,-0.2717394,-0.08098747,0.4238824,-0.3397165,0.8872032,0.04129794,-0.14398706,-0.5092482,-0.272297,-0.16123992,-0.0028023156,2.7067375,0.15162793,1.9298401,-0.53171515,-0.096605115,0.94557136,-0.4386488,-0.21356015,0.37966892,0.18036199,-0.12741643,-0.13413256,-0.36992836,-0.15525506,0.2988948,-0.74545294,0.035760954,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,0.013485968,-0.063021496,0.034150526,-0.07712625,-0.0510505,-0.02647488,-0.077656925,-0.06666893,-0.10200428,-0.062202632,-0.07560294,0.2412539,-0.055644006,-0.10783959,-0.08420343,-0.3505606,-0.1299008,-0.029402187,-0.3187513,0.06317246,-0.46269134,0.31403366,-0.1574351,-0.049633604,-0.020742483,-0.14008673,-0.04559294,-0.061207794,-0.07261519,-0.15323673,-0.1299214,0.29134014,-0.35398412,0.03180959,-0.06538503,-0.12668397,-0.20968626,-0.09405645,-0.29091787,-0.026076328,-0.12525287,0.059458125,-0.027678424,-0.12478135,-0.06604976,-0.098405525,-0.31738824,-0.19733134,-0.1523592,-0.1580065,-0.63110137,-0.2573721,-0.46536845,-0.11734243,-0.33060083,-0.11980519,-0.033597324,-0.075058505,-0.13941716,-0.12132999,-0.27064055,-0.16374674,-0.79718107,-0.64761245,0.13512728,-0.17774862,-0.20591377,-0.08098747,-0.38371512,-0.69496006,-0.16189265,-0.62802005,-0.14398706,-0.25644532,-0.10236271,-0.16123992,-0.2241454,-0.1975971,-0.009899486,-0.14279109,-0.79407716,-0.096605115,-0.017528242,-0.4248403,-0.3321784,-0.33123168,0.119658306,-0.12741643,-0.13413256,0.03248307,0.023133302,0.05357664,-0.666146,-0.3003371,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,0.030549414,-0.063021496,-0.039474856,-0.07712625,-0.0510505,0.02035055,-0.077656925,0.71252704,-0.08369338,-0.062202632,-0.07560294,-0.22459751,-0.055644006,0.43083328,-0.08420343,0.32085922,0.21393485,0.024507832,0.08267144,-0.13992679,0.0054759984,-0.2772616,0.042455036,-0.02519907,0.70834696,-0.10658803,-0.33170912,0.030458482,-0.07261519,-0.062661,-0.2573006,-0.53467524,0.37090236,0.12116809,-0.06538503,-0.12668397,0.003182422,-0.09405645,0.25696486,0.016370678,-0.110675655,1.0641078,-0.21642368,-0.12478135,-0.06604976,-0.098405525,0.36405998,-0.08697196,0.39616603,-0.1580065,-0.29095566,0.23800029,0.14217009,-0.11734243,0.89894515,0.35801116,0.17009981,-0.075058505,-0.17028484,-0.12132999,-0.32513732,-0.062213372,0.64123833,-0.7878794,-0.15553433,0.48207667,-0.06826666,-0.08098747,1.2028857,0.5310011,-0.006999767,0.7661604,-0.14398706,-0.14658582,-0.2526227,-0.16123992,-0.04234078,-0.1975971,0.34118885,0.6769052,0.12061648,-0.096605115,0.050905123,-0.1798662,-0.30403578,-0.15727106,-0.46512386,-0.12741643,-0.13413256,-0.31508872,0.035095703,-0.19943118,0.31129882,-0.10174997,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,0.07061691,-0.063021496,-0.07170149,-0.07712625,-0.0510505,0.0031000685,-0.077656925,0.12790065,0.3458218,-0.062202632,-0.07560294,0.16221422,-0.055644006,0.082343504,-0.08420343,0.5390948,0.08478288,0.20350398,0.1878005,0.9499261,0.14329785,-0.1405217,-0.113158986,0.45495307,-0.05660722,0.22308557,0.044249512,-0.034968022,-0.07261519,0.55598426,0.37812784,1.3292732,-0.06561062,1.1775476,-0.06538503,-0.12668397,-0.03727223,-0.09405645,0.21413681,0.13176847,0.30110133,0.4039523,0.28660876,-0.12478135,-0.06604976,-0.098405525,0.891749,2.8549576,1.1206425,1.9520432,0.6466884,0.2139968,0.16107894,-0.11734243,0.6632231,-0.38193768,0.39545688,-0.075058505,-0.22396362,-0.12132999,0.50677335,0.09651373,0.893188,2.466213,0.07937387,0.50778407,-0.22007637,-0.08098747,0.2573811,1.3411369,-0.16189265,0.3537414,-0.14398706,-0.07353747,0.7761647,1.844101,0.05399057,-0.1975971,0.20517498,0.1844048,-0.34500867,-0.096605115,0.28293458,1.1629438,-0.23837559,-0.08338981,0.17600586,-0.12741643,-0.13413256,-0.0017409555,-0.0373131,0.8446946,1.0602719,0.55185455,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,0.013136708,-0.063021496,0.007557014,-0.07712625,-0.0510505,-0.04924767,-0.077656925,-0.19393605,-0.17137505,-0.062202632,-0.07560294,0.6398359,-0.055644006,-0.33881855,-0.08420343,-0.1440143,-0.3313016,-0.087218,-0.90365696,-0.31103557,-0.32509983,0.19037299,-0.4010549,-0.29657936,-0.0011314838,0.11976261,-0.03322773,0.01304064,-0.07261519,-0.1127107,0.51286614,-0.3139701,0.47611302,0.053867694,-0.06538503,-0.12668397,-0.12451829,-0.09405645,-0.19071706,-0.09891531,-0.18785383,-0.36692566,-0.35152796,-0.12478135,-0.06604976,-0.098405525,-0.5258501,-0.3485647,-0.4149146,-0.1580065,-0.6141356,-0.3766721,-0.4041529,-0.11734243,-0.69556,-0.005980185,0.38169143,-0.075058505,-0.14549486,-0.12132999,0.14273977,-0.53850526,-0.054095518,0.17108221,-0.5187816,-0.40886918,-0.15197623,-0.08098747,-0.3653753,-1.1566329,-0.16189265,-0.44779736,-0.14398706,-0.00066174235,0.10324085,-0.16123992,-0.11432796,-0.1975971,0.09414744,-0.44942307,-0.79939425,-0.096605115,-0.56748533,-0.27375174,-0.37829855,-0.32914487,0.08952247,-0.12741643,-0.13413256,0.012803065,-0.3823079,-0.25336808,-0.30837616,-0.43417653,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,0.021450013,-0.063021496,-0.12841676,-0.07712625,-0.0510505,-0.08140161,-0.077656925,-0.24725454,-0.1780585,-0.062202632,-0.07560294,-0.15607676,-0.055644006,0.05626244,-0.08420343,-0.49774447,-0.3555519,-0.11564743,-0.30042616,-0.5970557,-0.29910645,-0.10470929,-0.24133466,-0.13185598,-0.09965963,0.14617608,-0.47225615,-0.13336094,-0.07261519,-0.24977826,-0.45387128,-0.37359703,0.41475487,0.16991955,-0.06538503,-0.12668397,-0.043407764,-0.09405645,-0.62436646,-0.20508586,-0.004279276,0.023825506,-0.2672426,-0.12478135,-0.06604976,-0.098405525,-0.40189338,-0.4150007,-0.58309865,-0.1580065,-0.23739834,-0.17992035,-0.718352,-0.11734243,-0.767081,-0.25822005,-0.8169058,-0.075058505,-0.0943063,-0.12132999,0.040386356,-0.67438906,1.2796499,-1.030401,-0.5501428,0.22167462,-0.1637722,-0.08098747,-0.24275574,-0.85234714,-0.16189265,-0.5614465,-0.14398706,0.13233908,-0.25994208,-0.16123992,-0.18353996,-0.1975971,-0.07236614,-0.19263266,-0.2864751,-0.096605115,-0.3824164,-0.32044163,-0.56232613,-0.5314214,-0.4486054,-0.12741643,-0.13413256,-0.020273522,-0.20357947,-0.45437044,-0.73926914,-0.050638452,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,0.028528547,-0.063021496,-0.05012265,-0.07712625,-0.0510505,0.032433916,-0.077656925,-0.14794129,0.09339853,-0.062202632,-0.07560294,0.07254259,-0.055644006,-0.37325814,-0.08420343,-0.024118997,0.19542482,-0.11687623,0.732493,0.20809153,0.8397662,0.20586845,0.28322437,0.30469105,0.4069939,-0.2216857,0.16714437,-0.10588384,-0.07261519,-0.04631279,-0.016539445,-0.11977311,-0.12703161,-0.0309094,-0.06538503,-0.12668397,0.17589599,-0.09405645,-0.03227507,-0.10600637,0.14901114,0.0746734,-0.24185383,-0.12478135,-0.06604976,-0.098405525,0.42384115,0.07963226,0.6220479,-0.1580065,0.69221145,0.10423962,0.24974073,-0.11734243,0.48636436,-0.091951676,0.099304505,-0.075058505,-0.03623174,-0.12132999,1.0558357,0.74072474,0.27320188,-0.0813164,0.020286757,0.6212636,-0.2729564,-0.08098747,0.164926,0.22291103,-0.16189265,0.21038835,-0.14398706,0.20257,0.18451624,-0.16123992,0.0013960385,-0.1975971,-0.39738247,0.17666928,1.0365067,-0.096605115,0.6879736,0.51897377,0.7836837,-0.18892041,-0.13911085,-0.12741643,-0.13413256,-0.19768715,-0.15207757,0.040561583,0.15868121,1.5552137,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04499478,-0.063021496,-0.007584929,-0.07712625,-0.0510505,-0.053375628,-0.077656925,0.10232793,0.046528395,-0.062202632,-0.07560294,-0.2099721,-0.055644006,-0.06570847,-0.08420343,-0.3487726,-0.24230745,-0.0268491,0.08170968,0.110681236,-0.3356798,-0.1328991,0.15563585,0.11589252,0.19758072,0.26389915,0.14539297,0.032703225,-0.07261519,-0.10954227,-0.033305738,-0.13567393,0.48575845,-0.105707504,-0.06538503,-0.12668397,0.055190805,-0.09405645,-0.31197846,-0.017158058,-0.055118557,0.2205934,-0.09047845,-0.12478135,-0.06604976,-0.098405525,-0.36717466,-0.24766515,0.2558398,-0.1580065,-0.5882553,-0.027453119,-0.04154639,-0.11734243,-0.6458027,0.45969707,-0.22059073,-0.075058505,0.13608871,-0.12132999,-0.104988016,-0.3832626,-0.2470757,-0.041848645,0.12696266,-0.35874194,-0.0019426938,-0.08098747,-0.12560709,-0.68370193,-0.16189265,-0.09351911,-0.14398706,-0.38766226,-0.013849777,-0.16123992,-0.11860722,-0.1975971,0.27664796,0.0514784,0.40074873,-0.096605115,-0.0066296197,-0.20263003,-0.21201198,-0.27653545,-0.07492107,-0.12741643,-0.13413256,-0.17611451,0.121492356,0.5319012,-0.1525961,-0.6159705,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.02084523,-0.063021496,0.053363003,-0.07712625,-0.0510505,-0.044009704,-0.077656925,0.3031281,-0.118223794,-0.062202632,-0.07560294,-0.07655227,-0.055644006,0.36471733,-0.08420343,0.0008284351,-0.18953179,-0.014284955,-0.23812738,0.0013026152,0.18921982,0.37441507,-0.18547742,-0.20455629,-0.30464387,-0.01545996,0.035161726,-0.029256769,-0.07261519,0.089051686,0.1080368,-0.18367872,-0.54221374,-0.1268327,-0.06538503,-0.12668397,-0.015862666,-0.09405645,-0.3641723,-0.02381652,-0.07505609,0.3316739,-0.17656985,-0.12478135,-0.06604976,-0.098405525,-0.29046205,-0.39151114,-0.54869556,-0.1580065,-0.0774532,0.3742797,0.39101413,-0.11734243,-0.13388275,0.96666604,0.35680538,-0.075058505,-0.07103199,-0.12132999,0.3692594,-0.15055357,-0.14891405,-0.1292636,0.15150829,-0.14515117,0.06277725,-0.08098747,-0.94703823,-1.1426299,-0.16189265,0.028800536,-0.14398706,-0.14285949,-0.073630996,-0.16123992,0.097465195,-0.1975971,0.17202523,-0.05799401,-0.1979314,-0.096605115,-0.10084501,0.42948878,-0.2875948,0.018901113,0.27738467,-0.12741643,-0.13413256,-0.049955074,0.04556223,0.9231802,-0.760763,-0.19410641,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,0.041405905,-0.063021496,0.050511945,-0.07712625,-0.0510505,-0.0631417,-0.077656925,-0.1877376,0.064936265,-0.062202632,-0.07560294,0.009530056,-0.055644006,0.0879123,-0.08420343,-0.40113497,-0.33037323,-0.025453223,-0.08058379,-0.0466581,-0.46458268,-0.028312385,-0.19438158,-0.016073192,-0.21302198,-0.09095036,0.0006784212,0.004816656,-0.07261519,-0.2746912,-0.22229262,0.013056498,0.050485503,0.46368083,-0.06538503,-0.12668397,-0.030321462,-0.09405645,-0.15690042,-0.067507096,0.36349905,-0.8147687,6.132605,-0.12478135,-0.06604976,-0.098405525,-0.28454342,-0.04904773,-0.33144584,-0.1580065,-0.6711606,-0.3063455,-0.42751268,-0.11734243,-0.005623149,0.82652205,0.32919875,-0.075058505,-0.22554871,-0.12132999,0.42809874,-0.25533938,-0.13707188,-0.54849297,-0.1375102,0.11060134,0.007368099,-0.08098747,-0.6191788,-0.4178145,-0.16189265,-0.58237356,-0.14398706,-0.036858223,-0.16098471,-0.16123992,-0.10874075,-0.1975971,0.38070875,-0.33578524,-0.21242927,-0.096605115,0.22326781,-0.25705206,0.009928431,-0.20329355,-0.64119273,-0.12741643,-0.13413256,-0.08375059,-0.10880969,-0.22676139,-0.35424215,-0.41755867,-0.13164584,1
