rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_FLJ44082,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CASP6,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ENO2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_BID,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_B2M,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ASAH1,methylation_gene__GENE_PTGR2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_UNCX,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_KRTAP4-11,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_CNIH,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_GSR,methylation_gene__GENE_SIN3A,methylation_gene__GENE_MLST8,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_AP2B1,methylation_gene__GENE_DIS3L,methylation_gene__GENE_DVL1,methylation_gene__GENE_LASS5,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.26722768,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.07540927,5.9920387,0.078598954,-0.042500064,0.3221402,-0.15289177,-0.069158584,-0.2124073,-0.054831173,0.0754869,-0.059162382,-0.078358516,-0.053536013,0.058470007,-0.3329854,-0.09654722,0.17247029,-0.065219104,-0.057666454,-0.06925289,0.08133951,-0.062246185,-0.1375504,-0.052194584,-0.14370757,-0.45986134,-0.02974076,-0.09052681,-0.5608499,-0.26064667,0.2686536,0.4055398,-0.40786973,-0.041330405,-0.41368783,0.6278422,-0.044886343,-0.3460149,-0.06825314,0.07483034,-0.116559096,-0.65742856,-0.046129502,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.1629182,-0.49622455,0.21944174,-0.07896766,-0.11783594,-0.09926551,-0.062862694,-0.14203855,-0.06664966,0.16013813,-0.08948154,-0.15983725,-0.011923937,-0.08795058,0.18847354,0.26032045,-0.11526267,-0.41794604,0.20459919,0.06617697,-0.11073106,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.119315736,-0.123160146,-0.23341642,-0.06940588,-0.20070429,-0.17625973,-0.16392021,-0.069542356,0.20946969,-0.1659153,0.08853461,0.570063,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.37386194,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.08695849,-0.054042384,-0.22910707,-0.042500064,0.4134511,-0.15242064,-0.069158584,-0.20521781,-0.054831173,-0.57455975,-0.059162382,-0.078358516,-0.053536013,-0.20461693,-0.16805989,-0.09654722,-0.0030989917,-0.065219104,-0.057666454,-0.06925289,-0.37889153,-0.062246185,0.31341147,-0.48062932,-0.14370757,-0.42839986,-0.5631006,-0.09052681,-0.67188317,-0.48376197,-0.48469806,-0.22816198,-0.2207718,-0.041330405,-0.5800028,-0.13747162,-0.044886343,0.045297503,-0.06825314,0.20880574,-0.673476,-0.41925082,-0.079306886,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.23853825,-0.50039035,-0.099078916,-0.07896766,-0.11783594,-0.09926551,-0.3279669,-0.14203855,-0.06664966,-0.08012291,-0.08948154,-0.30712417,0.019208701,-0.08795058,-0.37407783,-0.60518104,-0.11526267,-0.82892656,-0.4287387,0.19537355,-0.37557226,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.098209985,-0.60337615,-0.23341642,-0.06940588,-0.61215,-0.17625973,-0.16392021,-0.069542356,-1.4731308,0.21632963,-0.255727,-0.62641805,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.1624215,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.17661372,-0.054042384,-0.16501592,-0.042500064,-0.31550306,-0.22503659,-0.069158584,-0.16298856,-0.054831173,-0.2767675,-0.059162382,-0.078358516,-0.053536013,0.12324956,-0.023738448,-0.09654722,-0.38549587,-0.065219104,-0.057666454,-0.06925289,-0.19712487,-0.062246185,-0.24983925,-0.34226388,-0.14370757,-0.32072246,-0.614378,-0.09052681,-0.21603934,-0.24806646,0.06886753,-0.050062288,-0.5839549,-0.041330405,-0.56928277,-0.1150936,-0.044886343,-0.4550238,-0.06825314,0.061138928,0.11004826,-0.14501686,-0.28595138,-0.21529208,-0.089100406,-0.048288155,9.104129,0.13684192,-0.36986285,-0.8290979,-0.07896766,-0.11783594,-0.09926551,-0.26385787,-0.14203855,-0.06664966,-0.38272113,-0.08948154,-0.609458,0.023109708,-0.08795058,0.23150194,0.071745716,-0.11526267,-0.46772164,-0.05386628,0.21742411,0.1104059,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.28236285,-0.19868803,-0.23341642,-0.06940588,-0.23488322,-0.17625973,-0.16392021,-0.069542356,-0.1513488,-0.13678609,-0.11859045,-0.20644993,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.12695143,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.074248806,-0.054042384,-0.22877158,-0.042500064,-0.105002075,-0.2093797,-0.069158584,-0.037179086,-0.054831173,-0.45900103,-0.059162382,-0.078358516,-0.053536013,0.019345509,0.04859052,-0.09654722,-0.05296566,-0.065219104,-0.057666454,-0.06925289,-0.32783327,-0.062246185,0.6647097,-0.08420764,-0.14370757,0.25420094,-0.3796827,-0.09052681,-0.3936716,0.2852647,0.015126286,0.21262525,-0.3253867,-0.041330405,-0.34765926,-0.17668496,-0.044886343,-0.59210396,-0.06825314,-0.0952649,-0.43434432,-0.5022679,0.7003026,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.31126705,-0.37606052,-0.12911566,-0.07896766,-0.11783594,-0.09926551,-0.716584,-0.14203855,-0.06664966,-0.15807132,-0.08948154,-0.29084098,-0.0892708,-0.08795058,0.052008778,-0.36795518,-0.11526267,-0.37152553,-0.06765283,-0.07598269,0.05124075,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.29540592,-0.5813325,2.8158052,-0.06940588,-0.5090805,-0.17625973,-0.16392021,-0.069542356,0.6121647,0.45226815,0.043142367,0.004747422,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.1073588,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.107788146,-0.054042384,-0.15929359,-0.042500064,-0.30785823,-0.55313563,-0.069158584,-0.17757045,-0.054831173,0.23947771,-0.059162382,-0.078358516,-0.053536013,0.062033508,-0.05280118,-0.09654722,-0.19890499,-0.065219104,-0.057666454,-0.06925289,-0.38765603,-0.062246185,0.4187084,-0.36146367,-0.14370757,-0.7721936,-0.4546207,-0.09052681,-0.36977583,-0.0862734,-0.35957474,0.2533564,-0.474029,-0.041330405,-0.29680216,0.08292558,-0.044886343,0.30062804,-0.06825314,0.18049926,0.16328093,0.079086535,-0.07924192,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.046447504,-0.4510545,-0.56924975,-0.07896766,-0.11783594,-0.09926551,0.06517869,-0.14203855,-0.06664966,-0.1748432,-0.08948154,0.0588945,-0.100722216,-0.08795058,-0.41682798,-0.795222,-0.11526267,-0.6401258,0.23641478,-0.157448,-0.4782708,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.38416788,-0.57091475,-0.23341642,-0.06940588,0.09004005,-0.17625973,-0.16392021,-0.069542356,-0.8890047,0.08996718,-0.09629988,0.17646268,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.24964793,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.06914402,-0.054042384,-0.0013027547,-0.042500064,-0.2122348,-0.018060537,-0.069158584,-0.1538246,-0.054831173,-0.33694547,-0.059162382,-0.078358516,-0.053536013,-0.17946641,-0.21478304,-0.09654722,-0.21058391,-0.065219104,-0.057666454,-0.06925289,-0.56980157,-0.062246185,0.29415998,-0.06154737,1.5006236,-0.22252247,0.6478883,-0.09052681,-0.50908244,-0.24411286,-0.43469736,-0.0660908,-0.5082314,-0.041330405,-0.40486088,0.79414934,-0.044886343,-0.2304862,-0.06825314,-0.04979389,-0.08650581,-0.35619307,-0.19778737,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.71274287,-0.48945588,0.2903777,-0.07896766,-0.11783594,-0.09926551,-0.41592574,-0.14203855,-0.06664966,-0.23354563,-0.08948154,-0.06120317,-0.35037658,-0.08795058,-0.23853353,-0.4842726,-0.11526267,0.049968988,-0.19096899,-0.3706805,-0.30461335,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.018138414,-0.19207314,-0.23341642,-0.06940588,-0.34558022,-0.17625973,-0.16392021,-0.069542356,-0.73303705,0.09183026,-0.19908497,0.8799732,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.6157024,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.44845107,-0.054042384,1.0042286,-0.042500064,0.087240554,0.5373312,-0.069158584,0.18429917,-0.054831173,-0.14189494,-0.059162382,-0.078358516,-0.053536013,-0.1699336,0.22418895,-0.09654722,-0.12742661,-0.065219104,-0.057666454,-0.06925289,-0.35321787,-0.062246185,0.3890563,-0.21101242,-0.14370757,-0.62043256,-0.104299456,-0.09052681,-0.03800648,-0.3970502,0.017646853,0.31710765,-0.24022037,-0.041330405,-0.18919876,0.73058045,-0.044886343,-0.43628663,-0.06825314,0.040937763,-0.44581625,-0.572485,0.23931669,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.6254383,-0.18353303,-0.5445388,-0.07896766,-0.11783594,-0.09926551,-0.013560267,1.38154,-0.06664966,0.33686757,-0.08948154,-0.5492403,0.27901894,-0.08795058,-0.43629003,-0.3893666,-0.11526267,-0.7864974,0.14443476,-0.06347165,-0.31547377,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.11571555,-0.7003761,2.6813455,-0.06940588,-0.8390385,-0.17625973,-0.16392021,-0.069542356,0.5513279,0.5521906,1.0771157,-0.341946,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.015895868,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.018649066,-0.054042384,0.24107149,-0.042500064,-0.11214111,0.4822817,-0.069158584,0.036429618,-0.054831173,-0.0038488235,-0.059162382,-0.078358516,-0.053536013,0.064647764,0.16220479,-0.09654722,-0.184317,-0.065219104,-0.057666454,-0.06925289,-0.41580686,-0.062246185,-0.25908342,-0.025859814,-0.14370757,-0.42696923,-0.18984908,-0.09052681,-0.09699007,-0.3568225,0.49348968,0.46560946,-0.37029263,-0.041330405,-0.42789805,-0.09863752,-0.044886343,0.054320235,-0.06825314,-0.08636669,-0.64915216,-0.5590152,-0.18524057,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.013557144,-0.24246079,-0.46966955,-0.07896766,-0.11783594,-0.09926551,-0.6920458,-0.14203855,-0.06664966,-0.49002102,-0.08948154,-0.32745996,-0.15352477,-0.08795058,-0.34780863,-0.39422894,-0.11526267,-0.30166116,0.050241582,-0.2955363,-0.15715137,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.31987286,-0.30671498,-0.23341642,-0.06940588,-0.6518998,-0.17625973,-0.16392021,-0.069542356,0.37913513,-0.023147909,0.36777806,-0.5322749,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.31860453,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.05357029,-0.054042384,0.05880434,-0.042500064,-0.24912629,0.07460191,-0.069158584,-0.058975525,-0.054831173,-0.4342522,-0.059162382,-0.078358516,-0.053536013,-0.06364006,0.34609553,-0.09654722,-0.46213797,-0.065219104,-0.057666454,-0.06925289,-0.03588772,-0.062246185,-0.27546263,-0.23834848,-0.14370757,0.026047423,-0.46804085,-0.09052681,-0.3069669,0.004798894,-0.20731874,0.070976555,-0.37459964,-0.041330405,-0.30147353,0.118801445,-0.044886343,-0.39193738,-0.06825314,-0.24646927,0.00034133345,-0.83666325,-0.16799192,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.089650206,-0.3569964,-0.39474902,-0.07896766,-0.11783594,-0.09926551,-0.22322747,-0.14203855,-0.06664966,-0.40828988,-0.08948154,-0.2306548,-0.09942375,-0.08795058,-0.24269384,-0.5039686,-0.11526267,-0.5908392,0.12471423,-0.20419587,-0.23751788,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.56858724,-0.64982957,-0.23341642,-0.06940588,-0.39544758,-0.17625973,-0.16392021,-0.069542356,0.17645217,0.04359733,0.049388517,0.39724508,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.31004384,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.071479924,-0.054042384,0.31379616,-0.042500064,-0.23067425,-0.33377,-0.069158584,-0.09261592,-0.054831173,-0.2799678,-0.059162382,-0.078358516,-0.053536013,-0.21026997,-0.10737716,-0.09654722,-0.33106375,-0.065219104,-0.057666454,1.3494823,-0.30021867,-0.062246185,-0.14001177,-0.38244596,-0.14370757,-0.3584242,-0.37514466,-0.09052681,-0.6436639,-0.39770907,-0.17143734,-0.023769988,-0.5428571,-0.041330405,-0.6510024,0.12838456,-0.044886343,-0.5486483,-0.06825314,-0.26050797,-0.4664739,-0.5424666,0.62069404,1.0489538,-0.089100406,-0.048288155,-0.071920976,0.2873669,-0.44784367,-0.22832933,-0.07896766,-0.11783594,-0.09926551,0.17071813,-0.14203855,-0.06664966,-0.43095618,-0.08948154,-0.6563385,-0.34144858,-0.08795058,-0.37516612,-0.48596326,-0.11526267,-0.20770407,-0.21877825,-0.41171002,-0.29730982,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.24308352,-0.58050364,-0.23341642,-0.06940588,-0.5394275,-0.17625973,-0.16392021,-0.069542356,-0.14977509,-0.020660212,-0.29383755,-0.2588904,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.13291788,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.08130992,-0.054042384,-0.004351123,-0.042500064,-0.21460958,-0.23028094,-0.069158584,-0.21986906,-0.054831173,-0.1784692,-0.059162382,-0.078358516,-0.053536013,-0.16432579,-0.0430809,-0.09654722,0.016457478,-0.065219104,-0.057666454,-0.06925289,-0.118786916,-0.062246185,-0.33231264,-0.10723253,-0.14370757,0.1961366,-0.35431823,2.4809122,0.13644971,-0.081778035,-0.21433881,-0.31700128,0.13194449,-0.041330405,0.16090757,-0.36260203,-0.044886343,0.3304157,-0.06825314,-0.088984884,0.4038929,0.25206155,-0.17062211,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.27519807,-0.049437907,-0.39795166,-0.07896766,-0.11783594,-0.09926551,0.0041351435,-0.14203855,-0.06664966,0.27402502,-0.08948154,-0.0055755153,-0.010229757,-0.08795058,-0.22660424,-0.017342905,-0.11526267,-0.555844,-0.10664489,-0.00997274,0.019233547,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.14584865,-0.004617059,-0.23341642,-0.06940588,-0.07140079,-0.17625973,-0.16392021,-0.069542356,0.5247718,0.11718861,0.14555241,-0.11736206,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.2187756,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.075130805,-0.054042384,-0.11385404,-0.042500064,0.031846665,-0.054759867,-0.069158584,-0.1006253,-0.054831173,0.2771289,-0.059162382,-0.078358516,-0.053536013,-0.015154536,-0.14219554,-0.09654722,-0.13694061,-0.065219104,-0.057666454,-0.06925289,0.03991943,-0.062246185,-0.34088042,0.06489353,-0.14370757,0.20394535,-0.3049985,-0.09052681,-0.346419,0.5625292,0.09305901,-0.052203394,-0.06707982,-0.041330405,-0.08649619,-0.012059288,-0.044886343,-0.30289972,-0.06825314,-0.091749154,-0.06495617,0.92209584,-0.17893103,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.43234503,0.24161565,0.1858114,-0.07896766,-0.11783594,-0.09926551,0.22749594,-0.14203855,-0.06664966,0.19023316,-0.08948154,0.081523,-0.035831444,-0.08795058,-0.2372764,0.2368134,-0.11526267,-0.10895709,0.0626495,0.8058976,-0.36173254,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.36434942,-0.027882328,-0.23341642,-0.06940588,0.63264936,-0.17625973,-0.16392021,-0.069542356,0.7015926,-0.089503095,0.5600299,-0.26249367,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.14854157,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.029924037,-0.054042384,-0.002563527,-0.042500064,-0.12592404,0.07992577,-0.069158584,-0.1062546,-0.054831173,0.09734086,-0.059162382,-0.078358516,-0.053536013,0.0746574,-0.15607981,-0.09654722,-0.100518994,-0.065219104,-0.057666454,-0.06925289,-0.06800086,-0.062246185,-0.41823182,-0.16795987,-0.14370757,0.5054291,-0.28192526,-0.09052681,-0.16882876,0.39454225,-0.14842752,0.71597046,-0.47255343,-0.041330405,0.012196861,-0.08907238,-0.044886343,0.7355529,-0.06825314,0.32528043,-0.31337777,0.14051405,-0.1675389,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.15936506,0.13869086,-0.2607013,-0.07896766,-0.11783594,-0.09926551,0.30766433,-0.14203855,-0.06664966,0.80382824,-0.08948154,0.44705302,0.041867293,-0.08795058,-0.23789543,-0.02930862,-0.11526267,-0.14667434,0.007923554,-0.10940032,0.44049215,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.1260894,0.1312708,-0.23341642,-0.06940588,0.08619386,-0.17625973,-0.16392021,-0.069542356,0.10229397,0.018553916,0.03494147,-0.24411345,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,1.3672689,-0.03489425,-0.05578467,-0.19566453,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.071607605,-0.054042384,0.047105927,-0.042500064,0.008765027,-0.16084671,-0.069158584,-0.214191,-0.054831173,-0.09394321,-0.059162382,-0.078358516,-0.053536013,0.41170108,-0.386742,-0.09654722,0.0693476,-0.065219104,-0.057666454,-0.06925289,-0.027669493,-0.062246185,-0.5290784,-0.13557376,-0.14370757,0.18188998,-0.45898208,-0.09052681,0.02678949,0.21143629,-0.19513586,0.096518196,0.25042224,-0.041330405,0.20228222,-0.20113482,-0.044886343,0.16790019,-0.06825314,-0.022740724,0.08838763,0.32132587,-0.05144395,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.19986214,0.03450738,1.1006013,-0.07896766,-0.11783594,-0.09926551,-0.24352372,-0.14203855,-0.06664966,0.76698273,-0.08948154,1.1217954,-0.107441425,-0.08795058,-0.28912878,0.127878,-0.11526267,0.25854433,-0.20883533,0.53314406,-0.0012936363,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.14097524,1.146839,-0.23341642,-0.06940588,0.13924922,-0.17625973,-0.16392021,-0.069542356,0.23179086,0.07642599,0.29013816,0.6301181,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.054895982,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.088260986,-0.054042384,-0.06023128,-0.042500064,-0.12508686,0.39955527,-0.069158584,-0.09264137,-0.054831173,0.43738866,-0.059162382,-0.078358516,-0.053536013,0.07817916,-0.15497248,-0.09654722,0.17172399,-0.065219104,-0.057666454,-0.06925289,0.19194318,-0.062246185,-0.48834702,0.3119149,-0.14370757,1.2634406,0.90732217,-0.09052681,0.6906317,0.0903657,0.016749622,0.43518618,0.7332401,-0.041330405,0.3416536,0.27790976,-0.044886343,0.5484794,-0.06825314,0.056243017,1.221494,0.5406311,-0.043847643,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.3361116,0.06550238,1.4042829,-0.07896766,-0.11783594,-0.09926551,0.5405661,-0.14203855,-0.06664966,0.16425402,-0.08948154,0.334432,-0.1893527,-0.08795058,0.96961904,0.3940913,-0.11526267,1.0382634,0.6968459,0.28633487,0.2352944,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.28484303,0.636372,2.0167286,-0.06940588,0.38218367,-0.17625973,-0.16392021,-0.069542356,0.6757403,-0.08390025,0.012252815,0.01801747,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.15456827,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.016312052,-0.054042384,-0.05469508,-0.042500064,-0.24882871,0.3025698,-0.069158584,-0.122147076,-0.054831173,-0.23518561,-0.059162382,-0.078358516,-0.053536013,-0.17580403,-0.17881191,-0.09654722,-0.06472848,-0.065219104,-0.057666454,-0.06925289,-0.2355625,-0.062246185,-0.21701244,-0.04396395,-0.14370757,0.30489218,0.22565304,-0.09052681,0.02008937,-0.20174445,-0.5455619,-0.32704067,-0.10081849,-0.041330405,-0.1516954,-0.4405512,-0.044886343,-0.7865761,-0.06825314,-0.20417362,0.0006021656,-0.14200076,-0.30427313,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.13884045,-0.03877181,-0.28823942,-0.07896766,-0.11783594,-0.09926551,-0.11073809,-0.14203855,-0.06664966,-0.50479484,-0.08948154,0.48176807,-0.1951216,-0.08795058,-0.2559252,-0.38999754,-0.11526267,1.030762,-0.38861465,0.18646711,0.15312968,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.5343999,0.24371733,-0.23341642,-0.06940588,-0.58583325,-0.17625973,-0.16392021,-0.069542356,-0.45419443,-0.41863695,-0.064421274,0.121926434,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.13381186,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.06987861,-0.054042384,-0.569495,-0.042500064,-0.111127585,0.035968505,-0.069158584,-0.092434466,-0.054831173,0.027515056,-0.059162382,-0.078358516,-0.053536013,-0.18768018,-0.16824178,-0.09654722,0.0053828196,-0.065219104,-0.057666454,-0.06925289,-0.25795442,-0.062246185,-0.27319777,0.013702617,-0.14370757,-0.3069045,-0.12274515,4.3628054,0.40832973,-0.11822197,-4.448215e-06,-0.17543644,0.11842065,-0.041330405,-0.007382221,0.040617947,-0.044886343,-0.012798502,-0.06825314,-0.48959416,-0.40962645,0.510631,-0.18887205,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.74786747,0.015568398,0.08088891,-0.07896766,-0.11783594,-0.09926551,-0.11065338,-0.14203855,-0.06664966,-0.10888665,-0.08948154,-0.17101148,0.06819224,-0.08795058,-0.07714959,0.1281219,-0.11526267,-0.4672514,-0.42646155,-0.418266,0.13987824,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.1099675,0.21905795,-0.23341642,-0.06940588,0.40208447,-0.17625973,-0.16392021,-0.069542356,-0.5734886,-0.64882696,-0.41172123,-0.17014363,0
