rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_PPIAL4B,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_FLJ44082,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CASP6,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ENO2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_BID,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_B2M,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ASAH1,methylation_gene__GENE_PTGR2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_UNCX,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_KRTAP4-11,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_CNIH,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_GSR,methylation_gene__GENE_SIN3A,methylation_gene__GENE_MLST8,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_KIR3DP1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_OR56A1,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_AP2B1,methylation_gene__GENE_DIS3L,methylation_gene__GENE_DVL1,methylation_gene__GENE_LASS5,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.064505614,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.0499322,-0.054042384,0.02349612,-0.042500064,-0.50704294,-0.11095867,-0.069158584,0.022471353,-0.054831173,-0.20053582,-0.059162382,-0.078358516,-0.053536013,-0.351238,-0.31575397,-0.09654722,-0.27849555,-0.065219104,-0.057666454,-0.06925289,-0.24039744,-0.062246185,-0.34608775,-0.48569298,-0.14370757,-0.102105275,-0.4728903,-0.09052681,-0.15377305,-0.40312257,-0.74385786,-0.24944569,-0.10892612,-0.041330405,-0.58076787,-0.76799476,-0.044886343,-0.6916776,-0.06825314,-0.37043822,0.0022889068,-0.5817815,-0.21282466,0.9776582,-0.089100406,-0.048288155,-0.071920976,0.16229022,-0.113613576,-0.6349803,-0.07896766,-0.11783594,-0.09926551,-0.5913866,-0.14203855,-0.06664966,-0.364233,-0.08948154,-0.25405386,-0.2670141,-0.08795058,-0.339899,-0.25411034,-0.11526267,-0.44965166,-0.13506496,-0.39163288,-0.13989149,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.30741948,0.12894632,-0.23341642,-0.06940588,-0.57754904,-0.17625973,-0.16392021,-0.069542356,0.04547712,-0.3299955,-0.21924935,-0.68468773,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.31195432,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.061187133,-0.054042384,0.30886045,-0.042500064,-0.050133117,-0.68380004,-0.069158584,0.023658575,-0.054831173,-0.21275711,-0.059162382,-0.078358516,-0.053536013,-0.2942461,-0.019609764,-0.09654722,-0.3644606,-0.065219104,-0.057666454,-0.06925289,-0.47929183,-0.062246185,0.061707046,-0.33433953,-0.14370757,0.015084526,-0.3650385,-0.09052681,-0.50710136,-0.26614583,-0.20045723,0.014536987,-0.49644643,-0.041330405,-0.39432907,-0.07853626,-0.044886343,-0.6754411,-0.06825314,0.051127333,-0.21939133,-0.6591157,-0.20251273,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.59771055,-0.41954213,-0.037671942,-0.07896766,-0.11783594,-0.09926551,-0.6686883,-0.14203855,-0.06664966,-0.27731475,-0.08948154,-0.6066596,-0.3764716,-0.08795058,-0.5302935,-0.32341087,-0.11526267,0.06741131,-0.16460858,-0.28514162,-0.35619578,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.014529031,-0.49375084,-0.23341642,-0.06940588,-0.7098186,-0.17625973,-0.16392021,-0.069542356,0.086167715,0.31424773,-0.20273627,-0.22699437,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.060329355,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.034281615,-0.054042384,-0.027598321,-0.042500064,0.12953198,0.21965955,-0.069158584,-0.063982606,-0.054831173,0.09589122,-0.059162382,-0.078358516,-0.053536013,0.18558596,0.2548649,-0.09654722,-0.022557698,-0.065219104,-0.057666454,-0.06925289,0.21519817,-0.062246185,-0.37919235,-0.16272588,-0.14370757,1.3271171,-0.3608465,-0.09052681,0.37662315,0.543063,-0.23463078,0.034141127,0.19108619,-0.041330405,-0.15065074,-0.034394365,-0.044886343,-0.31493914,-0.06825314,0.12170008,0.1909112,0.3494256,-0.045182344,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.0007183769,0.45196632,0.7987885,-0.07896766,-0.11783594,-0.09926551,-0.19854271,-0.14203855,-0.06664966,0.20380425,-0.08948154,0.40661433,-0.08804681,-0.08795058,0.24585824,0.46923304,-0.11526267,0.5764539,0.067052126,0.026344154,-0.083302274,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.034233145,-0.04818907,-0.23341642,-0.06940588,0.30083546,-0.17625973,-0.16392021,-0.069542356,0.35063383,-0.3075987,0.008346672,0.11799856,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.046193816,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.18361507,-0.054042384,-0.13807705,-0.042500064,-0.08805281,0.01942022,-0.069158584,-0.10506621,-0.054831173,0.04588933,-0.059162382,-0.078358516,-0.053536013,-0.15381376,0.011369482,-0.09654722,0.0629891,-0.065219104,-0.057666454,-0.06925289,0.20724267,-0.062246185,-0.4819555,0.047504716,-0.14370757,0.75406396,-0.44417173,-0.09052681,0.06773051,0.18435168,0.3031961,-0.057167508,-0.08118171,-0.041330405,0.13381958,-0.05435735,-0.044886343,-0.0069385096,-0.06825314,0.90652096,0.4602241,0.75950116,-0.21315718,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.18419345,0.5307348,1.0101373,-0.07896766,-0.11783594,-0.09926551,-0.10636025,-0.14203855,-0.06664966,0.27847147,-0.08948154,-0.078209765,-0.02913277,-0.08795058,-0.2769316,-0.055830013,-0.11526267,-0.29509762,0.19496302,-0.35132745,0.031582452,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.16228418,0.78263044,-0.23341642,-0.06940588,0.612557,-0.17625973,-0.16392021,-0.069542356,0.38996443,0.23341763,0.21495575,-0.42159092,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.083108015,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.061878234,-0.054042384,0.48225492,-0.042500064,0.6053184,-0.11139908,-0.069158584,-0.16409181,-0.054831173,0.11728859,-0.059162382,-0.078358516,-0.053536013,-0.07733909,-0.25116664,-0.09654722,0.0028520962,-0.065219104,-0.057666454,-0.06925289,-0.2377336,-0.062246185,-0.32422364,0.047420744,-0.14370757,0.2772645,-0.24040923,-0.09052681,0.03325221,0.9783591,-0.16765453,-0.088543415,0.13639979,-0.041330405,-0.12741144,-0.1507103,-0.044886343,-0.04026428,-0.06825314,-0.027066506,-0.10069995,0.6852894,-0.090171635,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.23418441,-0.017558228,-0.00035160797,-0.07896766,1.5515267,-0.09926551,0.5144194,-0.14203855,-0.06664966,0.55102277,-0.08948154,-0.21001558,0.008027754,-0.08795058,-0.18418525,0.17187126,-0.11526267,0.11787944,0.2574361,0.24334753,0.015919952,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.18731338,0.10960402,-0.23341642,-0.06940588,0.48607713,-0.17625973,-0.16392021,-0.069542356,0.3718436,0.42530516,-0.06674456,-0.48926204,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.0063606338,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.08752097,-0.054042384,-0.22153427,-0.042500064,0.03148278,-0.15737998,-0.069158584,-0.14638872,-0.054831173,0.43999633,-0.059162382,-0.078358516,-0.053536013,0.014454011,-0.324372,-0.09654722,-0.04889793,-0.065219104,-0.057666454,-0.06925289,0.4723751,-0.062246185,-0.45713812,0.44139314,-0.14370757,0.6944606,0.15957892,-0.09052681,1.4647032,-0.20907518,0.064800285,0.06318474,0.6151575,-0.041330405,0.7567461,-0.25388685,-0.044886343,0.22387011,-0.06825314,0.025006505,0.95701706,0.032933284,-0.09905062,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.055465154,-0.10338616,0.003193292,-0.07896766,-0.11783594,-0.09926551,-0.23754805,-0.14203855,-0.06664966,0.018637877,-0.08948154,0.19343899,-0.07643287,-0.08795058,0.014738315,0.49713695,-0.11526267,0.12949075,0.03840483,0.19296245,0.23481953,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.086438134,0.2279906,-0.23341642,-0.06940588,0.31009695,-0.17625973,-0.16392021,-0.069542356,0.83660305,0.13163254,0.29483753,0.29135555,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.15010789,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.08481562,-0.054042384,-0.2109794,-0.042500064,0.04112817,-0.20304157,-0.069158584,-0.14947884,-0.054831173,0.904565,-0.059162382,-0.078358516,-0.053536013,0.16260658,0.05955889,-0.09654722,-0.038849957,-0.065219104,-0.057666454,-0.06925289,0.12978627,-0.062246185,-0.43497062,0.42373967,-0.14370757,0.85573524,0.74270266,-0.09052681,0.7157746,-0.22021712,-0.05228118,0.41176507,0.24870569,-0.041330405,-0.0062677977,-0.107408576,-0.044886343,0.745283,-0.06825314,0.048736278,0.98570067,0.29088208,-0.16901045,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.17851909,-0.022676568,0.3660221,-0.07896766,-0.11783594,-0.09926551,0.46755996,-0.14203855,-0.06664966,-0.119789176,-0.08948154,0.09407074,-0.09789772,-0.08795058,0.5838023,0.480112,-0.11526267,0.039001822,0.018264307,0.1117912,0.020837426,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.30114624,0.1238594,-0.23341642,-0.06940588,0.7734767,-0.17625973,-0.16392021,-0.069542356,1.087127,-0.068410784,0.24871433,0.16851889,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.006040853,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.15148477,-0.054042384,-0.37140274,-0.042500064,-0.2311824,0.027809368,-0.069158584,0.1040841,-0.054831173,-0.18938975,-0.059162382,-0.078358516,-0.053536013,0.08632162,1.125926,-0.09654722,-0.028678361,-0.065219104,-0.057666454,-0.06925289,-0.2577639,-0.062246185,-0.71565366,0.04517718,-0.14370757,-0.21032135,-0.24615237,-0.09052681,-0.15595168,-0.10292082,0.9587235,-0.2500035,0.7360438,-0.041330405,-0.017953712,-0.36340204,-0.044886343,0.016590714,-0.06825314,-0.18519695,-0.24476139,0.01831316,-0.32729807,1.2765324,-0.089100406,-0.048288155,-0.071920976,0.5371877,0.019629998,-0.067841254,-0.07896766,-0.11783594,-0.09926551,-0.037510604,-0.14203855,-0.06664966,-0.289478,-0.08948154,-0.23627059,-0.016614778,-0.08795058,-0.06828644,0.056712516,-0.11526267,0.13562267,-0.36149058,-0.021118172,-0.030404853,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.11686524,0.15268677,-0.23341642,-0.06940588,-0.09923366,-0.17625973,-0.16392021,-0.069542356,-1.1060479,-0.82549065,-0.75702053,0.23020092,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.44049168,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.14411125,-0.054042384,-0.121381246,-0.042500064,-0.063611075,-0.14022711,-0.069158584,0.16276102,-0.054831173,-0.22527218,-0.059162382,-0.078358516,-0.053536013,-0.0823229,1.1883465,-0.09654722,0.030279538,-0.065219104,-0.057666454,-0.06925289,0.26018754,-0.062246185,0.31835812,0.4429094,-0.14370757,-0.18469884,-0.22113821,-0.09052681,1.4223263,-0.0017467026,0.39477175,0.08702388,0.39902127,-0.041330405,-0.10347777,-0.36340976,-0.044886343,-0.25339428,-0.06825314,-0.27388212,-0.086978056,-0.012663533,-0.30419153,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.746103,0.20374803,0.027564356,-0.07896766,-0.11783594,-0.09926551,0.37394398,-0.14203855,-0.06664966,0.07416393,-0.08948154,0.4235983,-0.09701771,-0.08795058,0.028207848,-0.028830606,-0.11526267,0.11015969,-0.3526273,-0.24159059,0.008744064,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.21991341,0.14673908,-0.23341642,-0.06940588,-0.46640313,-0.17625973,-0.16392021,-0.069542356,-0.4280768,-0.45671266,-0.10638602,-0.05020686,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.048316244,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.05430995,-0.054042384,0.025350405,-0.042500064,-0.10303553,0.04781714,-0.069158584,0.22965315,-0.054831173,-0.22888729,-0.059162382,-0.078358516,-0.053536013,0.15624112,-0.32824165,-0.09654722,-0.061429165,-0.065219104,-0.057666454,-0.06925289,0.056068223,-0.062246185,-0.08507484,-0.12397622,0.8255022,-0.14961615,0.058662657,-0.09052681,0.28029558,0.016524218,0.4720995,0.32895955,0.6574967,-0.041330405,-0.15917177,-0.35424405,-0.044886343,0.07103351,-0.06825314,-0.29586047,-0.21471867,0.094287574,-0.20326476,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.22823721,0.24265493,0.28745592,-0.07896766,-0.11783594,-0.09926551,0.34254748,-0.14203855,-0.06664966,-0.2320918,-0.08948154,0.40891558,-0.07947871,-0.08795058,0.09451553,0.14111668,-0.11526267,0.08570156,-0.106224515,-0.27861145,0.027635872,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.016506558,0.17019354,-0.23341642,-0.06940588,0.51545036,-0.17625973,-0.16392021,-0.069542356,-0.13527504,-0.094705604,-0.38870275,-0.2776001,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.28538027,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.13141312,-0.054042384,-0.26127663,-0.042500064,-0.032712143,0.42467391,-0.069158584,-0.13212885,-0.054831173,0.9747768,-0.059162382,-0.078358516,-0.053536013,-0.18156946,-0.23130998,-0.09654722,-0.2833931,-0.065219104,-0.057666454,-0.06925289,-0.39220828,-0.062246185,0.6571882,-0.01842951,-0.14370757,-0.19353546,0.1048337,-0.09052681,-0.5576749,-0.119561315,0.07887967,0.28589416,-0.7434675,-0.041330405,-0.7082703,0.72659826,-0.044886343,-0.6052482,-0.06825314,0.6667246,0.15060417,-0.29559776,0.701356,-0.21529208,-0.089100406,-0.048288155,-0.071920976,-0.11160509,-0.57425624,-0.30915105,-0.07896766,-0.11783594,-0.09926551,-0.94643146,-0.14203855,-0.06664966,0.1626084,-0.08948154,-0.20094626,-0.31367388,-0.08795058,-0.13357349,-0.43456632,-0.11526267,-0.9958444,0.17149433,-0.21639729,-0.27747434,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.061367854,-0.42450175,-0.23341642,-0.06940588,-0.30715147,-0.17625973,-0.16392021,-0.069542356,0.12591006,0.71472794,0.9141572,-0.2799103,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.27005228,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.10436921,-0.054042384,0.27150297,-0.042500064,-0.06365352,0.18643674,-0.069158584,-0.090465374,-0.054831173,0.4978273,-0.059162382,-0.078358516,-0.053536013,-0.1969996,-0.08162943,-0.09654722,-0.3591837,-0.065219104,-0.057666454,-0.06925289,-0.50630623,-0.062246185,-0.17838591,-0.33618098,-0.14370757,-0.25889546,-0.77319807,-0.09052681,-0.3046101,-0.35155892,-0.08792106,0.09721557,-0.63219464,-0.041330405,-0.3898252,0.16556317,-0.044886343,-0.61825097,-0.06825314,-0.10111964,-0.5993638,-0.41499907,-0.27724463,1.1425174,-0.089100406,-0.048288155,-0.071920976,0.024526518,-0.3551248,-0.50610656,-0.07896766,-0.11783594,-0.09926551,-0.78970677,-0.14203855,-0.06664966,-0.10854823,-0.08948154,-0.50383705,-0.09844216,-0.08795058,-0.07956584,-0.3721626,-0.11526267,-0.2924023,0.18897101,-0.061587606,-0.4507562,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.15066873,-0.4547722,-0.23341642,-0.06940588,-0.49618882,-0.17625973,-0.16392021,-0.069542356,-0.5679976,0.14747898,-0.055314727,-0.03229874,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.03737152,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,3.124655,-0.06863969,-0.054042384,-0.059134442,-0.042500064,0.11817676,-0.008352233,-0.069158584,-0.14808072,-0.054831173,0.52632767,-0.059162382,-0.078358516,-0.053536013,-0.17919897,-0.11801198,-0.09654722,-0.06373281,-0.065219104,-0.057666454,-0.06925289,-0.14899963,-0.062246185,0.73213536,-0.082776405,-0.14370757,0.16055854,-0.1468109,-0.09052681,-0.1630283,-0.40121228,-0.43500063,-0.27908307,-0.29598677,-0.041330405,-0.25637785,-0.30859673,-0.044886343,-0.012674443,-0.06825314,0.052920837,-0.63993436,-0.37364236,-0.08145254,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.022016233,-0.41531637,-0.6145362,-0.07896766,-0.11783594,-0.09926551,-0.44146186,-0.14203855,-0.06664966,-0.07897388,-0.08948154,0.6228138,-0.1743219,-0.08795058,0.0046103513,-0.3113726,-0.11526267,-0.48836046,0.086073495,-0.30537763,-0.14117518,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.16743726,-0.4905526,-0.23341642,-0.06940588,-0.51751816,-0.17625973,-0.16392021,-0.069542356,0.33203715,0.08404217,-0.09278614,-0.32845426,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.15383878,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.08103656,-0.054042384,0.10489879,-0.042500064,0.47842008,-0.052218623,-0.069158584,-0.19383094,-0.054831173,0.22932252,-0.059162382,-0.078358516,-0.053536013,-0.31294394,-0.23015618,-0.09654722,-0.08117787,-0.065219104,-0.057666454,-0.06925289,-0.21347252,-0.062246185,-0.27694914,-0.032535404,-0.14370757,-0.6990284,-1.0062286,-0.09052681,-0.08371582,0.2635359,-0.33082277,-0.09012309,-0.5776551,-0.041330405,-0.53018725,-0.1660675,-0.044886343,-0.018845543,-0.06825314,-0.24390537,-0.048114665,-0.26767948,-0.24035445,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.02120584,-0.60556346,-0.25433856,-0.07896766,-0.11783594,-0.09926551,-0.19133036,-0.14203855,-0.06664966,0.03965423,-0.08948154,-0.34674868,-0.19224735,-0.08795058,-0.12326284,0.0028612467,-0.11526267,-0.1278641,-0.2448849,0.007528707,-0.34480348,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.104488246,-0.6478528,-0.23341642,-0.06940588,-0.80798775,-0.17625973,-0.16392021,-0.069542356,-0.027098883,0.46532205,-0.35200605,0.18389608,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.18940014,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.1165061,-0.054042384,-0.14415838,-0.042500064,-0.05187949,0.017732942,-0.069158584,-0.21751992,-0.054831173,-0.2549716,-0.059162382,-0.078358516,-0.053536013,-0.0756821,-0.22076115,-0.09654722,0.039414406,-0.065219104,-0.057666454,-0.06925289,0.43654433,-0.062246185,-0.4704011,0.82964504,-0.14370757,0.4355291,0.057562638,-0.09052681,0.14136362,-0.31434834,-0.37538198,-0.01316045,-0.23771061,-0.041330405,-0.10318213,-0.11296726,-0.044886343,0.5014863,-0.06825314,-0.21712522,0.42021874,0.18033347,-0.21851751,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.50985223,0.09349105,0.97607166,-0.07896766,-0.11783594,-0.09926551,0.34257787,-0.14203855,-0.06664966,-0.42518765,-0.08948154,-0.36838782,-0.26511925,-0.08795058,0.13290001,0.63186646,-0.11526267,0.704477,0.30719614,0.16033986,0.27317557,-0.12883839,-0.0583981,-0.052082743,-0.066061795,0.064421125,-0.019255362,-0.23341642,-0.06940588,0.18116917,-0.17625973,-0.16392021,-0.069542356,0.83526975,-0.18934594,-0.14557944,-0.021361245,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,0.3235956,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,-0.15501437,-0.054042384,-0.24049127,-0.042500064,-0.05668735,-0.08233174,-0.069158584,-0.089058526,-0.054831173,-0.36965296,-0.059162382,-0.078358516,-0.053536013,-0.27153325,-0.2982948,-0.09654722,-0.26176843,-0.065219104,-0.057666454,-0.06925289,-0.20190951,-0.062246185,-0.48427096,-0.0043157698,-0.14370757,0.036458284,-0.63949025,2.6902335,-0.22713153,-0.14942722,-0.31548598,0.03269485,-0.39303678,-0.041330405,-0.51146275,-0.33549616,-0.044886343,-0.2157442,-0.06825314,-0.20914602,0.20083638,-0.20279789,-0.30891764,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.3095962,-0.2990473,-0.6050219,-0.07896766,-0.11783594,-0.09926551,-0.25191483,-0.14203855,-0.06664966,-0.46150592,-0.08948154,0.30232552,-0.17543569,-0.08795058,-0.29543552,-0.23107542,-0.11526267,0.08665987,-0.11143135,-0.08267808,-0.21496218,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.25212055,0.11641719,-0.23341642,-0.06940588,-0.17717656,-0.17625973,-0.16392021,-0.069542356,0.18969847,-0.561904,-0.15181644,-0.47097525,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039174013,-0.03489425,-0.05578467,-0.11625225,-0.05803116,-0.05562216,-0.07355285,-0.06710228,-0.039025616,-0.09467098,0.018201336,-0.054042384,0.015286053,-0.042500064,-0.3524125,0.15698476,-0.069158584,-0.11170225,-0.054831173,-0.21477865,-0.059162382,-0.078358516,-0.053536013,-0.046562023,-0.40889132,-0.09654722,-0.20858146,-0.065219104,-0.057666454,-0.06925289,-0.12743184,-0.062246185,0.11682778,0.02532251,-0.14370757,-0.17903228,-0.46898073,-0.09052681,-0.34291363,-0.2331904,-0.35626054,-0.1083789,-0.17607646,-0.041330405,-0.233422,-0.20361987,-0.044886343,-0.06966503,-0.06825314,-0.19628136,-0.28341854,-0.48610514,-0.20678112,-0.21529208,-0.089100406,-0.048288155,-0.071920976,0.3870647,-0.31752264,-0.29712543,-0.07896766,-0.11783594,-0.09926551,-0.3119561,-0.14203855,-0.06664966,-0.37444705,-0.08948154,-0.052850753,-0.22949417,-0.08795058,-0.3014785,-0.0053926758,-0.11526267,-0.4367603,0.11770916,-0.37035206,-0.39294097,-0.12883839,-0.0583981,-0.052082743,-0.066061795,-0.22888672,-0.55418384,-0.23341642,-0.06940588,-0.073853046,-0.17625973,-0.16392021,-0.069542356,0.01325824,0.18868202,-0.28548518,-0.48372427,0
