rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_EXT1,methylation_gene__GENE_PNN,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CNP,methylation_gene__GENE_ADAR,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_CCNG1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TLR10,target
-0.06227874,-0.108690664,-0.14535764,-0.150959,0.03202778,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,0.453661,-0.17697707,-0.03672193,-0.28720993,-0.090650626,-0.1730762,0.6146099,-0.3057074,-0.12621255,-0.13495575,-0.0848961,0.22095333,-0.110807516,-0.18137336,0.3662166,0.02926447,-0.15768613,-0.23303345,-0.1049601,-0.15988438,-0.11914459,-0.09159165,-0.13030465,-0.19397843,-0.17875975,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,-0.17312506,-0.094459645,-0.38862753,-0.087279424,0.041847464,-0.12378662,-0.16532485,-1.1443664,-0.1253615,-0.10461309,-0.124410756,-0.15420702,-0.16999336,-0.22380032,-0.7205739,-0.068675436,1.665653,-0.2512145,-1.4046307,-0.0011044954,3.263632,-0.609438,-0.1075813,-0.131838,-0.2222773,-0.002121459,-0.07526384,-0.27805638,-0.16942891,-0.37303346,-0.093303986,-0.13046178,-0.33377987,-0.34819162,0.81996125,1.4064299,-0.62248194,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,-0.23215531,-0.05678994,-0.22974059,-0.17127684,-0.16655166,1.649007,-0.07707038,-0.5101718,-0.10942103,0.028858159,-0.10525871,-0.57354474,-0.15943095,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,0.0023240508,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,-0.13639787,-0.17697707,0.4377087,-0.28720993,-0.090650626,-0.1730762,-0.10471313,-0.3057074,-0.12621255,-0.13495575,-0.0848961,-0.0734585,-0.110807516,-0.18137336,-0.61704135,-0.12230576,2.928654,-0.23303345,-0.1049601,-0.15988438,-0.26044318,-0.09159165,-0.13030465,-0.19397843,-1.3777301,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,0.87067086,-0.094459645,-0.38862753,-0.087279424,-0.23939902,-0.12378662,-0.16532485,-0.8245387,-0.1253615,-0.06711441,-0.124410756,-0.15420702,-0.16999336,-0.22380032,0.44613627,0.21655694,1.2506013,0.0133888,0.20176367,0.2176689,-0.13460612,0.5295753,-0.1075813,-0.131838,-0.34012216,-0.38066453,-0.24179712,-0.55540985,-0.16942891,-0.37303346,-0.3122636,-0.13046178,-0.33377987,3.9917133,0.19506097,0.339409,-0.17006747,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,-0.11202949,0.20132935,-0.22974059,-0.17127684,-0.16655166,0.3616807,-0.07707038,0.36321256,-0.10942103,0.70166445,-0.050669298,-0.21172565,-0.35095188,0
-0.06227874,-0.108690664,-0.14535764,-0.150959,-0.16568522,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,-0.38846213,-0.17697707,-0.5957756,-0.28720993,-0.090650626,-0.1730762,0.58121526,-0.3057074,-0.12621255,-0.13495575,-0.0848961,-0.4065617,-0.110807516,-0.18137336,-0.18633503,-0.22421643,-0.15768613,-0.23303345,-0.1049601,-0.15988438,-0.19022481,3.7127361,-0.13030465,-0.19397843,-0.78653693,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,4.3631945,-0.13874586,-0.18524316,-1.037378,-0.094459645,-0.38862753,-0.087279424,-0.07282646,-0.12378662,-0.16532485,-0.73405343,-0.1253615,-0.2798926,-0.124410756,-0.15420702,-0.16999336,-0.22380032,1.9334352,-0.69917464,-0.8415183,-0.9404942,-0.14297813,0.47929806,-0.13460612,-1.121491,-0.1075813,-0.131838,1.242924,-0.48527846,-0.87788343,-0.52878517,-0.16942891,-0.37303346,-0.2982077,-0.13046178,-0.33377987,-0.34819162,0.21781763,-0.6522253,-1.0909604,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,-0.122133814,-0.67855066,2.7460382,-0.17127684,-0.16655166,-0.83290017,-0.07707038,-0.4655144,-0.10942103,0.21763326,-0.15421137,-0.36465263,0.101081625,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,0.20486437,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,0.21559995,-0.17697707,-0.5957756,-0.28720993,-0.090650626,-0.1730762,2.6126544,-0.3057074,-0.12621255,-0.13495575,-0.0848961,-0.009017181,-0.110807516,-0.18137336,0.9552434,0.02163493,-0.15768613,-0.23303345,-0.1049601,-0.15988438,-0.09363461,-0.09159165,-0.13030465,-0.19397843,0.80586284,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,0.91123396,-0.094459645,0.39773405,-0.087279424,0.062167168,-0.12378662,-0.16532485,0.41156048,-0.1253615,-0.107091255,-0.124410756,-0.15420702,-0.16999336,-0.22380032,1.1795958,-0.1973899,-0.84246874,0.31668526,0.30562952,0.7418622,-0.13460612,0.25032362,-0.1075813,-0.131838,0.44510844,1.1489006,1.2373424,0.3455947,-0.16942891,-0.37303346,0.21790603,-0.13046178,-0.33377987,-0.34819162,1.2011037,0.061185874,1.4274592,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,0.03218628,-0.20043363,-0.22974059,-0.17127684,-0.16655166,1.813406,-0.07707038,0.01258,-0.10942103,0.73624545,-0.141377,1.228968,0.14090715,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,0.12922552,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,-0.12417415,-0.17697707,-0.5957756,1.8387392,-0.090650626,-0.1730762,-1.0939534,-0.3057074,-0.12621255,-0.13495575,-0.0848961,0.47751987,-0.110807516,-0.18137336,1.2398611,-0.07170809,-0.15768613,-0.23303345,-0.1049601,-0.15988438,-0.12486498,-0.09159165,-0.13030465,-0.19397843,0.7861895,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,0.56142217,-0.094459645,-0.38862753,-0.087279424,0.06395075,-0.12378662,-0.16532485,0.9225931,-0.1253615,0.2120001,-0.124410756,-0.15420702,-0.16999336,-0.22380032,0.7914476,0.5104423,-0.54291135,0.4752513,0.54754233,-0.7218822,-0.13460612,0.13502403,-0.1075813,-0.131838,-0.1737432,-0.08971188,0.73269415,0.05941004,-0.16942891,-0.37303346,0.08682763,-0.13046178,1.7731204,1.3029487,-0.022060532,0.15940118,0.43906906,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,0.07014579,-0.113989666,-0.22974059,-0.17127684,-0.16655166,-0.46632922,-0.07707038,2.226839,-0.10942103,0.09426485,-0.087561816,0.46564162,0.07971986,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,0.0016246821,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,-0.047218673,-0.17697707,-0.5957756,-0.28720993,-0.090650626,-0.1730762,-0.8264318,-0.3057074,-0.12621255,-0.13495575,-0.0848961,0.25662962,-0.110807516,-0.18137336,0.32642663,0.03226111,-0.15768613,-0.23303345,-0.1049601,-0.15988438,-0.11633107,-0.09159165,-0.13030465,-0.19397843,1.2260573,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,0.3154866,-0.094459645,-0.38862753,-0.087279424,0.013551521,-0.12378662,-0.16532485,0.67761505,-0.1253615,-0.030725123,-0.124410756,-0.15420702,-0.16999336,-0.22380032,-0.30416292,-0.06455491,-0.9821205,0.25851905,1.0325787,0.3130042,-0.13460612,0.7709338,-0.1075813,-0.131838,-0.047246907,-0.95337266,-0.077497125,-0.28978866,-0.16942891,-0.37303346,-0.14414272,-0.13046178,-0.33377987,1.2236853,0.6403351,-0.6378415,-0.12046911,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,-0.082033545,0.8290417,-0.22974059,-0.17127684,-0.16655166,1.50237,-0.07707038,0.94255674,-0.10942103,0.44487023,-0.034324653,-0.004517162,0.28368458,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,0.2673297,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,1.2341197,-0.17697707,-0.5957756,-0.28720993,-0.090650626,-0.1730762,-0.48424935,-0.3057074,-0.12621255,-0.13495575,-0.0848961,-0.2534716,-0.110807516,-0.18137336,0.7910167,-0.036789104,-0.15768613,-0.23303345,-0.1049601,-0.15988438,-0.18677981,-0.09159165,-0.13030465,-0.19397843,-0.9937571,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,-0.24395739,-0.094459645,-0.38862753,-0.087279424,-0.13286427,-0.12378662,-0.16532485,-0.07989016,-0.1253615,0.110796146,-0.124410756,-0.15420702,-0.16999336,-0.22380032,0.39727882,-0.114919335,2.0174098,-0.59331185,1.8702363,-1.0777766,-0.13460612,-0.17205197,-0.1075813,-0.131838,-0.31754866,-0.05994703,-0.041768227,-0.43883032,-0.16942891,5.4986467,-0.23309216,-0.13046178,2.0612786,-0.34819162,0.49609256,1.7274754,0.17156713,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,0.24878894,0.63903874,-0.22974059,-0.17127684,-0.16655166,-0.32728198,-0.07707038,1.2076349,-0.10942103,-5.5609913,-0.0906107,2.150689,-0.24384236,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,0.19299106,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,-0.5103798,-0.17697707,-0.5957756,-0.28720993,-0.090650626,-0.1730762,-1.6043729,-0.3057074,-0.12621255,-0.13495575,-0.0848961,-0.9191362,3.6591597,-0.18137336,-0.7186311,-0.12941644,-0.15768613,-0.23303345,-0.1049601,-0.15988438,-0.281651,-0.09159165,-0.13030465,-0.19397843,-0.87470573,-0.16912934,-0.08857027,1.6360207,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,-0.5686256,-0.094459645,-0.38862753,-0.087279424,-0.21520273,-0.12378662,-0.16532485,-0.588513,-0.1253615,-0.27559236,-0.124410756,-0.15420702,-0.16999336,-0.22380032,-0.45605442,-0.5456767,-0.10909274,-0.21888068,-0.3261652,-1.1315,-0.13460612,-0.94359136,-0.1075813,-0.131838,0.13861519,-1.6068519,-1.4595321,0.013338229,-0.16942891,-0.37303346,-0.26240572,-0.13046178,5.8222737,-0.34819162,-1.3010801,-1.1214519,-1.5185403,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,-0.29195878,-0.74070674,-0.22974059,-0.17127684,-0.16655166,-0.8719551,-0.07707038,-1.2685473,-0.10942103,0.44764674,-0.121840134,-0.82909375,-0.94210565,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,-0.00711669,-0.098367736,2.4127746,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,-0.30359498,-0.17697707,-0.031196972,-0.28720993,-0.090650626,-0.1730762,1.4991311,-0.3057074,-0.12621255,-0.13495575,-0.0848961,-0.036642525,-0.110807516,-0.18137336,0.4455471,-0.11245251,-0.15768613,-0.23303345,-0.1049601,-0.15988438,-0.28017125,-0.09159165,-0.13030465,-0.19397843,0.47813833,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,-0.24770683,-0.094459645,0.26542357,-0.087279424,-0.09034093,-0.12378662,-0.16532485,0.34080908,-0.1253615,-0.14707819,-0.124410756,-0.15420702,-0.16999336,-0.22380032,-0.8400185,-0.10192209,1.2599304,0.03990182,-0.22657482,-0.2080259,-0.13460612,0.6896725,-0.1075813,5.2492313,-0.5559766,-0.8996626,1.3279599,-0.46285,-0.16942891,-0.37303346,0.289356,-0.13046178,1.5666717,1.1411586,-0.76447093,0.10454642,-0.1941785,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,-0.13712326,-0.1635137,-0.22974059,-0.17127684,-0.16655166,0.006702631,-0.07707038,-0.15283222,-0.10942103,0.35575178,0.5918085,0.21971257,-0.37440577,0
-0.06227874,-0.108690664,-0.14535764,-0.150959,-0.19964841,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,-0.3772915,-0.17697707,0.04887024,-0.28720993,-0.090650626,-0.1730762,0.41390064,-0.3057074,-0.12621255,-0.13495575,-0.0848961,-0.21517253,-0.110807516,-0.18137336,1.5640247,-0.020581987,-0.15768613,-0.23303345,-0.1049601,-0.15988438,-0.19294275,6.014958,0.5812125,-0.19397843,0.16923498,-0.16912934,-0.08857027,0.57112235,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,0.24263263,-0.094459645,-0.38862753,-0.087279424,-0.0037500584,-0.12378662,-0.16532485,-0.011085893,-0.1253615,-0.10055454,-0.124410756,-0.15420702,-0.16999336,-0.22380032,-0.038915746,-0.62657434,-0.9821205,-0.27791566,-0.8074117,-0.18228182,-0.13460612,-0.35398588,-0.1075813,6.0123615,0.26583242,-0.1511153,0.4167841,-0.34546176,-0.16942891,-0.37303346,-0.015376414,-0.13046178,-0.33377987,-0.34819162,-0.8230024,-0.18375185,-0.9577304,-0.17977433,-0.15943184,-0.15253606,5.7976837,-0.06981002,-0.008022398,-0.64298797,-0.22974059,-0.17127684,-0.16655166,-0.13575904,-0.07707038,0.16249868,-0.10942103,-0.4634698,-0.17209429,-0.56546235,-0.61382616,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,-0.08433494,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,-0.48222175,-0.17697707,-0.06053591,-0.28720993,-0.090650626,-0.1730762,-0.7060306,-0.3057074,-0.12621255,-0.13495575,-0.0848961,-0.69408834,-0.110807516,-0.18137336,-1.1702361,-0.17022155,-0.15768613,-0.23303345,-0.1049601,-0.15988438,-0.2991084,-0.09159165,-0.13030465,-0.19397843,-1.5243562,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,-1.6413916,-0.094459645,-0.38862753,-0.087279424,-0.19445385,-0.12378662,-0.16532485,-2.1313567,-0.1253615,-0.07960199,-0.124410756,-0.15420702,-0.16999336,-0.22380032,-1.0305332,-0.51188445,-0.9821205,0.5203646,-0.72522825,-0.7658067,-0.13460612,-1.1099092,-0.1075813,-0.131838,-0.26178077,-1.3216288,-1.3726366,-0.9679046,-0.16942891,-0.37303346,-0.38670027,-0.13046178,-0.33377987,-0.34819162,-0.11767866,-0.21990073,-1.3178475,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,0.42390156,-0.7157661,-0.22974059,-0.17127684,-0.16655166,-1.5439883,-0.07707038,-1.6601828,-0.10942103,0.4010465,-0.097219355,-0.19824079,-0.41523752,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,0.034145847,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,-0.25686085,-0.17697707,-0.5957756,-0.28720993,-0.090650626,-0.1730762,-0.5863915,1.8218031,-0.12621255,-0.13495575,-0.0848961,-0.16487688,-0.110807516,-0.18137336,0.31981707,-0.08344998,-0.15768613,-0.23303345,-0.1049601,-0.15988438,-0.1309791,16.010704,-0.13030465,-0.19397843,-0.5697049,-0.16912934,-0.08857027,-0.19949844,-0.07800698,6.6233315,-0.15674396,-0.13874586,-0.18524316,0.33216372,-0.094459645,0.6551544,-0.087279424,-0.1895094,-0.12378662,5.75306,-0.04085217,-0.1253615,-0.15542543,-0.124410756,-0.15420702,-0.16999336,-0.22380032,-0.51669174,0.00209642,-0.6807852,0.22053269,-0.43180054,-0.9210478,-0.13460612,0.437969,-0.1075813,-0.131838,-0.22088803,0.4097971,-0.18085667,-0.6314228,-0.16942891,-0.37303346,0.38814723,-0.13046178,-0.33377987,-0.34819162,0.16077387,1.4341756,0.15089683,6.717966,6.9348,-0.15253606,-0.1298997,-0.06981002,0.20124602,0.02322467,-0.22974059,-0.17127684,-0.16655166,-0.7186262,-0.07707038,-0.31553283,-0.10942103,0.31627408,-0.10503278,-0.044977147,-0.23532511,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,0.036740273,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,-0.32855904,-0.17697707,1.6968013,-0.28720993,-0.090650626,-0.1730762,-0.8211345,-0.3057074,-0.12621255,-0.13495575,-0.0848961,-0.32584777,-0.110807516,-0.18137336,0.47712722,-0.09917495,-0.15768613,-0.23303345,-0.1049601,-0.15988438,-0.25905326,-0.09159165,-0.13030465,2.9009848,-0.29536086,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,0.019862467,-0.094459645,2.8493998,-0.087279424,-0.14207278,-0.12378662,-0.16532485,0.26845396,-0.1253615,-0.32024935,-0.124410756,-0.15420702,-0.16999336,-0.22380032,-0.860028,0.17928346,-0.9821205,-0.069017746,0.048791766,-0.4943562,-0.13460612,0.8845813,-0.1075813,-0.131838,-0.28973708,0.53537375,0.56854504,-0.00038144182,-0.16942891,-0.37303346,-0.026746558,-0.13046178,-0.33377987,-0.34819162,-0.028206501,0.8167704,0.43136394,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,0.007018371,-0.09471954,-0.22974059,-0.17127684,-0.16655166,-0.040656026,-0.07707038,0.44884714,-0.10942103,0.56666774,-0.12812535,-0.34481746,-0.44240126,0
-0.06227874,-0.108690664,-0.14535764,-0.150959,-0.1459944,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,-0.26678085,-0.17697707,0.5500278,-0.28720993,-0.090650626,-0.1730762,0.18393907,-0.3057074,-0.12621255,-0.13495575,-0.0848961,0.016965127,-0.110807516,-0.18137336,2.5843809,-0.027981522,-0.15768613,-0.23303345,-0.1049601,-0.15988438,-0.13660146,-0.09159165,-0.13030465,8.250002,0.2752378,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,0.33537734,-0.094459645,0.39636496,-0.087279424,-0.15249358,-0.12378662,-0.16532485,-0.12948108,-0.1253615,0.052483886,-0.124410756,-0.15420702,-0.16999336,-0.22380032,-0.6710415,0.49925318,-0.9821205,0.21466671,-0.31909233,0.9297032,-0.13460612,1.0791354,-0.1075813,-0.131838,-0.16368563,-0.37433147,-0.66726863,-0.071636975,-0.16942891,-0.37303346,0.058037702,-0.13046178,-0.33377987,1.4393272,-0.42024937,1.4743572,0.3431129,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,0.013564958,0.0108636115,-0.22974059,-0.17127684,-0.16655166,-0.26667887,5.473957,0.5556427,-0.10942103,0.27138597,-3.341362e-05,0.4149836,-0.5838875,1
-0.06227874,5.2550306,-0.14535764,-0.150959,0.097239435,-0.098367736,-0.13659069,-0.11405895,1.1821828,-0.07560215,-0.1419391,-0.044065267,-0.10791427,-0.17697707,-0.09707602,-0.28720993,-0.090650626,3.7714012,-1.0031754,-0.3057074,-0.12621255,-0.13495575,-0.0848961,-0.47789025,-0.110807516,2.0215178,1.971526,-0.04053461,-0.15768613,0.8299272,-0.1049601,-0.15988438,-0.11150906,-0.09159165,-0.13030465,2.6058738,-0.36986884,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,1.7295148,-0.094459645,-0.38862753,-0.087279424,0.022966193,3.9188368,3.1104925,-0.52685463,-0.1253615,-0.08353444,4.615896,-0.15420702,-0.16999336,-0.22380032,-0.82671267,0.5846163,-0.9821205,-0.10567979,0.09312701,-0.55487007,-0.13460612,-0.08426437,-0.1075813,-0.131838,-0.23042622,-0.044519886,-0.41210857,-0.020751059,2.7214222,-0.37303346,0.031473216,-0.13046178,1.3449136,0.96737057,0.018229177,1.567617,0.41230518,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,-0.093329996,-0.31130505,-0.22974059,-0.17127684,-0.16655166,-0.15468702,-0.07707038,-0.3988022,-0.10942103,0.49701065,-0.07632084,-0.21705306,-0.34259328,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
