rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_EXT1,methylation_gene__GENE_PNN,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CNP,methylation_gene__GENE_ADAR,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_CCNG1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TLR10,target
-0.06227874,-0.108690664,-0.14535764,-0.150959,0.045940783,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,-0.126025,-0.17697707,0.11641328,-0.28720993,12.219556,-0.1730762,0.22502331,-0.3057074,10.830035,-0.13495575,8.623774,-0.26126528,-0.110807516,-0.18137336,-0.40704,-0.10144633,-0.15768613,-0.23303345,-0.1049601,10.348687,-0.1758216,-0.09159165,12.88042,-0.19397843,-0.07936824,-0.16912934,-0.08857027,0.6518644,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,-0.09862229,-0.094459645,0.4364266,2.145248,0.055932224,-0.12378662,-0.16532485,-0.3726803,-0.1253615,-0.13481365,-0.124410756,-0.15420702,-0.16999336,-0.22380032,-0.093664005,-0.3341117,-0.9821205,0.32590696,0.5427331,-0.67652005,-0.13460612,0.49740306,-0.1075813,-0.131838,-0.3742468,0.06471855,0.2183978,-0.6448993,-0.16942891,-0.37303346,-0.08648776,-0.13046178,-0.33377987,10.151788,-0.35736558,-0.26980504,0.8991778,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,-0.09283662,-0.6752045,-0.22974059,-0.17127684,-0.16655166,-0.46615317,-0.07707038,-0.28864726,-0.10942103,0.022494696,0.039843813,0.13914534,-0.6350493,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,0.099413805,-0.098367736,-0.13659069,-0.11405895,3.2280033,-0.07560215,-0.1419391,-0.044065267,0.15240502,-0.17697707,-0.5957756,-0.28720993,-0.090650626,-0.1730762,2.5198143,4.8558116,-0.12621255,-0.13495575,-0.0848961,0.8946647,-0.110807516,-0.18137336,2.4287,0.19681132,-0.15768613,-0.23303345,-0.1049601,-0.15988438,-0.03097491,-0.09159165,-0.13030465,-0.19397843,0.92545676,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,2.3180876,-0.094459645,-0.38862753,-0.087279424,0.360659,-0.12378662,-0.16532485,1.8504336,-0.1253615,0.15412866,-0.124410756,-0.15420702,-0.16999336,-0.22380032,0.76813126,1.9226652,2.070738,0.15631977,0.265374,0.08439885,-0.13460612,1.4419732,-0.1075813,-0.131838,0.1328111,0.59861165,2.321133,0.577886,-0.16942891,2.745269,0.27443615,-0.13046178,-0.33377987,-0.34819162,0.059787378,0.3551021,1.1020638,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,0.060679108,0.008294394,-0.22974059,-0.17127684,-0.16655166,2.077983,-0.07707038,1.1377649,-0.10942103,0.5162708,-0.022693608,-0.0038573127,0.68007624,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,-0.156076,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,-0.21535462,-0.17697707,-0.5957756,-0.28720993,-0.090650626,-0.1730762,0.11045523,-0.3057074,-0.12621255,-0.13495575,-0.0848961,0.11558117,-0.110807516,-0.18137336,-0.5279221,-0.015121893,-0.15768613,-0.23303345,-0.1049601,-0.15988438,-0.13439135,-0.09159165,-0.13030465,-0.19397843,-0.16400236,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,1.1947311,-0.094459645,-0.38862753,-0.087279424,-0.08085155,-0.12378662,-0.16532485,-0.7622409,-0.1253615,-0.1309773,-0.124410756,-0.15420702,-0.16999336,-0.22380032,-0.7997849,0.26758122,0.5807653,-0.52592,-0.6526392,-0.10540774,-0.13460612,-0.46868864,-0.1075813,-0.131838,-0.337229,-0.22674865,6.100003,-0.23388827,-0.16942891,-0.37303346,-0.20542526,-0.13046178,-0.33377987,1.5330925,-1.0660549,0.3603212,0.039756782,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,-0.17649202,0.26181415,-0.22974059,-0.17127684,-0.16655166,-0.5851572,-0.07707038,0.0089795375,-0.10942103,0.7217108,-0.1516446,-0.30892518,-0.4539143,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,0.323417,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,-0.3743335,-0.17697707,1.3989489,-0.28720993,-0.090650626,-0.1730762,-1.075841,7.472796,-0.12621255,-0.13495575,-0.0848961,-0.70771295,-0.110807516,-0.18137336,0.024339149,-0.016327744,-0.15768613,-0.23303345,-0.1049601,-0.15988438,-0.2784195,-0.09159165,-0.13030465,-0.19397843,0.9964902,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,1.360655,-0.094459645,-0.38862753,-0.087279424,-0.35677093,-0.12378662,-0.16532485,-0.7224928,-0.1253615,-0.10188314,-0.124410756,-0.15420702,-0.16999336,-0.22380032,-1.5262778,-0.13084845,-0.9821205,0.42919415,-0.5292054,-0.9949955,-0.13460612,-0.6858951,-0.1075813,-0.131838,-0.33504674,-1.2423916,-1.5018439,-0.37000453,-0.16942891,-0.37303346,-0.27567676,-0.13046178,1.5680996,-0.34819162,-1.3412834,-0.5887686,-1.8762379,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,-0.21617614,-0.6982475,-0.22974059,1.2339728,-0.16655166,-1.1965451,-0.07707038,0.07567525,-0.10942103,0.6263873,-0.113296814,-0.3920461,-0.6443611,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,-0.16924898,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,-0.12814376,-0.17697707,-0.5957756,-0.28720993,-0.090650626,-0.1730762,-0.5102752,2.5418792,-0.12621255,-0.13495575,-0.0848961,-0.27329236,-0.110807516,-0.18137336,-0.74295366,-0.102633886,-0.15768613,-0.23303345,-0.1049601,-0.15988438,4.740354,-0.09159165,-0.13030465,-0.19397843,0.7745318,-0.16912934,-0.08857027,0.41535386,-0.07800698,-0.12302327,3.3622856,-0.13874586,-0.18524316,0.117686324,-0.094459645,-0.38862753,-0.087279424,-0.11283407,-0.12378662,-0.16532485,0.66595,-0.1253615,0.010285387,-0.124410756,-0.15420702,-0.16999336,-0.22380032,0.21236914,0.36223376,1.0649699,-0.1192499,-1.3840374,-1.0040064,-0.13460612,-0.19977179,-0.1075813,-0.131838,0.147803,-0.45589432,0.77565736,-0.08396437,-0.16942891,-0.37303346,0.54764706,-0.13046178,1.3975654,-0.34819162,0.40948778,0.7507016,1.084652,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,0.14234462,0.20185328,-0.22974059,-0.17127684,-0.16655166,0.19196953,-0.07707038,-0.81562227,-0.10942103,0.27412683,-0.1403626,-0.24978198,0.89022046,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,0.010751032,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,1.2631516,-0.17697707,-0.5957756,-0.28720993,-0.090650626,-0.1730762,0.3335923,-0.3057074,-0.12621255,-0.13495575,-0.0848961,-0.28508708,-0.110807516,-0.18137336,0.16854876,-0.109936014,-0.15768613,-0.23303345,-0.1049601,-0.15988438,-0.24370912,-0.09159165,-0.13030465,-0.19397843,-0.19815478,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,0.06335212,-0.094459645,0.6688147,-0.087279424,-0.08332774,-0.12378662,-0.16532485,-0.15295255,-0.1253615,0.07217582,-0.124410756,-0.15420702,-0.16999336,-0.22380032,0.22612152,0.15847088,-0.9821205,-0.5098768,0.02811781,0.037414283,-0.13460612,-0.50548905,-0.1075813,-0.131838,0.07042593,-0.12485623,-0.6260731,-0.1809978,-0.16942891,-0.37303346,-0.06433754,-0.13046178,-0.33377987,-0.34819162,-0.10655067,0.17695475,0.15699105,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,-0.018016953,-0.3195756,-0.22974059,-0.17127684,-0.16655166,0.21052451,-0.07707038,-0.07326052,-0.10942103,0.018919174,-0.10052357,0.3410918,-0.43692303,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,-0.0077740415,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,-0.26989865,-0.17697707,1.5519297,-0.28720993,-0.090650626,-0.1730762,0.87010574,-0.3057074,-0.12621255,-0.13495575,-0.0848961,-0.051962454,-0.110807516,-0.18137336,1.7074643,-0.036536053,-0.15768613,-0.23303345,-0.1049601,-0.15988438,0.010564611,-0.09159165,-0.13030465,-0.19397843,0.4845014,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,0.89387363,-0.094459645,-0.38862753,-0.087279424,0.079895385,-0.12378662,-0.16532485,-0.022326013,-0.1253615,0.045652337,-0.124410756,-0.15420702,-0.16999336,-0.22380032,-0.5017783,-0.05905096,-0.9821205,0.06425869,0.12176304,0.1545661,-0.13460612,0.49470747,-0.1075813,-0.131838,-0.19205281,-0.60754234,-0.718445,-0.08188642,-0.16942891,-0.37303346,0.073583655,-0.13046178,1.792293,-0.34819162,0.022320664,0.89913946,0.5716233,-0.17977433,-0.15943184,-0.15253606,-0.1298997,-0.06981002,-0.05074731,-0.3339047,-0.22974059,-0.17127684,-0.16655166,0.85788214,-0.07707038,1.3771955,-0.10942103,-0.08112273,-0.07387203,-0.14205757,-0.27545217,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,-0.2424237,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,-0.1722362,-0.17697707,-0.5957756,-0.28720993,-0.090650626,-0.1730762,-0.88121384,-0.3057074,-0.12621255,-0.13495575,-0.0848961,0.087972976,-0.110807516,-0.18137336,0.7580927,-0.051070098,-0.15768613,-0.23303345,-0.1049601,-0.15988438,-0.19330895,-0.09159165,-0.13030465,-0.19397843,0.92754817,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,0.011648333,-0.094459645,1.9284381,-0.087279424,-0.13389525,-0.12378662,-0.16532485,-0.90732706,4.0973783,-0.049910016,-0.124410756,-0.15420702,-0.16999336,-0.22380032,-0.4444214,0.29220745,-0.9821205,-0.04036477,0.7304283,-0.1411441,-0.13460612,0.04981036,-0.1075813,-0.131838,-0.21233715,-0.84702617,0.46531707,-0.45887926,-0.16942891,-0.37303346,0.26575065,-0.13046178,-0.33377987,-0.34819162,0.7045129,0.14975825,0.71368355,-0.17977433,-0.15943184,3.6865473,-0.1298997,-0.06981002,0.1407082,-0.34241724,-0.22974059,-0.17127684,-0.16655166,1.2491106,-0.07707038,1.6550926,-0.10942103,0.40229636,-0.09680915,-0.010022612,-0.18442695,1
-0.06227874,-0.108690664,-0.14535764,-0.150959,0.2072612,-0.098367736,-0.13659069,-0.11405895,-0.27537942,-0.07560215,-0.1419391,-0.044065267,0.013855927,-0.17697707,0.86918545,-0.28720993,-0.090650626,-0.1730762,-0.5353726,-0.3057074,-0.12621255,-0.13495575,-0.0848961,-0.10774718,-0.110807516,-0.18137336,0.7012211,0.043124396,-0.15768613,-0.23303345,-0.1049601,-0.15988438,-0.21437271,-0.09159165,-0.13030465,-0.19397843,0.35268036,-0.16912934,-0.08857027,-0.19949844,-0.07800698,-0.12302327,-0.15674396,-0.13874586,-0.18524316,0.8156703,-0.094459645,-0.38862753,-0.087279424,-0.24119675,-0.12378662,-0.16532485,-0.6253625,-0.1253615,-0.017892135,-0.124410756,-0.15420702,-0.16999336,-0.22380032,-0.17176028,0.18037342,-0.040450223,0.19200532,0.25205028,0.14568432,-0.13460612,0.28576928,-0.1075813,-0.131838,-0.2706442,-0.72462523,-0.6230926,0.21325506,-0.16942891,-0.37303346,0.46622026,-0.13046178,-0.33377987,1.0126781,-0.40352958,0.20985055,-0.07336293,3.7696023,-0.15943184,-0.15253606,-0.1298997,-0.06981002,-0.13165355,-0.23426276,-0.22974059,-0.17127684,3.5596611,0.13518557,-0.07707038,0.07620125,-0.10942103,-0.09915016,-0.046732854,-0.2827979,-0.7208686,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,2.5130594,-0.045454547,9.373797,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,0.61555845,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,0.072745375,-0.19127981,4.6805897,-0.06326722,-0.16579056,0.14716937,0.7676109,-0.050556514,1.143781,-0.18829468,0.955699,-0.12681952,-0.05043294,4.0625076,0.4488919,-0.07814217,6.219092,-0.12999795,2.590338,-0.094224826,-0.05298958,1.1181339,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,1.4297261,-0.06973292,-0.43487698,0.9867458,0.098622836,-0.127114,-0.10845768,-0.76950926,-0.068801284,0.11453114,-0.10841153,-0.04545454,-0.07353425,-0.23281044,-0.6183652,0.44078887,1.140257,0.99926555,5.933436,-0.51444036,-0.11911306,4.592068,-0.045454547,-0.050876774,0.15982834,0.83936775,-0.123200856,-0.18151982,-0.06587315,-0.082319915,-0.25008965,-0.050601136,-0.34563962,-0.3502034,2.965542,0.89103997,0.92890525,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,0.10731289,-0.14012873,1.879359,-0.2546159,2.0790176,1.8660501,-0.059858114,-0.20791392,-0.06693484,0.61354226,0.061915793,0.49753898,0.87019795,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-0.6084493,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,0.17221433,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,0.0066073453,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.17265336,-0.19367725,-0.050556514,0.6055179,-0.17938447,-0.31136838,-0.12681952,-0.05043294,-0.30310854,0.046729527,-0.07814217,-0.2355832,-0.12999795,3.2812843,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,0.81234986,-0.06973292,-0.43487698,-0.17843427,-0.025837544,-0.127114,-0.10845768,-0.15123916,-0.068801284,0.09074532,-0.10841153,-0.04545454,-0.07353425,-0.23281044,0.63196975,0.16134378,-0.1695456,0.3202912,1.7747886,2.3047788,-0.11911306,0.70434403,-0.045454547,-0.050876774,-0.316023,0.11204954,-0.37841082,-0.33178642,-0.06587315,-0.082319915,0.02398397,-0.050601136,-0.34563962,-0.3502034,0.23352586,3.243685,-0.4821815,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,0.023490386,-0.16801128,-0.17537153,-0.2546159,-0.13243611,2.1488678,-0.059858114,0.06843447,-0.06693484,0.108141296,-0.13388489,-0.13513474,-0.37309742,0
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-0.5055422,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,0.03383891,-0.045454547,2.011815,-0.07106871,-0.06779701,3.188733,0.13122424,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.28992262,-0.19367725,-0.050556514,-0.08770974,-0.11608272,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.08772844,-0.07814217,-0.2355832,-0.12999795,-1.8046979,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,0.14554158,-0.06973292,-0.43487698,-0.17843427,-0.18325534,-0.127114,-0.10845768,-0.048745736,-0.068801284,0.10297687,-0.10841153,-0.04545454,-0.07353425,-0.23281044,0.6132282,1.4690361,-0.1695456,-1.1655369,-0.8184064,-1.2605312,-0.11911306,-0.30121103,-0.045454547,-0.050876774,-0.40380538,-0.71180165,0.3168178,-0.41251045,-0.06587315,-0.082319915,0.06905908,-0.050601136,-0.34563962,-0.3502034,-0.7239289,-0.5147615,-0.36250034,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.13678995,-0.16086319,-0.17537153,-0.2546159,-0.13243611,-1.3135302,-0.059858114,-0.19076034,-0.06693484,0.18093117,-0.07133402,-0.4786689,-0.64826536,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-1.026584,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.11182834,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,-0.009748793,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.06436989,-0.19367725,-0.050556514,0.95522124,1.2091509,-0.31136838,-0.12681952,-0.05043294,0.12548125,-0.058570713,-0.07814217,-0.2355832,-0.12999795,-1.6623777,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,1.9654815,5.9233904,-0.06973292,-0.43487698,-0.17843427,-0.06783873,-0.127114,-0.10845768,-0.9241851,-0.068801284,-0.2577118,-0.10841153,-0.04545454,-0.07353425,-0.23281044,0.99678713,0.0235702,-0.1695456,-1.8070133,-0.4663207,-0.55881906,-0.11911306,-0.7172779,-0.045454547,-0.050876774,-0.23763786,-0.67040724,-0.28546727,-0.37589186,-0.06587315,-0.082319915,-0.08816383,-0.050601136,-0.34563962,-0.3502034,-1.0902785,-0.7925352,-0.45342094,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.1673552,2.6685627,-0.17537153,-0.2546159,-0.13243611,-1.098388,-0.059858114,-0.32443377,-0.06693484,-1.4026171,-0.13736378,-0.97972745,-0.72661626,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-0.86607826,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.19698831,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,-0.051097546,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.26139006,-0.19367725,-0.050556514,7.6078043,-0.21609919,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.17702195,-0.07814217,-0.2355832,-0.12999795,-1.5828073,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,-0.950678,-0.06973292,1.2800826,-0.17843427,-0.179968,-0.127114,-0.10845768,-0.063404605,-0.068801284,-0.19443613,-0.10841153,-0.04545454,-0.07353425,-0.23281044,0.32458884,-0.39417133,-0.1695456,-1.9728916,0.0035918197,-0.76694304,-0.11911306,-0.91489893,-0.045454547,-0.050876774,-0.1909991,0.44847468,-0.5667066,-0.26134157,-0.06587315,-0.082319915,-0.05689522,-0.050601136,-0.34563962,-0.3502034,-0.63409406,0.42038947,-0.07187662,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.04541041,-0.37398773,-0.17537153,-0.2546159,-0.13243611,-1.6258342,-0.059858114,0.0741449,-0.06693484,0.22920021,-0.2143976,-0.95759714,-0.896415,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-1.2739451,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.004609136,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,-0.023022003,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.2552978,-0.19367725,-0.050556514,-0.47301885,-0.13358718,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.14340106,-0.07814217,-0.2355832,-0.12999795,-1.5326778,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,3.0841365,-0.059877835,-0.10145293,0.37588847,-0.06973292,-0.43487698,-0.17843427,-0.15627463,-0.127114,-0.10845768,0.07062054,-0.068801284,-0.05823904,-0.10841153,-0.04545454,-0.07353425,-0.23281044,0.1346437,-0.12343015,-0.1695456,-1.6107942,0.077901654,-1.3806599,-0.11911306,-0.6095134,-0.045454547,-0.050876774,-0.070470095,0.0858309,-0.36213917,-0.37544534,-0.06587315,-0.082319915,-0.30713332,-0.050601136,-0.34563962,-0.3502034,-1.014099,-0.3721695,-0.3681372,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.024767455,-0.21451049,-0.17537153,-0.2546159,-0.13243611,-1.3956991,-0.059858114,0.16376983,-0.06693484,-0.73881173,-0.10364515,-0.98569566,-0.6010361,1
-0.07660628,-0.056336332,-0.08995304,-0.07296509,-1.5824927,-0.045454547,-0.19708578,-0.045454547,-0.08417187,-0.06415578,-0.083264425,-0.045454547,-0.4728353,-0.045454547,-0.3431322,-0.07106871,-0.06779701,-0.10857119,-0.11256589,-0.19127981,-0.2744887,-0.06326722,-0.16579056,-0.45027214,-0.19367725,-0.050556514,-1.6592287,-0.250114,-0.31136838,-0.12681952,-0.05043294,-0.30310854,-0.1781715,-0.07814217,-0.2355832,-0.12999795,-0.057606295,-0.094224826,-0.05298958,-0.2904584,-0.056941256,-0.045454547,-0.18853696,-0.059877835,-0.10145293,-1.6287785,-0.06973292,-0.43487698,-0.17843427,-0.021543425,-0.127114,-0.10845768,-0.144873,-0.068801284,-0.43537194,-0.10841153,-0.04545454,-0.07353425,-0.23281044,-0.6663941,-1.6230673,-0.1695456,-1.2272539,-0.74060047,-0.018229337,-0.11911306,-1.9206476,-0.045454547,-0.050876774,0.27174336,-0.88799715,-1.7276863,0.45984226,-0.06587315,-0.082319915,-0.43773368,-0.050601136,-0.34563962,-0.3502034,-1.6606839,-1.3645798,-1.8084358,-0.06769695,-0.045454543,-0.15465903,-0.07515497,-0.12743972,-0.16086796,-0.4030931,-0.17537153,-0.2546159,-0.13243611,-0.11190531,-0.059858114,-0.8139247,-0.06693484,-0.33584335,-0.19368364,-0.0039306153,-0.08212678,1
