rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_RNASE8,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR2G6,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP4-3,target
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.0522156,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.262588,-0.035875507,-0.0686956,-0.21057324,-0.10445149,-0.13369994,-0.09926551,-0.05234718,0.046067998,-0.4992838,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.6129108,-0.042821996,-0.21529208,-0.3180367,0.39231166,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.54658127,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.5044094,-0.13838363,-0.06418999,-0.0926184,-0.26686877,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.29273218,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.09155482,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.5822768,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,0.8149734,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.02774723,-0.035875507,-0.0686956,-0.14797622,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.008783114,0.38703725,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.41124904,-0.042821996,-0.21529208,-0.5048245,0.14281467,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.17357138,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.26652792,-0.13838363,-0.06418999,-0.0926184,-0.056429755,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.06159277,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.2684807,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,0.017067615,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.04897568,-0.035875507,-0.0686956,0.06314733,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.11056476,-0.5552418,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.43623352,-0.042821996,2.2012827,-0.5417071,-0.50514925,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.4959326,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.22930707,-0.13838363,-0.06418999,-0.0926184,0.17604819,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.30709392,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,6.8045607,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.26814407,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.47439018,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,0.13387959,-0.035875507,-0.0686956,0.08801512,9.666816,-0.13369994,-0.09926551,-0.05234718,0.56684524,1.4478247,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.10656757,-0.042821996,-0.21529208,0.23329733,-0.030642591,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.29897445,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.5647787,-0.13838363,-0.06418999,-0.0926184,-0.025373725,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.20930485,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.15444218,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.12491981,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.36293638,-0.035875507,-0.0686956,-0.014875067,-0.10445149,3.1726186,-0.09926551,-0.05234718,-0.08773255,0.26853433,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.47498414,-0.042821996,-0.21529208,-0.51898783,-0.36517444,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.41950622,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.34906825,-0.13838363,-0.06418999,-0.0926184,-0.26347205,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.26335967,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,2.0477273,-0.13238534,-0.07708009,-0.19387476,-0.2892939,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,0.08871684,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.36239222,-0.035875507,-0.0686956,-0.20651625,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.33467212,-0.7046764,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.37603897,-0.042821996,-0.21529208,-0.20471935,-0.08236741,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.33306053,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.059356015,-0.13838363,-0.06418999,-0.0926184,-0.30308536,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.29744008,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,1.4300363,-0.3224223,-0.107276894,1
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.5533763,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,1.0161506,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.07405807,-0.035875507,-0.0686956,-0.29256988,-0.10445149,-0.13369994,-0.09926551,-0.05234718,1.7912089,1.9517337,-0.11696981,7.484033,-0.051938124,-0.06594675,6.203939,0.21623088,-0.042821996,-0.21529208,0.41433942,0.07815379,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.49007794,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,1.5588099,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.38191828,-0.13838363,-0.06418999,-0.0926184,-0.5836888,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,0.018024957,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.4676675,-0.107276894,1
-0.030400895,-0.07355285,-0.030400895,-0.06940588,0.032794688,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.3619863,-0.035875507,-0.0686956,0.036895666,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.039654616,-0.5750284,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.29307818,-0.042821996,-0.21529208,-0.23917626,0.34285003,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.18449003,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.09554367,-0.13838363,-0.06418999,-0.0926184,-0.02587845,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.2794857,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.0789344,-0.107276894,1
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.37742567,-0.030400895,-0.04061949,2.2901108,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,0.49541256,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.12279212,-0.035875507,-0.0686956,-0.1901555,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.2515395,-0.4004312,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.4089039,-0.042821996,0.5240748,-0.12837636,0.006676274,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.08928149,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.028002305,-0.13838363,-0.06418999,-0.0926184,-0.1672521,-0.12371241,-0.12434906,0.45240232,-0.078787245,-0.09630276,-0.024988404,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.093685165,-0.107276894,1
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.55065125,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,0.2266833,-0.035875507,-0.0686956,-0.124931075,-0.10445149,-0.13369994,4.023843,-0.05234718,-0.07826795,-0.43483257,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,0.12442902,-0.042821996,-0.21529208,-0.46124882,-0.8050349,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,-0.4669248,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,0.018273586,-0.13838363,-0.06418999,-0.0926184,-0.20579217,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.019429054,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,0.11742567,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,0.073460184,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.07895558,-0.035875507,-0.0686956,-0.08027483,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.2281784,-0.24843502,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,-0.14810964,-0.042821996,1.6050886,0.14942461,-0.013134391,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.071878456,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.35003847,1.4892293,-0.06418999,-0.0926184,-0.04111912,-0.12371241,-0.12434906,6.5517726,-0.078787245,-0.09630276,-0.27446893,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.20895481,-0.107276894,1
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.7866987,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,4.772294,-0.059134748,-0.06859739,-0.061702468,-0.030400896,2.2049918,-0.035875507,-0.0686956,0.40652308,-0.10445149,-0.13369994,-0.09926551,-0.05234718,0.23986138,2.13499,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,2.7439766,-0.042821996,-0.21529208,2.7217658,-0.03297862,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.25373855,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,5.000137,-0.13838363,-0.06418999,-0.0926184,2.1796637,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,2.5545027,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,4.1054296,-0.107276894,1
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.16404718,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,1.2195003,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,1.353282,-0.035875507,-0.0686956,0.14663698,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.2939831,0.26780382,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,0.10710784,-0.042821996,5.664173,-0.119356,0.49010563,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.5003359,-0.13939492,-0.12339336,-0.07527141,-0.18716085,2.682266,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.14345288,-0.13838363,-0.06418999,-0.0926184,1.4336262,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.05253452,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,5.2825522,-0.13238534,-0.07708009,-0.19387476,-0.29443932,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,-0.22928242,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,0.0055257697,-0.035875507,-0.0686956,0.0571793,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.22495557,0.6673799,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,0.7396273,-0.042821996,-0.21529208,0.8747038,0.70935285,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.27457616,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.089120224,-0.13838363,-0.06418999,-0.0926184,0.79520404,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,-0.044190124,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,8.934854,-0.18395357,-0.13238534,-0.07708009,-0.19387476,-0.12819871,-0.107276894,0
-0.030400895,-0.07355285,-0.030400895,-0.06940588,0.63187546,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,0.07431545,-0.035875507,-0.0686956,0.12215743,-0.10445149,-0.13369994,-0.09926551,-0.05234718,-0.08927783,0.16245273,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,0.41942516,-0.042821996,-0.21529208,-0.3650734,-0.91444546,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,4.988923,-0.084201984,0.00061488233,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,9.917891,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,-0.10335003,-0.13838363,-0.06418999,-0.0926184,0.13583326,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,0.13571317,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,0.16470495,-0.107276894,1
-0.030400895,-0.07355285,-0.030400895,-0.06940588,0.40483853,-0.030400895,-0.04061949,-0.07421895,-0.030400893,-0.039873518,-0.030400895,-0.09654722,-0.044386145,-0.04756436,-0.054831173,-0.050053358,-0.14370757,-0.06825314,-0.030400895,-0.05562216,-0.059134748,-0.06859739,-0.061702468,-0.030400896,-0.10409383,-0.035875507,-0.0686956,-0.061756365,-0.10445149,-0.13369994,-0.09926551,-0.05234718,0.20036586,0.5754242,-0.11696981,-0.08720162,-0.051938124,-0.06594675,-0.06427042,0.20304601,-0.042821996,-0.21529208,-0.058240555,-1.4117503,-0.078748696,-0.19044563,-0.124685876,-0.071920976,-0.0848391,-0.050438117,-0.10272443,-0.06331775,-0.13158298,-0.084201984,0.10921533,-0.13939492,-0.12339336,-0.07527141,-0.18716085,-0.067629814,-0.062246185,-0.051617455,-0.21476083,-0.16218084,-0.18899952,-0.08507758,-0.08408102,-0.05755121,-0.118806034,-0.08795058,-0.10430648,-0.114638045,0.10541767,-0.13838363,-0.06418999,-0.0926184,0.31696013,-0.12371241,-0.12434906,-0.12899014,-0.078787245,-0.09630276,0.09751354,-0.030400895,-0.050725356,-0.16757613,-0.08846551,-0.06987374,-0.067872696,-0.13713671,-0.19937676,-0.09939945,-0.117310815,-0.07787435,-0.18395357,-0.13238534,-0.07708009,-0.19387476,0.28873652,-0.107276894,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
