rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SCRIB,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2F2,rnaseq_gene__GENE_RNASE8,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR2G6,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP4-3,target
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.17887574,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,-1.0578394,-0.13030465,-0.104665786,0.1779682,-0.1049601,-0.11409981,-0.18879156,-0.13874586,0.155308,0.5971509,-0.17697707,1.0787238,-0.09666839,-0.121390484,-0.1253615,-0.4741795,-0.12551017,-0.2916298,-0.42543197,-0.45830745,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,2.7997687,-0.058622647,-0.18524316,-0.0807927,-0.11135208,-0.13243002,0.8319455,-0.006497515,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,-0.74901927,-0.3006726,-0.7891583,-0.11701565,-0.6212926,-0.13640918,-0.06817627,0.57757145,-0.066214204,-0.15827926,-0.22207387,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,-0.67031336,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.033902045,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,0.0717485,-0.13030465,-0.104665786,-0.14215846,-0.1049601,-0.11409981,-0.18879156,-0.13874586,1.4345877,-0.057444658,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,0.9009304,-0.12551017,-0.2916298,-0.3892089,0.38654226,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,0.2716666,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.5829264,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,-0.27086678,-0.3006726,-0.46446732,-0.11701565,-0.3788871,-0.13640918,-0.06817627,-0.18691568,-0.066214204,-0.15827926,-0.16221118,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,0.08251854,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,0.043050874,-0.090650626,-0.110807516,-0.15462574,8.84886,-0.087279424,-0.09159165,3.0300364,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,1.5419296,-0.13030465,-0.104665786,-2.2460594,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-1.857458,0.089876674,3.1294498,-0.337182,-0.09666839,-0.121390484,-0.1253615,-1.8102037,-0.12551017,0.5070706,-0.47387412,-0.4743343,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,-0.7339908,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.37510946,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,3.2115097,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,-1.0641339,-0.3006726,0.5613384,-0.11701565,0.5611433,-0.13640918,-0.06817627,-0.13794601,-0.066214204,-0.15827926,-0.20418341,-0.044065267,-0.044065263,-0.16102707,-0.15674396,3.5685735,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,3.5594006,7.3871603,-1.3960655,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.12560505,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,-0.519503,-0.13030465,-0.104665786,-0.7007149,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-0.13014871,-0.49724695,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,-0.3044364,-0.12551017,1.3431801,-0.29866987,0.05332221,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,0.83353806,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.15755886,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.08601621,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,-0.55075014,-0.3006726,-0.7891583,-0.11701565,-0.4687895,-0.13640918,-0.06817627,-0.044704895,-0.066214204,-0.15827926,-0.14489983,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,1.1765558,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,1.5315152,-0.20642169,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,0.011308804,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,-0.28294414,-0.13030465,-0.104665786,1.0972544,-0.1049601,-0.11409981,-0.18879156,-0.13874586,2.2742128,0.16730005,-0.17697707,3.236159,-0.09666839,-0.121390484,-0.1253615,0.022417368,-0.12551017,-0.2916298,-0.2966979,0.27777317,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,0.28514048,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.5829264,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.022362467,-0.1258738,-0.15329744,0.742132,-0.21502694,-0.15253606,0.29856548,-0.3006726,0.9735373,-0.11701565,-0.21005319,-0.13640918,-0.06817627,-0.98358345,-0.066214204,9.582579,0.18675677,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,3.2247572,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,0.4406023,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.26477167,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,1.1285725,-0.13030465,-0.104665786,1.102691,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-0.85664845,0.5971035,-0.17697707,1.0543853,-0.09666839,-0.121390484,-0.1253615,-0.67651004,-0.12551017,-0.2916298,-0.44733885,-0.73615843,-0.076317295,-0.16655166,-0.27898297,-0.38862753,2.5760202,-0.1075813,5.1121454,-0.108690664,-0.20907678,-0.20746751,-0.8801995,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,0.853042,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,0.18282838,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,-0.24723607,1.290972,-0.7891583,-0.11701565,1.92014,-0.13640918,-0.06817627,0.76708055,4.615948,-0.15827926,-0.34501806,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,-0.20110318,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.156076,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,0.11045523,-0.13030465,-0.104665786,-0.5279221,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-0.16400236,-0.20173945,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,-0.8552545,-0.12551017,-0.2916298,-0.29645246,0.33136797,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,0.26758122,-0.18524316,-0.0807927,-0.11135208,-0.13243002,1.5330925,0.5926932,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,0.18453811,5.7118244,-0.7891583,-0.11701565,-0.6859886,-0.13640918,-0.06817627,1.319342,-0.066214204,-0.15827926,-0.14556736,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,-0.34847948,-0.10047635,1
0.0,0.0,0.0,0.0,0.080552176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24005137,0.0,0.0,0.5670623,0.0,0.0,0.0,0.0,0.23380616,-0.45940587,0.0,0.0,0.0,0.0,0.0,-0.32669386,0.0,0.0,-0.50605446,-0.42002067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25853887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26786,0.0,0.0,0.0,-0.63542825,0.0,0.0,0.0,0.0,0.0,-0.2516045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3671362,0.0,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.26470912,-0.090650626,2.1968467,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,7.2054496,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,0.31871116,-0.13030465,-0.104665786,1.3601712,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-0.11620126,-0.43679467,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,-0.12070666,-0.12551017,-0.2916298,-0.31129837,0.21228282,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,0.70114,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.29333854,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,3.2062757,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,0.6236534,-0.3006726,2.177353,-0.11701565,0.862525,-0.13640918,-0.06817627,0.43609732,-0.066214204,-0.15827926,-0.21611196,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,3.3332603,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,0.32783306,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,0.49135843,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,0.7434068,0.47542545,-0.104665786,0.9861424,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-0.58765215,5.956104,-0.17697707,1.3997756,-0.09666839,-0.121390484,-0.1253615,0.63885087,-0.12551017,-0.2916298,-0.3041644,0.0015432796,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,5.7938933,-0.20907678,-0.20746751,-0.09691138,3.3595207,-0.0807927,-0.11135208,-0.13243002,1.0995376,-0.34204558,-0.07707038,-0.31067857,-0.14767553,1.5135623,-0.12403309,0.49765334,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,1.8838743,4.579838,-0.43358278,-0.11701565,0.16231416,-0.13640918,-0.06817627,-0.10464564,-0.066214204,4.576633,-0.121088564,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,0.02311333,-0.10047635,0
-0.0848961,-0.150959,-0.13659069,-0.08742843,-0.2386275,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,-0.9562864,0.54164535,-0.104665786,-0.10544436,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-0.78491706,-0.69689715,4.074482,-0.337182,-0.09666839,-0.121390484,-0.1253615,1.100899,-0.12551017,-0.2916298,-0.37227505,0.10676716,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,-0.43431312,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.5829264,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.056747336,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,0.97806495,-0.3006726,-0.11309347,-0.11701565,-0.5557085,-0.13640918,-0.06817627,0.83776873,-0.066214204,-0.15827926,-0.16196474,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,-0.91396385,-0.10047635,1
-0.0848961,-0.150959,4.66287,-0.08742843,-0.13917592,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,1.0710883,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,0.010377994,-0.13030465,-0.104665786,-0.53498036,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-0.4406873,-0.7461054,-0.17697707,1.8366711,-0.09666839,-0.121390484,-0.1253615,-0.92588806,-0.12551017,-0.2916298,-0.42102444,-0.33499792,-0.076317295,-0.16655166,1.9340559,0.3317459,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,-0.0784799,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.30999234,-0.07707038,4.106659,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,-0.32709038,-0.3006726,0.5880276,-0.11701565,-0.33297953,-0.13640918,-0.06817627,0.5942743,-0.066214204,-0.15827926,-0.19296186,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,-0.65191543,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,-0.08742843,0.036740273,-0.090650626,-0.110807516,3.775503,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,-0.22852921,-0.16912934,-0.12302327,-0.16532485,-0.15988438,-0.06981002,-0.8211345,-0.13030465,-0.104665786,0.47712722,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-0.29536086,-0.26358005,-0.17697707,-0.337182,-0.09666839,-0.121390484,-0.1253615,0.2429514,-0.12551017,-0.2916298,-0.38322726,-0.24725662,12.384841,-0.16655166,-0.27898297,2.8493998,-0.09609405,-0.1075813,-0.1281341,-0.108690664,-0.20907678,-0.20746751,0.17928346,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.16341205,-0.07707038,-0.31067857,-0.14767553,-0.33377987,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,-0.21502694,-0.15253606,-0.23618612,-0.3006726,0.2086386,-0.11701565,-0.3125903,-0.13640918,-0.06817627,0.7549695,-0.066214204,-0.15827926,-0.22078575,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,1.1561377,-0.15883493,-0.14853099,3.6310782,-0.21057282,-0.19428782,-0.3044717,-0.44909847,-0.10047635,0
-0.0848961,-0.150959,-0.13659069,-0.08742843,0.16164774,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,3.6147704,-0.16912934,6.16409,-0.16532485,-0.15988438,-0.06981002,-0.16021787,-0.13030465,-0.104665786,0.6044392,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-0.67733335,-0.0023314937,-0.17697707,4.027594,-0.09666839,-0.121390484,-0.1253615,0.54075545,-0.12551017,1.1247994,0.34990513,-0.030417321,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,6.6486964,-0.1281341,8.922226,2.4091651,-0.20746751,0.85354155,-0.18524316,-0.0807927,-0.11135208,-0.13243002,-0.34819162,-0.5829264,-0.07707038,-0.31067857,-0.14767553,2.492642,-0.12403309,-0.42119688,-0.1258738,-0.15329744,-0.37303346,3.061034,-0.15253606,1.0252008,-0.3006726,-0.7891583,-0.11701565,-0.61807585,-0.13640918,-0.06817627,-1.0517184,-0.066214204,-0.15827926,-0.16832167,-0.044065267,-0.044065263,9.916248,-0.15674396,6.4518776,-0.11569497,-0.20485017,-0.20311522,-0.14641158,-0.15883493,-0.14853099,-0.16097459,3.3887126,-0.19428782,-0.3044717,-0.35477132,-0.10047635,1
-0.0848961,-0.150959,-0.13659069,10.205296,0.097239435,-0.090650626,-0.110807516,-0.15462574,-0.15768613,-0.087279424,-0.09159165,-0.22987415,-0.19949844,-0.12621255,-0.14535764,-0.06227874,-0.16180748,-0.07560215,2.0541172,-0.16912934,-0.12302327,3.1104925,-0.15988438,-0.06981002,-1.0031754,-0.13030465,-0.104665786,1.971526,-0.1049601,-0.11409981,-0.18879156,-0.13874586,-0.36986884,-0.64302605,-0.17697707,3.3843856,-0.09666839,5.589486,-0.1253615,0.068137646,-0.12551017,-0.2916298,-0.3400625,0.56476665,-0.076317295,-0.16655166,-0.27898297,-0.38862753,-0.09609405,-0.1075813,-0.1281341,5.2550306,-0.20907678,-0.20746751,0.5846163,-0.18524316,5.4234385,-0.11135208,-0.13243002,0.96737057,-0.5829264,-0.07707038,0.997059,-0.14767553,1.3449136,-0.12403309,-0.1226561,0.6812179,-0.15329744,-0.37303346,1.7307199,-0.15253606,0.6262362,-0.3006726,-0.7891583,-0.11701565,0.24088497,-0.13640918,6.938466,-0.94515747,-0.066214204,4.1443706,-0.20588526,-0.044065267,-0.044065263,-0.16102707,-0.15674396,-0.15943184,-0.11569497,-0.20485017,-0.20311522,-0.14641158,2.844561,-0.14853099,-0.16097459,-0.21057282,-0.19428782,-0.3044717,-0.31723318,-0.10047635,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
