methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SORBS1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_DOHH,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CNOT10,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_DDX11,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_RNF7,methylation_gene__GENE_RPLP2,methylation_gene__GENE_DPH2,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_NEK4,methylation_gene__GENE_KIAA0100,cnv_log2__GENE_RLIM,methylation_gene__GENE_IMPDH2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LIN37,methylation_gene__GENE_CENPM,methylation_gene__GENE_VAMP2,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_HOXC5;HOXC4;HOXC6,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_MMP15,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_GMCL1,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TRIO,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_LINC01300,methylation_gene__GENE_IL20RB,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_RTN3,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_RGS2,methylation_gene__GENE_ZNF747,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_FTSJD1,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_NUSAP1;OIP5,methylation_gene__GENE_CD81,cnv_log2__GENE_PGK2,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_C3ORF79,cnv_log2__GENE_RHAG,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_HTR3B,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_PPP1R12C,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_PLK4,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_COQ7,methylation_gene__GENE_IPPK,methylation_gene__GENE_SC65;FKBP10,target
-0.31593624,-0.3175523,0.15941362,-0.7261606,-0.21580331,-0.22774445,-0.4560888,-1.1394019,-0.337182,-0.6321842,-0.18879156,-0.6268054,-0.2439868,-1.021333,-0.73619306,-0.69553775,-1.1486663,-0.1725462,-1.0948901,-0.043922286,-0.16532485,-0.0951894,-0.13681203,0.15739548,-0.42256635,-0.813866,-0.9054457,-0.5522552,-0.23303345,-0.071347035,2.3917053,-1.1171247,-0.8291266,-0.2528299,-0.5950508,-1.5997633,-0.61160487,-0.32256222,-0.46055704,3.336446,-0.3827365,-0.54339844,-1.0542133,-0.50162977,-0.55867726,-0.9074026,-0.74394196,-1.2917434,-0.11415674,-1.2350248,-0.7891583,-0.85266083,-1.2255406,-0.6458836,-0.104915544,0.7647402,-0.6300128,-0.22776169,0.11619674,-0.14767553,-0.71861774,-0.26839763,-0.87199354,2.8060248,-0.36230117,-1.130126,-0.11409981,-0.44467017,-0.22974059,-0.6626477,0.30405277,-0.25251207,-0.18387687,-0.3218299,-1.2392355,0.13387518,-0.3573538,-0.50981295,-0.13709272,-1.247485,-0.59342796,-0.6056032,-0.58036005,0.07740485,-0.03820848,1.2166291,-0.013302195,-0.4369471,-0.6262974,-0.48769352,0.084325925,0.73520046,-0.53890043,-1.3241318,-0.0044256803,0.11807219,-0.41679317,-0.30646083,-0.41195554,-0.45112923,0
-0.38225764,-0.20461383,-0.26019046,-0.08033619,0.028072942,-0.22774445,0.032267205,-1.3862432,-0.337182,-0.42989463,-0.18879156,-0.7778148,-0.05995491,-0.6969429,-0.7378586,-0.69553775,-0.85987884,-0.18978341,-0.832166,-0.40384236,-0.16532485,-0.0951894,0.12640727,-0.36172622,0.0022030673,-0.17721087,-0.9618772,-0.25855613,-0.23303345,-0.071347035,-0.6129758,-0.46683386,-0.18650447,0.3037541,-0.24907866,-0.77278036,-1.0551997,-0.33229896,-0.46055704,-0.6432751,-0.3975426,-0.1971977,-0.8752993,0.36033565,-0.7851449,-0.3977102,-0.5151372,-1.095889,4.697606,-0.45709613,-0.7891583,-0.4151532,-0.77016103,-0.39552078,4.7239256,0.66330093,0.64431566,-0.27680895,-0.18162653,-0.14767553,0.120463476,-0.30131704,-0.5568388,-0.6214691,0.24330941,0.8126758,-0.11409981,-0.8207112,-0.22974059,-0.36777073,-0.42709008,-0.0608227,-0.1834167,-0.34215412,-1.1928942,-0.118702665,-0.530542,-0.43610656,-0.13709272,-0.6023531,-0.38919064,-0.8328718,-1.3424815,0.0062703886,-0.3091678,-0.8501744,-0.22833966,-0.4369471,-1.4546878,-0.23317522,2.2379138,-0.13324422,-0.36999354,-1.2034426,-0.4160543,0.55417764,-0.28994584,0.2635543,-1.0188059,-0.42186803,1
-0.47167453,-0.32136714,-0.62136143,-0.68558323,-0.18117724,-0.22774445,-0.0617465,-0.7124688,1.6017159,-0.91518956,-0.18879156,-0.21205969,-0.3839966,-0.5933567,-0.7767184,-0.69553775,-1.995578,-0.119309425,-0.40357918,0.6360171,-0.16532485,-0.0951894,-0.25692153,-0.413086,-0.50611633,-1.3810117,-1.0262929,-0.517097,-0.23303345,-0.071347035,0.40231055,8.425856,-0.38052523,-0.60092634,-0.3795138,0.036486056,-0.6319114,-0.3499862,-0.46055704,-0.8131499,-1.067797,-0.16237502,0.48500746,-0.77276486,-0.46922448,-0.81403494,-0.66669005,-1.1449182,-0.42442343,0.16108528,-0.7891583,-0.8000055,-1.2123204,-0.3651846,-0.41628343,0.18594049,0.42164916,-0.27122575,-0.5065724,-0.14767553,-1.0615963,-0.276801,1.6511997,0.53672236,-0.36230117,1.3515104,-0.11409981,-0.3430547,-0.22974059,-0.39817625,-1.3472763,-0.5353659,-0.34594774,-0.72383785,-1.2555659,-1.0199544,-0.1117303,-0.21096405,-0.13709272,-1.1382148,-0.35276163,-0.12661971,0.091904126,-0.17999652,0.019688,0.96525156,-0.94193023,-0.4369471,0.10442255,-0.30684566,0.94682527,0.28128818,-0.6348029,-1.3031427,-0.5054558,0.1592535,-0.3952487,-0.9201491,-1.0513816,-0.2824785,0
0.85031456,0.003218902,-0.097218744,0.6943351,0.037239265,-0.22774445,0.49727902,0.19697209,-0.337182,0.9032384,-0.18879156,0.1580227,0.017395278,-0.7102225,0.5249665,-0.40470386,-1.0039334,0.026987268,1.3825175,-0.2937304,-0.16532485,-0.0951894,-0.028583,0.13960545,0.56475914,1.5288204,-0.5458346,0.77682966,-0.23303345,-0.071347035,-0.63471484,1.2124324,0.49807283,0.38438335,-0.34493366,1.0513616,0.47806692,-0.29727417,0.4697787,-0.34967378,0.24244113,0.24484189,-0.059079494,0.87361217,1.5426531,0.3445406,0.18686187,0.0005099828,0.46430656,0.7649996,-0.22163491,1.6609079,2.4568264,-0.07066515,0.4756008,0.4840549,-0.40655747,-0.12358302,0.27240217,-0.14767553,1.1215945,-0.27592474,-0.26131168,-0.60088193,-0.36230117,-0.6420101,-0.11409981,0.015913539,-0.22974059,0.3326733,-0.96334845,-0.5353659,0.3464532,-0.021975564,1.0504779,0.7141198,0.54390335,0.50787884,-0.13709272,1.153887,0.044718735,0.05487251,-1.3691058,-0.13893832,0.35365778,0.6562101,-0.27726635,-0.4369471,-1.4836273,0.32140228,-0.63109094,1.3510237,0.42063537,-0.36274987,0.38974795,0.59750915,1.6400553,0.3153484,0.60101026,-0.20510633,0
0.22593704,-0.06248687,0.06760595,0.39332128,-0.019915644,-0.22774445,-0.00010901993,0.82562405,-0.337182,-0.265515,-0.18879156,0.73273116,0.20344365,-0.44552356,0.3808432,0.93255234,0.57011336,-0.16262738,0.3908543,-0.32666948,-0.16532485,-0.0951894,-0.29023787,0.53301936,0.1385416,0.2502622,0.5598884,1.6958534,-0.23303345,-0.071347035,-0.6022762,0.24332768,1.0899456,-0.037904765,1.8703351,0.7236123,0.26078507,0.31260654,-0.46055704,-0.019748928,0.056773327,0.17878209,0.241046,0.4901819,0.79799914,1.9161893,0.40793434,-0.32345876,0.7430207,0.5538648,-0.43150213,1.0907593,0.9308732,0.3101879,0.7553042,0.61008245,-0.077148855,-0.24896535,0.4504157,-0.14767553,-0.31698728,-0.29325584,1.343686,-0.5638619,-0.36230117,-0.78100115,-0.11409981,0.46035275,-0.22974059,0.45776847,-0.5734191,-0.5353659,-0.16204342,0.027101835,0.8001138,0.030019239,0.34687293,1.8014232,-0.13709272,0.7787029,0.16516091,0.23990999,-0.09446615,0.5613444,0.34023914,0.022026714,0.20277798,-0.4369471,-0.09815327,0.2933429,-0.17290816,-0.48480964,0.32351986,-0.7399679,0.47423214,-0.08608509,0.83814996,-0.09608883,1.6152005,1.0132178,1
0.33282325,0.54205245,1.4731135,0.42119423,-0.10118343,-0.22774445,0.19567977,1.5522487,-0.337182,0.4924775,-0.18879156,0.76356226,0.46756697,-0.45451307,0.8508967,-0.69553775,2.7380354,-0.046546057,1.3471681,-0.2531815,-0.16532485,-0.0951894,1.1407962,0.56045973,0.17996864,0.6768569,1.1294489,0.39893898,-0.23303345,-0.071347035,0.07305878,0.9583453,0.4486506,0.4681199,0.29747614,1.4557805,0.12113859,-0.16902652,0.6965948,0.33481523,-0.0716637,0.45839798,1.4547983,0.5234052,0.52019966,0.4679606,0.7399796,3.5474284,-0.22459063,1.6957204,-0.10075155,1.2130703,0.9800117,-0.19558297,-0.2157414,-0.40083045,-0.08899618,-0.1354869,-0.27806044,-0.14767553,0.5695906,-0.25213802,0.34430572,-0.53851616,-0.36230117,-0.30602965,-0.11409981,-0.02138965,-0.22974059,0.3547131,0.98547745,-0.5353659,-0.042451095,0.5136344,1.1647205,0.74493164,0.85495424,2.317969,-0.13709272,1.3321819,0.2546731,0.760399,-0.8033388,1.327813,0.8033246,-0.15654996,0.65581506,-0.4369471,-0.8686649,0.6472807,-0.11521391,-1.0370866,0.19373426,1.560977,0.65247124,-0.4391702,2.5590222,-0.004244718,2.344362,-0.25776914,0
0.46285543,-0.16366947,0.56181127,0.48988482,-0.0599992,-0.22774445,-0.0062368535,-0.4585909,4.9843316,-0.5232832,-0.18879156,0.034223236,0.057550844,-1.0598341,0.76043457,-0.69553775,0.107767336,-0.016386252,-0.22532931,-0.33059976,-0.16532485,-0.0951894,0.078670226,-0.23265924,0.2024409,0.19217366,0.36671895,0.38630965,-0.23303345,-0.071347035,1.0407343,1.3083199,-0.16526444,-0.03475017,0.39273766,0.7285961,0.13182424,-0.17641166,-0.46055704,0.4248147,0.5186339,0.71620244,0.53394234,0.78885967,0.29124424,1.3657151,-0.25841427,-1.0037067,-0.11415674,-0.5374674,-0.7891583,-0.049546428,-0.13189718,0.050655782,-0.104915544,-0.160213,-0.38266817,-0.14250565,0.22763614,-0.14767553,-0.07513708,-0.2146672,0.3248826,0.38975242,-0.36230117,-0.81169504,-0.11409981,-0.077700116,-0.22974059,-0.75267106,0.70809376,-0.5353659,-0.07186966,0.06719691,1.2670221,-0.08302057,0.78985375,1.1380801,-0.13709272,1.8510728,-0.22090515,1.2112472,0.69427955,-0.0027622648,0.7379456,-0.49711445,0.34010416,-0.4369471,0.7591766,0.44702163,-0.63109094,-0.06680269,0.5920737,-1.2152357,0.031707488,0.7604537,0.72851896,-0.43506226,0.65070075,-0.25453404,0
-0.22827284,-0.44567305,-0.98143137,-0.45374587,-0.08718687,-0.22774445,-0.41317487,-1.6262892,-0.337182,-0.14511742,-0.18879156,-0.6714374,-0.2480826,-0.42799085,-0.045085497,-0.3910282,-1.7843794,0.062415,-1.024829,-0.40837547,-0.16532485,-0.0951894,-0.41004768,-0.7553184,-0.59738207,-0.3302607,-0.12899587,-0.16443087,-0.23303345,-0.071347035,-0.6608917,-0.17522487,0.4971423,0.014365099,1.6205668,-0.3746154,0.042432737,-0.23213905,2.296175,-0.24245495,-0.18879576,-0.03447849,-0.33501375,-0.24860524,-0.40829727,-0.14853625,-0.12777364,-1.0052462,-1.0607331,-0.7202231,-0.7891583,-1.0920838,-1.2764158,-0.42764813,-1.0548514,0.38534668,-0.52393484,-0.020331314,-0.29165375,-0.14767553,-0.84487444,-0.1664161,-0.9371024,-0.6305126,-0.36230117,-1.3184413,-0.11409981,0.17285284,-0.22974059,1.177395,-1.5401288,-0.5353659,-0.2886859,-0.06335242,-0.22407758,-0.8661141,-0.8620414,-0.60193515,-0.13709272,-0.7623909,0.08000889,-0.081412956,-0.044545535,-0.35054418,-0.5261754,-0.82306373,-0.0104239425,0.9957163,-0.043891888,-0.4826959,-0.63109094,-0.73516136,-0.17945811,-1.4330807,-0.026614558,0.78774387,-0.45148683,1.3983812,-0.19671309,-0.2933848,1
-0.227477,0.579238,-0.26721078,-0.50139594,-0.108237654,-0.22774445,-0.025727767,-0.050150424,-0.337182,-0.00842927,-0.18879156,0.34837222,0.30089343,-0.687921,0.28139323,0.5539686,-0.30384532,0.017947974,-0.61983347,-0.37787127,-0.16532485,-0.0951894,0.26883465,0.0007230767,-0.17194916,-0.17909828,0.21717349,0.27534914,-0.23303345,-0.071347035,-0.65645826,0.13611154,-0.22807994,0.32084253,1.6072067,0.7449674,-0.3058166,-0.20323372,-0.46055704,-0.7232799,0.22062889,0.098647945,-0.59958553,0.68796796,0.6977395,-0.19713324,-0.059937898,-0.134537,0.69043314,-0.28785208,0.34730247,-0.253598,0.33680078,-0.22826694,0.70252997,0.5127478,-0.35071382,-0.16063184,-0.29495084,-0.14767553,-0.6254558,-0.20279528,0.0096996445,-0.6198313,-0.36230117,-1.0208306,-0.11409981,-0.14724253,-0.22974059,1.463893,-1.3673072,-0.5353659,0.18003702,0.26380485,-0.38512316,-0.5572201,-0.6393404,0.53011984,-0.13709272,0.9223223,0.5030547,0.10795133,-0.17101108,-0.21679835,0.6681989,0.8648352,-0.10712025,-0.4369471,-0.18135405,0.04350089,-0.63109094,0.7358444,0.3752254,0.5088971,-0.09267112,-1.913182,0.6430878,0.24337137,0.62013435,1.3698559,1
-0.36939412,-0.18809359,-0.75673205,0.25572288,0.024742348,-0.22774445,0.31979644,-0.01631072,0.9976075,-0.1490876,-0.18879156,1.1281089,-0.30216047,-0.16648532,0.59518844,0.7038984,0.08225876,0.09450352,2.9567628,-0.4795389,-0.16532485,-0.0951894,2.5949194,0.1580803,-0.5194599,2.246291,-0.2905551,-0.11800539,-0.23303345,-0.071347035,0.26326174,0.22187452,1.6848683,3.960395,-0.5845276,-0.4537094,0.005717719,-0.06275234,-0.46055704,1.845524,-0.82548976,-0.5616406,-0.12519504,1.7211554,3.8159223,5.013368,0.8483426,0.2139954,-0.27191946,0.008508196,0.46441346,-0.39273876,0.44322684,0.51568013,-0.2632382,0.53178287,0.38351423,-0.11328574,1.7245864,-0.14767553,-0.10839597,-0.06377117,-0.0098582525,-0.1968622,-0.36230117,1.4998207,-0.11409981,0.19059822,-0.22974059,-0.24394746,-0.16133612,-0.5353659,-0.20247291,-0.4523187,-1.2631371,-0.2627916,1.0550555,1.8360888,-0.13709272,1.0230525,-0.5465514,-1.635696,-0.13107459,0.483296,1.3291025,-0.08687135,-0.743075,-0.4369471,-0.13794495,-0.059790928,-0.63109094,0.07944304,-0.17891075,-0.7454181,-0.4462236,0.5542433,-0.09421083,1.8411636,-0.6780218,-0.17503811,1
0.23772812,-0.22782315,-1.0153481,-0.54553944,-0.16525353,-0.22774445,-0.37494096,-1.2374601,-0.337182,-0.9279686,-0.18879156,-1.036923,0.0637379,-0.5501566,0.061359636,-0.69553775,-1.3979328,-0.026249845,0.48502985,-0.42105067,-0.16532485,-0.0951894,-0.17954478,-0.6438545,-0.52678806,-0.20006847,-0.30227175,0.35170388,-0.23303345,-0.071347035,-0.66745126,-0.36847264,-0.5822398,-0.6338814,1.4388393,-0.063387096,0.710116,-0.13919495,-0.46055704,-0.5892836,-0.5546183,-0.23832288,-0.5628743,-0.06292011,-0.3634054,-0.6283866,-0.42268568,-0.56868595,2.641432,-0.81421226,-0.7891583,-0.3768718,-1.2959576,-0.643837,2.6604533,0.45231977,-1.0670445,-0.19794087,-0.2731012,-0.14767553,0.26407185,-0.26090536,1.3242736,-0.5894974,0.3467393,-0.44769248,-0.11409981,-0.5139932,-0.22974059,-0.4007564,-1.6112174,0.010837372,-0.13318206,-0.44277963,-0.11943223,-0.22063825,-0.5842114,-0.7828888,-0.13709272,-0.8178719,-0.34051925,-1.0024965,-0.16435501,-0.33724397,-0.35856634,0.25385007,-0.7316014,-0.4369471,-0.17411922,-0.026793655,0.82451177,-1.0370866,-0.28649646,-0.69657373,-0.31909075,0.10735703,0.09451206,-0.00011132125,-0.73091733,-0.33859077,1
0.03816634,0.007157656,-0.42063794,-0.6124518,-0.14244375,-0.22774445,-0.08000599,-0.6739759,-0.337182,-0.79226685,-0.18879156,1.657293,-0.15488052,-0.52010727,0.5692424,-0.69553775,-0.6701446,-0.054791056,-0.8517888,3.6912136,-0.16532485,-0.0951894,-0.413852,-0.56893057,-0.41620487,0.21145989,-0.27113494,0.106389694,-0.23303345,-0.071347035,0.69837016,1.2182739,0.5168161,2.6475701,0.344776,1.2642206,0.5861194,-0.24800931,0.9675613,0.06051949,0.21838202,0.1384416,-0.016554402,0.75707453,0.25989774,0.34489137,-0.0017615738,0.3668615,1.584422,0.13546416,-0.5098953,-0.47066525,-0.0096702445,-0.16517763,1.5996916,-0.13677828,-0.3034178,-0.17251197,0.18546438,-0.14767553,1.9098017,-0.08502099,0.0061572795,-0.4736941,-0.36230117,0.03221028,-0.11409981,-0.4097125,-0.22974059,1.0303587,-0.27819973,-0.5353659,0.037503105,0.34534615,0.2786664,1.1084976,0.36167982,0.14534998,-0.13709272,1.0410203,0.12778509,0.6983096,0.9205863,0.07377349,-0.13574027,-0.46395862,-0.46078265,-0.4369471,1.0051615,0.17080852,-0.27333534,-0.788353,0.23968828,-0.3445647,0.34184518,0.6156878,0.4719571,0.57896477,-0.47764823,-0.09632052,1
-0.50456053,-0.24918856,-0.94889146,0.3892491,-0.2006196,-0.22774445,-0.394801,-0.3810539,-0.337182,-1.1132748,-0.18879156,0.22503881,-0.4419839,-0.35176864,-0.7902352,1.040842,-1.3687571,-0.23192492,-0.8160005,-0.37000507,-0.16532485,-0.0951894,-0.050484624,0.0104323365,0.12189817,-0.48183516,-0.6495524,-0.42691877,-0.23303345,-0.071347035,-0.6531103,1.1516652,-0.14927989,-0.22248149,-0.98877084,0.06683567,-0.6075623,-0.22508836,-0.46055704,-0.8716794,-0.37007785,0.036038816,-0.8102555,-0.7422863,-0.8469612,0.208557,-0.5775518,-0.7492569,0.06464102,-0.50396454,0.2499172,-0.71130055,-0.29448783,-0.4792437,0.074516796,0.8175002,-0.19807953,-0.317995,-0.11448046,-0.14767553,-0.44787928,-0.30954507,-0.6009617,-0.62454695,-0.36230117,-0.2780923,-0.11409981,0.00040149793,-0.22974059,-0.8182459,-0.5537728,-0.5353659,-0.39364898,-0.470308,-1.5113342,0.20452072,-0.04688425,-1.0338639,-0.13709272,-0.5463716,-0.47439632,-0.020399237,-0.17766717,-0.13216856,-0.4192361,-0.594301,-0.52357876,-0.4369471,-0.18858892,-0.24316189,-0.63109094,-0.7012971,-0.19082345,-0.46686724,-0.5008025,0.84823096,-0.6851849,-0.9920404,-0.22026141,0.7459987,0
-0.09271411,-0.17745085,-0.95712477,-0.5314171,-0.12251378,-0.22774445,-0.46654335,-1.2667661,-0.337182,-0.032788333,-0.18879156,-1.075032,-0.24417517,-0.788025,-0.705747,-0.40954676,-1.1938584,-0.06569451,-0.49749818,-0.46534237,-0.16532485,-0.0951894,0.032746945,1.0476198,0.3456775,-0.79837745,-0.9549877,0.4502036,-0.23303345,-0.071347035,1.7852517,-1.4359981,0.7253019,-0.6205042,-0.7498332,-0.6335265,-0.35018626,-0.30078968,-0.46055704,-0.7376008,-1.0486203,-0.34172374,-0.994621,-0.8484356,0.28011942,-1.0350286,-0.34952575,-1.2288125,-0.19829686,-0.5165119,0.26470283,-0.87007934,-0.83687735,-0.59423536,-0.1893543,0.8144297,-0.98920095,-0.01686709,1.5715213,-0.14767553,-1.0595021,-0.24786344,-0.12454003,2.2969058,0.7583368,0.29735306,-0.11409981,-0.71582973,-0.22974059,-0.15173478,0.01834275,-0.038043465,-0.04516126,-0.81804943,-0.77216065,0.09258478,-0.41077554,-0.22411129,-0.13709272,-0.018764732,-0.57119435,-0.77796304,0.14182474,-0.42103082,-1.522405,-0.39918804,-0.41870564,-0.4369471,0.15868393,-0.28635538,-0.63109094,1.238188,-0.40316215,-0.8379767,-0.4522664,0.49276313,-0.3325197,0.15944399,-0.51649857,-0.39415646,1
-0.24259125,-0.09160961,-1.3201808,-0.6208064,-0.22666293,-0.22774445,-0.27809978,-1.1204295,-0.337182,-1.1157055,-0.18879156,-0.60886836,-0.20224999,-0.3211962,-0.9158013,-0.69553775,-1.0255433,-0.18450749,-1.2390838,-0.36592153,-0.16532485,-0.0951894,-0.1409499,-0.20887716,-0.27825338,-1.0315379,-0.70790154,-0.49675825,-0.23303345,-0.071347035,0.56022656,1.2854878,-0.48656687,-0.23390207,-1.3684832,-0.2439339,-0.47003058,-0.39573458,-0.46055704,-0.32388294,-0.7652498,-0.11156244,0.5916582,-0.23604032,0.4118222,-0.6555128,-0.6055735,-0.7672066,-0.5401161,-0.92203796,-0.7891583,-0.093139954,0.73634934,-0.36019439,-0.5323867,0.36745298,-0.035594963,-0.2243201,-0.45232373,-0.14767553,-0.73400134,-0.33169878,-0.6405483,0.35415572,-0.36230117,-0.3013071,-0.11409981,-0.37640432,-0.22974059,-0.52412075,0.29695818,-0.5353659,-0.3800002,-0.9570078,-1.0468858,0.04103454,-0.40198186,0.048078302,-0.13709272,-0.20404622,0.19743001,-0.5548421,0.022015281,-0.6600369,-0.40820375,0.85592115,-0.2504095,-0.4369471,0.028456619,-0.26595756,-0.63109094,1.6036477,-0.5587236,-0.7188628,-0.31985253,0.3453919,-0.55963993,-0.14322533,-0.41233858,-0.25702456,1
0.0020830159,-0.057197277,-0.026420215,-0.51093215,-0.12301043,-0.22774445,-0.07954333,-0.87885904,-0.337182,0.28853762,-0.18879156,-0.19153424,0.3097702,-0.25158805,-0.29808068,-0.69553775,-0.7757968,-0.13697289,-0.36487293,-0.41993266,-0.16532485,-0.0951894,0.17426777,-0.63081455,-0.064026475,-0.89404553,-0.89381176,0.41764677,-0.23303345,-0.071347035,-0.611496,0.5422567,0.059610974,-0.13076708,0.19319135,-0.339706,-0.57593995,-0.251773,0.4243049,-0.1874397,-0.40412974,-0.17277989,-1.0214709,-0.48677823,-0.362217,-0.729714,0.16087085,-0.587222,-0.908229,-0.22028907,-0.7891583,-0.630846,-1.480977,-0.22834714,-0.9018061,0.5696065,1.1351514,-0.2190545,-0.35594624,-0.14767553,1.5505983,-0.28340492,-0.03728816,-0.59005797,-0.36230117,0.10977887,-0.11409981,0.11624734,-0.22974059,-0.46790528,-0.49535826,-0.5353659,-0.25806275,-0.9528961,-0.4676595,-0.4248457,0.47473755,0.5357628,-0.13709272,-0.10614138,-0.31157944,-1.3596298,-0.16768305,-0.37357834,-0.50805277,-0.3151722,-0.80529743,-0.4369471,-0.17773664,-0.09062535,0.51108575,-0.7628159,-0.18618308,-0.11557354,0.118323684,0.29962492,-0.018229814,-0.36866537,0.037206005,-0.37198398,1
-0.36885,0.023049016,-0.41138327,-0.6115648,-0.11713173,-0.22774445,-0.07961488,-1.1410729,-0.337182,-0.21563916,-0.18879156,-0.7003119,-0.12811288,-1.0369748,-0.83893394,-0.69553775,-0.6527458,-0.17261527,-0.77235657,-0.41716647,-0.16532485,-0.0951894,-0.09395731,-0.49263006,-0.13498186,-0.19714525,-1.2534457,-0.3057927,-0.23303345,-0.071347035,-0.5613835,-0.29184464,0.031315293,-0.59808207,-0.329628,-1.4166552,-0.6056322,-0.42682815,0.94637376,-0.58756965,-0.8369475,-0.5610447,0.65990835,0.017040273,-0.07994566,-0.80481195,-0.56698585,-1.0736865,-0.11415674,-0.523312,-0.7891583,-0.09473658,-0.70067805,-0.71360517,-0.104915544,0.2714577,5.909557,-0.18669672,-0.18520163,-0.14767553,-1.4575996,-0.364984,-0.11343903,-0.5990095,-0.36230117,1.2172111,-0.11409981,-0.4090245,-0.22974059,-0.30006334,-0.8493775,3.7203126,-0.31756598,0.1484861,-0.9076766,1.1320411,-0.3091899,0.10164403,-0.13709272,0.66941875,-0.63192093,0.3143225,-0.896524,-0.15885095,-0.08824592,-1.0726595,-0.99616235,-0.4369471,-0.9699528,-0.35002932,-0.63109094,-0.79243577,-0.3668685,-1.1307336,-0.42139977,0.6477477,-0.45754498,-0.95618546,-0.5411516,-0.45784926,1
-0.2369775,-0.33515432,-0.08063584,-0.23336366,-0.12982742,-0.22774445,-0.23950273,-1.7211812,-0.337182,-1.2666103,3.6064432,-0.81703395,-0.32702187,-0.65048534,-0.7915298,-0.69553775,-1.055149,-0.30445328,-0.78083855,-0.47622362,-0.16532485,-0.0951894,-0.022010714,-0.26535764,-0.29333907,-0.52038914,-0.6535883,-0.10728795,-0.23303345,-0.071347035,-0.69245744,-0.11023718,-0.78904796,-0.14759368,0.016960531,1.02807,-0.8776351,0.008921813,-0.46055704,-0.48330775,-0.3356809,-0.30774048,-0.60205245,-0.06910899,-0.34893575,1.687552,-0.30067584,-0.6624948,-0.11415674,-0.5254645,-0.7891583,-1.1271826,-0.9600513,-0.5152839,-0.104915544,0.27696034,-0.8737276,-0.23691736,-0.15363362,-0.14767553,-1.7747847,-0.25093472,-0.31463534,-0.5706813,-0.36230117,-0.65002644,-0.11409981,-0.39992273,2.4614143,-0.6123002,-1.2035426,0.4310747,-0.24262385,-0.544705,-0.2879984,0.53441906,0.44866806,-0.6610953,-0.13709272,-0.9066951,-0.30759826,-0.9147715,0.19840145,-0.5077301,-1.0773419,-0.16013151,-1.073266,1.2554471,0.22018018,-0.028731737,2.4683726,-0.23016389,-0.03298898,-0.7690682,-0.25851277,0.1791172,-0.6948651,-0.58642006,0.09098479,-0.4277207,0
