methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SORBS1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_DGUOK,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_DOHH,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_CNOT10,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_DDX11,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_RNF7,methylation_gene__GENE_RPLP2,methylation_gene__GENE_DPH2,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_NEK4,methylation_gene__GENE_KIAA0100,cnv_log2__GENE_RLIM,methylation_gene__GENE_IMPDH2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_LIN37,methylation_gene__GENE_CENPM,methylation_gene__GENE_VAMP2,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_HOXC5;HOXC4;HOXC6,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_MMP15,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_GMCL1,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_TRIO,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_LINC01300,methylation_gene__GENE_IL20RB,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_RTN3,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_RGS2,methylation_gene__GENE_ZNF747,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_FTSJD1,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_NUSAP1;OIP5,methylation_gene__GENE_CD81,cnv_log2__GENE_PGK2,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_CEBPD,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_C3ORF79,cnv_log2__GENE_RHAG,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_HTR3B,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_PPP1R12C,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_PLK4,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_COQ7,methylation_gene__GENE_IPPK,methylation_gene__GENE_SC65;FKBP10,target
-0.27044216,-0.14782548,-0.16500998,0.36440888,-0.11291827,-0.22774445,0.15730359,-0.4995986,-0.337182,-0.43389064,-0.18879156,1.0036467,-0.1099944,-0.29551995,-0.99494606,-0.30898774,-0.06065145,-0.09194067,-0.9105599,-0.4317257,-0.16532485,-0.0951894,0.23909754,-0.5244692,0.26529795,0.018055635,-0.6324541,0.21013041,-0.23303345,-0.071347035,-0.60414654,0.89175856,-0.18885094,-0.1748464,-1.0323428,0.282374,-0.06178261,-0.29763207,2.2957406,0.8722801,-0.30901098,0.33700523,0.020484742,-0.5301711,-0.33570328,-0.3982602,-0.40733454,-0.13437031,0.08567604,-0.5184125,-0.059605073,-0.22421242,0.6991843,-0.2912482,0.095626466,-0.67127407,-1.1447995,-0.08439845,-0.13980873,-0.14767553,-0.69007194,-0.2468702,-0.8084059,-0.56546384,0.50015026,-1.4789355,-0.11409981,-0.16520157,-0.22974059,-0.84259737,-0.38540003,0.113539234,-0.17140289,-0.30660185,0.5355339,-1.2444794,-0.5998513,0.9223704,-0.13709272,-0.06320504,0.17909826,-0.20902754,-0.18099521,-0.4059471,-0.15381163,0.58712965,-0.54956853,-0.4369471,-0.19220634,0.08702533,-0.63109094,-0.1827482,-0.21914238,-0.0051459456,-0.31221107,0.18591583,-0.19493535,-0.22160682,-0.8182014,-0.19874036,0
0.13294166,0.08981036,0.23207591,0.09973597,-0.057403654,-0.22774445,0.41295964,0.6664724,-0.337182,1.7964419,-0.18879156,0.73361593,-0.29930797,0.45766804,1.1975157,-0.69553775,0.42312765,-0.14707619,1.3447652,-0.33959267,-0.16532485,-0.0951894,0.31268856,0.49215028,-0.15611005,-0.035509545,-0.393347,-0.3343957,-0.23303345,-0.071347035,1.5349836,0.73693967,0.55053425,-0.32996902,0.099277556,-0.08492062,0.5517428,-0.27640623,-0.46055704,0.5505822,0.6718228,0.74239475,1.09038,0.58238167,2.2571042,0.52046925,-0.055932377,0.057492547,-0.20881437,1.4257078,-0.7891583,-0.104240894,1.3414243,0.12892705,-0.19990914,-0.18162563,0.42949566,-0.02691697,0.47182167,-0.14767553,1.1390926,0.92117465,-0.06983614,1.7141913,-0.36230117,0.44413924,-0.11409981,0.45850152,-0.22974059,0.5147622,-0.5871346,-0.5353659,-0.23865226,0.2859681,0.56437963,1.6673231,0.6204941,0.6277056,-0.13709272,0.35564852,-0.17454277,-0.21329221,-0.07116986,0.38321263,-0.36303964,-0.84138066,0.6696556,-0.4369471,-0.07283129,0.6849868,-0.63109094,-1.0370866,0.29852945,0.49109143,0.10643132,0.3510919,1.9755638,0.7588824,0.59264123,-0.26563972,1
0.037876796,-0.15421697,0.56527305,0.06383133,-0.1422473,-0.22774445,0.60358083,-0.4773641,-0.337182,0.35457036,-0.18879156,0.721255,0.32989088,-0.0820635,1.052017,-0.3476446,0.18221661,-0.07241487,-0.714231,-0.30004907,-0.16532485,-0.0951894,0.44476062,0.101390906,0.119972736,0.97182405,0.813421,0.7738851,-0.23303345,-0.071347035,3.225554,1.5924605,0.33442798,-0.08458193,1.2998542,0.4602695,0.040876254,-0.28236187,-0.46055704,0.24169198,2.6658866,0.16583873,1.2433733,0.30169547,0.49838662,0.8885597,0.17943536,-1.6113641,0.869231,0.630417,-0.7891583,0.36887938,0.5088641,0.011013538,0.88196236,0.75587827,-0.7302204,-0.10778495,0.66686976,-0.14767553,0.40287346,1.4550692,-0.4711636,3.2047653,-0.36230117,-1.6933602,-0.11409981,-0.21680394,-0.22974059,0.5699288,-0.6822281,-0.5353659,0.26540917,0.62555695,-0.235237,-0.31938386,-0.00658827,1.0364084,-0.13709272,1.5607839,0.14802401,0.6075105,0.6676552,0.951532,0.67534477,-0.7875037,1.9514326,-0.4369471,0.7302371,0.424199,-0.63109094,-0.44456577,-0.008041325,-0.39924294,-0.1305093,0.51248413,1.5207255,0.40481597,2.0841787,7.4972725,0
0.10781016,-0.28244054,0.13720226,0.1476322,0.11341101,-0.22774445,-0.000652246,-0.3048642,-0.337182,-0.3241155,-0.18879156,-0.1499294,-0.13168982,-0.37300178,0.1838884,-0.69553775,-0.7050198,-0.09528635,-1.1347435,-0.38423112,-0.16532485,-0.0951894,0.28311807,0.11267952,-0.19591303,0.6675674,-0.2663033,0.4736199,-0.23303345,-0.071347035,1.3283406,0.6175203,0.51570374,0.07134233,0.7370556,0.9903615,0.4380264,-0.28746402,-0.46055704,2.8309093,-0.15894917,0.026555093,-0.055186268,0.6347964,-0.29186773,-0.35370657,-0.13714795,-1.2573819,-0.08786295,-0.0049770568,-0.7891583,0.3103959,0.58608305,-0.27875993,-0.07852844,0.8562631,0.020656493,0.046868913,0.44315842,-0.14767553,-0.22647837,-0.19636996,-0.5529675,0.941339,-0.36230117,0.38151422,-0.11409981,0.27096015,-0.22974059,-0.26494858,-0.67134345,3.830847,0.55360943,0.13532744,-0.353607,1.885035,-0.13067912,-0.0976707,-0.13709272,-0.23804489,-0.2314627,0.47165585,-0.08448202,0.39118984,1.7960019,0.7650073,-0.048569676,-0.4369471,-0.08730099,0.23736861,-0.63109094,-0.17173818,0.22203267,-1.2910863,0.10161187,0.41610196,-0.12278366,-0.1694799,0.09535933,-0.34527838,1
-0.13683437,-0.2754322,2.0117452,0.11931155,-0.05228809,-0.22774445,1.5192218,-0.7408145,-0.337182,1.2131073,-0.18879156,0.93828803,0.20974335,0.5644975,0.5437807,-0.69553775,-1.0466144,0.010210685,-0.06127065,-0.3693125,-0.16532485,-0.0951894,0.545408,-0.24011613,-0.16051176,0.5117336,-0.63515496,0.3473444,-0.23303345,-0.071347035,-0.5805544,-0.026139533,0.5440313,-0.3476808,0.7934379,1.1248958,0.39587507,-0.25308573,-0.46055704,0.46174586,0.122238636,0.11930404,0.17079888,0.31450796,0.33362857,0.5693971,0.30983198,-1.1935292,2.2628016,0.38339362,-0.7891583,0.65466577,0.58180773,-0.00914096,2.280479,0.32858905,0.2470006,-0.16010271,0.5129962,-0.14767553,1.1653476,-0.114245825,-0.11664229,-0.55747175,-0.36230117,-1.5938276,-0.11409981,0.46580794,-0.22974059,0.32402524,-0.77263063,0.18283091,0.06312489,0.1435521,0.2725706,0.8997938,0.9358067,0.8289926,-0.13709272,1.20424,0.27326456,1.4193171,-0.49383104,0.09218999,0.67904365,0.37835637,1.0190535,-0.4369471,-0.5322444,0.15652464,-0.63109094,-0.31790212,0.10426989,-0.7129158,0.17941575,0.34131843,1.0653931,0.2852073,0.93214285,-0.2598559,1
-0.14654766,0.032955825,-0.48197982,0.16849771,-0.054889623,-0.22774445,-0.05911398,0.26896733,-0.337182,0.27192354,-0.18879156,-0.07517503,0.44570708,0.5638352,0.98585206,-0.69553775,0.13446555,0.059893418,-0.037195764,2.6566348,-0.16532485,-0.0951894,0.49893147,0.3165836,-0.36620829,-0.6202272,-0.25340304,0.18909858,-0.23303345,-0.071347035,-0.039333794,-1.0858152,0.1603759,-0.10124993,0.13823912,0.14105225,-0.10898438,-0.2626761,-0.46055704,-0.17956753,-0.051960893,-0.10567313,-0.5627917,0.01210973,-0.0030467995,-0.49420536,0.08628777,-0.38525882,-0.15096803,0.7662901,-0.7891583,1.2704412,-0.16749133,0.7057975,-0.1418575,0.43736526,0.28328747,-0.18251973,-0.3801505,-0.14767553,0.36993718,-0.25931305,-0.20457314,-0.15338226,-0.36230117,0.37922758,-0.11409981,0.2135931,-0.22974059,0.14089897,-0.24481067,-0.0957831,-0.07384469,-0.5110244,-0.19529839,-0.13014601,-0.13011292,-0.011034425,-0.13709272,-0.32902613,-0.39914072,0.0037278759,-0.28749248,-0.10966844,0.50627804,0.39574245,0.42077407,-0.4369471,-0.30796397,0.40599397,-0.63109094,0.09093488,-0.2124262,-0.45531735,-0.15949295,0.7350684,-0.16128033,-0.038243722,0.65876967,-0.20578864,0
-0.15052776,-0.13822298,-0.39998725,-0.39053962,-0.23388746,-0.22774445,-0.06506663,-0.8452499,-0.337182,-0.57660955,-0.18879156,-0.33175632,-0.059960652,0.18290113,-0.28631997,1.3011365,-0.44107583,-0.14201859,0.75697225,3.9801555,-0.16532485,-0.0951894,0.5208874,-0.090985335,-0.3381562,-0.48149395,-0.99135077,-0.03667118,-0.23303345,-0.071347035,2.2290032,-0.9087185,-0.079156905,-0.31441882,0.10966932,0.6624741,-0.33550867,-0.2889281,-0.46055704,-0.6862291,-1.1129364,-0.75442886,-0.35136867,-0.093444444,-0.28000173,-0.78900445,0.0030156472,-0.988943,-1.0081456,0.28148475,-0.7891583,-0.54835147,-1.2493117,-0.41452965,-1.0020772,0.11852905,0.7467696,-0.20750104,0.05184355,-0.14767553,-0.40264568,-0.35116988,-0.61539286,2.9012449,-0.36230117,1.4478478,-0.11409981,-0.31246483,-0.22974059,-0.5605166,0.31744355,-0.27098182,-0.23379594,0.39878926,0.26470152,0.7103482,-0.591714,0.2573694,-0.13709272,-0.8474041,0.37360936,1.0403783,-2.280989,-0.39239043,-0.52868587,-0.03365725,0.0035005775,-0.4369471,-2.4748018,-0.24972212,2.4335208,-0.26420742,0.0072149117,-0.71659833,-0.2505905,0.88725495,0.22186671,-0.38882494,-0.8767027,-0.39162213,1
-0.41028428,-0.27516073,-0.3905273,-0.32153535,-0.098094754,-0.22774445,-0.042428073,-1.6625907,6.4527802,0.40203512,-0.18879156,-0.20367932,0.07221419,-0.47331885,-0.7938303,0.13141696,-1.5406239,-0.25512016,-1.2666521,-0.48763597,-0.16532485,-0.0951894,-0.84329796,-0.40336064,-0.5551865,-1.0603226,-0.68297106,-0.5853531,-0.23303345,-0.071347035,-0.6441496,-0.81152123,-0.5596563,-0.8458475,-1.0973895,-0.60352063,-0.45890883,6.7214384,-0.46055704,-0.7819737,-0.60555583,-0.41643056,-0.43704632,-0.9460532,-0.9146623,-0.8692594,-0.6157965,-0.2790234,-0.11415674,-0.8720346,1.3947264,-0.5861831,-0.87470526,-0.35754362,-0.104915544,0.63015175,-0.5662627,-0.2293521,-0.24005507,3.6295133,-1.6496406,-0.3132366,-0.48853478,-0.614747,-0.36230117,-1.3251823,-0.11409981,-0.5379713,-0.22974059,-0.42456466,-0.30775186,2.7868605,-0.44932273,-0.7548471,0.062181268,-0.8766585,-0.8826091,-0.54028964,-0.13709272,-0.74418813,-0.17090854,-1.2125887,0.11852846,-0.21035539,-0.47949457,0.18456005,-0.42124775,-0.4369471,0.13336195,-0.3807439,0.33985862,0.20094296,-0.54684997,-1.1913221,-0.1321191,-0.26193354,0.029134294,-0.18407024,-1.3469687,-0.32147,0
-0.31956625,-0.16871989,-0.98088056,-0.041393008,-0.20265406,-0.22774445,-0.15230271,-0.38297597,-0.337182,-0.25872755,-0.18879156,0.07232124,-0.13037,-0.1422986,-0.57546145,-0.69553775,-0.7243647,-0.0014410059,-0.15234143,-0.41453183,-0.16532485,-0.0951894,-0.6342221,-0.4510473,-0.38251,-0.310564,-0.6156087,-0.015358134,-0.23303345,-0.071347035,-0.5284997,-0.5855844,0.5732689,-0.23789765,0.08894405,-0.4052293,-0.6836594,-0.30639318,-0.46055704,-0.30784658,0.33419836,-0.25856474,-0.15060292,-0.57343775,-0.4619553,-0.43602484,0.29213077,-0.85787153,1.6212333,0.027370756,-0.7891583,-0.5531221,-0.56789845,-0.14438279,1.6366336,0.47189212,-0.18046446,1.7880832,0.115241826,-0.14767553,-0.85476184,-0.33986282,-0.82506603,-0.57747054,-0.36230117,-0.68075264,-0.11409981,-0.14852801,2.01797,0.080189794,0.06870346,-0.5353659,-0.21117751,-0.24898244,-1.024833,-0.5782337,-0.09579217,-0.15363608,-0.13709272,-0.6671239,-0.4256797,-1.1532713,-0.17101108,0.75506604,-1.3367941,-0.8263981,-0.3094938,2.0323558,-0.18135405,-0.57944095,-0.63109094,-0.73919475,-0.4948521,0.046063963,-0.4153234,-1.4072425,0.20113273,-0.014238917,-0.21227123,-0.3609889,1
-0.35698017,-0.052078377,-0.3185756,-0.25176698,-0.14380312,-0.22774445,-0.23253201,-0.67367625,-0.337182,-0.92504466,-0.18879156,-1.0239307,-0.116466016,-0.7046534,-0.6422198,0.9010614,-0.8429735,-0.25372496,-0.965083,-0.42861304,-0.16532485,-0.0951894,-0.09728601,-0.45593184,-0.3323193,-1.3677042,-0.98889935,-0.56640863,-0.23303345,-0.071347035,-0.71470606,-0.43596143,-0.5218828,-0.06782949,-0.96565753,0.22539991,0.79316807,2.6221495,-0.46055704,-0.6813918,-0.76954067,-0.27515766,1.364139,-0.608513,-0.73852545,-0.91952324,-0.69291854,-0.58616996,2.4889283,-0.22505087,0.23816122,0.19868672,0.78410846,-0.34446973,2.5074081,0.4373309,-0.31384242,-0.27765867,-0.20968932,-0.14767553,-0.21780963,-0.36696464,-0.3910245,-0.6030206,-0.36230117,-0.59390473,-0.11409981,-0.47473824,-0.22974059,-0.81356645,-0.89184064,-0.5353659,-0.37240714,-0.75879157,-0.5509627,-0.5902365,-1.0452286,-0.5720506,-0.13709272,-0.7404292,-0.41175702,-1.364082,1.3632158,-0.38382158,-0.5403767,-1.0726595,-0.27562246,-0.4369471,1.486279,-0.72451204,-0.1553673,-1.0370866,0.2698106,0.41159648,-0.47645336,0.14734268,0.383596,0.2216041,-0.29532838,-0.44043198,0
-0.22353114,-0.19984137,-0.6932035,-0.48274395,-0.12937269,1.4426029,0.17155556,-0.37610567,-0.337182,-0.38426298,-0.18879156,-0.37150383,-0.26799506,-0.13439845,-0.45317185,1.2306672,-0.6930172,-0.12770009,0.29777598,3.7522426,-0.16532485,-0.0951894,0.37357584,-0.4750366,-0.21696755,-0.55992025,-0.84383774,-0.5740433,0.98275584,-0.071347035,-0.65242434,-1.4344916,-0.66378576,0.20593798,-0.37150857,0.15541166,-0.470517,2.69248,1.9806403,-0.78365606,-0.16054015,-0.5297668,0.7152822,-1.1172652,-0.76069885,-0.38269895,-0.35311207,-1.0651265,0.5694817,-0.04883011,1.7365932,-0.36511156,0.12668063,-0.31855455,0.5811492,0.045475595,-0.92421806,-0.13046488,-0.46178854,-0.14767553,-0.46786493,-0.3285454,-0.19285384,-0.5601799,-0.36230117,0.9617255,-0.11409981,-0.22504833,-0.22974059,-0.16941616,-1.259598,-0.2066496,-0.20701605,-0.6461737,-1.0264064,0.07175749,0.53897685,-0.22019239,-0.13709272,-0.5812772,0.16733706,-0.48702338,-0.10777831,-0.32731113,-0.68335235,0.04425476,-0.9218775,-0.4369471,-0.11262298,0.13905108,0.18654977,0.006570337,-0.28246787,-0.8902677,-0.11497098,-4.535703,-0.66450584,0.1094374,-0.47849375,-0.45622218,0
-0.4709167,-0.20251058,-0.5250592,-0.6634322,-0.22752671,-0.22774445,0.020145385,-0.99329704,-0.337182,0.7224131,-0.18879156,-0.026662972,-0.22614591,-0.07240293,-0.60487515,1.4128209,-1.0912677,-0.19177935,-0.2953001,-0.42191312,-0.16532485,-0.0951894,0.107100084,-0.3258462,-0.079090275,-0.84542835,-1.0639802,0.08485708,-0.23303345,-0.071347035,-0.6527604,-0.82665914,-0.31255886,0.4631467,-0.69098604,1.1235223,0.26641428,-0.28360096,-0.46055704,0.15915835,0.07990394,-0.3909518,0.65237474,-0.7899328,-0.36816978,-0.51090133,-0.19973703,-0.48537764,-0.3665771,-0.055889815,1.8039371,0.1425905,0.5959454,-0.2228978,-0.35823178,0.15333873,-0.8915001,-0.19830145,-0.22241528,-0.14767553,-1.5148833,-0.29374677,-0.5737023,-0.5694409,-0.36230117,-0.25373417,-0.11409981,-0.55937696,-0.22974059,-0.20920381,-0.600386,-0.28218558,-0.12514678,-0.36688736,-0.8550635,1.85528,-0.5713765,0.037564266,-0.13709272,-0.20628124,0.25921446,-0.25241402,-0.14105871,-0.20929796,-1.061669,1.395051,-0.28538904,-0.4369471,-0.14879723,-0.20391433,1.0180137,1.6092659,-0.12161423,-0.5426224,-0.22564672,0.1136891,-0.5128087,-0.36831644,0.63783664,-0.15264592,0
-0.35850096,0.04560549,-0.36120638,-0.75228244,-0.19160064,1.6264267,-0.24624804,-1.9913374,-0.337182,-1.363986,2.9635782,0.2352059,-0.18249953,-1.137017,-1.0454872,-0.3967541,0.080795184,-0.16723649,-0.85537916,-0.3987654,3.2067566,-0.0951894,0.4119906,0.009666812,-0.18566523,-0.35092276,-0.27514473,-0.7427344,5.0107813,-0.071347035,-0.6832739,0.681187,-0.5018712,-0.870903,-0.48931184,-0.16290976,-0.7123417,-0.44418824,5.795897,0.9963987,-0.9869933,-0.46511066,-0.6097568,0.055988986,-0.0017457351,0.10852242,1.4576551,-1.4133579,-0.866159,-0.7646283,1.2460798,0.062140413,-1.1536995,-0.5930129,-0.85958683,-0.39876595,-0.76196074,-0.27193993,-0.16701485,-0.14767553,0.11072436,-0.32274008,-0.29191142,-0.59375167,-0.36230117,-0.1325017,1.2066584,-0.6026062,-0.22974059,-0.39939836,-0.46386465,0.15844128,-0.118644565,-0.2676053,-2.1842358,0.5372424,0.37956217,0.27628136,-0.13709272,0.1701724,-0.48488405,0.63677704,1.0670202,-0.53554523,0.038155492,0.79924697,-0.87670356,0.9687768,1.1643282,-0.47080433,-0.63109094,0.38264766,-0.77096194,-0.6311846,-0.4252504,0.15068136,-0.27986655,-0.027448056,-1.3643056,-0.4966873,1
-0.42759857,-0.33789217,0.27407485,-0.044407383,-0.11614749,5.175795,-0.23072013,-1.2958438,1.5037886,-0.8842517,-0.18879156,-0.6347888,-0.021675555,-0.7339198,-0.45891258,3.1264405,-0.33069766,-0.062028915,-0.5831508,-0.3821893,-0.16532485,-0.0951894,-0.45796064,-0.5989931,-0.33009467,-0.95114076,-0.6648919,0.118520856,4.1017985,-0.071347035,-0.48631516,-0.4674652,-0.6438865,-0.16349271,-0.427807,-0.0049979878,-0.70137256,-0.25650615,-0.46055704,0.5139043,0.4768677,0.05879717,-0.47356933,-0.30789408,-0.16797034,-0.4107785,-0.56534356,0.04889782,0.13300486,-0.31499663,0.07384646,-0.106538415,-0.25403205,-0.45336634,0.14312325,0.44698882,-0.46733242,-0.30232853,-0.3272815,4.285482,-0.31382075,-0.24199662,-0.59519,-0.6246775,-0.36230117,1.7389002,-0.11409981,-0.11234338,-0.22974059,-0.45731512,0.2324294,0.042213503,-0.16886014,-0.7003551,-0.623998,0.16688268,0.002705443,0.49848872,-0.13709272,-0.4451497,-0.24634711,-0.49479395,-0.22758779,-0.15515356,0.21142797,-0.7951689,0.28230935,-0.4369471,-0.24285027,0.11410368,-0.63109094,-0.70141816,-0.58138186,-0.6221601,-0.3197296,-0.53120357,0.7598129,0.3982666,-0.8617118,-0.43224326,1
-0.29439873,-0.044970196,0.121364854,0.13103963,-0.026344366,1.0621762,0.3098193,1.0141752,-0.337182,-0.7903292,-0.18879156,0.3418283,0.11099348,0.46880722,0.09577321,-0.69553775,1.2027004,0.1421842,0.49571836,-0.34684604,-0.16532485,-0.0951894,-0.18473637,0.52453065,0.22523178,0.73069793,-0.30987713,0.18738984,-0.23303345,-0.071347035,-0.43822157,-1.1251198,-0.12159765,-0.43479228,0.18237443,0.20179926,0.17169063,-0.2854221,-0.46055704,0.09899833,-0.33473024,-0.15007366,0.15940538,0.5393114,0.087674834,0.19778793,-0.24698435,-0.03301789,0.0015359264,-0.31432998,-0.7891583,-0.21718933,1.2909157,0.14113382,0.011187728,0.18373255,-0.24951069,-0.087091476,-0.51057726,-0.14767553,1.3609899,-0.19852431,0.25137967,-0.55816126,-0.36230117,0.4401979,-0.11409981,0.4908316,-0.22974059,-0.05527768,-0.6347992,-0.07634186,-0.15780418,0.020566795,-0.20217007,0.8492981,0.6991465,-0.118201554,-0.13709272,-0.82881486,-0.31061798,-0.4644055,0.068607844,-0.37218282,-0.29462117,-0.44384688,0.5903674,-0.4369471,0.07910057,-0.12538369,-0.63109094,-0.5774313,-0.07769401,-1.182332,-0.28379115,0.57622296,-0.5431923,-0.37963063,0.4048124,-0.40533945,1
-0.47844914,0.043050874,-1.111054,-0.7339908,-0.15520099,1.3784628,0.18166034,-2.042747,-0.337182,-1.8102037,-0.18879156,0.5611433,-0.37845844,-1.0258104,-1.3960655,-0.69553775,-0.62395024,-0.08455013,-1.857458,-0.47387412,-0.16532485,10.330368,-0.46140382,0.089876674,-0.4743343,-1.379291,-0.43457717,-0.72086036,-0.23303345,-0.071347035,-0.7219381,-0.78131485,-1.1740955,-0.25582606,0.19253685,1.0123243,-0.5577923,-0.46183005,1.0936391,-0.8252281,-0.39854243,-0.7751201,-0.8767183,-0.36505127,-1.3252823,0.1492421,-0.82568336,-0.03283901,0.0,-1.3431041,0.5613384,0.21916528,0.17748965,-0.7558673,0.0,-0.66571087,-1.0770768,-0.3531734,-0.29644552,-0.14767553,-1.8703789,-0.40307257,1.103526,-0.6147105,-0.36230117,1.0328485,-0.11409981,-1.3691744,-0.22974059,-0.454753,-0.74287885,-0.5353659,-0.2952016,-1.1628319,-0.5747454,2.7718651,-0.32360092,-0.5200151,-0.13709272,-2.0281043,-0.7444206,-0.4422806,0.0,0.2231465,-1.1686575,-1.0726595,-0.95631814,-0.4369471,0.0,-0.96132374,0.30425042,-1.0370866,-0.43853784,0.91339,-0.28377903,-11.014948,-1.0204117,-0.10652423,-0.2900454,-0.60666645,1
-0.2580165,0.117448434,-1.2037137,-0.9468347,-0.24097747,-0.22774445,-0.54706705,-0.59965366,-0.337182,0.89093316,-0.18879156,-1.1202803,-0.34774783,-0.52916634,0.90916634,0.8972384,-0.6462811,-0.16279306,-1.2050769,-0.37356973,-0.16532485,-0.0951894,-1.0788925,-0.72520024,-0.6061826,-0.44478568,-0.5328802,-0.36339414,-0.23303345,9.685938,-0.62740195,-0.9931686,-0.5354107,1.4176737,-0.66947055,-1.5075839,-0.5313007,-0.30063605,0.7925658,-0.9665772,-0.8877569,-0.5373637,-0.96637934,-0.9949137,-0.7879171,-0.3150107,0.80625176,0.11703541,-0.056310404,-1.1686846,0.66123503,-0.64510864,-1.2791349,-0.5740678,-0.04686391,0.32267028,0.29920173,-0.18289989,-0.44842666,-0.14767553,-1.227032,-0.11639545,-0.4487859,-0.65684235,-0.36230117,1.2814169,-0.11409981,-0.55146235,-0.22974059,0.57980525,-1.0964667,-0.5353659,-0.22740696,-0.6134706,-0.7255111,-1.0393997,-1.3246754,-1.6305993,-0.13709272,-0.48394784,0.63193816,-1.800763,-0.20096345,-0.5667111,-0.4696788,0.46303967,-1.2674736,-0.4369471,-0.2139109,-0.58384675,-0.63109094,-0.6486702,-0.60694206,-1.0841591,-0.3786217,0.28595203,-1.0147662,0.8710978,-1.0006734,0.014387648,0
0.23757136,-0.10324037,-0.86258435,-0.5647343,-0.22720806,-0.22774445,-0.3891749,-1.5039711,-0.337182,-0.059813622,-0.18879156,-0.55713046,-0.40527144,0.06491279,1.491867,-0.69553775,-1.7948445,-0.12650219,-0.7531279,-0.4517335,-0.16532485,-0.0951894,-1.0045217,-0.60799575,-0.6007762,-1.0032341,-0.26203382,-0.62663233,-0.23303345,-0.071347035,-0.694623,-0.44830698,0.03207596,0.7424955,-1.1831565,-1.5529083,-0.83785766,-0.3676817,-0.46055704,-0.8310499,-0.22628619,-0.8277488,-0.41395283,-1.2442931,-1.1483554,-0.427944,1.1483136,-0.6413556,-0.7609839,-0.64648616,1.317649,-0.19238491,-0.75049585,-0.14402373,-0.75403845,0.6677329,0.078345306,-0.04182104,-0.54502183,-0.14767553,-1.7974051,-0.09453865,-0.752095,-0.6522859,-0.36230117,-0.42790762,-0.11409981,-0.052224007,-0.22974059,0.8019222,-1.0287958,-0.5353659,-0.15841125,-0.7929037,-1.2599998,-1.5739365,-1.069381,-1.4034432,-0.13709272,0.700719,1.0116842,-1.0014098,-0.09779418,-0.6417955,1.8936357,-0.7812914,-0.76869,-0.4369471,-0.10177069,-0.60686415,-0.63109094,-1.0370866,-0.6886746,-1.1843256,-0.08692888,-0.008132676,-0.98247886,0.1670254,-0.79479396,0.32184663,0
