rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_TTTY11,methylation_gene__GENE_TMEM109,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_MOV10,methylation_gene__GENE_DECR1,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TIGD3,rnaseq_gene__GENE_SNORA11E,methylation_gene__GENE_TEF,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_DDX21,methylation_gene__GENE_AK2,methylation_gene__GENE_RPL37,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_CFAP418,methylation_gene__GENE_ABHD6,rnaseq_gene__GENE_SNORA38,methylation_gene__GENE_NF2,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_GCN1L1,rnaseq_gene__GENE_SNORA26,methylation_gene__GENE_PALB2;DCTN5,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_COMMD3,methylation_gene__GENE_NLK,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_STRAP,methylation_gene__GENE_CCDC34,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_POLD3,methylation_gene__GENE_PRNP,rnaseq_gene__GENE_SNORA37,methylation_gene__GENE_MRPS34;EME2,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_NUBP1,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_BLMH,methylation_gene__GENE_STK10,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_PDXK,rnaseq_gene__GENE_SNORA16A,methylation_gene__GENE_PGRMC2,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_SNORA71D,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_SCARNA4,methylation_gene__GENE_FAM73B,methylation_gene__GENE_IQCC,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_C20ORF185,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_MYL12A,methylation_gene__GENE_RBMS2,methylation_gene__GENE_CTTN,methylation_gene__GENE_HIC1,methylation_gene__GENE_SKAP2,methylation_gene__GENE_VPS39,methylation_gene__GENE_GRPEL2,methylation_gene__GENE_PIGL,methylation_gene__GENE_SIKE1,rnaseq_gene__GENE_PRG3,methylation_gene__GENE_SART3,methylation_gene__GENE_HIST1H2BN;HIST1H2AK,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ACYP1,methylation_gene__GENE_VWA2,methylation_gene__GENE_C4ORF14;POLR2B,methylation_gene__GENE_STT3B,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_HDHD3,methylation_gene__GENE_RPL11,rnaseq_gene__GENE_SNORA50,methylation_gene__GENE_SCRIB,target
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.016308555,-0.060155958,-0.063021496,-0.06425547,-0.029193446,-0.0510505,0.1403954,-0.07080273,0.08392189,-0.062202632,0.14703949,0.02056032,0.27313334,-0.07560294,-0.08420343,0.18326104,0.01898864,0.15867005,-0.12668397,0.24366471,0.61430943,-0.002064526,0.063706554,-0.19669779,0.008752831,-0.11574138,-0.37274683,0.22148287,-0.013731152,-0.06538503,0.89572465,-0.17791168,-0.12132999,0.5429914,-0.098405525,-0.4124333,-0.09053003,-0.37359494,0.5318521,-0.01201629,-0.33361378,0.30227375,-0.49577874,-0.06604976,-0.5266686,-0.17784043,-0.12478135,0.03289092,-0.09292495,-0.37830094,-0.16189265,-0.09930576,-0.28947777,-0.7187423,1.7307663,0.07246435,-0.16123992,0.27699038,-0.12514226,-0.1580065,0.78097826,0.05386822,0.0952574,0.046477437,0.0369192,-0.07712625,-0.117706515,0.33106506,-0.3669296,-0.14157577,-0.33312124,-0.33228186,-0.10327473,-0.6396992,-0.031934407,0.6825721,-0.2398296,0.45641807,-0.34440976,-0.83161455,-0.091068126,-0.25611973,0.15875931,-0.13164584,0.07452028,-0.36430594,-0.5761492,0.27867967,-0.16946821,-0.29486492,-0.48664287,-0.120721675,-0.14795469,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045838937,-0.14416595,-0.063021496,-0.06425547,-0.1754322,-0.0510505,-0.20480132,-0.31401002,-0.012869175,-0.062202632,0.49287465,0.06687415,-0.13243037,-0.07560294,-0.08420343,0.05134747,-0.12697192,-0.07206529,-0.12668397,-0.33094764,-0.24595945,-0.5550002,-0.18531302,0.056779884,-0.20010287,1.6006532,0.2587171,-0.20581935,-0.28335518,-0.06538503,-0.3961461,-0.09061949,-0.12132999,-0.521276,-0.098405525,-0.43953896,-0.09053003,-0.4787295,0.07860581,-0.02308097,0.052581653,-0.49124947,-0.21777292,-0.06604976,-0.06833426,-0.64459187,-0.12478135,-0.14694431,-0.09292495,-0.02771262,-0.055371083,-0.22019017,-0.012831883,-0.085265756,-0.44403544,-0.54675937,-0.16123992,-0.23283814,-0.12514226,-0.1580065,-0.2795779,-0.5337431,-0.5289828,-0.7409949,-0.3093928,-0.07712625,-0.10753216,-0.13346022,0.22160938,-0.14157577,-0.5535037,-0.45885032,-0.13301837,-0.474123,-0.1695376,-0.40811116,0.36004987,0.58207864,-0.4776045,-0.17178255,-0.091068126,-0.28059107,-0.24919185,-0.13164584,-0.18791091,0.33129153,-0.30240953,-0.15947914,-0.16946821,-0.26196742,0.14302059,-0.120721675,-0.2992701,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,0.058384474,0.16670786,-0.063021496,-0.06425547,0.03200593,-0.0510505,0.3881859,0.07662036,0.31210133,-0.062202632,0.23237285,0.027604543,0.15526676,-0.07560294,-0.08420343,-0.16911258,0.062357057,-0.14105627,-0.12668397,0.019529909,0.10014203,-0.24717085,0.014780223,-0.042518895,-0.011436465,0.023320159,0.5005607,-0.17260768,1.2238775,-0.06538503,-0.41967252,0.052911855,-0.12132999,0.2533337,-0.098405525,-0.01706199,-0.09053003,0.64949316,0.20466411,0.024668762,-0.42265433,-0.024368787,0.08608756,-0.06604976,0.002400328,0.14631277,-0.12478135,0.20017402,-0.09292495,0.24800299,-0.16189265,0.53593373,-0.053862248,-0.07834136,0.1381427,0.29419485,0.8650732,0.27498817,-0.12514226,-0.1580065,0.045168083,0.5369749,0.0040082014,0.33020946,-0.06170718,-0.07712625,-0.25343236,0.36561555,-0.1135267,-0.14157577,-0.48593262,-0.2759688,0.15462194,0.64073384,-0.06228014,0.5566814,0.12585415,-0.38528025,0.5944963,0.69973326,-0.091068126,0.37049592,-0.06580775,-0.13164584,0.5514303,-0.026504908,-0.029719468,0.5974615,-0.16946821,0.05130206,0.0961816,-0.120721675,0.25817862,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.075606205,-0.17902097,-0.063021496,-0.06425547,0.020726195,-0.0510505,-0.1062429,-0.124504946,-0.22831772,-0.062202632,-0.05637441,-0.18064299,0.18949647,-0.07560294,-0.08420343,-0.02649122,0.068779685,-0.14540653,-0.12668397,0.043762166,0.43817502,-0.13126968,0.048461597,-0.29639554,-0.101828314,-0.22907215,-0.19596878,-0.5170236,-0.50578415,-0.06538503,-0.75335515,-0.23785254,-0.12132999,-0.9428235,-0.098405525,-0.7273146,-0.09053003,-0.48987326,-0.12670237,-0.30206,0.1392681,-0.2910058,-0.43078732,-0.06604976,-0.29860795,-0.20372641,-0.12478135,-0.47799435,-0.09292495,-0.44425902,-0.16189265,-0.44706443,-0.4109996,-0.08021864,-0.81926894,-0.2070258,-0.16123992,-0.20085691,-0.12514226,-0.1580065,-0.08792903,-0.3192329,0.63951534,0.039684255,-0.08297139,-0.07712625,-0.53936404,0.1963109,0.17716576,-0.14157577,-0.60472137,-0.100598805,-0.43187457,-0.17762347,0.037338223,-0.005069827,-0.37014252,-0.65594184,0.40418375,-0.9666702,-0.091068126,0.7655551,-0.34157407,-0.13164584,1.2272891,-0.42599398,-0.4226854,-0.96223843,-0.16946821,1.6599574,-1.1745245,-0.120721675,-0.13592122,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.0020463557,-0.019169956,-0.063021496,-0.06425547,-0.05643727,-0.0510505,-0.008848861,-0.05450127,-0.1856738,-0.062202632,-0.3609393,-0.023064539,-0.16583201,-0.07560294,-0.08420343,0.043679465,-0.023600219,-0.115323015,-0.12668397,-0.033489387,-0.21898228,-0.5879686,-0.0403385,0.26356986,-0.19363263,-0.03523383,-0.18722525,-0.1663292,-0.20025107,-0.06538503,0.041250743,-0.12864666,-0.12132999,-0.16325355,-0.098405525,-0.35282677,-0.09053003,-0.3018397,-0.7272646,-0.14528453,-0.20369898,0.06302069,-0.1081712,-0.06604976,0.5823676,-0.28319976,-0.12478135,0.040267605,-0.09292495,-0.009922033,-0.16189265,-0.4907396,0.34377834,-1.0415742,-0.23426397,-0.0108935395,-0.16123992,-0.25472897,-0.12514226,-0.1580065,0.13285206,0.5346683,0.54326576,-0.114382155,-0.21686125,-0.07712625,0.2530672,-0.49003145,-0.36509123,-0.14157577,-0.41561624,0.12011603,0.2595978,-0.30367252,-0.032239243,-0.3937153,0.1321783,0.0977327,-0.19868465,-0.16492333,-0.091068126,-0.7586361,-0.25264847,-0.13164584,-0.5283059,-0.07509395,-0.35367057,-0.48678067,-0.16946821,0.6846253,-0.48462367,-0.120721675,-0.14772841,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.09679103,-0.049654357,-0.063021496,-0.06425547,-0.048699543,-0.0510505,-0.062896535,-0.012859946,-0.08351415,-0.062202632,0.07891208,-0.10715555,0.0058963406,-0.07560294,-0.08420343,-0.050336774,0.22579233,-0.15354183,-0.12668397,-0.40981793,0.0007243511,-0.51281625,0.46496564,-0.12568083,-0.07906965,-0.13650869,0.050058924,0.18747471,0.35459268,-0.06538503,0.27722877,-0.125817,-0.12132999,0.3395365,-0.098405525,0.36155242,-0.09053003,0.24125147,0.29337043,-0.08054942,0.032909047,-0.07433035,-0.12085703,-0.06604976,-0.0030255818,0.0996515,-0.12478135,-0.06939592,-0.09292495,0.07554229,-0.16189265,-0.3645077,1.3349743,-0.26559433,0.043327376,-0.20538501,-0.16123992,-0.62620604,-0.12514226,-0.1580065,0.03830847,0.20901579,-0.5133392,0.003933574,-0.11509706,-0.07712625,0.12429899,0.070332095,0.11009275,-0.14157577,-0.54374194,0.9654014,-0.2628046,-0.48866627,-0.09535304,-0.5724592,-0.3866357,-0.54681474,-0.1326429,-0.01693258,-0.091068126,0.15365434,0.013638268,-0.13164584,-0.9103225,0.75907993,-0.5765019,-0.18971443,-0.16946821,0.2535717,0.32611927,-0.120721675,8.446186,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.099195056,-0.0566048,-0.063021496,-0.06425547,-0.09275497,-0.0510505,-0.04469047,-0.00507957,-0.09125623,-0.062202632,-0.031099873,-0.044918653,-0.26870006,-0.07560294,-0.08420343,0.31958055,-0.1891122,-0.102192655,-0.12668397,-0.08110779,0.012993042,-0.3674445,0.123393886,0.598257,-0.27907908,-0.10556004,-0.038344353,-0.19063959,0.18418778,-0.06538503,-0.5060197,-0.069123454,-0.12132999,0.44312865,-0.098405525,1.2834917,-0.09053003,-0.28209874,-0.40827554,0.6517538,-0.032625757,0.1588911,0.08869252,-0.06604976,-0.63832295,0.4206902,-0.12478135,0.26460746,-0.09292495,0.0075440775,-0.16189265,-0.3039578,0.06925542,-0.31572175,-0.22923167,0.02267578,-0.16123992,-0.22125557,-0.12514226,-0.1580065,0.25894392,-0.1448929,-0.15719871,-0.034991123,0.17523111,-0.07712625,-0.09119337,-0.17683278,0.15863977,-0.14157577,0.2405497,0.23457809,-0.32419318,-0.1475134,-0.013825963,-0.2408711,-0.045165144,-0.66195846,0.26911026,0.4681567,-0.091068126,0.03646488,-0.12931101,-0.13164584,0.25734293,-0.37022516,0.2123229,0.027250512,-0.16946821,0.43767592,0.45716822,-0.120721675,-0.13747343,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,0.013485968,0.034150526,-0.063021496,-0.06425547,0.07339708,-0.0510505,0.03238922,-0.02647488,-0.0036202793,-0.062202632,-0.06666893,-0.10200428,-0.049633604,-0.07560294,-0.08420343,-0.10783959,-0.3505606,-0.064017326,-0.12668397,-0.48699942,-0.04559294,0.17855458,-0.15323673,0.02789526,-0.12524419,-0.061207794,0.018908925,0.5639075,0.03180959,-0.06538503,0.027873194,-0.029402187,-0.12132999,-0.07290046,-0.098405525,-0.052378092,-0.09053003,-0.31738824,-0.32658806,-0.23281088,-0.33123168,-0.10368643,-0.63110137,-0.06604976,0.059458125,-0.631731,-0.12478135,-0.6723445,-0.09292495,-0.79718107,-0.16189265,-0.3865934,-0.33060083,-0.46536845,-0.27064055,-0.20591377,-0.16123992,-0.3304087,2.9012945,-0.1580065,-0.38371512,-0.33486634,-0.15348513,-0.3828647,-0.12544437,-0.07712625,-0.017528242,0.05357664,-0.009899486,-0.14157577,0.05382349,-0.4170395,-0.35398412,0.056482438,-0.2241454,-0.33288988,-0.3413064,-0.07731342,-0.666146,-0.8448802,-0.091068126,-0.79407716,0.03248307,-0.13164584,-0.4278706,0.21682306,-1.021139,0.31397608,-0.16946821,-1.010517,-0.7624843,-0.120721675,-0.20968626,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,0.030549414,-0.039474856,-0.063021496,-0.06425547,0.15908909,-0.0510505,-0.038824707,0.02035055,-0.14612602,-0.062202632,0.71252704,-0.08369338,-0.02519907,-0.07560294,-0.08420343,0.43083328,0.32085922,-0.08704494,-0.12668397,-0.12379531,-0.33170912,0.22196512,-0.062661,-0.33594957,0.12953825,0.030458482,-0.22785963,0.48543945,0.12116809,-0.06538503,-0.13036624,0.024507832,-0.12132999,0.109638855,-0.098405525,0.53239954,-0.09053003,0.36405998,-0.5323328,-0.15437794,-0.15727106,0.7326449,-0.29095566,-0.06604976,1.0641078,0.2474394,-0.12478135,-0.5373283,-0.09292495,0.64123833,-0.006999767,-0.16933253,0.89894515,0.14217009,-0.32513732,-0.06826666,-0.16123992,-0.082907416,-0.12514226,-0.1580065,1.2028857,-0.32033357,0.8017801,0.45126387,0.14612041,-0.07712625,0.050905123,-0.19943118,0.34118885,-0.14157577,0.47170642,-0.12615694,0.37090236,-0.2632806,-0.04234078,0.48893434,0.113529235,-0.097122915,0.31129882,-0.6213823,-0.091068126,0.12061648,-0.31508872,-0.13164584,0.6536924,-0.23674873,-0.4808635,-0.49515423,-0.16946821,0.6233575,0.59594387,-0.120721675,0.003182422,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.041103795,0.009049092,-0.063021496,-0.06425547,0.024161503,-0.0510505,0.10471427,-0.03127801,-0.094783686,-0.062202632,-0.07667145,-0.06748588,-0.07169225,-0.07560294,-0.08420343,-0.27039784,-0.13878301,-0.022400785,-0.12668397,0.16765866,-0.06933815,-0.3958582,0.051435735,-0.43482602,-0.040943068,-0.049128022,0.2793197,-0.062132783,0.26378787,-0.06538503,0.046143916,0.12213098,-0.12132999,-0.21206881,-0.098405525,0.69352293,-0.09053003,0.17031398,0.08830258,0.2540607,-0.07944822,0.4935323,0.09600314,-0.06604976,-0.33922812,0.28546906,-0.12478135,-0.110419415,-0.09292495,-0.30702952,-0.16189265,0.27282628,0.28258172,0.17594123,-0.14750367,0.010166612,2.1800175,-0.43830398,-0.12514226,-0.1580065,0.10854879,-0.29436544,0.43057394,-0.45191512,-0.29633954,-0.07712625,0.27608016,-0.27543277,-0.1216884,-0.14157577,-0.216734,0.438172,-0.04539776,-0.439044,0.20199192,-0.0072343964,-0.06657368,0.03551953,0.00025111905,0.05002218,-0.091068126,-0.4163644,-0.15987481,-0.13164584,-0.15012763,-0.040397413,-0.7033194,0.3599474,-0.16946821,0.34449336,0.2862198,-0.120721675,0.07055477,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.14882484,-0.087239705,-0.063021496,-0.06425547,-0.048305526,-0.0510505,-0.22180396,-0.1450283,-0.215276,-0.062202632,-0.17943789,-0.34042257,-0.51675576,-0.07560294,-0.08420343,-0.33766526,-0.2967909,-0.1484276,-0.12668397,-0.2879179,-0.42430457,-0.49964255,-0.2636811,-0.51058096,-0.14654566,-0.2428456,-0.44422045,0.13236873,-0.5755349,-0.06538503,-0.53126806,-0.06723386,-0.12132999,-0.48080006,-0.098405525,-0.84578127,-0.09053003,-0.46502846,0.15964259,-0.26903242,-0.41780162,-0.3706094,-0.4091134,-0.06604976,-0.3888179,-0.4246212,-0.12478135,-0.9455036,-0.09292495,-0.61202073,-0.16189265,0.010212581,-0.6482162,0.5418525,-0.6116147,0.28688392,-0.16123992,-0.614161,-0.12514226,4.6489015,-0.6705965,-0.7064403,-0.16763334,0.05976973,-0.43799737,-0.07712625,-0.36640126,-0.83784664,0.21619311,-0.14157577,-0.15335567,-0.7741003,-0.4209891,0.008882543,-0.14803427,-0.4877526,-0.3584053,0.15862398,-0.7701262,-1.1663744,-0.091068126,-0.5679739,-0.34169582,-0.13164584,-1.2433692,0.11471194,-0.24498223,-0.33768496,-0.16946821,-1.1510195,-1.1546382,-0.120721675,-0.33956042,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.03824626,-0.03623637,-0.063021496,-0.06425547,0.020687899,-0.0510505,-0.06282563,-0.032145735,-0.036768626,-0.062202632,0.02793048,0.33327228,0.10531902,-0.07560294,-0.08420343,-0.41698024,0.14915925,-0.064413026,-0.12668397,-0.12362883,-0.16731355,0.2266133,-0.05358776,0.31914648,0.029242037,3.0361593,-0.005100341,-0.11366368,0.14971939,-0.06538503,0.27763692,-0.12749879,-0.12132999,-0.28264034,-0.098405525,0.20036629,-0.09053003,-0.24885304,-0.7482795,0.42735004,-0.19206592,-0.17877729,0.69684786,-0.06604976,-0.440241,-0.5469616,-0.12478135,-0.16812654,-0.09292495,0.43036142,0.08307951,-0.37069392,0.24875179,0.4016617,-0.5089654,-0.24186416,-0.16123992,-0.38012362,-0.12514226,-0.1580065,0.07927869,-0.12873924,0.45007196,-0.26210666,0.36620656,-0.07712625,0.22626354,-0.08632287,0.09646275,-0.14157577,-0.3353742,-0.09332274,-0.19099408,-0.038049355,-0.09095793,-0.3122139,0.14189804,-0.19340456,-0.4394487,-0.1823529,-0.091068126,0.07138766,-0.25159243,-0.13164584,0.679227,-0.56433123,-0.012483666,-0.62038857,-0.16946821,0.3502086,0.036778223,-0.120721675,-0.17768924,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,0.028528547,-0.05012265,-0.063021496,-0.06425547,0.083797686,-0.0510505,-0.14152706,0.032433916,0.041425187,-0.062202632,-0.14794129,0.09339853,0.30469105,-0.07560294,-0.08420343,-0.37325814,-0.024118997,-0.0481018,-0.12668397,-0.043658502,0.16714437,0.53662294,-0.04631279,0.038262706,0.22348423,-0.10588384,0.06960936,0.86576307,-0.0309094,-0.06538503,-0.02928153,-0.11687623,-0.12132999,0.5726795,-0.098405525,-0.10097205,-0.09053003,0.42384115,-0.10125459,-0.046832476,-0.18892041,0.49175218,0.69221145,-0.06604976,0.0746734,0.50685626,-0.12478135,0.33629513,1.2100753,0.27320188,-0.16189265,0.6580199,0.48636436,0.24974073,1.0558357,-0.2729564,-0.16123992,1.0987015,-0.12514226,-0.1580065,0.164926,0.32564783,0.28977755,0.31042242,0.34811634,-0.07712625,0.6879736,0.040561583,-0.39738247,-0.14157577,0.68871194,0.02126587,-0.12703161,0.49927625,0.0013960385,0.25683767,0.07931196,0.3143781,0.15868121,0.3241204,-0.091068126,1.0365067,-0.19768715,-0.13164584,0.273583,-0.11214015,-0.06933744,0.18750761,-0.16946821,0.03458846,0.9392571,-0.120721675,0.17589599,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.04499478,-0.007584929,-0.063021496,-0.06425547,0.08647495,-0.0510505,0.07227273,-0.053375628,-0.044177584,-0.062202632,0.10232793,0.046528395,0.11589252,-0.07560294,-0.08420343,-0.06570847,-0.3487726,-0.0013318835,-0.12668397,0.031217346,0.14539297,0.073985524,-0.10954227,-0.12535574,-0.035747543,0.032703225,-0.51332676,-0.23063287,-0.105707504,-0.06538503,-0.6616074,-0.0268491,-0.12132999,0.24912964,-0.098405525,-0.04544024,-0.09053003,-0.36717466,-0.14030488,-0.23130755,-0.27653545,-0.1211754,-0.5882553,-0.06604976,0.2205934,-0.33412167,-0.12478135,-0.033016175,-0.09292495,-0.2470757,-0.16189265,0.15522844,-0.6458027,-0.04154639,-0.104988016,-0.0019426938,-0.16123992,-0.2590169,-0.12514226,-0.1580065,-0.12560709,0.42573285,0.032870155,-0.09841326,-0.09923452,-0.07712625,-0.0066296197,0.5319012,0.27664796,-0.14157577,0.37369034,-0.23212694,0.48575845,0.66627103,-0.11860722,0.058055762,-0.121157534,-0.13308112,-0.1525961,-0.72043407,-0.091068126,0.40074873,-0.17611451,-0.13164584,-0.18757942,0.105746135,-0.9135072,1.0273389,-0.16946821,-0.2233901,-0.18201442,-0.120721675,0.055190805,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,0.023968397,-0.0074836295,-0.063021496,-0.06425547,-0.10370793,-0.0510505,0.047396336,-0.040475156,0.052643754,-0.062202632,0.0028284919,-0.103459194,0.0516805,-0.07560294,-0.08420343,-0.24968804,-0.36251882,0.14566901,-0.12668397,-0.09681296,-0.1297166,-0.031109566,-0.27232286,-0.16025662,-0.07019938,-0.051503778,0.055225022,-0.11530266,-0.31329876,-0.06538503,0.09816497,-0.11785722,-0.12132999,-0.14289907,-0.098405525,-0.30311722,-0.09053003,-0.37671867,-0.7566899,-0.053797,-0.22408378,-0.32812646,-0.4555532,-0.06604976,-0.46586803,-0.37177703,-0.12478135,-0.36205974,-0.09292495,0.16927859,-0.16189265,-0.25051627,-0.33856833,-0.1636596,-0.100139566,0.23698403,-0.16123992,-0.4865675,-0.12514226,-0.1580065,0.2795641,-0.13143338,-0.022596596,-0.2937589,-0.06777905,-0.07712625,0.107945345,-0.41904444,-0.24344964,-0.14157577,-0.14765844,-0.29682013,-0.15035225,0.5899176,-0.005490001,-0.2520812,0.05513722,0.30335048,-0.5347764,-0.8351419,-0.091068126,-0.3321011,0.112695836,-0.13164584,0.030110486,-0.42097357,-0.8065178,0.5001425,-0.16946821,-0.9217196,0.06545335,-0.120721675,-0.20254225,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,0.056355916,0.11107267,-0.063021496,-0.06425547,0.35614574,-0.0510505,0.6738381,0.15228316,0.22677745,-0.062202632,0.4061459,0.41045448,-0.15934572,-0.07560294,-0.08420343,-0.19449548,0.26012745,-0.028465662,-0.12668397,0.29404464,0.61954975,0.04138057,0.42387915,0.56476754,0.70268214,-0.074504405,2.1490896,1.3935194,0.20873846,-0.06538503,0.20414011,0.07421831,-0.12132999,0.058556393,-0.098405525,0.019101873,-0.09053003,0.40660432,1.3436502,0.8487051,-0.08996598,1.2807549,0.31091294,-0.06604976,0.38799414,0.2731288,-0.12478135,0.2763244,-0.09292495,-3.788797e-05,-0.16189265,-0.19307296,0.20091973,0.07629627,0.41456115,0.13877109,-0.16123992,0.31683776,-0.12514226,-0.1580065,-0.6371817,0.4405252,0.49548048,0.84310305,0.60855824,-0.07712625,-0.12508993,0.4734,-0.16716221,-0.14157577,0.30642778,-0.29513037,0.71256304,-0.7141962,0.116914794,0.1585889,-0.16466504,0.71812814,0.21915792,0.4231526,-0.091068126,1.0031378,0.3282622,-0.13164584,0.36684945,-0.2582034,-0.219815,0.4767608,-0.16946821,0.0052632573,0.014688641,-0.120721675,0.050393272,1
