rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FRY,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_KTELC1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_TNKS2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SLC15A4,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_TPCN2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_NANOGNB,methylation_gene__GENE_ABAT,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_TEX28,cnv_log2__GENE_MIR1296,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SLC25A38,cnv_log2__GENE_NRBF2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_CT47B1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF5,cnv_log2__GENE_ADO,cnv_log2__GENE_EGR2,cnv_log2__GENE_JMJD1C-AS1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NEK4,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_HSD3B1,target
-0.08720162,-0.05182179,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.20190951,-0.030400895,-0.23553991,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.2982948,-0.6677026,-0.06594675,-0.035875507,-0.04756436,-0.102466464,0.14750531,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-0.4546266,-0.08606776,-0.111475244,-0.61688334,-0.07234395,-0.24365623,-0.067629814,0.58965844,-0.0848391,-0.12371241,-0.20254925,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.171599,-0.124685876,-0.6750077,-0.06825314,-0.083192356,-0.15570782,-0.06427042,-0.09654722,-0.13838363,-0.48427096,-0.34664866,-0.16951889,-0.08561648,-0.56581485,-0.9696368,-0.14453024,0.024371948,-0.084201984,-0.10974532,-0.06859739,0.025462974,-0.2157582,-0.07638114,-0.23107542,-0.3731709,-0.15623061,5.9969435,-0.19136293,-0.11692425,-0.16147456,-0.43353972,-0.050725356,-0.23784015,0.119159795,-0.2496366,-0.08846551,-0.030400895,0.21675809,-0.09665565,-0.08408102,-0.06418999,-0.36965296,-0.19387476,-0.17543569,0.22069074,-0.05562216,-0.1120253,-0.11066106,-0.39303678,-0.08723144,0.2031272,0.2048767,0.19937025,-0.051617455,-0.12493725,-0.72944003,-0.36865473,-0.10053951,0.00900177,0
-0.08720162,-0.0522156,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.30029917,-0.030400895,-0.21057324,-0.175216,-0.06940588,7.199327,-0.030400895,0.046067998,-0.1135109,-0.06594675,-0.035875507,-0.04756436,-0.6129108,-0.5651491,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.39231166,-0.08606776,-0.1650365,-0.16355209,-0.07234395,-0.26962915,-0.067629814,-0.23387153,-0.0848391,-0.12371241,-0.23102291,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.01624805,-0.124685876,-0.39295003,-0.06825314,-0.083192356,-0.3692254,-0.06427042,-0.09654722,-0.13838363,-0.37623283,-0.40084836,-0.16951889,-0.08561648,0.2245493,-1.5010132,-0.5044094,-0.21562365,-0.084201984,-0.10974532,-0.06859739,-0.34077078,-0.2157582,-0.07638114,-0.18477622,-0.5720611,4.4790945,-0.59152985,-0.22890426,-0.11692425,-0.06082311,-0.43353972,-0.050725356,-0.23784015,-0.5070065,-0.24509981,-0.08846551,-0.030400895,0.08448812,-0.11246315,-0.08408102,-0.06418999,-0.26686877,-0.19387476,-0.22878078,0.08680082,-0.05562216,-0.1120253,-0.11066106,-0.3180367,-0.08723144,0.07319173,0.07516678,0.07304632,-0.051617455,-0.2788001,-0.7414762,0.094862424,-0.10053951,-0.41950408,0
-0.08720162,-0.3341292,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.24372572,-0.030400895,-0.29180098,-0.175216,-0.06940588,-0.0679732,-0.030400895,0.029333003,-0.2798646,-0.06594675,-0.035875507,-0.04756436,-0.45199832,-1.7817714,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-0.62097013,-0.08606776,-0.4870124,0.46141395,-0.07234395,0.09620773,-0.067629814,-0.37038812,-0.0848391,-0.12371241,-0.04363104,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.26037115,-0.124685876,-0.54425126,-0.06825314,-0.083192356,0.0870803,-0.06427042,-0.09654722,-0.13838363,-0.75062984,2.1326709,-0.16951889,-0.08561648,-0.28983757,-0.13978267,-0.49044937,-0.24647723,-0.084201984,3.7405536,-0.06859739,0.24270411,-0.2157582,-0.07638114,-0.51854545,-0.11960131,-0.15623061,-0.35372096,-0.2625753,-0.11692425,0.103365555,-0.43353972,-0.050725356,1.3362678,-0.17215261,-0.028363835,-0.08846551,-0.030400895,6.048826e-05,-0.3753275,-0.08408102,-0.06418999,-0.5330508,-0.19387476,-0.21040963,0.0013391668,-0.05562216,-0.1120253,-0.11066106,-0.025002167,-0.08723144,-0.0097458055,-0.00762681,-0.007585971,-0.051617455,-0.4885672,-0.4215424,0.5338238,-0.10053951,-0.41950408,0
-0.08720162,0.10118915,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.4338706,-0.030400895,-0.09770021,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.14688633,0.087114036,-0.06594675,-0.035875507,-0.04756436,-0.30033353,-0.08000597,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.09209711,-0.08606776,-0.35068345,-0.41307515,-0.07234395,-0.17896555,-0.067629814,-0.22556682,-0.0848391,-0.12371241,-0.3124595,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.19463193,-0.124685876,-0.6683873,-0.06825314,-0.083192356,-0.41519594,-0.06427042,-0.09654722,-0.13838363,0.16320357,-0.41636267,-0.16951889,-0.08561648,-0.5852937,-0.76255655,-0.086134166,-0.04372817,-0.084201984,-0.10974532,-0.06859739,3.1071415,-0.2157582,-0.07638114,0.105978295,-0.22434925,-0.15623061,-0.26986733,-0.24726076,-0.11692425,-0.19177148,-0.43353972,-0.050725356,-0.23784015,-0.45274678,-0.0014407253,-0.08846551,-0.030400895,-0.31795025,-0.23654619,-0.08408102,-0.06418999,-0.53204393,1.4122924,-0.15915649,-0.3205664,-0.05562216,-0.1120253,-0.11066106,-0.44456735,-0.08723144,-0.32214385,-0.31948265,-0.31130093,-0.051617455,0.10145057,-0.09084857,-0.4408922,-0.10053951,-0.41950408,0
-0.08720162,0.21987455,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.3943228,-0.030400895,0.018335724,-0.175216,-0.06940588,-0.0679732,-0.030400895,0.04323808,-0.06294761,-0.06594675,-0.035875507,-0.04756436,-0.27084833,-0.6278948,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-0.60983956,-0.08606776,-0.15601298,-0.39314246,-0.07234395,-0.103269406,-0.067629814,-0.26769602,-0.0848391,-0.12371241,-0.3084894,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.21667993,-0.124685876,-0.44856247,-0.06825314,-0.083192356,0.019834725,-0.06427042,-0.09654722,-0.13838363,-0.46902472,0.02352214,-0.16951889,-0.08561648,-0.29223642,0.46957818,-0.17486177,-0.21677788,-0.084201984,-0.10974532,-0.06859739,-0.3996511,-0.2157582,-0.07638114,-0.6092515,-0.3589689,-0.15623061,-0.27851698,-0.21507579,-0.11692425,-0.18651186,-0.43353972,-0.050725356,-0.23784015,-0.18784137,-0.09438928,-0.08846551,-0.030400895,0.011317506,-0.16149732,-0.08408102,-0.06418999,-0.3058469,-0.19387476,-0.05104209,0.012734054,-0.05562216,-0.1120253,-0.11066106,-0.28937244,-0.08723144,0.0013125327,0.0034123347,0.0031650017,-0.051617455,-0.10740885,-0.5776147,-0.38718182,-0.10053951,-0.41950408,0
-0.08720162,-0.12491981,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.46517047,-0.030400895,-0.014875067,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.08773255,-0.056923393,-0.06594675,-0.035875507,-0.04756436,-0.47498414,-0.82387716,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-0.36517444,-0.08606776,-0.55011654,-0.8828152,-0.07234395,-0.2733113,-0.067629814,-0.4159119,-0.0848391,-0.12371241,-0.29419908,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.21659975,-0.124685876,0.6482106,-0.06825314,-0.083192356,-0.0844109,-0.06427042,-0.09654722,-0.13838363,-0.058323376,-0.33433256,-0.16951889,-0.08561648,-0.20401584,-1.1023835,-0.34906825,-0.06499898,-0.084201984,-0.10974532,-0.06859739,-0.4260479,-0.2157582,-0.07638114,-0.57703406,-0.35324094,-0.15623061,-0.66243154,-0.19092579,-0.11692425,-0.16405468,-0.43353972,-0.050725356,-0.23784015,-0.43546522,0.053974733,-0.08846551,-0.030400895,0.0056889975,-0.3690615,-0.08408102,-0.06418999,-0.26347205,-0.19387476,-0.19158854,0.0070366105,-0.05562216,-0.1120253,-0.11066106,-0.51898783,-0.08723144,-0.0042166365,-0.0021072377,-0.0022104846,-0.051617455,-0.31162438,-0.35590118,-0.60115385,-0.10053951,0.01215557,0
-0.08720162,-0.2998348,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,0.46744484,-0.030400895,-0.33205277,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.15542199,-0.13002403,-0.06594675,-0.035875507,-0.04756436,-0.35549363,0.62252027,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.66513306,-0.08606776,-0.14774919,-0.5513611,-0.07234395,-0.24498686,-0.067629814,-0.42951763,-0.0848391,-0.12371241,0.1030765,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.21217752,-0.124685876,-0.4261475,7.0573306,-0.083192356,-0.54903156,-0.06427042,1.595287,-0.13838363,-0.21208905,-0.10627896,-0.16951889,-0.08561648,-0.10695862,-0.70642567,0.5301982,-0.07060238,-0.084201984,-0.10974532,-0.06859739,0.45258206,-0.2157582,-0.07638114,0.8934972,-0.62614214,-0.15623061,0.036868777,-0.17935315,-0.11692425,0.24820414,-0.43353972,-0.050725356,-0.23784015,-0.2027173,-0.009763377,-0.08846551,-0.030400895,1.5479003,-0.21305716,-0.08408102,-0.06418999,-0.36334807,-0.19387476,-0.0672458,1.5681362,-0.05562216,-0.1120253,-0.11066106,-0.371776,-0.08723144,1.5107757,1.5102556,1.4706726,-0.051617455,-0.23547441,-0.3446373,0.3706441,-0.10053951,-0.41950408,1
-0.08720162,0.42286786,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.04938687,-0.030400895,0.20074132,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.10439054,0.35401174,-0.06594675,-0.035875507,-0.04756436,-0.32566747,-0.16668728,-0.18492761,-0.078358516,-0.07421895,-0.040199555,1.607294,-0.08606776,-0.31307665,-0.33722118,-0.07234395,-0.34284914,-0.067629814,-0.22295006,-0.0848391,-0.12371241,-0.20585823,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.21544401,-0.124685876,-0.041147895,-0.06825314,-0.083192356,-0.18778257,-0.06427042,-0.09654722,-0.13838363,-0.18417612,-0.5514606,-0.16951889,-0.08561648,-0.02218332,0.30604538,-0.16619584,0.19467586,-0.084201984,-0.10974532,-0.06859739,0.36314854,-0.2157582,-0.07638114,0.16908208,-0.5622923,-0.15623061,-0.5658401,-0.19421014,-0.11692425,0.063059956,-0.43353972,-0.050725356,-0.23784015,-0.0887893,-0.25446105,-0.08846551,-0.030400895,0.0732311,-0.15017286,-0.08408102,-0.06418999,-0.060923375,-0.19387476,-0.14174202,0.07540593,-0.05562216,-0.1120253,-0.11066106,-0.08599264,-0.08723144,0.06213339,0.06412763,0.062295347,-0.051617455,0.06702505,-0.69479275,-0.13509135,-0.10053951,0.35919747,1
-0.08720162,-0.22967865,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.587096,-0.030400895,-0.3324297,-0.175216,10.186263,-0.0679732,-0.030400895,-0.2473024,-0.31594992,-0.06594675,-0.035875507,-0.04756436,-0.12470915,-0.16940646,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.15659629,-0.08606776,0.118445806,-0.4195472,-0.07234395,-0.3682513,-0.067629814,-0.44340003,-0.0848391,-0.12371241,-0.21839365,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.2218557,-0.124685876,-0.38123184,-0.06825314,-0.083192356,-0.5210043,-0.06427042,-0.09654722,-0.13838363,-0.1687975,-0.5212158,-0.16951889,-0.08561648,-0.15427928,-0.2931795,-0.50648403,-0.22488882,-0.084201984,-0.10974532,-0.06859739,-0.64036244,-0.2157582,-0.07638114,-0.6921088,-0.5326532,-0.15623061,0.06863993,-0.27680758,-0.11692425,0.042614944,-0.43353972,-0.050725356,-0.23784015,-0.2286676,-0.4138323,-0.08846551,-0.030400895,0.02538878,-0.13862176,-0.08408102,-0.06418999,-0.18248302,-0.19387476,-0.24311031,0.026977662,-0.05562216,-0.1120253,-0.11066106,-0.27679792,-0.08723144,0.015135456,0.017211266,0.016603716,-0.051617455,0.14343132,-0.6584921,0.07916332,-0.10053951,-0.41950408,1
-0.08720162,-0.37742567,-0.050053358,-0.030400893,0.49541256,-0.030400895,-0.07355285,-0.078748696,-0.34714016,-0.030400895,-0.1901555,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.2515395,0.6315665,-0.06594675,-0.035875507,-0.04756436,-0.4089039,-1.3195077,-0.18492761,-0.078358516,2.2901108,-0.040199555,0.006676274,-0.08606776,-0.0171625,0.10785116,-0.07234395,0.19160491,-0.067629814,-0.034650452,-0.0848391,-0.12371241,-0.015405823,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.22249357,-0.124685876,0.40580407,-0.06825314,-0.083192356,0.076087415,-0.06427042,-0.09654722,-0.13838363,-0.17102547,-0.31136072,-0.16951889,-0.08561648,-0.21848173,0.198072,-0.028002305,-0.055377223,-0.084201984,-0.10974532,-0.06859739,-0.13624018,-0.2157582,-0.07638114,-0.3703865,-0.22781849,-0.15623061,0.003970018,-0.19938098,-0.11692425,-0.24800421,-0.43353972,-0.050725356,-0.23784015,-0.29135802,-0.04013893,-0.08846551,-0.030400895,-0.028082058,-0.31066754,-0.08408102,-0.06418999,-0.1672521,-0.19387476,-0.15498364,-0.027148051,-0.05562216,-0.1120253,-0.11066106,-0.12837636,-0.08723144,-0.03739165,-0.035224672,-0.034463402,-0.051617455,0.66243124,-0.33199304,0.044035103,-0.10053951,-0.41950408,1
-0.08720162,-0.073158585,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.33746114,-0.030400895,-0.31883723,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.41991237,-0.9328381,-0.06594675,-0.035875507,-0.04756436,-0.5884207,0.023608722,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-1.129297,-0.08606776,-0.34504986,-0.7735383,-0.07234395,-0.0036784553,-0.067629814,-0.273311,-0.0848391,-0.12371241,-0.4333257,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.23015028,-0.124685876,-0.06293276,-0.06825314,-0.083192356,-0.69163245,-0.06427042,-0.09654722,-0.13838363,-0.56997657,-0.3758953,-0.16951889,-0.08561648,-0.69812644,-0.61806375,-0.13048233,-0.19391306,-0.084201984,-0.10974532,-0.06859739,-0.47499907,-0.2157582,-0.07638114,-0.48776138,-0.7757953,-0.15623061,0.13758843,-0.14202803,-0.11692425,-0.15819511,0.35152563,-0.050725356,-0.23784015,-0.3446499,-0.25270352,2.002045,-0.030400895,0.1661015,-0.23767397,-0.08408102,-0.06418999,-0.30105826,-0.19387476,-0.1919046,0.16941375,-0.05562216,-0.1120253,-0.11066106,-0.54805964,-0.08723144,0.15336469,0.15520057,0.15099087,-0.051617455,-0.51347435,-0.64827085,0.27619743,-0.10053951,1.9716135,0
-0.08720162,-0.11668215,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,-0.020888038,-0.030400895,0.010241468,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.10452061,-0.3852986,-0.06594675,-0.035875507,-0.04756436,0.30255815,-0.21364382,-0.18492761,-0.078358516,-0.07421895,-0.040199555,-0.538105,-0.08606776,0.24727038,0.11857452,-0.07234395,-0.12492633,-0.067629814,-0.10648118,-0.0848391,-0.12371241,0.22218691,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.22488727,-0.124685876,0.8928648,-0.06825314,-0.083192356,0.3404067,-0.06427042,-0.09654722,-0.13838363,0.10036247,0.0013416442,-0.16951889,-0.08561648,0.2984911,0.8011239,0.22255369,0.03622977,-0.084201984,-0.10974532,-0.06859739,0.094109654,-0.2157582,-0.07638114,0.09693333,0.1843231,-0.15623061,0.0731028,-0.11428233,-0.11692425,-0.1453644,1.1659666,-0.050725356,-0.23784015,-0.24894713,0.009094105,-0.08846551,-0.030400895,1.2101899,0.033884477,-0.08408102,-0.06418999,0.3689023,-0.19387476,0.050310425,1.2262895,-0.05562216,-0.1120253,3.0949333,-0.13593875,-0.08723144,1.1790257,1.1790812,1.1481435,-0.051617455,-0.47524694,-0.26059046,0.4580946,-0.10053951,-0.41950408,0
-0.08720162,-0.13572577,14.013493,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,0.16275343,-0.030400895,0.034801316,-0.175216,-0.06940588,-0.0679732,-0.030400895,0.10758215,0.42017823,-0.06594675,-0.035875507,-0.04756436,-0.024129454,0.5965388,-0.18492761,-0.078358516,-0.07421895,-0.040199555,4.4176135,-0.08606776,0.19036466,0.66787,-0.07234395,-0.115162544,-0.067629814,-0.18788388,-0.0848391,-0.12371241,0.20448971,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.18437639,-0.124685876,0.025965735,-0.06825314,-0.083192356,0.5940321,-0.06427042,-0.09654722,-0.13838363,-0.41985515,-0.35636064,-0.16951889,-0.08561648,0.5271049,0.0055362773,-0.22494344,-0.12293062,-0.084201984,-0.10974532,-0.06859739,0.32522407,-0.2157582,-0.07638114,0.011364122,-0.05772373,-0.15623061,-0.09754368,-0.080214605,-0.11692425,0.0571714,0.30367523,-0.050725356,-0.23784015,-0.06620051,0.027054837,-0.08846551,-0.030400895,-1.1875548,-0.055824235,-0.08408102,-0.06418999,-0.29079488,-0.19387476,-0.25360638,-1.2008214,-0.05562216,-0.1120253,-0.11066106,0.06217939,-0.08723144,-1.1764004,-1.1722566,-1.1418135,-0.051617455,-0.27382544,-0.29954678,-0.2017464,-0.10053951,-0.41950408,1
-0.08720162,0.11030299,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,0.2749297,-0.030400895,-0.08909549,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.31928477,0.20595689,-0.06594675,-0.035875507,-0.04756436,-0.0777942,-0.5764996,-0.18492761,-0.078358516,-0.07421895,-0.040199555,1.6417196,-0.08606776,0.65466416,0.22206907,-0.07234395,-0.16027251,-0.067629814,-0.15950428,-0.0848391,-0.12371241,-0.050217796,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.20470785,-0.124685876,0.11682864,-0.06825314,-0.083192356,0.64720494,-0.06427042,-0.09654722,-0.13838363,0.13806073,0.03765111,-0.16951889,-0.08561648,-0.28688627,-0.95392674,0.01043535,-0.0846262,-0.084201984,-0.10974532,-0.06859739,0.24440071,3.648018,-0.07638114,-0.4913672,-0.05515883,6.39381,0.26188225,-0.12239622,-0.11692425,-0.11717864,-0.43353972,-0.050725356,-0.23784015,1.7331712,-0.021950033,-0.08846551,-0.030400895,-0.149095,0.18684103,-0.08408102,-0.06418999,-0.10873116,-0.19387476,-0.22714931,-0.14964308,-0.05562216,-0.1120253,-0.11066106,0.29342493,-0.08723144,-0.15626879,-0.15389547,-0.15003635,-0.051617455,-0.43399715,0.21199156,-0.18954758,-0.10053951,0.20836046,0
1.161731,-0.51599544,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,0.055621427,-0.030400895,-0.07421523,-0.175216,-0.06940588,-0.0679732,-0.030400895,-0.27929327,-0.4921417,-0.06594675,-0.035875507,-0.04756436,0.18949643,-0.118522055,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.62521464,-0.08606776,-0.13275404,-0.6290651,-0.07234395,-0.21478094,-0.067629814,-0.2002515,-0.0848391,-0.12371241,-0.11191416,-0.09630276,-0.082764626,-0.030400898,-0.110764034,-0.23553503,-0.124685876,-0.30590287,-0.06825314,-0.083192356,0.479654,-0.06427042,-0.09654722,-0.13838363,-0.33733055,-0.28769347,-0.16951889,-0.08561648,-0.44803128,-0.32488388,-0.09888389,-0.1269333,-0.084201984,-0.10974532,-0.06859739,-0.022885708,-0.2157582,-0.07638114,-0.09623506,-0.14601356,-0.15623061,-0.24422452,-0.14203402,-0.11692425,-0.28273538,0.38094923,-0.050725356,-0.23784015,-0.073195785,0.10307849,-0.08846551,-0.030400895,-0.0027537653,-0.057583783,-0.08408102,-0.06418999,-0.23557904,-0.19387476,-0.22851485,-0.0015095541,-0.05562216,-0.1120253,-0.11066106,-0.077936955,-0.08723144,-0.012510389,-0.0103865955,-0.010273714,-0.051617455,-0.44370785,-0.14938954,0.21096158,-0.10053951,0.08553054,0
-0.08720162,0.039820198,-0.050053358,-0.030400893,-0.14370757,-0.030400895,-0.07355285,-0.078748696,0.044461817,-0.030400895,0.14337903,-0.175216,-0.06940588,-0.0679732,-0.030400895,0.09600901,0.124344245,-0.06594675,-0.035875507,-0.04756436,0.31377196,-0.032437395,-0.18492761,-0.078358516,-0.07421895,-0.040199555,0.7998756,-0.08606776,0.26335794,0.2857552,-0.07234395,0.30504444,-0.067629814,0.46628577,-0.0848391,-0.12371241,0.141252,-0.09630276,-0.082764626,-0.030400898,-0.110764034,3.5321906,-0.124685876,0.71982735,-0.06825314,-0.083192356,0.12171839,-0.06427042,-0.09654722,-0.13838363,0.15678173,0.04615177,-0.16951889,-0.08561648,1.05105,1.7092631,0.97285116,0.19840403,-0.084201984,-0.10974532,-0.06859739,3.2631266,-0.2157582,-0.07638114,0.1271657,0.48649526,-0.15623061,0.27822512,-0.11511325,-0.11692425,0.051321775,-0.43353972,-0.050725356,-0.23784015,-0.023749605,0.3845711,-0.08846551,-0.030400895,-0.07029587,0.15187784,-0.08408102,-0.06418999,0.21181701,-0.19387476,0.29814315,-0.06987887,-0.05562216,-0.1120253,-0.11066106,0.09931473,-0.08723144,-0.07886042,-0.07662146,-0.07477955,-0.051617455,0.5952212,0.5784894,0.92949283,-0.10053951,1.3771387,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44631645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
