rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FRY,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_USP14,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ENO2,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_KTELC1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_TNKS2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_SLC15A4,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SPATA13,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_TPCN2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_NANOGNB,methylation_gene__GENE_ABAT,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_TEX28,cnv_log2__GENE_MIR1296,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SLC25A38,cnv_log2__GENE_NRBF2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_CT47B1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_PRAMEF5,cnv_log2__GENE_ADO,cnv_log2__GENE_EGR2,cnv_log2__GENE_JMJD1C-AS1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CNOT10,methylation_gene__GENE_NEK4,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_HSD3B1,target
-0.337182,0.17422146,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.39079434,-0.09159165,-0.49896958,-0.076208994,-0.08742843,-0.10594925,-0.22852921,-1.0752122,-0.5341089,-0.121390484,-0.13030465,-0.12621255,-0.50639766,-0.3296034,-0.5621795,-0.16999336,-0.15462574,-0.13495575,-0.5194368,-0.3057074,-0.12341663,-0.16205959,-0.27537942,-0.3287459,-0.34819162,-0.51131,-0.09609405,-0.13640918,-0.086432986,-0.15827926,-0.061691016,0.0,-0.19397843,-0.13785726,-0.27898297,-0.41629675,-0.07560215,-0.11405895,0.1436454,-0.1253615,-0.22987415,-0.3006726,0.1777974,-0.46671373,-0.119572654,-0.08731264,-0.6932896,0.033510532,-0.5787135,-0.06464481,-0.20746751,-0.5957756,-0.16532485,-0.34521654,0.13181965,-0.11101367,-1.0855075,-0.18384482,-0.18066214,0.07146414,-0.28572515,-0.12857336,-0.19253689,-0.10481271,-0.044065263,-0.2314688,-0.20754847,-0.20394494,-0.15674396,-0.044065263,0.0,-0.8444253,-0.42119688,-0.7891583,-0.641851,-0.3044717,-0.3726387,0.0,-0.16912934,-0.20053826,-0.29389063,-0.4065662,-0.193711,0.0,0.0,0.0,-0.07707038,-0.56523746,-0.6475206,-0.28034782,-0.044065267,-0.25359923,1
-0.337182,-0.043381754,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.3155303,-0.09159165,2.0357912,-0.076208994,-0.08742843,-0.10594925,-0.22852921,1.256183,1.5235034,-0.121390484,-0.13030465,-0.12621255,-0.40699017,0.062143292,-0.5621795,-0.16999336,-0.15462574,-0.13495575,0.55068994,-0.3057074,-0.10122392,-0.07645628,-0.27537942,0.10262518,-0.34819162,0.49548164,-0.09609405,-0.13640918,0.1452343,-0.15827926,-0.061691016,0.0,-0.19397843,-0.14479905,-0.27898297,1.9963279,-0.07560215,-0.11405895,-0.086598344,-0.1253615,-0.22987415,-0.3006726,0.18509302,-0.6461814,-0.119572654,-0.08731264,-0.982252,0.23939143,0.03200754,0.1954016,-0.20746751,-0.5957756,-0.16532485,0.13799357,-0.43690404,-0.11101367,0.20877166,-0.012263397,-0.18066214,-0.33311415,-0.12327323,7.717382,1.7178701,-0.10481271,-0.044065263,-0.2314688,-0.6540549,-0.027448645,-0.15674396,-0.044065263,-0.6345668,-0.9058092,-0.42119688,1.8242451,2.0794857,-0.3044717,0.7396951,-0.6079653,-0.16912934,-0.20053826,-0.29389063,-0.49978483,-0.193711,-0.6061661,-0.6061661,-0.6244656,-0.07707038,0.004481244,-0.4142216,-0.6754595,-0.044065267,-0.25359923,1
1.9168987,0.045940783,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.126025,-0.09159165,-0.40704,-0.076208994,-0.08742843,-0.10594925,-0.22852921,-0.07936824,-0.09862229,-0.121390484,12.88042,10.830035,-0.14785382,0.320682,-0.5621795,-0.16999336,-0.15462574,-0.13495575,-0.098238245,-0.3057074,-0.09995675,-0.47818193,-0.27537942,-0.09283662,10.151788,0.34963652,11.896179,-0.13640918,-0.53887266,-0.15827926,-0.061691016,0.0,-0.19397843,0.039843813,6.3414836,0.015260792,-0.07560215,-0.11405895,0.4187643,-0.1253615,-0.22987415,-0.3006726,-0.10229301,-0.66158336,-0.119572654,-0.08731264,-0.5463479,-0.14839992,-0.6618807,-0.12992397,-0.20746751,0.11641328,-0.16532485,0.17532107,-0.43690404,-0.11101367,-0.36617893,-0.20399946,-0.18066214,-0.116793305,-0.1758216,-0.12857336,-0.26980504,-0.10481271,-0.044065263,-0.2314688,-0.21920028,-0.05777246,-0.15674396,-0.044065263,0.019246701,-0.44181272,0.6924169,1.2126268,-0.27281696,-0.3044717,-0.5896251,0.009360871,-0.16912934,-0.20053826,-0.29389063,-0.32542136,-0.193711,0.016732356,0.016732356,0.02992436,-0.07707038,-0.5420655,-0.15688458,-0.20241183,-0.044065267,-0.25359923,1
-0.337182,0.0016246821,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.047218673,-0.09159165,0.32642663,-0.076208994,-0.08742843,-0.10594925,-0.22852921,1.2260573,0.3154866,-0.121390484,-0.13030465,-0.12621255,0.21997677,0.5398659,-0.5621795,-0.16999336,-0.15462574,-0.13495575,-0.032123365,-0.3057074,0.33898717,-0.3223195,-0.27537942,-0.082033545,1.2236853,0.014238802,-0.09609405,3.5260842,0.08377876,-0.15827926,-0.061691016,0.0,-0.19397843,-0.034324653,-0.27898297,-0.6361186,-0.07560215,-0.11405895,0.6178214,-0.1253615,-0.22987415,-0.3006726,-0.4898603,0.8055851,-0.119572654,-0.08731264,1.2153593,-0.16200088,0.32086816,-0.16863422,-0.20746751,-0.5957756,-0.16532485,0.11244805,-0.43690404,-0.11101367,2.1105182,-0.17045826,-0.18066214,-0.3007775,-0.11633107,-0.12857336,-0.6378415,-0.10481271,-0.044065263,-0.2314688,-0.46675393,0.011071199,-0.15674396,-0.044065263,0.69054186,1.2804227,-0.42119688,-0.7891583,-0.4264501,-0.3044717,1.6567461,0.64319307,-0.16912934,-0.20053826,-0.29389063,-0.32072824,-0.193711,0.6562859,0.6562859,0.7018114,-0.07707038,1.7677734,-0.04189826,-0.31659654,-0.044065267,-0.25359923,1
-0.337182,-0.156076,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.21535462,-0.09159165,-0.5279221,-0.076208994,-0.08742843,-0.10594925,-0.22852921,-0.16400236,1.1947311,-0.121390484,-0.13030465,-0.12621255,-0.8552545,-0.34448785,-0.5621795,-0.16999336,-0.15462574,-0.13495575,0.33136797,-0.3057074,0.28476635,0.10515464,-0.27537942,-0.17649202,1.5330925,0.3185953,-0.09609405,-0.13640918,-0.041257706,-0.15827926,-0.061691016,0.0,-0.19397843,-0.1516446,-0.27898297,1.8451524,-0.07560215,-0.11405895,-0.2096359,-0.1253615,-0.22987415,5.7118244,-0.088240884,0.9077506,-0.119572654,-0.08731264,0.37953508,-0.061816577,0.18453811,0.070776306,-0.20746751,-0.5957756,-0.16532485,-0.15432256,-0.43690404,-0.11101367,-0.03689353,-0.120984316,-0.18066214,-0.14276777,-0.13439135,-0.12857336,0.3603212,-0.10481271,-0.044065263,-0.2314688,-0.13461903,-0.1900103,-0.15674396,-0.044065263,-0.117110126,-0.449971,-0.42119688,-0.7891583,-0.6859886,-0.3044717,-0.37015545,-0.119386286,-0.16912934,-0.20053826,-0.29389063,-0.29645246,-0.193711,-0.11317696,-0.11317696,-0.10655269,-0.07707038,-0.89634115,-0.12521593,-0.30242735,-0.044065267,-0.25359923,1
2.4474373,0.19299106,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.5103798,-0.09159165,-0.7186311,1.6499319,-0.08742843,-0.10594925,-0.22852921,-0.87470573,-0.5686256,-0.121390484,-0.13030465,-0.12621255,-1.2375798,-0.17854787,2.8132675,-0.16999336,-0.15462574,-0.13495575,-0.48769194,-0.3057074,-0.3352523,-1.2001317,-0.27537942,-0.29195878,-0.34819162,-1.262098,-0.09609405,-0.13640918,-0.77052945,-0.15827926,-0.061691016,0.0,-0.19397843,-0.121840134,-0.27898297,-0.7212234,-0.07560215,-0.11405895,-1.4495538,-0.1253615,-0.22987415,-0.3006726,-0.21471164,-0.8050886,-0.119572654,-0.08731264,-0.7428686,-0.041097004,-1.4155378,-0.21983835,-0.20746751,-0.5957756,-0.16532485,-0.42304355,6.746796,-0.11101367,-1.1391034,-0.38165772,-0.18066214,-0.7803779,-0.281651,-0.12857336,-1.1214519,-0.10481271,-0.044065263,-0.2314688,-0.8067083,-0.27691114,-0.15674396,-0.044065263,0.050713666,-1.7168618,0.6736028,-0.029572427,-1.263759,-0.3044717,-0.74748796,0.03907176,-0.16912934,5.9239354,-0.29389063,-0.5134384,-0.193711,0.046711434,0.046711434,0.061419066,-0.07707038,-0.31722,-0.685984,-0.6386634,-0.044065267,-0.25359923,1
-0.337182,-0.00711669,-0.06227874,-0.15768613,2.6625962,-0.044065267,-0.150959,-0.076317295,-0.30359498,-0.09159165,0.4455471,-0.076208994,-0.08742843,-0.10594925,-0.22852921,0.47813833,-0.24770683,-0.121390484,-0.13030465,-0.12621255,-1.2326952,-0.03565582,0.9785048,-0.16999336,-0.15462574,-0.13495575,-0.15659499,-0.3057074,-0.31242803,-0.24959536,-0.27537942,-0.13712326,1.1411586,-0.29333386,-0.09609405,-0.13640918,-0.008849275,-0.15827926,-0.061691016,0.0,-0.19397843,0.5918085,1.730309,-0.57985306,-0.07560215,-0.11405895,0.54269767,-0.1253615,-0.22987415,-0.3006726,-0.32599425,0.4884117,-0.119572654,-0.08731264,-0.6864864,-0.09139119,-0.61430526,-0.410649,-0.20746751,-0.031196972,-0.16532485,-0.38542455,2.956133,-0.11101367,-1.4635116,0.017926272,-0.18066214,-0.24533744,-0.28017125,-0.12857336,0.10454642,-0.10481271,-0.044065263,-0.2314688,-0.31654066,-0.23644865,-0.15674396,-0.044065263,0.16958885,-0.14866503,3.9185708,0.8108209,-0.92623943,-0.3044717,-0.56386787,0.15131287,-0.16912934,1.1975511,-0.29389063,1.0264307,-0.193711,0.15996571,0.15996571,0.18039906,-0.07707038,0.065539785,-0.34720993,0.25676885,-0.044065267,1.0082251,0
-0.337182,0.010751032,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,1.2631516,-0.09159165,0.16854876,-0.076208994,-0.08742843,-0.10594925,-0.22852921,-0.19815478,0.06335212,-0.121390484,-0.13030465,-0.12621255,0.4733202,0.12875286,-0.5621795,-0.16999336,-0.15462574,-0.13495575,0.2735395,-0.3057074,-0.39384308,0.7901587,-0.27537942,-0.018016953,-0.34819162,-0.62680477,-0.09609405,-0.13640918,0.18438622,-0.15827926,-0.061691016,0.0,-0.19397843,-0.10052357,-0.27898297,-0.6748902,-0.07560215,-0.11405895,-0.3288999,-0.1253615,-0.22987415,-0.3006726,-0.5673259,-0.6055515,-0.119572654,-0.08731264,0.68382996,-0.14080057,0.8401225,-0.13326612,-0.20746751,-0.5957756,-0.16532485,-0.1619419,-0.43690404,-0.11101367,0.3074662,-0.055144932,-0.18066214,-0.031149777,-0.24370912,-0.12857336,0.17695475,-0.10481271,-0.044065263,-0.2314688,-0.49860147,-0.17431648,-0.15674396,-0.044065263,0.117143914,-0.58526355,-0.42119688,-0.7891583,-0.16330399,-0.3044717,-0.3496906,0.101794735,-0.16912934,-0.20053826,-0.29389063,-0.34498438,-0.193711,0.11000058,0.11000058,0.12790789,-0.07707038,-0.3036368,-0.058455788,-0.17788807,-0.044065267,-0.25359923,1
-0.337182,-0.023417713,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.11785984,-0.09159165,4.3615446,-0.076208994,-0.08742843,-0.10594925,-0.22852921,1.194281,1.099198,-0.121390484,-0.13030465,-0.12621255,0.29382133,0.04899452,-0.5621795,-0.16999336,-0.15462574,-0.13495575,0.3270943,-0.3057074,-0.09564372,-0.47390017,-0.27537942,0.002271258,-0.34819162,0.19208641,-0.09609405,-0.13640918,0.17882445,-0.15827926,-0.061691016,0.0,-0.19397843,-0.09372024,-0.27898297,-0.5350651,-0.07560215,-0.11405895,-0.037205238,-0.1253615,-0.22987415,-0.3006726,0.03451281,1.2954252,-0.119572654,-0.08731264,0.42176342,0.07807605,0.37517676,0.30337942,-0.20746751,-0.5957756,-0.16532485,-0.21811607,-0.43690404,-0.11101367,0.7472827,-0.086046256,-0.18066214,-0.12624313,6.8702126,-0.12857336,0.34405544,-0.10481271,-0.044065263,-0.2314688,-0.13701269,0.18549535,-0.15674396,-0.044065263,0.09616593,-0.6618518,-0.42119688,1.1362386,-0.058096398,-0.3044717,0.9104278,0.08198748,-0.16912934,-0.20053826,-0.29389063,-0.36277598,-0.193711,0.09001453,0.09001453,0.10691141,-0.07707038,-0.35137323,-0.19264376,-0.31840995,-0.044065267,-0.25359923,1
-0.337182,-0.16737126,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.18971585,-0.09159165,1.0185649,-0.076208994,-0.08742843,-0.10594925,-0.22852921,1.2398448,-0.4516595,-0.121390484,-0.13030465,-0.12621255,1.4850413,-0.2535253,-0.5621795,-0.16999336,-0.15462574,-0.13495575,-0.0482592,-0.3057074,-0.120453626,0.1056386,-0.27537942,-0.008638263,-0.34819162,-0.33415285,-0.09609405,-0.13640918,-0.17486124,-0.15827926,-0.061691016,0.0,-0.19397843,-0.05538946,-0.27898297,1.8349055,-0.07560215,-0.11405895,-0.64242834,-0.1253615,-0.22987415,-0.3006726,0.05416503,-0.7179249,-0.119572654,-0.08731264,0.42178681,-0.049313515,-0.31227684,-0.051694326,-0.20746751,-0.5957756,7.399683,0.13034886,-0.43690404,-0.11101367,0.4736695,-0.24613532,-0.18066214,-0.48119068,-0.15783376,-0.12857336,0.9744147,-0.10481271,-0.044065263,-0.2314688,-0.5228374,0.007658517,-0.15674396,-0.044065263,-0.38283116,-0.9793398,-0.42119688,1.5993912,0.14946665,-0.3044717,0.2192823,-0.3702782,-0.16912934,-0.20053826,-0.29389063,-0.2886209,-0.193711,-0.36633357,-0.36633357,-0.372508,-0.07707038,-0.2663053,-0.41182855,0.49584872,-0.044065267,-0.25359923,1
-0.337182,-0.2967078,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,-0.54201007,-0.09159165,-1.5265794,-0.076208994,-0.08742843,-0.10594925,-0.22852921,-0.8146596,-0.4865255,-0.121390484,-0.13030465,-0.12621255,-0.21031594,0.079177044,0.36551303,-0.16999336,-0.15462574,-0.13495575,-0.17756614,-0.3057074,-0.36580485,-1.2978127,2.0132768,-0.18728954,-0.34819162,-0.53538203,4.95196,-0.13640918,-0.5889869,-0.15827926,-0.061691016,0.0,-0.19397843,-0.13857865,2.507851,-0.71011907,-0.07560215,-0.11405895,-1.6634736,-0.1253615,-0.22987415,-0.3006726,0.06228744,-0.7774476,-0.119572654,-0.08731264,-0.7870984,-0.06669296,-0.7174131,0.03565624,2.7615368,-0.5957756,-0.16532485,-1.2942365,0.63902485,-0.11101367,-1.2664216,-0.47898495,-0.18066214,0.23067723,-0.19595446,-0.12857336,-0.06704103,-0.10481271,-0.044065263,-0.2314688,-0.5513854,-0.20380509,-0.15674396,-0.044065263,-0.019212915,-1.4805428,-0.42119688,-0.7891583,-0.64452976,-0.3044717,-0.8867674,-0.02695243,-0.16912934,-0.20053826,-0.29389063,-0.38592163,-0.193711,-0.01990873,-0.01990873,-0.008569166,-0.07707038,-0.4600857,-0.72361374,-0.55508566,-0.044065267,-0.25359923,0
-0.337182,0.2072612,-0.06227874,-0.15768613,-0.16180748,-0.044065267,-0.150959,-0.076317295,0.013855927,-0.09159165,0.7012211,-0.076208994,-0.08742843,-0.10594925,-0.22852921,0.35268036,0.8156703,-0.121390484,-0.13030465,-0.12621255,0.92088944,0.7381071,0.04898172,-0.16999336,-0.15462574,-0.13495575,0.36660874,-0.3057074,-0.17047608,-0.3496348,-0.27537942,-0.13165355,1.0126781,0.15448257,-0.09609405,-0.13640918,0.19505721,-0.15827926,-0.061691016,0.0,-0.19397843,-0.046732854,-0.27898297,1.4879587,-0.07560215,-0.11405895,-0.40403557,-0.1253615,-0.22987415,-0.3006726,0.273302,1.3635986,-0.119572654,-0.08731264,-0.39311495,0.03158091,0.45799145,0.20412184,-0.20746751,0.86918545,-0.16532485,-0.47893143,-0.43690404,-0.11101367,2.5572643,-0.24563146,-0.18066214,-0.5568686,-0.21437271,-0.12857336,0.20985055,-0.10481271,-0.044065263,-0.2314688,0.0010288864,-0.07086452,-0.15674396,-0.044065263,-0.11011745,-0.039927293,-0.42119688,-0.7891583,-0.8055763,-0.3044717,-0.66804117,-0.11278386,-0.16912934,-0.20053826,-0.29389063,-0.37209123,-0.193711,-0.10651492,-0.10651492,-0.09955385,-0.07707038,0.07612132,0.8144554,0.38563788,-0.044065267,1.7604915,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22772309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3463187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5729535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22547875,2.5130594,-0.07660628,0.955699,-0.15588616,-0.045454547,-0.07296509,-0.07638666,0.61555845,-0.07814217,1.143781,-0.11734243,-0.050556514,-0.16947244,-0.19931743,2.590338,1.4297261,-0.0510505,6.219092,4.6805897,1.4459766,2.4689448,-0.30913323,-0.07353425,-0.05666739,-0.06326722,0.006716573,-0.19127981,3.6451142,0.39928702,-0.08417187,0.10731289,-0.3502034,1.0200676,-0.13564062,-0.27001625,0.033128083,-0.094022274,-0.045454547,0.0,-0.12999795,0.061915793,-0.19389953,-0.09106487,-0.06415578,-0.045454547,-0.026063524,-0.068801284,-0.14358915,-0.29357803,-0.45367327,-0.3515372,-0.077656925,-0.07888113,-0.029932603,0.7745783,8.750577,-0.09151957,-0.08623152,-0.3431322,-0.10845768,0.12239363,-0.2810898,-0.11158503,2.2739804,0.5503442,-0.12741643,0.121402785,0.4488919,-0.14861731,0.89103997,-0.12235298,-0.073464505,-0.30301315,0.62347776,-0.39324296,-0.18853696,0.0,0.24831058,1.6034515,4.134512,3.2251623,-0.0365872,2.523251,-0.086659566,0.24316926,-0.094224826,-0.14881323,-0.13996558,0.053263925,-0.14740561,0.25668222,0.256794,0.24579947,-0.059858114,0.600855,1.7009914,-0.13606635,-0.12801029,-0.29211408,1
-0.22547875,-0.029064685,-0.07660628,0.89458895,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.011998646,-0.07814217,0.25949237,-0.11734243,-0.050556514,-0.16947244,-0.19931743,1.1677575,0.3920745,-0.0510505,-0.2355832,-0.04896797,-0.2707433,0.43759432,-0.30913323,-0.07353425,-0.05666739,-0.06326722,-0.1335417,-0.19127981,-0.189748,0.3455983,-0.08417187,-0.008858486,-0.3502034,-0.5238495,-0.13564062,-0.27001625,-0.08600306,-0.094022274,-0.045454547,0.0,-0.12999795,-0.110069774,-0.19389953,-0.098482504,-0.06415578,-0.045454547,0.015018892,-0.068801284,-0.14358915,-0.29357803,-0.15244853,-0.3309081,-0.077656925,-0.07888113,-0.1640481,-1.4028134,-0.15534271,0.33831722,-0.08623152,-0.3431322,-0.10845768,0.31260988,1.6482964,-0.11158503,0.3770274,0.25576505,-0.12741643,-0.08462696,0.0307551,-0.14861731,-0.2403426,-0.12235298,-0.073464505,-0.30301315,0.08324233,-0.77346927,-0.18853696,0.0,0.32032368,0.05823216,-0.4956792,3.1285098,-0.28023592,-0.21703634,-0.058662783,0.3156314,-0.094224826,-0.14881323,-0.13996558,0.09119493,-0.14740561,0.33001915,0.33013362,0.31869394,-0.059858114,0.030327728,0.6577973,-0.1616454,-0.12801029,0.8588867,1
-0.22547875,-0.6522575,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,0.18461104,-0.07814217,0.5412529,-0.11734243,-0.050556514,-0.16947244,1.0588703,-1.7456243,0.064343765,-0.0510505,-0.2355832,-0.2744887,0.96165717,0.020356605,-0.30913323,-0.07353425,-0.05666739,-0.06326722,-0.0015580873,-0.19127981,-0.05839813,0.33210024,-0.08417187,-0.039598126,-0.3502034,-0.7758748,-0.13564062,-0.27001625,-0.045864042,-0.094022274,-0.045454547,0.0,-0.12999795,-0.13840148,-0.19389953,-0.16334434,-0.06415578,-0.045454547,0.60523045,-0.068801284,-0.14358915,-0.29357803,-1.1810744,-0.40873384,-0.077656925,-0.07888113,0.07476319,-1.027225,0.6687774,-0.31561232,-0.08623152,0.89887923,-0.10845768,0.44949368,-0.2810898,-0.11158503,-0.6768468,0.37685218,-0.12741643,1.2916294,-0.05196078,-0.14861731,0.6757822,-0.12235298,-0.073464505,-0.30301315,0.11295934,0.30121645,-0.18853696,0.0,-0.9355845,-0.43152335,-0.4956792,-0.61129725,0.11804098,-0.21703634,-0.13310347,-0.9481083,-0.094224826,-0.14881323,-0.13996558,-0.15805404,-0.14740561,-0.94897676,-0.94890887,-0.9525853,-0.059858114,-0.28372338,-0.23166718,-0.0073760264,-0.12801029,-0.29211408,0
-0.22547875,-0.81660813,-0.07660628,-0.31136838,-0.15588616,-0.045454547,-0.07296509,-0.07638666,-0.041423537,-0.07814217,1.5041332,-0.11734243,-0.050556514,-0.16947244,-0.19931743,-1.6321112,0.13793117,-0.0510505,-0.2355832,-0.2744887,0.8282554,-0.6087013,2.3617492,-0.07353425,-0.05666739,-0.06326722,-0.19553567,-0.19127981,-1.6293495,0.1541499,-0.08417187,-0.08751729,3.31792,-0.26044983,-0.13564062,-0.27001625,-0.115750894,-0.094022274,-0.045454547,0.0,-0.12999795,-0.118721195,-0.19389953,11.554777,-0.06415578,-0.045454547,0.35165918,-0.068801284,-0.14358915,-0.29357803,-0.88443524,-0.35706758,-0.077656925,-0.07888113,-0.061381362,-1.0179205,-0.083296455,-0.36238316,-0.08623152,-0.3431322,-0.10845768,-0.31697863,0.47591752,-0.11158503,-0.59296453,0.64539415,-0.12741643,-0.06353811,-0.10162138,-0.14861731,-0.042685498,-0.12235298,-0.073464505,-0.30301315,-0.0179037,0.13817494,2.443677,0.0,0.06395709,-0.6244581,-0.4956792,2.1851695,8.981124,-0.21703634,-0.0387515,0.05766618,-0.094224826,-0.14881323,-0.13996558,15.915559,-0.14740561,0.06893971,0.06904464,0.05918969,-0.059858114,0.114134416,-0.0186304,-0.117310606,-0.12801029,-0.29211408,1
