rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_KRTAP9-2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_C3ORF77,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_ADC,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_ISG15,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_CSTB,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_PLAC1L,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_KRTAP9-4,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_SCGB1D1,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_CST9L,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SHBG;SAT2,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,0.800756,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.999993,0.86786765,0.964292,-0.076839514,0.5004682,0.9974174,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.1226601,-0.15885636,0.98463523,-0.06406813,-0.1006545,-0.10833606,0.87282014,-0.057659455,5.9963055,-0.14480719,-0.064649016,1.0726769,-0.088819906,1.0404941,0.38287136,-0.08521778,-0.09187428,0.73692787,1.1987084,-0.104859196,-0.15975301,0.20228429,0.9440249,2.8079994,0.9696099,-0.05845271,-0.08684252,0.8007748,-0.08100892,-0.102999136,1.2561964,-0.08007545,0.8769428,0.6038073,-0.093709484,-0.10152546,0.7120963,-0.12258983,-0.059154127,-0.11347569,1.0866232,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.2885495,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.2452489,-0.0677034,0.526952,-0.076839514,0.11349889,0.22162443,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.065542236,-0.15885636,0.12012868,-0.06406813,-0.1006545,-0.10833606,0.054220576,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.007893524,-0.088819906,-0.04418698,-0.028703183,-0.08521778,-0.09187428,-0.17918229,-0.17787826,-0.104859196,-0.15975301,-0.71186453,-0.04533726,-0.0722253,-0.36644346,-0.05845271,-0.08684252,0.25375244,-0.08100892,-0.102999136,0.23549703,-0.08007545,-0.077616796,0.0007077604,-0.093709484,-0.10152546,0.10067115,-0.12258983,-0.059154127,-0.11347569,0.21625102,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,0.03878249,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.310158,-0.025704928,0.23061627,-0.076839514,-0.34742627,0.5407245,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.14466386,-0.15885636,0.3960991,-0.06406813,-0.1006545,-0.10833606,-0.14103742,-0.057659455,-0.0843408,-0.14480719,-0.064649016,0.04584896,-0.088819906,0.26762924,-0.056602992,-0.08521778,-0.09187428,-0.17918229,0.55412155,-0.104859196,-0.15975301,0.08584655,0.3183501,-0.017873457,0.17840694,-0.05845271,-0.08684252,0.5539684,-0.08100892,-0.102999136,0.35052526,-0.08007545,0.21966028,0.16200608,-0.093709484,-0.10152546,0.4029592,-0.12258983,-0.059154127,-0.11347569,0.41696954,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.11202806,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.051032674,0.1015096,0.5461612,-0.076839514,-0.10736136,0.074503005,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.05541713,-0.15885636,-0.28095022,-0.06406813,-0.1006545,-0.10833606,0.17552552,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.06206677,-0.088819906,-0.023038732,0.5777016,-0.08521778,-0.09187428,-0.17918229,0.00032025596,-0.104859196,-0.15975301,0.16082452,-0.03761635,-0.46693558,-0.3858048,-0.05845271,-0.08684252,0.4160398,-0.08100892,-0.102999136,0.013022626,-0.08007545,-0.47401303,0.2589444,-0.093709484,-0.10152546,0.3657643,-0.12258983,-0.059154127,-0.11347569,0.69948727,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,1.148806,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.03601397,0.34323883,-0.03589147,-0.076839514,1.3117547,-0.01339865,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.053188093,-0.15885636,0.41738078,-0.06406813,-0.1006545,-0.10833606,0.4662932,-0.057659455,-0.0843408,-0.14480719,-0.064649016,0.63109267,-0.088819906,0.6423807,0.6242215,-0.08521778,-0.09187428,2.6013055,0.09257647,-0.104859196,-0.15975301,-0.6563899,1.1075224,0.06904945,-0.22123486,-0.05845271,-0.08684252,0.32087502,-0.08100892,-0.102999136,0.13009152,-0.08007545,1.0237612,0.13405763,-0.093709484,-0.10152546,1.2026781,-0.12258983,-0.059154127,-0.11347569,0.9597884,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.19932157,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-1.3310213,-0.25285387,-0.70954114,-0.076839514,-0.49847788,-0.42767718,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.65604675,-0.15885636,-0.73248655,-0.06406813,-0.1006545,-0.10833606,-0.95149684,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.51859313,-0.088819906,-1.0360394,-0.7051978,-0.08521778,-0.09187428,-0.17918229,-0.8813539,-0.104859196,-0.15975301,-0.5601012,-1.7639066,0.16660993,-0.20448068,-0.05845271,-0.08684252,-1.0738436,-0.08100892,-0.102999136,-0.94586074,-0.08007545,-0.6048887,-1.2256633,-0.093709484,-0.10152546,-1.0399476,-0.12258983,-0.059154127,-0.11347569,-0.95259124,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.31740108,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.270558,-0.17428802,-0.15535168,-0.076839514,-0.4444257,0.21143697,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.14220983,-0.15885636,0.101760246,-0.06406813,-0.1006545,-0.10833606,0.66172266,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.40730917,-0.088819906,-0.012093181,0.05408302,-0.08521778,-0.09187428,-0.17918229,0.1508002,-0.104859196,-0.15975301,0.54578227,-0.23850341,0.6916793,0.14187391,-0.05845271,-0.08684252,0.028020697,-0.08100892,-0.102999136,-0.2761601,-0.08007545,-0.17044967,-0.031017708,-0.093709484,-0.10152546,-0.5101195,-0.12258983,-0.059154127,-0.11347569,-0.2559078,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.39372885,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.23125285,-0.2209604,0.7187467,-0.076839514,-0.083435275,0.41594967,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.5124017,-0.15885636,0.24631298,-0.06406813,-0.1006545,-0.10833606,0.26023304,-0.057659455,-0.0843408,-0.14480719,-0.064649016,0.047816638,-0.088819906,0.89776945,-0.041848864,-0.08521778,-0.09187428,-0.17918229,0.42778525,-0.104859196,-0.15975301,-0.38696808,-0.17472883,-0.8539129,-0.5254886,-0.05845271,-0.08684252,0.18540604,-0.08100892,-0.102999136,0.39974117,-0.08007545,0.004749388,0.652681,-0.093709484,-0.10152546,0.6765748,-0.12258983,-0.059154127,-0.11347569,0.6849895,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.1758329,-0.06268985,-0.067333296,-0.10227383,1.3623538,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.6069065,3.0168104,2.0730195,-0.076839514,0.95476496,0.6472829,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.70869327,-0.15885636,0.6865775,-0.06406813,-0.1006545,-0.10833606,-0.29011923,-0.057659455,-0.0843408,-0.14480719,-0.064649016,1.1607711,-0.088819906,0.9269857,-0.1311529,-0.08521778,-0.09187428,-0.17918229,1.8094854,-0.104859196,-0.15975301,-0.35001594,1.2533026,0.45196658,0.9903148,-0.05845271,-0.08684252,0.73427606,-0.08100892,-0.102999136,0.5973497,-0.08007545,0.470213,0.96627355,-0.093709484,-0.10152546,0.10397497,-0.12258983,-0.059154127,-0.11347569,0.39587834,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,0.5961529,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.2429837,-0.24942273,0.24137384,-0.076839514,0.42779574,0.21513306,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.18033867,-0.15885636,0.29711336,-0.06406813,-0.1006545,-0.10833606,0.12802814,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.047581635,-0.088819906,0.2514686,-0.07427878,-0.08521778,-0.09187428,-0.17918229,1.0815213,-0.104859196,-0.15975301,0.041918654,-0.096422575,0.572206,0.04764363,-0.05845271,-0.08684252,0.27211657,-0.08100892,-0.102999136,0.58761364,-0.08007545,0.20112479,-0.07825074,-0.093709484,-0.10152546,0.2942575,-0.12258983,-0.059154127,-0.11347569,0.11352959,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,0.43493557,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.34736535,-0.8365311,0.08295722,-0.076839514,-0.1394154,-0.16959351,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.074186675,-0.15885636,0.32205614,-0.06406813,-0.1006545,-0.10833606,0.3046819,-0.057659455,-0.0843408,-0.14480719,-0.064649016,0.103888266,-0.088819906,-0.02516807,0.009907221,-0.08521778,-0.09187428,-0.17918229,-0.1901567,-0.104859196,-0.15975301,0.3382424,-0.22739285,0.08466357,-0.17368926,-0.05845271,-0.08684252,0.37757033,-0.08100892,-0.102999136,-0.11218214,-0.08007545,0.03523077,-0.052455388,-0.093709484,-0.10152546,0.6834642,-0.12258983,-0.059154127,-0.11347569,-0.46806297,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,0.08303981,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.08476061,-0.6180323,-0.14875191,-0.076839514,-0.7354787,-0.041964684,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.34045961,-0.15885636,-0.13616216,-0.06406813,-0.1006545,-0.10833606,0.2068396,-0.057659455,-0.0843408,-0.14480719,-0.064649016,0.012112604,-0.088819906,-0.13370726,-0.047869425,-0.08521778,-0.09187428,-0.17918229,-0.13849016,-0.104859196,-0.15975301,1.4149227,0.52514607,-0.1393442,-0.2808643,-0.05845271,-0.08684252,0.012112026,-0.08100892,-0.102999136,0.0635681,-0.08007545,-0.17656967,-0.0856694,-0.093709484,-0.10152546,-0.6203139,-0.12258983,-0.059154127,-0.11347569,0.49657843,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.1331546,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.013728903,0.09836632,-0.3217944,-0.076839514,0.76381195,-0.0120122945,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.11292529,-0.15885636,-0.10398647,-0.06406813,-0.1006545,-0.10833606,-0.008793518,-0.057659455,-0.0843408,-0.14480719,-0.064649016,0.14991136,-0.088819906,-0.15971683,-0.27859402,-0.08521778,-0.09187428,-0.17918229,-0.09465994,-0.104859196,-0.15975301,0.5275766,0.34387848,0.083738975,0.022051457,-0.05845271,-0.08684252,0.24275573,-0.08100892,-0.102999136,0.059979163,-0.08007545,-0.686742,0.13014106,-0.093709484,-0.10152546,0.09199949,-0.12258983,-0.059154127,-0.11347569,0.11914051,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.504412,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.4628044,0.16752781,0.044482697,-0.076839514,0.4042571,0.50663865,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.35496357,-0.15885636,0.2630081,-0.06406813,-0.1006545,-0.10833606,0.50721884,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.53606206,-0.088819906,0.3094158,-0.25604534,-0.08521778,-0.09187428,-0.17918229,0.08835629,-0.104859196,-0.15975301,0.7514475,0.41311717,-0.9268785,-0.43000677,-0.05845271,-0.08684252,0.16568191,-0.08100892,-0.102999136,-0.003823393,-0.08007545,0.040947173,0.16975513,-0.093709484,-0.10152546,0.1700842,-0.12258983,9.747254,-0.11347569,0.42580563,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.38616568,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.09263407,-0.22203615,-0.11356268,-0.076839514,0.029382182,-0.24298528,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.14464913,-0.15885636,0.010948277,-0.06406813,-0.1006545,-0.10833606,-0.03263074,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.32409072,-0.088819906,0.45950222,0.4105299,-0.08521778,-0.09187428,-0.17918229,-0.27470115,-0.104859196,-0.15975301,0.25931644,-0.02355414,-0.6789945,-0.066662304,-0.05845271,-0.08684252,-0.115021564,-0.08100892,-0.102999136,-0.141995,-0.08007545,-0.048478127,-0.24423023,-0.093709484,-0.10152546,0.10063264,-0.12258983,-0.059154127,-0.11347569,0.56481045,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.05070265,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.1621361,0.34878665,-0.11252956,-0.076839514,0.33292243,0.32883105,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.11873504,-0.15885636,0.36621538,-0.06406813,-0.1006545,-0.10833606,-0.16503914,-0.057659455,-0.0843408,-0.14480719,-0.064649016,0.054650802,-0.088819906,0.061781194,0.3066035,-0.08521778,-0.09187428,-0.17918229,-0.28083688,-0.104859196,-0.15975301,-0.23756644,-0.04577988,-0.2134835,-0.011233598,-0.05845271,-0.08684252,0.08153371,-0.08100892,-0.102999136,-0.06601474,-0.08007545,0.0019233638,-0.1014821,-0.093709484,-0.10152546,-0.1049863,-0.12258983,-0.059154127,-0.11347569,0.5632343,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.46874353,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.33279926,-0.09352566,-0.3297119,-0.076839514,-0.21741332,-0.39183846,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.24023743,-0.15885636,-0.40117085,-0.06406813,-0.1006545,-0.10833606,-0.17620076,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.53020376,-0.088819906,-0.5321752,-0.27619433,-0.08521778,-0.09187428,-0.17918229,-0.14035559,-0.104859196,-0.15975301,0.28162748,0.018708756,-0.17940983,-0.3929271,-0.05845271,-0.08684252,-0.371319,-0.08100892,-0.102999136,-0.53029746,-0.08007545,-0.4208153,-0.48096344,-0.093709484,-0.10152546,0.28290412,-0.12258983,-0.059154127,-0.11347569,-0.65468574,1
