rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_KRTAP9-2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_C3ORF77,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_ADC,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_ISG15,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_CSTB,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_PLAC1L,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_KRTAP9-4,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_TMEM63A,rnaseq_gene__GENE_SCGB1D1,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_CST9L,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SHBG;SAT2,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.52235645,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.01567005,-0.29661763,0.46432972,-0.076839514,-0.40355554,1.6419183,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.9765732,-0.15885636,0.68459517,-0.06406813,-0.1006545,-0.10833606,0.30956838,-0.057659455,-0.0843408,-0.14480719,-0.064649016,0.06338335,-0.088819906,-0.002371098,-0.6909919,-0.08521778,-0.09187428,-0.17918229,0.25710893,-0.104859196,-0.15975301,0.4955219,0.6952068,-0.8231734,3.1407607,-0.05845271,-0.08684252,0.28676215,-0.08100892,-0.102999136,0.37388054,-0.08007545,0.20588806,1.0667281,-0.093709484,-0.10152546,0.4457884,-0.12258983,-0.059154127,-0.11347569,1.5071653,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,0.23904133,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.25760016,0.15318125,0.6632989,-0.076839514,0.031468324,0.15478657,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.3215282,-0.15885636,0.3220524,-0.06406813,-0.1006545,-0.10833606,0.8216648,-0.057659455,-0.0843408,2.8874192,-0.064649016,0.5719159,-0.088819906,0.60593057,-0.056779217,-0.08521778,-0.09187428,-0.17918229,0.25583416,-0.104859196,-0.15975301,-0.13907024,0.33824944,0.4178199,0.38586962,-0.05845271,-0.08684252,0.054546952,-0.08100892,-0.102999136,0.48947147,-0.08007545,0.24359284,0.32037762,-0.093709484,-0.10152546,0.43138993,-0.12258983,-0.059154127,-0.11347569,0.14084749,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.8123613,-0.06268985,-0.067333296,-0.10227383,1.4628302,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.16152512,0.26097277,-0.42879018,-0.076839514,-0.34014496,0.13905068,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.10264549,-0.15885636,-0.006941562,-0.06406813,-0.1006545,-0.10833606,0.12720925,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.079784624,-0.088819906,-0.1008122,0.32309765,-0.08521778,-0.09187428,-0.17918229,0.09205004,-0.104859196,-0.15975301,0.47060567,0.018309446,-0.20405143,-0.25531074,-0.05845271,-0.08684252,-0.2985936,-0.08100892,-0.102999136,0.020387473,-0.08007545,-0.261443,0.2548194,-0.093709484,-0.10152546,0.037630934,-0.12258983,-0.059154127,-0.11347569,0.15931892,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.3688092,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.101468764,-0.11070428,0.02954972,-0.076839514,-0.40306288,-0.21117796,-0.056167826,-0.08483455,-0.08670562,-0.06079424,2.069491,-0.09147517,-0.15885636,-0.0457249,-0.06406813,-0.1006545,-0.10833606,-0.1805348,-0.057659455,-0.0843408,-0.14480719,-0.064649016,0.05086426,-0.088819906,0.08983875,0.134172,-0.08521778,-0.09187428,-0.17918229,-0.057951212,-0.104859196,-0.15975301,1.0369785,0.028515287,0.3241532,-0.08788128,-0.05845271,-0.08684252,-0.15133809,-0.08100892,-0.102999136,-0.19323522,-0.08007545,0.1532153,0.023682736,-0.093709484,-0.10152546,-0.26601645,-0.12258983,-0.059154127,-0.11347569,0.14600734,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.1617773,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.27390385,-0.9638325,0.3804081,-0.076839514,-0.7161887,0.47390884,-0.056167826,-0.08483455,-0.08670562,-0.06079424,2.1967988,-0.17611961,-0.15885636,0.060657617,-0.06406813,-0.1006545,-0.10833606,0.1861477,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.11590521,-0.088819906,0.27095693,-0.7839469,-0.08521778,-0.09187428,-0.17918229,0.042126715,-0.104859196,-0.15975301,-0.529028,-0.1468618,-0.47142637,-0.61059004,-0.05845271,-0.08684252,0.25441778,-0.08100892,-0.102999136,0.24692625,-0.08007545,-0.43120718,-0.313495,-0.093709484,-0.10152546,-0.46902966,-0.12258983,-0.059154127,-0.11347569,0.35312498,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.34987748,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.31938913,2.4288895,0.7618839,-0.076839514,-0.06790597,0.846046,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,1.2641144,-0.15885636,0.2558418,-0.06406813,-0.1006545,-0.10833606,0.5028,-0.057659455,-0.0843408,1.3050557,-0.064649016,0.7563024,-0.088819906,0.9035057,-0.52481467,-0.08521778,-0.09187428,-0.17918229,0.63533837,-0.104859196,-0.15975301,0.2830949,0.36134952,0.33394185,0.64431685,-0.05845271,-0.08684252,1.6093943,-0.08100892,-0.102999136,0.9902419,-0.08007545,-0.184879,2.7100518,-0.093709484,-0.10152546,0.36940873,-0.12258983,-0.059154127,-0.11347569,-0.17733076,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.69978654,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.13669975,-0.3230299,-0.032039493,-0.076839514,-1.0605943,0.4160535,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.09454093,-0.15885636,0.9185417,-0.06406813,-0.1006545,-0.10833606,0.048038904,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.5524898,-0.088819906,0.1827653,0.10640853,-0.08521778,-0.09187428,-0.17918229,-0.13780753,-0.104859196,-0.15975301,-0.06059924,0.060737405,-0.66221553,-0.34721667,-0.05845271,-0.08684252,-0.11163918,-0.08100892,-0.102999136,0.07464861,-0.08007545,-0.009310597,1.3277156,-0.093709484,-0.10152546,0.04638103,-0.12258983,-0.059154127,-0.11347569,0.108260214,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.14577146,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.080292895,-0.3543176,0.3022432,-0.076839514,-0.5115022,-0.20765297,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.07916579,-0.15885636,-0.0855049,-0.06406813,-0.1006545,-0.10833606,-0.12866005,-0.057659455,-0.0843408,-0.14480719,-0.064649016,0.0949259,-0.088819906,-0.20415182,-0.24058649,-0.08521778,-0.09187428,-0.17918229,-0.12083359,-0.104859196,-0.15975301,-0.037229817,-0.21867503,-0.47474086,-0.10402196,-0.05845271,-0.08684252,-0.023199452,-0.08100892,-0.102999136,0.31910092,-0.08007545,-0.17540725,-0.09500548,-0.093709484,-0.10152546,0.04858784,-0.12258983,-0.059154127,-0.11347569,0.0791823,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.16055696,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.14067395,-0.71382445,-0.07885198,-0.076839514,-0.34594843,-0.25668204,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.27554953,-0.15885636,-0.09897207,-0.06406813,-0.1006545,-0.10833606,-0.27544186,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.5198817,-0.088819906,-0.23360021,-0.15181248,-0.08521778,-0.09187428,-0.17918229,-0.42115557,-0.104859196,-0.15975301,-0.20044948,-0.71450514,-0.5996399,-0.5800317,-0.05845271,-0.08684252,-0.7610583,-0.08100892,-0.102999136,-0.016671512,-0.08007545,0.15285318,-0.19965158,-0.093709484,-0.10152546,-0.41022098,-0.12258983,-0.059154127,-0.11347569,0.005498686,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.6818384,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.49075207,-0.7568254,0.020248285,-0.076839514,-0.40146756,0.006103622,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.04417967,0.93830836,0.42852092,-0.06406813,-0.1006545,-0.10833606,0.32248563,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.32901216,-0.088819906,0.2459032,-0.34947035,-0.08521778,-0.09187428,-0.17918229,0.16220096,-0.104859196,3.0872867,-0.92823917,-0.00448448,-0.95518696,-0.19590282,-0.05845271,-0.08684252,-0.00946152,-0.08100892,-0.102999136,-0.10508736,-0.08007545,-0.25823003,0.08162593,-0.093709484,-0.10152546,-0.03481766,-0.12258983,-0.059154127,-0.11347569,0.675523,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,1.0260906,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,1.6697179,-0.079479285,-0.085027754,0.09414872,-0.6199333,0.23771422,-0.076839514,0.81063026,0.16482982,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.16126326,-0.15885636,1.2263352,-0.06406813,-0.1006545,-0.10833606,0.2752821,-0.057659455,-0.0843408,-0.14480719,-0.064649016,0.81182426,-0.088819906,0.7427633,-0.319011,-0.08521778,-0.09187428,-0.17918229,0.24595383,0.83491427,-0.15975301,0.25718474,0.4712852,-0.30990946,0.3074067,-0.05845271,9.065871,0.5165065,-0.08100892,-0.102999136,0.23488477,-0.08007545,0.3714334,0.016858552,-0.093709484,-0.10152546,0.46444675,-0.12258983,-0.059154127,-0.11347569,0.36416474,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.49845433,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.11940338,0.05091867,-0.22298788,-0.076839514,0.29789105,-0.056242004,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.032315943,-0.15885636,-0.06941606,-0.06406813,-0.1006545,-0.10833606,0.06997007,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.30974153,-0.088819906,-0.07081606,-0.28009516,-0.08521778,-0.09187428,-0.17918229,0.013377403,-0.104859196,-0.15975301,0.23994735,0.014587905,-0.20835273,-0.22828403,-0.05845271,-0.08684252,0.06717328,-0.08100892,-0.102999136,0.1040614,-0.08007545,-0.3840543,0.0042836675,-0.093709484,-0.10152546,-0.39374995,-0.12258983,-0.059154127,-0.11347569,0.19581358,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,0.70612866,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.009079514,0.22448456,0.06885049,-0.076839514,0.34033838,0.22411472,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.42824855,-0.15885636,0.5601722,-0.06406813,-0.1006545,-0.10833606,0.3718647,-0.057659455,-0.0843408,-0.14480719,-0.064649016,0.8066583,-0.088819906,0.6532947,0.80750483,-0.08521778,-0.09187428,2.25454,0.8043513,-0.104859196,-0.15975301,0.12543094,1.2001463,-0.0069367755,-0.0466084,-0.05845271,-0.08684252,-0.75835025,-0.08100892,-0.102999136,0.5583492,-0.08007545,-0.059537135,-0.18052804,-0.093709484,-0.10152546,1.2943273,-0.12258983,-0.059154127,-0.11347569,0.5757523,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,0.5091223,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.06135625,0.21559656,0.51491743,-0.076839514,0.63936406,0.19876803,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.16097486,-0.15885636,0.39485544,-0.06406813,-0.1006545,-0.10833606,0.5161686,-0.057659455,-0.0843408,-0.14480719,-0.064649016,1.8016537,-0.088819906,0.42200398,1.6379805,-0.08521778,-0.09187428,-0.17918229,0.46562594,-0.104859196,-0.15975301,0.72020304,0.10805379,0.35928842,0.6275697,-0.05845271,-0.08684252,0.8206037,-0.08100892,-0.102999136,0.24799554,-0.08007545,0.6827033,0.16342218,-0.093709484,-0.10152546,1.1309183,-0.12258983,-0.059154127,-0.11347569,0.19905055,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.5817277,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.40390214,-0.12234498,0.39513317,-0.076839514,-0.36519316,0.43758652,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,0.21750356,-0.15885636,0.3669489,-0.06406813,-0.1006545,-0.10833606,0.03408092,-0.057659455,-0.0843408,-0.14480719,-0.064649016,0.065698564,-0.088819906,0.42704722,-0.097939305,-0.08521778,-0.09187428,-0.17918229,0.34726968,-0.104859196,-0.15975301,0.2368274,0.38710806,-0.69048244,-0.41206613,-0.05845271,-0.08684252,0.15196592,-0.08100892,-0.102999136,0.49190354,-0.08007545,0.87170404,0.038032155,-0.093709484,-0.10152546,0.38495606,-0.12258983,-0.059154127,-0.11347569,0.29195637,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.33239514,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,-0.4741196,-0.045056112,-0.32295036,-0.076839514,-0.43052384,-0.39945376,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.33695948,-0.15885636,-0.28548005,-0.06406813,-0.1006545,-0.10833606,-0.31344363,-0.057659455,-0.0843408,-0.14480719,-0.064649016,-0.24991032,-0.088819906,-0.33440137,-0.030753218,-0.08521778,-0.09187428,-0.17918229,-0.5760666,-0.104859196,-0.15975301,0.48110333,-0.28015822,-0.5091566,-0.34271684,-0.05845271,-0.08684252,-0.32300872,-0.08100892,-0.102999136,-0.35667926,-0.08007545,-0.17366016,-0.8165008,-0.093709484,-0.10152546,-0.5029732,-0.12258983,-0.059154127,-0.11347569,-0.6422478,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.056256305,-0.060371567,-0.061173018,-0.06135472,-0.061562493,-0.061878715,-0.06199895,-0.06239218,-0.06263095,-0.06267782,-0.06268192,-0.06869581,-0.0720785,-0.07974113,-0.06951823,-0.19660914,-0.06268985,-0.067333296,-0.10227383,-0.09721598,-0.07150777,-0.07152144,-0.080826886,-0.079479285,-0.085027754,0.056058094,0.0137334,0.2188081,-0.076839514,-0.079765834,0.07487657,-0.056167826,-0.08483455,-0.08670562,-0.06079424,-0.12254225,-0.39158556,-0.15885636,-0.07376507,-0.06406813,-0.1006545,-0.10833606,-0.11550527,-0.057659455,-0.0843408,-0.14480719,-0.064649016,0.16799468,-0.088819906,-0.27752438,0.5225757,-0.08521778,-0.09187428,-0.17918229,-0.1692096,-0.104859196,-0.15975301,0.32657924,0.28110147,-0.10520359,0.27066517,-0.05845271,-0.08684252,-0.04339298,-0.08100892,-0.102999136,-0.034815047,-0.08007545,0.042222302,-0.024759574,-0.093709484,-0.10152546,0.6213861,-0.12258983,-0.059154127,-0.11347569,0.39525077,0
