rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_MDK,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TPP1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_FOXB2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_SPRR2B,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_RPS4Y2,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_OR52E2,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF345,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_DDX56,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_GUCA1C,target
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.282504,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,1.1702543,-0.08606776,-0.5561995,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,2.3390992,-0.048288155,-0.05877857,-0.65926564,-0.35113266,-0.06825314,-0.071920976,-0.16964516,-0.51264274,-0.21529208,-0.09926551,-0.16569117,-0.16218084,-0.08408102,-0.09391567,-0.12643923,-0.06418999,-0.09467098,-0.19387476,-0.14401035,-0.06427042,-0.09939945,-0.14094758,-0.31750384,-0.078358516,0.15460928,-0.06859739,-0.050521668,-0.1181239,-0.2299197,-0.23341642,-0.34557128,-0.2066215,-0.04293071,-0.09172271,-0.6792639,-0.079487145,-0.12846951,-0.36200887,-0.44825143,-0.08846551,-0.15536214,-0.33964294,-0.11066106,-0.16144404,-0.08550079,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.12651196,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.5024052,0.2656191,0.3251113,0.44945356,-0.23330294,0.53147304,-0.18395357,-0.55742747,0.33159778,0.12606372,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.29180098,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,0.029333003,-0.08606776,-0.5330508,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.45199832,-0.75062984,-0.06825314,-0.071920976,-0.025002167,-0.49044937,-0.21529208,-0.09926551,-0.35901445,-0.16218084,-0.08408102,-0.09391567,0.337951,-0.06418999,-0.09467098,-0.19387476,-0.12157437,-0.06427042,-0.09939945,-0.14094758,-0.31489983,-0.078358516,0.069314,-0.06859739,-0.050521668,-0.1181239,-0.24647723,-0.23341642,-0.1540081,-0.028363835,-0.04293071,-0.09172271,-0.7279433,-0.079487145,-0.12846951,-0.35258293,-0.14660122,-0.08846551,-0.15536214,-0.23637646,-0.11066106,-0.16144404,0.2642968,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.14981972,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,4.3943024,-0.10430648,-0.09379102,-0.37038812,2.1326709,0.066487655,0.4652498,-0.23330294,0.7502291,-0.18395357,-0.79255843,-0.4345085,-0.17495574,3.7405536,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.15638499,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.1192511,-0.08606776,-0.23348694,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.38178238,-0.1424499,-0.06825314,-0.071920976,-0.0541681,-0.13034058,-0.21529208,-0.09926551,-0.014165129,-0.16218084,-0.08408102,-0.09391567,-0.25041243,-0.06418999,-0.09467098,-0.19387476,-0.42780298,-0.06427042,-0.09939945,-0.14094758,-0.24640746,-0.078358516,-0.07439337,-0.06859739,-0.050521668,-0.1181239,-0.12538017,-0.23341642,-0.24963032,-0.16710691,-0.04293071,-0.09172271,-0.25101244,-0.079487145,-0.12846951,-0.36761197,-0.30541858,-0.08846551,-0.15536214,-0.1937378,-0.11066106,-0.16144404,-0.37716824,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.13695839,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.3615715,-0.1500567,-0.43063468,-0.77979755,-0.23330294,-0.7302047,-0.18395357,-0.32495785,-0.4345085,-0.057179853,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.031340152,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,0.08706929,-0.08606776,-0.0095119355,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.28935865,0.23757973,-0.06825314,-0.071920976,-0.0074925795,-0.27714273,-0.21529208,-0.09926551,-0.73398864,-0.16218084,-0.08408102,-0.09391567,0.7898922,-0.06418999,-0.09467098,-0.19387476,0.13454308,-0.06427042,-0.09939945,-0.14094758,-0.038863175,-0.078358516,0.18628772,-0.06859739,-0.050521668,-0.1181239,-0.0911497,-0.23341642,0.37695017,-0.17175385,-0.04293071,-0.09172271,-0.12080241,-0.079487145,-0.12846951,-0.31610543,0.5425727,-0.08846551,-0.15536214,0.07342112,-0.11066106,-0.16144404,-0.5102627,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,0.023354603,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.22953638,-0.21869133,-0.6569504,-0.18258455,-0.23330294,-0.66677874,-0.18395357,0.03645165,-0.4345085,-0.394674,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.041626893,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.22488075,-0.08606776,-0.15081082,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,0.2975367,-0.008713054,-0.06825314,-0.071920976,0.22814822,-0.08254446,0.97911423,-0.09926551,-0.08368799,-0.16218084,-0.08408102,-0.09391567,0.2301777,-0.06418999,-0.09467098,-0.19387476,1.0974064,-0.06427042,-0.09939945,-0.14094758,-0.13301228,-0.078358516,0.2712289,-0.06859739,-0.050521668,-0.1181239,-0.10530398,-0.23341642,0.12030901,-0.15842552,-0.04293071,-0.09172271,0.4654493,-0.079487145,-0.12846951,-0.08554383,0.47729722,-0.08846551,-0.15536214,-0.061933342,-0.11066106,-0.16144404,0.116116844,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.21568474,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,0.104503386,1.1032648,-0.073570624,0.67910767,-0.23330294,0.9580727,-0.18395357,-0.32596445,0.32512492,0.19933292,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.22053048,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,0.055695802,-0.08606776,-0.07157679,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,0.18824704,0.011327503,-0.06825314,-0.071920976,0.1716675,-0.4005897,-0.21529208,-0.09926551,-0.22911717,-0.16218084,-0.08408102,-0.09391567,1.5258027,-0.06418999,-0.09467098,-0.19387476,1.4342471,-0.06427042,-0.09939945,-0.14094758,-0.13628988,-0.078358516,0.23767284,-0.06859739,-0.050521668,-0.1181239,-0.20262448,-0.23341642,0.06578401,0.23296727,-0.04293071,-0.09172271,-0.7126565,-0.079487145,-0.12846951,-0.17688523,0.6729639,-0.08846551,-0.15536214,-0.168929,-0.11066106,-0.16144404,-0.0070996014,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.008222881,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.059931308,-0.23127504,-0.21113582,0.33195913,-0.23330294,0.13190146,-0.18395357,-0.3219591,-0.4345085,-0.24904528,-0.10974532,1
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.06294297,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.3368361,-0.08606776,-0.18960768,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.25194633,-0.20870377,-0.06825314,-0.071920976,-0.6583483,-0.25554225,-0.21529208,-0.09926551,-0.5179667,-0.16218084,-0.08408102,-0.09391567,-0.617447,-0.06418999,-0.09467098,-0.19387476,-0.25333413,-0.06427042,-0.09939945,-0.14094758,-0.27570274,-0.078358516,-0.460841,-0.06859739,-0.050521668,-0.1181239,-0.20204613,-0.23341642,-0.52990174,-0.21913032,-0.04293071,-0.09172271,0.060795434,-0.079487145,-0.12846951,-0.23473579,-0.19632639,-0.08846551,-0.15536214,-0.08342512,-0.11066106,-0.16144404,-0.43582842,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.07092322,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.50852597,-0.3632822,-0.25043,-0.45265433,-0.23330294,-1.0283676,-0.18395357,-0.436317,-0.4345085,-0.06364267,-0.10974532,1
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.29256988,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,1.0161506,-0.06925289,1.7912089,-0.08606776,-0.5836888,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,0.21623088,0.30332384,-0.06825314,-0.071920976,0.41433942,-0.38191828,-0.21529208,-0.09926551,-0.24860527,1.5588099,-0.08408102,2.322745,0.10890171,-0.06418999,-0.09467098,-0.19387476,-0.24702527,6.203939,-0.09939945,-0.14094758,-0.047047593,-0.078358516,-0.18600102,-0.06859739,-0.050521668,0.66816336,-0.18903716,-0.23341642,-0.09464941,0.020526987,-0.04293071,-0.09172271,-0.6309144,-0.079487145,-0.12846951,-0.3074748,0.7676636,-0.08846551,-0.15536214,-0.37696332,-0.11066106,-0.16144404,-0.051156025,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.14244245,-0.084201984,0.42040747,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.5620402,2.2373862,-0.20341398,1.3238055,-0.23330294,0.41805062,-0.18395357,-0.32076442,-0.4345085,0.101632,-0.10974532,1
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.31746274,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.41780683,-0.08606776,1.6450241,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.28689298,-0.21037513,-0.06825314,-0.071920976,0.28506526,-0.33926138,-0.21529208,-0.09926551,-0.16530453,-0.16218084,-0.08408102,-0.09391567,-0.10511616,-0.06418999,-0.09467098,-0.19387476,-0.13306677,-0.06427042,-0.09939945,-0.14094758,-0.16738452,-0.078358516,0.04442795,-0.06859739,-0.050521668,-0.1181239,-0.25476027,-0.23341642,-0.06698503,-0.1684701,-0.04293071,-0.09172271,-0.5309894,-0.079487145,-0.12846951,-0.36508068,0.8017761,-0.08846551,-0.15536214,-0.17040592,-0.11066106,-0.16144404,0.3579681,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.18280858,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.1869303,0.26695272,0.114769086,0.17706442,-0.23330294,0.1855849,-0.18395357,-0.57328224,-0.4345085,-0.019001864,-0.10974532,1
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.2650869,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,0.8509285,-0.06925289,-0.36702886,-0.08606776,-0.1270768,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.46214667,-0.27903384,-0.06825314,-0.071920976,-0.3331781,0.2756605,-0.21529208,-0.09926551,-0.20609333,-0.16218084,-0.08408102,-0.09391567,-0.5098657,-0.06418999,-0.09467098,-0.19387476,-0.43729255,-0.06427042,-0.09939945,-0.14094758,-0.26093358,-0.078358516,-0.06816113,-0.06859739,-0.050521668,-0.1181239,-0.1936195,-0.23341642,-0.43074742,-0.13352041,-0.04293071,-0.09172271,0.2819487,-0.079487145,-0.12846951,0.1162301,-0.29625365,-0.08846551,-0.15536214,-0.11456724,-0.11066106,-0.16144404,-0.19487822,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.21893364,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,0.003834003,0.3427931,0.008689955,-0.27569965,-0.23330294,-0.1529048,-0.18395357,-0.47895414,-0.4345085,-0.07723284,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.20363139,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.43060488,-0.08606776,-0.43533713,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.6820825,-0.3002654,-0.06825314,-0.071920976,-0.5732259,-0.5739899,-0.21529208,-0.09926551,-0.8328503,-0.16218084,-0.08408102,-0.09391567,-0.43366075,-0.06418999,-0.09467098,-0.19387476,-0.5231699,-0.06427042,-0.09939945,-0.14094758,-0.39949572,-0.078358516,-0.30331612,-0.06859739,-0.050521668,-0.1181239,-0.22127928,-0.23341642,-0.3541383,-0.42982906,-0.04293071,-0.09172271,-0.5525235,-0.079487145,-0.12846951,-0.49346456,-0.7643095,-0.08846551,-0.15536214,-0.22188266,-0.11066106,-0.16144404,-0.35752276,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.23464797,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.33244193,-0.39805165,-0.19017352,-0.7039301,-0.23330294,-1.4070786,-0.18395357,-0.6514429,0.49583882,-0.41244063,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.1449449,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.0240237,-0.08606776,-0.16729915,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.004293675,-0.4996179,-0.06825314,-0.071920976,-0.020325553,-0.22861193,-0.21529208,-0.09926551,-0.10171167,-0.16218084,-0.08408102,-0.09391567,0.6478636,-0.06418999,-0.09467098,-0.19387476,0.5232571,-0.06427042,-0.09939945,-0.14094758,-0.21767588,-0.078358516,-0.11146438,-0.06859739,-0.050521668,-0.1181239,-0.22335893,-0.23341642,0.59873956,-0.40137583,-0.04293071,-0.09172271,-0.28600478,-0.079487145,-0.12846951,-0.1993757,-0.14638616,-0.08846551,-0.15536214,-0.025478229,-0.11066106,-0.16144404,-0.043155577,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,4.8567934,-0.065219104,-0.10483764,-0.04301151,-0.12363175,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.44066885,-0.29871976,-0.2370249,1.0013092,-0.23330294,-0.115467735,-0.18395357,-0.20042215,-0.4345085,-0.44715747,-0.10974532,1
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,0.07437382,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.18181618,-0.08606776,0.52989554,-0.062246185,3.286849,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,0.18133658,-0.5304463,-0.06825314,-0.071920976,-0.11509268,0.011476372,-0.21529208,-0.09926551,0.2009138,-0.16218084,-0.08408102,-0.09391567,-0.2827833,-0.06418999,1.6349214,-0.19387476,0.26008922,-0.06427042,-0.09939945,-0.14094758,-0.119564965,-0.078358516,-0.012159918,-0.06859739,-0.050521668,-0.1181239,0.04757303,-0.23341642,-0.1898342,0.26596716,-0.04293071,-0.09172271,-0.21569629,4.9863243,-0.12846951,0.15686949,0.1324731,-0.08846551,-0.15536214,0.16112909,-0.11066106,-0.16144404,-0.0069980873,-0.078748696,0.76408494,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,0.034748998,-0.084201984,1.7665851,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.11742115,-0.15405455,0.20510337,-0.66831523,0.7048777,-0.54512,6.585531,-0.11003711,0.28781298,-0.4701562,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,0.006243345,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.25596374,-0.08606776,0.08144517,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,0.2477854,-0.010506014,-0.06825314,-0.071920976,0.28819442,0.04834445,-0.21529208,-0.09926551,0.12932783,-0.16218084,-0.08408102,-0.09391567,0.2811081,-0.06418999,-0.09467098,-0.19387476,-0.3523131,-0.06427042,-0.09939945,-0.14094758,0.008294121,-0.078358516,0.031819478,-0.06859739,-0.050521668,-0.1181239,-0.09281217,-0.23341642,-0.45215043,0.2617905,-0.04293071,-0.09172271,0.601364,-0.079487145,-0.12846951,0.1824016,0.112260245,-0.08846551,2.4847665,-0.1285649,-0.11066106,-0.16144404,-0.21753865,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.1750546,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.047012977,-0.2153166,0.18143065,0.33630994,1.0356181,-0.20425767,-0.18395357,0.122074164,-0.4345085,0.4031283,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.08056025,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.25048742,-0.08606776,-0.12862921,-0.062246185,-0.083192356,-0.089100406,-0.041330405,9.295584,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.3611778,-0.116494745,-0.06825314,-0.071920976,-0.40236878,-0.3467444,-0.21529208,-0.09926551,-0.40589744,-0.16218084,-0.08408102,-0.09391567,-0.15491538,-0.06418999,-0.09467098,-0.19387476,-0.15276313,-0.06427042,-0.09939945,-0.14094758,-0.19636863,-0.078358516,-0.31405047,-0.06859739,-0.050521668,-0.1181239,-0.06690829,-0.23341642,-0.20808567,-0.1868717,-0.04293071,-0.09172271,-0.5125305,-0.079487145,-0.12846951,0.17803897,0.084836446,-0.08846551,-0.15536214,-0.12603468,-0.11066106,-0.16144404,-0.36250308,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.12986737,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,9.174278,-0.52977127,-0.30404094,-0.81835407,-0.23330294,0.07067253,-0.18395357,-0.35095736,-0.4345085,-0.44795462,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,0.0,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,0.0,-0.08606776,0.0,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,0.0,0.0,-0.06825314,-0.071920976,0.0,0.0,-0.21529208,-0.09926551,0.0,-0.16218084,-0.08408102,-0.09391567,0.0,-0.06418999,-0.09467098,-0.19387476,0.0,-0.06427042,-0.09939945,-0.14094758,0.0,-0.078358516,0.0,-0.06859739,-0.050521668,-0.1181239,0.0,-0.23341642,0.0,0.0,-0.04293071,-0.09172271,0.0,-0.079487145,-0.12846951,0.0,0.0,-0.08846551,-0.15536214,0.0,-0.11066106,-0.16144404,0.0,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,0.0,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,0.0,0.0,0.0,0.0,-0.23330294,0.0,-0.18395357,0.0,-0.4345085,0.0,-0.10974532,0
