rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_MDK,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TPP1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_FOXB2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_SPRR2B,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_RPS4Y2,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_LCE3D,rnaseq_gene__GENE_SNAR-B2,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SPAG11A,rnaseq_gene__GENE_OR52E2,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF345,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_DDX56,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_ASCC1;C10ORF104,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_GUCA1C,target
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,0.24621864,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.16824178,-0.08606776,0.027515056,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.085038036,-0.27319777,-0.06825314,-0.071920976,0.11842065,-0.29787335,-0.21529208,-0.09926551,-0.10960503,-0.16218084,-0.08408102,-0.09391567,-0.40962645,-0.06418999,-0.09467098,-0.19387476,0.015568398,-0.06427042,-0.09939945,-0.14094758,-0.0025512162,-0.078358516,-0.18305485,-0.06859739,-0.050521668,-0.1181239,0.05465133,-0.23341642,-0.10888665,-0.24464156,-0.04293071,-0.09172271,-0.007963269,-0.079487145,-0.12846951,-0.21799584,0.22231853,-0.08846551,-0.15536214,-0.056925382,-0.11066106,-0.16144404,-0.013313298,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,0.029854426,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.26031753,-0.512975,-0.11166621,-0.29478738,-0.23330294,0.4818223,-0.18395357,0.1553958,-0.4345085,-0.31209722,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,0.07515056,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.362267,-0.08606776,-0.38354656,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.10237831,-0.33020052,-0.06825314,-0.071920976,0.21570215,-0.09615176,-0.21529208,-0.09926551,-0.12358958,-0.16218084,-0.08408102,-0.09391567,-0.23855023,-0.06418999,-0.09467098,-0.19387476,-0.060783092,-0.06427042,-0.09939945,-0.14094758,-0.15009764,-0.078358516,-0.110779956,-0.06859739,-0.050521668,-0.1181239,-0.08796066,-0.23341642,-0.11355883,-0.12643075,-0.04293071,-0.09172271,-0.18831734,-0.079487145,-0.12846951,-0.1251764,0.407776,-0.08846551,-0.15536214,0.023583345,-0.11066106,-0.16144404,-0.1999025,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.0954615,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.3934989,-0.5681284,-0.30037737,-0.50498796,0.82282436,-0.16978185,-0.18395357,-0.34051597,-0.4345085,-0.51447344,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.0424226,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.1475977,-0.08606776,-0.30195194,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.12338219,1.2918766,-0.06825314,-0.071920976,-0.6978688,-0.1005684,-0.21529208,-0.09926551,-0.5216047,-0.16218084,-0.08408102,-0.09391567,-0.5934258,-0.06418999,-0.09467098,-0.19387476,-0.3866783,-0.06427042,-0.09939945,-0.14094758,-0.29524878,-0.078358516,0.67530084,-0.06859739,-0.050521668,-0.1181239,-0.03375798,-0.23341642,-0.29232782,-0.3329701,-0.04293071,-0.09172271,0.1956015,-0.079487145,-0.12846951,0.07325467,-0.557668,-0.08846551,-0.15536214,-0.07831902,-0.11066106,-0.16144404,-0.36327496,-0.078748696,-0.12899014,-0.082764626,-0.06087582,1.0220772,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.13407208,-0.084201984,-0.17848194,2.5440898,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.08054861,0.010028672,-0.7842764,0.45357412,1.38752,0.3951687,-0.18395357,-0.14277098,-0.4345085,0.004296877,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,0.021946743,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.11801198,-0.08606776,0.52632767,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.28946128,0.73213536,-0.06825314,-0.071920976,-0.29598677,-0.256242,-0.21529208,-0.09926551,-0.5488223,-0.16218084,-0.08408102,-0.09391567,-0.63993436,-0.06418999,3.124655,-0.19387476,-0.41531637,-0.06427042,-0.09939945,-0.14094758,-0.11240619,-0.078358516,0.075599454,-0.06859739,-0.050521668,-0.1181239,-0.22266424,-0.23341642,-0.07897388,-0.118906416,-0.04293071,-0.09172271,-0.09668772,-0.079487145,-0.12846951,-0.1349477,-0.20746435,-0.08846551,-0.15536214,-0.016991831,-0.11066106,-0.16144404,-0.2752295,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.026923874,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.27038914,-0.08257058,-0.1426152,-2.0979135e-06,-0.23330294,-1.1026347,-0.18395357,0.40072262,0.32679096,0.29457608,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,0.10077307,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.28266782,-0.08606776,-0.28050226,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,0.18642889,-0.25856403,-0.06825314,-0.071920976,-0.30080217,-0.46490195,-0.21529208,-0.09926551,-0.6907706,-0.16218084,-0.08408102,-0.09391567,-0.11424588,-0.06418999,-0.09467098,-0.19387476,-0.34276685,-0.06427042,-0.09939945,-0.14094758,-0.2635421,-0.078358516,-0.015901176,-0.06859739,-0.050521668,-0.1181239,-0.24096833,1.4021509,0.07535743,-0.33286825,-0.04293071,-0.09172271,-0.3425395,-0.079487145,-0.12846951,-0.23091416,-0.58845747,-0.08846551,-0.15536214,-0.23626421,-0.11066106,-0.16144404,-0.29736114,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.20842175,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.15811005,0.9130406,-0.67476153,0.09576109,-0.23330294,-0.593701,4.3201914,-0.09602622,2.2314851,0.059119657,-0.10974532,1
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.24655186,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.18503729,-0.08606776,-0.016973238,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.4104009,-0.1750494,-0.06825314,-0.071920976,-0.21887025,-0.13302091,-0.21529208,-0.09926551,-0.26189348,-0.16218084,-0.08408102,-0.09391567,-0.068984024,-0.06418999,-0.09467098,-0.19387476,-0.25089213,-0.06427042,-0.09939945,-0.14094758,-0.21323751,-0.078358516,-0.32884315,-0.06859739,-0.050521668,-0.1181239,-0.20562407,-0.23341642,-0.28739262,-0.13182442,-0.04293071,-0.09172271,0.09052935,-0.079487145,-0.12846951,-0.14323926,-0.04115714,-0.08846551,-0.15536214,-0.12246804,-0.11066106,1.3559272,-0.24878038,-0.078748696,10.603904,-0.082764626,-0.06087582,0.92971456,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.09749199,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.34384537,-0.023104561,2.2916102,-0.360836,-0.23330294,-0.92968524,-0.18395357,-0.31584737,-0.4345085,-0.24410489,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.065535456,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.44084004,-0.08606776,-0.39028844,-0.062246185,-0.083192356,4.6342273,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.17924292,-0.4263702,-0.06825314,-0.071920976,-0.0020908907,-0.06291262,-0.21529208,-0.09926551,-0.7412539,-0.16218084,-0.08408102,-0.09391567,-0.49172103,-0.06418999,-0.09467098,1.4871182,-0.103622414,-0.06427042,-0.09939945,-0.14094758,-0.14053728,-0.078358516,-0.25475192,-0.06859739,-0.050521668,-0.1181239,0.0016211971,-0.23341642,-0.49001828,-0.2053719,-0.04293071,-0.09172271,-0.3946102,-0.079487145,-0.12846951,-0.14142758,-0.21804695,-0.08846551,-0.15536214,-0.037866566,-0.11066106,-0.16144404,-0.27984175,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.12534957,-0.084201984,0.45458248,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.39410192,-0.4783283,-0.08466197,-0.83647597,0.6658289,-0.8132603,-0.18395357,-0.10998678,-0.4345085,-0.40884307,-0.10974532,1
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.21057324,-0.07355285,-0.067629814,-0.05562216,7.199327,-0.050053358,-0.07234395,-0.09654722,1.2042772,0.046067998,-0.08606776,-0.26686877,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.6129108,-0.37623283,-0.06825314,-0.071920976,-0.3180367,-0.5044094,-0.21529208,-0.09926551,-0.6250905,-0.16218084,-0.08408102,-0.09391567,-0.078453094,-0.06418999,-0.09467098,-0.19387476,-0.17734385,-0.06427042,-0.09939945,-0.14094758,-0.19364654,-0.078358516,-0.39616388,-0.06859739,-0.050521668,-0.1181239,-0.21562365,-0.23341642,-0.22373311,-0.24509981,-0.04293071,-0.09172271,0.1431423,-0.079487145,-0.12846951,-0.49762726,-0.41535076,-0.08846551,-0.15536214,-0.2363651,-0.11066106,-0.16144404,-0.2964439,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.06867882,-0.084201984,-0.17848194,-0.13498159,-0.10272443,1.4207112,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.23387153,-0.40084836,-0.50345635,0.3316762,-0.23330294,-0.96841574,-0.18395357,-0.36207503,-0.4345085,-0.292175,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.14797622,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.008783114,-0.08606776,-0.056429755,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,0.8149734,-0.048288155,-0.05877857,-0.41124904,-0.48731625,-0.06825314,-0.071920976,-0.5048245,-0.26652792,-0.21529208,-0.09926551,-0.16663101,-0.16218084,-0.08408102,-0.09391567,0.06376539,-0.06418999,-0.09467098,-0.19387476,0.029893104,-0.06427042,-0.09939945,-0.14094758,-0.2120016,-0.078358516,-0.048256855,-0.06859739,-0.050521668,-0.1181239,-0.29912278,-0.23341642,-0.035147585,-0.086771265,-0.04293071,-0.09172271,-0.83508474,-0.079487145,-0.12846951,-0.29033965,0.7439166,-0.08846551,-0.15536214,-0.12562473,-0.11066106,-0.16144404,0.008656426,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.19950737,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.03404613,-0.21081263,-0.21932264,6.078229,-0.23330294,-0.28835648,-0.18395357,-0.4384598,0.2708397,-0.24475344,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.39905426,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.3377994,-0.08606776,-0.6786086,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.1344831,-0.54394335,-0.06825314,-0.071920976,-0.18217418,-0.44505724,1.0213966,-0.09926551,-0.63740355,-0.16218084,-0.08408102,-0.09391567,0.5439098,-0.06418999,-0.09467098,-0.19387476,-0.6156294,-0.06427042,-0.09939945,1.1221751,-0.34179002,-0.078358516,0.09662143,-0.06859739,-0.050521668,-0.1181239,0.04105561,2.5752606,-0.42646903,0.0036809947,-0.04293071,-0.09172271,-0.72761536,-0.079487145,-0.12846951,-0.332391,-0.37283432,-0.08846551,-0.15536214,-0.29947808,-0.11066106,-0.16144404,-0.015252167,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,6.004093,-0.04301151,-0.15400629,-0.084201984,-0.17848194,-0.13498159,-0.10272443,4.130962,-0.051617455,-0.13369994,-0.10430648,7.064756,-0.45641917,-0.7573776,-0.29738337,0.21681213,-0.23330294,0.5376703,-0.18395357,-0.31066057,1.4320629,-0.21916607,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.08021754,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,0.35035104,-0.08606776,-0.43016386,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,1.8563875,-0.048288155,-0.05877857,0.74198943,1.0540677,-0.06825314,-0.071920976,0.19731627,-0.04704888,-0.21529208,-0.09926551,-0.12803861,-0.16218084,-0.08408102,-0.09391567,0.45816752,-0.06418999,-0.09467098,-0.19387476,0.035388604,-0.06427042,-0.09939945,-0.14094758,0.21481854,-0.078358516,0.09275367,-0.06859739,-0.050521668,-0.1181239,-0.19305584,-0.23341642,-0.13939717,-0.008280095,-0.04293071,-0.09172271,-0.36209434,-0.079487145,-0.12846951,-0.1366596,0.1587038,-0.08846551,-0.15536214,-0.05196057,-0.11066106,-0.16144404,0.025247756,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.1321875,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,0.6245046,-0.10820425,0.15166023,1.342882,-0.23330294,0.9590869,-0.18395357,-0.57504934,-0.4345085,-0.15778175,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,0.018335724,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,0.04323808,-0.08606776,-0.3058469,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.27084833,-0.46902472,-0.06825314,-0.071920976,-0.28937244,-0.17486177,-0.21529208,-0.09926551,-0.12016465,-0.16218084,-0.08408102,-0.09391567,-0.14901645,-0.06418999,-0.09467098,-0.19387476,-0.4018783,-0.06427042,-0.09939945,-0.14094758,-0.24627826,-0.078358516,-0.41878617,-0.06859739,-0.050521668,-0.1181239,-0.21677788,-0.23341642,-0.24851456,-0.09438928,-0.04293071,-0.09172271,-0.0781855,-0.079487145,-0.12846951,-0.36518577,-0.29035434,-0.08846551,-0.15536214,-0.07581566,-0.11066106,-0.16144404,-0.38118288,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.055007715,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.26769602,0.02352214,-0.35285127,1.6842262,-0.23330294,-0.60341334,-0.18395357,-0.22457258,-0.4345085,0.19301556,-0.10974532,0
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,0.15309745,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,0.33120736,-0.08606776,1.0295314,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,0.8776634,-0.048288155,-0.05877857,-0.35864606,-0.45391682,-0.06825314,-0.071920976,0.030899525,-0.3990416,-0.21529208,-0.09926551,-0.37150133,-0.16218084,-0.08408102,-0.09391567,-0.106632926,-0.06418999,-0.09467098,-0.19387476,0.27957052,-0.06427042,-0.09939945,-0.14094758,-0.30438575,-0.078358516,0.28796604,-0.06859739,-0.050521668,-0.1181239,-0.2403717,-0.23341642,-0.09335375,0.11931154,-0.04293071,-0.09172271,-0.22293495,-0.079487145,-0.12846951,-0.27581632,0.84776866,-0.08846551,-0.15536214,-0.13266632,-0.11066106,-0.16144404,-0.046060324,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.11761142,-0.084201984,-0.17848194,-0.13498159,-0.10272443,1.4910583,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.4431154,-0.2797312,-0.26419052,0.4712155,-0.23330294,0.23517877,-0.18395357,-0.62572587,-0.4345085,-0.19064015,-0.10974532,1
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,-0.33205277,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,1.595287,-0.06925289,-0.15542199,-0.08606776,-0.36334807,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.35549363,-0.21208905,7.0573306,-0.071920976,-0.371776,0.5301982,-0.21529208,-0.09926551,-0.20399891,-0.16218084,-0.08408102,-0.09391567,-0.5995245,-0.06418999,-0.09467098,-0.19387476,-0.43876067,-0.06427042,-0.09939945,-0.14094758,-0.1996332,-0.078358516,0.15966545,-0.06859739,-0.050521668,-0.1181239,-0.07060238,-0.23341642,0.26987502,-0.009763377,-0.04293071,-0.09172271,-0.1632618,-0.079487145,-0.12846951,-0.2583331,-0.14873421,-0.08846551,-0.15536214,-0.23207766,-0.11066106,-0.16144404,-0.2114202,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.22010435,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,5.2858133,-0.42951763,-0.10627896,-0.3689496,1.942684,-0.23330294,-0.5007605,-0.18395357,0.08570427,-0.4345085,-0.040472537,-0.10974532,1
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,0.0646984,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.2766508,-0.08606776,-0.21031907,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,0.16685534,-0.29449385,-0.06825314,-0.071920976,-0.07196643,0.037507433,-0.21529208,-0.09926551,0.10672882,-0.16218084,-0.08408102,-0.09391567,-0.47810006,-0.06418999,-0.09467098,1.4903508,0.103221595,-0.06427042,-0.09939945,-0.14094758,-0.0320303,-0.078358516,-0.09819597,-0.06859739,-0.050521668,-0.1181239,-0.0060090995,-0.23341642,-0.024622437,0.2174459,-0.04293071,-0.09172271,3.3792949,-0.079487145,-0.12846951,0.13664797,1.0013033,-0.08846551,-0.15536214,-0.034738358,-0.11066106,-0.16144404,-0.2964429,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.09619508,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,1.3954035,-0.5337114,0.17006561,-0.7732594,-0.23330294,0.031658318,-0.18395357,-0.090300806,0.8017812,-0.5604969,-0.10974532,1
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,0.20074132,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.10439054,-0.08606776,-0.060923375,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.32566747,-0.18417612,-0.06825314,-0.071920976,-0.08599264,-0.16619584,-0.21529208,-0.09926551,0.42095545,-0.16218084,-0.08408102,-0.09391567,-0.0948096,-0.06418999,-0.09467098,-0.19387476,-0.0280709,-0.06427042,-0.09939945,-0.14094758,-0.028825048,-0.078358516,-0.2998641,-0.06859739,-0.050521668,-0.1181239,0.19467586,-0.23341642,-0.30223104,-0.25446105,-0.04293071,-0.09172271,0.066381045,-0.079487145,-0.12846951,0.3140394,-0.33687967,-0.08846551,-0.15536214,0.035970863,-0.11066106,-0.16144404,-0.019585533,-0.078748696,-0.12899014,-0.082764626,-0.06087582,-0.17258121,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.01459578,-0.084201984,-0.17848194,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.22295006,-0.5514606,-0.4962526,-0.073378846,-0.23330294,-0.97371924,-0.18395357,0.34449026,-0.4345085,0.2453436,-0.10974532,1
-0.030400895,-0.030400896,-0.030400896,-0.030400893,-0.040199555,-0.035875507,0.13610527,-0.07355285,-0.067629814,-0.05562216,-0.0679732,-0.050053358,-0.07234395,-0.09654722,-0.06925289,0.9452457,-0.08606776,-0.5152782,-0.062246185,-0.083192356,-0.089100406,-0.041330405,-0.04756436,-0.06940588,-0.14370757,-0.048288155,-0.05877857,-0.5492936,0.87513655,-0.06825314,-0.071920976,0.0027243712,0.70372105,-0.21529208,-0.09926551,-0.3245845,-0.16218084,-0.08408102,-0.09391567,-0.12065231,-0.06418999,-0.09467098,-0.19387476,-0.0853502,-0.06427042,-0.09939945,-0.14094758,-0.27519628,-0.078358516,-0.105144866,-0.06859739,-0.050521668,-0.1181239,-0.0934696,3.440201,0.1098566,-0.17577675,-0.04293071,-0.09172271,-0.7189148,-0.079487145,-0.12846951,-0.44296753,1.1037935,-0.08846551,-0.15536214,-0.17697498,-0.11066106,-0.16144404,0.043033965,-0.078748696,-0.12899014,-0.082764626,-0.06087582,2.109792,-0.16757363,-0.065219104,-0.10483764,-0.04301151,-0.10424461,-0.084201984,0.79565257,-0.13498159,-0.10272443,-0.28798902,-0.051617455,-0.13369994,-0.10430648,-0.09379102,-0.20539488,0.47345415,-0.21953088,0.46296123,-0.23330294,0.06350779,-0.18395357,-0.3267051,-0.4345085,-0.33932754,-0.10974532,0
