dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2627,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,105,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2641,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2858,LUAD,LUAD,4,4,3.5518467e-05,2.0321806e-05,3.694874e-05,7.342072e-05,0.9998338
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2661,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1609,HNSCC,HNSCC,2,2,2.8785722e-05,1.8594503e-05,0.9998846,3.6235444e-05,3.176561e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2675,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3152,LUAD,LUAD,4,4,2.3779605e-05,1.2992366e-05,2.5507949e-05,4.8989565e-05,0.99988866
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,964,BRCA,BRCA,0,0,0.9999347,9.297717e-06,1.2933363e-05,1.823783e-05,2.4853513e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1484,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1273,ESCA,ESCA,1,1,4.757481e-05,0.9997282,4.024185e-05,6.069067e-05,0.00012328911
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2180,LSCC,LSCC,3,3,6.3312094e-05,3.4696455e-05,8.602575e-05,0.99970055,0.00011541639
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2327,LSCC,LSCC,3,3,2.9500075e-05,1.8772775e-05,4.0227376e-05,0.9998568,5.470923e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,515,BRCA,BRCA,0,0,0.9999409,7.926949e-06,1.1920224e-05,1.6390308e-05,2.2946431e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,974,BRCA,BRCA,0,0,0.99994564,7.21177e-06,1.0430246e-05,1.4900351e-05,2.1754513e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1052,BRCA,BRCA,0,0,0.9999423,7.271347e-06,1.1205027e-05,1.633073e-05,2.2827262e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1127,BRCA,BRCA,0,0,0.9998486,1.9011004e-05,3.063215e-05,4.5650246e-05,5.6019886e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2589,LSCC,LSCC,3,3,2.43754e-05,1.6508522e-05,3.2778655e-05,0.999881,4.535374e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2738,LUAD,LUAD,4,4,2.3541264e-05,1.3051992e-05,2.4137245e-05,4.8393686e-05,0.9998908
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2798,LUAD,LUAD,4,4,4.900683e-05,3.1240364e-05,5.3418637e-05,0.00011363385,0.9997527
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2147,LSCC,LSCC,3,3,2.5924788e-05,1.7819566e-05,3.4327993e-05,0.9998753,4.6545425e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2543,LSCC,LSCC,3,3,4.6481593e-05,2.6816304e-05,5.905546e-05,0.9997843,8.34285e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2644,LUAD,HNSCC,4,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2418,LSCC,LSCC,3,3,2.252802e-05,1.5018681e-05,3.0812134e-05,0.99988747,4.4042878e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2524,LSCC,LSCC,3,3,4.141731e-05,2.4075673e-05,5.2978397e-05,0.99980885,7.270376e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1084,BRCA,BRCA,0,0,0.9999304,9.416878e-06,1.4184918e-05,1.9787365e-05,2.6224217e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1836,HNSCC,HNSCC,2,2,2.7534159e-05,1.9905647e-05,0.99988425,3.5937443e-05,3.2301978e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1120,BRCA,BRCA,0,0,0.99990034,1.50188735e-05,2.1336336e-05,3.0216543e-05,3.313688e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1457,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,550,BRCA,BRCA,0,0,0.9999049,1.3111775e-05,1.8773677e-05,2.6938736e-05,3.6176578e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,820,BRCA,BRCA,0,0,0.9999461,7.0329693e-06,1.0609055e-05,1.5079163e-05,2.121811e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2539,LSCC,LSCC,3,3,2.6341902e-05,1.7521537e-05,3.492388e-05,0.9998728,4.8392816e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,92,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,991,BRCA,BRCA,0,0,0.9999207,1.1383585e-05,1.5913178e-05,2.258837e-05,2.920396e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2964,LUAD,LUAD,4,4,1.9190962e-05,1.0251073e-05,2.0382946e-05,4.0587096e-05,0.99990964
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1358,ESCA,ESCA,1,1,8.72008e-05,0.99950266,7.313424e-05,0.00011533394,0.00022172727
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1779,HNSCC,HNSCC,2,2,2.3899069e-05,1.8117998e-05,0.99989986,2.9620542e-05,2.8666964e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1290,ESCA,ESCA,1,1,4.8885562e-05,0.99971116,4.3937387e-05,6.390893e-05,0.00013211025
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2189,LSCC,LSCC,3,3,3.128781e-05,2.0083795e-05,4.3147378e-05,0.99985206,5.3397864e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2167,LSCC,LSCC,3,3,2.2289762e-05,1.537636e-05,2.9083967e-05,0.9998934,3.987126e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2051,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,588,BRCA,BRCA,0,0,0.9999269,1.0132049e-05,1.4602071e-05,1.9906496e-05,2.8369737e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,282,BRCA,BRCA,0,0,0.9999292,9.476467e-06,1.3708098e-05,2.0085343e-05,2.7416196e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2889,LUAD,LUAD,4,4,2.8725546e-05,1.579309e-05,2.9440704e-05,6.156325e-05,0.99986446
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2909,LUAD,LUAD,4,4,3.8557246e-05,2.0738673e-05,4.1834912e-05,7.925987e-05,0.9998196
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1169,BRCA,BRCA,0,0,0.9999237,1.0847218e-05,1.4602024e-05,2.1217635e-05,2.9502049e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1523,HNSCC,HNSCC,2,2,2.556771e-05,1.85947e-05,0.9998951,3.2063934e-05,2.8786024e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2966,LUAD,LUAD,4,4,2.5209774e-05,1.3230662e-05,2.7891665e-05,5.2267074e-05,0.9998814
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3186,LUAD,LUAD,4,4,2.5448167e-05,1.4243822e-05,2.6282534e-05,5.250547e-05,0.9998815
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1060,BRCA,BRCA,0,0,0.99990475,1.1919794e-05,1.907167e-05,2.8130713e-05,3.6116973e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,231,BRCA,BRCA,0,0,0.999871,1.8773042e-05,2.9142911e-05,3.766528e-05,4.332699e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,340,BRCA,BRCA,0,0,0.9998048,2.8664237e-05,3.819912e-05,5.8401147e-05,7.0081376e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,496,BRCA,BRCA,0,0,0.99993694,8.880532e-06,1.2456585e-05,1.7522661e-05,2.4317162e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2890,LUAD,LUAD,4,4,2.8546889e-05,1.6389133e-05,2.9321647e-05,5.66766e-05,0.9998691
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2752,LUAD,LUAD,4,4,2.5984347e-05,1.6389211e-05,2.8547025e-05,5.524654e-05,0.9998739
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1125,BRCA,BRCA,0,0,0.999949,6.913786e-06,9.834264e-06,1.4244783e-05,1.9966537e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,283,BRCA,BRCA,0,0,0.99990106,1.4124903e-05,2.0263575e-05,2.8666998e-05,3.605724e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3146,LUAD,LUAD,4,4,3.337279e-05,1.9785299e-05,3.9093844e-05,8.182294e-05,0.999826
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1544,HNSCC,HNSCC,2,2,2.7414999e-05,2.0024869e-05,0.99988556,3.5699097e-05,3.128886e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2779,LUAD,LUAD,4,4,4.1536292e-05,2.5029043e-05,4.2787746e-05,8.6707754e-05,0.99980396
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1455,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1222,ESCA,ESCA,1,1,5.121193e-05,0.99973696,3.9109458e-05,5.7233356e-05,0.000115480216
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2943,LUAD,LUAD,4,4,2.6878253e-05,1.4541672e-05,2.854697e-05,5.804749e-05,0.99987197
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1477,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,376,BRCA,BRCA,0,0,0.9999263,1.0728046e-05,1.4840463e-05,2.080049e-05,2.7416118e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,358,BRCA,BRCA,0,0,0.9998944,1.3290432e-05,2.0740226e-05,3.0395158e-05,4.1063264e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2350,LSCC,LSCC,3,3,2.3302744e-05,1.656819e-05,3.1646436e-05,0.9998853,4.3208413e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2860,LUAD,LUAD,4,4,2.884479e-05,1.6746666e-05,2.9977127e-05,5.816635e-05,0.99986625
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1204,BRCA,BRCA,0,0,0.9999317,9.536092e-06,1.352933e-05,1.8654979e-05,2.6581856e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1048,BRCA,BRCA,0,0,0.9998851,1.6151003e-05,2.3958313e-05,3.3136374e-05,4.159926e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1444,HNSCC,HNSCC,2,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1211,ESCA,ESCA,1,1,0.000615691,0.9962462,0.0006190294,0.0009719429,0.0015470965
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2434,LSCC,LSCC,3,3,2.2885668e-05,1.591269e-05,2.9739449e-05,0.9998901,4.1361076e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3025,LUAD,LUAD,4,4,2.3541224e-05,1.2992372e-05,2.5329166e-05,4.8989587e-05,0.99988914
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1191,BRCA,BRCA,0,0,0.99982125,2.3658813e-05,3.837853e-05,5.691226e-05,5.977277e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,58,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,414,BRCA,BRCA,0,0,0.9999306,9.476481e-06,1.3708117e-05,2.0085372e-05,2.6045424e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1862,HNSCC,HNSCC,2,2,3.718729e-05,3.1585358e-05,0.99983835,5.125171e-05,4.153772e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,733,BRCA,BRCA,0,0,0.9999404,8.224951e-06,1.1562612e-05,1.63307e-05,2.3482831e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2548,LSCC,LSCC,3,3,2.6461144e-05,1.7342776e-05,3.4685552e-05,0.9998746,4.7022168e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1936,HNSCC,LSCC,2,3,0.12033952,0.0018898401,0.12278049,0.40080628,0.35418388
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1765,HNSCC,HNSCC,2,2,2.8904835e-05,2.1931915e-05,0.99988174,3.4864595e-05,3.265948e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2771,LUAD,LUAD,4,4,5.5743036e-05,3.3743912e-05,5.7531583e-05,0.000113632326,0.99973935
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1772,HNSCC,HNSCC,2,2,2.5746376e-05,2.1753305e-05,0.9998901,3.2600157e-05,2.9858646e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1124,BRCA,BRCA,0,0,0.99992454,1.0787627e-05,1.5496038e-05,2.1277252e-05,2.801207e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1672,HNSCC,HNSCC,2,2,2.7593675e-05,2.3123857e-05,0.99988127,3.5639347e-05,3.236148e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2106,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1088,BRCA,BRCA,0,0,0.9999378,8.165328e-06,1.1681784e-05,1.8178285e-05,2.425758e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,603,BRCA,BRCA,0,0,0.99993587,8.820922e-06,1.2396971e-05,1.7522641e-05,2.533035e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,949,BRCA,BRCA,0,0,0.999938,8.403734e-06,1.2277796e-05,1.692667e-05,2.4376788e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1582,HNSCC,HNSCC,2,2,6.185334e-05,5.5954035e-05,0.99973685,8.1279344e-05,6.411772e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,902,BRCA,BRCA,0,0,0.9999106,1.2694654e-05,1.6389811e-05,2.354173e-05,3.671318e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,431,BRCA,BRCA,0,0,0.9999509,6.8541976e-06,9.059461e-06,1.2933573e-05,2.0324185e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3000,LUAD,LUAD,4,4,2.3541255e-05,1.1562034e-05,2.497161e-05,4.9466435e-05,0.99989045
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1616,HNSCC,HNSCC,2,2,4.3980253e-05,2.8307073e-05,0.99981874,5.941506e-05,4.9701262e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,55,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,914,BRCA,BRCA,0,0,0.9998971,1.3350067e-05,2.0382691e-05,3.1050826e-05,3.8023853e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,618,BRCA,BRCA,0,0,0.9999354,8.820917e-06,1.2933372e-05,1.8595447e-05,2.4317123e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3125,LUAD,LUAD,4,4,2.8308466e-05,1.7819435e-05,3.0334757e-05,5.5663386e-05,0.9998679
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2823,LUAD,LUAD,4,4,2.7653034e-05,1.4064905e-05,2.8785378e-05,5.6795994e-05,0.9998727
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2408,LSCC,LSCC,3,3,1.990602e-05,1.4005733e-05,2.5925505e-05,0.99990296,3.7130092e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2561,LSCC,LSCC,3,3,4.153615e-05,2.5386513e-05,5.3275922e-05,0.9998005,7.937755e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1043,BRCA,BRCA,0,0,0.99992955,8.463263e-06,1.3588901e-05,2.0144951e-05,2.8250612e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1206,ESCA,ESCA,1,1,8.1304184e-05,0.99955416,7.468779e-05,9.30468e-05,0.00019682289
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1798,HNSCC,HNSCC,2,2,5.7623212e-05,5.1068346e-05,0.99974877,7.4963806e-05,6.7634275e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1841,HNSCC,HNSCC,2,2,2.73555e-05,1.883298e-05,0.99988914,3.3494096e-05,3.1169773e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,673,BRCA,BRCA,0,0,0.9999336,9.059305e-06,1.2933349e-05,1.8357012e-05,2.6105101e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,999,BRCA,BRCA,0,0,0.999918,1.0787556e-05,1.6091934e-05,2.45551e-05,3.0634274e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1565,HNSCC,HNSCC,2,2,4.7197565e-05,3.4504283e-05,0.99980277,6.2870495e-05,5.256093e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2203,LSCC,LSCC,3,3,2.4971372e-05,1.6925704e-05,3.2897846e-05,0.9998809,4.422138e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1859,HNSCC,HNSCC,2,2,5.428731e-05,4.5467856e-05,0.9997694,6.823158e-05,6.257044e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1131,BRCA,BRCA,0,0,0.9998814,1.4958991e-05,2.2945067e-05,3.5758545e-05,4.4936573e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2533,LSCC,LSCC,3,3,2.4256247e-05,1.632976e-05,3.2778713e-05,0.9998828,4.3744683e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1849,HNSCC,HNSCC,2,2,2.6163603e-05,1.7998653e-05,0.99989164,3.3970966e-05,3.0275878e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,826,BRCA,BRCA,0,0,0.99993134,9.357287e-06,1.3529326e-05,1.9310579e-05,2.6403044e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1846,HNSCC,HNSCC,2,2,3.003697e-05,2.395806e-05,0.9998745,3.6473462e-05,3.5043133e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1596,HNSCC,HNSCC,2,2,3.2420583e-05,2.479221e-05,0.999866,3.9512586e-05,3.712872e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1679,HNSCC,HNSCC,2,2,2.658063e-05,2.139562e-05,0.99988556,3.4983925e-05,3.152725e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3099,LUAD,LUAD,4,4,2.503102e-05,1.430344e-05,2.759372e-05,5.006204e-05,0.99988294
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,381,BRCA,BRCA,0,0,0.9967997,0.00047646437,0.0007387821,0.0009872685,0.0009977613
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2538,LSCC,LSCC,3,3,3.0334439e-05,1.9547537e-05,3.8797094e-05,0.9998574,5.387492e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1137,BRCA,BRCA,0,0,0.99993706,8.463327e-06,1.2754591e-05,1.7939868e-05,2.3780756e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1022,BRCA,BRCA,0,0,0.9999262,1.0370443e-05,1.48404615e-05,2.0621685e-05,2.7892915e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3009,LUAD,LUAD,4,4,2.4494466e-05,1.6329644e-05,2.7891509e-05,5.5485034e-05,0.9998758
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,354,BRCA,BRCA,0,0,0.99994993,6.6157845e-06,9.357461e-06,1.4065992e-05,2.0026158e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2878,LUAD,LUAD,4,4,2.2885715e-05,1.28732145e-05,2.3422099e-05,4.869174e-05,0.9998921
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,361,BRCA,BRCA,0,0,0.9999435,7.4501595e-06,1.1383844e-05,1.585394e-05,2.187367e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,265,BRCA,BRCA,0,0,0.9999037,1.2992561e-05,1.9786836e-05,2.8011485e-05,3.552095e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1775,HNSCC,HNSCC,2,2,2.35415e-05,1.7522028e-05,0.9999008,3.0216557e-05,2.7892207e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1015,BRCA,BRCA,0,0,0.99990726,1.2754211e-05,1.8714123e-05,2.7415594e-05,3.37927e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1625,HNSCC,HNSCC,2,2,2.4971685e-05,1.9369445e-05,0.9998934,3.283866e-05,2.9262763e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1560,HNSCC,HNSCC,2,2,3.2062897e-05,2.3123426e-05,0.9998627,4.2730662e-05,3.9333663e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2976,LUAD,LUAD,4,4,3.408831e-05,1.9368357e-05,3.4028715e-05,7.520882e-05,0.9998373
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2455,LSCC,LSCC,3,3,2.8189374e-05,1.740232e-05,3.4864235e-05,0.9998715,4.7975573e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2351,LSCC,LSCC,3,3,2.9440609e-05,1.8176894e-05,3.8558854e-05,0.99986124,5.2564003e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1983,HNSCC,HNSCC,2,2,5.2082512e-05,4.219041e-05,0.9997707,7.6097676e-05,5.8875885e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1866,HNSCC,HNSCC,2,2,3.9153823e-05,3.027419e-05,0.99983585,5.000009e-05,4.4696146e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,70,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2163,LSCC,LSCC,3,3,2.5150037e-05,1.6746824e-05,3.5698748e-05,0.9998758,4.6545447e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2100,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1345,ESCA,ESCA,1,1,4.153569e-05,0.99978954,3.0213194e-05,4.660102e-05,9.206979e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1949,HNSCC,HNSCC,2,2,6.650019e-05,5.6370234e-05,0.9997205,7.990749e-05,7.663015e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2081,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2525,LSCC,LSCC,3,3,2.2468466e-05,1.5733885e-05,3.0454605e-05,0.9998894,4.2016625e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2183,LSCC,LSCC,3,3,2.2528075e-05,1.6091482e-05,3.063341e-05,0.99988985,4.094388e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1843,HNSCC,HNSCC,2,2,3.0096535e-05,2.3719645e-05,0.9998734,3.844013e-05,3.4327928e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,601,BRCA,BRCA,0,0,0.9999132,1.1979494e-05,1.811824e-05,2.5508574e-05,3.1170523e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,596,BRCA,BRCA,0,0,0.99992394,1.043002e-05,1.5078828e-05,2.145604e-05,2.9084855e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2496,LSCC,LSCC,3,3,6.354982e-05,3.5947975e-05,9.770934e-05,0.999689,0.00011380545
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1009,BRCA,BRCA,0,0,0.9999378,8.403732e-06,1.1920187e-05,1.6688262e-05,2.5270796e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,1969,HNSCC,HNSCC,2,2,2.5925227e-05,1.8058261e-05,0.99989223,3.34942e-05,3.0275896e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,60,BRCA,HNSCC,0,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,336,BRCA,BRCA,0,0,0.9999366,8.761327e-06,1.2039374e-05,1.8237864e-05,2.4257552e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,3068,LUAD,LUAD,4,4,2.157454e-05,1.3230796e-05,2.4137264e-05,4.9526087e-05,0.9998915
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,train,2076,LSCC,HNSCC,3,2,0.28300264,0.00021198681,0.30668792,0.20742945,0.20266798
