dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2705,LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,3175,LUAD,LUAD,4,4,2.3541146e-05,1.2277154e-05,2.5329082e-05,5.3101674e-05,0.9998858
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2990,LUAD,LUAD,4,4,4.552722e-05,3.754208e-05,4.7314938e-05,0.000105237,0.9997644
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,889,BRCA,BRCA,0,0,0.99985325,2.2467653e-05,3.2777745e-05,4.2193897e-05,4.9345406e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,859,BRCA,BRCA,0,0,0.9999366,8.820928e-06,1.239698e-05,1.7641856e-05,2.4495956e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,3126,LUAD,LUAD,4,4,3.4922527e-05,1.8116805e-05,3.8259834e-05,7.461263e-05,0.99983406
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2490,LSCC,LSCC,3,3,4.0761835e-05,2.4433264e-05,5.3991556e-05,0.99981016,7.0677685e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1423,HNSCC,HNSCC,2,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,872,BRCA,BRCA,0,0,0.99988866,1.4422718e-05,2.1812872e-05,3.3434484e-05,4.1778203e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,862,BRCA,BRCA,0,0,0.9999379,8.582536e-06,1.2456597e-05,1.704587e-05,2.4078781e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1091,BRCA,BRCA,0,0,0.99991083,1.1443071e-05,1.8296994e-05,2.6044907e-05,3.3435223e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1992,HNSCC,HNSCC,2,2,2.7355409e-05,2.0322863e-05,0.9998858,3.522232e-05,3.1288866e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1307,ESCA,ESCA,1,1,0.0004979185,0.9967833,0.00043615565,0.000889004,0.0013935996
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,679,BRCA,BRCA,0,0,0.99993515,8.701714e-06,1.2516164e-05,1.7880235e-05,2.5747537e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,104,BRCA,HNSCC,0,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,691,BRCA,BRCA,0,0,0.9998995,1.2038929e-05,1.8952373e-05,2.9620533e-05,3.99311e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2454,LSCC,LSCC,3,3,0.0019508891,0.0010188506,0.0017295658,0.99250555,0.0027951614
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2122,LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,44,BRCA,HNSCC,0,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2150,LSCC,LSCC,3,3,2.6282403e-05,1.6985226e-05,3.379166e-05,0.9998765,4.654548e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,370,BRCA,BRCA,0,0,0.9999119,1.2277475e-05,1.8356614e-05,2.4972147e-05,3.254127e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2193,LSCC,LSCC,3,3,0.0007982323,0.00038481088,0.0009179194,0.9965906,0.0013084523
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2118,LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1053,BRCA,BRCA,0,0,0.9999304,9.65528e-06,1.3588913e-05,1.9668163e-05,2.664142e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2198,LSCC,LSCC,3,3,2.3243185e-05,1.6449023e-05,3.2063675e-05,0.999887,4.130135e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1920,HNSCC,HNSCC,2,2,4.493375e-05,3.343214e-05,0.9998186,5.554145e-05,4.7496284e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2573,LSCC,LSCC,3,3,2.9857698e-05,1.9368767e-05,3.92739e-05,0.9998584,5.3159816e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1041,BRCA,BRCA,0,0,0.9999393,8.463346e-06,1.2099009e-05,1.6628686e-05,2.3482806e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2170,LSCC,LSCC,3,3,2.3421939e-05,1.5972213e-05,3.212322e-05,0.9998853,4.3208413e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,3236,LUAD,LUAD,4,4,2.5746021e-05,1.3886164e-05,2.83683e-05,5.5783046e-05,0.99987626
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,424,BRCA,BRCA,0,0,0.9999405,7.926947e-06,1.18010175e-05,1.680751e-05,2.3006025e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2953,LUAD,LUAD,4,4,3.075156e-05,1.7521235e-05,3.30758e-05,6.2993015e-05,0.99985564
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,750,BRCA,BRCA,0,0,0.9999404,8.046148e-06,1.1622213e-05,1.6569104e-05,2.3244425e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1976,HNSCC,HNSCC,2,2,5.1547333e-05,4.0463165e-05,0.99979275,6.191639e-05,5.3275508e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1550,HNSCC,HNSCC,2,2,2.193247e-05,1.656855e-05,0.999907,2.8011578e-05,2.6402402e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2678,LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,168,BRCA,BRCA,0,0,0.9998491,2.014333e-05,2.9261464e-05,4.5292694e-05,5.6258294e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,773,BRCA,BRCA,0,0,0.9999316,9.238088e-06,1.3827332e-05,1.9489386e-05,2.5747444e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,101,BRCA,HNSCC,0,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2554,LSCC,LSCC,3,3,3.3552376e-05,1.9904961e-05,4.1001837e-05,0.9998498,5.578157e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2875,LUAD,LUAD,4,4,2.4733083e-05,1.3111514e-05,2.6044234e-05,5.1134903e-05,0.99988496
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2007,HNSCC,HNSCC,2,2,0.0011627463,0.0011369924,0.9948149,0.0016873652,0.0011980389
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,638,BRCA,BRCA,0,0,0.9999316,9.297688e-06,1.4065734e-05,1.8356974e-05,2.6641454e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,536,BRCA,BRCA,0,0,0.9999454,7.5693765e-06,1.04898445e-05,1.5138753e-05,2.1337299e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2882,LUAD,LUAD,4,4,3.7900827e-05,2.4909663e-05,4.6184185e-05,9.4871255e-05,0.9997962
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1042,BRCA,BRCA,0,0,0.99990237,1.42441195e-05,1.8654433e-05,2.7832652e-05,3.6832076e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,393,BRCA,BRCA,0,0,0.9999194,1.0966371e-05,1.567476e-05,2.3541937e-05,3.021712e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1572,HNSCC,HNSCC,2,2,2.6401936e-05,1.9369367e-05,0.9998894,3.3196116e-05,3.1706164e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,184,BRCA,BRCA,0,0,0.9999356,8.522916e-06,1.2098964e-05,1.8893455e-05,2.4793937e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2567,LSCC,LSCC,3,3,2.6222755e-05,1.7223583e-05,3.5639106e-05,0.9998746,4.6187808e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,940,BRCA,BRCA,0,0,0.99993753,8.522932e-06,1.2039386e-05,1.7343868e-05,2.449598e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2158,LSCC,LSCC,3,3,2.6401527e-05,1.7104376e-05,3.4983514e-05,0.9998739,4.77373e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2426,LSCC,LSCC,3,3,2.3302788e-05,1.5853047e-05,3.0394942e-05,0.9998872,4.3148895e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2968,LUAD,LUAD,4,4,3.390954e-05,1.89512e-05,3.742564e-05,7.1990726e-05,0.99983764
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2250,LSCC,LSCC,3,3,2.2408827e-05,1.5495465e-05,3.1825304e-05,0.9998876,4.2672127e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2578,LSCC,LSCC,3,3,4.2072876e-05,2.5207968e-05,5.5779336e-05,0.9998098,6.716166e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1576,HNSCC,HNSCC,2,2,3.4803827e-05,3.164526e-05,0.9998481,4.3266402e-05,4.2134085e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2598,LSCC,LSCC,3,3,3.724677e-05,2.169252e-05,4.4338558e-05,0.9998354,6.138268e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1855,HNSCC,HNSCC,2,2,5.8934846e-05,3.9389215e-05,0.99976,7.246185e-05,6.924397e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,443,BRCA,BRCA,0,0,0.99991167,1.2217873e-05,1.716462e-05,2.5329737e-05,3.373325e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,3049,LUAD,LUAD,4,4,3.557779e-05,2.1513537e-05,3.9213042e-05,7.741298e-05,0.99982625
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,874,BRCA,BRCA,0,0,0.99992836,1.0132064e-05,1.4542491e-05,2.0502528e-05,2.6462567e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,879,BRCA,BRCA,0,0,0.9998896,1.5972282e-05,2.2051285e-05,3.2302152e-05,3.9990304e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2712,LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,668,BRCA,BRCA,0,0,0.99993587,8.761321e-06,1.2575773e-05,1.7701444e-05,2.5032345e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2231,LSCC,LSCC,3,3,2.2468517e-05,1.5137939e-05,2.9977888e-05,0.99989164,4.076516e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1384,ESCA,ESCA,1,1,7.09371e-05,0.9996184,5.4663295e-05,8.750896e-05,0.00016846071
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2848,LUAD,LUAD,4,4,2.6759239e-05,1.4601366e-05,2.6818836e-05,5.322049e-05,0.99987864
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,405,BRCA,BRCA,0,0,0.9999132,1.2337091e-05,1.698585e-05,2.3482193e-05,3.4031298e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2782,LUAD,LUAD,4,4,3.3015887e-05,1.9547313e-05,3.4386583e-05,6.70449e-05,0.999846
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1662,HNSCC,HNSCC,2,2,9.1084854e-05,6.0564274e-05,0.99961,0.00013078545,0.00010753736
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2169,LSCC,LSCC,3,3,2.5865244e-05,1.6806449e-05,3.3851287e-05,0.99987733,4.6128338e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2068,LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,797,BRCA,BRCA,0,0,0.99992704,1.013205e-05,1.412527e-05,2.0740903e-05,2.7892938e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,3052,LUAD,LUAD,4,4,2.5746174e-05,1.3826649e-05,2.6938127e-05,5.1313556e-05,0.9998822
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1465,HNSCC,HNSCC,2,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,504,BRCA,BRCA,0,0,0.99991024,1.3827036e-05,1.7224196e-05,2.3958917e-05,3.4805988e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,107,BRCA,HNSCC,0,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2110,LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2283,LSCC,LSCC,3,3,2.6818852e-05,1.6448896e-05,3.2540207e-05,0.99987924,4.4936474e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1187,BRCA,BRCA,0,0,0.99992824,1.0191663e-05,1.3827285e-05,1.9906523e-05,2.777377e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1451,HNSCC,HNSCC,2,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1312,ESCA,ESCA,1,1,4.058248e-05,0.999796,2.8961947e-05,4.4396398e-05,9.010384e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,873,BRCA,BRCA,0,0,0.9999387,8.344139e-06,1.1800997e-05,1.7224687e-05,2.3899998e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,572,BRCA,BRCA,0,0,0.9999403,8.165349e-06,1.1622212e-05,1.64499e-05,2.3482828e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,771,BRCA,BRCA,0,0,0.9999347,8.940113e-06,1.2873762e-05,1.7820625e-05,2.5747524e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1620,HNSCC,LUAD,2,4,0.16723968,0.0005903362,0.17224465,0.32105136,0.33887398
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,82,BRCA,HNSCC,0,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2210,LSCC,LSCC,3,3,3.4148194e-05,2.0679621e-05,4.2491556e-05,0.99984574,5.6913657e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1242,ESCA,ESCA,1,1,4.2072188e-05,0.99979347,3.0034536e-05,4.5051806e-05,8.93885e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,752,BRCA,BRCA,0,0,0.9999368,8.999733e-06,1.2098979e-05,1.7105453e-05,2.4853567e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,952,BRCA,BRCA,0,0,0.99993205,9.2976925e-06,1.305253e-05,1.811858e-05,2.7475875e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1955,HNSCC,HNSCC,2,2,3.1645897e-05,2.2587185e-05,0.9998683,4.201574e-05,3.5400495e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,3024,LUAD,LUAD,4,4,2.3302882e-05,1.3171195e-05,2.4137256e-05,4.8155318e-05,0.9998913
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,344,BRCA,BRCA,0,0,0.999933,9.059299e-06,1.3350546e-05,1.9131809e-05,2.5509078e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,3086,LUAD,LUAD,4,4,3.152612e-05,1.8057495e-05,3.265844e-05,6.78795e-05,0.9998498
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1623,HNSCC,HNSCC,2,2,7.4756914e-05,5.395136e-05,0.99968135,9.383363e-05,9.609899e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,3065,LUAD,LUAD,4,4,3.230054e-05,1.859367e-05,3.64722e-05,7.2765615e-05,0.9998398
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,363,BRCA,BRCA,0,0,0.99991226,1.13834885e-05,1.6985834e-05,2.5329751e-05,3.4090866e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,442,BRCA,BRCA,0,0,0.9999013,1.4065308e-05,2.0025183e-05,2.8488208e-05,3.611685e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1425,HNSCC,HNSCC,2,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,242,BRCA,BRCA,0,0,0.9999356,8.88052e-06,1.23969685e-05,1.7820641e-05,2.5270743e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2590,LSCC,LSCC,3,3,5.184363e-05,3.0093142e-05,6.864812e-05,0.9997607,8.86109e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1065,BRCA,BRCA,0,0,0.99994254,7.748158e-06,1.0907023e-05,1.6032729e-05,2.2827267e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,73,BRCA,HNSCC,0,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2387,LSCC,LSCC,3,3,2.5269283e-05,1.7223638e-05,3.2480562e-05,0.9998778,4.7201112e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,637,BRCA,BRCA,0,0,0.99991524,1.2039118e-05,1.6687885e-05,2.336304e-05,3.2660577e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2959,LUAD,LUAD,4,4,5.592096e-05,4.0718565e-05,5.806718e-05,0.00012257302,0.9997227
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2390,LSCC,LSCC,3,3,0.00012177064,5.9723043e-05,0.00014352603,0.9994981,0.00017690418
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2093,LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2476,LSCC,LSCC,3,3,2.3481532e-05,1.5793416e-05,3.1288844e-05,0.9998851,4.428116e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,416,BRCA,BRCA,0,0,0.99993074,9.416882e-06,1.382732e-05,1.9191366e-05,2.6820233e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2278,LSCC,LSCC,3,3,2.4017903e-05,1.632979e-05,3.2599983e-05,0.9998847,4.231442e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1395,HNSCC,HNSCC,2,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2125,LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1734,HNSCC,HNSCC,2,2,2.5627236e-05,1.9548217e-05,0.99989223,3.283862e-05,2.9799112e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1305,ESCA,ESCA,1,1,3.4266544e-05,0.99982125,2.4910287e-05,3.903406e-05,8.057107e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,680,BRCA,BRCA,0,0,0.99993813,8.284533e-06,1.2337398e-05,1.740348e-05,2.372118e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2619,LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2696,LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1516,HNSCC,HNSCC,2,2,2.4554562e-05,1.92503e-05,0.99989605,3.06932e-05,2.9382036e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,237,BRCA,BRCA,0,0,0.9999374,8.46333e-06,1.2814196e-05,1.7284265e-05,2.407877e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1556,HNSCC,HNSCC,2,2,3.974946e-05,3.4207183e-05,0.999828,5.10128e-05,4.707957e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2290,LSCC,LSCC,3,3,3.9748993e-05,2.3301132e-05,5.3038384e-05,0.99981624,6.763884e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2104,LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,713,BRCA,BRCA,0,0,0.9999347,9.238116e-06,1.2575759e-05,1.8059027e-05,2.5330319e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2636,LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2719,LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1718,HNSCC,HNSCC,2,2,2.6580718e-05,2.0084533e-05,0.9998889,3.3553686e-05,3.075258e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1180,BRCA,BRCA,0,0,0.99992394,1.060882e-05,1.5376829e-05,2.062164e-05,2.9382854e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2010,HNSCC,HNSCC,2,2,4.660206e-05,3.3610693e-05,0.9998118,5.5064327e-05,5.2918964e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,858,BRCA,BRCA,0,0,0.999913,1.0966301e-05,1.6807047e-05,2.5448968e-05,3.3912092e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,3026,LUAD,LUAD,4,4,5.9855338e-05,4.2447213e-05,5.776875e-05,0.00012316846,0.99971676
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,876,BRCA,BRCA,0,0,0.99992824,9.893661e-06,1.4304088e-05,2.0264126e-05,2.7296968e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1278,ESCA,ESCA,1,1,9.447095e-05,0.9994862,7.4265496e-05,0.000118252596,0.00022673029
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,640,BRCA,BRCA,0,0,0.9999404,8.105749e-06,1.1920219e-05,1.6569104e-05,2.3006021e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2626,LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2652,LUAD,HNSCC,4,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2609,LSCC,LSCC,3,3,2.8367986e-05,1.8057774e-05,3.8022637e-05,0.9998652,5.041873e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1160,BRCA,BRCA,0,0,0.99989974,1.3111708e-05,2.0203948e-05,3.0037729e-05,3.6831978e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,823,BRCA,BRCA,0,0,0.99994254,7.986563e-06,1.1443434e-05,1.5436715e-05,2.2708065e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,469,BRCA,BRCA,0,0,0.99993277,9.238099e-06,1.3171741e-05,1.87742e-05,2.5985879e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2080,LSCC,HNSCC,3,2,0.28352565,0.00021189348,0.30721384,0.20904216,0.20000647
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2184,LSCC,LSCC,3,3,3.2002903e-05,2.2467588e-05,3.9392773e-05,0.9998503,5.5722e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2914,LUAD,LUAD,4,4,2.3779623e-05,1.2753983e-05,2.5448368e-05,4.8572412e-05,0.9998894
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1823,HNSCC,HNSCC,2,2,2.5806086e-05,1.841589e-05,0.9998944,3.176592e-05,2.9501183e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2741,LUAD,LUAD,4,4,2.7414588e-05,1.4422457e-05,3.027524e-05,5.7391844e-05,0.99987054
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,1289,ESCA,ESCA,1,1,9.780859e-05,0.9994848,8.886813e-05,0.0001078219,0.00022065044
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,700,BRCA,BRCA,0,0,0.99993396,8.999707e-06,1.3231357e-05,1.8118615e-05,2.5568705e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,320,BRCA,BRCA,0,0,0.9999337,9.297708e-06,1.287375e-05,1.883382e-05,2.5330295e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2569,LSCC,LSCC,3,3,2.312401e-05,1.644904e-05,3.1050542e-05,0.99988794,4.153978e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2302,LSCC,LSCC,3,3,2.4554101e-05,1.7223629e-05,3.4447257e-05,0.99987733,4.6366727e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,2592,LSCC,LSCC,3,3,3.0751442e-05,2.026258e-05,4.1121115e-05,0.99985194,5.5960478e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,3087,LUAD,LUAD,4,4,2.3481696e-05,1.3111608e-05,2.4971652e-05,4.6307814e-05,0.9998921
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,482,BRCA,BRCA,0,0,0.99993944,8.224943e-06,1.1741404e-05,1.674789e-05,2.3840414e-05
ALL_core_cancer_type_top95,tabpfn_v2_6,v2_6,val,629,BRCA,BRCA,0,0,0.9999337,9.41691e-06,1.3112152e-05,1.9072222e-05,2.4615087e-05
