methylation_gene__GENE_SCRIB,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_CNP,methylation_gene__GENE_ARPC2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF624,methylation_gene__GENE_TRPS1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SIKE1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SDC1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_LASS5,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SNX10,methylation_gene__GENE_SUFU,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_PNRC1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_GATA6,methylation_gene__GENE_RNF7,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_CENPM,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_PGAP1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ENO2,methylation_gene__GENE_BID,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PRDX6,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ASL,methylation_gene__GENE_TRIO,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_LIN37,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_SPSB1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_MCC,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_DVL1,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_ACTB,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_GMCL1,methylation_gene__GENE_TCFL5,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ZNF333,methylation_gene__GENE_UTP20,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_TNFSF9,methylation_gene__GENE_C3ORF59,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_GSR,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KTELC1,target
-0.4317257,0.36440888,-0.07205099,-0.6506764,0.15730359,-0.54673564,-0.22774445,-0.337182,-0.27537942,-0.3529964,-0.3461195,-0.851578,-0.3057074,-0.18137336,-0.6324541,0.31927693,0.2788094,-0.03157611,-0.23303345,-0.33332616,0.5088667,-0.050486945,-0.1099944,-0.31022844,-0.092268586,-0.00053677027,-0.20768246,-0.3621885,0.19378132,1.0036467,0.9919095,-0.10594925,-0.23436473,-0.30898774,-0.4995986,-0.14586326,0.21013041,-1.5814124,-0.4876386,-0.29389063,-0.11409981,-0.71301705,-0.06065145,0.17277806,-0.33570328,-0.18885094,2.0672214,-0.22810912,-0.26432818,-0.30901098,-0.9480539,-0.24922124,-0.1748464,0.6991843,-0.14782548,-0.38362467,-0.0054267705,-0.68416524,0.08832327,-0.69284743,-0.38207766,-0.68835413,-0.026460027,-0.29327413,-0.08808945,-0.30036733,1.0687658,0.14697969,-0.34789273,-0.8084059,-0.12911813,-0.22421242,0.18591583,-0.33802485,0.08808737,-0.22749488,-0.13437031,-0.17381997,0.38817656,-0.43389064,-0.15167598,-1.1863549,-0.39292336,0.17695808,0.26529795,-0.69007194,-0.81008166,0.58739763,-0.5863461,0.21254212,0.16836421,-0.511068,-0.3165884,-0.0951894,1.2333952,0.8043915,0.5355339,0.06091062,-0.37816384,0.35486427,0
-0.2531815,0.42119423,1.7779118,1.0822027,0.19567977,0.45404622,-0.22774445,-0.337182,1.5411581,0.04589068,1.6670222,-0.057047855,-0.3057074,-0.18137336,1.1294489,-0.026402473,0.15402146,0.06666995,-0.23303345,0.02905456,0.7511384,0.42555523,0.46756697,-0.009758041,0.26343337,0.4871393,0.039626554,1.4201996,0.92299956,0.76356226,1.6469314,-0.10594925,1.4058042,-0.69553775,1.5522487,-0.14586326,0.39893898,-0.13053145,-0.10457059,-0.29389063,-0.11409981,2.186374,2.7380354,0.49170238,0.52019966,0.4486506,1.4676918,-0.156717,0.15713096,-0.0716637,-0.5492767,-0.24922124,0.4681199,0.9800117,0.54205245,-0.013953917,0.55673283,0.49530396,3.6474304,0.52677137,2.18864,0.25303045,0.3425671,0.07961493,2.2634885,-0.26904497,-0.69582695,-0.3452367,-0.063208885,0.34430572,-0.23303671,1.2130703,-0.4391702,-0.2895458,-0.14460988,-0.2197539,3.5474284,1.4451739,1.1677775,0.4924775,0.8265769,1.9877759,0.4796241,0.5802475,0.17996864,0.5695906,-0.21091579,0.6672637,0.29392222,0.3723041,0.39010778,0.04959882,0.18920358,-0.0951894,-0.0069067185,1.1020775,1.1647205,0.56417257,0.6684795,3.3431268,0
-0.45582387,0.38801947,0.7643914,0.08916517,-0.24360403,-0.3058269,-0.22774445,4.8985286,-0.27537942,-0.2926025,0.0118911145,-0.5951151,-0.3057074,-0.18137336,1.0104483,-0.37536478,-0.48469722,-0.11169697,-0.23303345,0.18730024,-0.25118256,0.04474848,-0.20761329,-0.0449306,-0.15501958,0.011673279,-0.1401312,-0.46111375,-0.23732185,-0.1865881,0.5137019,-0.10594925,0.010000449,2.127978,1.2548941,-0.14586326,0.013107209,0.8461167,-0.7389527,-0.29389063,-0.11409981,-0.6323538,0.4486658,1.200793,0.09628681,-0.59427476,0.6228495,-0.5265915,-0.43960416,0.44214588,-0.16451235,-0.24922124,1.0380924,-0.22312543,0.21375279,1.2244234,0.3269711,0.117552415,0.05927396,-0.0897074,-0.15102744,-0.07019778,0.59334654,-0.17672154,0.07362781,-0.34264916,0.8145948,0.37442297,0.8409628,-0.29728565,0.037342284,-0.020544412,0.47155112,1.8392864,2.1157148,-0.040907167,0.11454242,0.36681256,0.015292518,-0.30387804,0.33203757,0.35060313,-0.34177837,-0.28824124,0.26287517,-0.43368766,0.2953187,0.049075715,0.17785604,-0.18806978,0.016420325,-0.0462633,-0.36725307,-0.0951894,-0.6630944,-0.23367673,-0.061364617,0.71891123,-0.28983888,-0.1429748,0
-0.40837547,-0.45374587,-0.44540435,0.038308647,-0.41317487,-0.23205708,-0.22774445,-0.337182,-0.27537942,-0.20787832,-0.18862289,-0.9545652,-0.3057074,-0.18137336,-0.12899587,-0.027078077,0.36512277,-0.2007168,-0.23303345,-0.72819734,0.10332949,0.006542538,-0.2480826,-0.55683225,-0.3157704,1.5031011,-0.27855998,-0.3306855,-0.8556772,-0.6714374,0.42379946,-0.10594925,0.9161585,-0.3910282,-1.6262892,-0.14586326,-0.16443087,0.106217965,0.42679808,-0.29389063,-0.11409981,0.7418229,-1.7843794,1.4216323,-0.40829727,0.4971423,0.54223216,-0.47424695,-0.3131921,-0.18879576,-0.27357692,-0.24922124,0.014365099,-1.2764158,-0.44567305,-0.20998198,1.3637788,-0.66760015,-1.7496016,0.35808167,-0.4101606,0.1539559,0.6159164,-0.10589516,-1.313119,-0.34102812,0.90876377,0.44027793,0.020040598,-0.9371024,-0.19803594,-1.0920838,0.78774387,2.9193013,0.67026925,-0.22113948,-1.0052462,-0.4184384,0.5293435,-0.14511742,-0.95849884,-1.1601273,-0.30015177,-0.1398755,-0.59738207,-0.84487444,0.5086457,0.5234367,-0.31999722,1.2417274,-0.68550557,-0.20461994,-0.45493567,-0.0951894,-0.2641762,0.55243534,-0.22407758,-0.4264912,-0.18420964,0.09633351,1
1.9103018,0.056335643,-0.18369985,0.41806552,0.06382057,-0.2600735,0.7604279,-0.337182,-0.27537942,-0.20647396,-0.13590036,1.2402481,-0.3057074,-0.18137336,-1.0771418,0.058472708,0.17586374,0.21256283,-0.23303345,0.34788522,-0.1543919,-0.16145073,-0.049343903,-0.15252979,-0.15171558,-0.67848057,-0.13935682,-0.04250012,-0.23561119,0.9667152,-0.2772176,-0.10594925,1.2487092,-0.69553775,-0.3417824,-0.14586326,-0.20970212,-0.66749233,-0.1672081,-0.29389063,-0.11409981,-0.7758642,1.4407734,-0.28524408,0.34467164,-0.67037725,-0.5082705,0.16428487,-0.537923,-0.2693198,-0.15624823,-0.24922124,-0.5704222,0.5786746,-0.12532185,-0.37204388,1.2955375,-0.36958256,-0.76351386,-0.5491643,-0.6517774,0.84282947,-0.5107397,-0.2239531,-0.49068406,-0.17573197,-0.010392817,0.28614947,-0.0382074,1.1619616,-0.23081808,-0.62313974,0.4560648,-0.47775573,0.12085779,-0.24861461,-1.8774476,0.30052033,0.8031429,0.9425539,-0.48449814,0.21590072,0.31311476,0.5320279,-0.29888692,-0.04863356,0.632323,0.81324065,-0.25892895,0.20179285,-0.40358827,-0.1671733,0.1740532,-0.0951894,-0.7324926,0.02695329,-0.84285086,-0.17671154,-0.15977286,-0.30842203,1
-0.317097,-0.28059724,-0.9613684,-0.8369628,-0.32354715,-1.2617073,-0.22774445,0.8509776,-0.27537942,-0.29033548,-0.10749179,1.1631147,-0.3057074,-0.18137336,-0.6100022,0.4175192,-0.41281247,-0.2589166,-0.23303345,-0.37838212,0.012638968,0.09599264,-0.63636976,-0.8361502,-0.13571912,0.6432382,-0.08869797,-1.1783773,-0.8208307,-0.6599747,-1.5416597,-0.10594925,0.30266482,0.98116213,-1.2647926,-0.14586326,-0.40424865,0.9509862,0.47118294,-0.29389063,-0.11409981,0.5464897,-1.3610126,0.08151383,-0.53903127,-0.6476882,1.471079,-0.064983495,-0.19116554,-0.46194088,-0.8718425,-0.24922124,0.26001018,-0.9211676,-0.22803192,-0.18893407,-0.39071512,1.5078664,0.9004454,0.2456523,-0.20666726,2.642739,-0.18241087,-0.09916655,-1.0853914,-0.32068852,-0.4809548,0.10845529,0.18868625,-0.11269515,0.019644044,-0.14078975,0.46814108,0.10560267,1.4603076,0.26405737,-0.6100881,-0.121109106,-0.0606807,0.56770355,0.45869124,-0.7493108,0.35728544,-0.6481762,-0.46818236,-1.1534661,0.08277608,-0.12523954,0.4083588,0.023954257,-0.17767343,0.65789187,-0.11998517,-0.0951894,-0.41419977,-1.0539904,0.18461345,-0.27616996,0.2888395,-0.16892146,1
-0.4604975,0.016151264,-1.4051355,0.010330112,-0.113083996,-0.82157856,-0.22774445,-0.337182,-0.27537942,-0.22773072,0.20363726,-0.075905666,-0.3057074,-0.18137336,-0.5274498,-0.43973863,0.05970674,-0.25090376,-0.23303345,-0.6163675,-0.31407312,-0.17270151,0.17335619,-0.36698437,-0.32027295,-0.20400393,-0.1600473,-0.8925006,-0.21588215,-0.42463484,-0.32623017,-0.10594925,-0.8941564,-0.69553775,0.5954206,-0.14586326,-0.081819735,-1.1495919,0.44075155,-0.29389063,-0.11409981,-0.56688875,-0.8620039,0.0943323,-0.76882166,-0.72837734,1.3196268,-0.504411,-0.45109525,-0.7132944,-0.4363556,-0.24922124,-0.43060815,-1.451751,-0.17816031,-0.3833367,1.1556801,0.108715415,1.6314371,-0.16337542,-1.7920346,-0.39962417,-0.6519627,-0.24730873,0.55147606,-0.3695282,0.3547492,0.27639738,-0.312587,-0.5097387,-0.16995561,-0.97603375,0.6259293,-0.7954275,-0.9538088,-0.36457074,-1.2794062,-0.84675044,-0.38876823,-0.80824834,-0.5324502,-0.475607,-0.28161392,-0.4077823,-0.29017723,0.77711606,-0.05897972,-0.6231362,-0.009562358,0.10727659,-0.7777146,-0.5118781,-1.0340403,-0.0951894,0.14020568,-1.1010062,0.5213428,-0.30064467,-0.17755406,-1.0318902,1
-0.48763597,-0.32153535,-0.8097328,-0.43066618,-0.042428073,-1.0327837,-0.22774445,6.4527802,-0.27537942,0.13755235,0.54362416,-0.82374316,0.86453915,-0.18137336,-0.68297106,-0.5337004,-0.27919522,-0.29165173,-0.23303345,-1.0946145,-0.46542054,-0.04072123,0.07221419,-0.6626593,-0.23160186,0.11354548,-0.26374644,-1.0207474,-0.57787985,-0.20367932,-0.66326994,-0.10594925,-1.226861,0.13141696,-1.6625907,-0.14586326,-0.5853531,-0.6118857,0.63163304,-0.29389063,-0.11409981,-0.5524629,-1.5406239,-0.7221997,-0.9146623,-0.5596563,-0.7281601,-0.56543463,-0.45125058,-0.60555583,-0.8587168,-0.24922124,-0.8458475,-0.87470526,-0.27516073,-0.43736026,-0.90441644,-0.9418503,0.1586918,-0.32856813,-1.6586974,-0.5124702,-0.5349246,-0.30184987,-1.5040082,-0.34446576,-1.8668401,0.33488524,-0.76464736,-0.48853478,-0.1965335,-0.5861831,-0.26193354,-0.5962881,0.17356496,-0.23809303,-0.2790234,-0.7069598,-1.109736,0.40203512,-1.0954919,0.12383639,-0.09044409,-0.691683,-0.5551865,-1.6496406,-0.3274988,-1.1438383,-0.6912595,0.65651125,-0.5382371,-0.4215719,-0.09540192,-0.0951894,-0.5851295,-0.7344782,0.062181268,-0.6374997,-0.325357,-0.91594243,0
-0.40011504,-0.34270433,-0.8546725,-0.045401793,-0.14908458,-1.6404208,-0.22774445,-0.337182,2.8971562,-0.10583272,-0.3243763,-0.60993296,0.76279086,-0.18137336,-0.6593906,-0.3512452,-0.81006885,-0.32650506,-0.23303345,-0.8910478,-0.47874832,-0.26617542,-0.25800726,-0.13959174,-0.18642943,-0.4884743,-0.099003665,0.2732727,-0.67444736,-1.0427432,-0.05236018,-0.10594925,-1.2754658,1.4120145,-1.5229176,-0.14586326,-0.2415559,-0.9839343,-1.0164863,-0.29389063,-0.11409981,-1.1201595,-1.0992671,-1.0837412,-0.48402864,-0.80087787,1.4332614,-0.43078735,-0.54337317,-0.9364265,-0.504011,-0.24922124,-0.76910686,-0.18173236,-0.16834089,-0.33334565,1.3049561,0.1947562,-1.01998,-0.783107,-0.7073612,-0.8094495,-0.47943974,-0.30437627,-0.52830976,-0.34157437,-0.53849447,0.452932,-0.9001573,-0.4566249,-0.10087706,-0.8266472,0.40025038,-0.94657147,0.3809739,-0.013246841,-0.9291467,-0.5578471,-0.38808122,0.73682183,-0.84800094,0.22309408,-1.0031515,-0.5972684,0.046687875,-1.4022306,-0.51126486,-0.9459915,-0.8690194,-0.6949647,-0.5303344,-0.36351475,0.07861989,-0.0951894,-0.27322286,0.5001425,-0.711353,-0.15114515,-0.43193445,-1.234344,0
1.4422877,-0.19753793,-0.020678619,0.2468437,-0.40976363,-0.39650404,-0.22774445,-0.337182,-0.27537942,-0.3194591,-0.49399537,-0.56585854,-0.3057074,-0.18137336,-0.7593189,-0.24472946,-0.27015054,-0.17620082,-0.23303345,-0.35502833,-1.4538435,-0.2326751,-0.291242,-1.0553662,-0.19988675,-0.79926014,-0.13188505,-1.3638169,-0.68326706,-0.57361156,-0.89526194,-0.10594925,-0.96997577,-0.28355443,-0.63805497,-0.14586326,-0.51271284,0.32980838,-0.85730135,-0.29389063,-0.11409981,-0.3133042,-0.69232863,-0.887318,-0.43063244,-0.35115302,-0.9191908,-0.19412267,-0.4741871,-0.5180827,-0.86928326,-0.24922124,-0.6494433,-0.6878514,-0.28139484,-0.3237813,-0.9314363,-1.0893275,-0.891993,-0.011334963,-0.7142489,-0.5193149,0.3620889,-0.1407055,-0.6322101,-0.34696826,-0.38713866,0.123208046,-0.44885015,-0.0016790136,-0.040391628,-1.384439,0.05986791,-0.9182608,0.05887951,-0.27055886,-0.27155071,-0.20157191,-0.069421,-0.28851804,-0.7732376,-0.74660546,-1.0455483,-0.33775076,-0.50035286,-0.93201333,-0.7776928,-0.046397146,-0.34406376,-0.68523777,-0.9544527,-0.53011584,-0.91176003,-0.0951894,0.41194516,-0.30681422,-0.7410959,-0.565422,-0.30989298,-1.1459196,0
-0.41716647,-0.6115648,-0.7310728,-0.10383012,-0.07961488,-1.0293164,-0.22774445,-0.337182,-0.27537942,0.26940057,-0.49686882,-0.5220988,-0.3057074,-0.18137336,-1.2534457,-0.39491147,-0.42457768,0.03780204,-0.23303345,-0.9833749,-0.1164293,-0.26935378,-0.12811288,-0.5862423,-0.22320202,-0.7806038,-0.07375332,-0.524619,-0.60102224,-0.7003119,-1.3369273,-0.10594925,-0.5795773,-0.69553775,-1.1410729,-0.14586326,-0.3057927,-1.2145128,-0.86961716,-0.29389063,-0.11409981,-1.107463,-0.6527458,-1.1422603,-0.07994566,0.031315293,0.56974614,-0.3698452,-0.24561061,-0.8369475,-0.29777378,-0.24922124,-0.59808207,-0.70067805,0.023049016,-0.2121944,0.61239135,-0.637247,-0.8700103,-0.03354244,-0.740381,-0.8120143,-0.59768283,-0.022463407,-0.06841202,-0.32262126,-1.9229814,0.4923482,-0.5018819,-0.11343903,-0.3193707,-0.09473658,0.6477477,-0.27556422,-1.3375325,-0.0765033,-1.0736865,-0.8687779,-1.0101566,-0.21563916,-0.82455593,2.5385518,-0.5106003,-0.42911068,-0.13498186,-1.4575996,-0.28883827,-0.75838697,-0.7768229,-0.44353834,-0.54873,-0.24678853,-0.14947268,-0.0951894,-0.058426272,0.40896052,-0.9076766,-0.6491616,-0.51166534,-0.459903,1
-0.39055318,-0.6689145,-0.48755795,0.75505304,-0.59184283,-0.6463014,-0.22774445,2.074661,-0.27537942,-0.11906643,-0.3455815,-0.78840274,-0.3057074,-0.18137336,-0.60164136,-0.30882856,-0.43602446,-0.32320768,-0.23303345,-0.67564726,-0.15229978,-0.17074525,0.15828335,-0.47577468,-0.23511225,-0.8706612,-0.27664274,-0.8182226,-0.44151583,-0.708023,-1.450239,-0.10594925,-1.45814,0.042843625,-0.8627342,-0.14586326,-0.5960564,-0.33761552,-1.1929976,-0.29389063,-0.11409981,-1.7129511,-0.7974461,-0.18302704,-0.42916888,-0.9391355,1.4860706,-0.593104,-0.59085035,-0.5555843,-0.48070934,-0.24922124,-0.84486645,-1.1588389,-0.13190208,-0.29682466,0.56242925,0.06440382,-0.47754267,-0.48872757,-0.7358845,-0.7617474,-0.28761882,-0.3824385,-0.9287363,-0.37758997,-1.4474945,0.30595025,-0.78183055,0.04045647,-0.32190862,-0.6371178,-4.574144,-1.1107982,1.0584219,-0.4289543,-0.019775048,-0.8153707,-0.5775421,-1.189693,-0.5270958,-0.8917023,0.45857784,-0.5818356,-0.47229335,-1.0770657,-0.85522693,-1.0011377,-0.5885615,-0.034033407,-0.066717274,-0.36042917,-0.6098504,-0.0951894,-0.79799414,-1.260059,-0.9241709,-0.25511342,-0.22543639,-1.1123626,1
1.8134508,0.06513705,-0.0013709088,0.18591824,-0.3218957,-0.6805933,-0.22774445,-0.337182,-0.27537942,-0.27403712,0.23638628,-0.18067719,-0.3057074,-0.18137336,-0.29371268,-0.3688787,0.18296647,0.08305901,-0.23303345,-0.5904537,0.47134745,0.024176441,-0.094434366,-0.34594363,-0.08893353,-0.47722295,-0.13710856,-0.697433,0.294044,0.29644284,0.751016,-0.10594925,-0.13407215,-0.69553775,-0.67155844,-0.14586326,-0.26901466,-0.7172568,0.44378027,-0.29389063,-0.11409981,-0.5112795,-0.5109174,0.3435911,0.15694866,0.013188562,-0.9191908,-0.30407274,-0.552276,-0.4803418,-0.18142389,-0.24922124,-0.35357928,-0.36821294,0.28954974,-0.18101509,0.25823578,-0.5881071,0.93264633,-0.19712971,-1.3012705,-0.43585318,-0.4688915,-0.06468609,-0.54026455,-0.2488406,-1.0505373,0.20259446,-0.44680822,0.7857538,-0.26725486,0.12339316,0.4433564,-0.32349694,-0.88861465,-0.36593547,-1.2585057,-0.084370844,0.5418391,-0.27718103,-0.36322698,-0.79390895,-0.28548968,0.01421588,0.1035173,-0.6612198,-0.6451788,-0.4976479,-0.26878047,-0.16119783,0.25387406,-0.18546222,0.20620918,-0.0951894,0.12765941,0.12817635,-0.9346995,-0.3372439,0.25536224,-0.8311033,1
-0.3821893,-0.044407383,-0.6778066,-0.12713188,-0.23072013,-0.582973,5.175795,1.5037886,5.0834513,0.2662806,-0.022868272,-0.5434645,4.4965262,9.584347,-0.6648919,-0.36052224,0.24253838,-0.15267661,4.1017985,-0.3358173,0.21325308,-0.07692193,-0.021675555,-0.68345183,-0.29265124,0.38142994,-0.063283026,-0.6064581,-0.5931464,-0.6347888,-0.4684362,-0.10594925,-0.33377588,3.1264405,-1.2958438,2.2818418,0.118520856,0.059694655,-0.049935408,4.418991,-0.11409981,-0.6719128,-0.33069766,-0.6653349,-0.16797034,-0.6438865,-0.9191908,-0.08786493,-0.43699372,0.4768677,-0.9325316,2.3430476,-0.16349271,-0.25403205,-0.33789217,-0.40777165,0.8278381,-0.21454206,-1.0609615,-0.22432098,-1.0618846,-0.5897457,-0.35400644,3.7904794,0.4286566,-0.329257,0.38009557,0.20849927,-0.34816915,-0.59519,-0.16080983,-0.106538415,-0.53120357,-1.2156376,-0.34146258,-0.108811975,0.04889782,0.11190791,-0.5129439,-0.8842517,0.039551053,-0.7417671,0.624222,-0.3001199,-0.33009467,-0.31382075,-0.396967,-0.04022266,-0.18544637,0.47859025,0.09217576,0.19338247,-0.30170447,-0.0951894,0.038478523,0.77270687,-0.623998,-0.7682896,-0.33387923,-0.41238424,1
-0.34913522,0.42175278,0.20716494,0.91587025,0.3695861,1.002109,-0.22774445,-0.337182,-0.27537942,-0.2159381,0.028214186,0.41035825,-0.3057074,-0.18137336,0.07012365,0.11661366,0.15333165,0.1367749,-0.23303345,0.42977625,-0.50888646,0.21738832,0.16068293,1.2910271,-0.042893995,1.0027584,-0.18282084,0.2338884,0.19078372,1.065953,1.2736684,-0.10594925,0.7680513,-0.69553775,-0.0071653277,-0.14586326,0.054388855,0.10129961,0.24838407,-0.29389063,-0.11409981,1.040106,0.18311988,0.68627083,1.0321062,0.7630174,-0.6607313,0.014057128,0.067945376,0.5366825,0.17642136,-0.24922124,-0.21169512,1.7447757,-0.13467173,-0.234828,0.68705076,1.0982932,0.91862786,0.05763878,0.3778185,0.24224569,0.65503794,-0.022200534,2.1973364,-0.28015956,0.28347003,0.2784178,-0.11684095,-0.8704952,0.022726936,0.75443524,0.6679795,-0.98605984,0.38127795,-0.19099356,0.5342827,-0.13065325,0.66206115,1.2397327,0.7440367,0.99020123,0.28665024,0.44304317,0.25487605,0.45188436,1.0942196,0.29259595,0.90653884,0.33604702,0.16217859,0.3070455,0.19612086,-0.0951894,0.16113949,0.22761562,0.48933712,0.31190765,-0.12364893,0.6593675,0
-0.28115442,-0.09633563,0.06552237,0.4278813,0.034321956,0.54555523,-0.22774445,-0.337182,-0.27537942,-0.04285516,0.084253214,0.38371408,-0.3057074,-0.18137336,-0.57802457,0.3046843,-0.3041731,0.15736774,-0.23303345,-0.70529014,0.41706845,0.06294616,0.35556602,0.008140414,-0.028765222,-0.5174481,-0.2900648,-0.22637016,-0.022214815,1.296165,0.0053393184,-0.10594925,0.99456316,-0.69553775,1.0797837,-0.14586326,0.09662717,1.6288267,0.1964007,-0.29389063,-0.11409981,-0.121303804,-0.5723151,0.9608238,0.4853302,0.4978665,-0.9191908,-0.20929621,-0.24868749,-0.1859929,0.5824179,-0.24922124,-0.29045004,0.259598,-0.17686367,-0.25555527,1.1269385,0.7867174,1.6413037,-0.19231422,-1.2338985,-0.061481144,-0.18501887,-0.18066777,1.8084841,-0.27211285,0.64735174,0.20701225,0.7542165,0.31621757,-0.14724267,0.5440106,-0.20931226,2.1184244,0.6939143,-0.25479728,-0.14796323,-0.038802985,0.66208494,0.6690527,0.93863237,-0.2246663,0.21317312,0.5523425,0.25898957,0.68758833,-0.16806762,-0.09989588,0.8501567,2.5301983,0.12298239,-0.30712458,-0.60926676,-0.0951894,-0.424464,0.721383,1.4115303,0.1800328,-0.061886985,-0.57910013,1
-0.50651675,-0.28713682,-0.88166374,-0.25860733,-0.25245982,-0.44182247,-0.22774445,-0.337182,-0.27537942,-0.44706523,0.33398965,-0.9027843,-0.3057074,-0.18137336,-0.73644125,-0.24403027,-0.39673063,-0.19739898,-0.23303345,-0.21163663,-0.43163753,-0.18916638,-0.28441855,1.0924292,-0.17096683,0.828646,-0.15337218,-0.6894192,-0.40183765,-0.8571476,-0.6945745,-0.10594925,-0.97767186,-0.69553775,-1.5187067,-0.14586326,-0.7514117,-1.642675,0.21815942,-0.29389063,-0.11409981,2.8603384,-1.7580479,-0.99217147,-0.62229735,-1.138871,-0.9191908,-0.34055194,-0.3309617,-0.06819902,-0.35646382,-0.24922124,1.2808717,-0.18100333,-0.10634982,-0.15397084,-1.0492324,-0.88741285,-0.91597235,0.35987303,-0.58758855,-0.36419773,-0.07073394,-0.21711223,-1.2606317,2.5459542,-1.1889869,0.1318315,-0.6248944,-0.76930374,-0.20714846,-0.3604788,0.31514263,1.6445119,2.2527323,-0.38926688,-0.81831104,0.280154,-1.5697722,1.9494466,-1.562155,-0.08602775,-0.6846203,-0.67428815,-0.632402,-1.6096506,1.0624448,-0.25315517,0.0072519714,13.04906,-0.4721626,0.1750378,-0.69202596,-0.0951894,-0.93091935,-1.6574128,-0.78640217,-0.86949193,-0.3676639,-0.14649345,0
-0.46359843,-0.6371385,0.017941851,0.4799462,-0.26683348,-1.0633653,-0.22774445,-0.337182,-0.27537942,-0.47642002,0.44259915,-0.37757894,1.1220937,-0.18137336,-0.36731824,-0.18641517,-0.09076234,-0.23485605,-0.23303345,-0.8604679,-0.3821845,-0.2403011,-0.24208376,0.17977898,-0.32490677,0.0026540116,-0.16553628,-0.26359683,-0.47592852,-0.62759584,-0.41951603,-0.10594925,-1.2432723,0.7165588,-1.0117347,-0.14586326,-0.7499099,-1.0981369,-0.59841776,-0.29389063,-0.11409981,2.9473307,-0.80463976,-1.0044723,-0.7229768,-0.68686754,-0.9191908,-0.5466979,-0.5553273,-0.7939624,0.31574994,-0.24922124,2.8134313,-1.5109967,-0.24563898,-0.24353318,-1.3581445,-0.26455596,-0.5074692,0.35954222,-0.67072165,-0.14231464,-0.24077314,5.933253,-1.3014661,-0.35098606,-1.035558,0.3712574,-0.44238904,-0.72240406,-0.19695404,-0.722848,0.36004785,0.037285723,0.20363368,-0.31531554,-0.51763576,-0.3091242,-1.7294652,-0.7660215,-1.0935544,-1.1533597,-0.9047797,-0.35093954,-0.39997655,-1.1370775,1.1937907,-1.4371728,-0.084667474,-0.6292788,-0.9294731,-0.054151766,-0.6980152,-0.0951894,-1.1806836,-1.7959294,-0.85984313,-0.5089314,-0.3793797,-0.7998629,0
