methylation_gene__GENE_SCRIB,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_CNP,methylation_gene__GENE_ARPC2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_EXT1,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF624,methylation_gene__GENE_TRPS1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SIKE1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SDC1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_LASS5,methylation_gene__GENE_NSUN5,methylation_gene__GENE_SNX10,methylation_gene__GENE_SUFU,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_PNRC1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_IQCG;RPL35A,methylation_gene__GENE_GATA6,methylation_gene__GENE_RNF7,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_CENPM,methylation_gene__GENE_ACPL2,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_PGAP1,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_ENO2,methylation_gene__GENE_BID,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_PRDX6,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ASL,methylation_gene__GENE_TRIO,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_LIN37,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_SPSB1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_MCC,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_DVL1,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_ACTB,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_GMCL1,methylation_gene__GENE_TCFL5,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ZNF333,methylation_gene__GENE_UTP20,methylation_gene__GENE_DNAJC9,methylation_gene__GENE_TNFSF9,methylation_gene__GENE_C3ORF59,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_GSR,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_QTRT1,methylation_gene__GENE_KTELC1,target
-0.30004907,0.06383133,-1.2421192,0.41911232,0.60358083,-0.33724588,-0.22774445,-0.337182,-0.27537942,-0.17543893,-0.63260007,-0.33211747,-0.3057074,-0.18137336,0.813421,0.22552827,0.81628454,-0.14061628,-0.23303345,0.9215734,0.43050513,0.08639394,0.32989088,-0.004862808,0.048049826,0.45691398,0.183303,1.2010378,-0.47997773,0.721255,0.102087654,-0.10594925,0.14229973,-0.3476446,-0.4773641,-0.14586326,0.7738851,0.8508195,0.9787388,-0.29389063,-0.11409981,0.4343368,0.18221661,0.7887006,0.49838662,0.33442798,0.48614296,-0.29759184,0.45361894,2.6658866,0.5176098,-0.24922124,-0.08458193,0.5088641,-0.15421697,-0.16437489,-0.33217898,0.68338853,0.14855947,-0.15164867,-0.17972688,-0.117029354,0.828135,-0.13617195,1.4206911,-0.14714362,1.7272837,0.4295043,0.007169657,-0.4711636,-0.15764786,0.36887938,0.51248413,-0.7147025,0.48042545,-0.25481418,-1.6113641,-0.20173495,-0.0014187073,0.35457036,0.58717805,0.44048676,0.77057546,-0.112063706,0.119972736,0.40287346,-0.3283223,1.850379,0.8905297,0.93843967,-0.19007182,-0.015769646,0.39670673,-0.0951894,0.7810166,1.9111941,-0.235237,0.16228244,-0.072578914,0.967468,0
-0.34564662,-0.14633766,0.5302527,0.050534856,0.14254737,-1.8182676,0.5861808,-0.337182,-0.27537942,-0.0877653,0.099494375,0.08174842,-0.3057074,-0.18137336,-0.24971502,0.09146684,-0.17736505,0.06913781,-0.23303345,0.27466676,-0.14913327,0.08590655,0.3580421,-0.1790868,-0.24211961,2.1649945,-0.07954096,-0.12025912,0.15900813,-0.4390841,1.0156091,-0.10594925,-0.07651763,-0.69553775,-0.04772725,-0.14586326,0.12100016,-0.82299787,0.96676147,-0.29389063,-0.11409981,-0.013056732,0.4653842,-0.17649631,-0.7992977,1.0920254,0.26255408,-0.067038484,-0.38015553,-0.318363,-0.22548127,-0.24922124,0.5857954,0.30624452,-0.17937806,-0.12138721,1.7628324,0.7661604,-1.008608,-0.075998165,-0.2366346,-0.45474884,-0.521444,-0.046589587,0.76713,-0.29292336,-0.20958263,0.21727926,-0.077942826,0.7238803,-0.016464656,-0.74275357,0.23353764,1.3714552,0.25197926,-0.33006883,-0.5800271,-0.45343912,1.2877272,-0.21306822,0.43659052,-0.41720212,0.31637982,-0.27447346,-0.18362914,-0.00875426,0.58433455,0.7134178,-1.1260566,-0.0070814476,0.09238268,0.15812872,0.45187682,-0.0951894,0.29291028,0.32210824,0.067889124,-0.063247606,-0.25902665,-0.58973354,0
-0.34475324,-0.28809074,0.94247204,0.7830466,-0.011603538,1.2122225,-0.22774445,-0.337182,-0.27537942,-0.040704608,0.47488496,-0.23277599,-0.3057074,-0.18137336,-0.0319907,-0.058387008,0.017513208,-0.12715544,0.6982231,-0.1115541,0.93149894,-0.12292131,0.02697074,-0.30084294,-0.17015094,0.56791824,-0.046456054,-0.2596941,-0.51028156,0.8494802,1.0597563,-0.10594925,0.17948666,2.0665405,0.07012815,-0.14586326,0.19698122,0.9236742,0.1730998,-0.29389063,-0.11409981,1.3884408,-1.0240154,1.406025,-0.20157015,-0.13959217,-0.8232017,-0.3628675,-0.13026279,0.26932266,-0.047876738,-0.24922124,-0.15031472,-0.46094343,-0.082903534,-0.0753469,-0.5532389,0.07494109,-0.55384105,-0.1464584,-0.41176227,0.04901329,0.39230776,-0.18645033,0.86265045,-0.23936307,0.26847792,0.27174273,0.32128334,0.16786411,-0.24321544,0.56905687,0.4980451,0.97300607,2.9283085,-0.15563613,0.80038756,0.6024084,0.7869926,0.13839608,-0.39907837,0.2299317,0.31569114,0.58901495,-0.31068093,-0.2709176,0.5539708,0.28592265,-0.010626867,1.0542096,-0.4954623,-0.049676187,0.1734428,-0.0951894,-0.05787867,0.33277225,-0.89939046,0.8640873,-0.17094414,-0.13849881,1
-0.4195558,-0.6673027,0.10200548,0.5133186,-0.20936698,-0.5391487,0.5828217,-0.337182,-0.27537942,-0.047508366,-0.80138445,-0.98689014,-0.3057074,-0.18137336,-1.0569019,-0.08750682,0.31328034,-0.11704318,0.6648849,-0.38436753,-0.42563015,-0.12318975,0.51190984,-0.15676823,-0.25588635,-0.077292494,-0.20764968,-0.78419197,-0.8395142,-0.025735466,-0.5554309,-0.10594925,-0.3359853,-0.69553775,-1.2478582,-0.14586326,-0.60048836,1.2161759,-0.17118423,1.9149028,-0.11409981,0.09823696,-1.5262737,-1.1090298,-0.53102165,-0.058988888,-0.9191908,-0.034579128,-0.33594579,-0.11907117,0.12255936,-0.24922124,-0.25840893,0.21425402,-0.36695433,-0.21184708,0.61838216,0.1581629,-0.9892143,-0.25763607,1.2123847,-0.45671362,-0.015944539,-0.12874836,0.523858,-0.3760373,-0.5292956,0.50819254,1.0118906,0.027792437,-0.3235788,0.19846837,0.2581982,1.2130599,-0.52276844,-0.124996416,-1.3545923,0.11595754,1.2019155,-0.16152248,-0.95203954,0.37411827,0.19637908,0.13089691,-0.6207619,-0.09067306,0.19429304,-0.35102728,0.59006184,2.1721323,-0.22251129,-0.022298507,-0.1091019,-0.0951894,0.5952283,-0.8851634,-0.56491923,0.063236654,-0.19068784,-0.25262162,0
2.6566348,0.16849771,-0.6629733,-0.13201669,-0.05911398,-0.43018487,-0.22774445,-0.337182,-0.27537942,-0.0056969733,-0.06995529,0.5486357,-0.3057074,-0.18137336,-0.25340304,-0.44782752,-0.09226382,-0.12425709,-0.23303345,0.16529517,0.4289513,-0.07883123,0.44570708,-0.21038519,-0.28206128,0.19202116,0.043184254,-0.23293659,-0.28781563,-0.07517503,-0.61973566,-0.10594925,0.2530786,-0.69553775,0.26896733,-0.14586326,0.18909858,0.28539786,1.3755705,-0.29389063,-0.11409981,-0.37048897,0.13446555,-0.7069106,-0.0030467995,0.1603759,-0.9191908,-0.0064930897,-0.112427995,-0.051960893,-0.56466174,-0.24922124,-0.10124993,-0.16749133,0.032955825,-0.23678225,1.1775885,0.15112239,-0.66668594,0.055298794,1.2121241,-0.5773026,0.028946877,-0.3499683,0.36895785,-0.21078885,0.3121994,0.34054497,-0.15451282,-0.20457314,-0.061455727,1.2704412,0.7350684,0.20237361,-0.3014886,-0.23918061,-0.38525882,-0.25636622,0.88328034,0.27192354,-0.7166361,-0.0999972,0.15320575,0.4194659,-0.36620829,0.36993718,-0.27223533,-0.47406107,0.011551478,-0.5201982,-0.24421772,-0.1766613,-0.16232367,-0.0951894,0.13090554,1.0667329,-0.19529839,0.06647196,-0.21477303,-0.790397,0
3.9801555,-0.39053962,-0.39183712,-0.8931552,-0.06506663,-1.0961419,-0.22774445,-0.337182,-0.27537942,-0.42468992,-0.12601648,-1.2560393,-0.3057074,-0.18137336,-0.99135077,-0.27660888,-0.37268513,-0.23207268,-0.23303345,-0.38656375,-0.3066958,-0.15946732,-0.059960652,-0.82911146,-0.16787165,-0.5855843,-0.16556345,0.053440657,-0.027444618,-0.33175632,-0.5518009,-0.10594925,-0.14241095,1.3011365,-0.8452499,-0.14586326,-0.03667118,0.43053904,-0.6189869,-0.29389063,-0.11409981,-0.65810126,-0.44107583,0.56151664,-0.28000173,-0.079156905,-0.9191908,-0.6195708,-0.63289523,-1.1129364,0.6441811,-0.24922124,-0.31441882,-1.2493117,-0.13822298,-0.40526184,0.21185714,-0.32787094,-0.43606174,-0.32427698,0.32808068,0.25486112,-0.51619565,-0.35379314,-0.25585788,-0.32313672,-0.57721674,0.22885202,-0.3896623,-0.61539286,-0.24104641,-0.54835147,0.88725495,-0.7799101,-0.7053804,-0.1654608,-0.988943,-0.009023289,1.2642392,-0.57660955,-0.63554996,-0.33949864,-1.1100199,-0.29719287,-0.3381562,-0.40264568,0.87541294,-0.038009502,-0.022526955,-0.26092404,-0.4678661,-0.36066508,-0.41937307,-0.0951894,-0.6384448,-0.44083488,0.26470152,0.059425827,-0.33929965,-0.7026144,1
-0.37113565,0.41797948,-1.175591,-0.18569201,0.16513076,-0.24900949,-0.22774445,-0.337182,1.3044353,0.13930564,-0.59641945,-0.30691317,0.9706352,-0.18137336,0.6497072,0.20465635,0.020387217,-0.23610926,-0.23303345,-0.31563282,0.23794702,-0.030295063,-0.1866234,-0.4174855,-0.03351675,0.7311814,0.060548365,0.9317973,-0.66414773,1.0197628,-0.5624659,-0.10594925,0.06460004,-0.38093865,-0.72432935,-0.14586326,0.073121905,1.7298138,-0.29984614,2.467738,-0.11409981,0.28933465,0.642473,0.32429647,0.25000003,0.0335938,0.019174647,-0.04770917,0.1284818,-0.12021567,0.5097717,-0.24922124,0.04006506,-0.46366954,-0.24833189,-0.24635649,0.08816802,-0.2326121,-1.1159909,-0.5018317,0.23284991,-0.37221828,-0.06823245,0.03862274,0.83546555,-0.22963847,1.2959538,0.118250646,-0.088264085,0.89827114,-0.20024313,0.36315447,0.22463022,2.0705953,-0.18877853,-0.11862551,-1.061749,0.064854585,1.1871641,0.065832205,0.155899,0.7058766,-0.3526229,0.064281724,-0.15861319,-0.6028394,0.6333884,0.37964404,-0.38238907,0.2849015,0.29948035,-0.080010764,0.12508953,-0.0951894,-0.17780386,1.1287506,0.41407177,0.1381457,0.112604015,0.33064228,1
-0.44278324,-0.20715222,-1.592047,-0.20772319,-0.35897252,-0.92926514,-0.22774445,-0.337182,-0.27537942,-0.100323185,-0.09259507,-0.8956864,-0.3057074,-0.18137336,-0.9334714,-0.29740542,-0.62278295,-0.105728075,-0.23303345,-1.2056183,-0.8162869,-0.06263357,0.0026386715,-0.60107595,-0.19089451,-0.9462245,-0.23823717,-0.89472234,-0.6163053,-0.7272049,-0.30651236,-0.10594925,-0.34922835,0.17952898,-1.1384528,-0.14586326,-0.6981415,0.19853622,-0.9772815,-0.29389063,-0.11409981,-0.46803954,-1.5685331,-0.98136723,-0.72703993,-0.12714781,-0.3661355,-0.39997604,-0.19391355,-0.50149906,-1.0235293,-0.24922124,0.18366928,-0.98250026,-0.06337279,-0.32251617,-0.113144435,-1.3210003,-1.5578775,-0.24792057,-0.70669156,-0.41689527,-0.52287215,-0.46555254,-0.12659329,-0.3547885,0.47555894,0.31732324,-0.7803244,-0.5799212,-0.23794787,-0.24368086,0.4214695,-1.1417898,0.1705432,-0.286342,-0.5345171,-0.48412165,-0.6098629,-0.32829213,-0.8351828,-1.754651,-0.8657102,-0.7628281,-0.2978601,-0.71472573,-0.3600772,-0.7412061,-0.65677804,-0.14055052,-0.72447217,-0.1874717,-0.37328067,-0.0951894,-0.4841782,-0.38064075,-0.71587634,-0.26354972,-0.4038239,-0.68052626,1
-0.36803228,-0.44555977,-0.3940825,-0.063743204,-0.4015765,-0.8251203,-0.22774445,-0.337182,-0.27537942,-0.33858547,-0.086192824,-0.94341934,-0.3057074,-0.18137336,-0.7682468,-0.231695,-0.09082572,0.009720879,-0.23303345,-0.90502703,-0.8065282,-0.18778905,-0.33764738,-0.5094858,-0.11220188,-0.092953555,-0.2117274,-0.25587174,-0.2946897,-0.97868675,-0.49288929,-0.10594925,-1.3337568,-0.69553775,-0.27163744,-0.14586326,-0.56202865,-0.5255373,-0.73502195,-0.29389063,-0.11409981,-0.56397116,-1.0504934,-0.73905915,-0.5139481,-0.29429188,1.2101754,-0.31167632,-0.519093,-0.08507285,-0.83126146,-0.24922124,1.0049298,-1.4193693,-0.12556723,-0.36403576,-0.7289404,-0.6959196,0.18098903,-0.56298286,-0.7429155,-0.5188819,-0.46176735,-0.4067294,-0.1444689,-0.28656667,-0.26795912,0.19380006,-0.69272023,-0.16900855,-0.37716222,-0.88354754,-0.47936845,-0.20486367,-1.211117,-0.24645579,0.5986724,-0.91996896,0.38355395,-1.1784327,-0.6405809,-0.6853606,0.6954768,0.03010109,-0.25998166,-1.0889606,-0.06390839,-0.51416653,-0.5170573,-0.12309279,-0.30139008,-0.41229904,-0.034055717,-0.0951894,-0.7314237,-0.5600694,-0.1288531,-0.46876,-0.48855692,-1.1978406,0
-0.4250333,-0.55484587,-1.344888,-0.04936741,-0.28630495,-0.6330462,0.77662814,-0.337182,3.2915006,-0.2290261,-0.7866585,-0.79621726,1.8446544,-0.18137336,-0.96686286,0.6362456,-0.46146837,-0.31880078,-0.23303345,-0.65188587,-0.99004024,0.57104933,-0.16800188,-0.9177181,-0.09593956,0.03582204,-0.24434799,-0.03416819,-0.77206844,2.2047281,-1.0414362,-0.10594925,-1.1214731,-0.69553775,-0.61912185,-0.14586326,0.0071138404,-1.0290428,-0.7543684,-0.29389063,-0.11409981,-0.9844273,-1.0310649,-1.2873816,-0.7217084,-0.57970697,1.9298719,-0.19172388,-0.26556218,-0.58578825,-0.4723116,-0.24922124,-0.05204197,-1.5544051,-0.22754936,-0.19416972,-0.039253995,0.89245653,-0.6977,-0.15304288,-0.4007212,-0.09136148,-0.4518765,-0.19484045,-1.076266,-0.29471618,-1.2100847,0.2941118,-0.17202507,-0.28506863,-0.35349345,-0.65160763,-0.26142845,-0.7895524,-0.098203614,-0.25574952,-1.0500036,-0.69677234,-0.41055596,0.1543185,-0.67374444,-1.7733846,-0.07610885,-0.37115344,-0.3379925,-1.3602401,-0.26349694,-0.58124876,-0.37282625,-0.89461213,-0.41776413,-0.46195638,1.8341017,-0.0951894,0.07963174,-0.992442,-0.47755718,-0.21284188,-0.2937509,0.55886,0
2.3191483,-0.4529326,-1.2144204,-1.1244584,-0.44383758,-0.63636667,-0.22774445,2.5672803,-0.27537942,-0.2620326,-0.19618975,-1.0034877,-0.3057074,-0.18137336,-0.5832112,-0.383041,-0.73656255,-0.2520575,-0.23303345,-0.81693083,-0.30677626,-0.0976569,-0.21025398,-0.92089665,-0.19302593,-0.19193198,-0.25008926,0.20576055,-0.7591341,-0.42024064,-0.9593069,-0.10594925,-0.95762205,-0.69553775,-1.6802605,-0.14586326,-0.826857,-0.32362375,-1.0854534,-0.29389063,-0.11409981,-0.8396144,-0.23529708,-1.2666214,-1.051953,-0.30364951,-0.9191908,-0.290133,-0.4747372,-0.002537922,-0.7270968,-0.24922124,-0.5581716,-1.4387361,-0.09737284,0.1211282,0.034930605,-0.64206445,-0.23161034,-0.38659483,-1.7419719,-0.2876394,-0.56220585,-0.38483146,-0.10415657,-0.3429192,-1.0396593,0.37423554,-0.81998074,-0.619221,-0.25902346,0.124773756,0.3994842,-1.0384238,-0.71743363,-0.31497917,-1.4462996,-0.59591705,-0.51887435,-0.69801676,-0.8100809,-0.588046,-0.84405655,-0.2329263,0.013810562,-1.1412256,-0.033967275,-1.5230805,-0.76897395,-1.0858874,-0.7855777,-0.29873997,0.13958117,-0.0951894,-0.37940258,-0.31205156,-1.3035624,-0.17715283,-0.11379204,-1.5454273,1
-0.43528542,-0.46827057,-0.12398509,0.50408673,-0.27595532,-1.0511247,-0.22774445,-0.337182,-0.27537942,0.015255398,-0.44568208,0.075339444,-0.3057074,-0.18137336,-0.48838696,-0.25918844,-0.36065668,-0.12777613,-0.23303345,-0.6501844,-0.68984276,-0.004423607,0.093894094,-0.7692235,-0.20812544,-0.92892885,9.172865,0.15377101,-0.5070242,0.097276054,-0.4649633,-0.10594925,-0.22298528,-0.33059242,-1.1485294,-0.14586326,0.037305538,-0.68010813,-0.81095314,-0.29389063,-0.11409981,-0.31619757,-0.16441962,0.30138993,-0.9120383,-0.06882713,-0.44962826,-0.64745307,-0.49174938,-0.50393337,-0.32623142,-0.24922124,-0.09892763,-1.0268381,-0.1776206,-0.20677608,-0.008158019,-0.49327672,-0.5705757,-0.18766169,-0.4386917,-0.28986484,-0.51096535,-0.23284498,-0.083276555,-0.16701534,-1.2347188,-0.012067065,-0.5864065,0.7424132,-0.25349358,-0.7332292,0.114042945,-0.9050201,-0.52270204,-0.09406018,-0.93065274,-0.34446606,1.2164109,-0.025098737,-0.64365697,-1.5447617,-0.07614716,0.139614,-0.17267938,-0.91721296,-0.1253237,-0.42059946,-0.88675404,0.009110507,-0.20029248,-0.07003584,0.39285022,-0.0951894,-0.30276248,-1.0748057,0.28696188,-0.2425298,-0.31041843,-0.8058456,0
-0.35709402,-0.3089163,-0.86296165,0.0430162,-0.16968478,-0.21756496,-0.22774445,-0.337182,-0.27537942,-0.305222,0.026964031,-0.22795576,-0.3057074,-0.18137336,-1.0185356,-0.14814281,-0.30444026,-0.036147334,-0.23303345,-0.3863042,0.055230528,0.07175649,-0.329025,-0.3014127,-0.102992415,0.5045051,-0.04793524,-0.41576725,-0.38629535,0.4504827,-0.6501168,-0.10594925,-0.333875,-0.69553775,0.47537562,-0.14586326,0.23565587,1.7437576,-0.35250747,-0.29389063,-0.11409981,-1.2029253,0.14962284,0.29974163,0.20066245,-0.008736982,-0.9191908,-0.18140784,0.5706968,-0.9954634,0.5264232,-0.24922124,0.34177008,-0.49574208,-0.13396941,-0.31415266,2.4272742,-0.6867281,-0.9256116,0.19774348,-1.0140611,-0.43461475,-0.26035315,0.028649777,-0.15027307,-0.39585152,0.14204733,0.37225422,-0.537711,0.16069604,-0.2045228,-0.03725629,0.534772,-0.8270556,-0.29131082,-0.3950535,-0.6114866,0.36425292,0.42175454,-0.4598461,-0.36073688,-0.63183105,-0.3307866,0.33531058,-0.27199537,0.21452679,-0.12918103,0.74278677,-0.6511739,-0.23824042,-0.3459824,-0.0810395,-0.19484027,-0.0951894,-0.08223624,1.1629819,-1.445658,0.24918304,-0.22992569,-0.1395438,0
-0.34391516,-0.09726278,-0.65858823,-0.08578171,-0.119495444,-1.3695614,-0.22774445,-0.337182,-0.27537942,-0.084821105,-1.0157326,-0.52342254,-0.3057074,-0.18137336,-0.795646,-0.13460325,-0.12735379,-0.16391917,-0.23303345,-1.127369,-0.5351909,-0.1605625,-0.31146842,-0.70140195,-0.08955651,0.20402753,1.3538908,-0.64847326,-0.6269946,0.023367973,-0.80685115,-0.10594925,-1.2279135,-0.69553775,-0.7729245,-0.14586326,-0.095455326,-0.1885147,-0.6856585,1.1414351,-0.11409981,-1.0443425,-0.44391093,1.3482578,-0.23438248,-0.18799925,-0.9191908,-0.41718367,-0.28993493,-0.30947635,-0.60718393,-0.24922124,-0.5737288,-0.5050553,-0.24098574,-0.31544134,-0.46566725,-0.37032798,0.33404782,-0.38860714,0.16883144,-0.36476865,-0.5894545,-0.13009259,-0.19172074,-0.3619633,-0.23104696,0.39810193,-0.41258135,-0.7965915,-0.24601601,0.22094907,-0.21377096,-0.3810678,-0.60856926,-0.1257808,-0.97947377,-0.85467154,0.30684683,-0.6534656,-0.5246859,-0.20195043,-0.8951608,-0.42197514,-0.10436984,-0.30558568,0.6891875,-1.2397072,-0.228379,-0.27868724,-0.66510147,-0.13989058,-0.25351718,-0.0951894,-0.17210303,-0.73699325,-0.78598017,-0.2586617,-0.009476983,0.22062172,1
-0.4210395,-0.05389002,0.30495825,0.51228124,-0.5644164,-0.042390008,-0.22774445,-0.337182,-0.27537942,-0.3628207,-0.120036826,-0.5574184,-0.3057074,-0.18137336,-0.2533968,0.0677105,-0.4512144,-0.023117248,-0.23303345,-0.66514015,0.78684443,-0.44112158,0.051311657,-0.5741738,-0.19228373,0.22903402,-0.302178,2.554332,0.49291205,-0.44093516,-0.9603885,-0.10594925,0.24704164,-0.37993595,0.15826161,-0.14586326,-0.17310697,0.32291266,-0.28759006,-0.29389063,-0.11409981,-0.7529566,-0.20211671,-0.26214817,-0.030373175,-0.58467954,0.725586,-0.52712715,-0.4348745,-0.5564575,-0.4569984,-0.24922124,-0.03267344,-0.9865661,-0.18223803,-0.3160017,0.70359963,-1.1077513,0.9819479,0.10704975,-0.71128136,-0.3118951,-0.51192015,-0.15132137,0.13700254,-0.35990068,-1.1488299,0.30191758,-0.50162256,0.14568286,-0.19712889,-0.2448558,0.29500356,-0.4389488,-0.29773024,-0.28113362,-0.7060656,-0.69384515,0.23414846,1.2503312,-0.54845273,-0.08079087,-0.4437756,0.045768604,-0.24139555,0.05418603,-0.24551788,0.21931082,-0.5698426,2.2341294,-0.3100795,-0.3964914,-0.613686,-0.0951894,-0.46475676,-1.0093632,-0.5242278,-0.2623109,-0.19312313,-1.4057689,0
-0.25388187,0.122689314,-0.6105606,-0.6893868,-0.21646732,0.06964034,-0.22774445,-0.337182,-0.27537942,0.15783496,0.34185293,-0.034822013,-0.3057074,-0.18137336,-0.42074418,0.027257541,-0.09154864,-0.06315416,-0.23303345,0.32623902,-0.25210726,0.03628658,-0.20024143,0.15334935,-0.22417204,-0.18404351,-0.12048565,-1.1556352,0.48119703,-0.29697952,0.66015524,-0.10594925,-0.47182363,-0.69553775,-1.1248515,-0.14586326,0.473698,-0.0006232596,1.3376589,-0.29389063,-0.11409981,0.5985021,-0.0240556,0.55566365,-0.058912836,0.92738736,-0.9191908,-0.13726054,-0.25599572,1.0447752,0.6591839,-0.24922124,0.40717545,-0.87184465,-0.35963905,-0.25094905,6.653436,-0.02248692,-0.60454607,-0.49549276,-1.2132039,-0.35787165,-0.3850108,-0.07326496,0.73211473,-0.26623207,0.38716093,0.53741175,0.034271944,-0.1089335,-0.23083064,-0.2382078,0.4255544,0.5930489,-0.72725356,-0.13835037,-0.699977,-0.037767127,1.6861404,-0.24301712,0.77939665,0.9816608,-0.34115836,-0.27615067,0.3413255,0.27786386,0.21251543,0.32911435,-0.006857793,0.13761723,0.39193958,-0.07780926,0.95371866,-0.0951894,0.27687812,0.40083465,1.0191205,0.14761056,-0.020493284,1.1431569,1
-0.2766733,-0.068675436,-1.4046307,0.81996125,-0.0670099,0.99107873,-0.22774445,-0.337182,-0.27537942,-0.12128142,-0.2512145,-0.022592653,-0.3057074,-0.18137336,-0.87143904,0.1054682,0.5396535,-0.012015337,-0.23303345,0.0032808015,0.70351696,-0.13687965,-0.108851485,0.16094151,-0.13564838,0.50852996,0.11493265,0.51804465,-0.37492973,0.50062865,-1.1443664,-0.10594925,-0.13651656,-0.69553775,-0.17312506,-0.14586326,-0.100338496,0.48848101,-0.002121459,-0.29389063,-0.11409981,-0.7205739,-0.609438,-0.86241853,0.24385738,0.5958406,1.8612815,0.21450064,-0.27514356,0.62123865,-0.3263835,-0.24922124,0.21784644,-0.87307733,0.03202778,-0.25521326,0.36788055,0.37646502,-0.14831625,-0.4493322,-0.07526384,-0.09212339,0.19370344,-0.14255142,-0.62248194,-0.277896,0.55647266,0.24650672,1.088757,0.002819606,-0.046000365,0.96283996,0.028858159,-0.6815964,-0.0011044954,-0.16684695,-0.26036906,0.24983044,1.0866873,0.43116534,0.66503865,-0.5101718,0.727996,-0.35123587,0.014955834,-0.5608084,0.2758496,0.35009894,-0.4466937,-0.21048571,-0.1034352,0.17060347,0.71396995,-0.0951894,0.17844824,-0.8164102,-0.32135037,0.13757704,0.041847464,1.3887403,1
-0.31600213,0.7547673,-0.13606144,0.32845595,-0.043448247,0.05242205,-0.22774445,-0.337182,-0.27537942,1.79294,0.5901505,0.10785375,-0.3057074,-0.18137336,0.66631675,-0.040466543,-0.19820485,-0.054674562,-0.23303345,0.86289227,0.19700317,-0.047016926,0.20068178,1.2980886,0.061673574,-0.30829072,0.013461742,-0.11460222,0.8188534,-0.38157678,0.5207759,-0.10594925,0.260426,-0.69553775,2.4856832,-0.14586326,0.023635598,0.6647312,-0.41882268,1.5030515,-0.11409981,-0.99886066,0.3877923,0.5371549,-0.21584363,-0.19308753,1.5810196,-0.0058807214,0.08003137,0.075792596,-0.40810177,-0.24922124,-0.015758712,-0.58079886,0.12364349,-0.1690454,0.07637903,-0.93264365,0.3863163,0.20306404,-0.6574298,-0.9447303,0.17304362,-0.037212424,0.5370788,-0.28836867,0.91256374,-0.18182774,0.81800973,0.9820544,-0.18613279,0.31084532,0.20843336,-0.36476362,-0.023982266,-0.22308457,1.0443377,0.9103574,0.19617754,0.3856814,0.61873394,0.62080723,-0.21893132,0.30282924,0.33187392,-0.25451308,1.0301523,0.985606,-0.16428445,0.2875567,-0.013981374,-0.07186461,0.8220659,-0.0951894,0.03413203,0.6550472,-0.105238445,-0.1441441,-0.17464237,0.28037366,0
