sample_id,GENE_AIFM2,GENE_AKT1,GENE_AKT2,GENE_AKT3,GENE_APAF1,GENE_ARID3A,GENE_ATF2,GENE_ATM,GENE_ATR,GENE_ATRIP,GENE_AURKA,GENE_AURKB,GENE_BANP,GENE_BAX,GENE_BCL2,GENE_BCL2L14,GENE_BCL6,GENE_BIRC5,GENE_BLM,GENE_BNIP3L,GENE_BRCA1,GENE_BRD7,GENE_BRIP1,GENE_BRPF1,GENE_CARM1,GENE_CASP1,GENE_CASP10,GENE_CASP2,GENE_CASP6,GENE_CCNB1,GENE_CCNK,GENE_CDC25C,GENE_CDK1,GENE_CDK12,GENE_CDK13,GENE_CDK2,GENE_CDK5,GENE_CDKN1A,GENE_CDKN1B,GENE_CENPJ,GENE_CHEK1,GENE_CHEK2,GENE_CHM,GENE_CRADD,GENE_CREBBP,GENE_DAXX,GENE_DDB2,GENE_DNA2,GENE_E2F4,GENE_EHMT1,GENE_EHMT2,GENE_EP300,GENE_ETS1,GENE_FANCD2,GENE_FANCI,GENE_FAS,GENE_FOS,GENE_G6PD,GENE_GLS,GENE_GPI,GENE_GPX2,GENE_GSR,GENE_HIPK1,GENE_HUS1,GENE_IGFBP3,GENE_ING2,GENE_ING5,GENE_JMY,GENE_JUN,GENE_KAT5,GENE_MAP2K6,GENE_MAPKAPK5,GENE_MDC1,GENE_MDM4,GENE_MEAF6,GENE_MLH1,GENE_MSH2,GENE_MTA2,GENE_NDRG1,GENE_NLRC4,GENE_NOC2L,GENE_NPM1,GENE_NUAK1,GENE_PCBP4,GENE_PCNA,GENE_PDK1,GENE_PDPK1,GENE_PHF20,GENE_PIN1,GENE_PIP4K2B,GENE_PMAIP1,GENE_PML,GENE_PPP1R13B,GENE_PPP1R13L,GENE_PPP2R5C,GENE_PRDM1,GENE_PRELID1,GENE_PRG3,GENE_PRMT1,GENE_PRMT5,GENE_PTEN,GENE_RABGGTA,GENE_RABGGTB,GENE_RAD1,GENE_RAD17,GENE_RBL1,GENE_RBL2,GENE_RFFL,GENE_RHEB,GENE_RNF34,GENE_RRM2B,GENE_SCO2,GENE_SESN1,GENE_SET,GENE_SFN,GENE_SMYD2,GENE_STEAP3,GENE_STK11,GENE_TEP1,GENE_TFDP1,GENE_TFDP2,GENE_TMEM219,GENE_TNFRSF10A,GENE_TNFRSF10B,GENE_TNFRSF10C,GENE_TOPBP1,GENE_TP53,GENE_TP53BP2,GENE_TP53I3,GENE_TP53RK,GENE_TP63,GENE_TPX2,GENE_TRIAP1,GENE_TSC1,GENE_TSC2,GENE_TTC5,GENE_WRN,GENE_ZNF385A,target
CPTAC:LUAD:C3L-00510,8.813487085598384,12.067860930797458,11.067422817810412,8.280269314498941,9.147158098885196,7.364348803468322,7.941191692843307,9.861958854987934,9.170426773914384,7.287357210679475,7.950595808125169,7.062924663908084,7.907810042042404,9.715762635544642,7.808847554622835,5.3945887292081585,10.823808291229467,7.582960158877408,7.05594286193756,11.57664466514534,7.790868552100186,10.255762405122846,6.419609564289642,8.970724240668273,10.158826730067188,9.228274388961161,8.933061376128787,9.827862712269386,8.930096715125698,9.253560130832788,10.021073245749642,5.507042561068903,9.031557929847967,10.527160254766347,10.009432857306814,9.542722009417353,8.38793860770933,11.838777628315482,10.735021112757732,7.7912113990433145,7.4682903363963,7.867191605964083,8.856941119510717,7.043703334219543,11.199654542298543,10.402458793391506,8.71642747911906,6.8443520321702955,10.420674822736324,10.103240501942107,10.605037062026101,11.343285377239901,10.919671103630652,7.040140367891086,8.66731319673402,8.896482567842579,12.346019922882478,11.550487891443742,11.150848558354106,12.808603753418506,7.753877745754202,10.412340499161518,11.154903540769814,8.270677567557755,12.366695892719626,7.570772339580687,8.640938945953152,9.979831956562899,11.895985762845026,9.84049581065737,6.98118779914771,9.169752207031094,9.904017521048583,9.601299456022195,10.348126032771674,9.41919684888253,9.559287763456858,11.05523447766253,13.300709873166522,6.694745124047839,11.007220906058183,12.989747285090573,8.371223242708894,8.983430849047176,10.690268511156372,8.851048141768509,10.3545477905924,10.896221023443278,9.318338914747219,10.734357841226974,8.163762172147232,11.124625504912245,9.832215753224748,9.89449341560768,11.11524249786599,8.913372529430111,10.884312813821495,0.24885276611935472,11.06110044626246,10.48905286331553,10.853569948402596,9.253288934064862,9.6470593181583,9.66007178749986,9.370520736131317,6.921587784666137,11.084066267441841,10.161882023440041,10.647725325057557,9.240353018326827,10.175618260007697,8.871441231124605,8.441878211960555,12.481023449160952,11.602214232636118,9.734634472849699,10.703228721044345,9.368864454827984,9.904486827227352,10.375005641895632,7.985923064178081,10.856269018956148,7.5008960630844355,10.900478035335743,7.480477221120767,9.790844789538774,9.918886736262177,10.094418553845701,8.816549131651882,8.811846945057658,6.432751132334951,9.704236829131995,9.407279566428619,9.539716043963779,10.743523067237026,7.734794062959757,8.670893219747027,9.256399876050722,LUAD
CPTAC:LUAD:C3L-00093,9.263724477331179,12.053677429609724,11.069185881345941,8.278138562181578,9.122771135574387,7.410569191398802,7.784863187571336,9.737860451061364,9.213433664520126,7.364873141043569,7.895095704413854,7.03263060392547,7.930532369102532,9.742960439394254,7.785256400320523,5.399929165064575,10.734286917918395,7.582960158877408,7.189588919065109,11.588640847363164,7.790868552100186,10.295608509469213,6.349856764483586,8.982821869136243,10.14479087010592,9.239545487199655,9.003442931531874,9.811087132358583,8.89635950719541,9.117811496889788,10.04234736280483,5.507042561068903,8.947683907196716,10.58902122681581,9.98582728029777,9.528388625803354,8.37717852417587,11.650144519586375,10.741723954097568,7.7912113990433145,7.428542217418527,7.553945682541808,8.851082377273086,7.139637552255976,11.166398484304995,10.383488902923359,8.732624350870578,6.8443520321702955,10.41619909311265,10.114085153060921,10.589123418262172,11.24305451312529,10.933803128959816,7.040140367891086,8.676194434949261,8.615697379775925,12.256009871861828,11.486479230625475,11.26126890484646,12.785939009566011,7.731376938702108,10.408412842954045,11.154903540769814,8.276876517011726,12.291979485398167,7.768616144233843,8.570503091622527,10.127147627137132,11.881545427820887,9.901574583622779,6.948426799173549,9.172565828259152,9.932687080451435,9.603650737670526,10.383369523248064,9.430768725018414,9.526956538464779,11.05942152092392,13.324711123286823,6.600222661145175,10.978611021129668,12.987456543048012,8.31902107597637,9.21149807899898,10.677652081602773,8.887862489116996,10.275433103277868,10.812859619727101,9.346706707527044,10.732551157725577,8.163762172147232,11.130474308626287,10.052512949348026,9.823506564687873,11.120129816909436,8.913372529430111,10.877080111756163,0.25094575944440844,11.059109405139429,10.491683130169656,10.797035001861863,9.248915319538169,9.629604434018209,9.692003482287012,9.356348500448101,6.993357358477818,10.943408175693397,10.161882023440041,10.639182208473153,9.242210885338789,10.304347242990529,8.625772001357893,8.413020662036137,12.486409227786883,11.651108904980962,9.697200470861521,10.642832535601148,9.714702948931762,9.96570090067375,10.571584668543021,8.097853174208323,10.835605774305172,7.5008960630844355,10.900478035335743,7.338806748671529,9.616737913456204,9.946864936668375,10.103958585841765,8.87679606814612,8.799780743540348,6.432751132334951,9.69870125575596,9.425272772396829,9.524626153271118,10.717630657276844,7.762893153552566,8.692848495768368,9.256399876050722,LUAD
CPTAC:LUAD:C3L-00913,9.0542403088441,12.046011465417463,11.032125586319067,8.190809272521818,9.144638003798851,7.629599219103124,7.981602303123455,9.844930340265751,9.219417155479674,7.419579448359296,7.925504045304659,7.030741978660955,7.937729578746717,9.766834186250978,7.8569389948518795,5.366421138701316,10.748320367904837,7.582960158877408,7.315147591309704,11.616987132485198,7.790868552100186,10.256019317251202,6.446831477497632,8.957928054592184,10.17540384068208,9.004933750439362,9.014438473272513,9.817452527848621,8.913659653279117,9.136874396505155,10.024441376083857,5.507042561068903,9.120562106856267,10.599505449409973,9.967758581818075,9.610090367301469,8.38002524766188,11.67825499221422,10.61489054634271,7.7912113990433145,7.561572272695192,7.8719979129257505,8.874971515083166,7.074113981143816,11.063967970955819,10.369725713339342,8.717106851291776,6.8443520321702955,10.398766909230547,10.077087958811429,10.60911319192664,11.30634535448251,10.898278629181494,7.040140367891086,8.84253424996506,8.813811807691042,12.365768162981583,11.64271551398079,11.249182034402258,12.803271962111483,7.736754729865159,10.481130638975637,11.154903540769814,8.275132028863679,12.326468200513757,7.70116848661318,8.661160281214551,10.03461858150569,11.916735590148283,9.908265036168784,6.799392659503204,9.222168406466684,9.944483064745537,9.601299456022195,10.358794641330848,9.434910150694812,9.544270978773307,11.055557509072015,13.319327782215716,6.7937861951429745,11.052596378403264,12.998422717301652,8.389865108212353,8.897377381407637,10.686913320461219,8.960409511825002,10.371652040873219,10.81673260292003,9.313589104503848,10.689108801883862,8.163762172147232,11.137714654998703,9.793413600551101,9.608509146584533,11.098443953850904,8.913372529430111,10.905387664611961,0.2476279808634447,11.068319023870805,10.506006231113009,10.675330525476046,9.270441987761508,9.65601106166817,9.67623497701853,9.349615467210171,6.821511983931208,10.994403738886746,10.161882023440041,10.61308712322549,9.22618270823715,10.281273937921364,9.245676659873219,8.827156175320724,12.476859557449924,11.648449540129059,9.735261159736458,10.751910480189677,9.153458168659672,9.919354965817348,10.448599054373823,8.021798135076207,11.024260419993578,7.5008960630844355,10.900478035335743,7.445508996712698,9.841573167158037,9.904768073103746,10.027926142912694,8.970210618121953,8.778432356832951,6.432751132334951,9.753496924667491,9.416517095525595,9.515990353759458,10.738560765567533,7.772128681548939,8.60359087135278,9.256399876050722,LUAD
CPTAC:LUAD:C3L-00412,9.311594080592243,12.049294948108722,11.043803389847977,8.293904014175487,9.118030978979792,7.003872096926139,7.95086075931674,9.788930065255908,9.199475114039068,7.285117830131885,7.890555719720232,6.9482075952272995,7.896264561183166,9.746865767080227,7.840235064550499,5.280930839475349,10.668147145554476,7.599397695176604,7.206870291747427,11.640245242922553,7.8598177255550175,10.266808989582582,6.382092316763274,8.965945442566936,10.134904722102785,9.20644229186345,9.027796747592083,9.817149998986313,8.886915379618905,9.129592620017265,10.038213902725161,5.507042561068903,8.849387831381597,10.565666601650369,10.019885441132365,9.494147798126207,8.402160210203757,11.589457748467531,10.823596942536469,7.7912113990433145,7.260593022357253,7.000486586257252,8.82896939062391,7.130727425642845,11.121983069240251,10.405075856325679,8.660602307447627,6.8443520321702955,10.414485029774236,10.0821339152478,10.566442494576238,11.396833806854975,10.946640187195689,7.040140367891086,8.73318973059824,8.828739669533217,12.283197666477136,11.451401362187436,11.12371399154675,12.769486195265202,7.702667007773249,10.448666277104438,11.154903540769814,8.289697124717078,12.243336146650027,7.651980524390935,8.960689695157667,10.104137968974577,11.833322980135373,9.87874800315601,6.830896440534981,9.16842154321881,9.913461024320956,9.601299456022195,10.346003926784832,9.41340418288223,9.541329415702913,11.049971989128691,13.283153709394139,6.7874791057402195,11.059097315130398,12.991932766018452,8.405978089285258,9.085797455991761,10.711324352902551,8.716508147599916,10.325117717096704,10.727589207071256,9.338998124995369,10.726384371247734,8.163762172147232,11.149847845409827,9.93542434397929,9.686275076173155,11.121243999770506,8.913372529430111,10.881054022386419,0.24578024620736194,11.049539327379287,10.47997559552308,10.772252310526106,9.274461982406491,9.677988892095332,9.620997005848167,9.31246674341948,6.990521408202395,10.938524655801471,9.69393022815861,10.641372271981595,9.223576913721928,10.277584145949062,8.936213913930166,8.016588447100201,12.48109564050195,11.628467028459996,9.699797035041655,10.770774004019058,8.983630528575402,9.913650297921029,10.249419078470469,7.977277482177531,10.78766993766094,7.5008960630844355,10.900478035335743,7.446082098349033,9.582013638297278,9.906726704422564,10.107940401586129,8.75177568130885,8.785504541704453,6.432751132334951,9.661310207058994,9.417571711961722,9.536471298411229,10.766615676615286,7.720406278897998,8.455464316511918,9.219914405492498,LUAD
CPTAC:LUAD:C3N-01415,9.335586164050504,12.053268437500096,11.027968840702298,8.32019306516739,9.126157235401424,7.287618210984494,7.9415887253521324,9.834792682771054,9.125313254938943,7.407681420036454,7.941750373232145,6.974646583740351,7.926443638905332,9.720421407796128,7.915898460003761,5.295064234324793,10.710555529410291,7.712678730235487,7.206870291747427,11.640883347000038,7.887040749877693,10.279726744410098,6.382092316763274,8.979997001189691,10.132987884675915,9.087675876759782,9.045214096405678,9.776840768713889,8.878510520216564,9.191471714908847,10.036124253267484,5.507042561068903,9.002219119004511,10.562267444428066,10.01734849508736,9.515509943336188,8.377123081440704,11.643115243560345,10.736817082568733,7.7912113990433145,7.395036817297675,7.628337954283153,8.834827063048776,7.149495367054771,11.153371016603096,10.397222928299392,8.654822125566147,6.8443520321702955,10.457550970068969,10.086608595022549,10.557429600494944,11.346914945050504,10.926576929622708,7.040140367891086,8.80662002937289,8.71406841170072,12.347836008583942,11.359232171751914,11.201694500707946,12.787791765839536,7.730659004848767,10.392889612927794,11.154903540769814,8.287314361242021,12.280770080050667,7.651980524390935,8.721000148340567,10.0839364404086,11.838802268117243,9.859977092117818,6.802322290966781,9.159611435918823,9.955081680830846,9.601299456022195,10.391378228512151,9.433836715007635,9.570666483436824,11.047845379853303,13.303094257685487,6.658998709179336,11.064152026985184,12.99750302977937,8.405978089285258,8.863614661044465,10.7038180919746,8.955750074578186,10.296142551427597,10.790476454484704,9.323002873752662,10.723840167213666,8.163762172147232,11.08665959134321,9.886759901961565,9.572048038998922,11.092631888772335,8.913372529430111,10.881054022386419,0.24970113626351048,11.055226883707487,10.471569207979758,10.727421705424076,9.263351587483426,9.658963383313178,9.680698214890754,9.33614733361497,6.990521408202395,11.000482264783448,9.765448574464402,10.626258004437705,9.289295600886698,10.200264658234522,8.651740825818996,7.891068766261877,12.472963392648971,11.595804035767845,9.712796563732843,10.80459111331562,9.4699487567869,9.936180703336012,10.402432757489576,8.167249300924523,10.78766993766094,7.5008960630844355,10.900478035335743,7.383552426957803,9.875284164359957,9.936954995042324,10.130183583828664,8.807172955197897,8.793845385683683,6.432751132334951,9.679836360157603,9.369726909920871,9.530312189660442,10.771519085161342,7.732916486310795,8.609901920105491,9.255152329496282,LUAD
CPTAC:LUAD:C3N-00549,8.95034254287688,12.04315151926011,11.016582557698955,8.280394172611148,9.145842796984866,7.133737400993985,8.188240895166764,9.877594055226606,9.215726004910733,7.299514333575509,7.890159484729761,6.9591146342097545,7.914923624407588,9.722260037199108,7.870460063345094,5.286786436144907,10.596883915327066,7.656974835319848,7.206870291747427,11.422107654425467,7.941969423702043,10.269822795819675,6.382092316763274,8.980044476900643,10.13894060999433,9.05077308035637,9.061373277924467,9.795042740488226,8.87748805100116,9.181678459018668,10.048449550698757,5.507042561068903,8.882306766051263,10.52851847916808,10.021307449950992,9.556982672682983,8.382985545409717,11.662138355044101,10.860597575562139,7.7912113990433145,7.37523641936585,7.11403660928845,8.851588304848502,7.16086598651874,11.227692394354797,10.404683213667754,8.63659088687542,6.8443520321702955,10.436325731406685,10.071431112496116,10.571902256446563,11.382745603575845,10.927499024386702,7.040140367891086,8.71772765435268,8.857419410827664,12.310565943061984,11.430853704942857,11.049891392567675,12.769648584756263,7.734564504094167,10.348394603391013,11.154903540769814,8.297442225197322,12.245903309731474,7.651980524390935,8.74805313574466,10.11454315008601,11.856263159446916,9.869686235935902,6.829016363546622,9.120801666992438,9.922541873160759,9.601299456022195,10.357547421287105,9.425703780947744,9.5563676443361,11.053546935036323,13.298622679890336,6.723068523896802,11.053949772403092,12.988659976090233,8.405978089285258,8.959474894405618,10.68824610638189,8.799766647902393,10.300825478365542,10.758609712571156,9.311155941719937,10.71879548597045,8.163762172147232,11.121644821791982,9.980549989705496,9.812094685174793,11.10421647973314,8.913372529430111,10.881054022386419,0.24686095883914416,11.07070455111206,10.478613204591376,10.732166076486182,9.25684227453727,9.67083694078016,9.675488013586905,9.338161343073407,6.990521408202395,10.968128923808417,9.96491060747579,10.62866700773436,9.262844291628639,10.179604384576724,8.578394502140375,8.047745612654968,12.475940547793039,11.588885539294584,9.771155285433604,10.784962915167524,9.263161417843563,9.959899079112057,10.20730737209,8.083663149110544,10.78766993766094,7.5008960630844355,10.900478035335743,7.486445253990507,9.764934981903485,9.941907259524674,10.167702940112413,8.820733799686053,8.77977934087003,6.432751132334951,9.64819022914792,9.394553468863078,9.536560766690606,10.758768011387717,7.735205928115559,8.761343970559983,9.218998887115376,LUAD
CPTAC:LUAD:C3N-02433,9.295402302303831,12.01964377668482,11.01439216593362,8.23115932453343,9.1347086756357,7.050421586947988,8.255725510089226,9.929173493520073,9.180364891988061,7.389595129254501,7.958664723862323,7.007133949575279,7.920546047032843,9.681325291823043,7.927963960274093,5.2615505077258575,10.45122171531961,7.6937955833318465,7.206870291747427,11.486763271609105,7.89270096072755,10.293751014869033,6.382092316763274,8.945823313650425,10.166751860614951,9.062880456496304,9.153241982764795,9.808720504366569,8.886505081825119,9.407913479897761,10.048580374040228,5.507042561068903,9.02665418791198,10.491955141689518,10.022379743705804,9.544088925951101,8.37753257326501,11.546219596757211,10.543408554799592,7.7912113990433145,7.598465484844143,7.351367997618482,8.862251264350679,7.187859728471813,11.05478303547189,10.411796662410651,8.684507740159972,6.8443520321702955,10.491058739440819,10.07654881159625,10.5516122128096,11.223977306851054,10.921290716689478,7.040140367891086,8.885530647541145,8.705039040959607,12.356813307535878,11.396053640060783,11.22858874306443,12.766107737900017,7.774405091999131,10.357917959530324,11.154903540769814,8.291311417670137,12.324809222405406,7.651980524390935,8.629850985836413,10.008607380890018,11.915339780675998,9.873024318502798,6.811228399484051,9.154300905862698,9.973355175282677,9.601299456022195,10.417764026185923,9.447943692092455,9.587073577722393,11.05347891182846,13.29836059054594,6.630781401930856,11.044246734678955,13.002846408291111,8.405978089285258,8.840030747158572,10.749095810340457,8.969558039217809,10.26966913841863,10.781879450388978,9.344449769816654,10.693100803763135,8.163762172147232,11.076110229796852,9.452549910218302,9.651848502538469,11.08861777901176,8.913372529430111,10.881054022386419,0.25879021347780506,11.053401416284794,10.496303556498853,10.76576301032755,9.266017935482164,9.651039370196365,9.697694434780036,9.349152783159838,6.990521408202395,10.986101091318346,9.961294926933554,10.578473033113076,9.320479141513736,10.115493486353774,8.928467345190574,7.921044710839021,12.466559032796019,11.56875233460503,9.753668561892095,10.725383018421308,9.293308133550713,9.96484039528741,10.365433144524703,8.195015066227592,10.78766993766094,7.5008960630844355,10.900478035335743,7.308362375285286,10.446129577244365,9.974926938559472,10.092980639946756,8.805391799654652,8.727824358707247,6.432751132334951,9.668414108282267,9.35777577495075,9.502415924202538,10.76987183742695,7.748868910364968,8.742483037609569,9.270180261792751,LUAD
CPTAC:LUAD:C3N-01021,9.20776270020846,12.064909156104395,11.04099912329983,8.347193707040228,9.14672589487591,7.129210818971995,8.47489817188641,9.879256606299215,9.173866647943218,7.293471214965552,7.933323284745283,7.069456489154413,7.9144800695673565,9.718077670552134,7.8573670753614975,5.3530253028757455,10.75209199035048,7.582960158877408,7.143664252658511,11.469550725232319,7.657456723887061,10.266893540832116,6.382092316763274,8.999745261846513,10.15709465566179,9.158147489130263,9.031786693498535,9.851569431686674,8.902189369398632,9.195361819614373,10.041959001744996,5.507042561068903,9.060942097657932,10.504822928010523,9.99988147067957,9.534054273541509,8.4023745530732,11.405463280867746,10.720663489402796,7.7912113990433145,7.402811545573451,7.9436479698033855,8.853412219107067,7.176252394189817,11.146109235668797,10.403465027329888,8.648858933552201,6.8443520321702955,10.414232780415823,10.096746145600225,10.58330148430294,11.364251978040224,10.951024313227268,7.251341628418068,8.738483980328965,8.829020847638613,12.252341255748037,11.408612554068847,11.098083859098725,12.784121985847442,7.611372407589676,10.316359529636555,11.154903540769814,8.297905127013644,12.276339690203303,7.744799851439175,8.698129669586946,10.17301353665855,11.83847714068492,9.910877788011886,6.848475240427927,9.155948267680634,9.94741463835821,9.601299456022195,10.362862624348503,9.410777701433958,9.565528868580337,11.055047725510478,13.306845965232176,6.506099611053525,11.090967816577683,12.994923499006143,8.405978089285258,9.02492875237572,10.740785698726922,8.971035777810108,10.327687430536029,10.849180087567722,9.336486140740996,10.744207871823923,8.163762172147232,11.137301662631181,10.090373748953702,9.854447967723349,11.118204375409691,8.913372529430111,10.881054022386419,0.26268418831411183,11.080354997185811,10.47751043454354,10.908810091484352,9.24806786993775,9.655296531955583,9.752449454338288,9.330923734972083,7.148773052021081,11.03815253221284,10.213833894356128,10.616462030148424,9.291217460517071,10.144395063054116,8.920067498570871,8.237772111346612,12.489064670861982,11.575233061147069,9.732912410847415,10.635825854767528,8.990210485643042,9.910425755890238,10.358964544828753,8.24291591566673,10.78766993766094,7.5008960630844355,10.689075027842337,7.4037095239078345,9.694442421486512,9.752560062492606,10.176401175895876,8.811479106275838,8.779808928645304,6.432751132334951,9.676243598872219,9.375635727394048,9.544653912224259,10.755545089568427,7.756922824669763,8.875275781230185,9.258421138529908,LUAD
CPTAC:LUAD:C3L-01330,9.24197099271257,12.054201268357648,11.024083626410006,8.270319275332902,9.140189778291345,7.061902890572918,8.498564084124682,9.818908796504243,9.276835394256757,7.2757993077117495,7.933323284745283,7.091852095023843,7.916297159536221,9.73516824676049,7.8573670753614975,5.390932915842557,10.75209199035048,7.582960158877408,7.197436207249743,11.498820818911392,7.620432533529072,10.23758381498964,6.382092316763274,8.971379121304139,10.164529027590694,9.213450048694025,9.081349676910058,9.82508147639537,8.886938209228996,9.208170476715589,10.038953657863546,5.507042561068903,9.0217808526389,10.512443363801355,10.00834760877749,9.591201465683316,8.403116279436764,11.556155662275073,10.505089857750884,7.7912113990433145,7.556649078524445,8.04364316639499,8.856114010321305,7.190720825726286,11.08254179415752,10.38091415843687,8.691290928959276,6.8443520321702955,10.446164404753343,10.099028624024278,10.572416438855397,11.27038187333836,10.943120352537322,7.415679175456026,8.78054086256384,8.822858966531673,12.320264893236489,11.491980187895392,11.223489017038606,12.793958025939029,7.625132209540601,10.421075168316511,11.154903540769814,8.26503325691669,12.265369214366117,7.6088471775820485,8.660278919561193,10.106563182770204,11.820170177126558,9.892395618338597,6.699222786971432,9.144417246660176,9.983208322740678,9.601299456022195,10.35882318442446,9.413072529577816,9.540485346530343,11.041061551528546,13.283343650229531,6.572837971508653,11.082778970218836,12.99568551919938,8.405978089285258,9.02492875237572,10.739482937456406,9.146367011069385,10.339304078147212,10.80396623298175,9.342798966753907,10.717215380749831,8.171627747143178,11.117109072368072,9.922830831076185,9.685523987306421,11.116890868377922,8.913372529430111,10.881054022386419,0.26150525220267795,11.06853801762836,10.490371270488227,10.693128827824031,9.259566003097772,9.672156048321966,9.749891665796884,9.34270823013445,7.200448054097368,10.919695016889584,10.431868485881823,10.630811229559034,9.263943876362363,10.22899638134162,9.14852983724189,8.202152736096677,12.476256619330753,11.606549469574032,9.76989853754871,10.684565953401254,9.10507943501172,9.971157993194492,10.42841640609852,8.173717581342117,10.78766993766094,7.5008960630844355,10.900478035335743,7.4250238099412655,9.684711219539853,9.78947813810616,9.998451311009841,8.667476081992794,8.774803087518636,6.432751132334951,9.746533282734994,9.373580928095198,9.515574231878418,10.761165066806894,7.720250681983822,8.823291680739436,9.292102438957949,LUAD
CPTAC:LUAD:C3N-00203,8.739213634989959,12.062104346542165,11.020489768974281,8.287900598647628,9.142804579901837,7.207427459800789,8.348790075780283,9.81033053638213,9.158617096185756,7.321179147678721,7.933323284745283,7.040859241465919,7.920357444082954,9.69325394066879,7.8573670753614975,5.376586407363433,10.75209199035048,7.582960158877408,7.176199147613306,11.407161667481516,7.713540173675897,10.27259706316387,6.382092316763274,9.008090193863191,10.150999059164908,9.164998148176954,9.042443270923428,9.837134477913922,8.873090376411703,9.180868661842721,10.036546500515108,5.507042561068903,9.033955407837844,10.537361498519465,10.013584922486348,9.49681501661892,8.38194691608455,11.551330217497842,10.82985015814509,7.7912113990433145,7.3633555406631,7.849772876030469,8.832319830186574,7.157736426322798,11.222734412585547,10.409105372252403,8.683847615531,6.8443520321702955,10.422112530265077,10.08803841586024,10.575653336556968,11.388099774075906,10.962292622334212,7.2732774007261485,8.67850728059405,8.920421018942847,12.311425171770093,11.385282509755147,11.086705359907405,12.75173478638123,7.607745950175191,10.315312794552533,11.154903540769814,8.284113318106598,12.248527157135408,7.797646619098842,8.747404362175441,10.199764868903115,11.860994078014217,9.895193454117884,6.8992438610192846,9.138620489648957,9.9675688343365,9.601299456022195,10.367836449218354,9.418192099243052,9.557027805481313,11.05552671097308,13.316182154016127,6.565106982477495,11.089336973557433,12.991587208676274,8.405978089285258,9.02492875237572,10.729662317761553,9.025136311805946,10.333638062087132,10.746845659803151,9.322149930088758,10.727500424820361,8.020173227602035,11.155592745072662,10.097608298301013,9.882550346887873,11.11912958461123,8.913372529430111,10.881054022386419,0.2625275326558625,11.066530526628604,10.463477875652938,10.842319627615332,9.25829956258667,9.649477888694099,9.710251452927134,9.325856882860274,7.150918920144912,10.981119381350851,10.285660603062274,10.603025329430618,9.256057578249377,10.249573059558735,8.96427305709621,8.179573760664997,12.484179211964461,11.57164572754713,9.695281051338323,10.707312059062609,9.021954147502065,9.922896691973529,10.348601638035305,8.1620966523377,10.78766993766094,7.5008960630844355,10.730639682055303,7.395636343937831,9.693359181762435,9.793407168944999,10.144885746431799,8.773780977508972,8.773369241152785,6.432751132334951,9.678935172297827,9.39073894170675,9.534185549103823,10.759689685638895,7.740919438592064,8.60024772213884,9.277453424996216,LUAD
CPTAC:LUAD:C3N-00574,8.686934597761255,12.051601698770616,11.009566674461363,8.243572345835515,9.153146866318993,6.928121447149734,8.810869631586026,9.77649693846784,9.301216610161358,7.316737261174456,7.933323284745283,7.116854665043684,7.946409216846456,9.733527829513704,7.8573670753614975,5.499041102581832,10.75209199035048,7.582960158877408,6.972461405442248,11.660557874806846,7.718993945049029,10.232880443178097,6.382092316763274,8.967792255679676,10.16474274102166,9.125341982778949,9.104844290445708,9.876743799779852,8.8970967151365,9.268043632256822,10.045333103015983,5.507042561068903,9.067720991604949,10.51253336099989,10.010448630320834,9.561080679102933,8.42082654414714,11.596347099175352,10.542455621529065,7.7912113990433145,7.598996290481648,8.093003211987366,8.865353845179435,7.211511093006099,11.120208985066053,10.390606947412559,8.702606979066495,6.8443520321702955,10.448696655248233,10.118116332948416,10.576089094691849,11.231561481998733,10.931338039227898,7.552136439428862,8.90575815474558,8.711657179529414,12.302628845524527,11.458804439762563,11.1806771198432,12.802504855949563,7.66502810378336,10.342100639900691,11.154903540769814,8.28278511000178,12.318744817184069,7.726520401647896,8.61068772117923,10.181849452088214,11.87848359247194,9.942977870275644,6.781973048451785,9.134465804300975,10.022461706349898,9.601299456022195,10.376374321500247,9.405838657179544,9.538511708889278,11.042391694847781,13.298759236187252,6.615159612038089,11.166037107037512,12.995149909977526,8.405978089285258,9.02492875237572,10.777894714218883,9.322818965582883,10.327729134249559,10.840735364995528,9.364988947680553,10.741654714832789,8.117666950310795,11.116622872973302,9.852732979421798,9.838392035204807,11.107733032753897,8.913372529430111,10.881054022386419,0.2654206158293244,11.063136168859664,10.48920002592431,10.76899446582817,9.25452690712958,9.712925518500873,9.810071215430282,9.345332160014499,7.2336302680004465,10.914820235362978,10.50354156948973,10.624037230138036,9.341955922096044,10.132373160732127,9.038317705581981,7.9308634505005715,12.462994838050863,11.605735907796438,9.787013099362193,10.665600233501328,9.525093787217617,10.009193148140351,10.612786651184322,8.248843670860678,10.78766993766094,7.5008960630844355,10.6995537568973,7.350821642407293,9.649424649746942,9.772909884594034,10.011337070225164,8.934535026027655,8.764324640577197,6.432751132334951,9.76379791936163,9.342540941705522,9.532947085495662,10.782968919396994,7.776007973576128,8.894353863156132,9.310423103490782,LUAD
