rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SREBF2,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_TKT,methylation_gene__GENE_NT5C,methylation_gene__GENE_SLC35B1,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TMEM141,methylation_gene__GENE_PREB,methylation_gene__GENE_PARVB,methylation_gene__GENE_NLRX1,methylation_gene__GENE_RAB6B,methylation_gene__GENE_FOXC1,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_KRT28,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_ACADM,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SAMD10,rnaseq_gene__GENE_CSHL1,rnaseq_gene__GENE_PTH,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,rnaseq_gene__GENE_GK2,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_LACE1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_LSM12,methylation_gene__GENE_DPP7,methylation_gene__GENE_NIPA1,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_GGA2,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SCAMP2,rnaseq_gene__GENE_OR2T12,target
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.1309943,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.16053085,-0.31099004,-0.309499,-0.4246049,-0.076208994,-0.11087765,-0.38619888,-0.14531538,-0.078769214,-0.29913327,-0.05375852,-0.3621685,-0.20697625,-0.054619074,-0.115279995,0.3452964,-0.22644149,-0.05610869,-0.44595754,-0.44265053,-0.07671373,-0.15036711,-0.2798784,-0.581791,-0.07707038,-0.108833104,-0.548448,-0.06817627,-0.57439446,-0.5506451,-0.32670414,-0.12458608,-0.31100553,-0.105781555,0.043591257,0.1143738,-0.557927,-0.1779356,-0.46600884,0.4488026,0.49993312,0.8327974,0.0981118,-0.1280552,-0.18313532,-0.17766395,-0.6435324,-0.11701565,-0.14486007,-0.0807927,-0.124871895,-0.42658603,-0.52919716,-0.11265257,2.3824995,-0.451475,-0.121449016,-0.13364081,-0.41778946,-0.07800698,-0.4267238,-0.65543103,-0.12302327,0.16922332,-0.12378662,0.057066046,0.43808237,-0.13132356,-0.5471468,-0.29716864,-0.35445806,-0.16934597,-0.73822564,-0.12937783,-0.29400253,-0.32991168,-0.08857027,0.32080334,-0.13640918,-0.10047635,-0.8325615,-1.1460514,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.15679276,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.24083377,-0.41659057,-0.3416221,-0.34723514,-0.076208994,-0.25719506,-0.44937044,-0.44509557,-0.078769214,-0.39115053,-0.05375852,-0.48985913,-0.22651123,-0.054619074,-0.115279995,0.40847602,-0.9309605,-0.05610869,-0.29761696,-0.47309566,-0.07671373,-0.55099064,-0.16828667,-0.21219142,-0.07707038,-0.108833104,-0.20302957,-0.06817627,0.23733245,0.19246174,-0.35197523,-0.12458608,0.06655522,-0.105781555,-0.14640932,-0.10610017,-0.659696,-0.1779356,-0.0106054405,-0.47478315,-0.30635428,0.5183039,-0.34625143,-0.1324952,-0.68899757,-0.44457623,-0.75362587,-0.11701565,-0.14486007,-0.0807927,-0.1147874,-0.88551426,-0.09187765,-0.11265257,-0.15906872,-0.47153056,-0.121449016,-0.13364081,-0.44343182,-0.07800698,-0.394797,-0.56743103,-0.12302327,-0.33628577,-0.12378662,-0.104458146,0.38169238,-0.13132356,-0.040161382,-0.5432663,-0.6507942,-0.16934597,-0.5354398,-0.12937783,-0.27205825,-0.21493146,-0.08857027,-0.5064811,-0.13640918,-0.10047635,-0.96374816,-0.91119295,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.0014410059,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.041689463,-0.27638018,-0.03791672,-0.059176054,-0.076208994,-0.16871989,-0.33551437,-0.22300108,-0.078769214,-0.4058881,-0.05375852,-0.36836377,-0.38251,-0.054619074,-0.115279995,0.3159083,-0.7089431,-0.05610869,-0.43692678,0.22393014,-0.07671373,-0.3711216,0.17625763,-0.08254084,-0.07707038,-0.108833104,-0.25856474,-0.06817627,-0.08901018,-0.26361558,-0.25794193,-0.12458608,-0.2787089,-0.105781555,-0.56489915,0.10023447,-0.47390497,-0.1779356,-0.08045916,-0.09011066,-0.3124762,0.20763256,-0.2034382,-0.18978073,-0.2544506,-0.06638915,-0.1670196,-0.11701565,-0.14486007,-0.0807927,-0.16426058,-0.3038293,-0.25552568,-0.11265257,-0.15906872,-0.36983004,-0.121449016,-0.13364081,-0.57540536,-0.07800698,-0.4189638,-0.6409742,-0.12302327,-0.5777549,-0.12378662,0.14121081,0.28977495,-0.13132356,-0.10703445,-0.41972408,-0.15153301,-0.16934597,-0.39187628,-0.12937783,-0.3505785,-0.22925791,-0.08857027,0.12089144,-0.13640918,-0.10047635,-0.48182097,-0.9179163,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.04150097,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.11138417,-0.32447317,-0.25543645,-0.06066676,-0.076208994,-0.2676152,-0.44364324,-0.08447302,-0.078769214,-0.24339479,-0.05375852,0.04637397,-0.17519103,-0.054619074,-0.115279995,0.53656524,-0.3086188,-0.05610869,0.38014442,-0.145286,-0.07671373,-0.28315267,-0.075113885,-0.37832022,-0.07707038,-0.108833104,-0.38825947,-0.06817627,-0.37763903,-0.22956963,-0.060733076,-0.12458608,-0.31232512,-0.105781555,0.24781229,-0.11793681,-0.25665322,-0.1779356,0.078810886,-0.48730454,0.011184382,0.19621988,0.1298069,-0.27714816,-0.16344805,0.1649573,-0.080045246,-0.11701565,-0.14486007,-0.0807927,0.17964704,-0.79400665,1.2997391,-0.11265257,-0.15906872,-0.46529058,-0.121449016,-0.13364081,-0.5211704,-0.07800698,-0.33850235,-0.5579604,-0.12302327,-0.011920066,-0.12378662,-0.0014451977,0.56980824,-0.13132356,-0.16498324,-0.6440579,-0.043076124,-0.16934597,-0.38401678,-0.12937783,-0.26274097,-0.3188147,-0.08857027,-0.23103479,-0.13640918,-0.10047635,0.096168324,-0.6968,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.23259038,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.19180547,-0.32314625,-0.2790648,-0.25674394,-0.076208994,-0.09737284,-0.19473335,-0.0976569,-0.078769214,-0.3499886,-0.05375852,-0.36678535,0.013810562,-0.054619074,-0.115279995,0.37423554,-0.3766729,-0.05610869,-0.077603824,0.102030486,-0.07671373,-0.32390213,0.017035104,-0.5342447,-0.07707038,-0.108833104,-0.40556684,-0.06817627,-0.13304645,-0.45093742,-0.05218256,-0.12458608,-0.37760434,-0.105781555,-0.08187516,0.15513244,-0.17605296,-0.1779356,0.5177236,0.3143211,0.17320545,0.55810004,0.22770177,-0.13935189,-0.4314334,-0.43955192,-0.7834985,-0.11701565,-0.14486007,-0.0807927,-0.15368803,-0.40665597,-0.15181413,-0.11265257,-0.15906872,-0.38787606,-0.121449016,-0.13364081,-0.48218986,-0.07800698,-0.3740957,-0.8301463,-0.12302327,0.06905688,-0.12378662,-0.034330253,0.30481347,-0.13132356,-0.019688774,-0.6267046,-0.60420257,-0.16934597,-0.54680026,-0.12937783,-0.095727764,-0.1303006,-0.08857027,0.27852827,-0.13640918,-0.10047635,-0.70038444,-0.4930651,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.08097372,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.11635952,-0.111119874,-0.13950036,-0.18715225,-0.076208994,0.18940441,0.25034848,-0.15734676,-0.078769214,0.6699462,-0.05375852,-0.29472017,-0.1521565,-0.054619074,-0.115279995,-0.1192516,-0.14596514,-0.05610869,-0.003963321,-0.4481782,3.8189504,-0.1288159,-0.052658815,-0.29901892,-0.07707038,-0.108833104,0.008424464,-0.06817627,-0.4068142,-0.53516936,-0.026171135,-0.12458608,-0.09709658,-0.105781555,-0.41670007,-0.48454726,-0.59346694,-0.1779356,0.045640945,-0.21085458,-0.43797958,0.38602325,-0.09147884,-0.1417816,-0.088009365,-0.5471466,-0.27547288,-0.11701565,-0.14486007,-0.0807927,-0.07794771,-0.039349053,0.20711699,-0.11265257,-0.15906872,0.5432268,-0.121449016,-0.13364081,-0.37118286,-0.07800698,0.79936343,0.51734287,-0.12302327,-0.29170826,-0.12378662,0.20306829,0.037124194,-0.13132356,-0.101836696,-0.106331974,0.09953726,-0.16934597,-0.2467686,-0.12937783,-0.29155374,-0.10951244,-0.08857027,-0.51385725,-0.13640918,-0.10047635,-0.4368208,0.39557573,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.16723649,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.20348795,-0.2248925,-0.32320884,0.33565333,-0.076208994,0.04560549,-0.06590734,-0.29780757,-0.078769214,-0.39910635,-0.05375852,-0.26719874,-0.18566523,-0.054619074,3.1648397,-0.1256713,-0.5793264,-0.05610869,-0.2072428,-0.43582815,-0.07671373,-0.23958354,-0.47650063,0.16575572,-0.07707038,-0.108833104,-0.46511066,-0.06817627,-0.2480403,-0.34045038,-0.36340737,-0.12458608,-0.009807154,-0.105781555,-0.3718132,0.24982949,0.076495565,-0.1779356,-0.35547215,0.088877976,0.91451645,0.19325091,0.15510736,-0.20738873,-0.21013738,-0.92048657,-0.8101033,-0.11701565,-0.14486007,-0.0807927,-0.17744803,0.06847386,-0.62768644,-0.11265257,-0.15906872,-0.39430773,-0.121449016,5.9432526,-0.12591857,-0.07800698,-0.29204676,-0.06902682,-0.12302327,0.25928056,-0.12378662,-0.10881552,0.1661607,-0.13132356,-0.25603497,-0.68529814,-0.078170195,-0.16934597,-0.79390043,-0.12937783,-0.44347668,-0.23379728,-0.08857027,-0.39572874,-0.13640918,-0.10047635,-0.75478274,-0.056430176,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.14846927,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.09966558,-0.23480488,-0.07449154,0.28073436,-0.076208994,-0.033902045,0.0065453714,-0.11780462,1.4058065,0.23352027,-0.05375852,0.46232775,0.38654226,-0.054619074,-0.115279995,0.37274852,-0.22613154,-0.05610869,0.5974502,-0.095789246,-0.07671373,0.11096756,0.39598313,0.0036668107,-0.07707038,-0.108833104,0.13053916,-0.06817627,0.11464392,0.5364688,-0.11150189,-0.12458608,0.1310284,-0.105781555,0.39310724,0.40341237,-0.41670412,-0.1779356,0.48652565,0.20603335,-0.08323338,-0.0807805,0.3359414,-0.054788694,0.0645921,-0.022316914,-0.20131588,-0.11701565,-0.14486007,-0.0807927,-0.10891115,0.10731858,-0.058985073,-0.11265257,-0.15906872,-0.4208508,-0.121449016,-0.13364081,0.53265697,-0.07800698,-0.097726434,-0.12741876,-0.12302327,0.095125265,-0.12378662,0.5112612,0.41095826,-0.13132356,0.31439146,0.27960187,0.009955421,-0.16934597,-0.12878269,-0.12937783,-0.16843823,0.13390784,-0.08857027,0.4024707,-0.13640918,-0.10047635,0.13309182,0.0034218705,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.08455013,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.39858732,-0.4032773,-0.39275175,-0.33943734,-0.076208994,0.043050874,-0.36465973,0.05143047,-0.078769214,-0.2522041,-0.05375852,-0.4386075,-0.4743343,-0.054619074,-0.115279995,0.32408687,-0.7841684,-0.05610869,-0.96783394,-0.6575854,-0.07671373,-0.7309465,-0.32221094,-0.42389777,-0.07707038,-0.108833104,-0.7751201,-0.06817627,-0.49857917,0.17153065,0.010822781,-0.12458608,-0.42484808,-0.105781555,0.1456461,-0.46406543,-0.6229609,-0.1779356,0.30582863,-0.37263533,-0.51564616,0.28225702,0.19231363,-0.26149765,0.09334266,-1.2899443,-0.7254697,-0.11701565,-0.14486007,-0.0807927,-0.04781577,-0.6016375,-0.6125158,-0.11265257,-0.15906872,-0.5925858,-0.121449016,-0.13364081,-0.73098433,-0.07800698,-0.5372275,-0.24923757,-0.12302327,-0.17323087,-0.12378662,-0.32654393,0.5286922,-0.13132356,-0.023167675,-0.53654236,-0.3589143,-0.16934597,-0.6669877,-0.12937783,-0.46239382,-0.2827649,-0.08857027,0.37956116,-0.13640918,-0.10047635,-0.8627921,0.64667606,4.0111246,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.194327,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.058049675,0.045149274,-0.26037458,-0.19957584,-0.076208994,-0.16568522,-0.3584787,-0.27791873,-0.078769214,-0.03377808,-0.05375852,-0.22036032,-0.611539,-0.054619074,-0.115279995,0.15733525,-0.33491555,-0.05610869,-0.63388485,-0.36130244,-0.07671373,0.7117012,-0.22874129,-0.79599345,-0.07707038,-0.108833104,-0.58181065,-0.06817627,-0.25217453,-0.5248905,-0.19910312,-0.12458608,-0.29135275,-0.105781555,-0.46418932,0.4469844,-0.57620037,-0.1779356,-0.37486443,-0.4160546,-0.47751552,0.2229303,-0.67855066,-0.10148079,-0.4642164,0.4897798,-0.16569595,-0.11701565,-0.14486007,-0.0807927,-0.13389221,-0.09145168,0.13760634,-0.11265257,-0.15906872,0.33536422,-0.121449016,-0.13364081,-0.3980317,-0.07800698,-0.48543426,-0.5496257,-0.12302327,-0.6922685,-0.12378662,-0.42437303,0.28937832,-0.13132356,-0.7548111,-0.45560512,-0.41239136,-0.16934597,-0.3969044,-0.12937783,-0.3488772,-0.21307358,-0.08857027,0.66258854,-0.13640918,-0.10047635,-0.019188136,-0.7858054,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.17220157,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.20128718,0.2528993,0.9246679,0.38692454,-0.076208994,0.011308804,-0.14894146,0.29185787,-0.078769214,-0.042576943,-0.05375852,0.25858992,0.27777317,-0.054619074,-0.115279995,-0.42912328,-0.27387178,-0.05610869,0.4920398,0.31332994,-0.07671373,0.11804405,0.54051024,0.03573514,-0.07707038,-0.108833104,0.3747302,-0.06817627,0.33364263,0.7065673,0.011567267,-0.12458608,0.01329581,-0.105781555,0.0768412,-0.52551514,0.0414637,-0.1779356,0.3191836,0.26672012,-0.2981943,-0.07877381,-0.21466173,-0.10165928,0.2909571,0.25290442,-0.25245792,-0.11701565,-0.14486007,-0.0807927,0.0069172475,-0.29827186,0.6692046,-0.11265257,-0.15906872,0.8664491,-0.121449016,-0.13364081,-0.19023669,-0.07800698,0.026048442,0.27671462,-0.12302327,-0.13911505,-0.12378662,0.21795832,-1.7414184,-0.13132356,0.42422062,0.02294743,0.813185,-0.16934597,0.15451661,-0.12937783,-0.18204157,0.056770302,-0.08857027,0.1948617,-0.13640918,-0.10047635,0.5617284,-0.12641105,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.14839992,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.051655963,0.12427861,-0.11142557,-0.20636618,-0.076208994,0.045940783,0.006285377,-0.09995675,-0.078769214,-0.20680657,-0.05375852,-0.15040709,-0.098238245,-0.054619074,-0.115279995,-0.015891701,0.12667419,-0.05610869,-0.047101453,-0.0834464,-0.07671373,-0.12992397,-0.5146981,-0.28493404,-0.07707038,-0.108833104,0.11131675,-0.06817627,0.27305636,-0.1645307,0.2417815,-0.12458608,-0.117720544,-0.105781555,-0.59284014,0.06871295,0.08276735,-0.1779356,-0.06564183,-0.37840036,-0.4545983,0.61645806,-0.6752045,-0.16844833,-0.0879931,-0.1100522,-0.1472805,-0.11701565,-0.14486007,-0.0807927,0.009755398,0.66509026,-0.13803971,-0.11265257,-0.15906872,-0.5976469,-0.121449016,-0.13364081,0.12803073,-0.07800698,-0.27554896,0.29650864,-0.12302327,-0.5054318,-0.12378662,-0.67436934,-0.44266018,-0.13132356,-0.043685418,-0.36421034,-0.38291943,-0.16934597,0.50097525,-0.12937783,-0.28222027,-0.05935587,-0.08857027,-0.46628064,-0.13640918,-0.10047635,0.13012342,-0.36844477,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.047074575,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.03799373,-0.15680182,-0.14613289,0.044611428,-0.076208994,-0.020048391,-0.06535721,-0.31873664,-0.078769214,-0.19351526,-0.05375852,-0.314353,-0.03563759,-0.054619074,-0.115279995,-0.28804016,-0.0093913935,-0.05610869,-0.0465555,-0.24676473,-0.07671373,-0.24098025,-0.22575806,-0.005385611,-0.07707038,-0.108833104,-0.083839364,-0.06817627,-0.4976619,2.4360728,-0.11030108,-0.12458608,0.015260608,-0.105781555,0.2986454,-0.020878883,-0.571001,-0.1779356,-0.078642905,-0.18156467,0.19479044,0.40585783,0.06933252,-0.17497145,-0.35349587,-0.62754345,0.07750609,-0.11701565,-0.14486007,-0.0807927,-0.026797242,0.11990339,-0.35109127,-0.11265257,-0.15906872,0.99988514,-0.121449016,-0.13364081,-0.64685345,-0.07800698,-0.27995074,0.52998924,-0.12302327,-0.21206307,-0.12378662,-0.043361586,-0.25369477,-0.13132356,-0.1547579,-0.70251316,0.18503442,-0.16934597,-0.4783596,-0.12937783,-0.39081326,0.25731444,-0.08857027,0.80048865,-0.13640918,-0.10047635,-0.45444465,-0.0009774634,-0.09117372,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047579963,0.0,0.0,0.0,0.0,0.0,0.0,-0.20909174,-0.31339622,-0.29979187,-0.19087966,0.0,0.080552176,-0.36469316,-0.3421409,0.0,-0.19917502,0.0,0.049656298,-0.42002067,0.0,0.0,0.20834686,-0.10341632,0.0,-0.33981356,-0.16036254,0.0,-0.13056256,-0.69881606,-0.76551825,0.0,0.0,-0.49807063,0.0,0.26614752,-0.45346788,-0.06159427,0.0,0.11667059,0.0,0.0983368,-0.6547442,-0.5616745,0.0,-0.53696185,-0.082280226,-0.2794728,0.116452985,-0.564012,-0.08369933,-0.7208791,0.2541237,-0.0435355,0.0,0.0,0.0,-0.019571472,-0.40819836,-0.5733314,0.0,0.0,0.8467119,0.0,0.0,-0.5135074,0.0,-0.21202958,-0.99391013,0.0,-0.6302522,0.0,0.39695555,0.22196981,0.0,-0.41606858,-0.17456603,-0.88766253,0.0,-0.58454955,0.0,-0.3276088,-0.12668128,0.0,0.32678545,0.0,0.0,1.1134303,-0.69333994,0.0,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.11977749,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.1983588,0.44943184,-0.22624184,0.07044346,-0.076208994,-0.1805707,-0.020811196,-0.35612813,-0.078769214,-0.4048843,-0.05375852,-0.28650478,-0.00077347347,-0.054619074,-0.115279995,0.028140008,0.3208859,-0.05610869,-0.30487478,0.082626194,-0.07671373,-0.2922731,-0.22524844,0.42246944,-0.07707038,-0.108833104,0.30052736,-0.06817627,-0.15824457,-0.21917003,-0.20840155,-0.12458608,0.22959705,-0.105781555,-0.51617855,0.37719095,-0.33111158,-0.1779356,-0.411202,-0.1977317,-0.49047533,-0.68267214,-0.4969144,1.0398129,0.035344813,-0.33038607,-0.55777115,-0.11701565,-0.14486007,-0.0807927,0.013574802,0.5253967,0.13934146,-0.11265257,-0.15906872,-0.5376682,-0.121449016,-0.13364081,-0.057292562,-0.07800698,-0.16177395,0.5992781,-0.12302327,-0.5995474,-0.12378662,-0.6374126,-0.17580767,-0.13132356,0.09211255,-0.27564725,-0.35412303,1.2155583,-0.70497817,-0.12937783,-0.24295405,-0.124416806,-0.08857027,0.30238327,-0.13640918,-0.10047635,-0.40336502,-0.20713617,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.09139119,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.16937798,-0.10535948,-0.078104526,-0.13089629,-0.076208994,-0.00711669,-0.29367378,-0.31242803,-0.078769214,-0.3446521,-0.05375852,-0.13365307,-0.15659499,-0.054619074,-0.115279995,-0.5035832,-0.27849492,-0.05610869,-0.560264,-0.33054322,-0.07671373,-0.410649,-0.20786737,-0.22122101,-0.07707038,-0.108833104,-0.25874466,-0.06817627,-0.14512247,-0.3165654,-0.42118758,-0.12458608,-0.13120393,-0.105781555,-0.6935181,-0.68042284,-0.10597381,-0.1779356,-0.25558487,-0.4613366,-0.5275276,-0.52362466,-0.1635137,-0.14835414,-0.48243833,-0.61753565,-0.46227738,-0.11701565,-0.14486007,-0.0807927,0.015037251,-0.8931279,0.23231012,-0.11265257,-0.15906872,0.2549206,-0.121449016,-0.13364081,-0.32750523,-0.07800698,-0.37707448,-0.49599048,-0.12302327,-0.444994,-0.12378662,-0.35379013,-1.3171796,-0.13132356,-0.24551095,-0.021807257,-0.30060974,1.1921035,-0.2491935,-0.12937783,-0.23654518,-0.2793837,-0.08857027,-0.17056973,-0.13640918,-0.10047635,-0.11065876,-0.5716625,-0.09117372,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.19784415,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.18906681,-0.13912494,-0.1646931,-0.30158755,-0.076208994,-0.08433494,-0.49254304,-0.43325666,-0.078769214,-0.28662783,-0.05375852,-0.3672292,-0.45870444,-0.054619074,-0.115279995,0.18206048,-0.36976567,-0.05610869,-0.72417635,-0.4550043,-0.07671373,-0.4447143,-0.765366,-0.40148705,-0.07707038,-0.108833104,0.16595985,-0.06817627,-0.120636545,-0.20365866,-0.43159518,-0.12458608,-0.22127387,-0.105781555,-0.76413405,-0.29911155,-0.7666628,-0.1779356,-0.4538898,-0.45042902,-0.084582604,0.37292978,-0.7157661,-0.28578886,-0.61947197,-0.65983087,-0.48872226,-0.11701565,-0.14486007,-0.0807927,-0.0026722965,-0.7002247,-0.37510324,-0.11265257,-0.15906872,-0.6386302,-0.121449016,-0.13364081,-0.35238805,-0.07800698,-0.5047171,0.100501195,-0.12302327,-0.8005469,-0.12378662,-0.86247873,0.12483227,-0.13132356,-0.5134896,-0.5347521,-0.74960506,-0.16934597,-0.37657538,-0.12937783,-0.3808782,-0.32438964,-0.08857027,0.09795482,-0.13640918,-0.10047635,-0.6549529,-0.5113899,-0.09117372,1
