rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_EMP1,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SREBF2,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_TKT,methylation_gene__GENE_NT5C,methylation_gene__GENE_SLC35B1,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TMEM141,methylation_gene__GENE_PREB,methylation_gene__GENE_PARVB,methylation_gene__GENE_NLRX1,methylation_gene__GENE_RAB6B,methylation_gene__GENE_FOXC1,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_OR4F6,rnaseq_gene__GENE_KRT28,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_ACADM,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_SAMD10,rnaseq_gene__GENE_CSHL1,rnaseq_gene__GENE_PTH,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,rnaseq_gene__GENE_GK2,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_LACE1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_LSM12,methylation_gene__GENE_DPP7,methylation_gene__GENE_NIPA1,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_GGA2,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SCAMP2,rnaseq_gene__GENE_OR2T12,target
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.022256646,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.008390649,0.0035793758,-0.26160812,0.02314109,-0.076208994,-0.106619775,0.5242248,0.13123575,-0.078769214,0.37219986,-0.05375852,-0.12502567,-0.05144348,-0.054619074,-0.115279995,-0.0017588792,-0.51956874,-0.05610869,0.028875059,0.90798765,-0.07671373,0.07164629,-0.22137648,-0.09655905,-0.07707038,-0.108833104,-0.7249908,-0.06817627,-0.9254744,-0.47751367,-0.43639717,-0.12458608,0.6052347,-0.105781555,0.33812782,0.30214077,-0.014228588,-0.1779356,0.3508976,0.45615697,0.8830757,-0.39854705,0.541367,-0.026868803,0.20414965,0.4350031,-0.3320756,-0.11701565,-0.14486007,-0.0807927,-0.19197716,-0.4013986,-0.5175842,-0.11265257,-0.15906872,-0.28495166,-0.121449016,-0.13364081,-0.16745093,-0.07800698,0.14215113,-1.010009,-0.12302327,-0.48254386,-0.12378662,1.2151144,-0.389108,-0.13132356,-1.0557524,0.1168817,-0.36496302,-0.16934597,0.6596908,-0.12937783,-0.28287056,-0.20217618,-0.08857027,-0.572298,-0.13640918,-0.10047635,0.46929148,-0.4470446,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.109629184,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.07732322,0.10269231,-0.18044904,0.06162232,-0.076208994,0.37620378,-0.17221037,0.4781548,-0.078769214,0.412752,-0.05375852,1.9343241,0.31228977,-0.054619074,-0.115279995,0.2663487,-0.15345606,-0.05610869,0.68872726,-0.23452665,-0.07671373,-0.14946288,0.22430709,-0.011514297,-0.07707038,2.1131494,0.18958901,-0.06817627,0.03864606,-0.32998496,-0.10873936,-0.12458608,-0.18524726,-0.105781555,0.18434192,-0.4864826,-0.010799363,-0.1779356,-0.37362725,1.289054,-0.21098435,0.34136817,0.31796017,-0.08453743,-0.33319965,-0.10203843,0.10541585,-0.11701565,-0.14486007,-0.0807927,-0.1456918,0.29903477,-0.07144341,-0.11265257,-0.15906872,-0.5125912,-0.121449016,-0.13364081,0.1772492,-0.07800698,-0.14462861,0.3979123,-0.12302327,0.9667089,-0.12378662,0.19753018,-0.5663026,-0.13132356,0.14643542,0.022088222,-0.16415277,-0.16934597,0.41755748,-0.12937783,-0.19090974,-0.13156149,-0.08857027,0.14858824,-0.13640918,-0.10047635,0.02322615,0.25235677,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.00042932178,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.15398689,0.11354205,-0.13237418,-0.12281731,1.3131453,-0.12560505,-0.24629942,-0.009776265,-0.078769214,-0.20779371,-0.05375852,-0.22660321,0.05332221,-0.054619074,-0.115279995,0.30041823,0.042391356,-0.05610869,0.21721806,0.0063211564,-0.07671373,-0.20838633,0.1490105,-0.37592447,-0.07707038,-0.108833104,0.414778,-0.06817627,-0.23350532,-0.43132746,-0.19626695,-0.12458608,-0.2288155,-0.105781555,-0.2983837,0.06483463,-0.21752109,-0.1779356,-0.034284838,0.084234,0.05294779,-0.7113264,0.49945164,-0.12377298,-0.1972638,-0.09085565,-0.61076623,-0.11701565,-0.14486007,-0.0807927,-0.11437997,0.15050663,-0.13540302,-0.11265257,-0.15906872,0.14996506,-0.121449016,-0.13364081,-0.30193996,-0.07800698,-0.33437485,0.27834487,-0.12302327,-0.19564663,-0.12378662,0.14960204,0.25445476,-0.13132356,0.061507598,-0.019587854,-0.13174331,1.1808331,-0.2517306,-0.12937783,-0.20687649,-0.08565632,-0.08857027,0.36591092,-0.13640918,-0.10047635,-0.39293936,0.81766105,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.042106263,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.2917774,-0.044005387,0.10033758,0.35272723,-0.076208994,0.12922552,0.08170825,0.23201972,-0.078769214,0.24019606,-0.05375852,0.30932334,0.043027386,-0.054619074,-0.115279995,-0.46075428,0.69731957,-0.05610869,0.21825226,-0.13414435,-0.07671373,0.34317458,0.008977139,-0.60818475,-0.07707038,-0.108833104,-0.30369806,-0.06817627,0.6906031,0.08633586,-0.1791131,-0.12458608,-0.028522506,-0.105781555,0.017676938,-0.18531252,-0.021932822,1.5539079,-0.6124765,0.1647612,-0.0054321866,0.40255785,-0.113989666,-0.004258727,0.20195518,0.52498525,-0.059552062,-0.11701565,-0.14486007,-0.0807927,0.02666607,0.20948227,-0.08084562,-0.11265257,-0.15906872,-0.07280658,-0.121449016,-0.13364081,-0.10782582,-0.07800698,0.30018467,-0.3657387,-0.12302327,-0.5037122,-0.12378662,-0.018916763,-0.07187119,-0.13132356,0.01983454,0.24151956,-0.2632176,-0.16934597,0.6463558,-0.12937783,0.026217002,0.12180957,-0.08857027,-0.15747248,-0.13640918,-0.10047635,0.34747216,0.06254643,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.08000891,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.039490595,-0.14498597,-0.10398973,-0.08097144,-0.076208994,-0.08910027,-0.012814441,0.22574545,-0.078769214,-0.16244553,-0.05375852,-0.10311863,0.08142892,-0.054619074,-0.115279995,0.4854177,-0.4674753,-0.05610869,0.4182039,1.8896492,-0.07671373,-0.33652043,0.23382762,-0.031881884,-0.07707038,-0.108833104,-0.03247911,-0.06817627,-0.16578904,-0.040021252,-0.17420876,-0.12458608,-0.1314957,-0.105781555,-0.25963363,0.34076643,0.04033965,-0.1779356,-0.1540561,0.097556666,0.06911049,-0.17815588,0.19798438,-0.121163845,-0.40187028,-0.19669761,-0.20661147,-0.11701565,-0.14486007,-0.0807927,-0.059560094,0.15016055,-0.45511273,-0.11265257,-0.15906872,-0.34290987,-0.121449016,-0.13364081,-0.26670545,-0.07800698,-0.24361216,0.08256021,-0.12302327,0.29450837,-0.12378662,-0.23334332,-0.065351166,-0.13132356,0.33417493,-0.30734405,-0.05489723,-0.16934597,-0.45906916,-0.12937783,0.7375015,-0.14559521,-0.08857027,0.19689377,-0.13640918,-0.10047635,-0.33871344,0.06915872,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.27549183,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.12141033,-0.16160731,-0.35886016,-0.21228583,-0.076208994,0.41675487,-0.24640109,-0.40390888,-0.078769214,-0.021540431,-0.05375852,-0.4570392,-0.40133741,-0.054619074,-0.115279995,-0.2002795,-0.57416606,-0.05610869,-0.88412577,0.009309354,-0.07671373,-0.31617415,-0.78429425,-0.4741648,-0.07707038,-0.108833104,-0.46454287,-0.06817627,-0.1388321,-0.3087471,-0.36502993,-0.12458608,0.30750248,-0.105781555,-0.31016636,-0.69631773,-0.69614124,-0.1779356,-0.56172246,-0.9981006,-0.057969686,0.55089575,-0.6554908,-0.21464084,-0.62779856,-0.744407,-0.6578372,-0.11701565,-0.14486007,-0.0807927,-0.06717638,0.033085696,-0.6389405,-0.11265257,-0.15906872,-0.40077478,-0.121449016,-0.13364081,-1.1091673,-0.07800698,-0.52001786,-0.6220796,-0.12302327,-0.7848479,-0.12378662,-0.28838584,0.5516837,-0.13132356,-0.701828,-0.6204123,-0.7027085,-0.16934597,-0.631135,-0.12937783,-0.43418652,-0.4416158,-0.08857027,0.24738604,-0.13640918,-0.10047635,-0.22117704,-0.52579343,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.10747449,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.09985352,-0.15816297,-0.14009573,-0.23489223,-0.076208994,-0.2721422,-0.033743713,-0.3862651,-0.078769214,-0.13608591,-0.05375852,-0.46631008,0.018200949,-0.054619074,-0.115279995,-0.2739403,-0.28273988,-0.05610869,-0.07646476,-0.24028037,-0.07671373,-0.40737516,-0.21350683,-0.8105189,-0.07707038,-0.108833104,-0.20352022,-0.06817627,-0.4617096,-0.1352836,-0.28665936,-0.12458608,-0.03344847,-0.105781555,-0.14693962,-0.069476455,-0.09614696,-0.1779356,0.2687701,-0.46419495,-0.6610261,0.54494375,-0.667239,-0.19051436,-0.58471215,-0.6575399,-0.54145324,-0.11701565,-0.14486007,-0.0807927,0.0033238672,0.018419575,-0.4769447,-0.11265257,-0.15906872,-0.25711933,-0.121449016,-0.13364081,-0.34724602,-0.07800698,-0.32103285,-0.17876971,-0.12302327,-0.36741284,-0.12378662,-0.46188432,-0.4922359,-0.13132356,-0.50853384,-0.36486223,-0.28393042,-0.16934597,-0.44732204,-0.12937783,-0.25410283,-0.35197204,-0.08857027,0.1963466,-0.13640918,-0.10047635,-0.4019662,-0.03534099,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.050279137,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.10362843,-0.072080076,-0.054609243,-0.025474494,-0.076208994,-0.13411143,-0.20479128,-0.18131578,-0.078769214,-0.40040463,-0.05375852,0.007143316,0.18754396,-0.054619074,-0.115279995,-0.034685344,0.23393185,-0.05610869,0.016794976,-0.17968065,-0.07671373,-0.034123857,0.102821335,-0.79247546,-0.07707038,-0.108833104,-0.16491592,-0.06817627,0.11577192,0.016266432,-0.33487707,-0.12458608,-0.22923763,-0.105781555,-0.14839439,-0.56090283,-0.40808055,-0.1779356,-0.26505804,-0.96910775,-0.46459207,-0.22953157,-0.3403031,-0.19857,-0.5022285,0.13065204,-0.24026078,-0.11701565,-0.14486007,-0.0807927,-0.14458078,-0.81824887,-0.47759974,-0.11265257,-0.15906872,0.037204478,-0.121449016,-0.13364081,0.17678343,-0.07800698,-0.4572184,-0.4121544,-0.12302327,0.25004867,-0.12378662,-0.5296026,0.114077315,2.0173476,0.098457195,-0.32568988,-0.40626767,-0.16934597,-0.062116932,-0.12937783,-0.29978365,-0.26885262,-0.08857027,0.39066306,-0.13640918,-0.10047635,-0.5165678,-0.6229296,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.07807605,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.2638483,0.17403883,-0.17350021,-0.08218702,-0.076208994,-0.023417713,-0.26266822,-0.09564372,-0.078769214,0.10968203,-0.05375852,-0.0075416104,0.3270943,-0.054619074,-0.115279995,-0.06371921,-0.25401807,-0.05610869,-0.06476623,-0.046410862,-0.07671373,0.30337942,-0.38497156,0.44208252,-0.07707038,-0.108833104,-0.1619417,-0.06817627,0.121486366,-0.7051003,-0.12799156,-0.12458608,0.031765196,-0.105781555,-0.4487907,0.089737035,0.014604512,-0.1779356,-0.63953984,0.4124684,0.11061479,-0.017843302,-0.18111856,0.055105403,-0.07801873,0.16021995,-0.355073,-0.11701565,-0.14486007,-0.0807927,-0.11032488,0.23645715,-0.09217676,-0.11265257,-0.15906872,-0.25157544,-0.121449016,-0.13364081,-0.32595494,-0.07800698,0.116421506,-0.0018584757,-0.12302327,1.1388336,-0.12378662,-0.23130807,-0.39273393,-0.13132356,0.1346015,0.34969136,-0.31435952,-0.16934597,-0.5515129,-0.12937783,0.05327644,-0.13541655,-0.08857027,0.05121732,-0.13640918,-0.10047635,0.0070541888,0.070632026,-0.09117372,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.19840278,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.124367625,0.20534992,-0.13167527,0.14758283,-0.076208994,0.036740273,-0.12058909,-0.16205524,-0.078769214,-0.08999482,5.6576056,-0.009605804,-0.24725662,-0.054619074,-0.115279995,0.005484655,0.49991056,-0.05610869,-0.30879393,-0.31021082,-0.07671373,-0.19574584,-0.19271578,-0.23700513,-0.07707038,-0.108833104,-0.16906768,-0.06817627,0.12847526,0.022727216,-0.29120415,-0.12458608,0.016908314,-0.105781555,-0.40946713,-0.31874424,0.48159903,-0.1779356,-0.3016908,0.1624731,-0.2793864,-0.35897923,-0.09471954,-0.15290475,-0.20327127,0.1116317,-0.048762266,-0.11701565,-0.14486007,-0.0807927,-0.050182622,-0.81981033,-0.24072048,-0.11265257,-0.15906872,-0.42246222,-0.121449016,-0.13364081,-0.007847532,-0.07800698,-0.31045353,0.096464865,-0.12302327,-0.24713153,-0.12378662,-0.35896873,0.5580886,-0.13132356,-0.55214006,-0.22609338,-0.6773324,-0.16934597,0.29555547,-0.12937783,-0.066538,-0.18511246,-0.08857027,0.078326344,-0.13640918,-0.10047635,-0.13035217,0.21272217,-0.09117372,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,0.27813312,-0.05913073,-0.059945107,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.57398313,0.41771692,-0.010547578,-0.1705563,-0.076208994,-0.1459944,0.19198602,-0.0168569,-0.078769214,0.2353865,-0.05375852,-0.02394644,0.51833516,-0.054619074,-0.115279995,0.117420636,-0.054399755,-0.05610869,0.16036461,0.058854196,-0.07671373,0.24125421,0.3186864,-0.22704855,5.473957,-0.108833104,0.11347092,-0.06817627,0.70933867,-0.297079,-0.10662544,-0.12458608,0.08043769,-0.105781555,0.0040247063,0.14866455,0.53491205,-0.1779356,-0.36694938,0.05687146,-0.5240512,-0.8034285,0.0108636115,0.057366185,-0.53729403,1.1626824,-0.3363933,-0.11701565,-0.14486007,-0.0807927,0.013154944,-0.4363054,3.1359494,-0.11265257,-0.15906872,-0.43993822,-0.121449016,-0.13364081,-0.09724116,-0.07800698,-0.05900733,0.0902916,-0.12302327,-0.06650852,-0.12378662,-0.22336702,-0.1343641,-0.13132356,-0.18784532,-0.035019066,0.038816303,-0.16934597,0.43091413,-0.12937783,-0.2240654,-0.054163005,-0.08857027,-0.15421847,-0.13640918,-0.10047635,0.32594946,0.5436265,-0.09117372,1
