rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_EXT1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_DIS3L,methylation_gene__GENE_LRRC20,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MDK,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_GSR,methylation_gene__GENE_DCI,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_QTRT1,methylation_gene__GENE_LASS5,methylation_gene__GENE_PNP,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_ZNF563,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.055948492,-0.15663032,-0.05562216,-0.067629814,-0.069158584,-0.15601817,-0.0024683934,-0.042500064,0.010872048,-0.039873518,-0.11320089,-0.07234395,-0.20954525,-0.040199555,-0.2358578,-0.08606776,-0.065940306,-0.06925289,-0.04061949,-0.11905737,-0.19306651,-0.31257173,-0.06940588,-0.083192356,-0.041330405,-0.29078522,-0.14370757,0.09475901,-0.08561648,-0.12842348,0.07517534,0.05516174,-0.06825314,0.05867882,-0.2219752,-0.06934693,0.20243283,0.2868166,-0.20206583,-0.06767534,-0.27526903,0.31781164,-0.30869657,0.9118674,-0.1489025,-0.09926551,-0.0583981,0.21834408,-0.069542356,0.10723304,-0.2616152,-0.066061795,0.7764001,-0.09683923,-0.06867951,0.36998594,-0.16875109,-0.044386145,0.14446801,0.04311442,0.79868096,0.08054927,-0.19387476,0.09760346,-0.10483764,0.6966751,-0.14152317,0.030350769,-0.11174955,-0.017423423,-0.06427042,-0.18004124,-0.16565828,-0.074127726,0.051065467,0.42462564,0.3500919,-0.001409242,-0.73409337,0.118122324,-0.23341642,0.2279396,0.4686505,-0.13944355,0.25471693,-0.078358516,-0.16218084,0.14686745,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.14854157,-0.111825034,-0.05562216,-0.067629814,-0.069158584,-0.1062546,-0.3315133,-0.042500064,-0.002563527,-0.039873518,-0.12592404,-0.07234395,-0.11781155,-0.040199555,-0.22874463,-0.08606776,-0.15607981,-0.06925289,-0.04061949,0.09734086,-0.100518994,-0.41823182,-0.06940588,-0.083192356,-0.041330405,-0.16795987,-0.14370757,-0.045699447,-0.08561648,-0.16882876,0.07144132,-0.04316156,-0.06825314,-0.28192526,0.71597046,-0.08491396,0.5054291,-0.47255343,-0.1675389,-0.06767534,-0.08907238,0.012196861,-0.14842752,-0.21529208,1.5025616,-0.09926551,-0.0583981,-0.53364503,-0.069542356,0.32528043,0.40813124,-0.066061795,-0.1653577,0.44049215,-0.06867951,0.15041372,0.13869086,-0.044386145,-0.02930862,0.018553916,0.10432742,-0.08319734,-0.19387476,0.213355,-0.10483764,0.042949986,0.0037332908,0.39454225,-0.14412802,-0.13434796,-0.06427042,0.80382824,-0.16565828,-0.14667434,0.05356133,-0.22582044,0.30766433,-0.09433043,-0.24411345,0.13455263,-0.23341642,-0.28687456,-0.17491919,-0.13944355,0.1312708,-0.078358516,-0.16218084,-0.055220965,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.04889608,-0.11196541,-0.05562216,-0.067629814,-0.069158584,-0.08571945,0.46257132,-0.042500064,0.30147183,-0.039873518,-0.10894604,-0.07234395,0.07673602,-0.040199555,0.22488077,-0.08606776,-0.039174486,-0.06925289,-0.04061949,-0.32481116,0.87670314,-0.35108784,-0.06940588,-0.083192356,-0.041330405,-0.3014564,-0.14370757,-0.050098117,-0.08561648,-0.0796878,0.16438787,-0.06940947,-0.06825314,-0.056120735,-0.039699968,-0.17710547,-0.15907826,0.23157421,-0.13517886,-0.06767534,-0.32875785,-0.018224472,0.016503662,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.5675511,-0.069542356,-0.1140995,0.40830562,-0.066061795,-0.1653577,0.24622254,-0.06867951,-0.11572549,0.1983894,-0.044386145,0.05591218,-0.12969793,0.31398335,0.16296665,1.3592201,-0.02923658,-0.10483764,0.6829404,0.07173226,0.12000906,-0.18523833,-0.18799962,-0.06427042,0.12737253,-0.16565828,0.003390886,0.040930312,-0.38664275,0.003949166,-0.14657031,-0.28228712,-0.087172404,-0.23341642,0.31539035,-0.17491919,-0.13944355,0.041398577,-0.078358516,-0.16218084,0.0043593156,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.062061016,-0.045909557,-0.05562216,-0.067629814,-0.069158584,-0.20897065,0.32216775,-0.042500064,-0.24095057,-0.039873518,-0.043564733,-0.07234395,0.16219717,-0.040199555,-0.32780796,-0.08606776,-0.35885406,-0.06925289,-0.04061949,0.3332881,-0.13014725,-0.18517374,-0.06940588,-0.083192356,-0.041330405,0.20061228,-0.14370757,0.075530745,-0.08561648,0.10407319,0.13602008,0.65112406,-0.06825314,0.43523616,0.0053412053,-0.08083784,0.7903541,0.3445224,-0.23952226,-0.06767534,-0.31601626,0.032207694,-0.032985084,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.37897593,-0.069542356,0.025282986,-0.026037466,-0.066061795,-0.1653577,-0.029153934,-0.06867951,0.2743612,-0.18579756,-0.044386145,0.10410063,0.12237512,0.4844517,-0.30447245,-0.19387476,0.034819122,-0.10483764,0.759198,-0.5979317,-0.014858293,0.27456605,-0.34732977,-0.06427042,-0.18660533,-0.16565828,0.20901838,0.45428956,-0.32807514,0.12742221,0.053537946,-0.008777227,0.07157892,-0.23341642,0.07006404,-0.17491919,-0.13944355,0.51760787,-0.078358516,-0.16218084,-0.08397047,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.006040853,0.04045863,-0.05562216,-0.067629814,-0.069158584,0.1040841,0.64558065,-0.042500064,-0.37140274,-0.039873518,-0.2311824,-0.07234395,-0.110279314,-0.040199555,-0.53846717,-0.08606776,1.125926,-0.06925289,-0.04061949,-0.18938975,-0.028678361,-0.71565366,-0.06940588,-0.083192356,-0.041330405,0.04517718,-0.14370757,-0.4313524,-0.08561648,-0.15595168,0.1664265,-0.09764349,-0.06825314,-0.24615237,-0.2500035,-0.20040162,-0.21032135,0.7360438,-0.32729807,-0.06767534,-0.36340204,-0.017953712,0.9587235,1.2765324,-0.1489025,-0.09926551,-0.0583981,-0.3834251,-0.069542356,-0.18519695,0.06619623,-0.066061795,-0.1653577,-0.030404853,-0.06867951,-0.2496956,0.019629998,-0.044386145,0.056712516,-0.82549065,-0.23833768,-0.03176503,-0.19387476,-0.1070058,-0.10483764,0.36885068,-0.57615936,-0.10292082,-0.063051306,-0.16812499,-0.06427042,-0.289478,-0.16565828,0.13562267,-0.021145463,0.7894141,-0.037510604,-0.025991626,0.23020092,-0.35269305,-0.23341642,-0.09383375,-0.17491919,-0.13944355,0.15268677,-0.078358516,-0.16218084,0.19212699,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.2541095,0.14017914,-0.05562216,-0.067629814,-0.069158584,0.17441157,0.18628347,-0.042500064,0.020657385,-0.039873518,-0.09047554,-0.07234395,0.12113097,-0.040199555,0.0030290142,-0.08606776,-0.50995636,-0.06925289,-0.04061949,-0.09695345,-0.06059285,-0.17188632,-0.06940588,-0.083192356,-0.041330405,0.3206064,-0.14370757,-0.40007943,-0.08561648,0.47611627,-0.15934077,-0.24787076,-0.06825314,-0.17892154,-0.23641796,0.050386842,-0.14222936,0.6993614,0.08501158,-0.06767534,-0.17563228,-0.12904674,0.14247213,-0.21529208,-0.1489025,-0.09926551,-0.0583981,1.2043656,-0.069542356,-0.19056179,0.7813565,-0.066061795,-0.1653577,0.043561306,-0.06867951,-0.3150963,1.8579632,-0.044386145,0.06802903,-0.53209376,0.06401667,-0.07386534,-0.19387476,-0.056284666,-0.10483764,-0.038723204,-0.40669855,-0.035163328,-0.0841323,-0.105661735,-0.06427042,-0.07280607,-0.16565828,0.042460248,0.15244438,0.41502616,-0.07442641,-0.14268903,-0.30598378,-0.1738499,-0.23341642,-0.13261132,-0.17491919,-0.13944355,0.049338486,-0.078358516,-0.16218084,-0.107141286,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.48809677,-0.2814021,-0.05562216,-0.067629814,-0.069158584,-0.3121496,-0.34848416,-0.042500064,-0.14375444,-0.039873518,0.5572107,-0.07234395,-0.59716886,-0.040199555,-0.47792593,-0.08606776,-0.19421081,-0.06925289,-0.04061949,-0.32480544,-0.09747519,1.6587627,-0.06940588,-0.083192356,-0.041330405,-0.4567182,-0.14370757,0.6958999,-0.08561648,-0.646782,-0.33325303,-0.20709957,-0.06825314,-0.5767719,-0.05181729,-0.23556656,-0.58721274,-0.5114328,-0.15657708,-0.06767534,0.04341526,-0.63475376,-0.12514241,-0.21529208,-0.1489025,4.6548047,-0.0583981,0.08007104,-0.069542356,0.022639608,-0.45027882,-0.066061795,-0.1653577,-0.6367569,-0.06867951,0.22764681,-0.4833614,-0.044386145,-0.5904638,1.7567698,-0.5642608,-0.28282228,-0.19387476,-0.16520469,-0.10483764,0.7331737,-0.5921441,-0.35067183,-0.34759122,-0.051849887,-0.06427042,-0.17864041,-0.16565828,-0.70454353,-0.77208966,0.8327082,-0.60349876,-0.41059485,0.390558,-0.8824696,-0.23341642,-0.41277096,5.5208697,-0.13944355,-0.8312816,-0.078358516,-0.16218084,-0.2998798,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.023500985,0.047802202,-0.05562216,-0.067629814,-0.069158584,0.87365943,0.4552776,-0.042500064,0.24963367,-0.039873518,0.025403097,-0.07234395,0.010021706,-0.040199555,-0.21700618,1.3692472,0.12795596,1.0910516,-0.04061949,-0.17318824,0.09723426,-0.2291692,-0.06940588,-0.083192356,-0.041330405,0.2424039,-0.14370757,-0.019188104,-0.08561648,0.6717386,-0.21876353,-0.028842418,-0.06825314,-0.18281507,-0.36081362,-0.027774964,-0.28246287,0.8518273,-0.050561674,-0.06767534,-0.2777306,-0.065355815,0.7150469,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.35537744,-0.069542356,-0.14047378,0.25361753,-0.066061795,-0.1653577,0.088324055,-0.06867951,-0.2276901,0.10645857,-0.044386145,0.014709253,0.038121723,0.09919804,-0.047875665,-0.19387476,-0.022459645,-0.10483764,0.12685175,0.043979574,-0.033413567,-0.17164494,0.045126006,-0.06427042,-0.043243762,-0.16565828,0.080150776,0.36533165,0.6550555,0.06820068,-0.12300969,0.01458899,0.17052999,2.1572888,-0.0973215,-0.17491919,-0.13944355,0.20419917,-0.078358516,-0.16218084,0.4035358,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.5644659,-0.035306156,-0.05562216,-0.067629814,-0.069158584,-0.058787756,0.2597041,-0.042500064,0.05143262,-0.039873518,-0.31549928,-0.07234395,0.04825067,-0.040199555,0.052276917,-0.08606776,0.017136965,-0.06925289,-0.04061949,0.089531,-0.21554618,-0.06781984,-0.06940588,-0.083192356,-0.041330405,-0.4064224,-0.14370757,-0.27964652,-0.08561648,-0.40041107,-0.23732859,-0.07691286,-0.06825314,0.5274025,0.38933343,-0.25354356,-0.62828434,-0.52741086,0.030113075,-0.06767534,-0.47459748,-0.5563125,-0.31090719,-0.21529208,2.0005214,-0.09926551,-0.0583981,1.7082539,-0.069542356,0.041585594,-0.11470696,-0.066061795,-0.1653577,-0.3475891,-0.06867951,-0.2560065,-0.061684337,-0.044386145,-0.3439988,0.023076842,-0.68161625,-0.37878814,-0.19387476,0.18318838,-0.10483764,-0.70140094,0.19529714,0.1088402,-0.04040422,-0.3528435,-0.06427042,-0.3476274,-0.16565828,-0.5464143,-0.46814433,-0.17172745,-0.6120825,-0.16054097,-0.30079728,-0.3544731,1.1313379,-0.24473083,-0.17491919,-0.13944355,-0.43699968,-0.078358516,-0.16218084,-0.37509888,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.032305196,-0.022578806,-0.05562216,-0.067629814,-0.069158584,-0.14077944,-0.3741426,-0.042500064,-0.27069426,-0.039873518,0.20883645,-0.07234395,0.24037662,-0.040199555,-0.24231902,-0.08606776,-0.035920266,-0.06925289,-0.04061949,0.41125065,-0.024912715,0.40839782,-0.06940588,-0.083192356,-0.041330405,-0.3160768,-0.14370757,0.3348562,-0.08561648,0.16205114,-0.11318238,0.019871363,-0.06825314,0.018008899,0.5015279,-0.11866655,-0.024568437,-0.31910554,-0.20264508,-0.06767534,0.6888138,-0.26759037,-0.11167924,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.0038826135,-0.069542356,-0.075208776,0.9882753,-0.066061795,-0.1653577,-0.0644885,-0.06867951,0.4389454,-0.4869319,-0.044386145,0.2867724,0.46012765,-0.039650884,0.074662045,-0.19387476,-0.2183242,-0.10483764,-0.056930277,0.7676961,0.25187317,-0.07658339,-0.12293969,-0.06427042,-0.057057306,-0.16565828,-0.3001343,-0.13207875,0.26381925,-0.25213075,0.011091544,0.86073226,0.26023594,-0.23341642,-0.03658698,1.2282728,-0.13944355,-0.047413357,-0.078358516,1.5073625,0.11544723,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.39546436,-0.106676035,-0.05562216,-0.067629814,-0.069158584,-0.2595834,-0.32110497,-0.042500064,0.14654402,-0.039873518,-0.32214263,-0.07234395,-0.14112952,-0.040199555,-0.8879397,-0.08606776,-0.3142693,-0.06925289,-0.04061949,0.33306184,-0.24827129,-0.44645068,-0.06940588,-0.083192356,-0.041330405,0.2595648,-0.14370757,-0.5763341,-0.08561648,-0.51710975,-0.41764966,-0.45090264,-0.06825314,-0.18030006,-0.5401317,-0.078830265,-0.41084218,-0.2463396,-0.17924443,-0.06767534,0.30108172,0.19825172,-0.44110972,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.5309699,-0.069542356,-0.27014774,-1.1429466,-0.066061795,-0.1653577,-0.58625764,-0.06867951,-0.108058065,-0.5437446,-0.044386145,0.36840156,-0.673406,-0.27322584,-0.19595331,-0.19387476,-0.14619547,-0.10483764,-0.66301185,-0.73641527,-0.05476381,-0.15603057,0.09120307,-0.06427042,-0.0678453,-0.16565828,-0.74555194,0.35353053,-0.31910333,-0.035108697,-0.30931777,-0.3995421,0.010691122,1.2653264,-0.090363964,-0.17491919,-0.13944355,-0.7289876,-0.078358516,-0.16218084,-0.36192822,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.39040044,-0.0743723,-0.05562216,-0.067629814,-0.069158584,-0.101543255,-0.2835445,-0.042500064,-0.19209169,-0.039873518,-0.1968054,-0.07234395,-0.39748266,-0.040199555,-0.2552392,-0.08606776,-0.16777626,-0.06925289,-0.04061949,-0.36930743,-0.31013656,-0.094776966,-0.06940588,-0.083192356,-0.041330405,-0.20164986,-0.14370757,0.12069417,-0.08561648,-0.36028823,-0.049941774,-0.28001845,-0.06825314,-0.36486715,-0.10649559,-0.21149437,-0.6934728,-0.58878267,-0.16678005,-0.06767534,0.41177922,-0.6412982,-0.092426844,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.13341384,-0.069542356,0.135233,-0.062525906,-0.066061795,-0.1653577,1.0951903,-0.06867951,0.14046952,-0.48390377,-0.044386145,-0.19370101,0.10605015,-0.4373916,-0.2225784,-0.19387476,-0.28712586,-0.10483764,-0.31003729,-0.39807472,-0.3977818,-0.055299804,-0.117317855,-0.06427042,-0.053848162,-0.16565828,0.1774087,-0.23821922,-0.21325256,-0.3565179,-0.26591206,-0.14255139,0.08917085,-0.23341642,-0.16277984,-0.17491919,-0.13944355,-0.3435516,-0.078358516,-0.16218084,-0.301976,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.15383878,-0.2134263,-0.05562216,-0.067629814,-0.069158584,-0.19383094,-0.42143735,-0.042500064,0.10489879,-0.039873518,0.47842008,-0.07234395,-0.5531212,-0.040199555,-0.18800434,-0.08606776,-0.23015618,-0.06925289,-0.04061949,0.22932252,-0.08117787,-0.27694914,-0.06940588,-0.083192356,-0.041330405,-0.032535404,-0.14370757,0.18080361,-0.08561648,-0.08371582,-0.23505877,-0.03424445,-0.06825314,-1.0062286,-0.09012309,-0.18134606,-0.6990284,-0.5776551,-0.24035445,-0.06767534,-0.1660675,-0.53018725,-0.33082277,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.4859248,-0.069542356,-0.24390537,-0.51373,-0.066061795,-0.1653577,-0.34480348,-0.06867951,-0.31487632,-0.60556346,-0.044386145,0.0028612467,0.46532205,0.23829652,-0.270302,-0.19387476,-0.2799504,-0.10483764,-0.70278,-0.398108,0.2635359,-0.21907881,-0.57893795,-0.06427042,0.03965423,-0.16565828,-0.1278641,-0.66583735,-0.06975044,-0.19133036,-0.27235603,0.18389608,-0.4778326,-0.23341642,-0.14193583,-0.17491919,-0.13944355,-0.6478528,-0.078358516,-0.16218084,-0.14530568,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.18940014,-0.1496557,-0.05562216,-0.067629814,-0.069158584,-0.21751992,0.36659,-0.042500064,-0.14415838,-0.039873518,-0.05187949,-0.07234395,0.22960941,-0.040199555,-0.24952833,-0.08606776,-0.22076115,-0.06925289,-0.04061949,-0.2549716,0.039414406,-0.4704011,-0.06940588,-0.083192356,-0.041330405,0.82964504,-0.14370757,0.55488336,-0.08561648,0.14136362,0.005874064,-0.31691948,-0.06825314,0.057562638,-0.01316045,-0.28385466,0.4355291,-0.23771061,-0.21851751,-0.06767534,-0.11296726,-0.10318213,-0.37538198,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.4936065,-0.069542356,-0.21712522,0.096285105,-0.066061795,-0.1653577,0.27317557,-0.06867951,-0.055612568,0.09349105,-0.044386145,0.63186646,-0.18934594,0.69524205,-0.048892487,-0.19387476,0.22526623,-0.10483764,-0.3265633,-0.16820532,-0.31434834,0.11147745,-0.14065644,-0.06427042,-0.42518765,-0.16565828,0.704477,0.3003583,-0.37267664,0.34257787,0.2177956,-0.021361245,-0.33171284,-0.23341642,0.518652,-0.17491919,-0.13944355,-0.019255362,-0.078358516,-0.16218084,-0.14698756,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.2582448,-0.065535456,-0.05562216,-0.067629814,-0.069158584,-0.0853359,0.17281395,-0.042500064,-0.07783519,-0.039873518,-0.4618575,-0.07234395,-0.3664324,-0.040199555,0.1518586,-0.08606776,-0.44084004,-0.06925289,-0.04061949,-0.39028844,-0.23571792,-0.4263702,-0.06940588,-0.083192356,-0.041330405,-0.4538082,-0.14370757,0.19336733,-0.08561648,-0.20812333,-0.17924292,-0.06291262,-0.06825314,-0.26296228,-0.39788482,-0.19295362,0.109504275,-0.0020908907,-0.17206062,-0.06767534,-0.46819943,-0.45878413,-0.50615543,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.29707608,-0.069542356,-0.36268196,0.23770744,-0.066061795,2.5374734,-0.276034,-0.06867951,-0.1773983,-0.103622414,-0.044386145,0.083519705,-0.845939,-0.27768582,-0.31275082,1.4871182,-0.14053728,-0.10483764,-0.059933413,-0.37737173,-0.3534369,-0.2053719,-0.25475192,-0.06427042,-0.49001828,-0.16565828,-0.31859675,-0.18592574,0.17988773,-0.7027744,-0.15302487,-0.103080556,-0.22850674,-0.23341642,-0.28325212,-0.17491919,-0.13944355,-0.151042,-0.078358516,-0.16218084,-0.24476066,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.0192464,-0.016402485,-0.05562216,-0.067629814,-0.069158584,-0.14756672,-0.28560552,-0.042500064,-0.35056987,-0.039873518,0.108626716,-0.07234395,0.17966978,-0.040199555,-0.24358582,-0.08606776,1.4018737,-0.06925289,-0.04061949,-0.14574112,0.30007845,0.061446443,-0.06940588,-0.083192356,-0.041330405,0.08661129,-0.14370757,-0.66605556,-0.08561648,-0.06898787,-0.4271608,-0.36977068,-0.06825314,-0.17585611,-0.236755,0.012859903,-0.08798351,-0.012946349,-0.27728888,-0.06767534,1.0222607,0.5102678,0.74585104,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.25548032,-0.069542356,-0.26335534,-0.54612637,-0.066061795,-0.1653577,-0.30506366,-0.06867951,0.06617143,-0.30717424,-0.044386145,-0.50445086,-0.6103197,-0.33700967,0.09500849,-0.19387476,-0.10399893,-0.10483764,-0.3067556,0.30812994,0.16178897,-0.14511248,-0.07942781,-0.06427042,-0.09617147,3.656389,0.08027477,0.032573577,0.108689226,-0.07645622,-0.2747616,-0.16322733,-0.4854655,-0.23341642,-0.13048638,-0.17491919,-0.13944355,-0.4537276,-0.078358516,-0.16218084,-0.2850255,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.2245709,0.1510552,-0.05562216,-0.067629814,-0.069158584,-0.23249502,0.27701417,-0.042500064,0.31460378,-0.039873518,0.09625679,-0.07234395,0.18267144,-0.040199555,-0.09685911,-0.08606776,-0.17080353,-0.06925289,-0.04061949,-0.18952858,0.035304368,-0.2859596,-0.06940588,-0.083192356,-0.041330405,0.35470572,1.4746556,-0.55617654,-0.08561648,0.11994893,-0.23791763,-0.1049406,-0.06825314,0.09602052,-0.2765009,0.017884243,-0.25226322,-0.72557145,1.0584968,-0.06767534,0.12465535,0.0960253,-0.24634607,-0.21529208,-0.1489025,-0.09926551,-0.0583981,2.9803154,-0.069542356,0.23494084,-0.90282595,-0.066061795,-0.1653577,0.2626314,-0.06867951,-0.054354914,-0.11724427,-0.044386145,-0.039446566,0.17754138,-0.23679432,-0.05090328,-0.19387476,-0.11907385,-0.10483764,-0.14715356,-0.020270739,0.003871589,-0.15141554,0.27258304,-0.06427042,0.04210828,-0.16565828,0.119282976,0.021801416,0.6861767,0.71695113,-0.21859694,0.6904123,-0.17328975,-0.23341642,0.061304297,-0.17491919,-0.13944355,-0.57853115,-0.078358516,-0.16218084,-0.1466312,0
