rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_EXT1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_ASAH1,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_DIS3L,methylation_gene__GENE_LRRC20,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MDK,rnaseq_gene__GENE_LYZL6,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_PRELID1;RAB24,methylation_gene__GENE_ZNF44,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_GSR,methylation_gene__GENE_DCI,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_QTRT1,methylation_gene__GENE_LASS5,methylation_gene__GENE_PNP,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_ZNF563,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.014876631,-0.032191753,-0.05562216,-0.067629814,-0.069158584,0.30595487,0.15260261,-0.042500064,-0.30523124,-0.039873518,-0.16917513,-0.07234395,-0.024481647,-0.040199555,-0.013930498,-0.08606776,0.2667356,-0.06925289,-0.04061949,-0.19005142,-0.22825995,0.24592626,-0.06940588,-0.083192356,-0.041330405,0.6338722,-0.14370757,-0.4521027,-0.08561648,0.08178573,-0.027972804,-0.14936464,-0.06825314,-0.19682537,-0.111107096,-0.018746221,0.0029853228,0.21630673,-0.21251258,-0.06767534,-0.1478537,-0.21187523,0.5505299,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.5070428,-0.069542356,-0.16456875,-0.23456219,-0.066061795,-0.1653577,0.023877505,-0.06867951,-0.41448435,-0.05301428,-0.044386145,0.2126428,-0.65144277,-0.009743071,-0.03609347,-0.19387476,-0.13268498,-0.10483764,0.037775815,-0.413699,0.0012063528,-0.17508024,-0.061586402,-0.06427042,-0.26464555,-0.16565828,0.09246703,-0.012288535,-0.17273422,-0.16631305,-0.2923411,-0.40598318,-0.045677528,-0.23341642,-0.29545707,-0.17491919,-0.13944355,-0.040082946,-0.078358516,-0.16218084,-0.24436837,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.2285296,0.1477654,-0.05562216,-0.067629814,-0.069158584,-0.25293523,-0.39994088,-0.042500064,0.018552786,-0.039873518,0.068658955,-0.07234395,0.028177407,-0.040199555,0.38899243,-0.08606776,0.106348656,-0.06925289,-0.04061949,0.054399863,-0.34072068,0.5769903,-0.06940588,-0.083192356,-0.041330405,-0.14296289,-0.14370757,-0.22391813,-0.08561648,-0.4670767,-0.26816413,-0.009338393,-0.06825314,-0.22078258,0.055778626,-0.08050799,-0.36981928,-0.5113602,-0.09336631,-0.06767534,1.3596615,-0.0737931,-0.18112503,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.2517316,-0.069542356,0.32195967,0.103097424,-0.066061795,-0.1653577,-0.15376994,-0.06867951,0.07514971,-0.36605102,-0.044386145,-0.2369259,1.4187393,-0.21006924,-0.28883335,-0.19387476,-0.26027754,-0.10483764,-0.6042934,-0.07867141,-0.15663719,0.01052113,-0.09100586,-0.06427042,-0.39576453,-0.16565828,-0.73488826,-0.36682788,-0.25525537,-0.35161358,-0.010128896,-0.018245032,-0.08182072,4.203746,-0.11182656,-0.17491919,-0.13944355,-0.45303893,-0.078358516,-0.16218084,0.043017346,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.27005228,-0.06294752,-0.05562216,-0.067629814,-0.069158584,-0.090465374,-0.5603811,-0.042500064,0.27150297,-0.039873518,-0.06365352,-0.07234395,-0.045661356,-0.040199555,-0.13524777,-0.08606776,-0.08162943,-0.06925289,-0.04061949,0.4978273,-0.3591837,-0.17838591,-0.06940588,-0.083192356,-0.041330405,-0.33618098,-0.14370757,0.03892775,-0.08561648,-0.3046101,-0.33672377,-0.29229003,-0.06825314,-0.77319807,0.09721557,-0.39454994,-0.25889546,-0.63219464,-0.27724463,-0.06767534,0.16556317,-0.3898252,-0.08792106,1.1425174,-0.1489025,-0.09926551,-0.0583981,0.21312477,-0.069542356,-0.10111964,0.12053181,-0.066061795,-0.1653577,-0.4507562,-0.06867951,-0.07512311,-0.3551248,-0.044386145,-0.3721626,0.14747898,-0.21245512,-0.26094392,-0.19387476,-0.26549986,-0.10483764,-0.52168965,-0.46840933,-0.35155892,-0.35658062,-0.5828989,-0.06427042,-0.10854823,-0.16565828,-0.2924023,-0.34667137,-0.5980517,-0.78970677,-0.28932786,-0.03229874,-0.4149569,-0.23341642,0.23896325,-0.17491919,-0.13944355,-0.4547722,-0.078358516,-0.16218084,-0.23183198,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.03737152,0.021946743,-0.05562216,-0.067629814,-0.069158584,-0.14808072,-0.19116382,-0.042500064,-0.059134442,-0.039873518,0.11817676,-0.07234395,-0.4544388,-0.040199555,0.14323047,-0.08606776,-0.11801198,-0.06925289,-0.04061949,0.52632767,-0.06373281,0.73213536,-0.06940588,-0.083192356,-0.041330405,-0.082776405,-0.14370757,0.32250404,-0.08561648,-0.1630283,-0.28946128,-0.256242,-0.06825314,-0.1468109,-0.27908307,-0.45838904,0.16055854,-0.29598677,-0.08145254,-0.06767534,-0.30859673,-0.25637785,-0.43500063,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.031467646,-0.069542356,0.052920837,-0.29799065,-0.066061795,-0.1653577,-0.14117518,-0.06867951,-0.3159998,-0.41531637,-0.044386145,-0.3113726,0.08404217,-0.54835266,-0.22856477,-0.19387476,-0.11240619,-0.10483764,-0.14824064,-0.25182542,-0.40121228,-0.118906416,0.075599454,-0.06427042,-0.07897388,-0.16565828,-0.48836046,-0.478913,-0.22247471,-0.44146186,-0.26204562,-0.32845426,-0.0922178,-0.23341642,-0.25135618,-0.17491919,-0.13944355,-0.4905526,-0.078358516,-0.16218084,-0.20109205,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.24437512,-0.24255216,-0.05562216,-0.067629814,-0.069158584,-0.23044157,-0.51589,-0.042500064,-0.14168763,-0.039873518,0.3444325,-0.07234395,-0.2841557,-0.040199555,-0.30759317,-0.08606776,-0.11588313,-0.06925289,-0.04061949,-0.11055845,-0.2575794,-0.16802956,-0.06940588,-0.083192356,-0.041330405,-0.722236,-0.14370757,0.413954,-0.08561648,-0.07229123,-0.4722777,-0.16779606,-0.06825314,-0.28984326,0.12970042,-0.31676033,-0.60950303,-0.3857408,-0.04951562,-0.06767534,-0.3082609,-0.2538602,-0.46261933,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.07890373,-0.069542356,0.00299318,-0.897576,-0.066061795,-0.1653577,0.20389672,-0.06867951,-0.093493745,-0.22538818,-0.044386145,-0.34814656,-0.011201862,-0.007902812,-0.10266943,-0.19387476,-0.29990342,-0.10483764,-0.45039502,-0.43178323,0.07678597,-0.19530986,-0.5243232,-0.06427042,-0.52617776,-0.16565828,-0.78427225,-0.40361395,0.16089363,-0.6297699,-0.31088793,-0.16098091,0.045555584,-0.23341642,-0.2063507,-0.17491919,-0.13944355,-0.33905372,-0.078358516,-0.16218084,-0.11803722,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.23844075,-0.03215571,-0.05562216,-0.067629814,-0.069158584,-0.047130987,-0.4726533,-0.042500064,-0.18946704,-0.039873518,0.44390294,-0.07234395,-0.42600742,-0.040199555,-0.048739333,-0.08606776,-0.18131553,-0.06925289,-0.04061949,-0.18802959,-0.1322784,0.31603116,-0.06940588,-0.083192356,-0.041330405,0.36406606,-0.14370757,0.33362526,-0.08561648,-0.47631592,-0.33284655,-0.34554014,-0.06825314,-0.46764284,0.039556377,-0.25579154,-0.175772,-0.4285565,-0.3091412,-0.06767534,0.405902,-0.18865968,-0.037100468,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.2695392,-0.069542356,0.23372895,-0.20282722,-0.066061795,-0.1653577,0.021434195,-0.06867951,-0.23893824,-0.4408766,-0.044386145,-0.40222624,0.4070965,-0.27235788,-0.21753266,1.6028746,-0.13457866,-0.10483764,-0.6538176,-0.38782609,-0.35480216,-0.33904263,-0.29599103,-0.06427042,0.08070026,-0.16565828,-0.6915322,-0.32328594,-0.009764348,-0.6686274,-0.38439322,-0.4690417,-0.5136287,-0.23341642,-0.38831574,-0.17491919,-0.13944355,-0.5051706,-0.078358516,-0.16218084,-0.26269063,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.11490863,-0.13262293,-0.05562216,-0.067629814,-0.069158584,-0.04674083,0.14907613,-0.042500064,0.183433,-0.039873518,-0.022212464,-0.07234395,-0.07214358,-0.040199555,0.28691363,-0.08606776,-0.19941294,-0.06925289,-0.04061949,-0.2222497,-0.08437267,-0.098942764,-0.06940588,-0.083192356,-0.041330405,0.017660873,-0.14370757,-0.081702046,-0.08561648,-0.016598152,0.23504668,-0.061469167,-0.06825314,-0.112229116,0.08390311,-0.10318842,-0.34127054,-0.28957894,-0.23087965,-0.06767534,0.049420163,-0.17474118,-0.21270998,-0.21529208,2.2085629,-0.09926551,-0.0583981,-0.44003326,-0.069542356,-0.12893836,0.5505881,2.4827988,-0.1653577,-0.015335551,-0.06867951,-0.18169822,-0.44992983,-0.044386145,0.019282358,-0.2638552,-0.3564055,-0.069310166,-0.19387476,-0.14636765,-0.10483764,-0.5036183,0.03020399,-0.43871957,-0.24493822,0.06571729,-0.06427042,-0.06891607,-0.16565828,-0.16138856,0.14934999,-0.15418698,-0.0753721,-0.11750111,-0.0124638975,-0.41605553,-0.23341642,-0.08108954,-0.17491919,-0.13944355,0.10107901,-0.078358516,-0.16218084,-0.16797003,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.2878213,-0.14755888,-0.05562216,-0.067629814,-0.069158584,-0.074913904,-0.34284547,-0.042500064,0.06652725,-0.039873518,-0.017500486,-0.07234395,-0.18446712,-0.040199555,0.042092487,-0.08606776,-0.028052656,-0.06925289,-0.04061949,-0.556504,-0.35620657,0.12100776,-0.06940588,-0.083192356,-0.041330405,-0.5083156,-0.14370757,0.27357164,-0.08561648,-0.08878857,-0.13838984,-0.46720698,-0.06825314,-0.26148644,0.012825082,-0.30389076,-0.25607374,-0.37507606,-0.14698958,-0.06767534,0.31758484,-0.21996012,-0.28999707,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.0492748,-0.069542356,0.1802168,0.6416479,-0.066061795,-0.1653577,0.37662873,-0.06867951,0.6086795,-0.36034578,-0.044386145,-0.07619622,-0.27487668,-0.57209605,1.5143946,-0.19387476,-0.24428825,-0.10483764,-0.41899702,-0.60303956,-0.6435738,0.16719678,-0.5449714,-0.06427042,-0.14804763,-0.16565828,-0.20416953,-0.16376635,-0.07978058,-0.74611515,-0.3579746,0.6837754,-0.23779377,-0.23341642,-0.40825886,-0.17491919,-0.13944355,-0.31929713,-0.078358516,-0.16218084,-0.14397477,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.0877462,-0.21686704,-0.05562216,-0.067629814,1.5161226,-0.40251192,-0.33787233,-0.042500064,-0.09759162,-0.039873518,-0.2954842,-0.07234395,0.47139725,-0.040199555,-0.6317725,-0.08606776,-0.30145884,-0.06925289,-0.04061949,-0.20096812,-0.2871263,-0.29556912,-0.06940588,-0.083192356,-0.041330405,-0.13435297,-0.14370757,-0.25769472,-0.08561648,0.10423614,0.1932913,-0.51551217,-0.06825314,0.0070071104,0.10639138,-0.10974871,-0.0741315,0.243779,1.5639008,-0.06767534,0.5060693,0.30773142,0.21736464,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.8346839,-0.069542356,-0.19828549,-1.372117,-0.066061795,0.7348132,-0.16962664,-0.06867951,-0.21919161,-0.45955873,-0.044386145,0.2136479,-0.44448817,-0.24692778,-0.30337033,-0.19387476,-0.35498813,-0.10483764,0.0216372,3.6450777,-0.049586732,-0.109839484,0.031525046,-0.06427042,-0.15010758,-0.16565828,0.67837304,-0.08164097,-0.01872147,0.17373395,-0.09307141,0.050881885,-0.12012618,-0.23341642,0.2414882,-0.17491919,-0.13944355,-0.68729335,-0.078358516,-0.16218084,-0.20064136,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.2943145,-0.15638499,-0.05562216,-0.067629814,-0.069158584,0.06047932,-0.54289705,-0.042500064,0.05979483,-0.039873518,-0.28999522,-0.07234395,-0.3678638,-0.040199555,-0.10555432,-0.08606776,-0.1192511,-0.06925289,-0.04061949,-0.23348694,-0.15625116,-0.1424499,-0.06940588,-0.083192356,-0.041330405,-0.15045835,-0.14370757,0.9623298,-0.08561648,-0.44974342,-0.38178238,-0.13034058,-0.06825314,0.46282908,0.11516227,-0.19156806,-0.14237115,-0.0541681,-0.22172514,-0.06767534,-0.08523769,0.15970273,-0.24140279,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.11524893,-0.069542356,-0.44411075,-0.21389927,-0.066061795,-0.1653577,0.081381395,-0.06867951,-0.24381502,-0.42780298,-0.044386145,-0.16645102,0.0266933,0.031544674,-0.08996864,-0.19387476,-0.24640746,-0.10483764,-0.7829586,-0.34733716,-0.21209697,-0.16710691,-0.07439337,-0.06427042,-0.24963032,-0.16565828,0.027508462,-0.4084552,-0.691903,-0.45506966,0.345552,-0.4771226,-0.021122681,-0.23341642,-0.06653163,-0.17491919,-0.13944355,-0.47588843,-0.078358516,-0.16218084,-0.12771387,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.33412722,-0.031340152,-0.05562216,-0.067629814,-0.069158584,0.22332199,0.35184637,-0.042500064,1.1044545,-0.039873518,0.10999695,-0.07234395,-0.5529943,-0.040199555,1.3710812,-0.08606776,0.08706929,-0.06925289,-0.04061949,-0.0095119355,-0.00603072,0.23757973,-0.06940588,-0.083192356,-0.041330405,0.2710339,-0.14370757,0.3286359,-0.08561648,0.10780949,-0.28935865,-0.27714273,-0.06825314,0.051048785,0.02495788,-0.113017626,0.15062727,-0.0074925795,-0.041836664,-0.06767534,1.5607545,-0.5793232,-0.11908552,-0.21529208,-0.1489025,-0.09926551,-0.0583981,1.3355252,-0.069542356,-0.18178363,1.4261937,-0.066061795,-0.1653577,-0.31655133,-0.06867951,-0.18947995,0.13454308,-0.044386145,-0.34788552,0.19148114,-0.70295787,-0.17214999,-0.19387476,-0.038863175,-0.10483764,-0.57908696,0.15668224,-0.5186957,-0.17175385,0.18628772,-0.06427042,0.37695017,-0.16565828,-0.98116255,-0.5885215,-0.44556633,-0.17090833,-0.28793418,-0.27527595,1.0641018,-0.23341642,-0.4174846,-0.17491919,-0.13944355,-0.50028944,-0.078358516,-0.16218084,-0.31719813,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.15980045,-0.29851452,-0.05562216,-0.067629814,-0.069158584,-0.16384794,-0.24466257,-0.042500064,-0.36790252,-0.039873518,-0.24092293,-0.07234395,0.605755,-0.040199555,-0.7662193,-0.08606776,-0.047077503,-0.06925289,-0.04061949,-0.5973761,-0.14310127,-0.46258444,-0.06940588,-0.083192356,-0.041330405,0.43444714,-0.14370757,0.5721955,-0.08561648,-0.10706695,-0.35357463,-0.34135783,-0.06825314,0.08468735,-0.24903011,-0.05792585,0.23113674,-0.0030892126,-0.07236808,-0.06767534,-0.19126406,-0.2967371,-0.4240486,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.41519728,-0.069542356,-0.2958381,-1.1309962,-0.066061795,-0.1653577,-0.5913177,-0.06867951,0.05248533,1.5349119,-0.044386145,-0.77141327,-0.79958296,-0.232103,0.2029441,-0.19387476,-0.21690059,-0.10483764,0.9890462,0.8311551,-0.103157446,-0.19072676,-0.12679492,-0.06427042,-0.31751975,-0.16565828,-0.33491057,-0.19182284,-0.40428185,-0.036171146,-0.077973425,-0.19327846,0.14013396,-0.23341642,-0.01651454,-0.17491919,-0.13944355,-0.74405843,-0.078358516,-0.16218084,-0.3335379,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.17437027,0.35243213,-0.05562216,-0.067629814,-0.069158584,-0.26983097,0.0041645207,-0.042500064,-0.357019,-0.039873518,-0.26021743,-0.07234395,-0.12224261,-0.040199555,-0.36258972,-0.08606776,1.846655,-0.06925289,-0.04061949,0.30636692,-0.061392635,-0.44163448,-0.06940588,-0.083192356,-0.041330405,-0.12519331,-0.14370757,-0.5995296,-0.08561648,0.06968021,0.005009959,-0.22680283,-0.06825314,0.3918045,0.4583203,0.037978884,0.47936508,0.35227954,0.34152365,-0.06767534,3.529715,-0.013800928,0.2998942,-0.21529208,-0.1489025,-0.09926551,-0.0583981,1.3079662,-0.069542356,0.19393294,1.8468553,-0.066061795,-0.1653577,-0.008251219,-0.06867951,-0.3750896,0.6370846,-0.044386145,-0.047884226,-0.3625768,0.31179366,2.6485732,-0.19387476,-0.14448366,-0.10483764,0.21961199,0.36500373,0.08762866,0.04914532,0.057936475,-0.06427042,0.18609837,-0.16565828,0.062323384,0.07611477,-0.19998214,0.08780823,-0.1534816,0.2270031,0.121377274,-0.23341642,-0.16647731,-0.17491919,-0.13944355,-0.07475999,-0.078358516,-0.16218084,-0.18959685,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,0.015543495,-0.16642298,-0.05562216,-0.067629814,-0.069158584,-0.30220225,-0.44213712,-0.042500064,-0.1342768,-0.039873518,-0.2002729,-0.07234395,0.12673424,-0.040199555,-0.64675593,-0.08606776,-0.16704942,-0.06925289,-0.04061949,0.0006531562,-0.047369365,-0.2626556,-0.06940588,-0.083192356,-0.041330405,-0.1079831,-0.14370757,-0.40220684,-0.08561648,0.668066,-0.35565472,-0.41633928,-0.06825314,-0.04079924,-0.59687525,-0.004458011,0.4867374,-0.32501838,0.60921,-0.06767534,1.1268694,1.2740242,-0.43367466,1.6236757,-0.1489025,2.612617,-0.0583981,-0.49998355,-0.069542356,-0.2679119,1.0441283,2.1880307,-0.1653577,0.37764782,-0.06867951,-0.15764046,1.050869,-0.044386145,-0.2530043,-0.21691012,0.259269,0.21574126,-0.19387476,-0.15948789,-0.10483764,0.015240425,0.9178431,-0.0839482,-0.0654269,0.12348344,-0.06427042,0.026560163,-0.16565828,-0.29754952,-0.01783729,-0.91159517,0.25783676,-0.23644987,-0.5775025,0.51866233,-0.23341642,-0.098038845,-0.17491919,-0.13944355,-0.21032481,-0.078358516,-0.16218084,-0.32702592,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.14312203,-0.0050184256,-0.05562216,-0.067629814,-0.069158584,-0.100417614,0.08692761,-0.042500064,-0.033844687,-0.039873518,-0.1491457,-0.07234395,-0.4468582,-0.040199555,-0.009595008,-0.08606776,0.189142,-0.06925289,-0.04061949,0.67390084,-0.034925226,-0.27623004,-0.06940588,-0.083192356,-0.041330405,-0.13053259,-0.14370757,0.4953024,-0.08561648,0.14867686,-0.30046389,-0.3731578,-0.06825314,-0.12674168,-0.045738354,-0.18986847,0.030356428,-0.022449115,-0.15953057,-0.06767534,0.4301354,-0.039022867,-0.05077088,-0.21529208,-0.1489025,-0.09926551,-0.0583981,0.27786517,-0.069542356,0.06416373,0.4154781,-0.066061795,-0.1653577,-0.22893901,-0.06867951,0.2139449,0.15819898,-0.044386145,-0.4080304,0.042444915,0.08700704,-0.15340626,-0.19387476,-0.08566156,-0.10483764,-0.9079537,-0.12344921,-0.29755008,0.26483038,-0.4810629,-0.06427042,0.015307511,-0.16565828,-0.1039614,-0.5223669,-0.2199228,-0.5396797,-0.2111332,0.033932105,0.12722757,-0.23341642,0.015093864,-0.17491919,-0.13944355,-0.61846685,-0.078358516,-0.16218084,-0.15000102,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.16131881,-0.20222366,-0.05562216,-0.067629814,-0.069158584,-0.19561051,0.17553325,-0.042500064,-0.03692055,-0.039873518,-0.2509624,-0.07234395,-0.28379804,-0.040199555,-0.084241755,-0.08606776,-0.23098646,-0.06925289,-0.04061949,-0.1292791,-0.34789354,0.06630092,-0.06940588,-0.083192356,-0.041330405,-0.44143727,-0.14370757,-0.052545384,-0.08561648,-0.10430476,-0.27943942,0.024846138,-0.06825314,-0.38603905,-0.056739286,-0.17653634,-0.12589768,-0.51420736,-0.25893408,-0.06767534,-0.4516304,-0.34120476,-0.3173609,-0.21529208,1.5493672,-0.09926551,-0.0583981,-0.2645786,-0.069542356,-0.17004588,-0.63235253,-0.066061795,1.1084911,-0.35304144,-0.06867951,-0.13584839,-0.22505224,-0.044386145,-0.4542181,-0.2608063,-0.4361691,0.100370504,-0.19387476,-0.15231788,-0.10483764,-0.47412685,-0.47902212,-0.35325578,-0.13014343,-0.4228412,-0.06427042,-0.23004021,-0.16565828,0.36149886,0.08304774,-0.75871956,0.34258237,0.19380245,-0.47952756,0.037433885,-0.23341642,0.05020257,-0.17491919,-0.13944355,-0.2357173,-0.078358516,-0.16218084,-0.12999292,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.050053358,-0.16579677,-0.06294297,-0.05562216,-0.067629814,-0.069158584,-0.15161826,-0.090518676,-0.042500064,0.024354437,-0.039873518,-0.079785675,-0.07234395,-0.4288919,-0.040199555,-0.18426584,-0.08606776,-0.3368361,-0.06925289,-0.04061949,-0.18960768,-0.024575079,-0.20870377,-0.06940588,-0.083192356,-0.041330405,-0.3830896,-0.14370757,0.2505177,-0.08561648,-0.65372354,-0.25194633,-0.25554225,-0.06825314,0.059438683,0.041377787,-0.35705432,-0.3175304,-0.6583483,-0.26708525,-0.06767534,-0.48100343,-0.29922843,-0.4117807,-0.21529208,-0.1489025,-0.09926551,-0.0583981,-0.50390774,-0.069542356,-0.31268993,-0.833563,-0.066061795,-0.1653577,0.92227536,-0.06867951,-0.15686518,-0.25333413,-0.044386145,-0.38303322,-0.4145865,-0.5579204,-0.4239417,-0.19387476,-0.27570274,-0.10483764,0.1943689,-0.7146732,-0.3748409,-0.21913032,-0.460841,-0.06427042,-0.52990174,-0.16565828,-0.51078135,-0.3740641,0.19776656,-0.8727556,-0.2526339,-0.43569407,0.18283235,-0.23341642,-0.13606116,-0.17491919,-0.13944355,0.08005676,-0.078358516,-0.16218084,-0.27200273,1
