rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_EXT1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_YJU2B,methylation_gene__GENE_YAP1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_CNP,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_BID,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_ATXN3L,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_GOPC,methylation_gene__GENE_PDE6A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_CDK5RAP1,target
-0.37303346,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,1.5330925,-0.044065263,-0.15768613,0.14325906,-0.13030465,-0.108690664,-0.150959,-0.1419391,-0.4424999,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,-0.2916298,-0.38862753,-0.087279424,-0.13659069,-0.10594925,-0.066214204,-0.6526392,-0.18137336,-0.08742843,-0.0848961,-0.1725115,-0.7622409,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.015121893,-0.17977433,0.070776306,-0.29645246,-0.119572654,-0.52592,-0.16400236,-0.35813347,-0.18879156,0.28476635,-0.3305305,-0.21535462,-0.11135208,-0.09159165,-0.061869785,0.65583146,-0.09666839,-0.14641158,-0.22674865,-0.40140444,-0.46868864,-0.1309773,-0.43690404,-0.13046178,-0.25860757,0.26758122,-0.20746751,-0.18950886,-0.4548244,-0.14422321,0.33136797,-0.7997849,-1.0660549,-0.06981002,-0.19075838,-0.124410756,6.100003,-0.2096359,0.18453811,-0.18506241,-0.14937852,-0.1450197,-0.16532485,0.0674384,-0.3130743,-0.08737291,-0.41294134,-0.5621795,-0.22370644,0.66163814,-0.5851572,-0.1075813,0.7217108,0.039756782,1
-0.37303346,-0.08857027,-0.090650626,2.4474373,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,-0.45237944,-0.13030465,-0.108690664,-0.150959,-0.1419391,-0.4424999,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,1.6360207,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,3.6591597,-0.28720993,0.8818288,-0.38862753,-0.087279424,-0.13659069,-0.10594925,-0.066214204,-0.3261652,-0.18137336,-0.08742843,-0.0848961,-0.1725115,-0.588513,-0.15988438,-0.14630552,-0.044065267,-0.06817627,1.6499319,-0.12941644,-0.17977433,-0.21983835,-0.5134384,-0.119572654,-0.21888068,-0.87470573,-1.4137493,-0.18879156,-0.3352523,-0.43794516,-0.5103798,-0.11135208,-0.09159165,-0.061869785,-1.3910577,-0.09666839,-0.14641158,-1.6068519,0.42084613,-0.94359136,-0.27559236,6.746796,-0.13046178,-0.25860757,-0.5456767,-0.20746751,-0.5549875,-0.9709881,-0.14422321,-0.48769194,-0.45605442,-1.3010801,-0.06981002,-0.19075838,-0.124410756,-1.4595321,-1.4495538,-1.4155378,-0.18506241,-0.14937852,-0.1450197,-0.16532485,-0.1785205,-0.88349277,-0.08737291,-0.3656764,2.8132675,-0.5184344,0.30265054,-0.8719551,-0.1075813,0.44764674,-1.5185403,1
-0.37303346,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,-0.45237944,-0.13030465,-0.108690664,-0.150959,-0.1419391,-0.4424999,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,0.41535386,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,-0.2916298,-0.38862753,-0.087279424,-0.13659069,-0.10594925,-0.066214204,-1.3840374,-0.18137336,-0.08742843,-0.0848961,-0.1725115,0.66595,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.102633886,-0.17977433,-0.037275214,-0.2721927,-0.119572654,-0.1192499,0.7745318,-0.48471496,-0.18879156,-0.10721765,0.49251193,-0.12814376,-0.11135208,-0.09159165,-0.061869785,0.6716959,-0.09666839,-0.14641158,-0.45589432,0.09523871,-0.19977179,0.010285387,-0.43690404,-0.13046178,-0.25860757,0.36223376,-0.20746751,-0.11395507,-0.12872942,-0.14422321,0.26970538,0.21236914,0.40948778,-0.06981002,-0.19075838,-0.124410756,0.77565736,-0.47466597,1.562302,-0.18506241,-0.14937852,-0.1450197,-0.16532485,0.410393,-0.21671224,-0.08737291,0.73657966,0.5026125,-0.17136003,0.23146112,0.19196953,-0.1075813,0.27412683,1.084652,1
-0.37303346,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,-0.45237944,-0.13030465,-0.108690664,-0.150959,-0.1419391,0.690437,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,-0.2916298,0.6688147,-0.087279424,-0.13659069,-0.10594925,-0.066214204,0.02811781,-0.18137336,-0.08742843,-0.0848961,-0.1725115,-0.15295255,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.109936014,-0.17977433,-0.13326612,-0.34498438,-0.119572654,-0.5098768,-0.19815478,-0.4463398,-0.18879156,-0.39384308,0.329613,1.2631516,-0.11135208,-0.09159165,-0.061869785,-6.583759,-0.09666839,-0.14641158,-0.12485623,-0.13654038,-0.50548905,0.07217582,-0.43690404,-0.13046178,-0.25860757,0.15847088,-0.20746751,0.04905132,-0.71283454,-0.14422321,0.2735395,0.22612152,-0.10655067,-0.06981002,-0.19075838,-0.124410756,-0.6260731,-0.3288999,0.8401225,-0.18506241,-0.14937852,-0.1450197,-0.16532485,0.13659063,0.84341335,-0.08737291,0.41322672,-0.5621795,-0.22394156,-8.078251,0.21052451,-0.1075813,0.018919174,0.15699105,1
-0.37303346,-0.08857027,-0.090650626,1.8366711,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,-0.45237944,-0.13030465,-0.108690664,-0.150959,-0.1419391,0.32930368,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,1.0710883,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,-0.2916298,0.3317459,-0.087279424,4.66287,-0.10594925,-0.066214204,-0.40594557,-0.18137336,-0.08742843,-0.0848961,-0.1725115,-1.2161472,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.09933607,-0.17977433,-0.40065092,-0.42102444,-0.119572654,-0.41853473,-0.4406873,-0.20819569,-0.18879156,-0.15260106,-0.33476925,-0.20636791,-0.11135208,-0.09159165,-0.061869785,0.29355082,-0.09666839,-0.14641158,-0.45972198,-0.044748545,0.47756577,0.02589694,1.0235099,-0.13046178,-0.25860757,-0.0784799,-0.20746751,-0.17110369,-1.0975392,-0.14422321,-0.33499792,-0.75329375,-0.22735476,-0.06981002,-0.19075838,-0.124410756,0.8891064,0.062462717,-0.32709038,-0.18506241,-0.14937852,-0.1450197,-0.16532485,0.07497941,-0.67241025,-0.08737291,-0.37827298,-0.5621795,1.4123951,0.035470895,-0.56359667,-0.1075813,0.51740086,0.27062935,1
-0.37303346,-0.08857027,-0.090650626,4.027594,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,0.24892305,-0.13030465,8.922226,-0.150959,7.877501,0.59967583,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,1.1247994,-0.38862753,-0.087279424,-0.13659069,-0.10594925,-0.066214204,0.3353735,-0.18137336,-0.08742843,-0.0848961,-0.1725115,-0.01993348,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.061049294,-0.17977433,-0.07423815,0.34990513,-0.119572654,0.07453815,-0.67733335,0.081672,-0.18879156,0.08751675,-0.079858534,-0.054753065,-0.11135208,-0.09159165,-0.061869785,-4.645773,-0.09666839,-0.14641158,1.0993996,1.2555696,0.8302133,-0.14046267,5.7090497,-0.13046178,-0.25860757,0.85354155,-0.20746751,-0.09402021,-0.47897345,-0.14422321,-0.030417321,0.62631655,0.23002322,-0.06981002,-0.19075838,-0.124410756,-0.6588543,0.12398988,1.0252008,6.545486,-0.14937852,-0.1450197,-0.16532485,-0.06526076,0.7711118,13.097547,-0.62449265,1.2607613,-0.18674167,-0.9685355,-0.6611657,6.6486964,-1.2634255,-0.4355107,1
-0.37303346,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,1.4393272,-0.044065263,-0.15768613,0.11357179,-0.13030465,-0.108690664,-0.150959,-0.1419391,-0.4424999,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,5.473957,-0.22987415,-0.110807516,-0.28720993,-0.2916298,0.39636496,-0.087279424,-0.13659069,-0.10594925,-0.066214204,-0.31909233,-0.18137336,-0.08742843,-0.0848961,-0.1725115,-0.12948108,-0.15988438,5.4947915,-0.044065267,-0.06817627,-0.076208994,-0.027981522,-0.17977433,0.24125421,-0.2728728,-0.119572654,0.21466671,0.2752378,0.11605579,-0.18879156,-0.0168569,-0.060455028,-0.26678085,-0.11135208,-0.09159165,-0.061869785,0.41891345,-0.09666839,-0.14641158,-0.37433147,-0.06946795,1.0791354,0.052483886,-0.43690404,-0.13046178,-0.25860757,0.49925318,-0.20746751,-0.08436151,0.14094715,3.1413937,0.51833516,-0.6710415,-0.42024937,-0.06981002,-0.19075838,-0.124410756,-0.66726863,0.25183418,0.36430618,3.1219895,-0.14937852,-0.1450197,-0.16532485,0.21733685,2.13893,-0.08737291,1.212079,1.219636,-0.3304951,-0.11584553,-0.26667887,-0.1075813,0.27138597,0.3431129,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,0.74680823,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,0.12914968,-0.050556514,-0.050556514,-0.16579056,-0.18473274,0.18113177,1.210138,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.14636336,-0.06769695,-0.21587777,0.39913407,-0.077656925,1.4120839,0.685084,0.6827774,-0.08227979,1.2835795,0.079069935,0.19324256,-0.21834551,-0.07814217,-0.06333108,-0.41969657,-0.045454547,-0.19727214,0.8465051,5.2350836,1.153562,0.09541175,-0.2810898,-0.050601136,-0.2226881,1.2447965,-0.08623152,0.009975695,0.46162194,-0.15062712,-0.06754197,-0.012563393,1.586583,-0.12743972,-0.255375,-0.10841153,-0.03226394,-0.63958305,0.7160164,-0.052358013,-0.14238712,-0.045454547,-0.10845768,0.8197052,3.442368,-0.08560626,-0.06514284,3.9693062,-0.26402572,-1.14886,1.6065573,-0.045454547,0.6196195,0.4698561,1
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,2.3582902,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,0.6077617,-0.050556514,-0.050556514,-0.16579056,-0.18473274,0.59190464,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.11761601,-0.06769695,-0.291578,0.4451555,-0.077656925,-0.27558896,2.0887554,0.85757077,-0.08227979,0.20352098,-0.031726,0.0036658533,-0.21834551,-0.07814217,-0.06333108,-0.22818297,-0.045454547,-0.19727214,0.00014249264,-0.05054513,1.9350119,-0.067522325,-0.2810898,-0.050601136,-0.2226881,0.18608923,-0.08623152,-0.061066203,0.1292192,-0.15062712,-0.097654276,0.2445495,1.172809,-0.12743972,-0.255375,-0.10841153,-0.15496194,0.27918133,0.947988,-0.052358013,-0.14238712,-0.045454547,-0.10845768,0.54296947,0.17860197,-0.08560626,-0.30179816,0.91312176,-0.19440791,0.9439966,1.1600709,-0.045454547,-0.3209066,0.59670657,0
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,0.41620123,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,-0.658528,-0.050556514,-0.050556514,-0.16579056,-0.18473274,-0.98414135,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.118345216,-0.06769695,-0.5589126,0.29032528,-0.077656925,1.4471344,-0.5004561,0.09372993,-0.08227979,-1.0923513,-0.15294155,-0.033657923,-0.21834551,-0.07814217,-0.06333108,-0.001554122,-0.045454547,-0.19727214,-0.44904432,2.4872868,0.5072227,-0.11580079,-0.2810898,-0.050601136,-0.2226881,0.16319425,-0.08623152,-0.025572682,-1.4018856,-0.15062712,-0.2191658,0.086644694,1.1285697,-0.12743972,-0.255375,-0.10841153,-0.2396611,-0.20626737,-1.2080355,-0.052358013,-0.14238712,-0.045454547,-0.10845768,0.19013423,0.46152115,-0.08560626,-0.62945986,-0.30913323,-0.264235,-0.45666215,0.20468721,-0.045454547,0.5665772,-0.3236588,1
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,3.31792,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,0.6786748,-0.17843427,3.889022,-0.16947244,-0.054883927,-1.576994,-0.050556514,-0.050556514,-0.16579056,-0.18473274,0.0010225971,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,1.4749243,-0.06769695,-0.36238316,15.915559,-0.077656925,-1.7954081,-1.6321112,-1.0522296,-0.08227979,-1.6293495,-0.22795086,-0.041423537,-0.21834551,-0.07814217,-0.06333108,0.104220845,-0.045454547,-0.19727214,-0.57615507,-0.3804641,-1.0097133,-0.078528784,0.47591752,-0.050601136,-0.2226881,0.116272576,-0.08623152,-0.010114255,-1.3970917,-0.15062712,-0.19553567,0.37721846,-0.8584917,-0.12743972,-0.255375,-0.10841153,-0.20008305,0.35165918,-0.083296455,-0.052358013,-0.14238712,-0.045454547,-0.10845768,0.49509624,0.5481972,-0.08560626,0.2403462,2.3617492,-0.2875499,0.24881855,-1.6333042,-0.045454547,0.46507898,-0.27479893,1
-0.082319915,-0.05298958,-0.06779701,2.1171284,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,0.21521795,1.2800826,-0.17843427,-0.19708578,-0.16947244,-0.054883927,0.0035918197,-0.050556514,-0.050556514,-0.16579056,-0.18473274,-0.063404605,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.21609919,-0.06769695,-1.0569717,-0.15942654,-0.077656925,-1.9728916,-1.5828073,-0.18931065,-0.08227979,-0.82110435,0.18157338,-0.19698831,-0.21834551,-0.07814217,-0.06333108,-0.046677306,-0.045454547,-0.19727214,0.44847468,-0.21232016,-0.91489893,-0.19443613,1.989211,-0.050601136,-0.2226881,-0.39417133,-0.08623152,-0.052944817,-1.7833488,-0.15062712,-0.36619508,0.32458884,-0.63409406,-0.12743972,-0.255375,-0.10841153,-0.5667066,0.16861157,-0.23756933,-0.052358013,-0.14238712,-0.045454547,-0.10845768,0.46441406,-0.21065576,-0.08560626,-0.0389649,-0.30913323,-0.36959404,0.62855214,-1.6258342,-0.045454547,0.22920021,-0.07187662,1
-0.082319915,-0.05298958,-0.06779701,0.6093084,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,0.07033255,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,1.1189172,-0.07106871,1.7216132,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,0.9316937,-0.050556514,-0.050556514,-0.16579056,-0.18473274,-0.33813086,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,0.08853189,-0.06769695,-0.7301183,-0.31731394,-0.077656925,-1.6674619,-1.6201521,-0.056962274,-0.08227979,-0.92713803,-0.1057177,-0.17075498,-0.21834551,-0.07814217,-0.06333108,-0.273232,-0.045454547,-0.19727214,-0.26344827,0.70846295,-1.2852342,-0.17820026,0.44014862,-0.050601136,3.432639,0.23974897,-0.08623152,-0.090905584,-1.7391561,-0.15062712,-0.28184712,-0.7041609,-1.1306778,-0.12743972,-0.255375,-0.10841153,-0.11122137,-0.0030216062,-0.91880286,-0.052358013,-0.14238712,-0.045454547,3.2219403,5.0734234,-0.12250196,-0.08560626,-0.18798181,-0.30913323,-0.1941847,0.19858675,-1.396071,-0.045454547,0.7939587,-0.43974185,1
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,-0.74060047,-0.050556514,-0.050556514,-0.16579056,-0.18473274,-0.144873,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.250114,-0.06769695,-0.46543983,-0.47171912,-0.077656925,-1.2272539,-0.057606295,0.6761222,-0.08227979,-1.4615015,-1.6908661,-0.4728353,-0.21834551,-0.07814217,-0.06333108,-0.4265773,-0.045454547,-0.19727214,-0.88799715,-0.38841343,-1.9206476,-0.43537194,-0.2810898,-0.050601136,-0.2226881,-1.6230673,-0.08623152,-0.15735264,0.14877485,-0.15062712,-2.1040306,-0.6663941,-1.6606839,-0.12743972,-0.255375,-0.10841153,-1.7276863,-2.0170937,-0.8449606,-0.052358013,-0.14238712,-0.045454547,-0.10845768,-1.6295247,-0.89042264,-0.08560626,0.15050717,-0.30913323,-0.3194187,-0.11975932,-0.11190531,-0.045454547,-0.33584335,-1.8084358,1
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,-0.57796514,-0.050556514,-0.050556514,-0.16579056,-0.18473274,0.29462796,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.121391475,-0.06769695,-0.09208778,-0.2169773,-0.077656925,-0.8315353,0.3868748,-1.2351972,-0.08227979,0.2252927,-0.38697788,-0.05514682,-0.21834551,-0.07814217,-0.06333108,-0.9977763,-0.045454547,-0.19727214,-0.69708824,0.011256638,-0.20493272,-0.052523337,0.34007517,-0.050601136,-0.2226881,0.025024567,-0.08623152,-0.2446654,0.1555821,-0.15062712,-0.47238198,-0.3926837,-0.6751295,-0.12743972,-0.255375,-0.10841153,-1.3055309,0.55296767,0.1151257,-0.052358013,-0.14238712,-0.045454547,-0.10845768,-1.1083527,1.0429871,2.2665353,-0.63573325,-0.30913323,0.2715207,-0.3028107,-0.47687578,-0.045454547,-0.79783726,-0.11746032,1
