rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_EXT1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_MOS,methylation_gene__GENE_YJU2B,methylation_gene__GENE_YAP1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_CNP,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_OR2W5,methylation_gene__GENE_BID,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_ATXN3L,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_GOPC,methylation_gene__GENE_PDE6A,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_CDK5RAP1,target
-0.37303346,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,-0.45237944,-0.13030465,-0.108690664,-0.150959,-0.1419391,-0.4424999,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,-0.2916298,-0.38862753,-0.087279424,-0.13659069,-0.10594925,-0.066214204,0.3173108,-0.18137336,-0.08742843,-0.0848961,-0.1725115,-1.6719493,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,0.031398725,-0.17977433,0.09160054,3.103992,-0.119572654,-0.16888213,0.63781464,-1.2366843,-0.18879156,-0.45835766,-0.47134766,-0.47824004,-0.11135208,-0.09159165,-0.061869785,-0.33867958,-0.09666839,1.0959837,-0.90134007,-0.16710964,-0.2794252,-0.2120309,-0.43690404,-0.13046178,-0.25860757,0.008150147,-0.20746751,-0.34129134,-1.8077902,-0.14422321,-0.07756522,-0.9702676,2.3855112,-0.06981002,3.5405738,-0.124410756,-0.63463837,-1.1000726,-0.23197971,-0.18506241,-0.14937852,-0.1450197,-0.16532485,-0.38657686,-2.4763207,-0.08737291,-0.27226016,-0.5621795,-0.40899453,-1.4297031,-1.2040325,-0.1075813,-0.49962738,-1.3948233,1
-0.37303346,-0.08857027,-0.090650626,6.625147,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,0.7709388,-0.13030465,-0.108690664,-0.150959,-0.1419391,-0.4424999,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,2.1791208,0.6551544,-0.087279424,-0.13659069,-0.10594925,-0.066214204,-0.43180054,-0.18137336,-0.08742843,-0.0848961,-0.1725115,-0.04085217,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.08344998,6.717966,0.029306399,-0.3418245,-0.119572654,0.22053269,-0.5697049,-0.25577146,-0.18879156,-0.15910721,-0.2540452,-0.25686085,-0.11135208,16.010704,-0.061869785,-0.6465197,-0.09666839,-0.14641158,0.4097971,-0.080419734,0.437969,-0.15542543,2.5856311,-0.13046178,-0.25860757,0.00209642,-0.20746751,-0.19686219,-0.018096875,-0.14422321,-0.39481232,-0.51669174,0.16077387,-0.06981002,-0.19075838,-0.124410756,-0.18085667,-0.05857909,-0.533761,-0.18506241,-0.14937852,-0.1450197,5.75306,0.16978711,-0.5606425,-0.08737291,-0.20701116,1.6601893,-0.28458524,-0.05882926,-0.7186262,-0.1075813,0.31627408,0.15089683,1
-0.37303346,-0.08857027,-0.090650626,-0.337182,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,-0.45237944,-0.13030465,-0.108690664,-0.150959,-0.1419391,-0.4424999,-0.15462574,-0.12621255,-0.1730762,-0.16912934,-0.1253615,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,-0.22987415,-0.110807516,-0.28720993,3.8700364,2.215256,-0.087279424,-0.13659069,-0.10594925,-0.066214204,0.577947,-0.18137336,-0.08742843,-0.0848961,-0.1725115,-1.3277206,-0.15988438,-0.14630552,-0.044065267,-0.06817627,-0.076208994,-0.1229067,-0.17977433,0.03565624,-0.38592163,-0.119572654,-0.22861224,-0.8146596,-0.83295715,-0.18879156,-0.36580485,-0.3508767,-0.54201007,-0.11135208,-0.09159165,-0.061869785,-0.16939223,-0.09666839,-0.14641158,-1.3676385,-0.6966135,-0.8190497,-0.36483115,0.63902485,-0.13046178,10.81384,0.122115165,2.7615368,-0.585179,-1.3125666,-0.14422321,-0.17756614,-1.114196,-0.7392304,-0.06981002,-0.19075838,7.318793,-0.5921197,-1.6634736,-0.7174131,-0.18506241,-0.14937852,-0.1450197,-0.16532485,-0.3572655,-1.3203177,-0.08737291,-1.0801815,0.36551303,-0.122006744,-0.22066632,-0.40688887,-0.1075813,-0.8634434,-0.81357735,0
-0.37303346,19.748577,-0.090650626,-0.337182,-0.11106749,-0.098367736,-0.34819162,-0.044065263,-0.15768613,-0.45237944,-0.13030465,14.963462,14.343211,-0.1419391,-0.4424999,14.966408,1.0451946,-0.1730762,-0.16912934,10.3070545,-0.076317295,-0.19949844,-0.18524316,-0.11409981,-0.1049601,-0.07707038,5.2425785,-0.110807516,-0.28720993,-0.2916298,-0.38862753,-0.087279424,-0.13659069,-0.10594925,-0.066214204,-0.2722534,-0.18137336,-0.08742843,-0.0848961,-0.1725115,-0.46205425,1.5021852,11.520002,-0.044065267,-0.06817627,-0.076208994,-0.18946387,-0.17977433,-0.26729006,-0.32546556,-0.119572654,-0.7606241,-0.9353609,-0.3508972,-0.18879156,0.05554655,0.08066001,-0.35537374,-0.11135208,-0.09159165,-0.061869785,0.3253604,-0.09666839,3.1647692,-0.97060907,1.3221699,0.24923955,-0.17680982,-0.43690404,-0.13046178,-0.25860757,0.17438442,12.212526,0.27479827,-0.6678895,-0.14422321,-0.25089425,0.1812893,0.77744323,-0.06981002,-0.19075838,13.195936,0.2846824,-0.62689114,0.11114058,-0.18506241,-0.14937852,-0.1450197,9.03978,-0.055046193,-1.1900327,-0.08737291,-0.12579681,1.0980178,-0.086703144,-0.17386647,-0.78099316,-0.1075813,0.12865894,0.058269553,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,-0.43487698,1.1868225,-0.19708578,-0.16947244,-0.054883927,2.8893661,-0.050556514,-0.050556514,-0.16579056,-0.18473274,0.08842958,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.108038984,-0.06769695,1.1502123,0.4177621,-0.077656925,0.34267512,0.9685435,0.6089078,-0.08227979,1.9978918,-0.008407404,-0.004292479,-0.21834551,-0.07814217,-0.06333108,-0.6242916,-0.045454547,-0.19727214,0.34793004,1.244793,1.8439655,0.06931686,-0.2810898,-0.050601136,-0.2226881,1.1669164,-0.08623152,0.065539494,1.3926452,-0.15062712,-0.10399119,0.70598584,1.3628602,-0.12743972,0.87447137,-0.10841153,0.15028693,0.2080721,2.651178,-0.052358013,-0.14238712,-0.045454547,-0.10845768,0.32123816,0.3838472,-0.08560626,-0.0024729706,-0.30913323,-0.21590199,-0.4177433,0.3916031,-0.045454547,0.57609445,0.31944123,1
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,2.4743948,-0.17843427,-0.19708578,-0.16947244,-0.054883927,-0.6969081,-0.050556514,-0.050556514,-0.16579056,1.8051186,-0.021594081,-0.05832459,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.18146239,-0.06769695,-0.42523965,0.09420176,-0.077656925,0.9924899,-0.10698592,0.67019033,-0.08227979,0.7316027,0.8213727,0.10671664,-0.21834551,-0.07814217,-0.06333108,0.14920202,-0.045454547,-0.19727214,-1.4126257,0.13303824,1.6074396,-0.24842836,-0.2810898,-0.050601136,-0.2226881,-0.42680287,-0.08623152,-0.042273816,0.3747708,-0.15062712,-0.24340871,1.0895278,0.37366125,-0.12743972,-0.255375,-0.10841153,-0.31371155,0.14013441,-0.13930742,-0.052358013,-0.14238712,-0.045454547,-0.10845768,-0.5079782,-0.14571323,-0.08560626,-0.7683525,-0.30913323,-0.2342991,0.43339652,-0.42112824,-0.045454547,-1.0787549,0.14778052,0
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,0.19782172,-0.17843427,-0.19708578,-0.16947244,-0.054883927,2.5378258,-0.050556514,-0.050556514,-0.16579056,-0.18473274,0.32343304,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.07977682,-0.06769695,0.57965785,0.36035943,-0.077656925,3.116421,5.504064,-0.10734169,-0.08227979,-0.56253904,-0.35210025,-0.1864268,-0.21834551,-0.07814217,-0.06333108,-0.15112378,-0.045454547,1.0318593,-0.5003811,1.7484938,0.26584533,0.045523778,-0.2810898,-0.050601136,-0.2226881,0.2556899,-0.08623152,-0.0372788,-1.5514741,-0.15062712,-0.25649005,-0.33856285,0.633099,-0.12743972,-0.255375,-0.10841153,-0.8893179,-0.047672354,0.24588759,-0.052358013,-0.14238712,-0.045454547,-0.10845768,-0.119660445,0.049346477,-0.08560626,-0.54610527,-0.30913323,-0.24820453,-0.4285604,2.3307903,-0.045454547,0.8041567,-1.6163207,1
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,0.8754947,-0.17843427,-0.19708578,-0.16947244,-0.054883927,-0.7438667,-0.050556514,-0.050556514,-0.16579056,-0.18473274,0.059799097,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,0.022081267,-0.06769695,-0.31561232,-0.15805404,-0.077656925,-1.7570299,-1.7456243,0.023951555,-0.08227979,-0.05839813,-0.020665137,0.18461104,-0.21834551,-0.07814217,-0.06333108,-0.013851408,-0.045454547,-0.19727214,-0.9225143,1.0574404,-0.6801656,1.6285979,-0.2810898,-0.050601136,1.6599467,0.4659614,-0.08623152,0.09928958,-1.6565503,-0.15062712,-0.0015580873,0.8339699,-0.9192767,-0.12743972,-0.255375,-0.10841153,-0.10861358,0.60523045,0.6687774,-0.052358013,-0.14238712,-0.045454547,-0.10845768,0.6379559,-0.79641354,-0.08560626,-0.89465404,-0.30913323,-0.22068124,-0.48553094,-1.1332557,-0.045454547,-0.18374896,-0.26023543,0
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,3.178647,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,1.3036652,-0.17843427,-0.19708578,-0.16947244,-0.054883927,0.49708506,-0.050556514,-0.050556514,-0.16579056,-0.18473274,0.29615378,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.12973295,-0.06769695,-0.42801207,-0.16942002,-0.077656925,-1.1996315,-1.4420764,2.5668154,-0.08227979,0.31989136,-0.075897045,0.09325549,2.3515165,-0.07814217,-0.06333108,0.15817018,-0.045454547,-0.19727214,0.8032013,1.0967243,-0.33469975,0.039128855,-0.2810898,-0.050601136,-0.2226881,0.29760534,-0.08623152,0.10828001,-0.36325088,-0.15062712,-0.12671629,0.18951395,-0.2586351,-0.12743972,-0.255375,-0.10841153,0.18447801,-0.08651028,1.2272807,-0.052358013,-0.14238712,-0.045454547,-0.10845768,2.103249,-1.005529,-0.08560626,-0.12545043,1.2833222,0.6954804,-0.18921389,-1.330256,-0.045454547,-1.8379625,-0.15560892,0
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,-0.24688448,-0.050556514,-0.050556514,-0.16579056,-0.18473274,-0.57837176,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.122314304,-0.06769695,-0.791255,-0.37067732,-0.077656925,-2.0824637,-1.8181213,-1.0168418,-0.08227979,-1.1805195,-0.6180258,-0.23955163,-0.21834551,-0.07814217,-0.06333108,-0.020774746,-0.045454547,-0.19727214,0.2019436,1.2325959,-0.31216618,-0.100393005,-0.2810898,-0.050601136,-0.2226881,0.0031432374,-0.08623152,-0.017438125,-1.611978,-0.15062712,-0.1053423,0.12412475,-0.79814637,-0.12743972,-0.255375,-0.10841153,-0.15969193,-0.2698436,-1.1132629,-0.052358013,-0.14238712,-0.045454547,-0.10845768,0.22489633,-0.8429898,-0.08560626,-0.7954169,-0.30913323,-0.22851428,-0.10159356,-1.8138931,-0.045454547,0.8571207,-0.31559968,1
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,2.2558167,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,0.3562464,-0.17843427,-0.19708578,-0.16947244,-0.054883927,-0.64062214,-0.050556514,-0.050556514,-0.16579056,-0.18473274,0.04709812,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.16425319,-0.06769695,-0.66729045,-0.29746857,-0.077656925,-1.8061296,-1.4588766,-0.13951428,-0.08227979,-0.6698643,-0.26289743,-0.09859487,-0.21834551,-0.07814217,-0.06333108,-0.34428772,-0.045454547,-0.19727214,-0.35887742,2.8437023,-0.5638823,0.08701063,-0.2810898,-0.050601136,-0.2226881,-0.38418663,4.0008736,-0.020196665,-1.3429102,-0.15062712,-0.0147744045,0.39540082,-1.2019546,-0.12743972,-0.255375,-0.10841153,-0.27860585,-0.5369216,-0.6590994,-0.052358013,-0.14238712,-0.045454547,-0.10845768,0.37321874,-0.46638736,-0.08560626,-0.20193201,0.86687887,0.68389237,-1.2842857,-1.6266202,-0.045454547,0.5854885,-0.48820302,1
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,4.290719,-0.2866896,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,-0.5124942,-0.050556514,-0.050556514,-0.16579056,-0.18473274,1.9477018,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.14027089,-0.06769695,-0.1217157,0.16977467,-0.077656925,0.2185512,-0.7174813,0.2012163,-0.08227979,0.21967381,-0.162293,0.05437291,-0.21834551,-0.07814217,-0.06333108,-0.33974528,-0.045454547,-0.19727214,0.49407777,3.5448718,-0.117745936,0.18529089,0.4906208,-0.050601136,-0.2226881,0.8037863,-0.08623152,0.009029281,1.0605843,-0.15062712,-0.08600891,0.40243638,1.4058362,-0.12743972,-0.255375,-0.10841153,-0.15512447,0.5982657,1.8492038,-0.052358013,-0.14238712,-0.045454547,-0.10845768,0.03401259,1.2709099,-0.08560626,0.26223868,-0.30913323,-0.2388177,-1.0853022,1.1845428,-0.045454547,0.66797,-1.5078394,1
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,-0.012078478,-0.050556514,-0.050556514,-0.16579056,-0.18473274,0.10978323,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.22313054,-0.06769695,-0.5593639,-0.36659697,-0.077656925,-0.4750188,-0.5273991,0.17260857,-0.08227979,-0.55174065,-0.21457095,-0.55159354,-0.21834551,-0.07814217,-0.06333108,0.9846885,-0.045454547,-0.19727214,-0.23642348,-1.3933927,-1.7111261,-0.40043113,-0.2810898,-0.050601136,-0.2226881,-0.6329333,-0.08623152,-0.18541841,-0.9703108,-0.15062712,-0.6197549,-0.7235373,-1.3540013,-0.12743972,-0.255375,-0.10841153,-1.6462241,-1.3913962,-1.1823004,-0.052358013,-0.14238712,-0.045454547,-0.10845768,-0.8460363,-0.887185,-0.08560626,0.031320006,1.2080339,-0.47784558,1.516175,-1.4570063,-0.045454547,0.6999576,-0.42477593,1
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,8.632718,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,-1.1311673,-0.050556514,-0.050556514,-0.16579056,-0.18473274,-0.7852722,-0.30310854,-0.06304149,-0.12801029,-0.07369241,-0.11734243,-0.17161247,-0.06769695,-0.25424987,-0.3172479,-0.077656925,-1.3839208,-0.5966415,-1.1690067,-0.08227979,-1.4243588,-0.4488078,-0.41382766,-0.21834551,-0.07814217,-0.06333108,-0.43850854,-0.045454547,-0.19727214,-1.2139848,-0.856358,-1.1718812,-0.45235425,-0.2810898,-0.050601136,-0.2226881,-2.0667207,-0.08623152,-0.391858,-0.12104772,-0.15062712,-1.4935809,-1.7776977,-1.2192476,-0.12743972,-0.255375,-0.10841153,0.24780594,-1.01355,-0.8937747,-0.052358013,-0.14238712,-0.045454547,-0.10845768,-0.80666703,-0.22500508,-0.08560626,-0.32273942,-0.30913323,-0.35279572,0.016715867,-1.2639182,-0.045454547,0.58554596,-0.73692447,1
-0.082319915,-0.05298958,-0.06779701,-0.22547875,-0.06267829,-0.045454547,-0.3502034,-0.064097375,-0.31136838,-0.18520324,-0.2355832,-0.056336332,-0.07296509,-0.083264425,-0.11307077,-0.05666739,-0.2744887,-0.10857119,-0.094224826,-0.068801284,-0.07638666,-0.2904584,-0.10145293,-0.06804876,-0.05043294,-0.059858114,-0.14358915,-0.19367725,-0.07106871,-0.2866896,-0.43487698,-0.17843427,-0.19708578,-0.16947244,-0.054883927,-0.40776664,-0.050556514,-0.050556514,-0.16579056,-0.18473274,0.052757774,-0.30310854,-0.06304149,1.1053826,-0.07369241,-0.11734243,-0.2026512,-0.06769695,-1.0066268,-0.3583251,-0.077656925,-0.7935837,-0.6767091,-0.8045728,-0.08227979,0.48115832,0.032731533,-0.49698272,-0.21834551,-0.07814217,-0.06333108,0.3950799,-0.045454547,-0.19727214,-0.5088697,-0.56975895,0.5821684,-0.27707386,-0.2810898,-0.050601136,-0.2226881,-0.6707055,-0.08623152,-0.30792388,-0.31834847,-0.15062712,0.09846032,-0.88215613,-1.3653924,-0.12743972,-0.255375,-0.10841153,-0.50285774,-0.6232765,-1.1362463,-0.052358013,-0.14238712,-0.045454547,-0.10845768,-1.8017322,-0.3440384,-0.08560626,0.03871687,-0.30913323,-0.14067422,0.32442066,-0.66350394,-0.045454547,0.17306972,-0.27023885,1
