methylation_gene__GENE_LPPR2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CNP,methylation_gene__GENE_GPI,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SUFU,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,methylation_gene__GENE_CASP6,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ADAR,methylation_gene__GENE_MOCS2,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_TLR10,methylation_gene__GENE_IQCG;RPL35A,rnaseq_gene__GENE_LINC01205,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_BID,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,methylation_gene__GENE_LIN37,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_YAP1,methylation_gene__GENE_B2M,methylation_gene__GENE_GABBR1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_DDX21,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_DVL1,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_ASAH1,methylation_gene__GENE_TMED10,methylation_gene__GENE_NGRN,methylation_gene__GENE_PDE6A,methylation_gene__GENE_TEF,methylation_gene__GENE_ZNF414,methylation_gene__GENE_GSR,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ARPC2,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_SDC1,methylation_gene__GENE_UBE2C,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_LOC100286938;VPS13A,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ZNF333,methylation_gene__GENE_UNC84B,methylation_gene__GENE_MTFR1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IPPK,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_ITGB1BP3,methylation_gene__GENE_ZNF747,target
-0.26884887,-0.10584408,-0.44545627,-0.5586482,-0.557252,0.030325765,-0.337182,-0.12333285,-0.15792514,-0.11409981,0.87909895,0.5019129,0.54149926,-0.28720993,0.038547054,-0.27537942,-0.12797666,-0.5995313,0.34437874,-0.14586326,0.09134339,0.6632586,0.8742274,-0.09878984,-0.4935036,-0.23303345,0.09821376,-0.423224,1.0110239,0.5535225,0.84862506,-0.18524316,0.80878186,-0.3057074,0.8425395,-0.2916298,0.07864108,1.0656257,-0.07337204,-1.0625445,-0.016050538,0.21303225,-0.27478972,0.6805461,0.013016752,0.35505733,-0.2301595,3.840667,-0.14165658,0.3075934,1.202898,1.3986117,1.6591992,0.46891072,-0.28808752,-0.37383777,0.31319088,-0.6252177,0.022571731,-0.20344402,1.9669408,-0.428207,-0.31798896,-0.3747015,0.9788774,0.009076206,-0.03156445,0.16842395,0.19243132,-0.75996995,2.7307227,0.16756521,-0.03156379,-0.45055294,1.3860633,-0.14630552,-0.46055704,-0.22341047,-0.6189494,-0.054203182,0.48258215,-0.14292094,-0.5818952,-0.27663183,0.26348755,0.19842131,0.17775306,1.0423551,0.24236272,-0.5078484,-0.026517874,-0.30890346,0.39759162,1.0985179,0.021488508,-0.280043,0.73423916,0.80267566,1.5999722,0.13713945,1
-0.0315471,0.05670718,0.32585886,0.26380107,0.30069727,-0.15678798,0.0,-0.00069676345,0.0,0.0,-0.99211764,0.61651856,-0.08789691,0.0,-0.35411346,0.0,-0.30501378,0.4530947,-0.30723011,0.0,0.003644121,1.1018839,-0.8038645,-0.23248605,1.1828957,0.0,-0.2539546,1.0239255,-0.15147302,-1.0032448,-0.32322457,0.0,-0.59901196,0.0,-0.38939014,0.0,-0.7204423,0.02529914,0.32609913,-1.1668553,-0.17928162,0.229105,0.0,-0.2735821,0.5367121,0.027875504,0.0,2.3139658,-0.35230783,-1.1727546,0.16361837,-0.17066373,0.4889173,-0.7156121,-0.33304715,-0.40396446,-0.3163477,-0.8725227,-0.21115483,0.042700242,-0.435585,0.31557178,0.31666517,-0.52042294,-0.38563573,-0.2830682,-0.3665766,-0.34498602,-0.23120761,0.5609546,-1.5380635,-0.44807312,0.049482286,-0.40595904,-0.4530716,0.0,0.0,0.27050805,-0.15206954,-0.49362117,0.0,-0.76635283,-0.8683558,0.0,-0.41018707,-0.5598813,1.7527951,0.16550551,-0.80843806,-0.83282477,0.9595158,-0.21874212,-0.67310035,0.10079027,-0.31425375,0.0,0.22169812,0.08374028,0.0,-0.02219197,1
-0.13034253,0.20624162,0.07156495,-0.27215007,1.5506097,0.7996228,-0.337182,-0.102271035,-0.15792514,-0.11409981,-0.1651248,0.49532685,1.3458124,-0.28720993,0.11996009,-0.27537942,0.794516,-0.12661368,0.15722159,-0.14586326,0.4682137,0.14888926,0.0184327,-0.16144107,-0.072406046,-0.23303345,1.6367893,0.85530674,0.1657309,0.19932903,0.8181426,-0.18524316,0.46681917,-0.3057074,0.9203306,-0.2916298,1.1089301,1.1748233,0.055156842,2.0876532,-0.44063228,0.12437608,-0.27478972,0.6219254,-0.1684029,0.79066324,-0.2301595,0.5508344,5.692717,1.1568974,0.8249923,2.080094,0.26964688,1.2870549,-0.20629394,2.058012,0.8630653,0.7453221,0.32964692,-0.099796705,0.19683096,0.04211533,0.98200953,0.2923686,0.3224105,-0.3123805,0.59080774,-0.29590976,0.24047709,0.0728404,-0.12271218,0.20115525,0.6085276,0.5718294,0.26896188,-0.14630552,-0.46055704,0.22559054,0.954415,0.016641052,0.0057917666,0.43880343,2.6227639,-0.5353659,1.3870295,-1.2301271,0.33936885,0.7374176,1.8921095,-0.117056206,0.10461265,0.5061802,0.8499177,0.1379748,0.378886,-0.280043,0.906007,0.28471547,0.80660474,1.2606624,0
-0.1102355,-0.22858617,-0.56768394,-0.28753307,0.602656,-0.27696422,-0.337182,-0.151498,-0.15792514,-0.11409981,-0.7118672,0.9699861,-0.08093598,-0.28720993,0.12535824,-0.27537942,-0.22411963,-0.56689,0.5709127,-0.14586326,-0.12775362,-0.38697478,0.16026913,0.15973133,-0.24743038,-0.23303345,-0.032562356,-1.0293806,-0.19366835,0.15307331,0.043769427,-0.18524316,0.2853053,-0.3057074,0.45546162,0.6209153,-0.35472602,-0.079750575,-0.04762471,-0.6361028,-0.3038394,-0.026185015,-0.27478972,0.037771575,0.39249787,0.07848077,-0.2301595,1.0376315,-0.23561755,0.7117844,-0.67666453,-0.48662466,0.011324084,0.25219122,-0.054069817,-0.7832205,-0.5705638,-0.25320387,0.7902047,-0.1624251,-0.29152682,-0.18778594,-0.52902937,-0.26292893,0.22510283,-0.061346002,-0.5199015,0.460262,-0.87297964,0.6907424,-0.17653152,0.8039698,-0.12255913,-0.17846046,0.08802357,-0.14630552,-0.46055704,-0.5703394,0.17489533,-0.42116737,0.92264825,0.96400714,-0.4772041,-0.2236168,0.4589016,-0.60306096,-0.38662657,-0.19580232,-0.5640159,0.28282622,-0.061746277,0.09127288,0.20404425,1.220185,-0.18927106,-0.280043,0.21370487,-0.92649657,-0.78459823,0.5329366,0
-0.20171566,-0.44080764,-0.535007,-0.9458206,-0.43114343,-0.8683324,3.982397,-0.23376125,-0.15792514,-0.11409981,-0.75030315,-0.3726509,-0.82769924,-0.28720993,0.46744582,-0.27537942,-0.2518959,-0.7099859,-9.4493174e-05,-0.14586326,-0.39583606,0.6262394,0.31098014,-1.0068687,-0.6985536,-0.23303345,-0.41403538,-1.0139539,-0.7672435,-2.0545464,-0.5607456,-0.18524316,-0.27809432,-0.3057074,-0.8855035,3.843526,-0.40081787,-0.9018392,-0.4467766,-1.1292051,-0.471879,-0.57193816,-0.27478972,8.239757,-0.17893937,0.19704135,2.0845296,1.7725806,-0.26300222,-0.58669275,-0.20693694,-0.10318126,0.690145,-0.89977956,-0.33595672,-0.8644036,-0.04516224,-0.84115535,0.044572245,-0.18799935,-0.8379503,-0.79866356,-0.7263934,-0.74202913,-0.21728992,-0.514858,-0.11199728,1.0576584,-0.5471033,-1.2781552,-1.9687636,-0.30840647,-0.079895094,-0.5146378,-0.073092364,-0.14630552,-0.46055704,-0.80216604,-0.48855886,-0.583932,-0.5957756,-1.1212296,-0.26410735,2.6939926,0.12516737,-1.5631616,-0.45275858,-0.5158587,-0.42846054,-0.99154556,-0.042968642,-0.5086925,-0.71863085,-0.14324754,-0.3392528,-0.280043,-0.60400033,-0.5485921,0.30947554,-0.65892076,1
-0.018594392,0.23179924,0.35398573,-0.37570167,0.57728577,0.15179044,-0.337182,0.09140631,-0.15792514,-0.11409981,-0.23903519,0.595823,-0.24451245,-0.28720993,-0.10074423,-0.27537942,0.10702119,0.2812805,0.011180141,-0.14586326,-0.10896657,0.10516409,0.16929498,-0.08156658,0.0126121,-0.23303345,-0.64757925,0.98185784,0.27466553,0.14667025,-0.19527633,-0.18524316,0.47176728,-0.3057074,0.2813196,-0.2916298,0.1174469,0.718937,-0.1040661,-0.15154801,-0.48496416,0.08433022,-0.27478972,-0.34942162,0.3365182,0.25478995,-0.2301595,1.0389535,0.016223272,0.67476904,-0.0033596975,-0.033950426,-0.4728938,-0.37394887,0.03582744,0.8213524,0.0028425942,-0.6853887,1.1329973,-0.102980904,0.061412554,0.2281963,-0.68151206,-0.22936516,-0.063382864,-0.12404543,-0.4929931,0.2834417,0.08510361,0.44081488,0.86290693,-0.23899879,0.051747464,0.07924814,-0.08276453,-0.14630552,-0.46055704,-0.29367763,0.88082606,0.1519679,0.1720291,0.76191324,-0.73030764,-0.5353659,0.902849,0.6167877,-0.027508855,0.2602889,-0.6670302,-0.15473032,-0.053194676,-0.07894555,0.6866956,0.2907909,-0.13505152,-0.280043,-0.14161125,-0.47479156,-0.78459823,-0.100702375,0
0.0014341439,-0.16554183,0.25123617,1.5533422,0.32725462,0.32632115,-0.337182,0.04560031,-0.15792514,-0.11409981,-0.73544943,1.1062509,0.17885977,-0.28720993,-0.33223456,-0.27537942,0.010688959,-0.07979168,-0.6738131,-0.14586326,-0.013800292,2.0225835,0.7856419,1.4032948,0.9271733,-0.23303345,0.7345472,0.22671051,0.62423915,-0.23170796,-0.74978787,-0.18524316,0.8173461,-0.3057074,-0.093531705,-0.2916298,0.3971053,1.7288774,0.1551133,-0.58572733,-0.36516812,0.44454247,-0.27478972,0.5056751,0.22915137,0.08886623,-0.2301595,0.22538553,-0.20215897,0.35519016,-0.5948762,0.05829593,0.1691902,0.6355227,-0.18805583,-0.3067884,-0.00635251,1.741276,0.15440926,0.15305452,-1.0066481,0.3605195,0.06621892,-0.35344258,-0.14634955,0.025617385,0.16871032,-0.36152756,0.04498985,1.8109308,-0.0052729775,-0.050622776,0.13039286,-0.10043219,0.112987846,-0.14630552,-0.46055704,-0.2640681,-0.34228188,0.0024468808,-0.5957756,0.33844033,0.15251091,-0.5353659,0.5302602,0.48360366,-0.19239306,0.13147193,-0.59511036,0.726548,0.6386148,-0.33077183,0.6236826,0.18402141,0.05096949,-0.280043,-0.3593958,-0.4436216,0.34251326,0.12738618,1
0.099533044,0.0028539894,0.9265567,1.2999475,0.47931036,0.6031024,-0.337182,0.06895679,-0.15792514,-0.11409981,0.3601487,-0.19497743,-0.35061076,-0.28720993,0.12559922,-0.27537942,0.14281017,0.20420372,0.032410383,-0.14586326,0.7606944,1.1614023,-0.42959023,1.1288172,-0.20987228,-0.23303345,1.1111083,1.0620271,0.777518,0.81500846,0.43381184,-0.18524316,1.1499904,-0.3057074,0.04622323,-0.2916298,0.61805385,0.40154544,-0.015744511,1.7527609,0.33956248,0.6435643,-0.27478972,0.35588324,-0.116786115,0.16184784,-0.2301595,0.04490728,0.051137824,1.0113399,0.16044445,0.34787935,-0.19014642,1.147896,0.095981404,1.7847769,-0.27277115,0.62497693,0.53882325,-0.13314374,0.32804438,0.14575148,0.8677085,0.44526562,0.64558226,0.3854793,0.6609864,0.7039683,0.04428687,0.41813225,-0.48523012,0.54048324,0.36474288,0.04896815,0.13299508,-0.14630552,-0.46055704,-0.25589353,0.31459063,0.10285381,-0.5957756,1.231329,0.187352,-0.5353659,-0.008152885,-0.28317994,-0.0075845663,0.601537,1.1632406,1.1237215,0.1856065,0.47600946,0.7617283,-0.07477498,-0.07260584,-0.280043,-0.48449525,-0.3814219,-0.78459823,0.54359436,1
-0.13776788,-0.2672343,-0.64876044,-0.15242144,-0.3904288,-0.40255997,-0.337182,-0.20555204,-0.15792514,-0.11409981,0.7927103,-0.9495805,-0.34007305,-0.28720993,0.3249869,-0.27537942,-0.2232484,-0.45251304,-0.09309874,-0.14586326,-0.4186703,-1.4174818,-0.7401714,-1.1623038,-1.0753267,-0.23303345,-0.90152436,-1.5858383,-0.43087482,-0.9393214,0.65045255,-0.18524316,0.049225416,-0.3057074,-0.19037287,-0.2916298,-0.10807008,-0.80628365,-0.08727674,-0.4465979,-0.44589892,-0.3946335,-0.27478972,-0.36639008,-0.5207749,-0.16724874,1.2871283,-0.5477457,-0.2665202,-0.8424738,-1.2485567,-1.0752357,-1.0497519,-0.112153195,-0.19840896,-1.4118776,0.10501649,-0.63578326,-0.92778885,-0.037450496,-0.50958145,-0.38162223,-0.92232656,-0.18486488,-0.36087015,-0.4467957,-0.63169813,0.7400547,-0.25091842,-1.0747566,1.7169374,-0.28160924,-0.27088818,-0.36684236,-0.6530797,-0.14630552,-0.46055704,-0.90647095,0.0043625315,-0.15101475,1.1528287,0.04453069,-0.5801977,1.3275598,-0.41963506,0.24628443,-0.3653288,-0.51427,-1.3246806,-0.7160121,-0.39740786,-0.47069028,-0.8455935,-0.33504906,-0.29690135,-0.280043,-0.68494797,-0.7678142,-0.78459823,-0.755207,0
-0.16082348,-0.3946752,-0.45378342,-1.4023511,-0.53916496,-0.41951692,-0.337182,-0.20610133,-0.15792514,-0.11409981,-0.8266376,-1.3660874,-0.50237894,-0.28720993,0.42871135,-0.27537942,-0.21071272,-0.7337928,-0.3633506,-0.14586326,-0.44999602,-0.7407389,-0.60381854,-0.5075983,-1.0308555,-0.23303345,-0.9047181,-1.1580101,-0.96094847,-0.46275818,0.7079405,-0.18524316,-0.21920407,-0.3057074,0.09366028,-0.2916298,-1.1137055,-0.7903689,-0.31084695,-0.75171435,-0.07978446,-0.47719038,-0.27478972,-0.6334318,0.034433052,-0.1958895,-0.2301595,-0.40379852,-0.36023584,-0.6843489,-1.0936222,-1.6116087,-1.2678411,-0.07749211,-0.21108843,-0.7168602,-0.7842416,-1.3676864,-0.53073484,0.025893861,-0.45267186,-1.1686792,-0.74721205,-0.32438165,-0.7768007,0.038907003,-0.43633658,0.29263753,-0.8702691,-1.28522,-1.4361149,-0.20109501,0.10648788,-0.46938312,-0.23562378,-0.14630552,0.6920249,0.37825426,-0.23571733,-0.2328075,-0.5957756,-0.74160236,-0.39706832,-0.5353659,-0.6077404,-0.2851476,-0.36454144,-1.0291016,-0.15403618,-0.7861183,-0.34822685,-0.83690983,-0.6257054,-0.11995959,-0.14999308,-0.280043,-0.65868443,-0.8540191,-0.78459823,-0.34048438,1
-0.2610766,-0.47167453,-0.68558323,-0.8515838,0.086938255,-0.6319114,1.6017159,-0.2371778,-0.15792514,-0.11409981,-0.4677637,-0.56372046,-0.21205969,-0.28720993,0.14324361,-0.27537942,-0.12979445,-0.52600646,-0.3839966,-0.14586326,-0.2362518,-0.40357918,-0.58505964,-0.65859693,-0.5933567,-0.23303345,-1.995578,-1.3472763,-0.82116014,-1.0629452,0.3103047,-0.18524316,-1.067797,-0.3057074,-0.517097,-0.2916298,-0.46922448,-1.3810117,-0.32136714,-0.24170956,-0.5572744,-0.1700205,-0.27478972,0.0688865,0.09307664,-0.30684566,-0.2301595,-0.92980874,-0.2757853,-0.77276486,-0.25049055,-1.5113475,0.090904154,-0.8000055,-0.20886628,-0.7053253,-0.35499692,-0.6225346,-1.1054908,-0.119309425,0.1621471,-0.91518956,-0.54682714,-0.72675127,-0.86258996,-0.05570977,-0.6154837,-2.1002488,-0.80764467,-1.3599702,-0.28334978,-0.4011106,-0.0617465,-0.5328251,0.21429256,-0.14630552,-0.46055704,-0.66420704,-0.76278985,0.2683295,-0.5957756,-1.1844572,-0.73206216,-0.5353659,-0.80406153,-1.0199544,-0.45460427,-1.0262929,-1.0513816,-1.0615963,-0.3430547,-0.8131499,-1.175847,-0.55907494,-0.41413972,-0.280043,-0.23530802,-0.62136143,0.49561328,-0.72383785,0
0.055510785,0.22593704,0.39332128,-0.14221324,0.16189274,0.26078507,-0.337182,-0.14069608,-0.15792514,-0.11409981,-0.70035744,0.32452375,0.73273116,-0.28720993,0.4895554,-0.27537942,0.22170569,0.29247338,0.20344365,-0.14586326,2.5397146,0.3908543,0.5896569,2.3214495,-0.44552356,-0.23303345,0.57011336,-0.5734191,-0.920244,1.1579171,0.5886062,-0.18524316,0.056773327,-0.3057074,1.6958534,-0.2916298,0.79799914,0.2502622,-0.06248687,1.1032501,0.44514918,-0.17606948,-0.27478972,0.89362854,-0.11986569,0.2933429,-0.2301595,0.0407685,-0.37698692,0.4901819,0.8136724,-0.50787795,0.78410614,1.0907593,-0.29825887,0.756446,-7.9168865e-05,0.5582933,1.0458173,-0.16262738,0.74502754,-0.265515,1.6215171,0.886932,0.5841472,0.21076499,-0.09084411,0.09968782,0.6632171,0.58731633,1.0706977,0.0034230514,-0.00010901993,0.11832705,0.3760753,-0.14630552,-0.46055704,2.3808656,0.54087514,-0.2755413,-0.043763194,0.100000255,0.46976474,-0.5353659,-0.12434552,0.030019239,0.04140283,0.5598884,1.6152005,-0.31698728,0.46035275,-0.019748928,0.39699176,0.23726432,0.3045102,-0.280043,0.0023723606,0.06760595,-0.78459823,0.027101835,1
-0.1253714,-0.029076457,0.023600006,-0.87170535,0.6255689,0.4869161,-0.337182,0.042295724,-0.15792514,-0.11409981,-0.121704765,0.27852014,-0.48866093,-0.28720993,0.41869563,-0.27537942,0.11239544,0.55112576,-0.1328571,-0.14586326,-0.08357711,-0.87230533,-0.44902223,-0.67328626,-0.028220357,-0.23303345,-0.15715948,-0.086351834,0.3541872,0.085205495,0.37888125,-0.18524316,0.6092966,-0.3057074,0.15844396,-0.2916298,0.30711532,0.20738243,-0.11844549,0.11011118,-0.32604522,-0.3216718,-0.27478972,-0.1469371,-0.59643257,0.15637973,-0.2301595,1.0025817,-0.1838725,-0.37964746,-0.5921044,-0.2526149,-0.42875808,0.29173657,0.013196091,0.33180514,0.6424087,0.41880065,0.6002086,0.041901197,-0.44117895,-0.16718028,-0.33725303,-0.07729028,-0.6013516,-0.2358544,-0.14060439,0.80221635,-0.9439754,0.6152098,-0.6113829,-0.23051137,-0.037046988,0.31666175,-0.22505239,-0.14630552,-0.46055704,-0.6327721,0.36937425,-0.12272047,0.6983868,0.8567676,-0.4070369,-0.5353659,-0.11532635,-0.9091729,-0.38389722,-0.017171439,0.2154353,0.1199824,0.25175518,0.1085519,-0.43042818,-0.45522296,0.20938161,-0.280043,-0.2202775,-1.0054327,-0.78459823,0.4123955,0
0.046029903,0.97427803,0.028152838,-0.1247628,0.030169135,0.4765847,-0.337182,-0.16928937,-0.15792514,-0.11409981,-0.40687075,-0.32619467,1.5705777,-0.28720993,0.51395935,-0.27537942,0.29094934,0.013319531,1.3235735,-0.14586326,-0.04797564,-0.61152744,0.5789187,0.7901287,0.13802156,-0.23303345,2.242466,0.24832667,0.32619497,1.6628753,0.03703722,-0.18524316,1.353259,-0.3057074,1.1563845,-0.2916298,0.9558241,0.75061107,-0.13472666,1.3960261,1.0893564,0.06204392,-0.27478972,0.6635405,-0.5554675,0.49048698,-0.2301595,1.0394087,0.06006895,2.5954924,2.8207293,1.2919974,1.3849603,-0.16041492,0.08743519,-0.17126551,0.8828673,0.11388776,1.518247,-0.14639807,3.0700052,0.20558245,1.1834364,0.5807008,2.1614435,0.31013587,0.7102162,-0.32728595,1.8268434,1.1167775,0.71788484,0.58304256,0.67855024,0.83006954,0.5931154,-0.14630552,0.87613916,2.3309715,0.02595483,0.6224602,-0.5957756,2.716589,0.5266545,0.5429514,0.32454827,1.8130362,0.14378253,0.5712266,1.9643792,1.9276289,0.31520098,0.2580161,1.3517634,0.19969437,8.519398,-0.280043,0.676158,0.8960517,-0.78459823,2.396643,1
-0.3157704,-0.22827284,-0.45374587,-0.44540435,-0.18862289,0.042432737,-0.337182,-0.2007168,-0.15792514,-0.11409981,0.038308647,-0.38864675,-0.6714374,-0.28720993,0.44027793,-0.27537942,0.006542538,-0.8556772,-0.2480826,-0.14586326,-0.20998198,-1.024829,1.5031011,0.42379946,-0.42799085,-0.23303345,-1.7843794,-1.5401288,-0.53269917,0.26556826,0.65314907,-0.18524316,-0.18879576,-0.3057074,-0.16443087,-0.2916298,-0.40829727,-0.3302607,-0.44567305,-1.313119,-0.4543967,-0.47424695,-0.27478972,0.42679808,0.35808167,-0.4826959,-0.2301595,2.9193013,-0.20787832,-0.24860524,-0.4101606,0.7418229,0.67026925,-1.0920838,-0.0985069,-1.128011,-0.6187565,-1.1601273,-0.72819734,0.062415,-0.57460415,-0.14511742,-0.95849884,-0.4603176,0.5234367,0.23086378,-0.41225332,0.5299621,-0.22555807,-1.4383949,0.55243534,-0.056904666,-0.41317487,-0.4264912,0.037643556,-0.14630552,2.296175,0.39784968,-0.55683225,-0.023526963,0.31684226,0.22414355,0.39070314,-0.5353659,-0.31999722,-0.8661141,-0.20569126,-0.12899587,-0.19671309,-0.84487444,0.17285284,-0.24245495,-0.30015177,0.6159164,-0.10589516,-0.280043,0.1539559,-0.98143137,-0.09718054,-0.06335242,1
-0.20945375,-0.13683437,0.11931155,-1.214537,-1.1365993,0.39587507,-0.337182,0.026332743,-0.15792514,-0.11409981,0.23404442,-0.0834459,0.93828803,-0.28720993,0.44482756,-0.27537942,-0.07821274,-0.38448796,0.20974335,-0.14586326,-0.09903916,-0.06127065,0.17484242,-0.21723081,0.5644975,-0.23303345,-1.0466144,-0.77263063,0.24912971,0.45661634,1.0433165,-0.18524316,0.122238636,-0.3057074,0.3473444,-0.2916298,0.33362857,0.5117336,-0.2754322,1.939685,0.053253736,0.19263652,-0.27478972,1.1678889,-0.13539328,0.15652464,-0.2301595,-0.44512853,-0.09844237,0.31450796,-0.09168373,-0.083056256,-0.41394043,0.65466577,0.039823916,0.49152356,0.083091326,-0.6783839,0.3135371,0.010210685,0.7913471,1.2131073,-0.16468173,0.59834534,0.6450669,-0.23826703,0.23652384,0.5104349,0.8042534,0.08446708,1.6197355,0.73057234,1.5192218,0.26740527,-0.38321945,-0.14630552,-0.46055704,-0.0037816681,-0.3997819,-0.16728228,-0.5957756,-0.33451682,-0.4395392,0.18283091,0.3951978,0.8997938,0.22410175,-0.63515496,0.93214285,1.1653476,0.46580794,0.46174586,-0.15793803,0.75473815,0.097028814,-0.280043,-0.3521625,2.0117452,0.96217525,0.1435521,1
-0.22414197,0.23772812,-0.54553944,-0.598041,-1.0474361,0.710116,-0.337182,-0.23672926,-0.15792514,-0.11409981,-0.24323367,-0.41368356,-1.036923,-0.28720993,0.23630562,-0.27537942,0.07076168,-0.8589135,0.0637379,-0.14586326,-0.34909618,0.48502985,0.22120973,-0.94454724,-0.5501566,-0.23303345,-1.3979328,-1.6112174,-0.45047617,-1.4220426,0.7089449,-0.18524316,-0.5546183,-0.3057074,0.35170388,-0.2916298,-0.3634054,-0.20006847,-0.22782315,-0.08966304,0.1336323,-0.35145682,-0.27478972,0.2507199,-0.26543796,-0.026793655,-0.2301595,1.2817017,-0.11528236,-0.06292011,-0.108554915,0.28982076,0.57791877,-0.3768718,-0.048128545,-1.0681809,-0.59565634,-0.3825682,0.025239453,-0.026249845,-0.84849226,-0.9279686,-1.1832303,-0.47036916,1.0588223,-0.27018452,-0.5048644,0.7710489,2.5810943,-0.9303997,0.3748588,0.38225156,-0.37494096,-0.24432003,-0.45406115,-0.14630552,-0.46055704,-0.55752677,-0.74257517,-0.50490695,-0.5957756,-0.92773134,-0.74363744,0.010837372,0.7739814,-0.22063825,-0.21405067,-0.30227175,-0.73091733,0.26407185,-0.5139932,-0.5892836,-0.8328154,0.8066293,-0.19784017,-0.280043,-0.91361475,-1.0153481,1.0507613,-0.44277963,1
-0.32027295,-0.2810185,0.016151264,-1.4051355,0.20363726,0.002003791,-0.337182,-0.25090376,-0.15792514,-0.11409981,0.010330112,-0.33296207,-0.42463484,-0.28720993,0.27639738,-0.27537942,-0.17270151,-0.21588215,0.17335619,-0.14586326,-0.3833367,-1.1465528,-0.20400393,-0.32623017,-0.20139657,-0.23303345,-0.8620039,-0.157842,0.06373396,-0.7856216,1.0265908,-0.18524316,-0.7132944,-0.3057074,-0.081819735,-0.2916298,-0.76882166,0.25174308,-0.17816031,0.55147606,-0.9735525,-0.504411,-0.27478972,0.44075155,-0.16337542,-0.29640114,-0.2301595,-0.7954275,-0.22773072,-0.39252868,-1.7920346,-0.56688875,-0.9538088,-0.97603375,-0.19441935,-0.6447856,-0.7990954,-0.475607,-0.6163675,0.0125608435,0.42112482,-0.80824834,-0.5324502,-0.2971048,-0.6231362,-0.2249288,-0.14839536,1.0773696,-0.9699972,-0.8138932,-1.1010062,-0.6456257,-0.113083996,-0.30064467,-0.52533114,-0.14630552,-0.46055704,-0.798684,-0.36698437,-0.27879912,0.39341265,-1.5554928,-0.5390869,-0.5353659,-0.009562358,-0.25146466,-0.39544967,-0.5274498,-0.45523733,0.77711606,-0.5390718,-0.8195777,-0.28161392,-0.6519627,-0.24730873,-0.280043,-0.39962417,-0.84065956,1.2198305,-0.13390169,1
