methylation_gene__GENE_LPPR2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CNP,methylation_gene__GENE_GPI,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SUFU,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_ADAM5P,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,methylation_gene__GENE_CASP6,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ADAR,methylation_gene__GENE_MOCS2,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_CCR4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RNF7,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_TLR10,methylation_gene__GENE_IQCG;RPL35A,rnaseq_gene__GENE_LINC01205,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_B3GNTL1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_BID,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,methylation_gene__GENE_LIN37,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_YAP1,methylation_gene__GENE_B2M,methylation_gene__GENE_GABBR1,methylation_gene__GENE_DGUOK,methylation_gene__GENE_DDX21,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_DVL1,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_ASAH1,methylation_gene__GENE_TMED10,methylation_gene__GENE_NGRN,methylation_gene__GENE_PDE6A,methylation_gene__GENE_TEF,methylation_gene__GENE_ZNF414,methylation_gene__GENE_GSR,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ARPC2,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_IAPP,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_SDC1,methylation_gene__GENE_UBE2C,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_LOC100286938;VPS13A,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ZNF333,methylation_gene__GENE_UNC84B,methylation_gene__GENE_MTFR1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IPPK,methylation_gene__GENE_GMCL1,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_ITGB1BP3,methylation_gene__GENE_ZNF747,target
-0.24301091,-0.088955276,-0.42831632,-0.6231629,-0.25672808,-0.35900652,-0.337182,-0.18112269,-0.15792514,-0.11409981,-0.07332334,-1.3447527,-0.63619685,-0.28720993,0.36872205,-0.27537942,-0.21711996,0.16783893,0.22603449,-0.14586326,-0.070624165,-0.86173135,-0.22415867,-0.19064386,-0.38350728,-0.23303345,-0.0026290952,-0.4460497,-0.0778661,-0.87896657,0.043624215,-0.18524316,-0.53124774,-0.3057074,-0.39060104,-0.2916298,-0.22319554,-0.7980453,-0.2457507,0.48589537,-0.4477675,-0.45396757,-0.27478972,1.4977213,-0.0139063215,-0.49941066,-0.2301595,-0.03369101,-0.3928854,-0.8826721,-0.77651227,-0.7863661,0.36488974,0.43635577,-0.26180136,-0.64203966,-0.14633717,-1.0641937,-1.0720574,-0.006491446,-0.015234575,-0.11336641,-0.28987205,-0.4924485,-0.18358049,-0.10909533,-0.48582056,0.06819489,-1.1133207,-0.8820899,-0.8223406,-0.36321092,-0.50722,-0.09823445,-0.51826435,-0.14630552,-0.46055704,-0.40302488,-0.479628,-0.53052133,-0.5957756,-1.1503527,-0.8141154,-0.5353659,-0.62797725,-0.80116457,-0.34598106,-0.95810306,0.068307236,0.10889124,-0.39047956,-0.45808938,-0.3200191,-0.40357983,-0.46434268,-0.280043,-0.09458871,-0.59886193,-0.78459823,-0.9781431,1
-0.248909,-0.13380598,0.12368618,-0.83407,0.43513346,-0.7254963,-0.337182,-0.23624034,-0.15792514,-0.11409981,-0.04075578,-0.46283105,0.17289197,-0.28720993,0.53656524,-0.27537942,-0.08447302,-0.1518736,-0.2515143,-0.14586326,-0.37157652,0.13658471,-1.002001,-0.6191726,0.8655691,-0.23303345,-0.78173506,-0.39753604,0.51815385,-0.2680474,0.37359914,-0.18524316,-0.59976417,-0.3057074,0.026430761,-0.2916298,-0.33928427,-0.5562202,-0.2676152,-0.01819563,-0.07154884,-0.5634654,-0.27478972,-1.0444343,-0.3728537,-0.645354,-0.2301595,-0.46801478,-0.2570343,0.42911714,-1.0560426,-0.78009856,-0.61937743,-0.06570376,0.23383926,0.070027426,-0.08859543,-0.13953543,-0.5476345,-0.04150097,-0.46800625,-0.54970247,-0.990766,-0.47048527,-0.8479292,-0.10263969,-0.11351405,1.2258737,-0.4495839,-0.16238216,0.3709297,-0.79400665,-0.6268277,-0.38154015,-0.31759527,-0.14630552,-0.46055704,-0.24928641,-0.582301,-0.08578664,-0.5957756,-0.4371059,0.21379757,0.24291755,-0.5314174,-0.82438153,-0.25806072,-0.45748234,0.10234391,-1.2137866,-0.5195902,-0.2911746,-0.65076715,-0.17696717,-0.34606898,-0.280043,-0.29655287,0.25660422,-0.78459823,-0.584211,1
-0.19757691,0.0020830159,-0.51093215,-0.49875677,0.21859252,-0.57593995,-0.337182,-0.07401148,-0.15792514,-0.11409981,0.28338632,-0.38973075,-0.19153424,-0.28720993,0.18289873,-0.27537942,-0.018461453,-0.5245746,0.3097702,-0.14586326,-0.25819352,-0.36487293,-0.52381283,-0.47025883,-0.25158805,-0.23303345,-0.7757968,-0.49535826,-0.80403644,-1.1602281,-0.4532582,-0.18524316,-0.40412974,-0.3057074,0.41764677,-0.2916298,-0.362217,-0.89404553,-0.057197277,-0.71504676,-0.37934202,-0.52157426,-0.27478972,-0.68583804,-0.3464828,-0.09062535,-0.2301595,-0.9827041,-0.23512585,-0.48677823,-1.0466518,0.19911963,-0.22056441,-0.630846,-0.19468404,-0.98142046,-0.5854093,-1.0005114,-0.63832027,-0.13697289,-0.8775387,0.28853762,-0.29814306,-0.5831181,0.061755177,-0.51611555,-0.63546246,-0.60464483,-1.097555,-0.19379121,-1.0895181,-0.38042492,-0.07954333,0.5203473,-0.5196656,-0.14630552,0.4243049,-0.47670874,-0.33964714,-0.14728421,0.5345611,-0.092363216,-0.7855415,-0.5353659,-0.68499595,-0.4248457,-0.2942686,-0.89381176,0.037206005,1.5505983,0.11624734,-0.1874397,1.0682522,-0.30915678,-0.29810548,-0.280043,-0.61886185,-0.026420215,-0.78459823,-0.9528961,1
-0.15409555,-0.22353114,-0.48274395,-0.85400003,-0.03639576,-0.470517,-0.337182,-0.12082031,-0.15792514,-0.11409981,1.0328685,-0.15538894,-0.37150383,-0.28720993,0.26827234,1.3917458,-0.007153672,-0.39367774,-0.26799506,-0.14586326,-0.30554608,0.29777598,-0.74492526,1.056244,-0.13439845,0.98275584,-0.6930172,-1.259598,-0.22231334,-0.6388928,-1.0211616,-0.18524316,-0.16054015,6.894713,-0.5740433,-0.2916298,-0.76069885,-0.55992025,-0.19984137,-0.1784518,-0.50775313,-0.45072547,-0.27478972,-0.64128655,-0.34238487,0.13905108,-0.2301595,-1.0228008,-0.21679436,-1.1172652,-0.124173574,-0.58202636,-1.3874229,-0.36511156,-0.3444472,-0.3081634,-0.1804722,-0.95976424,-0.38862485,-0.12770009,-0.13373265,-0.38426298,-0.5218493,-0.59957826,0.04500794,-0.12064563,0.24914996,-0.90664095,-0.7308578,-0.5059991,0.11265365,-0.03257477,0.17155556,-0.14077787,0.13408384,-0.14630552,1.9806403,-0.019756943,-0.5901001,-0.17088622,-0.5957756,-0.90250957,0.9876757,-0.2066496,0.13743293,0.07175749,-0.35326922,-0.84383774,-0.47849375,-0.46786493,-0.22504833,-0.78365606,-0.7589869,-0.61467475,-0.38599622,-0.280043,-0.18148826,-0.6932035,-0.78459823,-0.6461737,0
-0.23511225,-0.25995627,-0.6689145,-0.48755795,-0.3455815,-0.95620596,2.074661,-0.32320768,-0.15792514,-0.11409981,0.75505304,-1.1014771,-0.708023,-0.28720993,0.30595025,-0.27537942,-0.17074525,-0.44151583,0.15828335,-0.14586326,-0.29682466,-0.5262612,-0.8706612,-1.450239,-0.9686143,-0.23303345,-0.7974461,0.10580082,1.26072,-0.4824932,0.40155855,-0.18524316,-0.5555843,-0.3057074,-0.5960564,-0.2916298,-0.42916888,-0.20807938,-0.13190208,-0.9287363,-0.1352201,-0.593104,-0.27478972,-1.1929976,-0.48872757,-0.54364127,-0.2301595,-1.1107982,-0.11906643,-0.9630603,-0.7358845,-1.7129511,1.0584219,-0.6371178,-0.2278972,0.16446242,-0.25257444,-0.8917023,-0.67564726,-0.19147529,0.6433025,-1.189693,-0.5270958,0.24667518,-1.0011377,0.06591005,-0.6623135,-0.33453614,-0.7110332,-1.3403864,-1.260059,0.09990969,-0.59184283,-0.25511342,-0.67398703,-0.14630552,-0.46055704,-1.1375908,-0.47577468,-0.3389652,-0.5957756,-1.2209071,-0.2429738,-0.5353659,-0.5885615,0.40149984,0.24989682,-0.60164136,-0.40467003,-1.0770657,-0.55725,-0.5740845,0.45857784,-0.28761882,-0.3824385,-0.280043,-0.7617474,-0.6306128,1.8384033,-0.456808,1
-0.23824202,-0.14392015,0.3088168,-0.4646942,-0.3717353,-0.106016256,-0.337182,-0.05613287,-0.15792514,-0.11409981,-0.39356518,-0.04861638,-0.27235883,-0.28720993,0.27823246,1.1737615,-0.10668553,-0.4141207,0.62826246,-0.14586326,-0.0936061,-0.29725328,-0.13666894,0.3504776,-0.36208835,0.8237858,-0.030913968,0.013177362,-0.6639099,0.17110384,0.14059784,5.432671,-0.2529842,0.8650631,-0.033877485,0.5447678,0.10957865,-0.4089078,-0.26035845,-0.060698632,-0.19316638,-0.10670362,-0.27478972,-0.6140871,-0.051814165,0.31265715,-0.2301595,-1.2037458,-0.15911523,-0.39699233,-0.3193839,-0.30180588,-0.93325627,0.24043638,-0.11851948,-1.0391673,0.44443846,-0.2416897,-0.24936603,0.07811676,0.34362537,-0.37832415,-0.5592046,-0.37552294,-0.5590833,0.17849045,0.21215215,0.5143952,0.85033935,-0.15425734,-0.6440817,-0.056881323,-0.43932608,0.26625973,0.10508055,3.981392,-0.46055704,-0.66395277,-0.026035562,-0.08060589,0.27399102,-0.45315993,-0.8351453,-0.5353659,-0.18337385,0.7237753,0.1487194,-0.97137326,-0.2653962,1.2134353,-0.34159318,-0.1428089,-0.086800605,-0.51855165,-0.20939267,-0.280043,-0.3392955,-0.2721111,-0.78459823,0.2778038,0
-0.16229536,0.036489263,-0.058579493,-0.41605937,-0.6177773,-0.3459105,-0.337182,-0.031103935,-0.15792514,-0.11409981,-0.27959552,-0.06457475,1.1212381,-0.28720993,-0.24457072,-0.27537942,-0.049866814,-0.32272273,0.4945422,-0.14586326,-0.31972757,-0.80355585,-0.60689133,0.060101267,-0.41876,-0.23303345,-0.26048058,-0.12979798,-0.12213583,-0.9787761,1.0768061,-0.18524316,-0.17710468,-0.3057074,0.85892355,2.6860416,-0.4060392,-0.1840136,-0.080312155,-0.59503216,-0.14074793,-0.42950174,-0.27478972,-0.21818636,-0.60246855,0.08753136,-0.2301595,-1.1777514,0.12828577,-0.34918305,-0.6679909,-0.6359685,-0.31395525,-0.33878908,0.0104876,-0.5482339,-0.3039719,1.2719597,-0.24524458,-0.09560597,0.19501157,-0.32209036,-0.3772213,-0.51248,0.5906109,0.6269911,-0.0885279,1.0301877,-0.2293061,-0.18489456,0.54290396,0.06593473,-0.31160495,-0.38901934,-0.14344575,-0.14630552,1.6317331,-0.08875779,-0.14794789,0.25211424,-0.12388085,-0.28706142,-0.59987515,-0.5353659,0.24571306,0.74671215,-0.1755681,-0.5840679,0.5512561,-0.5054438,-0.27275798,-0.33047673,-0.03734495,-0.11240241,-0.42062297,-0.280043,-0.27409533,0.19156843,0.31138372,-0.304771,1
-0.25729665,-0.3365812,-0.4301073,0.47622553,1.0539384,-1.0896617,-0.337182,-0.17439686,-0.15792514,-0.11409981,0.040116984,-2.966541,0.2580478,1.1795295,-0.0017588792,-0.27537942,0.13123575,0.08552278,-0.20205434,-0.14586326,-0.13109003,-0.82968503,-1.1089395,-1.3686591,2.3938067,1.404901,-0.56414473,0.7874516,-0.22055702,-0.9438444,0.32481182,-0.18524316,-0.30862665,-0.3057074,-1.111405,-0.2916298,-0.027382463,2.280027,-0.106619775,-0.88737565,-0.34223357,0.116709806,-0.27478972,0.46827134,1.6986729,-0.55724657,-0.2301595,-2.1609316,-0.2894584,3.4458213,-0.0047503216,2.4043121,0.7955908,-0.54576474,-0.14903161,-0.58580136,-0.33709815,-1.6957716,-0.66958684,-0.022256646,-0.36125192,-0.95142996,0.48262388,-0.17793415,0.6059991,-0.067035384,-0.060115207,1.088106,-0.92462546,-1.2942644,-0.25401986,-0.4013986,0.3395226,-0.46502212,0.149595,-0.14630552,-0.46055704,-0.626862,0.9608187,-0.49245805,-0.5957756,1.1000243,-0.23188865,0.92621386,1.0134127,0.82362807,-0.37345177,-0.44456676,-2.0535598,-0.4161532,-0.67107165,-0.73127276,-0.91504717,-0.35263234,-0.015317346,-0.280043,-0.9611892,-0.9993515,0.96624583,-0.46597868,1
-0.18994662,-0.29439873,0.13103963,0.040757053,0.07259457,0.17169063,-0.337182,0.22436759,-0.15792514,-0.11409981,0.72595775,0.8711129,0.3418283,-0.28720993,0.24402699,-0.27537942,-0.20532398,-0.060425542,0.11099348,-0.14586326,0.08857018,0.49571836,-0.32165882,-0.4095254,0.46880722,-0.23303345,1.2027004,-0.6347992,-0.16865695,-0.036164183,-0.12177266,-0.18524316,-0.33473024,-0.3057074,0.18738984,0.4665024,0.087674834,0.73069793,-0.044970196,-0.2831598,0.50894076,0.33022067,2.063847,-0.07713044,-0.04678356,-0.12538369,1.0239003,-0.11066581,-0.073209316,0.5393114,-1.1508032,1.4213966,-0.54226,-0.21718933,-0.06355736,0.5033579,-0.028839346,0.27292594,0.25249842,0.1421842,1.1739347,-0.7903292,0.48117784,-0.10806959,0.80887294,0.57226914,-0.1375368,0.4731634,-0.2750506,-0.11947207,0.15522987,-0.11817654,0.3098193,-0.12391373,-0.4349542,-0.14630552,-0.46055704,0.35450876,-0.3859932,0.11253459,0.20074005,0.62468123,-0.65229386,-0.07634186,0.1335203,0.8492981,-0.08843923,-0.30987713,0.4048124,1.3609899,0.4908316,0.09899833,-0.5107332,0.66197175,-0.14771137,-0.280043,-0.59733576,0.121364854,1.545992,0.020566795,1
-0.028765222,0.21092512,-0.09633563,0.06552237,0.084253214,-0.4951444,-0.337182,0.15736774,-0.15792514,-0.11409981,0.4278813,0.4537404,1.296165,-0.28720993,0.20701225,-0.27537942,0.06294616,-0.022214815,0.35556602,-0.14586326,-0.25555527,0.095917605,-0.5174481,0.0053393184,0.32584327,-0.23303345,-0.5723151,-0.6300364,-0.4033886,0.15894796,-0.56420046,-0.18524316,-0.1859929,-0.3057074,0.09662717,-0.2916298,0.4853302,-0.07733699,-0.17686367,1.8084841,0.36570388,-0.20929621,-0.27478972,0.1964007,-0.19231422,-0.118698865,-0.2301595,2.1184244,-0.04285516,0.11968447,-1.2338985,-0.121303804,0.6939143,0.5440106,0.37001708,3.6407974,-0.6601503,-0.2246663,-0.70529014,0.19254011,0.93988055,0.6690527,0.93863237,0.1432228,-0.09989588,0.23637243,0.49949253,-2.8602693,0.12249105,1.4911865,0.721383,-0.063407004,0.034321956,0.1800328,-0.4369804,-0.14630552,-0.46055704,0.42398295,0.008140414,-0.14701915,-0.09386862,0.51576066,0.010160038,-0.5353659,0.8501567,1.523522,-0.01035219,-0.57802457,0.58075106,0.68758833,0.004849532,1.1630787,0.21317312,-0.18501887,-0.18066777,-0.280043,-0.061481144,-0.6953739,-0.78459823,0.08301738,1
14.635431,-0.30944902,0.50782686,0.13407208,0.4896694,0.59797055,-0.337182,-0.1718934,-0.15792514,-0.11409981,0.14948365,0.08860082,-0.39299724,-0.28720993,0.037278354,-0.27537942,-0.038955305,2.057544,-0.46682957,-0.14586326,-0.08517319,0.4258442,0.6970904,0.25398552,0.37763587,-0.23303345,0.4056203,0.99316967,-0.36207384,0.8595765,0.1423182,-0.18524316,-0.117739655,-0.3057074,0.30569875,-0.2916298,-0.14199837,-0.61397815,-0.0059811873,0.35539982,-0.49740326,0.25314394,-0.27478972,0.2697779,0.5129217,0.09557181,-0.2301595,-0.09272299,-0.1678689,-0.43030775,-0.6253128,0.18415095,1.1484694,-0.35995004,0.3659075,0.24561316,-0.17165077,1.0657129,0.41541395,0.018169908,-0.54344827,0.01488398,-0.011158606,-0.35809365,0.42729464,-0.38614255,-0.07824692,0.42237675,-0.25575632,-0.27415764,0.058015373,0.116232984,-0.078242116,-0.10493107,-0.50662804,-0.14630552,-0.46055704,0.123629965,0.5276056,-0.16799916,-0.5957756,-0.11083954,0.7457728,-0.5353659,0.23292208,-0.48293957,-0.24079205,0.78177136,-0.20054151,-0.27612922,0.14894319,-0.4632467,-0.27099922,-0.36563432,-0.23426239,-0.280043,-0.6603594,-0.64789706,0.52709895,0.054098614,0
-0.24156533,-0.2580165,-0.9468347,-0.27148268,0.07538959,-0.5313007,-0.337182,-0.32738924,-0.15792514,-0.11409981,0.538814,0.14330962,-1.1202803,-0.28720993,0.24602683,-0.27537942,-0.42435774,-0.22577359,-0.34774783,-0.14586326,-0.3720183,-1.2050769,-0.45203328,-1.9693518,-0.52916634,-0.23303345,-0.6462811,-1.0964667,-1.3242687,-0.34117028,-0.31758547,-0.18524316,-0.8877569,-0.3057074,-0.36339414,5.3075514,-0.7879171,-0.44478568,0.117448434,-0.3808014,-0.6597462,-0.34499484,-0.27478972,-1.1723145,1.3592594,-0.58384675,-0.2301595,-0.07742345,-0.41555974,-0.9949137,-0.32872897,3.0600939,0.4192413,-0.64510864,-0.15322831,-1.3350952,-0.099223055,-1.6571387,-1.4721471,-0.16279306,-1.4369695,0.89093316,-1.354131,-0.5144952,-0.7691553,-0.45168847,-0.53228664,-0.16607857,-0.5002345,-2.167991,-0.89654243,0.25682902,-0.54706705,-0.46670803,-0.1010622,-0.14630552,0.7925658,-0.39479,0.95015043,-0.45672897,-0.5957756,-0.9448641,-0.77466875,-0.5353659,0.08579236,-1.0393997,-0.69363105,-0.5328802,-1.0006734,-1.227032,-0.55146235,-0.9665772,-1.1811801,-0.55597097,-0.4035174,-0.280043,-0.36904564,-1.2037137,-0.78459823,-0.6134706,0
-0.21959661,0.23757136,-0.5647343,-0.316793,0.60526067,-0.83785766,-0.337182,-0.15873118,-0.15792514,-0.11409981,-1.1598955,0.065098,-0.55713046,-0.28720993,0.18953262,-0.27537942,-0.25963616,-0.5597219,-0.40527144,-0.14586326,-0.31491038,-0.7531279,0.05389007,-0.13029158,0.06491279,-0.23303345,-1.7948445,-1.0287958,-0.47408566,-0.28752565,-0.8585519,-0.18524316,-0.22628619,-0.3057074,-0.62663233,0.7386531,-1.1483554,-1.0032341,-0.10324037,-1.375105,-0.09817029,-0.5008157,0.8088464,-0.68871856,0.6417257,-0.60686415,-0.2301595,0.51567173,-0.47372368,-1.2442931,-1.2764329,2.053848,0.3898053,-0.19238491,-0.34519148,-1.4205683,-0.51997477,-0.93592906,-0.89456564,-0.12650219,-1.3481992,-0.059813622,-1.1767435,-0.6335425,-0.1256773,-0.16602275,-0.36950123,0.11755416,-0.6924584,-0.94797397,-1.6784614,-0.1861318,-0.3891749,-0.6744232,-0.33988294,-0.14630552,-0.46055704,0.39543962,0.44997832,-0.48776448,-0.5957756,-0.36684343,-1.445004,-0.5353659,-0.32526532,-1.5739365,-0.5940828,-0.26203382,-0.79479396,-1.7974051,-0.052224007,-0.8310499,-1.0519567,-0.46032003,-0.26761928,-0.280043,-0.6154547,-0.86258435,-0.43637928,-0.7929037,0
-0.047233976,0.024094408,0.45722052,0.88947356,0.33011216,-0.0061579156,-0.337182,0.07325035,-0.15792514,-0.11409981,-0.2634313,-0.05016783,-0.86186266,-0.28720993,-0.30780593,-0.27537942,-0.1492202,0.48304236,-0.22888528,-0.14586326,1.8241857,0.55815977,-0.42248333,-1.4919759,-0.7013178,-0.23303345,1.0623301,0.45719957,-0.41966346,0.052230883,-0.2511952,-0.18524316,-0.23335493,-0.3057074,-0.1365811,-0.2916298,-0.32134655,0.120989285,0.027121067,0.14443003,-0.13840139,0.11280065,-0.27478972,0.6632113,-0.096711546,0.36979973,-0.2301595,-1.3190256,-0.046407375,0.74821156,0.5794962,-0.5298318,-0.80748117,1.1170008,-0.28057286,0.62204814,0.06215303,0.39482728,-0.058079816,-0.099018574,2.302153,1.7795761,-0.47295842,0.29284862,0.30998603,-0.44021854,-0.09956368,-0.42650858,0.15209894,-0.28936374,-0.23476444,0.49486974,-0.019566208,-0.348227,-0.22665258,-0.14630552,0.575333,0.72338223,0.42552698,0.06353169,-0.039385267,-0.7860512,1.0115725,-0.5353659,-0.20272186,-0.73011243,-0.24985492,-0.56733614,0.14254637,-0.6247789,0.21322049,-0.2884602,-0.4047298,-0.44062436,-0.37054273,0.97034556,0.0906935,-0.17615059,-0.78459823,0.31017232,1
-0.15905546,0.43420672,-0.61669195,0.6006515,0.38423517,-0.93111134,-0.337182,-0.16349204,-0.15792514,-0.11409981,0.3242585,1.7467222,-0.9838474,-0.28720993,-0.022358773,-0.27537942,-0.40772077,-0.47591668,-0.39990327,4.482784,-0.3451094,-0.077001125,1.2028317,-0.7969946,-0.13965847,-0.23303345,-1.3901858,-0.24057956,-0.31968573,-0.90121526,0.24505796,-0.18524316,-0.04288785,-0.3057074,-0.5435824,0.8093744,-0.9997718,-0.2966323,-0.27174145,-1.6379598,0.98232603,-0.32533148,-0.27478972,0.19556548,3.0178044,-0.26649764,-0.2301595,0.526349,-0.44592708,-0.55835515,-1.1349107,3.9692278,1.4352466,-0.07084179,-0.44364187,-0.88469374,-0.96054953,-0.98223406,0.075897984,0.04270287,-1.5918208,-0.15570368,-1.1913334,-0.6001955,-0.5831038,0.15127757,-0.34103462,0.08499466,-0.42943004,-0.38592958,-0.91622585,-0.2818812,-0.3380613,-0.3611535,-0.4608998,-0.14630552,-0.46055704,0.9859384,0.85312057,-0.2641182,-0.5957756,-1.340391,-1.4708056,-0.5353659,-0.32253045,-1.5886773,-0.4718694,0.3206217,-0.76182914,-0.6455039,0.34786186,-0.7120481,-0.951612,-0.33560142,-0.21947707,-0.280043,-0.17609149,-0.9103768,-0.5673845,-0.042200323,0
0.09107228,0.051105686,-0.016282314,-0.39436996,0.043295912,-0.73340684,1.3763179,0.16675924,-0.15792514,-0.11409981,0.84434444,-0.7720016,0.3194687,-0.28720993,0.4854177,-0.27537942,0.22574545,-0.20279716,-0.1848482,-0.14586326,6.0809298,-0.6850841,-0.08896473,0.19236566,-0.48292962,-0.23303345,-0.6641281,-0.10247366,-0.50787175,-1.0591323,-0.7268262,-0.18524316,-0.38464817,-0.3057074,0.04235926,-0.2916298,0.05907456,0.15727136,-0.08910027,-0.012136476,-0.48035097,-0.024819901,-0.27478972,0.4726736,0.09110802,0.1485328,-0.2301595,-0.3531955,0.04143779,-0.3226867,0.040246278,0.33858374,0.7836498,0.12745444,0.30433404,-0.069308296,-0.6767333,0.078009285,-0.49948576,-0.08000891,-0.15808062,-0.11301301,0.23130235,-0.4875341,0.14783408,-0.26257962,0.4376718,0.54522127,-0.14488572,-0.31264868,0.8545791,0.15016055,-0.40707093,-0.17014265,0.85735387,-0.14630552,-0.46055704,1.3604792,-0.69221115,-0.19504456,-0.5957756,-0.48020706,-1.0579506,-0.5353659,0.35322806,1.2374165,0.065357655,0.29740524,-0.4388163,0.57404274,-0.00067562674,-0.20927802,0.4961079,-0.1468552,-0.14531003,-0.280043,-0.6556049,0.15495113,-0.78459823,-0.41766235,1
0.12514424,-0.24912101,-0.059954535,-0.1445996,-0.06093479,0.23731807,-0.337182,-0.17372608,-0.15792514,-0.11409981,0.35025075,-1.1217877,-0.7425499,3.615435,0.08058509,3.0828152,-0.26821953,-0.07785847,0.27641502,-0.14586326,-0.12706713,-0.07597303,-0.2690489,-0.32711217,-0.84383804,5.3155107,0.02488911,-0.8549106,-0.83038276,-0.4672621,-0.09461392,5.3214583,-0.057729494,5.0141377,-0.13534555,1.1465377,-0.2540798,0.010122647,-0.03560551,-1.1333174,-0.5604707,0.7850151,-0.27478972,-1.1837709,-0.019746738,-0.33975476,-0.2301595,-1.317335,-0.08810729,0.054178957,-0.5776535,-0.38687563,0.4462027,-0.42539462,-0.101130225,-0.5541447,0.6406811,0.36309132,-0.6058926,-0.012379721,1.177522,-0.46506816,0.82981193,-0.6819614,-0.33264202,0.81803477,-0.77312785,0.0732235,-0.16104145,-0.17932886,-0.3906254,0.17629999,-0.09409603,-0.14982964,0.08213517,-0.14630552,-0.46055704,-0.19384012,-0.2880247,-0.2759304,-0.5957756,-0.5163899,-0.16132268,-0.25598207,-0.33479556,-0.26188904,0.009319018,-0.23737665,-0.37549677,-0.33299744,-0.3275725,0.30427292,0.07665934,-0.055551853,-0.14387639,0.8094527,-0.86709523,-1.0657421,-0.6232557,-0.23614645,0
-0.03488525,-0.006250849,-0.23955104,0.9595647,-0.017932728,0.37640625,-0.337182,-0.17347682,-0.15792514,-0.11409981,-0.26595712,-0.7409657,-0.38531068,-0.28720993,-0.28804016,-0.27537942,-0.31873664,-0.25822577,-0.235043,-0.14586326,-0.14351484,-1.3282117,0.113405645,-0.580827,-0.50705457,-0.23303345,0.10959361,-0.49426356,0.3548838,0.8272215,0.47357178,-0.18524316,0.7035975,-0.3057074,0.13526365,-0.2916298,-0.38561606,0.08994406,-0.020048391,-0.15169814,-0.51476777,1.1042718,-0.27478972,-0.5735457,-0.11722277,0.0033682045,-0.2301595,-0.75303,-0.13358156,0.65436405,0.5198706,-0.43735456,-0.97385776,0.07721907,1.5051627,-0.5944375,-0.13021004,0.22909498,0.0064299298,-0.047074575,-0.54022986,-0.7785535,0.53936255,0.34307092,0.09579345,0.023654383,-0.5348323,0.18115732,0.11686094,0.17342126,0.75467837,0.11990339,0.22656718,-0.03934327,-0.18605955,-0.14630552,-0.46055704,-0.69024104,-0.066068284,2.6935697,-0.05729615,-0.089738876,-0.4507783,4.2420597,-0.3076772,-0.6613024,-0.18298166,0.58940756,-0.2986958,0.1994508,-0.10260059,-0.4858049,-0.35480094,-0.033803813,0.09005871,-0.280043,-0.733821,-0.1472987,-0.78459823,-0.71306276,1
