methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_KRTAP6-1,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_BACH2,methylation_gene__GENE_DECR1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_MOV10,methylation_gene__GENE_RASSF8,methylation_gene__GENE_ZKSCAN4,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_STARD5,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SYNGR1,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_SNORA38,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_FAM171A1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_GATA6,methylation_gene__GENE_ZMYM6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_NAA50,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_SPATA13,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NIPAL3,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_ESRP1,methylation_gene__GENE_LIG4,methylation_gene__GENE_ZNF672,methylation_gene__GENE_STX11,methylation_gene__GENE_MYH10,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_H2AFX,methylation_gene__GENE_CARKD,methylation_gene__GENE_ZNF639,methylation_gene__GENE_MIB1,methylation_gene__GENE_MCC,methylation_gene__GENE_ITGA6,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_FAM177A1,rnaseq_gene__GENE_DCD,methylation_gene__GENE_CFAP418,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_MERTK,methylation_gene__GENE_AK2,methylation_gene__GENE_TMEM85,methylation_gene__GENE_PCGF2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_RBMS2,methylation_gene__GENE_PTGS2,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_NF2,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_VEPH1;PTX3,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZFP36,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_LHFP,methylation_gene__GENE_CDC42EP2,methylation_gene__GENE_SCD5,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_C17ORF71,methylation_gene__GENE_FSIP1,methylation_gene__GENE_JAZF1,methylation_gene__GENE_UBR1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SNX22,methylation_gene__GENE_ANKRD5,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_NSMAF,methylation_gene__GENE_PALB2;DCTN5,target
-0.059725344,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.029093333,-0.07712625,-0.07768564,-0.11561314,-0.16227853,-0.13290061,-0.046680268,-0.0481284,0.050003886,-0.1930679,-0.06333108,-0.077656925,-0.21389428,0.03646266,-0.05417085,-0.18808603,-0.06538503,-0.062202632,-0.13448569,0.030308263,-0.21937972,-0.34736323,-0.23968123,-0.08525119,-0.3820062,0.0015573999,0.010435547,-0.055644006,-0.06615647,-0.10616261,0.38561022,0.10380267,-0.24218342,-0.01828127,-0.08420343,-0.03210256,-0.18582512,-0.16824557,-0.30909082,-0.42760256,-0.028411347,-0.27962825,-0.24190734,-0.32794407,-0.29441577,-0.5042758,0.025768878,-0.019559868,0.07208783,-0.19446895,-0.58985704,-0.07261519,-0.47048265,0.01651985,0.07606759,0.11766011,-0.52546763,-0.21531388,-0.15167536,-0.04918167,0.03912971,-0.27418458,-0.05373082,-0.09405645,-0.6876159,-0.31497517,-0.67906564,-0.31610844,-0.17113775,-0.6865773,-0.11890576,-0.22009347,0.029818378,-0.14697726,-0.12778796,-0.12946561,-0.2194573,-0.06842108,-0.13173088,-0.3353339,-0.07660628,-0.34169778,-0.6530826,-0.16189265,-0.32022765,-0.38869378,1
-0.039722018,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.12089827,-0.07712625,-0.07768564,-0.0840966,-0.13386756,-0.08028488,-0.085824095,-0.003892227,-0.055199616,-0.19991861,-0.06333108,-0.077656925,-0.18054599,-0.1308509,-0.07098272,-0.09842896,-0.06538503,-0.062202632,-0.026496021,-0.19674714,-0.10267479,-0.13820992,-0.03557554,-0.42491367,-0.26490906,0.055368114,-0.18520804,-0.055644006,-0.08696467,0.0194507,-0.12713058,0.058888882,0.41582915,-0.14172983,-0.08420343,-0.07754239,-0.24546565,0.09444573,-0.31681088,-0.19941051,-0.09645217,-0.4778123,-0.12152991,-0.1312607,0.67173314,-0.3999245,-0.019576082,-0.07835812,0.13380997,-0.15584637,0.13810685,-0.07261519,-0.27763477,-0.1131108,-0.17915167,0.09721184,-0.024092713,0.009264039,0.051700015,-0.2446654,0.11510148,-0.11751046,-0.13933095,-0.09405645,-0.3687666,-0.1860571,0.5557881,0.32670167,-0.22062978,-0.18353927,-0.17898871,-0.037149426,-0.30346203,-0.17376514,-0.02675481,-0.10801903,0.29522517,-0.50953317,0.024057833,0.58722633,-0.07660628,-0.114783995,-0.3292678,-0.16189265,-0.38636363,-0.14034411,1
-0.1882489,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.08048236,-0.07712625,-0.07768564,-0.19321778,-0.15008992,-0.1680221,-0.17095885,-0.21806414,-0.36107838,-0.10191559,-0.06333108,-0.077656925,-0.02119256,-0.3344257,-0.31189707,-0.17727578,-0.06538503,-0.062202632,-0.25649157,-0.4468672,-0.19501531,-0.42858776,-0.042342037,-0.56247807,0.012057585,-0.3971238,-0.823198,-0.055644006,-0.27140588,-0.19409327,-0.16452096,-0.29211596,-0.2696842,-0.20070806,-0.08420343,-0.055874623,-0.53406304,-0.2915879,0.050998285,0.090387724,-0.56596977,-0.06582566,-0.16743946,-0.23314902,-0.33099288,-0.43220904,-0.40210962,-0.24573,-0.7094002,0.25084075,-0.2147157,-0.07261519,-0.53825873,0.35411355,-0.113975145,0.040446565,-0.19589122,-0.26958182,-0.62694144,-0.11915827,-0.38442895,-0.5495707,-0.43480793,-0.09405645,-0.14278796,0.51572114,-0.37955016,-0.19822088,-0.24225879,-0.24789846,-0.04727652,-0.34877694,-0.30234417,-0.58219725,-0.011595919,-0.2953733,-0.2530345,0.09799903,-0.27202046,-0.004845348,-0.07660628,-0.21685629,-1.0765766,-0.16189265,0.22749636,0.027612338,0
-0.08853103,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.13889243,-0.07712625,-0.07768564,-0.038467903,-0.16188428,-0.1958291,0.036153894,-0.14937735,0.014839549,-0.5359501,-0.06333108,-0.077656925,-0.24564327,-0.48493144,0.13820288,-0.22167048,-0.06538503,-0.062202632,-0.5356325,0.007473287,-0.19226903,-0.5615571,0.1707524,-0.4765663,-0.14485829,-0.42064372,-0.12669662,-0.055644006,0.20686665,0.1613943,-0.25864184,-0.54766226,-0.0022610845,0.04602966,-0.08420343,-0.21220562,0.006366545,-0.8491719,0.092268296,-0.32263085,-0.40413386,0.37212884,0.1259773,-0.061872154,-0.27268988,-0.39653918,-0.41402537,-0.22762646,0.05930501,-0.35823694,-0.15547642,-0.07261519,0.077930115,0.7767288,-0.003108716,0.12143576,-0.014203167,-0.113821365,-0.21738096,-0.42986855,-0.18836981,-0.5706455,-0.3248999,-0.09405645,-0.161399,0.22455879,-0.56271684,-0.54896224,-0.11905597,-0.002469829,-0.4161582,-0.37100294,0.26398638,0.100804076,-0.22611745,-0.21646571,1.0528302,-0.09176003,-0.48155004,0.59667087,-0.07660628,-0.34327605,-0.6291447,-0.16189265,-0.6657474,-0.5429088,0
-0.18445253,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.22859918,-0.07712625,-0.07768564,-0.14896035,-0.18008962,-0.20016073,-0.067347094,-0.2735263,-0.24714844,-0.28766522,-0.06333108,-0.077656925,-0.11761046,-0.40573162,0.0031069259,-0.15921865,-0.06538503,-0.062202632,-0.17500125,-0.35251734,-0.2011341,-0.3834064,-0.07622879,-0.3677299,-0.21654242,-0.35274094,-0.35413885,-0.055644006,-0.00028678818,-0.101383895,-0.1573195,-0.5103352,-0.032685388,-0.19756767,-0.08420343,-0.16519679,-0.0754566,-0.35434958,-0.00033237468,-0.19706358,-0.28749835,0.33278897,-0.23991884,-0.4630927,-0.26547524,-0.41378888,-0.16738078,-0.17983957,-1.205431,0.020488335,-0.415801,-0.07261519,-0.17660642,0.7245617,-0.12708224,0.0068113073,-0.1205929,-0.38279006,-0.40864417,-0.34769237,-0.28503394,-0.47233796,-0.119355984,-0.09405645,0.1299323,-0.014711951,-0.0013387175,-0.06505084,-0.29077223,-0.4080673,-0.13300623,-0.20993896,-0.28962627,-0.19889505,-0.35155487,-0.24618018,1.3344907,-0.6785586,-0.1004228,-0.13638447,-0.07660628,-0.26484632,-0.8307649,-0.16189265,-0.3300578,0.061149154,0
-0.14576067,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.23508075,-0.07712625,-0.07768564,-0.16170046,-0.31608155,-0.23090385,-0.12213631,0.016120037,-0.1687809,-0.12714258,-0.06333108,-0.077656925,-0.29261163,-0.13865478,-0.18088633,-0.062483575,-0.06538503,-0.062202632,-0.37582907,-0.31885666,-0.21718763,-0.4226156,-0.52518773,-0.39625365,-0.17089076,0.37110093,-0.15563345,-0.055644006,-0.4910214,-0.18445207,-0.073072135,-0.28288347,-0.39654067,-0.220302,-0.08420343,-0.54644,-0.24173938,-0.60022604,-0.3827895,-0.58589876,-0.45525828,-0.022443425,-0.41725934,-0.5096808,-0.17501397,-0.56311786,-0.14720435,-0.17811213,-0.061136577,-0.45314068,-0.4364411,-0.07261519,-0.47111338,-0.39736313,-0.13392429,-0.3858611,-0.2645406,-0.24818796,-0.26367968,-0.34641063,-0.24065323,-0.2244209,-0.2973918,-0.09405645,-0.80987674,-0.50999844,-0.17142265,-0.46626776,-0.21852288,-0.93147385,-0.28854623,-0.2570158,-0.2121664,-0.3877141,-0.22013888,-0.18752758,-0.30888623,0.02651002,-0.48298857,-0.583496,-0.07660628,-0.4795945,0.27485558,-0.16189265,-0.65899175,-0.799033,0
-0.103792496,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.1801167,-0.07712625,-0.07768564,-0.16318269,-0.16231193,-0.23350349,-0.12946711,-0.29724833,-0.17696004,-0.19165169,-0.06333108,-0.077656925,0.002496396,1.394731,0.00709672,-0.5093452,-0.06538503,-0.062202632,-0.48393807,-0.7898601,-0.23458035,-0.11100279,-0.2887505,-0.56151944,-0.22964166,-0.34224993,-0.3213608,-0.055644006,-0.16702552,0.70495236,-0.5035464,-0.29873616,0.2266463,-0.29127184,-0.08420343,-0.40772516,0.015653448,-0.42694932,-0.4189047,-0.2392607,-0.46740574,-0.56253994,-0.06606876,-0.28943598,-0.26068226,-0.5452656,-0.2598051,-0.23543212,-0.65367913,-0.54310334,-0.30316192,-0.07261519,-0.47124052,0.016379472,0.12643011,-0.15221769,-0.120199084,-0.31836185,-0.7151932,-0.23125562,0.114842616,-0.40866086,-0.059672825,-0.09405645,-0.26494324,0.2342003,-0.12225239,-0.46174398,-0.17899427,-0.4757719,-0.12344679,-0.15250728,-0.18458194,0.06478006,-0.2713909,-0.43727162,1.450724,-0.40351412,-0.33337948,-0.2500176,-0.07660628,-0.11161912,-0.06831884,3.297256,0.031303093,-0.4503302,1
-0.10245291,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.1859609,-0.07712625,-0.07768564,-0.06509276,-0.13248526,-0.16137616,-0.07947848,-0.020059181,-0.058649357,-0.13450842,-0.06333108,-0.077656925,0.13234845,-0.0111922175,-0.25634834,-0.27075714,-0.06538503,-0.062202632,-0.028315213,-0.32342768,-0.24962446,-0.2855812,0.19672129,-0.1526397,-0.34964088,-0.085183226,-0.20679149,-0.055644006,0.22665161,-0.19062074,-0.38008252,-0.03678223,-0.093879215,-0.52687067,-0.08420343,0.2553452,0.18280609,-0.20558752,-0.4789817,-0.12597282,-0.10178615,0.23171607,-0.05121098,-0.06687637,0.67009544,0.32120743,-0.31487733,-0.007992894,-0.2620366,-0.16118361,-0.051401116,-0.07261519,-0.5412393,-0.8107466,-0.14409874,0.104248665,-0.2622297,-0.20498838,-0.12789878,-0.20420763,0.0542569,-0.3058723,-0.1757171,-0.09405645,-0.4632684,-0.5448457,0.46420762,-0.3827246,-0.23558503,-0.48133805,-0.06815932,0.16305593,-0.22177526,-0.5893462,-0.14609383,0.7619874,-0.41300836,-0.0822169,-0.018658785,-0.44677287,-0.07660628,-0.44702947,0.061371837,-0.16189265,-0.35277548,-0.20929489,1
-0.05421091,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.21521637,-0.07712625,-0.07768564,-0.02887819,-0.23513325,-0.020011717,-0.11157563,-0.1796217,-0.09701504,0.03525981,-0.06333108,-0.077656925,-0.3002684,-0.0949888,0.03733402,-0.19633149,-0.06538503,-0.062202632,-0.20902377,-0.35499066,-0.06429055,0.0649278,-0.35869113,-0.095607035,-0.08427921,0.032890856,-0.29571503,-0.055644006,-0.5423916,-0.009899763,0.28880006,-0.25256267,-0.15024321,-0.16981685,-0.08420343,-0.2586111,-0.14706773,-0.2707074,-0.25994784,-0.51555055,-0.07602495,-0.49083483,-0.52552396,-0.08689413,-0.29570404,-0.4668196,-0.13508128,-0.14971901,-0.26128164,-0.39138612,-0.4194175,-0.07261519,-0.25724414,-0.15707669,0.043283403,-0.319653,-0.6368654,0.20566359,-0.019225482,-0.104214236,-0.5372498,-0.30890754,0.008272571,-0.09405645,-0.6359922,-0.63154143,-0.44692194,-0.45304814,-0.03521352,-0.73921317,-0.34819946,-0.32790935,-0.14607432,-0.13757084,-0.08694041,-0.30454817,-0.3524042,-0.23340999,-0.40949753,-0.5225335,-0.07660628,-0.31239364,-0.14702365,-0.16189265,-0.21697614,-0.41900694,1
-0.0866341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26276788,0.0,0.0,-0.108111255,-0.25846893,-0.061921258,-0.11720141,-0.15075718,-0.20699117,-0.2297205,0.0,0.0,-0.26808122,-0.08692357,-0.103870735,-0.23575006,0.0,0.0,0.013651676,-0.12758943,-0.033000678,-0.18179962,-0.21244349,-0.2959426,-0.2836708,0.06186988,-0.338025,0.0,-0.5322896,-0.036136836,0.1645204,-0.39299458,-0.2384701,-0.15347047,0.0,-0.23550187,-0.29200578,-0.15808344,-0.4422546,-0.49433827,-0.2614756,-0.15710963,-0.5493385,-0.29928756,-0.3082393,-0.6110262,-0.2018513,-0.050771944,-0.11222308,-0.25898126,-0.37555394,0.0,-0.18121654,-0.21516225,-0.11555043,-0.43722633,-0.6213799,-0.19146836,-0.10634761,-0.043513194,-0.20200704,0.16402233,-0.11249644,0.0,-0.6802019,-0.38365275,-0.12428552,-0.0886791,-0.14771716,-0.46426955,-0.5731598,-0.24743569,-0.20693088,-0.51781493,-0.03184646,-0.2769225,-0.21798514,-0.32937488,-0.62497723,-0.64471084,0.0,-0.44525737,-0.1822091,0.0,-0.35994506,-0.66356426,1
-0.18855423,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.18662979,-0.07712625,-0.07768564,-0.1787995,-0.18319063,-0.22976527,-0.07103814,-0.2653619,0.0030865497,-0.22946946,-0.06333108,-0.077656925,0.9381016,-0.4453833,-0.10971555,0.06594518,-0.06538503,-0.062202632,-0.39739645,-0.41158524,-0.10239545,0.018138926,-0.16276288,-0.83680326,0.38860676,0.2770644,0.4361836,-0.055644006,-0.02527347,-0.14029469,-0.22261885,-0.39535663,-0.14184909,0.6584657,-0.08420343,-0.60744876,-0.1003668,0.054260068,-0.44645384,-0.35462528,-0.13121957,1.2584617,-0.2754121,0.79055667,-0.25864848,-0.29354373,0.85934734,-0.27400282,0.38194996,-0.52403766,-0.03836081,-0.07261519,0.9255945,-0.36212286,0.181317,0.03459012,-0.36224473,-0.16936024,-0.6576051,0.39615238,0.055662643,-0.18525775,-0.44785604,4.0601726,0.04099865,0.8987934,-0.4734843,0.25557506,-0.55322653,-0.1964146,-0.24628286,-0.11370333,-0.5814987,-0.7334626,0.2332739,-0.38521087,0.2840042,1.072456,-0.94591707,-0.5226259,-0.07660628,-0.041593686,0.56558925,-0.16189265,-0.32127982,-0.62280506,0
-0.052201275,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.10551639,-0.07712625,-0.07768564,-0.10716832,-0.074799374,-0.12052401,-0.17509474,-0.15327372,-0.08949436,0.17130516,-0.06333108,-0.077656925,0.01598729,-0.104457825,-0.27683082,-0.15660058,-0.06538503,-0.062202632,-0.1863328,0.012604451,-0.27154693,-0.32223356,0.3080655,0.69814944,0.57105047,-0.11531564,-0.055282954,-0.055644006,0.58377135,-0.13707775,-0.21641773,-0.273969,-0.19304943,-0.31262892,-0.08420343,0.72397053,0.08343774,-0.06493907,-0.08247558,0.44491294,0.19731244,-0.52800626,0.28057662,0.11941329,0.16080159,0.021335324,0.16111584,-0.13804038,-0.023089595,-0.082128376,0.661548,-0.07261519,0.1568497,-0.2081004,-0.10023105,0.13966526,0.088216476,-0.2308503,-0.08938543,0.099397965,0.009369096,0.016780639,-0.25761467,-0.09405645,0.2227951,0.0015229495,0.18272868,0.14072786,-0.014553154,0.22629716,-0.209309,-0.038619526,-0.14789887,0.48548535,-0.029772133,-0.34865558,0.10807655,-0.16303508,0.15517455,-0.007922128,-0.07660628,0.032072697,-0.021032223,-0.16189265,1.2812186,-0.062262714,0
-0.0026393405,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.069664136,-0.07712625,-0.07768564,0.029168762,-0.113108434,-0.08046538,-0.17165121,-0.091969915,-0.26815554,-0.056804996,-0.06333108,-0.077656925,-0.16798392,-0.1811891,-0.0914146,0.0974621,-0.06538503,-0.062202632,-0.030850668,0.09586806,-0.25347322,-0.3086994,-0.39804128,-0.44939062,0.05793042,-0.433047,-0.7308034,-0.055644006,-0.08074066,-0.13380277,-0.2990052,-0.41981834,-0.29650757,-0.3421701,-0.08420343,-0.42694184,-0.06348027,-0.5602597,-0.28635854,-0.40693045,0.058996715,-0.037010793,-0.039172627,-0.15210725,-0.0069708754,0.9374848,0.00926226,-0.17772795,0.10187998,0.17315373,0.02510396,-0.07261519,-0.10281432,-0.44671932,-0.021379037,-0.20692512,-0.25170457,-0.24288106,0.22239141,0.041731913,-0.5337374,-0.6878231,-0.25210536,-0.09405645,-0.3505236,-0.122268856,-0.16172653,-0.06093623,-0.4028567,-0.6504416,0.0028585044,-0.40639824,-0.43772247,-0.27969345,0.06529908,-0.19165567,-0.7173875,0.063626684,-0.8529703,-0.40063688,-0.07660628,-0.12986447,-0.26992506,-0.16189265,-0.7070235,-0.4659058,0
-0.21433608,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.13781644,-0.07712625,-0.07768564,-0.21893187,-0.077523716,-0.19468156,-0.12834252,-0.24013099,-0.51929104,0.07307822,-0.06333108,-0.077656925,-0.38453478,-0.3991156,-0.037301365,-0.25094938,-0.06538503,-0.062202632,-0.6139668,-0.46691713,-0.2888594,-0.21038015,-0.12878925,-0.42340997,-0.07761184,-0.27274898,-0.5830514,-0.055644006,-0.33866674,-0.26976427,-0.6857738,-0.34087968,-0.07484349,-0.27986783,-0.08420343,-0.16888861,-0.44024396,-0.4475917,-0.3236855,-0.4438717,-0.2807624,-0.4645841,-0.70513546,-0.425445,-0.06118927,-0.59035224,-0.4522607,-0.2890465,-0.29541776,-0.11087842,-0.33332118,-0.07261519,-0.42828262,-0.70555633,-0.21318679,-0.3539812,-0.31136656,-0.24370548,-0.98551023,-0.54241234,-0.08946142,0.048789017,-0.22056034,-0.09405645,-0.15766226,-0.49606597,-0.7696009,-0.2710221,-0.31326634,0.17483939,0.054670155,-0.43420514,-0.21520825,-0.8256502,-0.1349327,-0.24256404,0.14727828,0.30938473,-0.49983555,0.18170021,-0.07660628,-0.15805162,-0.3520897,-0.16189265,-0.45032948,-0.20216158,0
-0.14067309,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.17541654,-0.07712625,-0.07768564,-0.1431967,-0.19550006,-0.17059891,-0.13583525,-0.18860224,-0.1447706,-0.36774126,-0.06333108,-0.077656925,-0.26209536,-0.4973272,-0.2073052,-0.389882,-0.06538503,-0.062202632,-0.6265537,-0.74927855,-0.23867643,-0.31730673,-0.073184565,0.064204946,-0.26784563,-0.39906833,-0.0382368,-0.055644006,-0.15185481,-0.24601981,-0.26918936,-0.28326407,-0.451413,-0.4548882,-0.08420343,-0.25678962,-0.23473723,-0.20987009,-0.37333035,-0.54196995,-0.5320181,-0.2708381,-0.5580279,-0.36665788,-0.17688811,-0.75838506,-0.5856011,-0.19643041,-0.71822405,-0.22811988,-0.050058443,-0.07261519,-0.16980393,-0.35909492,-0.22913212,0.040686358,-0.29794967,-0.2752349,-0.6374922,-0.41042772,-0.41628483,-0.26657894,-0.22806078,-0.09405645,0.10289269,0.31653357,-0.5700013,-0.31101584,-0.4364679,0.03160224,-0.27644885,-0.14119259,-0.39377403,-0.13227743,-0.21616715,0.33291847,0.6519557,-0.31486353,-0.623691,-0.4808993,-0.07660628,0.056920312,-0.38029802,0.8758372,-0.15605007,-0.3475805,0
-0.18725052,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.2580738,-0.07712625,-0.07768564,-0.20206262,-0.14777593,-0.2805059,-0.15329891,-0.15449119,-0.3834581,-0.44124964,-0.06333108,-0.077656925,-0.575675,-0.5542968,0.007035875,-0.3416038,-0.06538503,-0.062202632,-0.51190996,-0.6688403,-0.15032324,-0.1517973,-0.38923717,-0.4996564,-0.37507376,-0.618935,-0.5111484,-0.055644006,-0.5000381,-0.18699412,-0.45990592,-0.4769888,-0.44873974,-0.08438973,-0.08420343,-0.45249474,-0.33132866,-0.9098761,-0.62385124,-0.10327634,-0.6906359,-0.4073821,-0.3407821,-0.35693341,-0.4050014,-0.51269746,-0.54606396,-0.42282885,-0.3606902,-0.20126209,-0.03162269,-0.07261519,-0.55752295,-0.9122392,-0.23206286,-0.17994687,-0.45507464,-0.29659727,-0.64408505,-0.5164487,-0.72018284,-0.6872265,-0.28406888,-0.09405645,-0.3293891,-0.12350184,-0.653916,-0.31106248,-0.33762166,-0.27198502,-0.2849074,-0.2680921,-0.5210632,-0.7834704,-0.7066883,-0.2688439,0.35927507,-0.40237698,-0.9123599,-0.042232953,-0.07660628,-0.31626406,-1.0005063,-0.16189265,-0.4673232,-0.66746324,0
-0.029623114,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.095799856,-0.07712625,-0.07768564,-0.017933264,-0.14119121,0.012624485,-0.044737093,-0.11505118,-0.10198343,-0.18660922,-0.06333108,-0.077656925,-0.08103227,-0.041050762,0.07884807,-0.045863323,-0.06538503,-0.062202632,-0.014301405,0.15966631,2.3103783,-0.20199844,-0.31491694,-0.10057552,-0.023960633,0.081071764,-0.09637731,-0.055644006,-0.5085835,-0.091340266,0.25663397,-0.10327219,-0.2850571,-0.15308498,-0.08420343,-0.24671099,2.6332889,-0.47597784,-0.25318474,-0.5638894,0.1524001,0.40896714,-0.5550953,-0.08221699,-0.21071377,-0.066908926,-0.15062426,-0.11483796,0.29399815,-0.22372752,-0.5429817,-0.07261519,-0.20623803,0.0027269782,-0.010246551,-0.4039749,-0.45860544,-0.11989755,0.012049283,-0.062058136,-0.6161338,-0.242352,0.03077788,-0.09405645,-0.65098965,-0.8582314,-0.30606434,-0.32024246,-0.041141983,-0.38522255,-0.25941518,-0.12622283,0.08464441,-0.35875896,-0.17871635,-0.416007,-0.23215804,0.1547779,-0.12892275,-0.22066471,-0.07660628,-0.09588626,0.013453023,1.403789,-0.34235469,-0.5231271,0
