methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_KRTAP6-1,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_SNORA78,methylation_gene__GENE_BACH2,methylation_gene__GENE_DECR1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_MOV10,methylation_gene__GENE_RASSF8,methylation_gene__GENE_ZKSCAN4,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_STARD5,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SYNGR1,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_SNORA38,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_FAM171A1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_GATA6,methylation_gene__GENE_ZMYM6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_NAA50,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_SPATA13,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_NIPAL3,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_ESRP1,methylation_gene__GENE_LIG4,methylation_gene__GENE_ZNF672,methylation_gene__GENE_STX11,methylation_gene__GENE_MYH10,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_H2AFX,methylation_gene__GENE_CARKD,methylation_gene__GENE_ZNF639,methylation_gene__GENE_MIB1,methylation_gene__GENE_MCC,methylation_gene__GENE_ITGA6,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_FAM177A1,rnaseq_gene__GENE_DCD,methylation_gene__GENE_CFAP418,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_MERTK,methylation_gene__GENE_AK2,methylation_gene__GENE_TMEM85,methylation_gene__GENE_PCGF2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_RBMS2,methylation_gene__GENE_PTGS2,methylation_gene__GENE_SLCO3A1,rnaseq_gene__GENE_SNORA79,methylation_gene__GENE_C3ORF59,methylation_gene__GENE_NF2,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_VEPH1;PTX3,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZFP36,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_LHFP,methylation_gene__GENE_CDC42EP2,methylation_gene__GENE_SCD5,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_C17ORF71,methylation_gene__GENE_FSIP1,methylation_gene__GENE_JAZF1,methylation_gene__GENE_UBR1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SNX22,methylation_gene__GENE_ANKRD5,rnaseq_gene__GENE_SNORA64,methylation_gene__GENE_NSMAF,methylation_gene__GENE_PALB2;DCTN5,target
-0.0755152,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.17171635,-0.07712625,-0.07768564,-0.003455328,-0.09127817,-0.07699605,-0.054580882,-0.10307228,0.16251336,-0.012943365,-0.06333108,-0.077656925,-0.21936013,-0.23660725,0.22143227,-0.025725052,-0.06538503,-0.062202632,-0.38932154,0.22074726,-0.08336038,0.53131974,0.065218784,0.9805948,-0.27593228,0.008340992,0.23783496,-0.055644006,0.5299365,0.013001319,-0.041062314,-0.18983431,-0.30140385,-0.28205246,-0.08420343,0.50205857,-0.25404015,-0.43437412,0.114306934,0.17787585,-0.15452096,0.30059877,0.11538464,-0.09197226,-0.124502026,0.048719876,0.17180486,-0.021613127,0.051685568,0.08732907,-0.1192551,-0.07261519,-0.13131917,-0.06054555,0.11997831,0.058891006,-0.38674563,-0.23002225,-0.0074954503,0.26941797,-0.32326633,-0.5504325,0.12545864,-0.09405645,0.0015440292,0.26199022,-0.2728549,-0.21449299,-0.26458475,0.17945799,-0.08412761,0.017976575,-0.21274456,0.56752515,0.19266613,-0.017984115,-0.39991328,0.60298854,-0.05124604,-0.122311674,-0.07660628,-0.25267768,-0.5626019,-0.16189265,0.41448635,-0.28369054,0
-0.19253613,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.10703465,-0.07712625,-0.07768564,-0.18187149,-0.17770626,-0.24805225,-0.12742518,-0.21590741,-0.1596848,-0.21858585,-0.06333108,-0.077656925,-0.017465597,-0.47907883,-0.18259321,-0.49634412,-0.06538503,-0.062202632,-0.45079568,-0.29820588,-0.18198954,-0.20920171,0.12339958,-0.42046735,-0.25560614,-0.23218086,0.03149248,-0.055644006,-0.07834582,-0.23213986,-0.2400359,-0.47410604,-0.45563805,-0.0029811512,-0.08420343,-0.13702957,-0.52737755,-0.540649,0.017158842,-0.6538812,-0.34872776,-0.58211684,-0.115890265,-0.7119256,-0.3636735,-0.4736855,-0.35581803,-0.1559827,-0.35675994,-0.41072333,-0.45338523,-0.07261519,-0.62295496,-0.9950543,-0.23606437,-0.052768186,-0.25505778,-0.38372377,-0.7798211,-0.19511665,-0.62866247,-0.31854686,-0.16263068,-0.09405645,-0.6151071,-0.20453644,-0.48919147,-0.08205115,0.23761363,0.073059976,-0.3722499,0.070110545,-0.09956361,-0.4046304,0.111237995,0.19356273,-0.38212243,-0.45648417,-0.0903285,0.034738388,-0.07660628,-0.07383365,-0.2635626,-0.16189265,-0.02303063,-0.14673996,0
-0.12562165,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.09985816,-0.07712625,-0.07768564,-0.1656616,-0.106716454,-0.22412966,-0.18508409,-0.25246727,-0.14599293,-0.25282943,-0.06333108,-0.077656925,-0.19293386,-0.38328502,-0.24461575,-0.17166719,-0.06538503,-0.062202632,-0.29206437,-0.46353692,-0.28169852,-0.34844235,-0.0011048334,-0.35166737,-0.1781175,-0.29105335,-0.31867766,-0.055644006,-0.004948759,-0.20254496,-0.4271758,-0.39977333,0.00013729432,-0.09738611,-0.08420343,-0.58262086,-0.006902234,-0.37229568,-0.12118459,0.26323536,-0.18492354,-0.36646304,0.0453213,-0.29669708,-0.31370503,0.29012328,-0.18996714,5.3484874,-0.46618053,-0.31858945,0.13534743,-0.07261519,0.0375003,0.43876702,-0.1878495,-0.12448403,-0.2738583,-0.2150539,-0.5875677,-0.42136508,0.68557227,-0.22649138,-0.089932635,-0.09405645,0.006659439,-0.032028392,-0.3279858,-0.023155795,-0.26916125,-0.20249377,-0.3008006,-0.320565,-0.66985106,-0.005918866,-0.008854526,-0.46968848,0.19124055,-0.54319507,-0.16595398,-0.4996714,-0.07660628,0.41128656,-0.11844114,-0.16189265,0.0042765215,0.2696049,1
0.02982142,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,0.01724045,-0.07712625,-0.07768564,0.036306277,0.021722367,0.124592274,0.21128908,0.027565071,0.13179366,0.11937404,-0.06333108,-0.077656925,0.06493788,0.14223748,0.055328514,0.1300895,-0.06538503,-0.062202632,1.0688094,0.13289051,-0.096140884,0.17888525,-0.08797905,-0.17962503,-0.13191688,-0.36856765,-0.27025995,-0.055644006,-0.15546106,0.09037916,-0.20491743,0.032966472,-0.12084911,-0.07712644,-0.08420343,-0.47171184,-0.0820215,-0.25742117,-0.07037718,0.12293961,-0.13693424,-0.3130092,0.19164787,-0.19896068,-0.09898388,0.4326994,-0.07138295,-0.08963314,-0.35070053,-0.46630505,0.1519432,-0.07261519,-0.044624735,0.06360045,-0.06311997,-0.17378312,0.29462418,-0.106684595,0.30446842,-0.00073949003,0.027195174,-0.41753882,-0.0068174982,-0.09405645,0.3873931,0.27582428,0.107894294,-0.40469015,0.028424386,0.30159122,-0.03414389,-0.08377262,0.041006055,-0.10149139,0.050860297,-0.24688071,-0.228846,0.402301,1.196642,-0.26543558,-0.07660628,0.12367458,0.13565424,-0.16189265,-0.5230045,0.34699976,1
0.020589586,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.057209067,-0.07712625,-0.07768564,-0.022428725,-0.023026519,-0.14310135,-0.08589804,0.18666948,-0.023856416,-0.14229976,-0.06333108,-0.077656925,0.589496,-0.038116995,0.0060100844,0.27771762,-0.06538503,-0.062202632,-0.20889431,0.011617978,-0.08888162,0.26529714,0.29434976,-0.0058960533,0.013976159,-0.24985182,-0.23258977,-0.055644006,0.16598271,-0.07020416,-0.22033371,0.06409422,0.65617764,0.76347053,-0.08420343,0.1814524,-0.15534686,0.36519662,0.21206363,0.93245614,0.051349346,-0.08977582,0.60976136,-0.32240793,-0.26534447,0.21930274,-0.103466034,-0.14501654,-0.48844483,-0.013343334,0.46043712,-0.07261519,0.017262235,0.505519,-0.12250274,-0.10434572,-0.1866407,-0.043997467,0.13464078,-0.2645524,0.08429232,-0.33451107,-0.2968985,-0.09405645,0.3739521,0.18543951,0.3121518,0.019202597,-0.24404699,0.40516475,0.040880643,0.082718246,0.40194166,-0.06052914,0.043330938,-0.21671031,1.3698205,-0.4268202,-0.17450166,1.0440686,-0.07660628,-0.07368993,-0.3713745,-0.16189265,0.29563028,0.5328446,1
-0.026022766,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.07012228,-0.07712625,-0.07768564,-0.03317626,-0.11098652,-0.097066656,-0.028526118,0.05882191,-0.056648374,-0.13454819,-0.06333108,-0.077656925,0.39150646,-0.08951066,-0.1673646,-0.039362017,-0.06538503,-0.062202632,-0.04558474,-0.0892101,-0.034324102,0.13403633,0.27221462,-0.115802206,0.0830992,0.057237923,0.24681596,-0.055644006,0.0031675936,-0.049766466,-0.05744629,0.1022843,0.25077176,-0.19610193,-0.08420343,-0.26142058,-0.23696592,-0.02871167,-0.30132428,-0.1108081,-0.2986171,-0.13310191,-0.024634134,-0.18056424,0.1661172,0.03310939,-0.15447429,-0.28260708,-0.5940308,0.019530974,0.32999355,-0.07261519,0.20618142,0.22736831,-0.13382888,0.013187967,-0.04220884,-0.108840406,0.08491624,-0.3267628,-0.32899874,-0.1937404,-0.16571592,-0.09405645,-0.13258965,-0.031687852,-0.20826927,-0.037291333,0.63474786,0.31140813,0.155099,-0.07040675,-0.052094445,-0.3840443,-0.16006833,-0.019068668,0.3590398,-0.15272368,-0.00039858467,0.15230182,-0.07660628,0.057708092,-0.1682108,-0.16189265,0.16870518,0.44633788,1
-0.010655811,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.015974138,-0.07712625,-0.07768564,0.07227107,-0.065619215,-0.079778194,-0.12342844,-0.07263467,-0.02157287,-0.0904183,-0.06333108,-0.077656925,0.007042865,-0.121428885,0.27628756,0.1876749,-0.06538503,-0.062202632,0.30283272,-0.008343306,-0.1474752,-0.00024741123,-0.114962526,0.26970366,0.29935881,-0.028781915,-0.34653434,-0.055644006,0.17550468,-0.013099598,0.30157036,0.24713816,-0.13361818,-0.17372088,-0.08420343,-0.20000769,0.05512922,0.25561222,-0.05444517,-0.11320425,-0.024293879,0.13768695,0.25613675,0.110113874,-0.10776975,0.2334348,-0.061673705,0.10707679,-0.31434628,-0.24728473,0.07522049,-0.07261519,-0.34354654,0.38040364,-0.07414485,-0.28934944,0.0371507,-0.0784025,0.27400905,0.09891358,-0.057903793,-0.36295676,-0.32983795,-0.09405645,-0.17091917,-0.07616507,0.35924867,0.39192167,-0.11155652,0.37275904,0.10265792,-0.08067053,-0.30486673,0.39421406,-0.2165739,0.397289,-0.6419777,0.4011005,0.5423474,-0.13898785,-0.07660628,0.1770789,0.42797706,-0.16189265,0.26558927,0.42743775,1
-0.11107706,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.10528328,-0.07712625,-0.07768564,0.009644973,-0.22480264,-0.0747421,-0.026427442,-0.06909571,-0.09975664,-0.07477565,-0.06333108,-0.077656925,-0.09130334,-0.036734816,0.09977465,-0.060372163,-0.06538503,-0.062202632,-0.2744071,-0.15964158,-0.15248677,-0.14818832,-0.18307732,-0.17764534,-0.3357809,0.09821759,-0.24539493,-0.055644006,-0.58169484,-0.042868987,0.5508257,0.081965946,-0.17850736,-0.1796151,-0.08420343,-0.31466025,-0.16194098,-0.57944316,-0.39653608,0.035717335,-0.29773772,-0.081231326,-0.45808008,-0.3002121,-0.3113725,-0.32586756,-0.087018706,-0.18024307,-0.22111337,-0.29239637,-0.67336535,-0.07261519,-0.31775898,-0.4442624,-0.14712831,-0.44849196,-0.40901488,-0.15288663,-0.093422495,-0.08956066,-0.2989842,-0.47594497,-0.077882156,-0.09405645,-0.58352166,-0.41155756,-0.29089266,-0.08952207,-0.31278372,-0.39910555,-0.46780923,-0.1949195,-0.27114573,-0.4353996,-0.08660652,-0.4746502,-0.13147783,0.44373256,-0.3213163,-0.5295574,-0.07660628,-0.27111894,0.024846273,-0.16189265,-0.3256081,-0.631429,1
0.004023415,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.12950587,-0.07712625,-0.07768564,0.015820282,-0.3420999,-0.054006685,-0.06418543,0.05792391,-0.15050684,-0.205471,-0.06333108,-0.077656925,-0.245992,-0.2906577,0.11538987,-0.055927623,-0.06538503,-0.062202632,-0.23372634,0.044418618,0.020617817,0.73179245,-0.28295085,-0.09006743,-0.35290554,0.43656388,-0.057953898,-0.055644006,-0.55568445,0.041701246,0.3887286,0.23364249,-0.18124272,-0.24137624,-0.08420343,-0.3748313,0.06262388,-0.12777127,-0.41448176,-0.57165825,-0.19396509,0.07487512,-0.62363684,-0.29467154,-0.30521268,-0.4193515,-0.15972951,-0.04538361,-0.23313889,-0.4753473,-0.51575565,-0.07261519,-0.5684719,-0.049648583,0.00076962606,-0.4340104,-0.6883771,-0.060064994,-0.001525791,-0.032948572,-0.6283339,-0.23636256,0.111632995,-0.09405645,-0.37017918,-0.073136486,-0.44023746,-0.45297745,-0.13858145,-0.41122577,-0.3514666,-0.28848416,-0.3030266,-0.19661716,-0.14073478,-0.25438717,-0.22263539,0.009318928,-0.21972245,-0.49809968,-0.07660628,-0.35399055,0.20943922,-0.16189265,-0.15209322,-0.65186626,0
-0.13553916,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.17078781,-0.07712625,-0.07768564,-0.12829277,-0.2612545,-0.14684606,-0.05498145,-0.21139115,-0.19459528,-0.21286425,-0.06333108,-0.077656925,-0.20569044,0.004832545,0.05070457,-0.36235365,-0.06538503,-0.062202632,-0.08854322,-0.105453484,-0.14762624,-0.013779243,-0.34469187,-0.3376916,-0.31872076,0.07391408,-0.44575292,-0.055644006,-0.57627827,-0.13571139,0.30784482,-0.09300529,-0.3778771,-0.16037485,-0.08420343,-0.31598434,-0.17746443,-0.17296521,-0.4427539,-0.46797857,-0.27280658,-0.4919806,-0.76792175,-0.320768,-0.34900188,-0.25620243,-0.15804638,-0.20656975,-0.102760896,-0.32463878,-0.47906125,-0.07261519,-0.12404715,-0.27499768,-0.124666795,-0.42687592,-0.5114151,-0.15921491,-0.1076222,-0.27851003,-0.80497867,-0.029404126,-0.002883755,-0.09405645,-0.5939907,-0.4469853,-0.3540255,-0.3955126,-0.29841524,-0.70270663,-0.33150357,-0.37580782,-0.45614326,-0.43345338,-0.20935284,-0.50145733,-0.39449212,-0.0125583,-0.27430034,-0.5170112,-0.07660628,-0.34631503,-0.12927862,-0.16189265,-0.3044991,-0.66086274,0
-0.0721223,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.16861615,-0.07712625,-0.07768564,0.010992221,-0.15242203,-0.10981939,-0.0042599402,-0.10260725,-0.07395524,-0.37012422,-0.06333108,-0.077656925,-0.26514044,-0.375665,0.4070824,-0.12686789,-0.06538503,-0.062202632,-0.43844253,-0.16649158,-0.046585564,-0.33582148,0.33923364,-0.3546583,-0.46492428,-0.3211282,-0.23230918,-0.055644006,0.18567245,0.017687863,-0.51201075,-0.1542754,-0.021637466,0.14098138,-0.08420343,0.17868164,0.1531364,-0.34335887,-0.31250158,-0.16464038,-0.41128075,-0.1633725,-0.28829873,-0.14931329,0.4760026,-0.28406492,-0.5140669,-0.24568835,-0.16377227,-0.3565306,-0.29996216,-0.07261519,-0.30488163,0.6996686,-0.014466397,-0.14345805,-0.37263632,-0.09350906,-0.3358551,-0.17303815,0.42924175,0.2339867,-0.16110225,-0.09405645,0.29061455,0.123990245,-0.54361737,-0.27380538,-0.43257564,-0.35281458,-0.14479272,-0.30950192,-0.25967032,-0.319274,-0.57551515,-0.28920314,1.2577243,-0.120780334,-0.11410083,0.72348446,-0.07660628,0.055913884,-0.20136243,-0.16189265,-0.51458913,-0.38630405,0
-0.01651286,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,0.12602453,-0.07712625,-0.07768564,-0.12173043,-0.039353292,-0.0890466,-0.06949219,-0.1039982,0.18523557,0.00046245672,-0.06333108,-0.077656925,-0.24955852,0.5547886,-0.3102252,0.15571222,-0.06538503,-0.062202632,0.056587894,0.48486093,-0.087361306,-0.070385695,-0.06314711,-0.14134045,0.33971,-0.28931552,0.3388482,-0.055644006,-0.0443752,-0.22516273,0.16745917,0.020628555,0.020777341,-0.3186401,-0.08420343,-0.16107447,-0.10933129,0.2249236,-0.38562673,0.099448055,-0.27938974,0.4645662,-0.41614607,0.2850522,-0.15043105,-0.10715376,-0.251601,-0.029444302,-0.1590022,-0.3295985,0.2733642,-0.07261519,0.02313019,-0.28206518,0.0064216824,-0.041926026,0.09345549,-0.24370575,0.1975618,-0.012393585,-0.45650482,-0.40235186,0.26293787,-0.09405645,0.29348135,0.45805958,0.099762544,-0.085490234,-0.5162702,0.017203715,-0.16723312,-0.2792832,0.016932216,0.19343224,0.052205123,-0.20570713,0.10651841,0.18290672,-0.5240754,-0.058125127,-0.07660628,-0.041627035,-0.13950895,-0.16189265,-0.42834327,-0.19812986,0
0.036517434,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.023517122,-0.07712625,-0.07768564,-0.09571521,-0.12332108,-0.15617356,-0.07419099,0.17454718,0.07178515,-0.07824793,-0.06333108,-0.077656925,-0.25128463,-0.16921297,-0.17071943,-0.37085986,-0.06538503,-0.062202632,-0.12549493,0.0024346104,-0.19158402,-0.25436592,-0.36051235,-0.36985767,0.08154252,-0.09442702,-0.17400064,-0.055644006,-0.21801984,-0.16366877,-0.5823799,-0.3989226,-0.32100117,-0.23207723,-0.08420343,-0.5489002,-0.1787186,-0.20847844,-0.22877975,-0.09416294,-0.14069842,-0.3957108,-0.39897314,-0.3676286,-0.22414689,0.010586086,-0.28944194,-0.1481971,-0.31827152,-0.21265541,-0.007750057,-0.07261519,-0.1470405,-0.26623312,-0.15926455,-0.2752829,-0.08780338,-0.107478864,-0.496201,-0.15311578,-0.25103486,0.10290175,-0.36379653,-0.09405645,-0.27673483,0.012342735,-0.2519093,-0.14607927,-0.25134352,-0.30652,-0.12505351,-0.26097664,-0.46943456,-0.32424524,-0.19375338,-0.3994115,-0.6121369,-0.010041916,-0.5068267,-0.38586828,-0.07660628,-0.12195541,0.012283972,-0.16189265,-0.61330116,-0.5382695,0
-0.045838937,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,-0.14416595,-0.07712625,-0.07768564,-0.05703785,-0.31401002,-0.09061949,-0.073822685,-0.20480132,-0.2823029,-0.18531302,-0.06333108,-0.077656925,0.052878898,0.49287465,-0.023339009,-0.32742172,-0.06538503,-0.062202632,0.09099601,-0.36364445,-0.08284597,-0.36495295,-0.15503326,-0.06274667,0.05134747,0.4083995,-0.40827033,-0.055644006,-0.38433266,-0.07367699,0.33039248,0.093162194,-0.12697192,-0.16339292,-0.08420343,-0.40737838,-0.28483155,-0.14539635,0.10589189,-0.3459935,-0.35603657,-0.41221032,-0.7055051,-0.07527596,-0.21464656,-0.458987,-0.13243037,-0.032464694,-0.19800216,-0.37352067,-0.4746899,-0.07261519,-0.20581935,-0.37438905,0.038453408,-0.20010287,-0.28032064,-0.111451656,-0.28335518,-0.08974324,-0.13301837,0.2695474,-0.07838427,-0.09405645,-0.5041297,-0.3961461,-0.11710875,0.032022275,-0.1875521,-0.521276,-0.3532451,0.09523761,-0.11895332,-0.56263745,-0.18748544,-0.3216235,-0.56440604,-0.16247448,-0.21329655,-0.58778644,-0.07660628,-0.47534508,-0.04115865,-0.055371083,-0.3378825,-0.43953896,1
-0.043444168,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,0.050499644,-0.07712625,-0.07768564,0.009573356,-0.111743815,-0.061787155,0.013717015,1.0052805,-0.06367696,0.040915236,-0.06333108,-0.077656925,0.009285885,-0.014823002,-0.14451557,-0.08974483,-0.06538503,-0.062202632,-0.06882104,-0.05145098,-0.037769005,-0.04709298,-0.2955059,-0.007550496,0.18686111,0.28658396,-0.0070419735,-0.055644006,-0.053125564,-0.11089237,0.3245719,-0.03691571,-0.033020478,0.17390227,-0.08420343,-0.028638978,-0.34665516,-0.43939355,-0.1817975,-0.36683494,-0.049501583,-0.14768699,-0.25960585,-0.11840662,-0.34632832,-0.28970087,-0.05413136,-0.118608415,0.18394104,-0.24687459,-0.41507584,-0.07261519,0.1061781,0.06304628,-0.0634593,0.82663375,0.18317652,-0.026854808,-0.14609541,0.0062665734,0.12876968,-0.12591572,-0.018781785,-0.09405645,-0.4762422,-0.16004136,-0.5895418,-0.37979266,0.16840772,-0.0589984,0.06633879,0.08242351,0.34641248,-0.3730606,-0.13496767,-0.008820818,-0.004023342,0.8005243,0.20020986,-0.04350849,-0.07660628,-0.22765623,0.028878009,-0.16189265,-0.13998632,-0.26126704,0
-0.25435966,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,0.015958596,-0.07712625,-0.07768564,-0.089787714,0.14097294,0.44441184,-0.093461104,0.088513464,0.06529195,-0.07361479,-0.06333108,-0.077656925,0.07281913,-0.12728392,0.30952573,-0.61037356,-0.06538503,-0.062202632,0.36959577,-0.67937136,-0.08183754,1.2453558,-0.07559365,-0.6302697,-0.39108947,0.09656263,-0.38949406,-0.055644006,0.156574,-0.38847682,0.034771584,1.1579487,1.031615,0.50046915,-0.08420343,-0.23040055,-0.02666267,-0.7855556,0.05831053,0.57620084,0.3990271,1.3379612,-0.21196555,0.39241633,-0.3894585,-0.20368005,0.17418651,-0.27540872,-1.0006663,-0.6116965,-0.51178694,-0.07261519,-0.60715955,-0.50940335,0.11759439,1.213983,2.3411005,-0.16662604,0.3231549,-0.37773457,-0.17388137,-0.24358831,-0.5302488,-0.09405645,-0.6097768,-0.65458715,0.5701914,-0.6522732,0.18384698,-0.986086,0.39895234,0.035549548,-0.21411557,-0.45793036,-0.5727265,0.5800266,-0.22022305,0.5567801,0.26485485,0.31290877,-0.07660628,-0.291403,-0.4541128,-0.16189265,-1.1653553,0.28649527,0
-0.2067707,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.063021496,-0.06425547,-0.064261265,0.39233786,-0.07712625,-0.07768564,-0.028963713,0.39904007,0.09262299,0.10489629,0.24346074,0.08300116,-0.1320644,-0.06333108,-0.077656925,0.39332637,-0.37539753,2.4622905,-0.28037977,-0.06538503,-0.062202632,0.656896,-0.3408843,0.23129211,-0.11301756,-0.035126224,0.25041115,-0.15369907,0.26349077,-0.31305438,-0.055644006,0.38570216,-0.12805073,0.9270041,1.7240117,0.3907641,1.477889,-0.08420343,0.07002115,-0.13391188,-0.035107274,0.015442025,1.0997133,1.2683085,1.8171401,-0.22653759,0.44067708,-0.50067127,0.13624808,0.095800266,-0.13008021,-0.65448606,-0.81358653,-0.09574433,-0.07261519,1.1894325,-0.12963912,0.46675587,0.31909296,1.4016385,-0.036045883,0.08197737,-0.063880935,-0.14886956,-0.3789437,-0.37281346,-0.09405645,-0.33778068,0.95438474,1.1348704,-0.44510972,0.4072818,-0.13205315,0.60327834,0.17978185,0.41542727,-0.3153685,-0.4795293,0.23564233,0.5566214,0.50872827,0.6256024,1.4805465,-0.07660628,0.84378135,1.7400919,-0.16189265,-1.0086375,0.98320806,0
