rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_PRAC,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_CSTB,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_ZNF136,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_DND1,rnaseq_gene__GENE_OR4N3P,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_RNASE11,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR2F2,methylation_gene__GENE_CCNB1,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_FAM9A,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_WFDC9,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_GLRA2,rnaseq_gene__GENE_OR7E5P,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_TMEM174,methylation_gene__GENE_PKN3,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_TRHR,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_HMHA1,methylation_gene__GENE_CLSTN3,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_ADSL,rnaseq_gene__GENE_IFNA2,methylation_gene__GENE_CNPY3,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_F9,rnaseq_gene__GENE_SERPINB12,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_OR4F4,methylation_gene__GENE_TNFSF9,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_HMMR;NUDCD2,methylation_gene__GENE_H3F3B,target
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.012557126,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,-0.6045583,-0.124300115,-0.13319255,-0.08764268,-0.082131,0.9871254,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,-0.624826,-1.5625174,-0.67694694,-0.87128997,-0.9819232,0.4060468,-0.111356184,-1.226605,-0.06097022,-0.1508162,-0.09131542,-0.26288772,-0.13055657,-0.111529574,-0.10883868,-0.70324653,-0.10629694,0.038048636,-0.9256275,0.54979223,-0.095991835,-0.11326064,-0.6184839,-0.78959423,-0.080184266,-0.7127189,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-1.1059402,-0.1763773,-0.06199895,-0.2585059,-0.22457904,-1.2801962,-0.14965495,-0.9040327,-0.119156815,-0.26279145,-0.17918229,-0.40016153,-0.41750506,-0.18129501,-1.1741084,-0.10494472,-0.8405758,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,-0.7608734,-0.085027754,-1.4815345,-1.3061255,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,0.43493557,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,0.103888266,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.22739285,-0.0843408,-0.09187428,0.9199782,-0.10726329,-0.09165288,-0.07551869,-0.11218214,0.3382424,0.03523077,0.10890561,-0.46806297,0.28398713,-0.111356184,0.22639878,-0.06097022,-0.17368926,-0.09131542,-0.08084819,-0.13055657,-0.111529574,-0.10883868,-0.36662856,-0.10629694,-0.28710034,0.42721334,-0.21009833,-0.095991835,-0.11326064,0.47600475,-0.34185526,-0.080184266,-0.09969271,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-0.2188326,-0.1763773,-0.06199895,-0.2585059,-0.22457904,-0.16710813,-0.14965495,0.11999274,-0.119156815,1.4067485,-0.17918229,-0.4695497,0.05676305,-0.18129501,0.6605467,-0.10494472,0.58289635,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,0.35469615,-0.085027754,-0.07405215,0.41177258,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,0.08303981,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,0.012112604,-0.124300115,-0.13319255,-0.08764268,-0.082131,0.52514607,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,0.0635681,1.4149227,-0.17656967,-0.008617697,0.49657843,-0.14442782,-0.111356184,0.28719315,-0.06097022,-0.2808643,-0.09131542,-0.07984125,-0.13055657,-0.111529574,-0.10883868,-0.41980538,-0.10629694,-0.5190068,-0.075751536,-0.21009833,-0.095991835,-0.11326064,-0.07153036,-0.36014292,-0.080184266,-0.09902432,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-0.30686456,-0.1763773,-0.06199895,-0.2585059,-0.22457904,0.7851838,-0.14965495,-0.0075435657,-0.119156815,-0.26279145,-0.17918229,0.33943763,-0.010887589,3.282502,-0.60536087,-0.10494472,-0.5064521,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,-0.9452129,-0.085027754,0.796779,-0.33668858,0
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.10086001,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,-0.1005239,-0.124300115,-0.13319255,-0.08764268,-0.082131,0.3274155,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,0.30807945,0.1033374,0.13898192,0.020281073,0.6468933,-0.33929756,-0.111356184,0.047903985,-0.06097022,-0.3137423,-0.09131542,-0.96412647,-0.13055657,-0.111529574,-0.10883868,-0.4749685,-0.10629694,-0.56802714,-0.21567695,-0.21009833,-0.095991835,-0.11326064,0.19467928,-0.24822345,-0.080184266,-0.13289969,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-0.59853446,-0.1763773,-0.06199895,-0.2585059,-0.22457904,0.0693437,-0.14965495,-0.0663288,-0.119156815,-0.26279145,-0.17918229,-0.32818425,-0.006364301,-0.18129501,-0.07515168,-0.10494472,-0.11610081,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,0.042005222,-0.085027754,0.36286762,0.048267744,0
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.35932544,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,-0.34683543,-0.124300115,-0.13319255,-0.08764268,-0.082131,0.060962666,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,-0.17777723,0.705128,0.07022412,0.32288876,0.25399587,0.4141757,-0.111356184,0.5355742,-0.06097022,-0.5587021,-0.09131542,-0.78077483,-0.13055657,-0.111529574,-0.10883868,-0.34370175,-0.10629694,1.135786,-0.25662422,-0.21009833,-0.095991835,-0.11326064,-0.14198181,-0.37576792,-0.080184266,-0.23796104,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-0.17923914,1.1367896,-0.06199895,0.493246,0.46141085,-0.21627262,-0.14965495,0.17893443,-0.119156815,-0.26279145,-0.17918229,-0.07564564,-0.10958934,-0.18129501,1.1079931,-0.10494472,0.11188896,-0.18899666,-0.16356814,5.1672053,-0.12752284,-0.10747062,1.8203919,-0.085027754,0.18783146,-0.22493246,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.34790346,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,-0.35869572,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.47580126,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,-0.36439252,-0.14845327,-0.16380471,-0.22416784,-0.21326141,0.042629737,-0.111356184,0.1777002,-0.06097022,0.24595353,-0.09131542,1.0751172,-0.13055657,-0.111529574,-0.10883868,-0.58774626,-0.10629694,-0.8257817,-0.06641525,-0.21009833,-0.095991835,-0.11326064,0.28918606,-0.3445353,-0.080184266,-0.15935044,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-0.743368,-0.1763773,-0.06199895,-0.2585059,-0.22457904,-0.0947934,-0.14965495,0.1582907,-0.119156815,-0.26279145,1.1629322,0.4634973,-0.29427192,-0.18129501,-0.33567327,-0.10494472,-0.48001975,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,-0.48173597,-0.085027754,-0.5790187,0.39826074,0
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.4256073,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,-0.53402936,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.39334816,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,0.36282554,-0.55813575,-0.24641609,0.16267358,-0.08497444,0.2756903,-0.111356184,0.28041902,-0.06097022,-0.70129716,-0.09131542,-0.4266357,-0.13055657,-0.111529574,-0.10883868,-0.6395979,-0.10629694,-0.6506956,0.2786628,-0.21009833,-0.095991835,-0.11326064,-0.5436083,-0.38147816,-0.080184266,-0.52992404,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-0.13320667,-0.1763773,-0.06199895,4.0847664,-0.22457904,-0.30832338,-0.14965495,-0.16433428,-0.119156815,-0.26279145,-0.17918229,-0.5384031,-0.13604671,-0.18129501,1.7922552,-0.10494472,-1.214023,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,-0.51981574,-0.085027754,0.18692613,-0.23516022,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.51164585,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,-0.19030626,-0.124300115,-0.13319255,-0.08764268,-0.082131,0.2484765,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,-0.28275272,-0.75037307,-0.13053042,0.083451875,-0.3019883,-0.43561584,-0.111356184,-0.22812961,-0.06097022,-0.7183364,-0.09131542,-0.36593652,-0.13055657,-0.111529574,-0.10883868,-0.08091145,-0.10629694,-0.37726468,-0.069379054,-0.21009833,-0.095991835,-0.11326064,0.32618913,-0.118831515,-0.080184266,-0.047747098,-0.07853914,-0.061878715,-0.16054243,-0.086499214,0.012916753,-0.1763773,-0.06199895,-0.2585059,-0.22457904,-0.24799444,-0.14965495,-0.23304467,-0.119156815,-0.26279145,-0.17918229,0.6146661,-0.104018256,-0.18129501,0.013417303,-0.10494472,-0.55888253,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,-0.24494,-0.085027754,-0.100033164,-0.28408235,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.4348018,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,-0.31256393,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.1503378,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,-0.017478155,-0.2775734,0.18456823,-0.057642013,-0.44773293,-0.22623694,-0.111356184,0.7818668,-0.06097022,-0.5015181,-0.09131542,-0.16514964,-0.13055657,-0.111529574,-0.10883868,-0.104908094,-0.10629694,0.22842592,-0.19681548,-0.21009833,-0.095991835,-0.11326064,-0.46149194,-0.090393215,-0.080184266,-0.46814626,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-0.24640273,-0.1763773,-0.06199895,-0.2585059,-0.22457904,0.34214336,-0.14965495,0.07108497,-0.119156815,-0.26279145,2.9349418,-0.18823424,-0.17222561,-0.18129501,0.73580533,-0.10494472,-0.1322071,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,0.71611875,-0.085027754,0.7992578,0.054707818,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.733282,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,-0.44282797,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.28794152,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,0.037163153,-0.405544,-0.63323605,0.08637445,-0.52238196,0.61511457,-0.111356184,0.54905266,-0.06097022,-0.35562557,-0.09131542,-1.0053504,-0.13055657,-0.111529574,-0.10883868,-0.17099218,-0.10629694,-0.27546433,0.71815795,-0.21009833,-0.095991835,-0.11326064,-0.52540106,0.1372668,-0.080184266,-0.36684084,-0.07853914,13.168225,-0.16054243,-0.086499214,-0.023974523,-0.1763773,-0.06199895,-0.2585059,-0.22457904,-0.47091386,-0.14965495,-0.33743623,-0.119156815,2.1240613,-0.17918229,-0.4763989,-0.08117422,-0.18129501,0.1219843,-0.10494472,-0.6418332,-0.18899666,-0.16356814,-0.2439041,-0.04206993,-0.10747062,-0.45672458,-0.085027754,-0.07188525,-0.6041121,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.74439746,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,-0.24430388,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.12900451,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,-0.25949866,0.6908347,-0.26609078,-0.27436474,-0.55860037,-0.35603997,-0.111356184,-0.4837496,-0.06097022,-0.25892565,-0.09131542,-0.40763226,-0.13055657,-0.111529574,-0.10883868,-0.56991047,-0.10629694,0.06323247,-0.5764059,0.883327,-0.095991835,-0.11326064,-0.23421712,-0.046245772,-0.080184266,-0.035169818,-0.07853914,-0.061878715,4.5971556,-0.086499214,-0.4007815,-0.1763773,-0.06199895,-0.2585059,-0.22457904,-0.47422263,-0.14965495,-0.40842542,-0.119156815,-0.26279145,-0.17918229,0.637686,-0.18433996,-0.18129501,-0.31686857,-0.10494472,-0.36491853,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,-0.19140244,-0.085027754,-0.06188092,-0.37384316,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.10192353,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,-0.57896733,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.58437175,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,-0.7438139,0.19023237,-0.55022943,-0.59241587,-0.7117593,-0.33516705,-0.111356184,-0.9638261,-0.06097022,-0.12845902,-0.09131542,-0.28008708,-0.13055657,-0.111529574,-0.10883868,-0.64575446,-0.10629694,-0.5963952,-0.6347158,-0.21009833,-0.095991835,-0.11326064,-0.06958767,-0.6493352,-0.080184266,-0.29828838,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-0.64858043,-0.1763773,-0.06199895,-0.2585059,-0.22457904,-0.7585707,-0.14965495,-0.5503168,-0.119156815,-0.26279145,-0.17918229,0.076019235,-0.37711152,-0.18129501,-0.60018075,-0.10494472,-0.9199588,-0.18899666,-0.16356814,-0.2439041,-0.12752284,-0.10747062,-0.545102,-0.085027754,-0.8203812,-0.8346835,1
-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06056062,-0.062390093,-0.06239218,-0.06267638,-0.07051628,-0.39202237,-0.09721598,-0.07120374,-0.06268985,-0.064649016,-0.14566335,-0.1006545,-0.3232172,-0.124300115,-0.13319255,-0.08764268,-0.082131,-0.16592316,-0.0843408,-0.09187428,-0.10746877,-0.10726329,-0.09165288,-0.07551869,-0.72400427,0.60285,-0.21712147,-0.45753023,-0.47618353,0.45661816,1.4561749,-0.7067817,-0.06097022,-0.5305871,-0.09131542,0.42004487,-0.13055657,-0.111529574,-0.10883868,-0.20729414,-0.10629694,-0.29065102,0.011399096,-0.21009833,-0.095991835,-0.11326064,-0.24827434,-0.13389015,-0.080184266,-0.3132036,-0.07853914,-0.061878715,-0.16054243,-0.086499214,-0.27623603,-0.1763773,-0.06199895,-0.2585059,-0.22457904,0.20427105,-0.14965495,-0.27721635,-0.119156815,-0.26279145,-0.17918229,-0.06668226,-0.23928903,-0.18129501,-0.5522615,-0.10494472,-1.0279816,-0.18899666,1.4335767,-0.2439041,-0.12752284,-0.10747062,0.18554008,-0.085027754,-0.62920046,-0.22095646,1
