rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_NRXN2,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_DEFB118,cnv_log2__GENE_PRKG1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_OR6X1,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_GDF2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_IL3,target
-0.150959,-0.108690664,-0.06227874,-0.00711669,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,0.4455471,-0.11135208,-0.12302327,1.1411586,-0.13495575,-0.13030465,-0.076208994,1.0264307,-0.07560215,-1.2326952,0.26542357,-0.12621255,-0.1281341,-0.03565582,-0.12378662,-0.22987415,-0.410649,-0.1075813,-0.098367736,-0.29333386,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,-0.5829264,5.2492313,-0.31242803,-0.16942891,-0.031196972,-0.30359498,-0.076317295,-0.11701565,-0.35802725,-0.46317208,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,1.730309,-0.16097459,-0.92623943,-0.09139119,-0.16655166,-0.24310914,-0.50517637,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,0.16227062,-0.32599425,-0.15827926,-0.14641158,-0.094459645,-0.11879733,3.9185708,-1.4635116,-0.23644865,-0.16102707,-0.6094,-0.09609405,-0.61430526,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,0.8108209,-0.30819952,-0.3938558,-0.31654066,-0.12203288,0.16194658,0.16234222,-0.18481573,-0.07800698,-0.11101367,0.5918085,-0.15344094,-0.22937751,-0.061869785,-0.5892665,-0.29232693,0
-0.150959,-0.108690664,-0.06227874,-0.19964841,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,1.5640247,-0.11135208,-0.12302327,-0.34819162,-0.13495575,0.5812125,-0.076208994,-0.37885228,-0.07560215,0.45465696,-0.38862753,-0.12621255,-0.1281341,-0.36270666,-0.12378662,-0.22987415,0.063958116,-0.1075813,-0.098367736,-0.34674254,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,1.5405163,6.0123615,-0.07899604,-0.16942891,0.04887024,-0.3772915,-0.076317295,4.116547,-0.16196258,0.939934,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,-0.45174137,-0.018297087,-0.16655166,-0.24310914,0.07357824,3.8259323,-0.12403309,-0.11569497,4.732316,-0.11409981,2.199877,0.42232162,-0.15827926,-0.14641158,-0.094459645,-0.11879733,1.8573432,-0.7012851,-0.2589039,-0.16102707,-0.7105841,-0.09609405,0.28802812,-0.13460612,-0.15706624,-0.1725115,1.8093894,-0.17684512,-0.3714837,-0.8570123,-0.30534142,-0.19585314,-0.12203288,2.2531903,2.2517729,-0.18481573,-0.07800698,-0.11101367,-0.17209429,-0.15344094,-0.22937751,-0.061869785,-0.51726127,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,0.011173195,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,0.78549635,-0.11135208,-0.12302327,-0.34819162,-0.13495575,-0.13030465,-0.076208994,2.3233187,-0.07560215,-0.53918487,-0.38862753,-0.12621255,-0.1281341,0.3484478,-0.12378662,-0.22987415,-0.31215608,-0.1075813,-0.098367736,-0.36593258,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,-0.5829264,-0.131838,-0.21508111,-0.16942891,-0.5957756,-0.22354218,-0.076317295,-0.11701565,-0.0386807,0.5243005,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,0.44588825,0.15871742,-0.16655166,-0.24310914,0.07013283,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,0.70634353,-0.4437646,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,-0.28942838,-0.09335061,-0.16102707,1.8155177,-0.09609405,-0.5364212,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,-0.7891583,-0.18856743,-0.36196873,-0.22823097,-0.12203288,0.7203415,0.720253,-0.18481573,-0.07800698,-0.11101367,-0.105795786,-0.15344094,-0.22937751,-0.061869785,-0.27268422,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,0.034145847,-0.27537942,-0.11405895,-0.15768613,1.8218031,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,0.31981707,-0.11135208,6.6233315,-0.34819162,-0.13495575,-0.13030465,-0.076208994,-0.3418245,-0.07560215,-0.08519228,0.6551544,-0.12621255,-0.1281341,0.06693769,-0.12378662,-0.22987415,0.029306399,-0.1075813,-0.098367736,-0.11602935,-0.09666839,-0.10942103,-0.31067857,2.1791208,-0.29389063,-0.14767553,-0.1874598,-0.131838,-0.15910721,-0.16942891,-0.5957756,-0.25686085,-0.076317295,-0.11701565,-0.018281793,-0.33840752,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,0.21979266,-0.090196565,-0.16655166,-0.24310914,-0.28346017,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,0.06625775,-0.47851044,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,1.1924971,-0.090520285,-0.16102707,-0.6967739,-0.09609405,-0.533761,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,-0.7891583,0.19143704,-0.3938489,-0.5326407,-0.12203288,0.0634063,0.06388738,-0.18481573,-0.07800698,-0.11101367,-0.10503278,-0.15344094,-0.22937751,-0.061869785,0.32668915,-0.29232693,1
-0.150959,-0.108690664,16.880362,-0.30723035,1.3762789,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,-0.9134166,-0.11135208,4.108325,-0.34819162,-0.13495575,-0.13030465,2.3485315,-0.39424917,13.454399,-0.11741155,2.7645974,-0.12621255,-0.1281341,-0.21084222,-0.12378662,-0.22987415,-0.13496305,-0.1075813,-0.098367736,-0.28089917,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,-0.5829264,-0.131838,-0.21320093,-0.16942891,-0.5957756,0.3380033,-0.076317295,-0.11701565,-0.100366645,-0.13131131,2.0558505,-0.08630882,-0.15420702,-0.119572654,-0.104665786,1.7321959,-0.16097459,-1.0556458,-0.11227734,-0.16655166,1.8597631,-0.44207138,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,-0.7125133,0.12922488,-0.15827926,-0.14641158,4.571833,-0.11879733,-0.42119688,-0.7453154,-0.25183994,-0.16102707,1.8136725,-0.09609405,-0.04609146,-0.13460612,-0.15706624,-0.1725115,-0.3044717,-0.17684512,-0.4230168,0.5499652,-0.3960532,-0.4532303,-0.12203288,-0.7358649,-0.73469085,-0.18481573,-0.07800698,-0.11101367,-0.11822164,-0.15344094,-0.22937751,-0.061869785,-0.66819996,-0.29232693,1
-0.150959,-0.108690664,-0.06227874,0.2072612,-0.27537942,-0.11405895,-0.15768613,-0.3057074,-0.1253615,-0.08742843,-0.17697707,-0.14535764,-0.18524316,0.7012211,-0.11135208,-0.12302327,1.0126781,-0.13495575,-0.13030465,-0.076208994,-0.37209123,-0.07560215,0.92088944,-0.38862753,-0.12621255,-0.1281341,0.7381071,-0.12378662,-0.22987415,0.20412184,-0.1075813,-0.098367736,0.15448257,-0.09666839,-0.10942103,-0.31067857,-0.2916298,-0.29389063,-0.14767553,-0.5829264,-0.131838,-0.17047608,-0.16942891,0.86918545,0.013855927,-0.076317295,-0.11701565,0.040285323,-0.56162006,-0.15674396,-0.08630882,-0.15420702,-0.119572654,-0.104665786,-0.27898297,-0.16097459,-0.8055763,0.03158091,3.5596611,-0.24310914,-0.45603755,-0.13640918,-0.12403309,-0.11569497,-0.12994859,-0.11409981,-0.12221194,0.273302,-0.15827926,-0.14641158,-0.094459645,-0.11879733,-0.42119688,2.5572643,-0.07086452,-0.16102707,1.3624141,-0.09609405,0.45799145,-0.13460612,3.311792,6.0387063,-0.3044717,-0.17684512,-0.7891583,0.7491154,-0.22626624,0.0010288864,-0.12203288,-0.13002461,-0.12937582,-0.18481573,-0.07800698,-0.11101367,-0.046732854,-0.15344094,-0.22937751,-0.061869785,-0.30309,-0.29232693,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07296509,-0.056336332,-0.07660628,2.5130594,-0.08417187,-0.045454547,0.955699,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,1.143781,-0.21834551,-0.045454547,-0.3502034,-0.06326722,6.219092,-0.11734243,0.053263925,-0.06415578,1.4459766,-0.43487698,4.6805897,-0.08963477,2.4689448,-0.127114,-0.14358915,-0.09151957,-0.045454547,-0.045454547,1.0200676,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,3.6451142,-0.06587315,-0.3431322,0.61555845,-0.07638666,-0.0852965,-0.20179658,-0.31906298,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.0365872,0.7745783,2.0790176,-0.21491648,0.8037385,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,0.19793627,-0.45367327,-0.094022274,-0.19727214,-0.06973292,-0.09704236,4.134512,2.2739804,-0.39324296,-0.08127295,-0.3794807,-0.13564062,8.750577,-0.11911306,-0.08723922,-0.18473274,2.523251,-0.19298975,3.2251623,-0.41446412,-0.31306806,0.62347776,-0.066703826,0.2399461,0.2399461,-0.1868555,-0.056941256,-0.11158503,0.061915793,-0.10209921,-0.15732053,-0.06333108,0.28839695,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,-0.029064685,-0.08417187,-0.045454547,0.89458895,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,2.6230516,0.25949237,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,0.09119493,-0.06415578,-0.2707433,-0.43487698,-0.04896797,-0.08963477,0.43759432,-0.127114,-0.14358915,0.33831722,-0.045454547,-0.045454547,-0.5238495,-0.045454547,-0.06693484,-0.19430467,1.0689027,-0.13996558,-0.117702864,-0.25340986,-0.050876774,-0.189748,-0.06587315,-0.3431322,-0.011998646,-0.07638666,-0.0852965,-0.18204734,-0.4305802,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.28023592,-1.4028134,-0.13243611,-0.21491648,0.7306267,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,0.26912057,-0.15244853,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,0.3770274,-0.77346927,-0.08127295,-0.34362933,-0.13564062,-0.15534271,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,3.1285098,-0.25400996,-0.3826653,0.08324233,-0.066703826,0.317169,0.317169,-0.1868555,-0.056941256,-0.11158503,-0.110069774,-0.10209921,-0.15732053,-0.06333108,0.7428524,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,-1.356183,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,-1.4706525,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.30376917,-0.06415578,-0.8908776,-0.43487698,-0.2744887,-0.08963477,-0.8739802,-0.127114,-0.14358915,-0.17116293,-0.045454547,-0.045454547,0.21096289,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,-0.7137813,-0.06587315,-0.3431322,-0.45768997,-0.07638666,-0.0852965,-0.10284654,0.0035412274,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.242236,-0.6756644,-0.13243611,-0.21491648,-1.4143558,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,-0.67335975,0.71345514,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,-1.2080855,-0.922267,-0.08127295,-0.39451796,-0.13564062,-0.6522757,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.61129725,-0.25563863,0.12795566,-0.7363479,-0.066703826,-0.7052626,-0.7052626,-0.1868555,-0.056941256,-0.11158503,10.732208,-0.10209921,-0.15732053,-0.06333108,-0.26726767,-0.13481893,0
-0.07296509,-0.056336332,-0.07660628,-1.026584,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,1.9654815,0.95522124,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.053258587,-0.06415578,-0.5104942,-0.43487698,-0.2744887,-0.08963477,-0.07890968,-0.127114,-0.14358915,-0.30307207,-0.045454547,-0.045454547,-1.2835163,-0.045454547,-0.06693484,-0.19430467,0.4965066,-0.13996558,-0.117702864,-0.25340986,-0.050876774,-0.37555358,-0.06587315,-0.3431322,-0.11182834,9.95262,-0.0852965,-0.34749815,-0.5316399,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,0.5575762,-0.14762473,-0.10350082,0.02631167,-0.13243611,-0.21491648,0.65602905,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,0.035636015,-0.9202381,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,-0.42783853,-0.2585274,-0.08127295,-0.4125399,-0.13564062,-0.1728768,-0.11911306,-0.08723922,-0.18473274,0.6203494,-0.19298975,1.8914263,-0.3448249,-0.33191168,0.5803437,-0.066703826,0.063877806,0.063877806,-0.1868555,-0.056941256,-0.11158503,-0.13736378,-0.10209921,-0.15732053,-0.06333108,0.17005299,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,-0.61716723,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,-1.6027832,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.27650973,-0.06415578,-1.6633898,-0.43487698,-0.2744887,-0.08963477,-0.85316163,-0.127114,-0.14358915,-0.45120898,-0.045454547,-0.045454547,0.39513785,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,-0.95407397,-0.06587315,-0.3431322,-0.4421082,-0.07638666,-0.0852965,-0.08354909,0.66488993,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.20097026,-0.9297457,-0.13243611,3.692163,-1.2137278,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,1.2856326,2.4320023,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.2853804,-1.3032895,0.1659772,-0.08127295,-0.3437476,-0.13564062,-0.8878507,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.26681653,-0.24202156,-0.4057345,4.3075914,-0.066703826,1.4199125,1.4199125,-0.1868555,-0.056941256,-0.11158503,-0.16686454,-0.10209921,-0.15732053,-0.06333108,0.83590615,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,-1.0706027,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,0.0037301953,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.31731394,-0.06415578,-0.41850922,-0.43487698,-0.2744887,-0.08963477,-0.93273,2.6674857,-0.14358915,-0.7301183,-0.045454547,-0.045454547,-0.7252174,-0.045454547,-0.06693484,-0.19430467,1.7216132,-0.13996558,-0.117702864,-0.25340986,-0.050876774,-0.92713803,-0.06587315,-0.3431322,-0.17075498,-0.07638666,-0.0852965,-0.23636965,-0.3065883,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.06784912,-0.9924163,-0.13243611,-0.21491648,0.06978651,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,-0.790102,-1.3150182,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,-0.98424083,-0.5857817,-0.08127295,-0.409124,-0.13564062,-0.91880286,-0.11911306,-0.08723922,-0.18473274,0.97391707,-0.19298975,-0.23638515,-0.27659592,-0.33593526,2.7154028,-0.066703826,-0.8319082,-0.8319082,1.7218393,-0.056941256,-0.11158503,-0.18402503,-0.10209921,-0.15732053,-0.06333108,-0.009712387,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,0.37121838,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,1.0563763,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,0.2559265,-0.06415578,0.031121979,-0.43487698,-0.2744887,-0.08963477,0.36300683,-0.127114,-0.14358915,-0.04048938,-0.045454547,-0.045454547,-1.2580104,-0.045454547,-0.06693484,-0.19430467,3.1217618,-0.13996558,-0.117702864,-0.25340986,-0.050876774,1.0913014,-0.06587315,-0.3431322,0.057015467,-0.07638666,-0.0852965,-0.58671343,0.16066466,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.3573607,-0.7727478,-0.13243611,-0.21491648,0.22757757,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,0.23495209,0.510046,-0.094022274,0.7391844,-0.06973292,-0.09704236,-0.4956792,-0.8427337,-1.5803415,-0.08127295,-0.4363328,-0.13564062,-0.62885165,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.61129725,-0.04539067,-0.4000922,-0.16064769,-0.066703826,0.280102,0.280102,-0.1868555,-0.056941256,-0.11158503,-0.11644951,-0.10209921,-0.15732053,-0.06333108,-1.375401,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,-0.2859254,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,-0.3540993,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.2169773,-0.06415578,-0.24453732,-0.43487698,-0.2744887,-0.08963477,-0.42651382,-0.127114,-0.14358915,-0.09208778,-0.045454547,-0.045454547,-0.008277595,-0.045454547,-0.06693484,-0.19430467,-0.2866896,-0.13996558,-0.117702864,-0.25340986,-0.050876774,0.2252927,-0.06587315,-0.3431322,-0.05514682,-0.07638666,-0.0852965,0.052654944,0.967108,1.9713353,-0.045454543,-0.04545454,-0.077656925,-0.061227385,-0.19389953,-0.14762473,-0.19076607,0.10092083,-0.13243611,-0.21491648,0.02967977,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,-0.83281255,-0.58860147,-0.094022274,-0.19727214,-0.06973292,-0.09704236,1.8409371,0.22257018,2.0467288,-0.08127295,-0.3907025,-0.13564062,0.1151257,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,1.3858652,-0.36866397,0.5470406,0.15544929,-0.066703826,-0.87824196,-0.87824196,2.7277622,-0.056941256,-0.11158503,-0.09820903,-0.10209921,-0.15732053,-0.06333108,-1.0574362,-0.13481893,1
-0.07296509,-0.056336332,-0.07660628,-0.12095067,-0.08417187,-0.045454547,-0.31136838,-0.19127981,-0.068801284,-0.050556514,-0.045454547,-0.08995304,-0.10145293,-1.5624033,-0.21834551,-0.045454547,-0.3502034,-0.06326722,-0.2355832,-0.11734243,-0.24301726,-0.06415578,-1.6237577,-0.43487698,-0.2744887,-0.08963477,-1.3807461,-0.127114,-0.14358915,-0.7000708,-0.045454547,-0.045454547,-0.43610412,-0.045454547,-0.06693484,-0.19430467,0.13814004,-0.13996558,-0.117702864,-0.25340986,-0.050876774,-1.872838,-0.06587315,-0.3431322,-0.34997484,-0.07638666,-0.0852965,-0.07038072,-0.16490237,-0.18853696,-0.045454543,-0.04545454,-0.077656925,-0.061227385,4.29882,-0.14762473,0.010768488,-0.83634615,-0.13243611,-0.21491648,-0.21759078,-0.27001625,-0.087317266,-0.08537201,-0.09053003,-0.06804876,-0.354454,0.45003852,-0.094022274,-0.19727214,-0.06973292,-0.09704236,-0.4956792,-1.2191116,-1.364158,-0.08127295,-0.38617396,-0.13564062,-0.7379915,-0.11911306,-0.08723922,-0.18473274,-0.21703634,-0.19298975,-0.61129725,-0.17186399,-0.18228115,-0.7241341,-0.066703826,-0.35930383,-0.35930383,1.1285132,-0.056941256,-0.11158503,-0.14855796,-0.10209921,-0.15732053,-0.06333108,-0.5402085,-0.13481893,1
