rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_USP14,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_FRY,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_NRXN2,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_DEFB118,cnv_log2__GENE_PRKG1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_GMCL1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ABAT,rnaseq_gene__GENE_OR6X1,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_GDF2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_IL3,target
-0.07355285,-0.06331775,-0.050053358,-0.085699335,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.060897686,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,1.1606046,0.096926436,-0.06825314,-0.001796676,-0.071920976,-0.04756436,-0.10272443,0.10673939,4.7833886,-0.09654722,0.05873144,-0.050438117,-0.050521668,-0.3174026,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.13039371,-0.11426283,-0.10974532,0.115839325,-0.078748696,-0.0926184,-0.1347942,-0.6695547,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.22930719,0.56327456,-0.19044563,-0.17408647,-0.12821919,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,-1.2727413,-0.37879136,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.194712,-0.14042476,-0.16757613,-0.17793278,-0.0848391,-0.17304285,-0.07587367,-0.06812416,-0.06327252,1.8870982,-0.1383598,-0.06418999,-0.42637566,-0.17848483,-0.08553005,-0.10364239,-1.3868316,-1.3868316,-0.12063365,-0.04067079,-0.07638114,-0.21276791,-0.07509167,-0.21880457,-0.059162382,-0.010385056,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,-0.24358582,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.016402485,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.012946349,-0.06825314,-0.4271608,-0.071920976,-0.04756436,-0.10272443,-0.79145646,-0.1724362,-0.09654722,0.35605913,-0.050438117,-0.050521668,-0.26552406,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.68266577,-0.11426283,-0.10974532,-0.31956908,-0.078748696,-0.0926184,0.2993478,0.33946136,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.14574112,-0.36860678,-0.19044563,-0.17408647,-0.19284394,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.06431184,0.061446443,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.50445086,-0.14511248,-0.16757613,-0.03611585,-0.0848391,-0.36977068,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.22658513,-0.29996577,0.08665142,-0.10364239,0.08086112,0.08086112,-0.12063365,-0.04067079,-0.07638114,-0.24250613,-0.07509167,-0.21880457,-0.059162382,0.14145234,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,-0.6439254,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.14789414,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,0.8023988,-0.06825314,-0.27617422,-0.071920976,-0.04756436,-0.10272443,-1.6164951,-0.1724362,-0.09654722,-0.4709081,-0.050438117,-0.050521668,-0.5665353,-0.051938124,-0.07316671,2.550548,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.60897785,-0.11426283,-0.10974532,-0.2392647,-0.078748696,-0.0926184,-0.25645593,-0.24657273,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.27133858,-1.1813995,-0.19044563,-0.17408647,-0.28413907,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,-1.6424942,-0.31530055,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.6847631,0.3703855,-0.16757613,-0.16236123,-0.0848391,-0.5309648,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,0.16360174,-0.5630669,-0.22823687,-0.10364239,-1.7927121,-1.7927121,-0.12063365,-0.04067079,-0.07638114,-0.25949702,-0.07509167,-0.21880457,-0.059162382,0.22775312,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,0.017067615,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.06314733,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.5417071,-0.06825314,-0.43623352,-0.071920976,-0.04756436,-0.10272443,-0.8724555,-0.1724362,-0.09654722,-0.09215851,-0.050438117,-0.050521668,1.9390086,-0.051938124,-0.07316671,-0.21476083,2.2012827,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.28620082,-0.11426283,-0.10974532,-0.42713183,-0.078748696,-0.0926184,-0.08777942,-0.39943442,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,0.17604819,1.0482609,-0.19044563,-0.17408647,-0.26814407,-0.12371241,-0.08507758,-0.067872696,5.306482,-0.13369994,0.051106375,0.06434326,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.24265589,-0.015301172,-0.16757613,-0.25695696,-0.0848391,-0.22930707,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.060703434,-0.31892672,-0.26053593,-0.10364239,0.06636539,0.06636539,-0.12063365,-0.04067079,-0.07638114,-0.21322328,-0.07509167,4.013362,-0.059162382,-0.85465294,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,0.21987455,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.018335724,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.28937244,-0.06825314,-0.27084833,-0.071920976,-0.04756436,-0.10272443,-0.6278948,-0.1724362,-0.09654722,-0.21677788,-0.050438117,-0.050521668,-0.26769602,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.15601298,-0.11426283,-0.10974532,-0.3943228,-0.078748696,-0.0926184,0.013115829,-1.3075602,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.3058469,0.46957818,-0.19044563,-0.17408647,-0.28282204,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.041202277,-0.46902472,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.6092515,-0.09438928,-0.16757613,-0.38118288,-0.0848391,-0.17486177,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,0.19301556,-0.38049704,-0.18784137,-0.10364239,0.055493593,0.055493593,-0.12063365,-0.04067079,-0.07638114,-0.21667993,-0.07509167,-0.21880457,-0.059162382,-0.6895579,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,-0.12491981,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.014875067,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.51898783,-0.06825314,-0.47498414,-0.071920976,-0.04756436,-0.10272443,-0.82387716,-0.1724362,-0.09654722,-0.06499898,-0.050438117,-0.050521668,-0.4159119,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.55011654,-0.11426283,-0.10974532,-0.46517047,-0.078748696,-0.0926184,-0.15589963,-0.52036405,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,2.0477273,-0.26347205,-1.1023835,-0.19044563,-0.17408647,-0.2892939,-0.12371241,-0.08507758,-0.067872696,-0.04597636,3.1726186,0.034599546,-0.058323376,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.57703406,0.053974733,-0.16757613,-0.55450606,-0.0848391,-0.34906825,-0.07587367,4.4679737,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.08725839,-0.22825786,-0.43546522,-0.10364239,0.048245728,0.048245728,-0.12063365,-0.04067079,-0.07638114,-0.21659975,-0.07509167,1.7120123,-0.059162382,-0.3998232,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,0.08871684,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.20651625,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.20471935,-0.06825314,-0.37603897,-0.071920976,-0.04756436,-0.10272443,-0.25137588,-0.1724362,-0.09654722,-0.13904276,-0.050438117,-0.050521668,-0.4364149,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,0.481871,-0.11426283,-0.10974532,-0.32456043,-0.078748696,-0.0926184,-0.17532776,-0.6946983,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.30308536,-0.12670557,-0.19044563,-0.17408647,-0.3224223,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,-0.047934603,-0.00038050272,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.04704998,-0.09734437,-0.16757613,-0.3079583,-0.0848391,-0.059356015,-0.07587367,-0.06812416,-0.06327252,1.4300363,-0.1383598,-0.06418999,-0.5917596,-0.19951127,-0.30231693,-0.10364239,-0.042352594,-0.042352594,-0.12063365,-0.04067079,-0.07638114,-0.22252256,-0.07509167,-0.21880457,-0.059162382,-0.6202794,-0.22086798,1
-0.07355285,-0.06331775,-0.050053358,0.32449758,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.053739127,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.560382,-0.06825314,0.62383187,-0.071920976,-0.04756436,-0.10272443,0.5779956,-0.1724362,-0.09654722,-0.082168885,-0.050438117,-0.050521668,0.41586018,-0.051938124,-0.07316671,-0.21476083,-0.21529208,5.273085,-0.16218084,-0.062246185,-0.074266955,-0.0059080147,-0.11426283,-0.10974532,-0.014330725,-0.078748696,-0.0926184,0.066453405,-0.5498546,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.16502146,-0.2793152,-0.19044563,-0.17408647,0.35964644,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.05770911,-0.388839,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.17828126,-0.1650903,-0.16757613,0.08400899,-0.0848391,0.053923793,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.12029678,-0.20659177,-0.6189577,-0.10364239,0.073613256,0.073613256,-0.12063365,-0.04067079,-0.07638114,-0.16235363,-0.07509167,-0.21880457,-0.059162382,-0.35567442,-0.22086798,1
-0.07355285,-0.06331775,-0.050053358,-0.64723414,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.13610527,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,0.0027243712,-0.06825314,-0.5492936,-0.071920976,-0.04756436,-0.10272443,-0.8578401,-0.1724362,-0.09654722,-0.0934696,-0.050438117,-0.050521668,-0.20539488,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.5634624,-0.11426283,-0.10974532,0.20209682,-0.078748696,-0.0926184,-0.37672687,0.54161566,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.5152782,0.4036445,-0.19044563,-0.17408647,-0.23769908,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,-0.008318208,0.87513655,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.3225776,-0.17577675,-0.16757613,0.043033965,-0.0848391,0.70372105,-0.07587367,-0.06812416,20.195929,-0.19387476,-0.1383598,-0.06418999,-0.33932754,-0.22497813,0.14568308,-0.10364239,0.0011346042,0.0011346042,-0.12063365,-0.04067079,-0.07638114,-0.25092414,-0.07509167,-0.21880457,-0.059162382,-0.23775338,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,-0.37742567,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.1901555,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.12837636,-0.06825314,-0.4089039,-0.071920976,-0.04756436,-0.10272443,-1.3195077,-0.1724362,-0.09654722,-0.055377223,-0.050438117,-0.050521668,-0.034650452,-0.051938124,-0.07316671,-0.21476083,0.5240748,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.0171625,-0.11426283,-0.10974532,-0.34714016,-0.078748696,-0.0926184,0.08362441,-0.18597347,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.1672521,0.198072,-0.19044563,-0.17408647,-0.093685165,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,-0.0050168443,-0.17102547,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.3703865,-0.04013893,-0.16757613,-0.078897215,-0.0848391,-0.028002305,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.4596693,-0.13859554,-0.29135802,-0.10364239,0.004758534,0.004758534,-0.12063365,-0.04067079,-0.07638114,-0.22249357,-0.07509167,1.0760543,-0.059162382,0.02382149,-0.22086798,1
-0.07355285,-0.06331775,-0.050053358,-0.073158585,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.31883723,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.54805964,-0.06825314,-0.5884207,-0.071920976,-0.04756436,-0.10272443,0.023608722,-0.1724362,-0.09654722,-0.19391306,-0.050438117,-0.050521668,-0.273311,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.34504986,-0.11426283,-0.10974532,-0.33746114,-0.078748696,-0.0926184,-0.24304849,0.44290996,2.002045,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.30105826,-0.61806375,-0.19044563,-0.17408647,-0.30678988,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.2227774,-0.56997657,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.48776138,-0.25270352,-0.16757613,-0.13093235,-0.0848391,-0.13048233,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.16415127,-0.43138552,-0.3446499,-0.10364239,0.25480992,0.25480992,-0.12063365,-0.04067079,-0.07638114,-0.23015028,-0.07509167,-0.21880457,-0.059162382,-0.7437828,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,-0.18724398,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.18325713,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,0.08989238,-0.06825314,-0.2570901,-0.071920976,-0.04756436,-0.10272443,-0.32885352,-0.1724362,-0.09654722,-0.15400484,-0.050438117,-0.050521668,-0.24998432,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.030260574,-0.11426283,-0.10974532,0.020941252,-0.078748696,-0.0926184,-0.24156085,0.032091267,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,0.19313487,0.8704129,-0.19044563,-0.17408647,-0.29784077,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,1.6126524,-0.74120414,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.51300716,-0.33984637,-0.16757613,-0.14085394,-0.0848391,-0.39400092,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.22092815,-0.28851077,-0.15622512,-0.10364239,1.7804856,1.7804856,-0.12063365,-0.04067079,-0.07638114,-0.21454507,-0.07509167,-0.21880457,-0.059162382,-0.06735608,-0.22086798,1
-0.07355285,-0.06331775,-0.050053358,-0.7866987,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.40652308,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,2.7217658,-0.06825314,2.7439766,-0.071920976,-0.04756436,-0.10272443,-0.89910024,-0.1724362,-0.09654722,0.0360278,-0.050438117,-0.050521668,2.0885396,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,5.84481,-0.11426283,-0.10974532,2.9062543,-0.078748696,-0.0926184,0.116205186,4.7168846,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,2.1796637,2.115536,-0.19044563,-0.17408647,4.1054296,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,-0.2988384,0.52341443,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,2.903406,5.670039,-0.16757613,2.1318176,-0.0848391,5.000137,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,2.7184117,-0.02730566,3.4234078,-0.10364239,-0.31777146,-0.31777146,-0.12063365,-0.04067079,-0.07638114,-0.2663186,-0.07509167,-0.21880457,-0.059162382,3.5453598,-0.22086798,1
-0.07355285,-0.06331775,-0.050053358,-0.16404718,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.14663698,-0.07527141,-0.059134748,2.682266,-0.040199555,-0.035875507,-0.175216,-0.119356,-0.06825314,0.10710784,-0.071920976,-0.04756436,-0.10272443,0.41806757,-0.1724362,-0.09654722,-0.1499793,-0.050438117,-0.050521668,-0.3376035,-0.051938124,-0.07316671,-0.21476083,5.664173,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.0032532488,-0.11426283,-0.10974532,9.637176,-0.078748696,-0.0926184,5.4224634,0.14086285,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,5.2825522,1.4336262,-0.3456067,-0.19044563,1.3330524,-0.29443932,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.1369419,0.6386661,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.008046869,0.05803636,-0.16757613,-0.11627751,-0.0848391,-0.14345288,1.8744813,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,0.11903727,0.39259937,0.109944865,-0.10364239,0.16058764,0.16058764,-0.12063365,-0.04067079,-0.07638114,-0.20060463,-0.07509167,-0.21880457,-0.059162382,0.46629876,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,-0.51599544,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.07421523,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.077936955,-0.06825314,0.18949643,-0.071920976,-0.04756436,-0.10272443,-0.118522055,-0.1724362,-0.09654722,-0.1269333,-0.050438117,-0.050521668,-0.2002515,-0.051938124,-0.07316671,1.2453455,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.13275404,-0.11426283,-0.10974532,0.055621427,-0.078748696,-0.0926184,-0.17950301,0.2200349,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.23557904,-0.32488388,-0.19044563,-0.17408647,-0.30247462,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.02469545,-0.33733055,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.09623506,0.10307849,-0.16757613,-0.13347916,-0.0848391,-0.09888389,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,-0.32032773,-0.34310687,-0.073195785,-0.10364239,0.03737393,0.03737393,-0.12063365,-0.04067079,-0.07638114,-0.23553503,-0.07509167,-0.21880457,-0.059162382,0.019889602,-0.22086798,0
-0.07355285,-0.06331775,-0.050053358,6.876592,2.6497703,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,0.5037486,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.9013113,-0.06825314,0.5273152,-0.071920976,-0.04756436,-0.10272443,2.558155,-0.1724362,-0.09654722,2.658255,-0.050438117,-0.050521668,0.023557747,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,-0.41672868,-0.11426283,-0.10974532,0.14364105,-0.078748696,-0.0926184,-0.17535916,-0.45211157,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,-0.13807087,-0.5674389,-0.19044563,-0.17408647,1.194522,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.85333824,2.2409058,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,-0.38244775,-0.20004168,-0.16757613,-0.20954873,-0.0848391,0.34517005,-0.07587367,-0.06812416,-0.06327252,-0.19387476,7.0167127,-0.06418999,-0.5469774,-0.39095882,-0.2805165,-0.10364239,0.946981,0.946981,-0.12063365,-0.04067079,-0.07638114,-0.22703102,-0.07509167,-0.21880457,-0.059162382,-0.0022553396,-0.22086798,1
-0.07355285,-0.06331775,-0.050053358,0.40483853,-0.07234395,-0.083192356,-0.030400893,-0.08606776,-0.06427042,-0.06940588,-0.11696981,-0.054831173,-0.13939492,-0.061756365,-0.07527141,-0.059134748,-0.067629814,-0.040199555,-0.035875507,-0.175216,-0.058240555,-0.06825314,0.20304601,-0.071920976,-0.04756436,-0.10272443,0.6307793,-0.1724362,-0.09654722,-0.08238021,-0.050438117,-0.050521668,0.2694095,-0.051938124,-0.07316671,-0.21476083,-0.21529208,-0.11066106,-0.16218084,-0.062246185,-0.074266955,0.62518436,-0.11426283,-0.10974532,0.40945262,-0.078748696,-0.0926184,-0.12749511,0.13197392,-0.08846551,-0.055652253,-0.10578322,-0.16951889,-0.0686956,-0.124685876,-0.18395357,0.31696013,-0.6197716,-0.19044563,-0.17408647,0.28873652,-0.12371241,-0.08507758,-0.067872696,-0.04597636,-0.13369994,0.027996816,-0.123301126,-0.09630276,-0.09939945,-0.052030247,-0.04578994,-0.08408102,0.13564037,0.38936913,-0.16757613,0.32324076,-0.0848391,0.10541767,-0.07587367,-0.06812416,-0.06327252,-0.19387476,-0.1383598,-0.06418999,1.0876095,-0.096484624,-0.1953214,-0.10364239,0.040997863,0.040997863,-0.12063365,-0.04067079,-0.07638114,-0.19191842,-0.07509167,-0.21880457,-0.059162382,-0.033467952,-0.22086798,0
