methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNORA14A,methylation_gene__GENE_DERL1,methylation_gene__GENE_FHOD3,methylation_gene__GENE_NRXN2,methylation_gene__GENE_GALE,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_HIC1,methylation_gene__GENE_EPN2,methylation_gene__GENE_UBE2B,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_GCC1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MANBA,methylation_gene__GENE_RAB6B,methylation_gene__GENE_EMP1,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_PLK4,methylation_gene__GENE_PRC1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_CCPG1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_TARS,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_RMND5A,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_ZNF624,methylation_gene__GENE_TMED10,methylation_gene__GENE_YWHAG,methylation_gene__GENE_WDR5B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_TRIB3,methylation_gene__GENE_VCP,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_KDM1A,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_SPAG1,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_YIF1A,methylation_gene__GENE_PXMP3,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_LRRFIP2,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_DACT1,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_FBXW8,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_ZNF84,methylation_gene__GENE_EPHB2,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_ARL13B,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_VAMP2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SREBF2,methylation_gene__GENE_USP13,target
0.09540154,-0.13686486,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.12322511,0.008770221,-0.0034842105,0.00894099,0.11875492,0.20022693,0.080273375,0.022116521,-0.17911376,0.1000516,-0.117704816,0.16767313,0.33751515,-0.03792203,-0.17666303,-0.05137616,-0.12225712,0.118934035,0.26841182,0.0061414815,-0.2132787,0.32004583,-0.06039837,0.47898993,-0.17952204,0.079333484,-0.04387324,0.02511009,-0.0752117,-0.052885056,-0.07671373,0.2516127,-0.078769214,0.48559546,-0.076208994,0.29767892,0.9480334,0.39263147,-0.040468894,0.49445158,0.12909818,-0.2662056,-0.2918059,0.30299267,0.44461963,-0.14072211,-0.066620216,-0.21817307,0.10721319,0.86913055,0.20011874,0.09474596,0.08307386,-0.23839368,0.1552726,0.27879202,0.1578833,0.1550362,-0.15142015,0.15878807,-0.054619074,0.55649996,0.488037,0.39625564,1.1118932,0.13230598,0.062184468,0.32701308,0.028332327,0.1626306,0.10595584,-0.13246629,0.29350498,0.2316749,-0.0023409037,-0.003356577,0.07826711,0.072650604,-0.2606416,-0.17606042,0
0.0026339332,0.069580734,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.03164523,-0.094574094,-0.058899928,0.14447512,0.091984406,0.114423275,-0.18631679,-0.17331524,-0.12444128,-0.19946644,-0.10629669,0.18406808,-0.12220025,-0.17989603,-0.086351216,-0.05137616,-0.08350531,-0.113913625,-0.23988537,-0.25536376,-0.0045995065,0.025073426,-0.23904079,0.05111203,-0.08450546,-0.36401865,0.13039109,0.07407452,0.09933202,-0.052885056,-0.07671373,0.16767094,-0.078769214,-0.005154158,-0.076208994,0.22329302,0.16285987,-0.29515025,-0.14034243,-0.05400153,0.21323705,-0.4508871,-0.22076917,-0.31007844,0.13032858,0.2654093,0.18652532,-0.097706094,-0.43398175,0.09568248,0.8165094,-0.028057022,-0.1147909,-0.22732714,-0.34966484,0.03746693,0.2558651,0.094981305,0.12820458,-0.23757572,-0.054619074,-0.107854865,-0.15976954,0.06831191,-0.19309886,0.0897238,-0.42177492,-0.2149022,-0.37151122,-0.25192255,-0.023477213,0.22957832,-0.455036,0.15245506,-0.06718069,0.044338085,0.49178883,-0.36047283,0.44803846,0.08412361,0
-0.09378246,-0.18794712,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.24624468,-0.15569167,-0.25273627,-0.31351238,-0.28885138,-0.3463173,-0.2542047,-0.22086829,-0.4594589,-0.18063685,-0.20172761,-0.2916763,-0.13518015,0.0847347,-0.15606524,-0.05137616,0.006277159,-0.19444326,-0.30783772,-0.20429504,-0.26766962,-0.10569447,-0.4473528,-0.41266295,-0.07523181,-0.4092826,-0.2342127,-0.46276677,-0.54517937,-0.052885056,-0.07671373,-0.30259472,-0.078769214,0.053225137,-0.076208994,0.42917645,-0.07469591,-0.5043112,-0.35897365,-0.12301677,-0.42130485,-0.40521944,-0.04775949,-0.41037124,-0.19677095,-0.41515654,-0.3478573,-0.36052048,0.12904601,-0.21846174,-0.38918358,-0.23465998,-0.08828002,-0.2643107,-0.27702355,-0.38111386,-0.26446125,-0.20856914,0.4795335,-0.37981543,-0.054619074,-0.1565274,-0.28492156,-0.48150417,-0.47364748,-0.12103388,-0.07497956,0.056932196,-0.60980505,0.2888457,-0.26599118,-0.22234426,-0.4225695,-0.1813522,-0.18182634,-0.10479596,-0.3888541,-0.16957678,0.08765921,-0.2147406,1
0.118960686,-0.23844208,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.1505012,-0.29708606,-0.17929819,-0.007913276,0.010520228,0.011455973,0.03722664,0.22958757,0.0004948202,0.018325618,-0.061744325,0.19908847,0.43674663,-0.4505272,-0.15470082,-0.05137616,-0.045534384,-0.044265844,0.04151459,-0.21114355,-0.3085149,-0.12309436,-0.15949032,-0.44181135,-0.07917936,-0.26115638,-0.34405777,0.028423244,0.15177643,-0.052885056,-0.07671373,-0.23488003,-0.078769214,0.028652871,-0.076208994,-0.3114512,-0.12320335,-0.21842997,-0.08147745,0.06792787,0.7442659,0.12616785,0.03783191,0.43551317,-0.21567756,-0.08009408,0.22991921,-0.35467795,-0.8070861,-0.42635527,0.030725464,0.30012345,-0.08688093,-0.34523317,0.16491245,-0.32572925,-0.053616364,0.17716727,0.39772913,0.9371075,-0.054619074,-0.07957543,-0.466991,-0.2849634,0.3525709,-0.3065966,-0.36696526,-0.24888088,0.13083872,-0.15884523,-0.2946014,-0.32961786,-0.005258797,1.0225048,-0.32095286,-0.21079618,0.02627558,0.07595422,-0.14999181,-0.2821895,0
-0.1526968,-0.09194067,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.16754627,-0.23315956,-0.25877997,0.050363388,-0.14377604,-0.1339759,-0.21859813,-0.21582632,0.030670952,-0.23050082,-0.15283597,-0.13707961,-0.06955334,-0.28498328,0.023403334,-0.05137616,-0.3049119,-0.03157611,-0.050486945,-0.14782548,-0.06711751,-0.2994892,-0.3656516,0.083340734,-0.20971894,0.19791467,-0.27044216,-0.31221107,-0.1827275,-0.052885056,-0.07671373,-0.07786455,-0.078769214,0.44539753,-0.076208994,-0.014452225,0.07956519,-0.11852353,-0.20330212,-0.1099944,-0.2970842,0.041636817,0.31927693,-0.27847394,0.11016511,-0.475629,0.26529795,-0.2694082,-0.5408779,0.11520084,-0.30086303,-0.34173518,-0.1853652,-0.20407118,-0.016973218,-0.28078774,0.11110212,-0.26712263,0.14697969,-0.15246965,-0.054619074,-0.2515423,-0.25229284,-0.28356692,0.04801265,-0.18665217,-0.044335604,-0.10920254,-0.15289147,-0.08709827,-0.4497746,-0.0042602937,-0.32505482,0.06091062,-0.2912482,-0.68138254,-0.32305405,-0.003124885,0.20582722,-0.27585235,0
0.1699056,-0.15140593,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.009908865,-0.05916902,-0.073339105,-0.06713875,0.14066464,0.18560062,0.050175477,0.27489614,0.56288576,0.035589643,0.015006133,0.070293635,0.25055283,-0.051475026,0.12728702,-0.05137616,-0.051103383,0.030903285,0.50440955,-0.13959168,-0.24234076,0.38389206,0.299404,0.01930417,-0.005453148,0.30258128,0.08515068,-0.20642026,0.18382637,-0.052885056,-0.07671373,-0.057153888,-0.078769214,0.23420508,-0.076208994,0.1387274,0.01607278,0.0075453646,-0.18183124,0.43853816,0.069539875,0.50231135,0.22880371,-0.19916028,0.23975044,0.054299437,0.43152472,-0.06910873,0.03782426,-0.27302855,-0.08189593,-0.06583887,0.013423205,-0.092246495,-0.08226532,-0.15674321,0.286603,0.23103881,0.27962267,0.09606738,-0.054619074,0.2783817,-0.12908141,0.30032766,-0.044203307,0.0632583,0.044950116,-0.00084910664,-0.0011635057,-0.18269779,-0.05853018,0.13952288,0.07034149,0.60522574,0.22321178,0.21563946,0.45055988,0.46294835,0.14091143,0.19233234,1
-0.06636724,-0.016386252,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.30643606,-0.19521,-0.21143666,0.036949426,-0.000642082,0.11273784,-0.084676616,-0.17485937,0.019253485,-0.13703318,0.048388656,0.12397506,0.14876962,-0.32968,0.36190236,-0.05137616,-0.08960962,-0.15867874,-0.048953384,-0.16366947,-0.0647191,0.17471628,-0.0910429,0.0569712,-0.25744992,-0.033063706,0.46285543,0.031707488,0.23010945,-0.052885056,-0.07671373,-0.036839835,-0.078769214,0.053942077,-0.076208994,-0.10365313,0.020410685,-0.43749854,-0.1389251,0.057550844,0.20867665,0.23320398,-0.044669624,-0.11353595,-0.0342349,0.9225664,0.2024409,-0.3596086,0.21412751,-0.22798173,-0.037594266,0.19312283,-0.13834703,-0.21632592,0.09837828,-0.07861236,0.12256667,0.4335637,0.5482719,0.1254191,-0.054619074,0.08783352,-0.21717945,0.22274972,0.16250841,0.34916845,0.32563543,0.41294274,0.5570895,-0.13529164,0.13271733,0.12893602,-0.21756989,0.10326593,0.050655782,0.48565102,-0.1382076,-0.19331422,0.00040348838,0.2766871,0
-0.075624146,-0.16246319,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.4437818,-0.28226376,-0.2138576,-0.013653674,-0.28908572,-0.29964226,-0.30989453,0.34580266,-0.31082952,-0.30000567,-0.3133922,-0.42294112,-0.52550006,-0.5585548,-0.5877594,-0.05137616,-0.17577395,-0.25353637,-0.32122862,-0.14806257,-0.40431273,-0.14852025,-0.41594553,-0.56234354,-0.14790702,-0.52001005,-0.3404591,-0.3160471,-0.32351992,-0.052885056,-0.07671373,-0.2645266,-0.078769214,-0.32125682,-0.076208994,-0.42186177,-0.10086607,-0.47413778,-0.22120148,-0.50190026,-0.576078,-0.33210137,-0.30307975,-0.47860867,-0.17156875,-0.42157406,-0.32471108,-0.39785832,0.76483345,-0.26604706,-0.40549067,-0.5117207,-0.37134165,-0.35635728,-0.42410436,-0.37072352,-0.5803311,-0.3133433,0.31662914,-0.3013578,-0.054619074,-0.4229755,-0.2503422,-0.3359655,-0.3308781,-0.27212557,-0.78373194,-0.27587804,0.17698674,-0.392773,-0.47370985,-0.33395737,-0.436296,-0.66824645,-0.49014458,-1.2284803,-0.26134568,-0.29408318,-0.28642398,-0.1989156,1
0.14618528,0.09450352,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.0074266777,0.10531259,0.1461431,-0.2954718,0.21896376,0.2024751,0.30969477,-0.15493223,-0.3070652,0.44969004,0.0066239615,0.7042235,0.08229863,0.08493501,-0.42613053,-0.05137616,0.15108286,-0.19307224,-0.3044729,-0.18809359,0.6091482,-0.11815012,-0.24408863,0.4855355,0.43563715,0.6625727,-0.36939412,-0.4462236,-0.1639715,-0.052885056,-0.07671373,0.3098104,-0.078769214,1.2409499,-0.076208994,-0.22722046,0.017609078,-0.00036377794,-0.13257325,-0.30216047,-0.34330103,0.06256712,0.68315524,0.71758866,-0.19511168,0.2144744,-0.5194599,0.7259946,-0.53817344,1.2248045,-0.22151507,0.054712974,-0.21098807,-0.18312491,-0.2523459,-0.22497052,-0.28684843,-0.029981252,-0.4455381,0.05725084,-0.054619074,0.28566486,0.80946314,2.747732,0.40323365,0.10739202,0.94757897,0.13717382,-0.1821515,-0.46371806,0.5085495,-0.52369547,-0.08349517,-0.017718399,0.51568013,0.6322856,-0.27385244,-0.032326505,0.19973862,0.9022808,1
-0.0812672,0.11590243,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.0012867685,-0.087897174,0.12689511,-0.04528927,0.09915969,-0.13125513,0.11811026,0.16189995,0.07949375,-0.17750576,0.093306996,-0.09491032,0.20111607,0.016032914,0.09051222,-0.05137616,0.04762799,-0.115150444,-0.14883341,-0.09238923,0.033703215,0.14066944,-0.029472211,-0.3877673,-0.15354462,0.08345603,0.0040802676,0.018465338,0.15998948,-0.052885056,-0.07671373,-0.0754636,-0.078769214,0.18530858,-0.076208994,0.030953517,0.19417031,-0.23689337,-0.060768496,-0.19775513,0.19297524,-0.08096434,-0.13624157,-0.17148177,-0.31398606,0.018805774,-0.1967072,-0.13969114,0.110889345,0.0353836,0.27185026,-0.04662894,-0.08282346,-0.20185271,-0.03626936,0.16537213,0.82238513,0.022018997,0.11818062,-0.15876977,-0.054619074,0.09859512,0.06833227,-0.16527386,-0.115367316,0.03196549,-0.17047802,0.15609983,0.023007225,0.102351025,-0.0879782,-0.011163819,0.12976773,0.3948239,0.20562957,0.16556782,0.07546882,-0.11346683,0.7323535,-0.10817605,0
-0.078025825,0.099674374,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.0659899,-0.16246949,-0.059676807,-0.2660848,0.06758802,0.12228897,-0.19231111,-0.10734677,-0.0554212,-0.2637013,-0.06579542,-0.303531,-0.073593415,0.08957875,-0.0076878695,-0.05137616,-0.18557666,-0.19058475,-0.20429254,-0.21013725,-0.16856664,-0.19961289,-0.1591424,-0.067981526,-0.24784307,-0.05608671,0.08309739,0.30440545,0.2691706,-0.052885056,-0.07671373,0.5308057,-0.078769214,0.0449703,-0.076208994,-0.18643312,-0.10407719,-0.56837326,0.25190714,0.21723531,-0.11662707,-0.05354012,-0.17581812,0.43179575,0.07151973,-0.15261257,-0.36824843,1.1529531,-0.09873164,0.13985527,0.37439233,0.5271737,-0.22497922,-0.09626219,-0.4943079,0.013294287,-0.21978053,-0.17090799,0.062481403,-0.022373885,-0.054619074,0.28484386,-0.31106445,-0.30941996,0.120732695,0.055276405,0.18740134,0.23764361,-0.0477875,-0.053364873,0.18815766,0.31064373,-0.3748699,-0.26552805,0.26467258,-0.5146993,-0.055631146,0.23622997,2.325517,0.12024603,1
-0.08642759,-0.006491446,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.28662473,-0.2199872,-0.20328167,-0.12498803,-0.25505605,-0.108654104,-0.20903453,-0.18072996,-0.3306145,-0.28764185,-0.2861826,-0.049054485,-0.32922724,-0.43817124,-0.4169217,-0.05137616,-0.08137823,-0.18112269,-0.21711996,-0.2457507,-0.03898852,-0.22261229,-0.10246926,-0.12944667,-0.17969953,-0.13859189,-0.088955276,-0.36993134,-0.27484038,-0.052885056,-0.07671373,-0.34506977,-0.078769214,-0.3387302,-0.076208994,-0.43501532,-0.30446416,-0.342181,-0.2713704,0.22603449,-0.1335673,-0.35253584,-0.45139068,-0.10909533,-0.09048271,-0.4228228,-0.084455945,-0.39411092,-0.6070835,-0.04001664,-0.5238789,0.41225418,-0.30243993,-0.24748605,-0.22687869,-0.26180136,-0.23381941,-0.26617062,0.36872205,-0.058516018,-0.054619074,-0.35524654,-0.120476894,0.18478543,-0.040698487,-0.25205573,-0.41927448,-0.20456122,-0.5019552,0.0004032958,0.095727615,-0.23173936,-0.4539472,-0.09823445,-0.24706808,-0.30450004,-0.58086866,-0.18746722,-0.49677053,-0.29342842,1
-0.12014827,-0.04150097,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.05001446,-0.20463385,-0.1931979,-0.33805624,-0.2058243,-0.25543645,-0.24433663,-0.2169623,-0.21837178,-0.18810984,-0.1532199,-0.06066676,-0.44364324,-0.27724794,-0.27580008,-0.05137616,-0.06779332,-0.23624034,-0.08447302,-0.2676152,-0.16351166,-0.21047476,-0.32457983,-0.24585553,-0.27714816,0.04637397,-0.13380598,-0.3009165,-0.38880035,-0.052885056,-0.07671373,-0.25320965,-0.078769214,-0.21989317,-0.076208994,-0.36176726,0.14325833,-0.20327471,-0.29234672,-0.2515143,-0.48473093,-0.30862382,-0.06919921,-0.10263969,0.021006068,-0.33740214,-0.17519103,-0.28315267,0.06442502,-0.2282866,-0.5013843,-0.33850235,-0.19045442,-0.33001715,-0.2880532,0.23383926,0.08719712,-0.075113885,0.53656524,-0.07521958,-0.054619074,-0.18573612,-0.4606179,-0.40694004,0.5879669,0.02323063,-0.48484203,-0.16953741,0.23635824,-0.083874404,-0.17643172,-0.15513396,-0.4830374,-0.38154015,-0.45924658,-0.72394985,-0.22956963,-0.11175644,0.38014442,-0.1431599,1
-0.1525289,-0.13697289,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.14937076,-0.18697266,-0.17767961,-0.20553021,-0.1902098,-0.15802391,-0.25857875,0.6088809,0.03571063,-0.20324649,-0.17479068,-0.26508537,-0.23640385,-0.25874528,-0.3177014,-0.05137616,-0.018225655,-0.07401148,-0.018461453,-0.057197277,-0.09705072,-0.14478925,-0.3491014,-0.3591334,-0.12226663,-0.28289258,0.0020830159,0.118323684,-0.35895076,-0.052885056,-0.07671373,-0.07287145,-0.078769214,-0.25963563,-0.076208994,-0.32738402,-0.1672728,-0.12181069,-0.16902414,0.3097702,0.10290011,-0.41440937,-0.46340075,-0.51611555,-0.2851836,-0.32320306,-0.064026475,-0.17013007,-0.06348875,-0.054262765,-0.22014007,0.6770441,-0.29693326,-0.23988491,-0.4305309,-0.19468404,-0.23216806,-0.52027625,0.18289873,-0.30818194,-0.054619074,-0.49897057,-0.15730698,-0.32228807,-0.15980351,-0.2197477,-0.52158153,-0.1563612,-0.06323922,-0.42684296,0.016765604,-0.08811808,-0.38852698,0.5203473,-0.22834714,-0.3947102,0.12177899,0.20374957,-0.52565414,-0.16863209,1
-0.15918069,-0.14758532,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.23101322,-0.16121946,-0.101431705,-0.41823456,-0.3214702,-0.3419969,-0.19698112,-0.3070381,0.07048409,-0.2277792,-0.3680808,-0.37438935,0.14302476,-0.49258482,-0.36010668,-0.05137616,-0.2359619,-0.18780856,0.102008775,-0.004313543,-0.29271683,-0.29493168,-0.4325614,0.020013569,-0.24471804,-0.38591275,-0.3829968,-0.43225488,-0.28595322,-0.052885056,-0.07671373,-0.04739994,-0.078769214,0.09905551,-0.076208994,-0.37862656,-0.22044441,-0.19663775,-0.21748625,0.3520268,-0.24791242,-0.19337991,-0.18239664,0.051884275,-0.23016655,-0.077968866,-0.5125424,-0.27204978,-0.22215974,-0.22432129,-0.083844505,-0.48077223,-0.27278188,-0.18649335,-0.14320071,-0.09630633,-0.021444494,-0.46705022,0.23874623,0.08719996,-0.054619074,-0.36767018,-0.3584602,-0.685869,-0.26167682,-0.041814603,-0.6580515,-0.35963738,-0.39249942,-0.046762176,-0.28228998,-0.22043198,-0.47610524,0.015262697,-0.38374928,-0.26575476,-0.3211999,-0.67206144,0.058457337,-0.25017783,1
-0.031633765,-0.084165454,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.23088546,-0.16229878,-0.0932252,-0.016158402,-0.08812654,-0.045676567,-0.10324794,0.01762271,0.117056996,-0.08489035,-0.14655735,-0.16154286,-0.27362493,-0.25648764,-0.32351762,-0.05137616,-0.017741557,0.2505776,-0.18011527,-0.35579872,-0.22667095,0.12336033,-0.06858349,0.072741546,-0.14785743,-0.26908997,-0.097662106,-0.025766706,-0.12893625,-0.052885056,-0.07671373,-0.35804504,-0.078769214,-0.069111764,-0.076208994,-0.21450931,-0.089086,-0.18350206,-0.31244746,-0.121433504,-0.112936236,-0.2564839,0.022504123,-0.051981382,-0.12802155,-0.38271862,-0.23662938,0.33546013,0.0017449885,0.29576647,-0.45541972,-0.21729837,-0.12678471,-0.2504653,0.49470818,-0.042038385,-0.31049466,-0.32449105,0.14784059,-0.21509856,-0.054619074,0.121337794,-0.17130852,-0.07759768,-0.16326669,-0.014442788,-0.094854645,-0.071716465,-0.24125856,0.23077072,-0.07672605,-0.2819863,-0.09411689,-0.2719126,-0.07298982,-0.32321694,-0.42959055,-0.3732006,0.33841592,0.19438443,1
-0.20575884,-0.16723649,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.245016,-0.44475868,-0.25139445,-0.0057201795,-0.024552407,-0.32320884,-0.076035306,-0.22894566,-0.2730344,-0.3364956,-0.32909408,0.33565333,-0.06590734,-0.508887,-0.04405385,-0.05137616,-0.31483862,-0.20726722,-0.29780757,0.04560549,-0.0048750984,-0.021416802,-0.22668552,-0.35815802,-0.20738873,-0.26719874,-0.35850096,-0.4252504,-0.23283939,-0.052885056,-0.07671373,-0.13108248,-0.078769214,-0.21116225,-0.076208994,-0.3498854,-0.3869069,-0.24887006,-0.2558581,-0.18249953,-0.054393362,-0.22889185,-0.18180299,-0.04500672,0.015897391,-0.15782517,-0.18566523,-0.23958354,-0.5260995,0.022917423,-0.29676515,-0.29204676,-0.1866965,-0.14733267,-0.28619546,-0.19853474,-0.14029972,-0.47650063,-0.1256713,-0.22263165,-0.054619074,-0.24153955,0.048379883,-0.102416076,-0.20927791,-0.038093735,-0.34592205,0.36393455,0.04698161,-0.46792522,0.38227037,-0.6925776,-0.68085986,-0.23644601,-0.5930129,-0.5875986,-0.34045038,0.09628958,-0.2072428,-0.25609842,1
