methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SNORD115-13,rnaseq_gene__GENE_TTTY18,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNORA14A,methylation_gene__GENE_DERL1,methylation_gene__GENE_FHOD3,methylation_gene__GENE_NRXN2,methylation_gene__GENE_GALE,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ZNF296,methylation_gene__GENE_TMEM177,methylation_gene__GENE_KLHL22,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_NR4A2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_HIC1,methylation_gene__GENE_EPN2,methylation_gene__GENE_UBE2B,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_GCC1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MANBA,methylation_gene__GENE_RAB6B,methylation_gene__GENE_EMP1,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_PLK4,methylation_gene__GENE_PRC1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_NPS,methylation_gene__GENE_CCPG1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_TARS,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_RMND5A,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_ZNF624,methylation_gene__GENE_TMED10,methylation_gene__GENE_YWHAG,methylation_gene__GENE_WDR5B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_TRIB3,methylation_gene__GENE_VCP,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_KDM1A,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_SPAG1,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_YIF1A,methylation_gene__GENE_PXMP3,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_LRRFIP2,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_DACT1,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_FBXW8,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_ZNF84,methylation_gene__GENE_EPHB2,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_SNAP29;PI4KA,methylation_gene__GENE_ARL13B,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_VAMP2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SREBF2,methylation_gene__GENE_USP13,target
-0.15402988,0.025893861,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.1932275,-0.27726847,-0.23549744,-0.40159407,-0.31499693,-0.24770518,-0.24004996,-0.14099635,-0.39907637,-0.32678923,-0.31665295,-0.32984015,-0.53161585,0.020787496,-0.2178866,-0.05137616,-0.24734889,-0.20610133,-0.21071272,-0.31084695,-0.089204684,-0.33127382,-0.42170122,-0.27464923,-0.09314233,-0.1959189,-0.3946752,-0.22433099,-0.2041836,-0.052885056,-0.07671373,-0.43075094,-0.078769214,-0.2030476,-0.076208994,-0.22816303,-0.41004214,-0.29847854,-0.27708372,-0.3633506,-0.10391082,-0.0045258733,-0.42052397,0.038907003,-0.2867251,-0.48420486,-0.25072277,0.81585497,0.41463667,-0.40523833,-0.2880446,1.1355406,-0.2673383,-0.226213,-0.52719325,-0.21108843,-0.1801218,-0.4053229,0.42871135,-0.33818486,-0.054619074,-0.05181483,-0.50665116,-0.09774752,0.17818183,-0.40019432,-0.38483852,-0.485362,-0.07206532,-0.26697195,-0.14152393,-0.24010246,-0.72121286,-0.46938312,-0.3433899,-0.6977714,0.38141456,-0.20633195,-0.14355794,-0.25447714,1
-0.104253605,-0.119309425,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.0432102,-0.11606266,-0.2954859,0.050258696,-0.20154805,-0.35871467,-0.24441001,-0.26019555,-0.37033355,-0.42195427,-0.26087844,-0.093947664,-0.39739534,-0.44140655,-0.3635199,-0.05137616,0.19699475,-0.2371778,-0.12979445,-0.32136714,-0.15880162,-0.5160629,-0.32031974,-0.26627538,-0.08435491,0.2669707,-0.47167453,-0.5054558,-0.4085647,-0.052885056,-0.07671373,-0.32137424,-0.078769214,-0.2843422,-0.076208994,0.1411979,-0.29649922,-0.51724756,-0.16330665,-0.3839966,-0.45195255,-0.53029996,-0.3228852,-0.05570977,-0.4979673,-0.43989244,-0.50611633,-0.15979981,-0.1172368,-0.052281577,-0.051769014,-0.4514062,-0.2120155,-0.39841917,-0.5284883,-0.20886628,-0.5925946,-0.2886282,0.14324361,-0.00876117,-0.054619074,-0.48140925,-0.5220358,-0.57990533,-0.48874676,-0.2673672,0.044514198,-0.4467194,0.035146922,-0.38013697,-0.20460467,0.19749767,-0.52600676,-0.5328251,-0.3651846,-0.585351,-0.25925133,-0.560909,-0.432621,-0.38869992,0
0.0705464,-0.121204555,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.080254205,0.18240133,-0.015852386,-0.074002594,0.012841062,0.45031038,0.4592944,0.29792765,-0.10496888,0.22087996,0.11728946,0.09775643,0.24681157,0.90622646,0.064490445,-0.05137616,-0.09394808,-0.14473969,0.1457353,0.29760203,0.9194343,0.17677641,0.2048792,0.82755756,-0.045766886,-0.1940296,0.009380688,-0.072742514,-0.078321606,-0.052885056,-0.07671373,-0.07350493,-0.078769214,0.6341309,-0.076208994,0.17053458,0.11103482,0.4757992,-0.119414896,0.7943543,0.23462938,-0.064971276,2.6305017,-0.014885613,0.17926404,-0.16701014,-0.22797243,-0.32906854,-0.023040928,-0.033083282,-0.4220223,-0.07962605,0.06126849,-0.11895386,0.9548874,-0.07670927,0.04575415,-0.09944895,-0.25281107,-0.103690855,-0.054619074,-0.09014876,1.164715,0.09968341,-0.19027473,0.39301306,0.27146354,0.27166393,0.086395815,0.22729908,-0.1746594,-0.1961642,0.36224952,-0.082427055,-0.007429741,0.3411742,-0.01786551,0.81125164,0.40632895,0.10354409,1
-0.1229994,-0.1460341,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.1413952,-0.0026558342,-0.27996138,0.07122552,-0.29008752,-0.21025169,-0.14634149,-0.15735686,-0.22319373,-0.18981354,-0.10833023,-0.05208512,-0.21318355,-0.25168213,-0.20874657,-0.05137616,-0.020550653,-0.018608445,-0.043547727,-0.07215524,-0.31566393,0.1650683,-0.2749182,-0.3253538,-0.12771927,-0.10747078,-0.3500444,-0.23407821,-0.2537288,-0.052885056,-0.07671373,-0.1974712,-0.078769214,-0.20061192,-0.076208994,-0.14005896,-0.0077960454,-0.10748114,-0.22844686,0.04820393,-0.2781162,-0.29149985,-0.31733283,0.056299705,0.5510256,-0.17736928,-0.08455971,-0.46365964,-0.12647049,-0.28771758,-0.21558297,-0.24914667,-0.21028358,-0.36798945,-0.2648267,-0.049426883,-0.18334487,-0.13107507,0.13925834,-0.5080828,-0.054619074,1.2585481,-0.22649288,-0.41940832,-0.39360756,-0.048385598,-0.23010015,-0.30491915,-0.4527165,-0.51900476,-0.37257138,-0.025712505,-0.2123433,0.00076385395,0.0022888137,-0.12517221,0.18358302,-0.1375154,-0.5297077,-0.3196565,0
0.09468615,-0.046546057,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.03268374,0.26300725,0.05443748,-0.11251527,-0.0034080753,0.23376103,0.49144787,0.029621564,-0.10161375,0.23254858,0.19431749,0.13162689,0.40433046,0.70509183,-0.041857723,-0.05137616,0.03595834,0.06666995,0.42555523,0.54205245,1.0951589,0.28154296,0.14085704,0.03745958,-0.13936037,0.1767061,0.33282325,0.65247124,0.07844699,-0.052885056,-0.07671373,0.081809424,-0.078769214,0.29458874,-0.076208994,0.02866241,0.27490658,0.7346692,-0.10019474,0.46756697,0.16676897,0.43455523,-0.026402473,0.098685354,0.8293385,1.2824599,0.17996864,-0.48511586,-0.102756284,0.4401337,-0.30946705,-0.1846841,-0.038187455,0.15137142,0.36704808,0.49297252,0.09579146,0.35977626,-0.3452367,-0.17733906,-0.054619074,-0.033753455,1.1082033,0.4624707,0.19501865,0.55368173,0.4240788,0.5059882,0.29248726,0.9767634,-0.06160054,0.21039817,0.13765876,0.56417257,-0.19558297,-0.30476293,0.44427556,0.5363564,0.7699615,0.18716595,0
-0.07552448,0.030348402,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.15531212,0.1987983,-0.20563726,-0.13528167,-0.22952093,0.11705329,-0.023009665,0.06429517,-0.3580699,-0.055905733,-0.30318755,0.15755306,-0.10971227,-0.21804455,0.44917703,-0.05137616,-0.019242173,-0.11169697,0.04474848,0.21375279,-0.043306682,-0.2615911,0.28040287,-0.18111214,-0.052927703,-0.33292732,0.13173611,-0.29654914,-0.20564622,-0.052885056,-0.07671373,-0.27034393,-0.078769214,-0.13924655,-0.076208994,-0.38144577,0.0011644847,-0.035780128,-0.066182815,-0.20761329,0.028261138,0.430924,-0.37536478,0.23345713,-0.40180552,-0.111942194,0.26287517,0.347608,0.7361253,-0.2381464,-0.36419338,-0.32548594,-0.030042635,0.10981376,-0.2821592,-0.241847,0.5786431,-0.30378506,0.37442297,0.56375295,-0.054619074,0.09444402,-0.4513906,0.46410573,-0.26291704,-0.1768953,-0.1405098,-0.09519124,-0.41409513,-0.12572186,0.018985925,0.07081861,-0.4053983,0.71891123,0.2611806,0.015126971,-0.07479735,-0.4844411,-0.31277257,-0.26217744,0
-0.06596619,-0.019295236,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.12328181,0.06837268,-0.162661,0.12615293,-0.06286644,-0.1430151,0.15054113,-0.06110782,0.124084905,-0.093993716,0.086733624,-0.15841581,-0.15413144,-0.073064916,-0.30551222,-0.05137616,-0.027041359,0.06913781,0.08590655,-0.17937806,0.26729348,-0.039989006,-0.11518247,-0.08141059,-0.098550834,-0.17566477,-0.19420478,-0.14020884,0.1593503,-0.052885056,-0.07671373,-0.26415685,-0.078769214,0.08457372,-0.076208994,0.039704684,0.1372026,-0.12321004,-0.24816181,0.3580421,-0.23413971,0.010310757,0.09146684,-0.12971202,0.017688552,-0.14390063,-0.18362914,0.3686889,0.30122158,-0.004292308,-0.2065798,-0.12625669,-0.13307233,-0.24274935,-0.34392247,0.022255437,0.35341394,0.09146826,0.21727926,-0.063300334,-0.054619074,-0.08933646,0.113124296,-0.25943142,0.034166012,-0.064175524,0.013935885,0.16010746,0.117056094,-0.3154896,0.44855464,-0.023666905,0.16074389,-0.063247606,0.4213169,-0.22757688,0.24072807,0.08111829,0.474672,0.06053386,0
-0.028875003,-0.058065515,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.6780109,-0.23408598,0.0025781,-0.12608528,-0.22309177,0.2967908,0.10511661,0.03105456,-0.21472016,-0.1229053,0.077801764,-0.13754368,-0.05667883,-0.066781916,-0.20709495,-0.05137616,0.010728655,-0.12715544,-0.12292131,-0.082903534,0.06957543,0.018674945,0.028262315,-0.14677475,-0.065417886,-0.11048166,0.24302962,-0.06575982,0.5253455,-0.052885056,-0.07671373,-0.020180866,-0.078769214,-0.070796475,-0.076208994,0.22999947,-0.055638175,0.37207654,-0.02600762,0.02697074,0.07133175,0.44203058,-0.058387008,0.03264142,-0.12621161,-0.098281786,-0.31068093,0.58448946,-0.18729916,-0.19515237,0.19295955,0.026792856,-0.2264332,0.03367126,-0.4368404,0.66787535,-0.16498864,0.4216695,0.27174273,0.5198644,-0.054619074,0.024174476,-0.19897035,0.5930649,0.15938862,-0.07215594,-0.11343915,0.0025973232,0.16250625,-0.32766593,-0.033274703,0.067563586,-0.2802236,0.8640873,-0.031406924,0.4144085,-0.0709981,0.30349213,-0.041235622,0.024327377,1
0.0071059186,0.13661544,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,0.47894788,-0.055486057,0.16158345,-0.19599426,-0.1455376,0.3347062,-0.09508123,-0.13739088,0.079141326,0.3839523,0.13704306,-0.27342293,-0.06577212,-0.11985402,-0.030292422,-0.05137616,-0.064919785,-0.14287482,0.16235843,-0.18811345,0.013844098,-0.17141515,-0.17639689,-0.0037318668,-0.17756899,-0.35442933,-0.10497708,-0.27013928,0.15658592,-0.052885056,-0.07671373,-0.11553143,-0.078769214,0.63414675,-0.076208994,-0.23134252,-0.0423961,0.06074194,-0.11175805,0.095538184,0.3496336,0.25311843,0.08973819,-0.02284883,0.6854726,-0.11467902,-0.10042244,0.7293309,0.06974975,-0.051011994,-0.33040273,0.077752315,-0.025044242,-0.13433462,-0.462676,0.2970945,-0.12855184,0.13162716,0.37892726,0.40970966,-0.054619074,-0.07660043,-0.22704192,-0.14318253,0.3036758,-0.16595097,-0.18788457,-0.23886509,-0.19153877,0.19754934,0.44826803,0.24478665,0.13423464,0.049456917,-0.04275408,0.21905291,0.113846175,0.23328434,-0.17628896,-0.0341945,1
-0.043615337,0.059893418,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.04736493,0.056819104,0.11324604,-0.09229588,0.09514804,-0.099678606,-0.17744522,-0.08373027,-0.17922118,0.08809848,0.035573445,0.33984566,0.37323344,0.052323535,0.0031228045,-0.05137616,-0.053263254,-0.12425709,-0.07883123,0.032955825,-0.25434476,0.14517051,-0.19526082,0.11784478,0.0019407974,-0.42148542,-0.14654766,-0.15949295,0.15646754,-0.052885056,-0.07671373,0.1250193,-0.078769214,-0.17855118,-0.076208994,-0.19341911,-0.12466902,-0.10651594,-0.07698949,0.44570708,0.1293747,0.45171943,-0.44782752,0.007075798,0.21965326,-0.24949723,-0.36620829,-0.08430146,-0.26901934,0.25553167,-0.15980245,-0.1009617,-0.084237024,-0.083113655,-0.043404393,0.10061021,0.117092654,0.089748606,0.34054497,0.022423698,-0.054619074,-0.29260144,-0.20634553,0.34889776,-0.19331111,0.036129255,-0.27645233,-0.260278,-0.16044791,-0.05334416,0.14505991,-0.124636,0.075605504,0.06647196,0.7057975,0.21821155,-0.17220333,0.4979398,-0.4175102,-0.01206445,0
-0.11639981,-0.14201859,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.07078644,-0.28210095,-0.26789925,-0.3166902,-0.3400888,-0.19281417,-0.46303374,-0.029175885,0.23951893,-0.27213806,-0.42456308,0.84531873,-0.27504504,-0.3411237,-0.08203223,-0.05137616,-0.36723265,-0.23207268,-0.15946732,-0.13822298,-0.043415252,-0.045104157,-0.19629698,-0.23829554,-0.23534587,-0.36896107,-0.15052776,-0.2505905,-0.59006435,-0.052885056,-0.07671373,-0.43563783,-0.078769214,-0.18851183,-0.076208994,-0.3368125,-0.23357122,-0.104731716,-0.08842358,-0.059960652,-0.46661678,-0.30282897,-0.27660888,-0.3031306,0.31295764,0.14835614,-0.3381562,-0.28831747,0.20991907,-0.1849565,-0.13543117,-0.40348336,-0.13150384,-0.25721893,-0.13249531,-0.33031484,-0.09324172,0.013742892,0.22885202,-0.11302227,-0.054619074,-0.43512994,-0.58505744,-0.02873905,0.01942605,-0.2359643,-0.37266254,-0.26412424,-0.1733733,-0.27539724,-0.19213594,0.12535465,-0.5048221,0.059425827,-0.41452965,-0.09772844,-0.60915685,-0.77735895,-0.31544498,-0.29005024,1
-0.19311786,-0.25512016,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.1769725,-0.23273052,-0.30359775,-0.15453841,0.015455418,-0.11302941,-0.2391426,-0.37695098,-0.08724866,-0.37220052,-0.23197937,-0.32158142,-0.2910532,-0.20414068,-0.37939104,-0.05137616,-0.12808548,-0.29165173,-0.04072123,-0.27516073,0.27878097,-0.32670274,-0.27431938,-0.11504274,-0.13531278,-0.5268551,-0.41028428,-0.1321191,-0.07972032,-0.052885056,-0.07671373,-0.41239792,-0.078769214,-0.23795006,-0.076208994,-0.32672057,-0.5326811,-0.22708035,-0.29933578,0.07221419,-0.3451885,-0.9263205,-0.5337004,-0.41863573,-0.41211447,-0.5193582,-0.5551865,-0.20482321,0.007782513,-0.25220636,-0.59427273,-0.29814208,-0.30508628,-0.02194989,-0.3007421,-0.19996126,-0.3148156,-0.15238433,0.33488524,-0.11471887,-0.054619074,-0.57151747,-0.29927838,-0.055931855,-0.14379318,-0.42128056,-0.4890423,-0.35047603,-0.08416259,-0.45130026,-0.48041973,-0.6308701,-0.067900024,-0.6374997,-0.35754362,-0.5230658,-0.36770025,-1.0129361,-0.5329052,-0.31004477,0
-0.15934648,-0.1206628,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.2615161,-0.33280137,-0.15916082,-0.11992537,-0.22133534,-0.23662959,-0.3589234,-0.20901921,-0.23576052,-0.123100266,-0.29655394,-0.22932114,-0.016890641,-0.4218879,-0.2277902,-0.05137616,-0.29370698,-0.027524045,-0.25249264,0.012103971,-0.3895254,-0.29902697,-0.35991544,-0.20134495,-0.19214213,-0.28166288,-0.101217344,-0.41757888,-0.6404985,-0.052885056,-0.07671373,-0.43684903,-0.078769214,-0.3336717,-0.076208994,-0.335666,-0.023472307,-0.31425276,-0.1699669,-0.21833229,-0.13637522,-0.6560139,-0.36839777,-0.21935226,-0.28906345,-0.47337884,-0.37300718,0.2036752,-0.49126348,0.008034508,0.04018113,-0.3942667,0.120657995,-0.21654113,-0.51553327,-0.2809497,-0.43139744,-0.3024156,0.27578774,0.040419612,-0.054619074,-0.626709,-0.41187683,0.23176466,-0.5866634,-0.27815863,-0.59194505,0.19470605,-0.4443963,0.016076794,-0.18693943,-0.24257568,-0.6308657,-0.25842234,-0.4999501,-0.4667267,0.15341844,-0.220633,-0.2030539,-0.3458142,1
-0.13749424,-0.18061689,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.31038052,-0.3121143,-0.26105383,-0.26366487,-0.120715134,-0.36857623,-0.18385611,-0.31142247,-0.09771986,-0.26263082,-0.33794117,-0.17704637,-0.27885112,-0.1409579,-0.18376395,-0.05137616,-0.11903521,0.009720879,-0.18778905,-0.12556723,-0.17517616,-0.2262907,-0.38526964,-0.240358,-0.07083126,-0.31359312,-0.36347365,-0.43417105,-0.45858064,-0.052885056,-0.07671373,-0.062234897,-0.078769214,-0.5550815,-0.076208994,-0.025357384,-0.04086657,-0.3536756,-0.22089578,-0.33764738,-0.4471828,-0.14343679,-0.231695,-0.37745816,0.13232869,-0.38284695,-0.25998166,-0.21440351,-0.3423743,0.18159477,-0.6166956,-0.5307735,-0.2498219,-0.26702446,-0.23073092,-0.21831189,-0.46782008,-0.41635552,0.19380006,-0.20959143,-0.054619074,-0.47661027,-0.25221136,-0.008498634,-0.27212128,-0.3064502,-0.3521248,-0.2194811,-0.5509619,0.32521,-0.38715586,-0.33454525,-0.45528305,-0.46876,-0.45680586,-0.6454746,-0.36105037,-0.19494942,-0.566547,-0.220174,0
-0.18755025,-0.18770938,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.24062294,-0.1160273,-0.23270784,-0.13705789,-0.30395544,-0.35876083,-0.4138922,-0.30294248,-0.19998832,-0.34042096,-0.44090465,-0.3506682,-0.24171747,-0.30120632,-0.28784138,-0.05137616,0.06614995,-0.3165988,-0.20164883,-0.15281087,0.11055275,-0.34993982,-0.26518002,-0.08109837,-0.11170171,-0.11657934,-0.44928998,-0.40321058,-0.6772061,-0.052885056,-0.07671373,-0.3930986,3.2743218,-0.31900725,-0.076208994,-0.37357566,-0.4807008,-0.38380903,-0.23610279,-0.17529678,-0.27646774,-0.31411883,-0.5067744,0.1868941,-0.21458739,-0.22916937,-0.26760325,-0.4149342,-0.27629137,-0.3603954,-0.5993188,-0.38413426,-0.3041921,-0.2529029,-0.2762767,-0.28335777,-0.025828946,-0.31503662,0.3106049,0.030310005,-0.054619074,-0.08585163,-0.4162076,-0.3998658,-0.04730083,-0.23756278,-0.40924406,-0.20467392,-0.6239351,-0.09478736,-0.45870432,-0.38064733,-0.634506,-0.67211795,-0.8034854,-0.48818797,-0.15208423,-0.48909172,-0.5352701,-0.3285591,0
-0.14899123,-0.12770009,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.022194,-0.20387734,-0.13411216,-0.115122996,-0.11669555,-0.21875384,-0.29491177,-0.19397633,-0.27922508,-0.3756099,-0.08045613,0.05915978,-0.23397638,-0.12500486,-0.16958761,-0.05137616,-0.18320931,-0.12082031,-0.007153672,-0.19984137,-0.32401392,-0.15681162,-0.40650037,-0.2775508,-0.16832942,-0.38108772,-0.22353114,-0.11497098,-0.22235791,-0.052885056,-0.07671373,-0.34723422,-0.078769214,-0.38893458,-0.076208994,-0.07700603,-0.27592376,-0.20018187,-0.2544068,-0.26799506,-0.17972256,-0.18219748,-0.20751747,-0.12064563,0.043760322,-0.5992847,-0.21696755,-0.0031019466,-0.12487106,-0.13852394,-0.28832752,-0.24897738,-0.26006794,-0.30131388,-0.11541893,-0.3444472,-0.04075921,-0.3601993,0.26827234,-0.37967843,-0.054619074,-0.037387416,-0.09080149,-0.23606487,-0.300676,-0.52894884,-0.39547545,-0.06538216,-0.4056589,0.05645029,-0.110384464,-0.2328668,-0.2197591,-0.14077787,-0.31855455,-0.18710972,0.008724744,-0.54302555,0.15089938,-0.2440824,0
-0.11853523,-0.19147529,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.06067567,-0.06078968,-0.062024266,-0.062137086,-0.062346518,-0.27881756,-0.14017105,-0.04682586,-0.355601,-0.2684944,-0.34292495,-0.33320403,-0.30833277,-0.021145029,-0.48606062,-0.26116836,-0.2741955,-0.18930165,-0.21534061,-0.26803762,-0.05137616,-0.2659989,-0.32320768,-0.17074525,-0.13190208,-0.18005201,-0.29263464,-0.4278438,-0.21196097,-0.31536868,-0.165927,-0.25995627,-0.57930434,-0.43596056,-0.052885056,-0.07671373,-0.39464408,-0.078769214,-0.38331905,-0.076208994,0.37694994,-0.29242674,-0.48176008,-0.15449633,0.15828335,-0.31708777,-0.15097238,-0.30882856,0.06591005,-0.18872665,-0.29399362,-0.47229335,-0.16478018,-0.2569051,-0.33960173,-0.384147,-0.4105066,-0.2357621,-0.30013868,-0.45508894,-0.2278972,0.08882649,-0.05440208,0.30595025,-0.35751763,-0.054619074,-0.4298119,-0.47163475,-0.71092033,-0.40044227,-0.11578567,-0.42677042,-0.38858163,-0.52037764,-0.36926696,-0.31078634,-0.10431309,-0.28020227,-0.25511342,-0.5577034,-0.534838,-0.3893467,0.33352673,-0.35541868,-0.26991728,1
