rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,methylation_gene__GENE_FRY,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_PRAMEF14,cnv_log2__GENE_PRKG1,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR52M1,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_GOLGA6D,rnaseq_gene__GENE_OR51G1,cnv_log2__GENE_DKK1,methylation_gene__GENE_QTRT1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_PARP4,methylation_gene__GENE_CNOT10,cnv_log2__GENE_MIR1277,target
-0.08720162,-0.05182179,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.39303678,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.23553991,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.2982948,-0.16218084,-0.06859739,-0.4546266,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.111475244,-0.2157582,-0.11696981,-0.14453024,-0.20190951,0.063054405,-0.14094758,-0.13369994,-0.050438117,-0.36965296,-0.065219104,-0.15570782,0.32401416,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.28220198,-0.56581485,-0.051938124,-0.08795058,-0.21880457,-0.1885197,0.12932228,-0.102466464,-0.059134748,-0.27153325,-0.06342052,-0.20254925,-0.13939492,-0.10664727,-0.11692425,-0.17543569,-0.4345085,0.20083638,-0.042923182,-0.105133064,0.00900177,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.47248948,-0.09654722,-0.054042384,-0.23341642,-0.22911823,-0.01557219,-0.16147456,-0.082764626,-0.100127526,-0.47815722,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.3200407,0.023625156,0.3200407,-0.38977575,-0.12493725,0.011815493,0
-0.08720162,-0.6317725,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,0.243779,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.21686704,7.9357486,-0.050053358,-0.05234718,-0.067629814,-0.05562216,2.7960382,-0.16951889,-0.054831173,-0.30145884,-0.16218084,-0.06859739,-1.1434777,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.034950286,-0.2157582,-0.11696981,-0.51551217,-0.19229285,0.09785794,-0.14094758,-0.13369994,-0.050438117,-0.20096812,-0.065219104,-0.24692778,-0.34472233,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,-0.10405781,-0.087958165,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.31354347,0.1932913,-0.059134748,-0.019499635,-0.06342052,0.1103874,7.235104,-0.10664727,-0.11692425,0.02212132,-0.4345085,0.12348858,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,0.24675639,-0.10826717,-0.1383598,-0.36910704,-0.09654722,-0.054042384,-0.23341642,-0.24480632,0.51875836,-0.24299738,-0.082764626,-0.100127526,-0.029784737,-0.10445149,-0.13158298,-0.16758516,-0.06812416,-0.10395945,-0.09307141,-0.10395945,-0.3765889,-0.09278216,0.24930038,0
-0.08720162,-0.3341292,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.025002167,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.29180098,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,0.029333003,-0.16218084,-0.06859739,-0.62097013,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.4870124,-0.2157582,-0.11696981,-0.49044937,-0.24372572,0.8505181,-0.14094758,4.3943024,-0.050438117,-0.5330508,-0.065219104,0.0870803,-0.49450558,-0.18899952,-0.030400895,-0.25247434,-0.12434906,1.4943362,-0.17408647,-0.17369199,0.027996816,-0.28983757,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-1.1165661,-0.45199832,-0.059134748,-0.18629426,-0.06342052,-0.04363104,-0.13939492,-0.10664727,-0.11692425,-0.21040963,-0.4345085,0.337951,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.595624,-0.09654722,-0.054042384,-0.23341642,-0.26679653,-0.58163506,0.103365555,-0.082764626,-0.100127526,-0.17495574,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.040997863,-0.22782376,0.040997863,-0.71492404,-0.4885672,0.025785193,0
-0.08720162,-0.717063,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,0.19731627,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.08021754,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,0.35035104,-0.16218084,-0.06859739,0.0086690495,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.47283056,-0.2157582,-0.11696981,-0.04704888,-0.45134968,-0.36629817,-0.14094758,-0.13369994,-0.050438117,-0.43016386,-0.065219104,-0.06410398,-0.58187646,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.041202277,0.05700318,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.33747324,0.74198943,-0.059134748,0.066207625,-0.06342052,-0.09255804,-0.13939492,-0.10664727,-0.11692425,-0.06665503,-0.4345085,0.45816752,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,1.6307619,-0.09654722,-0.054042384,-0.23341642,-0.18843313,-0.05494249,0.8079028,-0.082764626,-0.100127526,-0.15778175,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.055493593,0.074041165,0.055493593,-0.38759166,0.38058275,-0.37933606,0
-0.08720162,-0.47439018,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,0.23329733,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.08801512,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,0.56684524,-0.16218084,-0.06859739,-0.030642591,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.47918198,-0.2157582,-0.11696981,-0.5647787,-0.36208475,1.4478247,-0.14094758,-0.13369994,-0.050438117,-0.025373725,-0.065219104,0.19153117,2.4063723,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,1.3188308,-0.28366822,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-1.1801271,-0.10656757,-0.059134748,-0.15444218,-0.06342052,-0.029404681,-0.13939492,-0.10664727,-0.11692425,0.19572194,-0.4345085,0.015263962,-0.042923182,-0.105133064,0.085419275,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.109877445,-0.09654722,-0.054042384,-0.23341642,-0.19513823,-0.018137313,-0.17540525,-0.082764626,-0.100127526,-0.038631458,9.666816,-0.13158298,-0.16758516,-0.06812416,1.4579556,-0.18757318,1.4579556,-0.5457239,-0.34576344,0.4402196,0
-0.08720162,-0.65305865,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,0.030899525,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.15309745,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,0.33120736,-0.16218084,-0.06859739,0.20961784,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.14443219,-0.2157582,-0.11696981,-0.3990416,-0.39344013,0.055632137,-0.14094758,-0.13369994,-0.050438117,1.0295314,-0.065219104,0.15141377,-0.8300382,1.1773716,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.05770911,-0.27237248,-0.051938124,-0.08795058,-0.21880457,-0.1885197,0.14586052,-0.35864606,-0.059134748,0.16213791,-0.06342052,-0.011505368,-0.13939492,-0.10664727,-0.11692425,0.010301739,-0.4345085,-0.106632926,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,0.31254455,-0.10826717,-0.1383598,-0.057297584,-0.09654722,-0.054042384,-0.23341642,1.4548037,0.12499489,-0.05152269,-0.082764626,-0.100127526,-0.19064015,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.073613256,0.10754527,0.073613256,-0.28514996,-0.30858877,-0.337427,1
-0.08720162,-0.2998348,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.371776,-0.083192356,-0.06925289,7.0573306,-0.08606776,-0.33205277,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.15542199,-0.16218084,-0.06859739,0.66513306,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.14774919,-0.2157582,-0.11696981,0.5301982,0.46744484,0.18358581,-0.14094758,-0.13369994,-0.050438117,-0.36334807,-0.065219104,-0.54903156,-0.11896523,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,3.2865367,-1.6490971,-0.10695862,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-1.0685351,-0.35549363,-0.059134748,0.060800232,-0.06342052,0.1030765,-0.13939492,-0.10664727,-0.11692425,-0.0672458,-0.4345085,-0.5995245,-0.042923182,-0.105133064,-0.41950408,-0.030400895,8.253562,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.098997906,1.595287,-0.054042384,-0.23341642,-0.27628574,0.16544984,0.24820414,-0.082764626,-0.100127526,-0.040472537,-0.10445149,-0.13158298,-0.16758516,-0.06812416,-1.79996,-0.11418299,-1.79996,-0.22732821,-0.23547441,-0.7052957,1
-0.08720162,0.32449758,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.560382,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.053739127,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,0.00036141006,-0.16218084,-0.06859739,-0.38198814,5.273085,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.0059080147,-0.2157582,-0.11696981,0.053923793,-0.014330725,-0.32377568,-0.14094758,-0.13369994,-0.050438117,-0.16502146,-0.065219104,-0.6981073,-0.3206751,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.05770911,0.3583666,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.22124118,0.62383187,-0.059134748,0.35964644,-0.06342052,-0.28801015,-0.13939492,-0.10664727,-0.11692425,-0.16907091,-0.4345085,-0.51426905,-0.042923182,-0.105133064,0.7325194,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.20659177,-0.09654722,-0.054042384,-0.23341642,-0.1458635,2.8729038,0.1484602,-0.082764626,-0.100127526,-0.12029678,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.073613256,0.10436893,0.073613256,0.0720398,0.5645095,0.13288622,1
-0.08720162,-0.64723414,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,0.0027243712,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.13610527,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,0.9452457,-0.16218084,-0.06859739,-0.24902101,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.5634624,-0.2157582,-0.11696981,0.70372105,0.20209682,-0.19666924,-0.14094758,-0.13369994,-0.050438117,-0.5152782,-0.065219104,-0.35723597,-0.5995256,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,-0.008318208,-0.6211304,-0.051938124,-0.08795058,-0.21880457,-0.1885197,0.74070907,-0.5492936,-0.059134748,-0.23769908,-0.06342052,-0.1595244,-0.13939492,-0.10664727,-0.11692425,-0.123072855,-0.4345085,-0.12065231,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.22497813,-0.09654722,-0.054042384,3.440201,-0.20740592,-0.60894865,0.14107062,-0.082764626,-0.100127526,-0.33932754,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.0011346042,-0.31657633,0.0011346042,1.7989024,-0.12821238,2.4378865,0
-0.08720162,0.1251224,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,-0.3295125,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.03049399,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.009430923,-0.16218084,-0.06859739,0.2194322,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.42458776,-0.2157582,-0.11696981,-0.23126513,-0.30045494,-0.22460613,-0.14094758,-0.13369994,-0.050438117,-0.20028462,-0.065219104,-0.42097312,-0.16554983,-0.18899952,-0.030400895,-0.25247434,-0.12434906,0.8320657,-0.17408647,-0.17369199,0.061010472,-0.82441926,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.38275337,-0.3584793,-0.059134748,-0.24096757,-0.06342052,-0.31539735,-0.13939492,-0.10664727,-0.11692425,-0.30584484,-0.4345085,-0.63238996,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.37357035,-0.09654722,-0.054042384,-0.23341642,-0.26108062,-0.8613423,-0.0676285,-0.082764626,-0.100127526,-0.2871124,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.07723719,-0.27267557,0.07723719,-0.62250537,-0.22626656,-0.04871987,1
-0.08720162,-0.4474239,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,0.04451761,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.10370694,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.43092725,-0.16218084,-0.06859739,-0.027447667,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,0.22005902,-0.2157582,-0.11696981,-0.0036033483,0.12785408,0.00839195,-0.14094758,-0.13369994,-0.050438117,0.16048078,-0.065219104,-0.44711614,-0.2667055,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.041202277,-0.43708542,-0.051938124,-0.08795058,-0.21880457,2.5712252,-0.0782846,0.09423189,-0.059134748,-0.17716588,-0.06342052,-0.08017532,-0.13939492,-0.10664727,-0.11692425,-0.14853767,-0.4345085,-0.033618655,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.26769558,-0.09654722,-0.054042384,-0.23341642,2.1242473,-0.15278476,-0.04550927,-0.082764626,-0.100127526,-0.2755901,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.055493593,11.084031,0.055493593,0.8007592,-0.30512422,0.31914887,1
-0.08720162,-0.18724398,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,0.08989238,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.18325713,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.47123897,-0.16218084,-0.06859739,-0.12474582,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,-0.030260574,-0.2157582,-0.11696981,-0.39400092,0.020941252,-0.081386186,-0.14094758,-0.13369994,-0.050438117,0.19313487,-0.065219104,-0.07635755,-0.5232811,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,1.6126524,0.2266398,-0.051938124,-0.08795058,-0.21880457,-0.1885197,-0.16409604,-0.2570901,-0.059134748,-0.29784077,-0.06342052,-0.21836145,-0.13939492,-0.10664727,-0.11692425,-0.3293876,-0.4345085,-0.22577025,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.28851077,-0.09654722,-0.054042384,-0.23341642,-0.2728597,-0.3787832,-0.15152346,-0.082764626,-0.100127526,-0.22092815,-0.10445149,-0.13158298,-0.16758516,-0.06812416,1.7804856,-0.28159153,1.7804856,5.206048,-0.46681726,0.20273472,1
-0.08720162,-0.7866987,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,2.7217658,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.40652308,-0.07527141,-0.050053358,-0.05234718,-0.067629814,4.772294,-0.0679732,-0.16951889,-0.054831173,0.23986138,-0.16218084,-0.06859739,-0.03297862,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,5.84481,-0.2157582,-0.11696981,5.000137,2.9062543,2.13499,-0.14094758,-0.13369994,-0.050438117,2.1796637,-0.065219104,3.7223673,6.1859503,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,-0.2988384,3.0906613,-0.051938124,-0.08795058,-0.21880457,-0.1885197,5.838761,2.7439766,-0.059134748,4.1054296,-0.06342052,4.2860622,-0.13939492,-0.10664727,-0.11692425,2.3821454,-0.4345085,4.0995417,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,-0.02730566,-0.09654722,-0.054042384,-0.23341642,-0.18705809,3.409689,-0.32316482,-0.082764626,-0.100127526,2.7184117,-0.10445149,-0.13158298,-0.16758516,-0.06812416,-0.31777146,3.1177478,-0.31777146,2.6189356,-0.36406177,-0.095285535,1
-0.08720162,0.11030299,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,0.29342493,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.08909549,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,-0.31928477,-0.16218084,-0.06859739,1.6417196,-0.11066106,1.388334,-0.18492761,-0.050521668,-0.10053951,0.65466416,3.648018,-0.11696981,0.01043535,0.2749297,0.2923742,-0.14094758,-0.13369994,-0.050438117,-0.10873116,-0.065219104,0.64720494,-0.11216907,1.665432,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,-0.14697558,-0.28688627,-0.051938124,-0.08795058,-0.21880457,-0.1885197,0.2634176,-0.0777942,-0.059134748,-0.21000947,-0.06342052,-0.050217796,-0.13939492,-0.10664727,-0.11692425,-0.22714931,0.58538556,0.60518897,-0.042923182,-0.105133064,0.20836046,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,1.2544827,-0.09654722,-0.054042384,-0.23341642,2.2754977,0.21888565,-0.11717864,-0.082764626,-0.100127526,4.9876785,-0.10445149,-0.13158298,-0.16758516,-0.06812416,-0.15107058,0.3461848,-0.15107058,0.25019196,-0.43399715,0.039754894,0
-0.08720162,-0.19048859,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,0.16830434,-0.083192356,-0.06925289,-0.06825314,-0.08606776,-0.07209091,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,3.5487628,-0.054831173,-0.23815472,-0.16218084,-0.06859739,-0.8838172,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,0.122199655,-0.2157582,-0.11696981,0.123743206,0.49070194,0.25596765,-0.14094758,-0.13369994,-0.050438117,0.013504546,-0.065219104,0.57766616,-0.06379608,-0.18899952,-0.030400895,-0.25247434,-0.12434906,-0.21476083,-0.17408647,-0.17369199,0.02469545,0.27890554,-0.051938124,-0.08795058,-0.21880457,-0.1885197,0.8244183,0.5760049,-0.059134748,-0.17658135,-0.06342052,0.52992934,-0.13939492,-0.10664727,-0.11692425,-0.22142813,-0.4345085,0.87871104,-0.042923182,-0.105133064,0.08397196,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,0.07073909,-0.09654722,-0.054042384,-0.23341642,-0.25965217,-0.2174392,-0.03570696,-0.082764626,-0.100127526,-0.34831065,-0.10445149,-0.13158298,-0.16758516,-0.06812416,0.06274146,0.12879764,0.06274146,0.17413324,-0.22531167,0.13288622,0
-0.08720162,0.0,-0.07355285,-0.030400895,-0.07234395,-0.06940588,-0.030400895,-0.040199555,-0.07421895,-0.06331775,0.0,-0.083192356,-0.06925289,-0.06825314,-0.08606776,0.0,-0.07527141,-0.050053358,-0.05234718,-0.067629814,-0.05562216,-0.0679732,-0.16951889,-0.054831173,0.0,-0.16218084,-0.06859739,0.0,-0.11066106,-0.21529208,-0.18492761,-0.050521668,-0.10053951,0.0,-0.2157582,-0.11696981,0.0,0.0,0.0,-0.14094758,-0.13369994,-0.050438117,0.0,-0.065219104,0.0,0.0,-0.18899952,-0.030400895,-0.25247434,-0.12434906,1.5855802,-0.17408647,-0.17369199,-0.11726328,0.0,-0.051938124,-0.08795058,-0.21880457,-0.1885197,0.0,0.0,-0.059134748,0.0,-0.06342052,0.0,-0.13939492,-0.10664727,-0.11692425,0.0,-0.4345085,0.0,-0.042923182,-0.105133064,-0.41950408,-0.030400895,-0.11426283,-0.051617455,-0.43353972,-0.10826717,-0.1383598,0.0,-0.09654722,-0.054042384,-0.23341642,0.0,0.0,0.0,-0.082764626,-0.100127526,0.0,-0.10445149,-0.13158298,-0.16758516,-0.06812416,-0.11845519,0.0,-0.11845519,0.0,0.0,-0.81239676,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
