rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,methylation_gene__GENE_FRY,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_PRAMEF14,cnv_log2__GENE_PRKG1,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR52M1,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_GOLGA6D,rnaseq_gene__GENE_OR51G1,cnv_log2__GENE_DKK1,methylation_gene__GENE_QTRT1,cnv_log2__GENE_PRKG1-AS1,methylation_gene__GENE_PARP4,methylation_gene__GENE_CNOT10,cnv_log2__GENE_MIR1277,target
-0.337182,0.0023240508,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.27229503,-0.11405895,-0.1730762,-0.07560215,-0.3057074,-0.61704135,-0.11135208,-0.06227874,-0.13874586,3.9917133,-0.16912934,-0.10594925,-0.119572654,-0.14535764,-1.3777301,-0.14767553,-0.16532485,0.3770468,-0.29389063,0.7242039,-0.5621795,-0.098367736,-0.044065267,-0.16149122,-0.43690404,-0.17697707,-0.61606556,-0.13639787,-0.13682418,-0.46055704,-0.11409981,-0.1075813,-0.38759065,-0.123711154,0.62805974,-0.55540985,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,0.034253467,-0.9394944,-0.09666839,-0.37303346,-0.22937751,-0.3560074,0.21776552,-0.8165421,-0.12302327,-0.42191994,-0.11721483,-0.15986764,-0.18524316,-0.14960581,-0.12857336,-0.5683389,-0.7605246,-0.23057476,-0.05137616,1.4811751,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.33092624,-0.22987415,-0.082072966,0.9430089,-0.20825167,0.16004048,0.339409,-0.061691016,-0.11968562,-0.69499224,-0.1049601,-0.20907678,-0.18070117,-0.15706624,0.03055955,-0.23939902,0.0310691,-0.026371548,0.5690499,-0.19153738,0
-0.337182,0.20486437,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,1.9827538,-0.11405895,-0.1730762,-0.07560215,-0.3057074,0.9552434,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,0.80586284,-0.14767553,-0.16532485,-0.33871537,-0.29389063,-0.2916298,-0.5621795,-0.098367736,-0.044065267,-0.15509361,-0.43690404,-0.17697707,1.7393312,0.21559995,-0.11579891,0.80321604,-0.11409981,-0.1075813,0.013919547,-0.123711154,0.5564262,0.3455947,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,0.08403792,0.45031852,-0.09666839,-0.37303346,-0.22937751,-0.3560074,0.22799192,0.3680673,-0.12302327,0.05757073,-0.11721483,0.7800065,-0.18524316,-0.14960581,-0.12857336,0.6496577,-0.7605246,-0.11982944,-0.05137616,-0.72278947,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,0.87417746,-0.22987415,-0.082072966,-0.5353659,-0.08562608,0.55617064,0.061185874,-0.061691016,-0.11968562,0.0005343359,-0.1049601,-0.20907678,-0.18070117,-0.15706624,0.081654504,0.062167168,0.082119755,-0.14990477,-0.1278236,0.123360276,1
-0.337182,0.027121067,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.28064337,-0.11405895,-0.1730762,-0.07560215,-0.3057074,-0.05016783,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,0.55815977,-0.14767553,-0.16532485,-0.05098561,-0.29389063,-0.2916298,-0.5621795,-0.098367736,-0.044065267,-0.1492202,-0.43690404,-0.17697707,-0.03252644,0.4132594,0.088110805,0.575333,-0.11409981,-0.1075813,-0.86186266,-0.123711154,-0.4002279,-0.2406127,1.5391088,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,0.10893014,2.2204602,-0.09666839,-0.37303346,-0.22937751,-0.3560074,-0.3576543,1.7795761,-0.12302327,-0.37764993,-0.11721483,-0.34314248,-0.18524316,-0.14960581,-0.12857336,0.120989285,-0.7605246,-0.4972905,-0.05137616,-0.72278947,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,4.1234984,-0.35607097,-0.22987415,-0.082072966,-0.5353659,-0.1560622,0.49486974,0.45719957,-0.061691016,-0.11968562,0.91788286,-0.1049601,-0.20907678,-0.18070117,-0.15706624,0.107201986,10.333165,0.10764509,1.1494485,-0.56733614,-0.14115374,1
-0.337182,-0.0078047137,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.35075602,-0.11405895,2.4105096,-0.07560215,-0.3057074,0.71274143,-0.11135208,-0.06227874,-0.13874586,-0.34819162,1.9879472,-0.10594925,-0.119572654,-0.14535764,1.1529139,-0.14767553,-0.16532485,0.0409297,-0.29389063,-0.2916298,-0.17520352,-0.098367736,-0.044065267,0.1677587,-0.43690404,-0.17697707,1.1516814,0.06442113,1.3133318,-0.46055704,-0.11409981,-0.1075813,0.61430514,-0.123711154,1.4262735,0.42343277,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,-1.1036768,1.85166,-0.09666839,-0.37303346,-0.22937751,-0.3560074,0.11641683,0.9937218,-0.12302327,1.7834746,-0.11721483,0.44983172,-0.18524316,-0.14960581,-0.12857336,1.4490364,-0.7605246,0.80661047,-0.05137616,2.178472,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.34339625,-0.22987415,-0.082072966,-0.5353659,-0.11246066,0.0592622,2.0400054,-0.061691016,-0.11968562,0.21017048,-0.1049601,-0.20907678,-0.18070117,-0.15706624,-1.1373252,-0.048191026,-1.1358031,1.564612,0.22660033,0.7111693,1
-0.337182,0.41675487,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.50288683,-0.11405895,-0.1730762,-0.07560215,-0.3057074,-0.6622548,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,-0.03514149,-0.14767553,-0.16532485,-0.40133741,-0.29389063,-0.2916298,-0.5621795,-0.098367736,-0.044065267,-0.40390888,-0.43690404,-0.17697707,-0.9505887,-0.4268381,-0.6686656,-0.46055704,-0.11409981,-0.1075813,-0.8903523,-0.123711154,-1.1317847,-0.26316482,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,0.094706014,-1.2024078,-0.09666839,-0.37303346,-0.22937751,-0.3560074,-0.56172246,-0.8544236,-0.12302327,-0.61267316,-0.11721483,-0.7272607,-0.18524316,-0.14960581,2.914392,-0.110481754,0.9092986,-0.71365476,-0.05137616,-0.72278947,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,1.171396,-0.22987415,-0.082072966,-0.21503098,-0.21513796,0.033085696,-0.53779066,-0.061691016,-0.11968562,-1.1996977,-0.1049601,-0.20907678,-0.18070117,-0.15706624,0.09260342,3.969629,0.09305918,-1.4351697,-0.0041348096,-0.49383914,1
0.0,0.080552176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.50605446,0.0,0.0,0.0,0.0,0.5670623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23380616,0.0,0.0,-0.42002067,0.0,0.0,0.0,0.0,0.0,-0.3421409,0.0,0.0,-0.26786,-0.18784831,-0.45940587,0.0,0.0,0.0,-0.63542825,0.0,-1.3336641,0.37989348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1143136,-0.34726378,0.0,0.0,0.0,0.0,-0.53696185,-0.32669386,0.0,0.3671362,0.0,-0.4061704,0.0,0.0,0.0,-0.0945776,0.0,-0.7708045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42065406,0.0,0.0,0.0,-0.12526089,-0.40819836,-0.3217518,0.0,0.0,0.028933205,0.0,0.0,0.0,0.0,7.296993,-0.3275786,7.291202,-1.418826,0.1903963,1.3619578,1
-0.337182,-0.26470912,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.31129837,-0.11405895,-0.1730762,-0.07560215,-0.3057074,1.3601712,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,-0.11620126,-0.14767553,-0.16532485,0.21228282,-0.29389063,-0.2916298,-0.5621795,-0.098367736,-0.044065267,0.15525661,-0.43690404,-0.17697707,0.6236534,-0.40548185,-0.43679467,-0.46055704,-0.11409981,-0.1075813,0.862525,-0.123711154,-0.83947295,-0.15934929,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,6.489044,-0.12576798,1.1466596,-0.09666839,-0.37303346,-0.22937751,-0.3560074,-0.03426067,-0.12070666,-0.12302327,0.32783306,-0.11721483,-0.03251313,-0.18524316,-0.14960581,-0.12857336,0.24659282,1.3169764,-0.44482058,-0.05137616,-0.72278947,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,0.18031625,-0.22987415,-0.082072966,-0.5353659,-0.072626054,0.6648704,1.5801243,-0.061691016,-0.11968562,-0.46036196,-0.1049601,-0.20907678,-0.18070117,-0.15706624,-0.13367425,0.0673457,-0.1330223,-0.17566825,0.6392039,-0.37207872,1
-0.337182,-0.13411143,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.40051934,-0.11405895,-0.1730762,-0.07560215,-0.3057074,0.043225996,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,-0.3710012,-0.14767553,-0.16532485,0.18754396,-0.29389063,-0.2916298,1.3424197,-0.098367736,-0.044065267,-0.18131578,-0.43690404,-0.17697707,-0.72095513,0.0721926,0.214589,-0.46055704,-0.11409981,-0.1075813,-0.5480422,-0.123711154,-0.6284259,0.2207882,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,1.92956,-0.2202085,-0.83697444,-0.7352135,-0.09666839,-0.37303346,-0.22937751,-0.3560074,-0.26505804,-0.700457,-0.12302327,-0.43298995,-0.11721483,0.031165427,-0.18524316,-0.14960581,-0.12857336,1.4533787,1.7314193,-0.47530797,-0.05137616,-0.72278947,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.36003426,-0.22987415,-0.082072966,-0.5353659,-0.21338767,-0.81824887,0.48739657,-0.061691016,-0.11968562,-0.062809214,-0.1049601,-0.20907678,-0.18070117,-0.15706624,-0.8636023,-0.4556944,-0.8623175,0.4572411,0.72822154,0.5348266,1
3.4481704,0.011173195,-0.150959,3.0295362,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,2.3233187,-0.11405895,-0.1730762,-0.07560215,-0.3057074,0.78549635,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,-0.091342025,-0.14767553,-0.16532485,-0.16912621,-0.29389063,-0.2916298,-0.5621795,-0.098367736,-0.044065267,-0.21508111,1.2064198,-0.17697707,-0.5364212,-0.22354218,-0.05091982,-0.46055704,-0.11409981,-0.1075813,0.44588825,-0.123711154,0.15673096,-0.5486968,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,0.70634353,-0.6949938,-0.09666839,-0.37303346,-0.22937751,-0.3560074,-0.1425741,-0.53918487,-0.12302327,0.07013283,-0.11721483,-0.1301163,-0.18524316,-0.14960581,-0.12857336,0.40944144,-0.7605246,-0.15250036,-0.05137616,-0.087090164,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.36196873,-0.22987415,-0.082072966,-0.12516059,-0.15388633,-0.09323948,0.80368245,-0.061691016,-0.11968562,-0.18856743,-0.1049601,-0.20907678,-0.18070117,-0.15706624,0.7203415,-0.022323275,0.720253,-0.60275227,0.112344354,-0.195736,1
-0.337182,-0.0077740415,-0.150959,-0.22852921,-0.27537942,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.37891102,-0.11405895,-0.1730762,-0.07560215,-0.3057074,1.7074643,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,0.4845014,-0.14767553,-0.16532485,0.07476892,-0.29389063,-0.2916298,-0.5621795,-0.098367736,-0.044065267,0.05196448,0.43093038,-0.17697707,0.4648559,-0.26989865,0.04237861,-0.46055704,-0.11409981,-0.1075813,-0.059143573,-0.123711154,-0.03292495,-0.08188642,1.792293,-0.044065267,-0.21171293,-0.06817627,-0.31067857,-0.24310914,-0.2202085,0.01291727,0.72320545,-0.09666839,-0.37303346,-0.22937751,-0.3560074,-0.29113036,0.88961554,-0.12302327,-0.303228,-0.11721483,0.4787677,-0.18524316,-0.14960581,-0.12857336,-0.24393879,-0.7605246,-0.18620344,-0.05137616,-0.72278947,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.2617756,-0.22987415,-0.082072966,0.08568741,-0.0916722,-0.27947307,0.89913946,-0.061691016,-0.11968562,0.21343094,-0.1049601,-0.20907678,-0.18070117,-0.15706624,0.008661706,0.079895385,0.009190242,-0.65301096,-0.8236731,-0.06557831,1
-0.337182,-0.2967078,-0.150959,-0.22852921,2.0132768,-0.08742843,-0.09159165,-0.13495575,-0.15462574,-0.108690664,-0.38592163,-0.11405895,-0.1730762,-0.07560215,-0.3057074,-1.5265794,-0.11135208,-0.06227874,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,-0.14535764,-0.8146596,-0.14767553,-0.16532485,-0.17756614,-0.29389063,3.8700364,0.36551303,-0.098367736,-0.044065267,-0.36580485,0.63902485,-0.17697707,-0.7174131,-0.54201007,-0.7346771,1.9574951,-0.11409981,-0.1075813,-0.64452976,-0.123711154,-1.6634736,-0.8557704,-0.33377987,-0.044065267,-0.21171293,-0.06817627,-0.31067857,4.589842,-0.2202085,-0.029755117,-0.7870984,-0.09666839,-0.37303346,-0.22937751,-0.3560074,-0.4765448,-0.21031594,-0.12302327,-0.9174957,-0.11721483,-0.5889869,-0.18524316,-0.14960581,-0.12857336,-0.8867674,-0.7605246,-0.68795186,-0.05137616,-0.72278947,-0.25359923,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.3902333,-0.22987415,-0.082072966,-0.5353659,-0.15255173,-0.6860743,-0.06704103,-0.061691016,-0.11968562,-1.0688436,-0.1049601,-0.20907678,-0.18070117,-0.15706624,-0.035133973,-0.32466263,-0.034567468,-1.4968213,-0.4600857,-1.2160045,0
-0.337182,-0.16989677,14.343211,6.185748,-0.27537942,-0.08742843,-0.09159165,-0.13495575,14.966408,14.963462,-0.32546556,-0.11405895,-0.1730762,-0.07560215,3.0032966,-0.23000841,-0.11135208,15.068631,-0.13874586,-0.34819162,-0.16912934,-0.10594925,-0.119572654,8.6559,-0.9353609,-0.14767553,9.03978,-0.25089425,-0.29389063,-0.2916298,1.0980178,-0.098367736,-0.044065267,0.05554655,-0.43690404,-0.17697707,0.11114058,-0.35537374,-0.5916994,-0.46055704,-0.11409981,-0.1075813,-0.62679976,-0.123711154,-0.62689114,-0.42524847,4.3833785,-0.044065267,6.6562357,-0.06817627,3.3640873,-0.24310914,-0.2202085,-1.8575556,2.554508,-0.09666839,-0.37303346,-0.22937751,3.5421386,-0.2484305,-0.4182319,15.758081,-0.6202755,-0.11721483,-0.35441735,-0.18524316,-0.14960581,-0.12857336,-0.27378136,0.55702513,-0.17236719,-0.05137616,0.022058712,4.4867296,-0.044065263,-0.16942891,-0.07707038,-0.10481271,-0.112473436,-0.17684512,-0.38231564,5.2425785,-0.082072966,2.305138,-0.19519502,-0.512402,-0.14834416,-0.061691016,-0.11968562,0.62748474,-0.1049601,7.925581,-0.18070117,-0.15706624,0.52326095,-0.21763776,0.5233433,-1.0684934,-0.040495906,1.4081427,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22772309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22772309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5729535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.22547875,1.0722187,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,0.4177621,-0.045454547,-0.10857119,-0.06415578,-0.19127981,1.1601583,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,0.9685435,-0.117702864,-0.10845768,-0.10399119,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,1.9978918,-0.2810898,-0.045454547,2.651178,-0.004292479,0.7822798,-0.04917686,-0.06804876,-0.045454547,-0.09566634,-0.06914822,0.2080721,-0.042556982,-0.34563962,-0.045454547,1.6611143,-0.07369241,-0.19430467,-0.21491648,-0.20492122,0.6734475,0.08556655,-0.045454547,-0.082319915,-0.15732053,-0.16693339,0.0075206487,1.4665711,-0.045454547,5.0006084,-0.057143763,-0.08355937,-0.10145293,-0.10866859,-0.14861731,-0.08854886,0.36195692,-0.058168184,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,1.7774345,-0.14358915,-0.06779342,-0.34156528,-0.0014703001,-0.09769469,0.76778513,-0.045454547,-0.08420343,0.055278115,-0.05043294,-0.10260125,-0.20866682,-0.08723922,0.7557953,0.012704287,0.7557953,-0.21557592,0.010354679,0.63769877,1
-0.22547875,-0.029064685,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,0.09119493,-0.045454547,2.7151134,-0.06415578,-0.19127981,0.25949237,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,1.1677575,-0.117702864,-0.10845768,-0.1335417,-0.13996558,1.0689027,-0.30913323,-0.045454547,-0.12801029,-0.189748,1.6482964,-0.045454547,-0.15534271,-0.011998646,0.499558,-0.17398426,-0.06804876,-0.045454547,-0.28023592,-0.06914822,0.015018892,-0.38109848,-0.34563962,-0.045454547,1.2869664,-0.07369241,-0.19430467,-0.21491648,1.8444716,0.26912057,-0.1640481,-0.045454547,-0.082319915,-0.15732053,-0.16693339,0.01251986,-0.2707433,-0.045454547,0.7306267,-0.057143763,-0.08600306,2.6230516,-0.10866859,-0.14861731,-0.058662783,0.46850115,-0.12717752,-0.059797082,-0.13188006,0.8588867,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.3826653,-0.14358915,-0.06779342,-0.34156528,-0.15560229,-0.12249972,-0.2403426,-0.045454547,-0.08420343,-0.25400996,-0.05043294,-0.10260125,-0.20866682,-0.08723922,0.317169,-0.20336075,0.317169,1.0805423,0.030327728,0.10642637,1
-0.22547875,-0.6522575,-0.07296509,1.0588703,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.15805404,-0.045454547,-0.10857119,-0.06415578,-0.19127981,0.5412529,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-1.7456243,-0.117702864,-0.10845768,-0.0015580873,-0.13996558,-0.2866896,-0.30913323,-0.045454547,-0.12801029,-0.05839813,-0.2810898,-0.045454547,0.6687774,0.18461104,-0.13841762,-0.69754577,-0.06804876,-0.045454547,0.11804098,-0.06914822,0.60523045,0.26748595,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,-0.9723338,0.07476319,-0.045454547,-0.082319915,-0.15732053,-0.16693339,-0.45898136,0.96165717,-0.045454547,0.8043081,-0.057143763,-0.045864042,-0.10145293,-0.10866859,-0.14861731,-0.13310347,-0.21598843,-0.30874398,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,8.336073,-0.16322254,-0.14358915,-0.06779342,-0.34156528,-0.047835883,-0.011147325,0.6757822,-0.045454547,-0.08420343,-0.049333103,-0.05043294,-0.10260125,-0.20866682,-0.08723922,-1.0295988,-0.14230153,-1.0295988,-0.18727781,-0.28372338,-0.5085617,0
0.36147857,-1.026584,-0.07296509,-0.19931743,-0.08417187,-0.050556514,-0.07814217,-0.06326722,-0.05666739,-0.056336332,-0.053258587,-0.045454547,-0.10857119,-0.06415578,-0.19127981,0.95522124,-0.21834551,-0.07660628,-0.059877835,-0.3502034,-0.094224826,-0.16947244,-0.077656925,-0.08995304,-1.6623777,-0.117702864,-0.10845768,0.38817927,-0.13996558,0.4965066,-0.30913323,-0.045454547,-0.12801029,-0.37555358,-0.2810898,-0.045454547,-0.1728768,-0.11182834,-0.23412195,0.02015414,-0.06804876,-0.045454547,-0.10350082,-0.06914822,-0.22472705,-0.37589186,-0.34563962,-0.045454547,-0.28256753,-0.07369241,-0.19430467,-0.21491648,-0.20492122,0.035636015,0.07352488,-0.045454547,-0.082319915,-0.15732053,1.6585785,-0.54765683,-0.5104942,-0.045454547,0.65602905,-0.057143763,0.02454629,1.9654815,-0.10866859,-0.14861731,-0.06844978,-0.8912001,-0.2396972,-0.059797082,-0.13188006,-0.29211408,0.0,-0.06587315,-0.059858114,-0.12235298,-0.07570115,-0.19298975,-0.33191168,-0.14358915,-0.06779342,0.1292086,-0.04477493,-0.18352465,-0.7925352,-0.045454547,-0.08420343,-0.3448249,-0.05043294,-0.10260125,-0.20866682,-0.08723922,0.063877806,-0.06783873,0.063877806,-0.94391555,0.03246508,0.59584093,1
