dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,112,TCGA,TCGA,1,1,5.590603e-05,0.9999441
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,411,TCGA,TCGA,1,1,0.00012324721,0.99987674
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,529,TCGA,TCGA,1,1,0.00013468835,0.9998653
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,3,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,44,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,508,TCGA,TCGA,1,1,0.00013588012,0.9998641
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,372,TCGA,TCGA,1,1,0.0001693677,0.9998306
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,98,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,61,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,134,TCGA,TCGA,1,1,5.2926123e-05,0.9999471
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,16,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,533,TCGA,TCGA,1,1,0.00017675613,0.9998233
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,307,TCGA,TCGA,1,1,0.00016805685,0.9998319
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,223,TCGA,TCGA,1,1,0.00025469056,0.9997453
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,612,TCGA,TCGA,1,1,7.7897195e-05,0.99992204
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,32,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,365,TCGA,TCGA,1,1,0.0005092514,0.99949074
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,27,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,375,TCGA,TCGA,1,1,5.5846438e-05,0.9999442
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,483,TCGA,TCGA,1,1,0.00016054913,0.9998394
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,183,TCGA,TCGA,1,1,0.00034146555,0.9996585
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,618,TCGA,TCGA,1,1,0.00035243056,0.99964756
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,184,TCGA,TCGA,1,1,8.0817365e-05,0.9999192
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,344,TCGA,TCGA,1,1,0.0001262267,0.99987376
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,7,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,263,TCGA,TCGA,1,1,0.00014446079,0.9998555
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,285,TCGA,TCGA,1,1,9.988741e-05,0.9999001
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,121,TCGA,TCGA,1,1,3.1887466e-05,0.99996805
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,219,TCGA,TCGA,1,1,0.00010924339,0.9998908
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,36,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,13,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,504,TCGA,TCGA,1,1,0.00014839355,0.9998516
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,126,TCGA,TCGA,1,1,9.726532e-05,0.9999027
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,207,TCGA,TCGA,1,1,4.0529514e-05,0.99995947
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,333,TCGA,TCGA,1,1,0.00023776598,0.99976224
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,452,TCGA,TCGA,1,1,0.00012491574,0.99987507
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,532,TCGA,TCGA,1,1,6.9196205e-05,0.99993086
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,566,TCGA,TCGA,1,1,6.341532e-05,0.9999366
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,9,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,330,TCGA,TCGA,1,1,0.00025814067,0.99974185
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,11,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,251,TCGA,TCGA,1,1,0.00010012578,0.99989986
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,474,TCGA,TCGA,1,1,0.00019498837,0.99980503
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,299,TCGA,TCGA,1,1,0.00016984438,0.9998301
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,526,TCGA,TCGA,1,1,0.00022346748,0.99977654
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,347,TCGA,TCGA,1,1,0.0002674341,0.99973255
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,547,TCGA,TCGA,1,1,6.901741e-05,0.999931
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,38,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,165,TCGA,TCGA,1,1,4.7383444e-05,0.99995255
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,413,TCGA,TCGA,1,1,6.0077873e-05,0.9999399
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,446,TCGA,TCGA,1,1,0.00010030455,0.9998996
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,103,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,153,TCGA,TCGA,1,1,6.234257e-05,0.99993765
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,254,TCGA,TCGA,1,1,8.141332e-05,0.9999186
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,91,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,443,TCGA,TCGA,1,1,7.116288e-05,0.99992883
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,328,TCGA,TCGA,1,1,0.00013742942,0.99986255
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,57,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,214,TCGA,TCGA,1,1,9.470282e-05,0.99990535
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,24,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,68,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,491,TCGA,TCGA,1,1,8.7968714e-05,0.999912
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,416,TCGA,TCGA,1,1,7.07457e-05,0.9999292
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,484,TCGA,TCGA,1,1,7.146086e-05,0.9999285
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,130,TCGA,TCGA,1,1,0.00019975485,0.99980026
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,321,TCGA,TCGA,1,1,8.7134395e-05,0.99991286
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,466,TCGA,TCGA,1,1,0.00010846869,0.9998915
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,542,TCGA,TCGA,1,1,0.00028258417,0.9997174
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,178,TCGA,TCGA,1,1,0.00015327965,0.9998467
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,588,TCGA,TCGA,1,1,0.00010924339,0.9998908
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,342,TCGA,TCGA,1,1,0.000107932356,0.999892
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,420,TCGA,TCGA,1,1,7.771842e-05,0.9999223
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,426,TCGA,TCGA,1,1,0.00019796743,0.99980205
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,448,TCGA,TCGA,1,1,0.00033669808,0.9996633
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,84,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,132,TCGA,TCGA,1,1,7.712246e-05,0.9999229
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,580,TCGA,TCGA,1,1,0.00020499795,0.999795
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,277,TCGA,TCGA,1,1,0.00013564176,0.99986434
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,536,TCGA,TCGA,1,1,0.000115440875,0.9998846
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,428,TCGA,TCGA,1,1,0.00013874036,0.99986124
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,4,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,239,TCGA,TCGA,1,1,0.00017365777,0.9998264
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,96,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,146,TCGA,TCGA,1,1,0.00020773863,0.9997923
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,141,TCGA,TCGA,1,1,0.00021286248,0.99978715
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,110,TCGA,TCGA,1,1,0.00014338821,0.9998566
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,188,TCGA,TCGA,1,1,0.000106800115,0.9998932
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,567,TCGA,TCGA,1,1,9.744409e-05,0.9999025
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,509,TCGA,TCGA,1,1,0.0002695787,0.9997304
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,301,TCGA,TCGA,1,1,0.00010131763,0.9998987
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,179,TCGA,TCGA,1,1,0.00010137723,0.9998987
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,598,TCGA,TCGA,1,1,0.00018760022,0.9998124
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,515,TCGA,TCGA,1,1,0.00010924339,0.9998908
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,173,TCGA,TCGA,1,1,9.9649034e-05,0.99990034
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,376,TCGA,TCGA,1,1,6.413049e-05,0.99993587
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,282,TCGA,TCGA,1,1,0.00014434161,0.99985564
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,444,TCGA,TCGA,1,1,7.9685065e-05,0.99992037
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,97,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,295,TCGA,TCGA,1,1,8.171129e-05,0.9999182
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,228,TCGA,TCGA,1,1,0.00020475962,0.99979526
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,196,TCGA,TCGA,1,1,0.00021607974,0.99978393
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,431,TCGA,TCGA,1,1,0.00024002988,0.99976
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,463,TCGA,TCGA,1,1,0.00015828488,0.9998417
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,410,TCGA,TCGA,1,1,0.00016638848,0.9998336
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,530,TCGA,TCGA,1,1,0.0001038801,0.99989605
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,268,TCGA,TCGA,1,1,6.895782e-05,0.9999311
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,143,TCGA,TCGA,1,1,8.7491964e-05,0.9999125
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,246,TCGA,TCGA,1,1,0.00013468835,0.9998653
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,6,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,70,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,543,TCGA,TCGA,1,1,0.00019880157,0.9998012
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,162,TCGA,TCGA,1,1,0.0003085691,0.9996914
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,610,TCGA,TCGA,1,1,0.00015244544,0.99984753
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,414,TCGA,TCGA,1,1,0.00018688523,0.99981314
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,129,TCGA,TCGA,1,1,4.404589e-05,0.9999559
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,294,TCGA,TCGA,1,1,0.00016543512,0.99983454
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,343,TCGA,TCGA,1,1,0.00011740736,0.9998826
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,72,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,459,TCGA,TCGA,1,1,0.00010894542,0.99989104
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,486,TCGA,TCGA,1,1,0.0001476785,0.9998523
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,29,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,79,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,300,TCGA,TCGA,1,1,0.00048494502,0.99951506
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,238,TCGA,TCGA,1,1,0.00016686515,0.9998331
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,374,TCGA,TCGA,1,1,5.6800003e-05,0.99994326
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,298,TCGA,TCGA,1,1,0.00015363717,0.99984634
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,399,TCGA,TCGA,1,1,0.00027853134,0.99972147
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,473,TCGA,TCGA,1,1,0.00023371477,0.9997663
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,202,TCGA,TCGA,1,1,3.582111e-05,0.99996424
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,273,TCGA,TCGA,1,1,0.00013290069,0.9998671
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,495,TCGA,TCGA,1,1,7.587096e-05,0.9999242
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,306,TCGA,TCGA,1,1,0.00024992225,0.9997501
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,518,TCGA,TCGA,1,1,0.00067063834,0.9993294
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,289,TCGA,TCGA,1,1,0.00010405888,0.99989593
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,28,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,368,TCGA,TCGA,1,1,0.0001942734,0.99980575
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,276,TCGA,TCGA,1,1,0.0016989266,0.9983011
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,90,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,85,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,479,TCGA,TCGA,1,1,0.00025456623,0.9997454
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,334,TCGA,TCGA,1,1,0.00010894542,0.99989104
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,8,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,0,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,576,TCGA,TCGA,1,1,0.00015053866,0.99984944
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,33,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,237,TCGA,TCGA,1,1,8.367792e-05,0.9999163
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,353,TCGA,TCGA,1,1,0.00030246167,0.99969757
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,594,TCGA,TCGA,1,1,0.00017735196,0.9998227
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,203,TCGA,TCGA,1,1,0.00028878252,0.9997112
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,62,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,480,TCGA,TCGA,1,1,0.00015375634,0.9998462
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,329,TCGA,TCGA,1,1,7.92083e-05,0.99992085
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,148,TCGA,TCGA,1,1,9.643102e-05,0.99990356
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,209,TCGA,TCGA,1,1,0.00013385412,0.9998661
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,19,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,169,TCGA,TCGA,1,1,0.00017747113,0.99982256
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,395,TCGA,TCGA,1,1,9.225948e-05,0.99990773
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,359,TCGA,TCGA,1,1,0.0001395746,0.9998604
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,77,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,562,TCGA,TCGA,1,1,0.00017699446,0.99982303
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,552,TCGA,TCGA,1,1,0.00013445,0.99986553
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,283,TCGA,TCGA,1,1,0.00014481832,0.99985516
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,159,TCGA,CPTAC,1,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,519,TCGA,TCGA,1,1,0.0005259316,0.99947405
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,37,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,441,TCGA,TCGA,1,1,0.00011001807,0.99988997
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,190,TCGA,TCGA,1,1,0.0001239623,0.999876
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,218,TCGA,TCGA,1,1,0.00013790613,0.9998621
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,319,TCGA,TCGA,1,1,0.00013409246,0.9998659
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,221,TCGA,TCGA,1,1,6.57992e-05,0.9999342
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,133,TCGA,TCGA,1,1,0.00014851271,0.99985147
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,170,TCGA,TCGA,1,1,0.00013468835,0.9998653
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,15,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,561,TCGA,TCGA,1,1,7.7778015e-05,0.9999223
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,235,TCGA,TCGA,1,1,0.00030046387,0.99969953
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,187,TCGA,TCGA,1,1,0.00012503492,0.99987495
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,25,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,549,TCGA,TCGA,1,1,0.00014231564,0.99985766
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,226,TCGA,TCGA,1,1,0.00034415795,0.99965584
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,591,TCGA,TCGA,1,1,0.00012062525,0.99987936
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,581,TCGA,TCGA,1,1,0.0001435074,0.9998565
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,147,TCGA,TCGA,1,1,0.00026804153,0.99973196
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,75,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,326,TCGA,TCGA,1,1,0.00013659519,0.9998634
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,424,TCGA,TCGA,1,1,0.00015578227,0.9998442
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,286,TCGA,TCGA,1,1,0.00029378885,0.9997062
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,275,TCGA,TCGA,1,1,0.00024551083,0.9997545
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,498,TCGA,TCGA,1,1,0.00010966052,0.9998903
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,117,TCGA,TCGA,1,1,0.00033129205,0.9996687
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,582,TCGA,TCGA,1,1,0.00011401069,0.99988604
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,125,TCGA,TCGA,1,1,7.986384e-05,0.9999201
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,160,TCGA,TCGA,1,1,5.4833265e-05,0.99994516
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,521,TCGA,TCGA,1,1,0.00024014903,0.99975985
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,291,TCGA,TCGA,1,1,0.00015804653,0.9998419
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,355,TCGA,TCGA,1,1,0.00020273389,0.9997973
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,247,TCGA,TCGA,1,1,0.00024932367,0.9997507
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,213,TCGA,TCGA,1,1,0.00014255398,0.9998574
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,73,CPTAC,CPTAC,0,0,0.94967806,0.05032195
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,220,TCGA,TCGA,1,1,0.0001395746,0.9998604
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,266,TCGA,TCGA,1,1,0.00015268379,0.9998473
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,272,TCGA,TCGA,1,1,7.706287e-05,0.999923
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,258,TCGA,TCGA,1,1,0.00019975485,0.99980026
LUAD_core_source_top100,tabpfn_v2_5,v2_5,train,261,TCGA,TCGA,1,1,8.379711e-05,0.9999162
