rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FLJ44082,methylation_gene__GENE_PNN,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_LCE1D,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ZNF414,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_BID,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF579,methylation_gene__GENE_ZNF44,methylation_gene__GENE_B2M,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_FRY,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_LCE2D,methylation_gene__GENE_CNIH,methylation_gene__GENE_ST3GAL1,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.16221114,-0.05803116,-0.053536013,-0.26722768,-0.29255876,0.2601757,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.5519732,-0.2124073,-0.08720162,5.9920387,0.078598954,0.3221402,-0.05298503,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.2176707,-0.13250025,-0.06263495,0.058470007,0.17247029,-0.07540927,-0.26841775,-0.05617002,-0.04061949,-0.078358516,0.104985796,-0.05800454,-0.07361505,-0.09052681,-0.02974076,-0.105133064,-0.45986134,-0.061940223,0.4055398,-0.052194584,-0.05429557,-0.123160146,-0.21037005,-0.26064667,-0.41368783,-0.041330405,0.6278422,-0.06825314,-0.07708009,0.2686536,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.07483034,-0.06087582,0.15150256,-0.06940588,-0.116559096,-0.11526267,-0.046129502,-0.65742856,-0.071920976,-0.048288155,-0.05877857,-0.13224904,-0.062862694,-0.19387476,-0.15983725,-0.119732864,0.21944174,-0.21529208,0.08133951,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.18847354,-0.4323679,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.36135048,-0.05803116,-0.053536013,-0.53206027,-0.8617207,-0.32584172,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.030960474,-0.3479995,-0.08720162,-0.054042384,-0.0839126,-0.13162091,0.32115194,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.6798024,-0.13250025,-0.06263495,1.1276706,0.010519366,-0.21056587,-0.40169576,-0.42827868,-0.04061949,-0.078358516,-0.37206927,-0.05800454,-0.07361505,-0.09052681,0.025674034,-0.105133064,-0.7825712,-0.061940223,-0.20948608,0.23065901,-0.3623732,0.23791662,-0.19016449,-0.36118978,-0.10707944,-0.041330405,-0.6520504,-0.06825314,-0.07708009,-0.93464047,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.30960673,-0.06087582,-0.32335714,-0.06940588,-0.1637191,2.6111293,0.04951706,-0.07822922,-0.071920976,-0.048288155,-0.05877857,-0.2240576,0.36180368,-0.19387476,0.5628839,0.2506858,0.35989073,-0.21529208,-0.36595583,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.17987877,-0.15642545,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.30290815,-0.05803116,-0.053536013,-0.1624215,-0.23105188,-0.058141172,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.22333108,-0.16298856,-0.08720162,-0.054042384,-0.16501592,-0.31550306,-0.18052056,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.5983872,-0.13250025,-0.06263495,0.12324956,-0.38549587,0.17661372,-0.08588327,-0.2809253,-0.04061949,-0.078358516,-0.07103232,-0.05800454,-0.07361505,-0.09052681,-0.614378,-0.105133064,-0.32072246,-0.061940223,-0.050062288,-0.34226388,-0.30444968,-0.19868803,-0.10635342,-0.24806646,-0.56928277,-0.041330405,-0.1150936,-0.06825314,-0.07708009,0.06886753,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.061138928,-0.06087582,-0.25031406,-0.06940588,0.11004826,-0.11526267,-0.28595138,-0.14501686,9.104129,-0.048288155,-0.05877857,-0.19281743,-0.26385787,-0.19387476,-0.609458,-0.35089353,-0.8290979,-0.21529208,-0.19712487,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.23150194,0.01037524,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.018407974,-0.05803116,-0.053536013,0.12695143,-0.2904012,0.20025432,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.5382942,-0.037179086,-0.08720162,-0.054042384,-0.22877158,-0.105002075,0.33367342,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.30832416,-0.13250025,-0.06263495,0.019345509,-0.05296566,0.074248806,-0.28625727,0.037112404,-0.04061949,-0.078358516,0.16222663,-0.05800454,0.93043494,-0.09052681,-0.3796827,-0.105133064,0.25420094,-0.061940223,0.21262525,-0.08420764,0.070075735,-0.5813325,-0.43271172,0.2852647,-0.34765926,-0.041330405,-0.17668496,-0.06825314,-0.07708009,0.015126286,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.0952649,-0.06087582,-0.1029695,-0.06940588,-0.43434432,-0.11526267,0.7003026,-0.5022679,-0.071920976,-0.048288155,-0.05877857,0.10314665,-0.716584,-0.19387476,-0.29084098,-0.04423385,-0.12911566,-0.21529208,-0.32783327,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.052008778,0.97887754,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.052873347,-0.05803116,-0.053536013,0.1073588,-0.20504639,0.050825927,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.7360608,-0.17757045,-0.08720162,-0.054042384,-0.15929359,-0.30785823,-0.029454187,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.21096465,-0.13250025,-0.06263495,0.062033508,-0.19890499,-0.107788146,-0.21390411,-0.2620485,-0.04061949,-0.078358516,0.031990614,-0.05800454,-0.07361505,-0.09052681,-0.4546207,-0.105133064,-0.7721936,-0.061940223,0.2533564,-0.36146367,-0.1863535,-0.57091475,-0.22226539,-0.0862734,-0.29680216,-0.041330405,0.08292558,-0.06825314,-0.07708009,-0.35957474,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.18049926,-0.06087582,-0.26495078,-0.06940588,0.16328093,-0.11526267,-0.07924192,0.079086535,-0.071920976,-0.048288155,-0.05877857,-0.34383208,0.06517869,-0.19387476,0.0588945,-0.32831493,-0.56924975,-0.21529208,-0.38765603,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.41682798,-0.62760013,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.2095905,-0.05803116,-0.053536013,-0.24964793,-0.24166383,0.017955197,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.55533034,-0.1538246,-0.08720162,-0.054042384,-0.0013027547,-0.2122348,-0.60965323,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.012144975,-0.13250025,-0.06263495,-0.17946641,-0.21058391,0.06914402,-0.39359117,-0.40303388,-0.04061949,-0.078358516,-0.2882635,-0.05800454,-0.07361505,-0.09052681,0.6478883,-0.105133064,-0.22252247,-0.061940223,-0.0660908,-0.06154737,-0.08784419,-0.19207314,-0.671555,-0.24411286,-0.40486088,-0.041330405,0.79414934,-0.06825314,-0.07708009,-0.43469736,-0.06327252,-0.044886343,1.5006236,-0.11783594,-0.09926551,-0.04979389,-0.06087582,-0.0593844,-0.06940588,-0.08650581,-0.11526267,-0.19778737,-0.35619307,-0.071920976,-0.048288155,-0.05877857,0.099517435,-0.41592574,-0.19387476,-0.06120317,-0.42348388,0.2903777,-0.21529208,-0.56980157,2.4901974,-0.11811495,-0.17625973,-0.07614782,-0.23853353,-0.33465448,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.1447119,-0.05803116,-0.053536013,-0.064229175,-0.0915536,-0.18889832,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.52938455,0.0074620545,-0.08720162,-0.054042384,0.49987173,0.005504066,-0.41807705,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.02323829,-0.13250025,-0.06263495,-0.33402684,-0.44834793,0.07779334,-0.34557724,-0.029175881,-0.04061949,-0.078358516,0.33069953,-0.05800454,-0.07361505,-0.09052681,-0.4928555,-0.105133064,-0.5724629,-0.061940223,-0.06932989,0.0047899843,-0.0013314472,-0.45354554,-0.15621386,-0.46281183,-0.50748247,-0.041330405,-0.44010136,-0.06825314,-0.07708009,-0.041598137,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.32983857,-0.06087582,-0.33614787,-0.06940588,-0.6940087,-0.11526267,-0.15725504,-0.18145649,-0.071920976,-0.048288155,-0.05877857,-0.30604708,-0.44824326,-0.19387476,-0.60243404,-0.2482415,0.005704437,-0.21529208,-0.42948154,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.4372269,-0.83790636,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.08265905,-0.05803116,-0.053536013,0.015895868,0.12306433,-0.09469261,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.4560645,0.036429618,-0.08720162,-0.054042384,0.24107149,-0.11214111,0.036346365,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.5248134,-0.13250025,-0.06263495,0.064647764,-0.184317,0.018649066,-0.250564,0.08216794,-0.04061949,-0.078358516,-0.103222296,-0.05800454,-0.07361505,-0.09052681,-0.18984908,-0.105133064,-0.42696923,-0.061940223,0.46560946,-0.025859814,-0.25870934,-0.30671498,-0.3408525,-0.3568225,-0.42789805,-0.041330405,-0.09863752,-0.06825314,-0.07708009,0.49348968,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.08636669,-0.06087582,-0.1875807,-0.06940588,-0.64915216,-0.11526267,-0.18524057,-0.5590152,-0.071920976,-0.048288155,-0.05877857,-0.12867844,-0.6920458,-0.19387476,-0.32745996,-0.08995116,-0.46966955,-0.21529208,-0.41580686,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.34780863,-0.60606885,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.07203949,-0.05803116,-0.053536013,-0.31860453,-0.26068193,-0.09045167,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.42969275,-0.058975525,-0.08720162,-0.054042384,0.05880434,-0.24912629,-0.23591995,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.16220972,-0.13250025,-0.06263495,-0.06364006,-0.46213797,0.05357029,-0.25841233,-0.32186648,-0.04061949,-0.078358516,0.4738026,-0.05800454,-0.07361505,-0.09052681,-0.46804085,-0.105133064,0.026047423,-0.061940223,0.070976555,-0.23834848,-0.24115962,-0.64982957,-0.3116134,0.004798894,-0.30147353,-0.041330405,0.118801445,-0.06825314,-0.07708009,-0.20731874,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.24646927,-0.06087582,-0.20448762,-0.06940588,0.00034133345,-0.11526267,-0.16799192,-0.83666325,-0.071920976,-0.048288155,-0.05877857,-0.09593984,-0.22322747,-0.19387476,-0.2306548,0.02303326,-0.39474902,-0.21529208,-0.03588772,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.24269384,-0.6728865,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.16575587,-0.05803116,-0.053536013,0.076574355,-0.18281944,0.0001042054,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.06341863,-0.17653039,-0.08720162,-0.054042384,-0.26171383,0.05226999,0.68460363,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.3006835,-0.13250025,-0.06263495,0.06791318,0.5295956,0.053962044,0.23816445,-0.6033692,-0.04061949,-0.078358516,0.03105181,-0.05800454,-0.07361505,-0.09052681,-0.62099177,-0.105133064,0.4976254,-0.061940223,-0.052781083,0.3462183,-0.10332794,0.3261786,-0.013623064,0.6008245,0.12527952,-0.041330405,-0.07959149,-0.06825314,-0.07708009,0.010334511,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.6655069,-0.06087582,-0.1446857,-0.06940588,0.21593116,-0.11526267,-0.089086585,0.33075047,-0.071920976,-0.048288155,-0.05877857,-0.1412056,0.19805399,-0.19387476,0.05793948,0.1923186,-0.15492494,-0.21529208,0.3163349,-0.14199477,3.8900242,-0.17625973,-0.07614782,0.011739562,0.5612347,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.0011581097,-0.05803116,-0.053536013,-0.12805922,0.27638325,-0.26110363,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.19958477,-0.110609256,-0.08720162,-0.054042384,0.052739464,-0.2417692,-0.14274026,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.13226645,-0.13250025,-0.06263495,0.8712304,-0.2801259,-0.008335798,0.02495539,0.031817704,-0.04061949,-0.078358516,-0.046788022,-0.05800454,-0.07361505,-0.09052681,-0.34655482,-0.105133064,-0.21908344,-0.061940223,-0.2528511,-0.21490033,-0.20599827,-0.046672046,-0.115289345,0.43151367,0.10848235,-0.041330405,-0.08219824,-0.06825314,-0.07708009,0.22711723,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.23715486,-0.06087582,-0.13871086,-0.06940588,0.8083864,-0.11526267,-0.15712777,0.32671583,3.0856495,-0.048288155,-0.05877857,-0.181615,-0.097392395,-0.19387476,0.45420748,-0.27679205,0.7617188,-0.21529208,0.23490198,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.30055395,0.15387768,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.05625946,-0.05803116,-0.053536013,-0.010046986,0.6513853,-0.11498831,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.38911378,-0.1635575,-0.08720162,-0.054042384,0.71971273,-0.17462313,-0.07705194,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.09756996,-0.13250025,-0.06263495,0.0019394209,-0.10865482,-0.0689034,-0.11300431,0.1213114,-0.04061949,-0.078358516,-0.31044585,-0.05800454,-0.07361505,-0.09052681,0.06509418,-0.105133064,0.32221237,-0.061940223,-0.0762494,-0.20503156,-0.06759408,-0.043864563,0.20909035,0.46907848,-0.37944186,-0.041330405,-0.07119022,-0.06825314,-0.07708009,0.22804637,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.16518132,-0.06087582,-0.15845154,-0.06940588,-0.27751875,-0.11526267,-0.054666284,0.33572438,-0.071920976,-0.048288155,-0.05877857,0.018656868,-0.19193584,-0.19387476,0.3014332,-0.002973117,0.6186883,-0.21529208,-0.057339028,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.40176824,0.023084976,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.11005486,-0.05803116,-0.053536013,0.093497135,-0.22058587,0.022695657,-0.05578467,2.0955453,-0.07421895,-0.0679732,-0.09467098,0.33874172,-0.1169498,-0.08720162,-0.054042384,0.16989274,-0.044857565,0.018859062,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.3562374,-0.13250025,-0.06263495,0.42960596,-0.053301875,0.0012494524,-0.024905134,-0.13018645,-0.04061949,-0.078358516,0.14564486,-0.05800454,-0.07361505,-0.09052681,-0.20416652,-0.105133064,0.5039207,-0.061940223,-0.1394072,-0.39014965,-0.23960683,0.22120777,0.42271915,0.7291846,0.16962554,-0.041330405,0.07792888,-0.06825314,-0.07708009,0.25068492,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.057750333,-0.06087582,-0.26672027,-0.06940588,0.54766285,-0.11526267,-0.06302068,-0.10496712,-0.071920976,-0.048288155,-0.05877857,0.034152128,-0.22702196,-0.19387476,0.11628929,0.07500183,0.19639362,-0.21529208,-0.046966456,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.37399572,-0.13954169,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.18518825,-0.05803116,-0.053536013,-0.48574144,-0.20504087,-0.118157916,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.281367,-0.08370583,-0.08720162,-0.054042384,-0.31357798,-0.21892895,0.04164137,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.053945098,-0.13250025,-0.06263495,-0.4701755,-0.39298618,-0.1931207,-0.23013893,-0.4357201,-0.04061949,-0.078358516,-0.13569413,-0.05800454,-0.07361505,-0.09052681,0.07796532,-0.105133064,-0.21936426,-0.061940223,-0.4155028,-0.24036916,-0.18105106,0.069245726,-0.045490436,-0.21287599,-0.29035208,-0.041330405,-0.6686178,-0.06825314,-0.07708009,-0.6097164,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.37386942,-0.06087582,-0.25376475,-0.06940588,0.23504186,-0.11526267,-0.33403492,-0.3152169,-0.071920976,-0.048288155,-0.05877857,0.3493679,-0.08872367,-0.19387476,-0.45254686,-0.3227621,-0.34108895,-0.21529208,-0.12223998,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.22458,-0.6319301,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.2437595,-0.05803116,-0.053536013,-0.062061016,-0.34755212,-0.045909557,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.32216775,-0.20897065,-0.08720162,-0.054042384,-0.24095057,-0.043564733,0.16219717,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.32780796,-0.13250025,-0.06263495,-0.35797033,-0.13014725,0.001642494,0.033473462,-0.35885233,-0.04061949,-0.078358516,0.075530745,-0.05800454,-0.07361505,-0.09052681,0.43523616,-0.105133064,0.7903541,-0.061940223,0.0053412053,0.20061228,0.053537946,0.51760787,-0.44898632,-0.014858293,0.032207694,-0.041330405,-0.31601626,-0.06825314,-0.07708009,-0.032985084,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.025282986,-0.06087582,0.27456605,-0.06940588,1.554674,-0.11526267,-0.23952226,-0.22225906,-0.071920976,-0.048288155,-0.05877857,-0.19760224,0.12742221,-0.19387476,0.28681138,-0.08083784,0.71039796,-0.21529208,0.39188007,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.4992131,0.759198,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.08073566,-0.05803116,-0.053536013,-0.11878558,-0.1775988,-0.07884466,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.29571497,-0.17342246,-0.08720162,-0.054042384,0.20549522,-0.019588891,-0.18192227,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.4304928,2.774445,-0.06263495,0.029324377,-0.24657875,-0.048512995,-0.07267383,0.08720203,-0.04061949,-0.078358516,-0.05912599,-0.05800454,-0.07361505,2.7152421,-0.37212864,-0.105133064,-0.22962943,-0.061940223,-0.5248727,-0.23137107,-0.020760898,0.13835041,-0.1696685,-0.24867065,0.043968413,-0.041330405,-0.40603128,-0.06825314,-0.07708009,-0.42144272,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.13843066,-0.06087582,-0.29844123,-0.06940588,-0.02343046,-0.11526267,0.41110405,-0.32854354,-0.071920976,-0.048288155,-0.05877857,-0.19600356,-0.30730245,-0.19387476,-0.28127912,-0.073321,1.2965966,-0.21529208,0.030803889,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.1037411,-0.22143483,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.11225537,-0.05803116,-0.053536013,0.2541095,-0.11035486,0.14017914,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.18628347,0.17441157,-0.08720162,-0.054042384,0.020657385,-0.09047554,0.12113097,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.0030290142,1.0536596,-0.06263495,0.19544977,-0.06059285,0.21479487,0.28750506,0.25714904,-0.04061949,-0.078358516,-0.40007943,-0.05800454,-0.07361505,-0.09052681,-0.17892154,0.91698927,-0.14222936,-0.061940223,-0.23641796,0.3206064,-0.14268903,0.049338486,-0.16252063,-0.035163328,-0.12904674,-0.041330405,-0.17563228,-0.06825314,-0.07708009,0.14247213,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.19056179,-0.06087582,-0.0841323,-0.06940588,-0.09232781,-0.11526267,0.08501158,0.5907487,-0.071920976,-0.048288155,-0.05877857,-0.058140285,-0.07442641,-0.19387476,0.007424865,0.050386842,-0.032041047,-0.21529208,0.09380192,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.0081248665,-0.038723204,1
