rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_OR5M3,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FLJ44082,methylation_gene__GENE_PNN,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_LCE1D,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_LPPR2,methylation_gene__GENE_ZNF414,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_BID,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_ZNF579,methylation_gene__GENE_ZNF44,methylation_gene__GENE_B2M,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_FRY,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_LCE2D,methylation_gene__GENE_CNIH,methylation_gene__GENE_ST3GAL1,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.20389736,-0.05803116,-0.053536013,-0.064505614,-0.094585784,-0.13641877,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.70445126,0.022471353,-0.08720162,-0.054042384,0.02349612,-0.50704294,-0.43883228,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.061793648,-0.13250025,-0.06263495,-0.351238,-0.27849555,0.0499322,0.008536073,-0.1677311,-0.04061949,-0.078358516,-0.14488134,-0.05800454,-0.07361505,-0.09052681,-0.4728903,-0.105133064,-0.102105275,-0.061940223,-0.24944569,-0.48569298,-0.25903243,0.12894632,-0.17135648,-0.40312257,-0.58076787,-0.041330405,-0.76799476,-0.06825314,-0.07708009,-0.74385786,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.37043822,-0.06087582,-0.38386914,-0.06940588,0.0022889068,-0.11526267,-0.21282466,-0.5817815,-0.071920976,-0.048288155,-0.05877857,-0.2103515,-0.5913866,1.6484779,-0.25405386,-0.27464306,-0.6349803,0.9776582,-0.24039744,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.339899,-0.45062935,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.26721352,-0.05803116,-0.053536013,-0.31195432,-0.14513496,-0.13958932,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.4677707,0.023658575,-0.08720162,-0.054042384,0.30886045,-0.050133117,-0.16697304,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.020946013,-0.13250025,-0.06263495,-0.2942461,-0.3644606,-0.061187133,-0.39431548,-0.4761478,-0.04061949,-0.078358516,0.1358336,-0.05800454,-0.07361505,-0.09052681,-0.3650385,-0.105133064,0.015084526,-0.061940223,0.014536987,-0.33433953,-0.30550578,-0.49375084,-0.4619177,-0.26614583,-0.39432907,-0.041330405,-0.07853626,-0.06825314,-0.07708009,-0.20045723,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.051127333,-0.06087582,-0.20917605,-0.06940588,-0.21939133,-0.11526267,-0.20251273,-0.6591157,-0.071920976,-0.048288155,-0.05877857,-0.38823226,-0.6686883,-0.19387476,-0.6066596,-0.31356382,-0.037671942,-0.21529208,-0.47929183,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.5302935,-0.8387219,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.10602544,-0.05803116,-0.053536013,-0.060329355,0.1579694,-0.120008826,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.26302782,-0.063982606,-0.08720162,-0.054042384,-0.027598321,0.12953198,0.6612465,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.18788731,-0.13250025,-0.06263495,0.18558596,-0.022557698,-0.034281615,-0.031363145,-0.17473613,-0.04061949,-0.078358516,-0.052300643,-0.05800454,-0.07361505,-0.09052681,-0.3608465,-0.105133064,1.3271171,-0.061940223,0.034141127,-0.16272588,-0.050970513,-0.04818907,-0.3154733,0.543063,-0.15065074,-0.041330405,-0.034394365,-0.06825314,-0.07708009,-0.23463078,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.12170008,-0.06087582,0.17910314,-0.06940588,0.1909112,-0.11526267,-0.045182344,0.3494256,-0.071920976,-0.048288155,-0.05877857,-0.14781642,-0.19854271,-0.19387476,0.40661433,0.06899387,0.7987885,-0.21529208,0.21519817,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.24585824,-0.2473576,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.19430172,-0.05803116,-0.053536013,-0.046193816,-0.23597483,-0.16826218,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.17593376,-0.10506621,-0.08720162,-0.054042384,-0.13807705,-0.08805281,0.0679895,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.27414072,-0.13250025,-0.06263495,-0.15381376,0.0629891,0.18361507,0.06792254,0.24424285,-0.04061949,-0.078358516,-0.15479611,-0.05800454,-0.07361505,-0.09052681,-0.44417173,0.7878381,0.75406396,-0.061940223,-0.057167508,0.047504716,0.611502,0.78263044,0.19609062,0.18435168,0.13381958,-0.041330405,-0.05435735,-0.06825314,-0.07708009,0.3031961,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.90652096,-0.06087582,-0.07404255,-0.06940588,0.4602241,-0.11526267,-0.21315718,0.75950116,-0.071920976,-0.048288155,-0.05877857,-0.11567604,-0.10636025,-0.19387476,-0.078209765,-0.121197104,1.0101373,-0.21529208,0.20724267,1.1763687,-0.11811495,-0.17625973,-0.07614782,-0.2769316,0.2339292,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.06863845,-0.05803116,-0.053536013,0.02771803,0.37909186,-0.120169245,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.68899816,-0.112417385,-0.08720162,-0.054042384,0.06866584,-0.15002649,0.38331085,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.020036673,-0.13250025,-0.06263495,-0.10801555,-0.41853222,0.073009215,0.012733491,0.05062806,-0.04061949,-0.078358516,0.07187978,-0.05800454,-0.07361505,-0.09052681,-0.096505806,-0.105133064,0.44610032,-0.061940223,-0.25044465,-0.3494713,-0.11230978,0.4015836,0.11537338,0.29656187,-0.035258416,-0.041330405,-0.07519423,-0.06825314,-0.07708009,-0.16183312,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.054529548,-0.06087582,0.26452377,-0.06940588,-0.1449892,-0.11526267,-0.16470635,0.21918985,-0.071920976,-0.048288155,-0.05877857,0.036393415,0.32426298,-0.19387476,0.49931604,0.041761473,0.2624663,-0.21529208,-0.033689585,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.19006439,-0.22145776,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.11413086,-0.05803116,-0.053536013,-0.03483682,-0.17198229,-0.24803117,-0.05578467,-0.07355285,-0.07421895,2.6482942,-0.09467098,-0.07859061,-0.22132094,-0.08720162,-0.054042384,0.4387213,-0.2367212,0.6750645,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.26701352,-0.13250025,-0.06263495,0.00076621573,-0.20825689,-0.0741795,-0.037774216,0.36173293,-0.04061949,-0.078358516,0.15541217,-0.05800454,-0.07361505,-0.09052681,-0.35328332,-0.105133064,-0.30354914,-0.061940223,0.13760763,-0.34378368,0.045138206,-0.11817501,-0.3048334,0.6777329,-0.33426243,-0.041330405,0.21594112,-0.06825314,-0.07708009,0.15190576,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.16745289,-0.06087582,-0.22868352,-0.06940588,0.24028938,-0.11526267,-0.2708835,1.676018,-0.071920976,-0.048288155,-0.05877857,-0.014541198,-0.116997235,-0.19387476,-0.24626599,-0.08722943,0.14720428,-0.21529208,-0.021355549,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.15814589,0.10716626,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.023420842,-0.05803116,-0.053536013,0.014233828,0.23958033,0.07952086,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.97261375,-0.12822413,-0.08720162,-0.054042384,-0.08099065,-0.13149473,-0.0780195,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.09707229,-0.13250025,-0.06263495,-0.24147075,0.050330956,0.07352963,0.013919161,-0.24647109,-0.04061949,-0.078358516,0.4676574,-0.05800454,-0.07361505,-0.09052681,0.013223992,-0.105133064,0.5508206,-0.061940223,-0.27361873,0.9549536,-0.12784968,0.2533755,0.09143947,-0.120441295,0.24473421,-0.041330405,-0.28332046,-0.06825314,-0.07708009,-0.40903482,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.051165767,-0.06087582,0.056788445,-0.06940588,0.44250146,-0.11526267,0.073103994,0.43906876,-0.071920976,-0.048288155,-0.05877857,-0.051981926,0.17551714,-0.19387476,0.26882452,0.04516036,-0.06860549,-0.21529208,0.032551505,2.1189537,-0.11811495,-0.17625973,-0.07614782,0.22812168,-0.1814688,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.17995204,-0.05803116,-0.053536013,-0.13381186,-0.07016896,0.24621864,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.34974104,-0.092434466,-0.08720162,-0.054042384,-0.569495,-0.111127585,0.4252252,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.2881422,-0.13250025,-0.06263495,-0.18768018,0.0053828196,-0.06987861,0.21051897,-0.2795383,-0.04061949,-0.078358516,-0.61975,-0.05800454,-0.07361505,4.3628054,-0.12274515,-0.105133064,-0.3069045,-0.061940223,-0.17543644,0.013702617,-0.22890064,0.21905795,-0.07455511,-0.11822197,-0.007382221,-0.041330405,0.040617947,-0.06825314,-0.07708009,-4.448215e-06,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.48959416,-0.06087582,-0.24464156,-0.06940588,-0.40962645,-0.11526267,-0.18887205,0.510631,-0.071920976,-0.048288155,-0.05877857,-0.15432169,-0.11065338,-0.19387476,-0.17101148,-0.05561181,0.08088891,-0.21529208,-0.25795442,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.07714959,0.010314568,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.31963322,-0.05803116,-0.053536013,0.55053926,-0.08646849,0.09431701,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.2517459,0.55731803,-0.08720162,-0.054042384,-0.39772508,-0.33248115,0.029886963,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.2347592,-0.13250025,-0.06263495,-0.078777604,-0.056289062,-0.10161423,0.16629303,-0.36340263,-0.04061949,-0.078358516,-0.5143603,-0.05800454,-0.07361505,-0.09052681,-0.39483526,0.6902324,-0.036440376,-0.061940223,0.15809406,0.3479737,-0.19712289,0.05271966,-0.24985895,-0.09812071,-0.010263654,-0.041330405,-0.27263182,-0.06825314,-0.07708009,0.5965525,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.5321039,-0.06087582,-0.07159746,-0.06940588,-0.31104004,-0.11526267,-0.14946678,0.122498855,-0.071920976,-0.048288155,-0.05877857,-0.1169422,-0.06382132,-0.19387476,-0.022183286,0.026821297,-0.042432465,-0.21529208,-0.03941185,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.28023052,0.0013675059,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,2.0979915,-0.18910958,-0.05803116,-0.053536013,-0.023468563,0.06924501,0.1391481,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.4559784,0.46569842,-0.08720162,-0.054042384,-0.20373847,-0.042342335,0.34436512,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.27787414,-0.13250025,-0.06263495,-0.0811109,-0.07980599,-0.20701236,0.24818146,0.119481534,-0.04061949,-0.078358516,-0.1502481,-0.05800454,-0.07361505,-0.09052681,-0.1768253,-0.105133064,-0.52431977,-0.061940223,-0.44886798,0.024025897,-0.14951828,0.06508978,0.07720611,0.07134106,-0.22778516,-0.041330405,-1.0284959,-0.06825314,-0.07708009,0.22739589,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.33155727,-0.06087582,0.03810157,-0.06940588,-0.35081795,-0.11526267,-0.1870167,-0.0303565,-0.071920976,-0.048288155,-0.05877857,0.05602471,-0.09769574,-0.19387476,0.4090559,-0.027532272,0.032461427,-0.21529208,-0.24923569,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.12066852,0.15969484,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.26510698,-0.05803116,-0.053536013,-0.54637027,-0.51786536,-0.23900355,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.69624174,-0.25239196,-0.08720162,-0.054042384,-0.16967809,0.28127348,-0.53090763,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.054506056,1.2664602,-0.06263495,0.4123485,-0.03758793,-0.19753067,-0.5429477,-0.49835312,-0.04061949,-0.078358516,0.6033807,-0.05800454,-0.07361505,-0.09052681,-0.37914014,-0.105133064,-0.6011515,-0.061940223,0.14912963,-0.3782272,-0.5245812,-0.78798944,-0.39289996,-0.2279199,-0.41041544,-0.041330405,0.045612544,-0.06825314,-0.07708009,-0.27027327,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.05273614,-0.06087582,-0.36620945,-0.06940588,0.03078716,-0.11526267,-0.17670111,-0.5464232,-0.071920976,-0.048288155,-0.05877857,-0.114022285,-0.6472028,-0.19387476,-0.5301372,-0.21176551,-0.12565383,-0.21529208,-0.24839233,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.42465207,-0.46192324,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.19013493,-0.05803116,-0.053536013,-0.27005228,-0.40256345,-0.06294752,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.5603811,-0.090465374,-0.08720162,-0.054042384,0.27150297,-0.06365352,-0.045661356,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.13524777,-0.13250025,-0.06263495,-0.1969996,-0.3591837,-0.10436921,-0.37848568,-0.2024422,-0.04061949,-0.078358516,0.03892775,-0.05800454,-0.07361505,-0.09052681,-0.77319807,-0.105133064,-0.25889546,-0.061940223,0.09721557,-0.33618098,-0.28932786,-0.4547722,-0.5559184,-0.35155892,-0.3898252,-0.041330405,0.16556317,-0.06825314,-0.07708009,-0.08792106,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.10111964,-0.06087582,-0.35658062,-0.06940588,-0.5993638,-0.11526267,-0.27724463,-0.41499907,-0.071920976,-0.048288155,-0.05877857,-0.27978873,-0.78970677,-0.19387476,-0.50383705,-0.39454994,-0.50610656,1.1425174,-0.50630623,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.07956584,-0.52168965,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,0.01753718,-0.05803116,-0.053536013,-0.19806613,-0.19959079,0.11831372,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.011355152,-0.07916442,-0.08720162,-0.054042384,0.0127057135,-0.22573704,-0.040304407,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.0711947,-0.13250025,-0.06263495,-0.011892867,-0.3001276,0.0073239394,-0.09225615,-0.10959977,-0.04061949,-0.078358516,0.32497334,-0.05800454,-0.07361505,-0.09052681,-0.2827059,-0.105133064,-0.3348781,-0.061940223,0.1196625,-0.18349034,0.01912068,-0.6855982,-0.6525222,-0.3530931,-0.49359488,-0.041330405,-0.29094446,-0.06825314,-0.07708009,-0.19804683,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.23741986,-0.06087582,-0.35626566,-0.06940588,0.040571056,-0.11526267,-0.19817995,-0.8111719,-0.071920976,-0.048288155,-0.05877857,-0.21668898,-0.82790667,-0.19387476,-0.47472998,-0.31678388,-0.321509,-0.21529208,-0.15195651,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.26246104,-0.50471723,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.22411488,-0.05803116,-0.053536013,-0.24437512,-0.32331493,-0.24255216,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.51589,-0.23044157,-0.08720162,-0.054042384,-0.14168763,0.3444325,-0.2841557,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.30759317,-0.13250025,-0.06263495,-0.33457848,-0.2575794,-0.28455096,-0.36459878,-0.42963454,-0.04061949,-0.078358516,0.413954,-0.05800454,-0.07361505,-0.09052681,-0.28984326,-0.105133064,-0.60950303,-0.061940223,0.12970042,-0.722236,-0.31088793,-0.33905372,-0.5429198,0.07678597,-0.2538602,-0.041330405,-0.3082609,-0.06825314,-0.07708009,-0.46261933,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.00299318,-0.06087582,-0.19530986,-0.06940588,-0.13446446,-0.11526267,-0.04951562,0.012405564,-0.071920976,-0.048288155,-0.05877857,-0.2597761,-0.6297699,-0.19387476,-0.89733315,-0.31676033,0.5090053,-0.21529208,-0.28275374,-0.14199477,-0.11811495,-0.17625973,-0.07614782,0.21772392,-0.45039502,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.10788107,-0.05803116,-0.053536013,-0.23844075,-0.37091577,-0.03215571,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,-0.4726533,-0.047130987,-0.08720162,-0.054042384,-0.18946704,0.44390294,-0.42600742,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,-0.048739333,-0.13250025,-0.06263495,-0.108707644,-0.1322784,-0.1152443,-0.29068184,-0.20782372,-0.04061949,-0.078358516,0.33362526,-0.05800454,-0.07361505,-0.09052681,-0.46764284,-0.105133064,-0.175772,-0.061940223,0.039556377,0.36406606,-0.38439322,-0.5051706,-0.38459557,-0.35480216,-0.18865968,-0.041330405,0.405902,-0.06825314,-0.07708009,-0.037100468,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,0.23372895,-0.06087582,-0.33904263,-0.06940588,-0.103251874,-0.11526267,-0.3091412,-0.59979767,-0.071920976,-0.048288155,-0.05877857,-0.22663258,-0.6686274,1.6028746,-0.35720173,-0.25579154,0.09095874,-0.21529208,-0.14044352,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.06906892,-0.6538176,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.08443484,-0.05803116,-0.053536013,-0.11490863,-0.09533875,-0.13262293,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.14907613,-0.04674083,-0.08720162,-0.054042384,0.183433,-0.022212464,-0.07214358,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.28691363,-0.13250025,-0.06263495,-0.20202436,-0.08437267,0.011286432,-0.17883736,-0.3027701,-0.04061949,-0.078358516,-0.081702046,-0.05800454,-0.07361505,-0.09052681,-0.112229116,-0.105133064,-0.34127054,-0.061940223,0.08390311,0.017660873,-0.11750111,0.10107901,0.47277498,-0.43871957,-0.17474118,-0.041330405,0.049420163,-0.06825314,-0.07708009,-0.21270998,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.12893836,-0.06087582,-0.24493822,-0.06940588,0.059067026,-0.11526267,-0.23087965,-0.28347987,-0.071920976,-0.048288155,-0.05877857,-0.12492541,-0.0753721,-0.19387476,-0.066355556,-0.10318842,-0.3597349,-0.21529208,-0.11180228,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.14078507,-0.5036183,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.06710228,-0.15978585,-0.05803116,-0.053536013,-0.11625225,0.22839649,0.027384141,-0.05578467,-0.07355285,-0.07421895,-0.0679732,-0.09467098,0.33444622,-0.11170225,-0.08720162,-0.054042384,0.015286053,-0.3524125,-0.21438538,-0.069158584,-0.039873518,-0.09654722,-0.0848391,-0.05008855,0.0058631697,-0.13250025,-0.06263495,-0.046562023,-0.20858146,0.018201336,-0.04049989,-0.22075832,-0.04061949,-0.078358516,-0.25240102,-0.05800454,-0.07361505,-0.09052681,-0.46898073,-0.105133064,-0.17903228,-0.061940223,-0.1083789,0.02532251,-0.03897956,-0.55418384,-0.017842788,-0.2331904,-0.233422,-0.041330405,-0.20361987,-0.06825314,-0.07708009,-0.35626054,-0.06327252,-0.044886343,-0.14370757,-0.11783594,-0.09926551,-0.19628136,-0.06087582,-0.47884732,-0.06940588,-0.28341854,-0.11526267,-0.20678112,-0.48610514,-0.071920976,-0.048288155,-0.05877857,-0.36673084,-0.3119561,-0.19387476,-0.052850753,-0.26834938,-0.29712543,-0.21529208,-0.12743184,-0.14199477,-0.11811495,-0.17625973,-0.07614782,-0.3014785,0.36680204,0
