rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LRRC30,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_VEGFB,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_LRRC20,methylation_gene__GENE_UNC84B,methylation_gene__GENE_DCTN3,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_AKT1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_DCI,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_TPP1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_CNIH,methylation_gene__GENE_ZNF563,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_TBPL2,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_ATMIN,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_C10ORF71,rnaseq_gene__GENE_CHRND,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_CDKN1B,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_ATP1B4,methylation_gene__GENE_DUSP4,rnaseq_gene__GENE_UCMA,rnaseq_gene__GENE_TFAP2D,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_SLC25A38,target
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.2814021,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.59716886,-0.47792593,-0.08606776,-0.050053358,-0.32480544,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,0.0048985896,-0.083192356,-0.041330405,-0.646782,-0.33325303,-0.048288155,-0.05877857,-0.5114328,3.9195752,-0.20709957,-0.15657708,-0.4833614,0.08007104,-0.13838363,-0.066061795,-0.089100406,-1.0348866,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.5904638,0.7331737,-0.08367701,-0.12899014,-0.5642608,-0.8452663,-0.20152992,0.22764681,-0.051849887,-0.17625973,-0.23341642,-0.11196494,-0.49399528,-0.35067183,-0.28282228,-0.078358516,-0.52883774,-0.4345085,-0.77208966,-0.34759122,-0.050521668,-0.17864041,-0.41059485,-0.23863192,-0.2998798,-0.41277096,7.9413157,-0.079487145,-0.04293071,-0.21388665,-0.09795359,-1.3303931,-0.09172271,-0.1911025,-0.17307012,0.54832983,-0.7714319,-0.11980957,-0.6567613,-0.16757363,-0.2503585,-0.4160409,-0.17236899,-0.13518775,5.6608915,-0.08846551,-0.105271436,-0.11066106,-0.09971139,1
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.54829717,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.14920446,-0.027765913,-0.08606776,-0.050053358,-0.8488532,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.31664684,-0.083192356,-0.041330405,0.8641886,-0.27297854,-0.048288155,-0.05877857,-0.12696907,-0.11526267,0.7481455,0.69903433,-0.1062228,0.24599582,-0.13838363,-0.066061795,-0.089100406,0.13760313,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.075387575,0.13823798,-0.08367701,-0.12899014,0.201347,0.18597038,0.44049707,0.88087404,-0.36020228,-0.17625973,-0.23341642,-0.11196494,-0.62561643,0.17402364,-0.20449658,-0.078358516,-0.5228515,-0.4345085,-0.34255713,0.04351889,-0.050521668,-0.04988426,-0.063279375,-0.41419038,-0.12923792,-0.8317656,-0.07412581,-0.079487145,-0.04293071,8.471886,-0.7499831,-0.8277884,-0.09172271,-0.1911025,-0.17307012,-3.1951208,0.008306871,-0.11980957,1.1518207,-0.16757363,-0.2503585,0.27694875,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.11052162,-0.11066106,-0.010839086,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.022578806,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.24037662,-0.24231902,-0.08606776,-0.050053358,0.41125065,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.19196856,-0.083192356,-0.041330405,0.16205114,-0.11318238,-0.048288155,-0.05877857,-0.31910554,-0.11526267,0.019871363,-0.20264508,-0.4869319,-0.0038826135,-0.13838363,-0.066061795,-0.089100406,0.15016025,1.5073625,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.2867724,-0.056930277,-0.08367701,-0.12899014,-0.039650884,0.46321574,0.11173441,0.4389454,-0.12293969,-0.17625973,-0.23341642,-0.11196494,1.1516652,0.25187317,0.074662045,-0.078358516,0.3591386,-0.4345085,-0.13207875,-0.07658339,-0.050521668,-0.057057306,0.011091544,-0.22725105,0.11544723,-0.03658698,-0.045092493,-0.079487145,-0.04293071,-0.21388665,-0.55471915,-0.5764186,-0.09172271,-0.1911025,-0.17307012,0.6518439,0.29190826,-0.11980957,-0.059027456,-0.16757363,-0.2503585,-0.5122189,-0.17236899,-0.13518775,-0.15924661,-0.08846551,0.015917934,-0.11066106,-0.1627627,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.106676035,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.14112952,-0.8879397,-0.08606776,-0.050053358,0.33306184,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,0.041174967,-0.083192356,-0.041330405,-0.51710975,-0.41764966,-0.048288155,-0.05877857,-0.2463396,-0.11526267,-0.45090264,-0.17924443,-0.5437446,-0.5309699,-0.13838363,-0.066061795,-0.089100406,0.12171241,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.36840156,-0.66301185,-0.08367701,-0.12899014,-0.27322584,0.27647913,0.051475987,-0.108058065,0.09120307,-0.17625973,1.2653264,-0.11196494,0.7024666,-0.05476381,-0.19595331,-0.078358516,-0.7248409,0.87392277,0.35353053,-0.15603057,-0.050521668,-0.0678453,-0.30931777,-0.58637315,-0.36192822,-0.090363964,-0.06844245,-0.079487145,-0.04293071,-0.21388665,-1.5822351,-0.5322601,-0.09172271,-0.1911025,-0.17307012,0.68964666,-0.60558844,-0.11980957,0.6536018,-0.16757363,-0.2503585,-0.41135955,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.20958725,-0.11066106,0.055223793,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.018299429,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.066351935,-0.45751756,-0.08606776,-0.050053358,-0.25735995,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,0.030510023,-0.083192356,-0.041330405,-0.385059,0.60954434,-0.048288155,-0.05877857,0.05261351,-0.11526267,-0.024225479,0.23359466,-0.21794298,0.4707463,-0.13838363,-0.066061795,-0.089100406,0.3170846,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.48600906,-0.5288606,-0.08367701,-0.12899014,0.17753135,0.72756314,-0.04812655,-0.118954815,0.11447131,-0.17625973,-0.23341642,-0.11196494,0.98809415,0.32622012,-0.010613087,-0.078358516,-0.50876284,-0.4345085,-0.02967434,0.1250971,-0.050521668,-0.10071021,0.1377588,0.09708615,-0.12078097,-0.064848326,0.010055946,-0.079487145,-0.04293071,-0.21388665,-0.66776913,0.12099009,-0.09172271,-0.1911025,-0.17307012,0.25950032,0.76774246,-0.11980957,-0.010364846,-0.16757363,-0.2503585,0.16892064,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.15458332,-0.11066106,0.064554244,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.03215571,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.42600742,-0.048739333,-0.08606776,-0.050053358,-0.18802959,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.108707644,-0.083192356,-0.041330405,-0.47631592,-0.33284655,-0.048288155,-0.05877857,-0.4285565,-0.11526267,-0.34554014,-0.3091412,-0.4408766,0.2695392,-0.13838363,-0.066061795,-0.089100406,0.09095874,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.40222624,-0.6538176,-0.08367701,-0.12899014,-0.27235788,-0.5716599,-0.22063291,-0.23893824,-0.29599103,-0.17625973,-0.23341642,-0.11196494,-0.6680406,-0.35480216,-0.21753266,-0.078358516,-0.3152706,-0.4345085,-0.32328594,-0.33904263,-0.050521668,0.08070026,-0.38439322,-0.06906892,-0.26269063,-0.38831574,-0.22663258,-0.079487145,-0.04293071,-0.21388665,0.21110862,-0.7102636,-0.09172271,-0.1911025,-0.17307012,-0.2417976,-0.40550062,-0.11980957,-1.0067563,-0.16757363,-0.2503585,-0.33152953,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.12086175,-0.11066106,-0.04631018,1
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.13262293,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.07214358,0.28691363,-0.08606776,-0.050053358,-0.2222497,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.20202436,-0.083192356,-0.041330405,-0.016598152,0.23504668,-0.048288155,-0.05877857,-0.28957894,-0.11526267,-0.061469167,-0.23087965,-0.44992983,-0.44003326,-0.13838363,2.4827988,-0.089100406,-0.3597349,-0.16218084,2.2085629,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,0.019282358,-0.5036183,-0.08367701,-0.12899014,-0.3564055,-0.103457324,-0.18949994,-0.18169822,0.06571729,-0.17625973,-0.23341642,-0.11196494,0.11022479,-0.43871957,-0.069310166,-0.078358516,-0.2622024,0.3031781,0.14934999,-0.24493822,-0.050521668,-0.06891607,-0.11750111,-0.14078507,-0.16797003,-0.08108954,-0.12492541,-0.079487145,-0.04293071,-0.21388665,0.06302015,-0.39164424,-0.09172271,-0.1911025,-0.17307012,-0.14130393,0.070289806,-0.11980957,-0.25810498,-0.16757363,-0.2503585,-0.026958114,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.024799416,-0.11066106,-0.28625765,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.14755888,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.18446712,0.042092487,-0.08606776,-0.050053358,-0.556504,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.25652534,-0.083192356,-0.041330405,-0.08878857,-0.13838984,-0.048288155,-0.05877857,-0.37507606,-0.11526267,-0.46720698,-0.14698958,-0.36034578,0.0492748,1.2415146,-0.066061795,-0.089100406,-0.1954837,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.07619622,-0.41899702,-0.08367701,-0.12899014,-0.57209605,-0.601112,-0.030416058,0.6086795,-0.5449714,-0.17625973,-0.23341642,-0.11196494,0.13156484,-0.6435738,1.5143946,-0.078358516,-0.045261234,-0.4345085,-0.16376635,0.16719678,-0.050521668,-0.14804763,-0.3579746,-0.3533707,-0.14397477,-0.40825886,-0.2903351,-0.079487145,-0.04293071,-0.21388665,0.0059433808,-0.39829308,-0.09172271,-0.1911025,-0.17307012,-0.21752614,0.54247874,-0.11980957,-0.43293098,-0.16757363,-0.2503585,-0.28579912,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.17019759,-0.11066106,-0.17803232,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.09122063,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.81867576,-0.10252848,-0.08606776,-0.050053358,-0.2642927,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.3215623,-0.083192356,-0.041330405,-0.81816113,-0.7259348,-0.048288155,-0.05877857,-0.5523364,-0.11526267,-0.21403946,-0.3580803,-0.54548615,-0.12445195,-0.13838363,-0.066061795,-0.089100406,-0.7456373,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.58038425,-0.66289216,-0.08367701,-0.12899014,-0.843734,-0.73338735,-0.17327653,-0.3370826,-0.36058545,-0.17625973,-0.23341642,-0.11196494,-0.43072423,-0.41640592,-0.27789822,-0.078358516,-0.11747422,-0.4345085,-0.8917146,-0.5316986,-0.050521668,-0.42338252,-0.45533317,-0.25227043,-0.29795584,-0.19908628,-0.43286616,-0.079487145,-0.04293071,-0.21388665,-0.09395905,-1.126324,-0.09172271,3.426393,3.2682235,0.24975947,-0.38811117,-0.11980957,-0.9296115,-0.16757363,-0.2503585,-0.84425724,-0.17236899,-0.13518775,4.162907,-0.08846551,-0.044898503,-0.11066106,-0.18679532,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.39905426,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.28200474,-0.6168785,-0.08606776,-0.050053358,-0.6786086,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.27954072,-0.083192356,-0.041330405,-0.1937556,-0.1344831,-0.048288155,-0.05877857,-0.18217418,-0.11526267,-0.44505724,1.2617868,-0.6156294,-0.62324494,-0.13838363,-0.066061795,-0.089100406,-0.19011556,-0.16218084,2.3646376,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.6018038,0.40001205,4.0184984,-0.12899014,-0.2018794,0.19940902,-0.29242077,-0.73855245,0.09662143,-0.17625973,2.5752606,-0.11196494,0.94301283,-0.21748151,-0.2805682,-0.078358516,0.2974726,1.4320629,0.17336538,0.0036809947,-0.050521668,-0.42646903,-0.37860307,-0.2987808,-0.35484403,0.02250413,-0.049591113,-0.079487145,-0.04293071,-0.21388665,-1.7176247,-0.85668373,-0.09172271,-0.1911025,-0.17307012,0.47572532,-0.63833416,-0.11980957,1.1615252,-0.16757363,-0.2503585,-0.37283432,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.29947808,-0.11066106,-0.13341011,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.19789775,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.34613982,-0.64387244,-0.08606776,-0.050053358,-0.46489653,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,0.09103331,-0.083192356,-0.041330405,-0.17154112,-0.5624167,-0.048288155,-0.05877857,0.066527605,-0.11526267,-0.2372109,3.902515,2.3378959,0.6070183,-0.13838363,-0.066061795,-0.089100406,0.24722691,2.600842,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.37876678,-0.46225077,-0.08367701,-0.12899014,0.04796751,-0.33626544,0.079388164,-0.6781156,-0.10889349,-0.17625973,-0.23341642,-0.11196494,-0.74393564,-0.36173102,-0.14103517,-0.078358516,-0.25943032,-0.4345085,-0.08767113,-0.15726547,-0.050521668,0.23681748,-0.35196674,-0.24394904,-0.25518516,0.117177024,-0.0065760603,-0.079487145,-0.04293071,-0.21388665,-0.79346275,0.0023804866,-0.09172271,-0.1911025,-0.17307012,0.16417414,0.124415755,-0.11980957,0.3205193,-0.16757363,-0.2503585,0.96457464,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.21296728,-0.11066106,0.14262202,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,0.018699937,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.31939068,-0.14338702,-0.08606776,-0.050053358,-0.1784918,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,0.30988684,-0.083192356,-0.041330405,0.55166227,0.72158295,-0.048288155,-0.05877857,0.20044598,-0.11526267,-0.13541237,0.7876248,0.49601313,0.6315554,-0.13838363,-0.066061795,-0.089100406,0.9458091,-0.16218084,-0.1489025,-0.06427042,1.5565974,-0.09467098,-0.09939945,-0.16565828,0.3668441,0.6054776,-0.08367701,-0.12899014,0.30446592,-0.11623564,-0.27278262,0.48765245,0.4035549,-0.17625973,-0.23341642,-0.11196494,-0.49458173,0.14775252,0.025937874,-0.078358516,-0.62561196,-0.4345085,0.060687196,0.18505433,-0.050521668,0.36483374,0.20640914,0.07725579,-0.06453235,0.02748086,-0.08250082,-0.079487145,-0.04293071,-0.21388665,0.01002517,-0.12064152,-0.09172271,-0.1911025,-0.17307012,0.62481195,-0.22654806,-0.11980957,-0.12973961,-0.16757363,-0.2503585,-0.008707422,-0.17236899,-0.13518775,-0.15924661,-0.08846551,0.16174236,-0.11066106,0.2742852,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.10324371,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.5168316,-0.6364413,-0.08606776,-0.050053358,-0.22460927,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.043871503,-0.083192356,-0.041330405,0.2628399,-0.17470507,-0.048288155,-0.05877857,-0.17176105,-0.11526267,-0.48392478,0.4259627,0.3730578,-0.7175276,-0.13838363,-0.066061795,-0.089100406,0.4930482,-0.16218084,2.279883,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.26054007,0.0053659854,-0.08367701,-0.12899014,0.097459145,0.89892036,-0.011340198,-0.3875851,-0.08791092,1.7812796,-0.23341642,-0.11196494,0.29004985,-0.005353114,-0.043089528,-0.078358516,-0.026165234,0.90805614,0.008024172,0.24729155,-0.050521668,0.07609446,-0.22011645,0.24109979,-0.38482875,0.7755049,-0.11809944,-0.079487145,-0.04293071,-0.21388665,-0.37871435,0.058827393,-0.09172271,0.67486364,-0.17307012,0.39069209,-0.012605089,-0.11980957,1.0447651,-0.16757363,0.97634447,1.0450369,-0.17236899,-0.13518775,0.5656044,-0.08846551,-0.14764939,-0.11066106,-0.07251221,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.16642298,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.12673424,-0.64675593,-0.08606776,-0.050053358,0.0006531562,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,0.108127266,-0.083192356,-0.041330405,0.668066,-0.35565472,-0.048288155,-0.05877857,-0.32501838,-0.11526267,-0.41633928,0.60921,1.050869,-0.49998355,-0.13838363,2.1880307,-0.089100406,1.2394783,-0.16218084,-0.1489025,-0.06427042,-0.1181239,1.4674361,-0.09939945,-0.16565828,-0.2530043,0.015240425,-0.08367701,-0.12899014,0.259269,0.4807359,-0.27661693,-0.15764046,0.12348344,-0.17625973,-0.23341642,-0.11196494,-0.03127923,-0.0839482,0.21574126,-0.078358516,-0.5910684,-0.4345085,-0.01783729,-0.0654269,-0.050521668,0.026560163,-0.23644987,0.46199182,-0.32702592,-0.098038845,0.071034156,-0.079487145,-0.04293071,-0.21388665,-0.8640249,0.020872442,-0.09172271,-0.1911025,-0.17307012,-1.4754057,-0.884458,-0.11980957,1.9355497,-0.16757363,1.6374143,1.4682856,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.28772375,-0.11066106,-0.10742352,1
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.14262582,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.2871572,0.0011590075,-0.08606776,-0.050053358,-0.39760566,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.2943011,-0.083192356,-0.041330405,-0.25489077,0.06222346,-0.048288155,-0.05877857,-0.2486705,-0.11526267,-0.2658639,-0.110839345,0.011691385,0.0417182,-0.13838363,-0.066061795,-0.089100406,-0.5552186,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.3055575,0.3745369,-0.08367701,-0.12899014,-0.31437072,-0.7346189,-0.27155226,-0.12590304,-0.02931616,-0.17625973,-0.23341642,-0.11196494,-1.108327,-0.10006956,-0.24781603,-0.078358516,-0.12592076,-0.4345085,-0.34436247,-0.22039424,-0.050521668,-0.07224359,-0.097468875,-0.24982959,-0.26713735,-0.44297215,-0.1603833,-0.079487145,-0.04293071,-0.21388665,-0.30002883,-0.45722565,-0.09172271,-0.1911025,-0.17307012,0.30929595,0.094539754,-0.11980957,-0.7821069,-0.16757363,-0.2503585,0.022231074,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.06500512,-0.11066106,-0.025489584,0
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.14199035,-0.067629814,4.0877304,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,0.0027135136,-0.32593516,-0.08606776,-0.050053358,0.78795415,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.2720565,-0.083192356,-0.041330405,-0.16461964,-0.37316892,-0.048288155,-0.05877857,-0.27990696,-0.11526267,-0.22728801,-0.0737389,-0.4056013,0.22780392,-0.13838363,-0.066061795,-0.089100406,-0.004624569,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.3486795,-0.6415332,-0.08367701,-0.12899014,-0.13680845,-0.5997429,-0.16585217,0.039926324,-0.21201618,-0.17625973,-0.23341642,-0.11196494,-0.20511088,-0.69032794,-0.35034156,-0.078358516,-0.42719477,0.05394645,-0.41801107,-0.09793006,-0.050521668,0.026278423,-0.16376233,-0.5414219,-0.2398384,-0.29840934,-0.15013759,-0.079487145,-0.04293071,-0.21388665,-0.2616316,-0.9052576,-0.09172271,-0.1911025,0.4544451,-0.9069839,0.83340484,-0.11980957,-0.91469145,1.8635818,-0.2503585,-0.5425796,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.26693496,-0.11066106,-0.050180055,1
-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05803116,-0.06294297,-0.067629814,-0.07355285,-0.07421895,-0.08720162,-0.0679732,-0.054831173,-0.07234395,-0.4288919,-0.18426584,-0.08606776,-0.050053358,-0.18960768,-0.06940588,-0.057666454,-0.08795058,-0.06825314,-0.071920976,-0.062246185,-0.12486895,-0.083192356,-0.041330405,-0.65372354,-0.25194633,-0.048288155,-0.05877857,-0.6583483,-0.11526267,-0.25554225,-0.26708525,-0.25333413,-0.50390774,-0.13838363,-0.066061795,-0.089100406,-0.88442117,-0.16218084,-0.1489025,-0.06427042,-0.1181239,-0.09467098,-0.09939945,-0.16565828,-0.38303322,0.1943689,-0.08367701,-0.12899014,-0.5579204,-0.40928784,-0.28639188,-0.15686518,-0.460841,-0.17625973,-0.23341642,-0.11196494,-0.6063308,-0.3748409,-0.4239417,-0.078358516,-0.7233493,-0.4345085,-0.3740641,-0.21913032,-0.050521668,-0.52990174,-0.2526339,-0.15854712,-0.27200273,-0.13606116,-0.15508026,-0.079487145,-0.04293071,-0.21388665,-0.35134107,-0.25039697,-0.09172271,-0.1911025,-0.17307012,-0.52170306,-0.28988874,-0.11980957,0.11920921,-0.16757363,-0.2503585,-0.19632639,-0.17236899,-0.13518775,-0.15924661,-0.08846551,-0.08342512,-0.11066106,-0.098683976,1
